ApsimVersion = 7.10 r0
precision = 8
Title = Sorghum_BW5_GxE_T12
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)         RLV(8)         RLV(9)        RLV(10)        RLV(11)        RLV(12)        RLV(13)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) RootProportion(8) RootProportion(9) RootProportion(10) RootProportion(11) RootProportion(12) RootProportion(13) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)  sw_deficit(8)  sw_deficit(9) sw_deficit(10) sw_deficit(11) sw_deficit(12) sw_deficit(13)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)        no3(11)        no3(12)        no3(13)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         sw(13)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)   sw_uptake(9)  sw_uptake(10)  sw_uptake(11)  sw_uptake(12)  sw_uptake(13)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)      sw_dep(9)     sw_dep(10)     sw_dep(11)     sw_dep(12)     sw_dep(13) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7)          st(8)          st(9)         st(10)         st(11)         st(12)         st(13) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)              (0-1)              (0-1)              (0-1)              (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     14/12/1996             66            349     6.76621700  5537.42347400   750.73259900   553.74235000   199.60632300   208.26515900   242.53853700   100.32257900     0.00000000     7.24904000     7.49245500     0.30529800     4.79478200     1.84671000     0.54566500     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    17.04598600     3.75468300     0.04808900   251.80999800    35.07095700     1.27701400     1.00000000     4.59873400  3802.77122200    48.08868900     7.54395000    11.83359900     4.58599600     5.67214200     0.00000000     0.00786500     0.00239300     0.06257400     0.03823700     0.00000000      0.00239300     0.00000000    11.50000000    12.34938500     0.07798700     0.01610300     9.73331300     2.61607200     0.06188400     0.00117200     0.00853200     0.00853200     0.00853200     0.00853200     0.00853200     0.00853200     0.00853200     0.00853200     0.00853200     0.00853200     0.00853200     0.00000000  1785.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000         1.00000000         0.90000000         0.00000000     0.95190000     0.11106900     0.11106900     7.53300800     0.95190000    30.41196800    15.54746600     9.54745100     8.58373300    10.82402000    12.44841000    11.11592500     8.58081400     9.11589100     3.08176000     0.89243300     0.74881000    -0.16059100  1785.00000000     7.70268400     2.89874900     1.63844100     1.08396300     1.00185900     1.51487300     2.44207300     1.84830600     2.37175800     2.08212100     2.74301100     3.63225600     4.11086600     0.21721300     0.28597700     0.29603300     0.30242200     0.31734500     0.33640800     0.35518500     0.37193400     0.38827500     0.40884500     0.42339400     0.44463300     0.45107100     0.00612700     0.05604100     0.04759500     0.05302100     0.07419200     0.09038400     0.10633300     0.12905400     0.14293400     0.09143900     0.09848300     0.05629700    -0.00000000     0.07712300     1.44015000   251.80999800     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    32.58190200    42.89648800    44.40495700    45.36325100    47.60178400    50.46120100    53.27774000    55.79013100    58.24117700    61.32680100    63.50908300    66.69489300    67.66059100         0.10710700        0.00396100     0.77728700     0.78153000    16.80000000    24.74031600    24.01588800    23.32895900    22.67629100    22.05493200    21.46219300    20.89562400    20.35300600    19.83232500    19.33176400    18.84968400    18.38460900    17.93522100      1.00000000
     15/12/1996             67            350     6.83092300  5662.40797100   766.95632400   566.24080000   203.33159900   208.26515900   251.28745200   104.07211400     0.00000000     7.34610300     7.59643500     0.31221500     4.79689200     1.90518600     0.58214200     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    17.04598600     3.75468300     0.04808900   249.44891400    34.08181000     1.27757600     1.00000000     4.58299300  3802.77122200    48.08868900    16.62293800    12.15236600    10.10473600    12.49845000     0.00000000     0.00752800     0.00211000     0.05847700     0.03647700     0.00000000      0.00211000     0.00000000    11.00000000    12.74859800     0.07859800     0.01671400    10.13252600     2.61607200     0.06188400     0.00085600     0.00840300     0.00840300     0.00840300     0.00840300     0.00840300     0.00840300     0.00840300     0.00840300     0.00840300     0.00840300     0.00840300     0.00000000  1812.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000         1.00000000         1.00000000         0.04714800     2.04276300     0.10459100     0.10459100     7.63759900     2.04276300    30.68842300    15.63031400     9.59782800     8.62855900    10.88850400    12.53202400    11.21524400     8.69712400     9.22280900     3.18193800     0.91224300     0.91381800    -0.10050200  1812.00000000     7.69549700     2.85015100     1.60666100     1.05447600     0.96683000     1.46001300     2.34206400     1.76161000     2.25901300     1.96609100     2.58252800     3.42981600     4.10705800     0.21534700     0.28502400     0.29535500     0.30174100     0.31638100     0.33520100     0.35375800     0.37023000     0.38653200     0.40751800     0.42254700     0.44268800     0.45067000     0.00955000     0.11613400     0.09886600     0.11027100     0.15427900     0.18789100     0.22103500     0.26831500     0.29742900     0.19040600     0.20566700     0.18292100    -0.00000000     0.07368300     1.41947500   249.44891400     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    32.30202500    42.75354800    44.30331000    45.26117300    47.45721400    50.28008300    53.06372100    55.53456100    57.97976300    61.12765500    63.38209200    66.40325900    67.60050200         0.09640300        0.00818800     0.77728700     0.78153000    16.30000000    24.81176900    24.07759300    23.38188900    22.72135200    22.09296000    21.49395900    20.92184100    20.37432500    19.84934800    19.34503900    18.85971300    18.39184800    17.94008300      1.00000000
     16/12/1996             68            351     6.90327500  5783.55112800   782.66170100   578.35511000   206.92266000   208.26515900   259.76747300   107.70640900     0.00000000     7.45250200     7.71066300     0.32004500     4.79908000     1.96855300     0.62298400     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    17.04598600     3.75468300     0.04808900   247.48895300    32.98905900     1.27815900     1.00000000     4.56992600  3802.77122200    48.08868900    16.11204000    12.27116500     9.79382100    12.11431600     0.00000000     0.00845400     0.00218900     0.06336700     0.04084300     0.00000000      0.00218900     0.00000000    12.30000000    13.15526100     0.07922200     0.01733800    10.53918900     2.61607200     0.06188400     0.00055800     0.00827800     0.00827800     0.00827800     0.00827800     0.00827800     0.00827800     0.00827800     0.00827800     0.00827800     0.00827800     0.00827800     0.00827800  1839.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000         1.00000000         1.00000000         0.26000000     1.65207000     0.11485200     0.11485200     7.75245100     1.65207000    30.96418400    15.77283100     9.69962700     8.73099100    11.03334000    12.71342500    11.42984400     8.95261000     9.48296000     3.37930700     1.05289500     1.17923000    -0.03224900  1839.00000000     7.69057200     2.79571300     1.57067700     1.02225300     0.92951800     1.40183000     2.23666700     1.67071700     2.14097000     1.84351400     2.41179600     3.19394700     4.08088400     0.21353800     0.28423700     0.29481400     0.30121100     0.31563000     0.33425200     0.35263400     0.36889900     0.38520900     0.40646200     0.42188800     0.44094200     0.45021000     0.00505000     0.09167000     0.07822400     0.08735200     0.12219900     0.14877500     0.17500700     0.21248900     0.23576400     0.15143600     0.16396400     0.17943900     0.00070100     0.08252400     1.39175200   247.48895300     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    32.03076200    42.63549400    44.22215300    45.18166000    47.34445600    50.13779800    52.89514900    55.33490000    57.78127700    60.96925700    63.28314200    66.14133500    67.53154800         0.10848900        0.00636300     0.77728700     0.78153000    17.60000000    25.01265300    24.26195300    23.55105600    22.87655600    22.23535300    21.62460500    21.04172900    20.48437100    19.95039700    19.43787400    18.94505300    18.47036400    18.01238300      1.00000000
     17/12/1996             69            352     6.98268700  5878.73855200   794.90778300   587.87386000   209.64999900   208.26515900   266.43059200   110.56203200     0.00000000     7.56702300     7.83396500     0.32882600     4.80137100     2.03535100     0.66841700     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    17.04598600     3.75468300     0.04808900   246.16674800    31.80446200     1.27876900     1.00000000     4.56111200  3802.77122200    48.08868900    12.65992700    12.24307600     7.69514500     9.51874200     0.00000000     0.00942100     0.00229000     0.06679700     0.04543300     0.00000000      0.00229000     0.00000000    13.50000000    13.56910600     0.07986200     0.01797900    10.95303400     2.61607200     0.06188400     0.00027700     0.00815700     0.00815700     0.00815700     0.00815700     0.00815700     0.00815700     0.00815700     0.00815700     0.00815700     0.00815700     0.00815700     0.00815700  1866.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000         1.00000000         1.00000000         0.44000000     1.02539500     0.12394200     0.12394200     7.87639300     1.02539500    31.23141900    15.89057500     9.78091000     8.81079100    11.14630900    12.85592300    11.59882000     9.15209200     9.68089300     3.53599900     1.16427200     1.41869400     0.04115300  1866.00000000     7.68875400     2.73673400     1.53124600     0.98788900     0.89058900     1.34141300     2.12792200     1.57751100     2.02007700     1.71707000     2.23499200     2.95438800     3.99588100     0.21178000     0.28368700     0.29447300     0.30090200     0.31518900     0.33368200     0.35195500     0.36811300     0.38449100     0.40580200     0.42156100     0.43980300     0.44967400     0.00157500     0.05633700     0.04818600     0.05387400     0.07535800     0.09171700     0.10788100     0.13101900     0.14550700     0.09368300     0.10162800     0.11082600     0.00780400     0.09413500     1.31664100   246.16674800     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    31.76700200    42.55308500    44.17090600    45.13533800    47.27832800    50.05235700    52.79330100    55.21688800    57.67359900    60.87031900    63.23410000    65.97048200    67.45104200         0.12018600        0.00375600     0.77728700     0.78153000    17.80000000    25.20632900    24.43947000    23.71371800    23.02558500    22.37188000    21.74968000    21.15632200    20.58939000    20.04667500    19.52618200    19.02610400    18.54481100    18.08083300      1.00000000
     18/12/1996             70            353     7.00000000  5959.50675300   803.26798600   595.95068000   209.93338300   208.26515900   274.50741200   110.56203200     0.00000000     7.65690400     7.93025300     0.33523300     4.80306600     2.08992100     0.70203400     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    17.04598600     3.75468300     0.04808900   244.63020300    30.88833000     1.27922000     1.00000000     4.55086800  3802.77122200    48.08868900     8.77950400    12.33921100     6.52921400     8.07682000     0.00000000     0.00706500     0.00169500     0.05457000     0.03361600     0.00000000      0.00169500     0.00000000    10.75000000    13.98840600     0.08052000     0.01863600    11.37233400     2.61607200     0.06188400     0.00000900     0.00803900     0.00803900     0.00803900     0.00803900     0.00803900     0.00803900     0.00803900     0.00803900     0.00803900     0.00803900     0.00803900     0.00803900  1893.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000         1.00000000         1.00000000         0.62000000     1.24696400     0.09694600     0.09694600     7.97333900     1.24696400    31.49113800    15.97287400     9.83224900     8.85729600    11.21257800    12.94148600    11.70085900     9.26980200     9.78890200     3.63295400     1.22237000     1.57717900     0.12313800  1893.00000000     7.69068100     2.69604500     1.50467800     0.96321200     0.86095700     1.29538800     2.04537300     1.50743200     1.92916400     1.62411700     2.10562800     2.77978800     3.88586800     0.21005900     0.28306500     0.29406700     0.30052000     0.31464600     0.33299000     0.35113100     0.36715300     0.38357500     0.40502900     0.42103500     0.43859800     0.44900000     0.00006300     0.06739500     0.05777900     0.06467500     0.09045800     0.11006100     0.12944800     0.15725600     0.17480600     0.11264600     0.12239100     0.13308300     0.02690300     0.07688900     1.26084700   244.63020300     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    31.50879500    42.45972800    44.10997800    45.07803300    47.19696000    49.94844800    52.66969300    55.07294100    57.53629300    60.75439800    63.15523900    65.78973400    67.34996000         0.09260600        0.00434000     0.77728700     0.78153000    16.05000000    24.83980800    24.08369300    23.36869800    22.69130500    22.04829600    21.43673300    20.85393000    20.29744300    19.76505300    19.25474700    18.76470400    18.29327600    17.83898200      1.00000000
     19/12/1996             71            354     7.34632200  6105.66290000   818.73529300   610.56629000   210.78507400   208.26515900   289.12302700   110.56203200     0.00000000     7.74615800     8.02618800     0.34191400     4.80478100     2.14342300     0.73606900     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    17.04598600     3.75468300     0.04808900   242.13113400    29.97536100     1.27967700     1.00000000     4.53257300  3802.77122200    48.08868900    15.88717300    12.52830900    11.81476800    14.61561500     0.00000000     0.00735200     0.00171600     0.05350300     0.03403500     0.00000000      0.00171600     0.00000000    10.75000000    14.40827300     0.08119000     0.01930700    11.79220100     2.61607200     0.06188400     0.00000100     0.00792400     0.00792400     0.00792400     0.00792400     0.00792400     0.00792400     0.00792400     0.00792400     0.00792400     0.00792400     0.00792400     0.00792400  1920.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000         1.00000000         1.00000000         0.80000000     2.45852900     0.09660500     0.09660500     8.06994500     2.45853000    31.74514200    16.06644800     9.89328000     8.91481000    11.29410200    13.04554400    11.82470300     9.41352800     9.92617000     3.74777200     1.30867000     1.74755900     0.22776000  1920.00000000     7.69269700     2.65533300     1.47906100     0.93956600     0.83214500     1.25042000     1.96513900     1.43967900     1.84102500     1.53743400     1.98517200     2.61844600     3.73924200     0.20836600     0.28202600     0.29330200     0.29973600     0.31354200     0.33161400     0.34950400     0.36522100     0.38157500     0.40356300     0.41969600     0.43663600     0.44779200     0.00000000     0.12958500     0.11135900     0.12480000     0.17453700     0.21229300     0.24966800     0.30339400     0.33756200     0.21784200     0.23698700     0.25709100     0.10341200     0.08433200     1.14553600   242.13113400     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    31.25485400    42.30396300    43.99536500    44.96039200    47.03135700    49.74216100    52.42562900    54.78307700    57.23626700    60.53438600    62.95434200    65.49535400    67.16883100         0.08826400        0.00834200     0.77728700     0.78153000    16.05000000    24.95249000    24.18405700    23.45786300    22.77030800    22.11810100    21.49823200    20.90794900    20.34474400    19.80633500    19.29065700    18.79582800    18.32016000    17.86212300      1.00000000
     20/12/1996             72            355     7.52507200  6291.24806900   838.48683000   629.12481000   211.97809500   208.26515900   307.68154400   110.56203200     0.00000000     7.82036700     8.10555800     0.34707600     4.80609500     2.19025800     0.76213000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    17.04598600     3.75468300     0.04808900   237.93528700    29.22777000     1.28002700     1.00000000     4.50293400  3802.77122200    48.08868900    20.17310700    12.73395400    15.00164600    18.55851700     0.00000000     0.00584500     0.00131400     0.04683500     0.02606100     0.00000000      0.00131400     0.00000000     9.00000000    14.82984400     0.08187400     0.01999000    12.21377100     2.61607200     0.06188400     0.00000100     0.00781300     0.00781300     0.00781300     0.00781300     0.00781300     0.00781300     0.00781300     0.00781300     0.00781300     0.00781300     0.00781300     0.00781300  1947.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000         1.00000000         1.00000000         0.98000000     4.16406300     0.08005400     0.08005400     8.14999900     4.16406300    31.99533500    16.22212200    10.00803800     9.03281800    11.45997600    13.25212900    12.06932100     9.70344900    10.22462100     3.96880000     1.51621200     2.02965500     0.41350600  1947.00000000     7.69469200     2.62454600     1.46140200     0.92191600     0.80862800     1.21331300     1.89914500     1.38433200     1.76877500     1.47087000     1.89328300     2.49556200     3.59130600     0.20669800     0.28043700     0.29206000     0.29841300     0.31168700     0.32932600     0.34680200     0.36198400     0.37813100     0.40114100     0.41727700     0.43363700     0.44534100     0.00000000     0.21237400     0.18293900     0.20526200     0.28704500     0.34902900     0.41043900     0.49893000     0.55567100     0.36011300     0.39219400     0.42471800     0.28534900     0.07052000     1.13520000   237.93528700     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    31.00466200    42.06550200    43.80902900    44.76192500    46.75297500    49.39883800    52.02024100    54.29761900    56.71970700    60.17108500    62.59159500    65.04562400    66.80114700         0.06619100        0.01386400     0.77728700     0.78153000    14.30000000    25.14271900    24.35742200    23.61574400    22.91399000    22.24877700    21.61700400    21.01583700    20.44269400    19.89522200    19.37128300    18.86894000    18.38644000    17.92219900      1.00000000
     21/12/1996             73            356     7.69444700  6457.02889900   856.08325000   645.70289000   212.99643200   208.26515900   324.25962700   110.56203200     0.00000000     7.88781400     8.17749500     0.35156500     4.80722100     2.23425700     0.78445200     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    17.04598600     3.75468300     0.04808900   234.22497600    28.55415200     1.28032700     1.00000000     4.47655100  3802.77122200    48.08868900    18.02037600    12.92402200    14.14663100    16.57808300     0.00000000     0.00518400     0.00112500     0.04399900     0.02232300     0.00000000      0.00112500     0.00000000     8.26527200    15.25379900     0.08256800     0.02068500    12.63772800     2.61607200     0.06188400     0.00000100     0.00770400     0.00770400     0.00770400     0.00770400     0.00770400     0.00770400     0.00770400     0.00770400     0.00770400     0.00770400     0.00770400     0.00770400  1950.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000         1.00000000         1.00000000         1.00000000     3.67890100     0.07263100     0.07263100     8.22263000     3.67890100    32.24231700    16.46010600    10.19457200     9.23185300    11.73877000    13.59592400    12.47562800    10.18927400    10.73802200     4.33535000     1.88482700     2.46971900     0.78205900  1950.00000000     7.69665100     2.60013900     1.44772700     0.90733300     0.78821100     1.18116600     1.84214900     1.33680500     1.70693800     1.41318400     1.81382400     2.39001200     3.43001400     0.20505100     0.27906500     0.29099900     0.29729000     0.31011300     0.32738100     0.34450100     0.35924100     0.37525700     0.39903600     0.41518600     0.43110400     0.44232800     0.00000000     0.18012800     0.15553000     0.17471300     0.24431600     0.29697700     0.34918900     0.42463600     0.47347900     0.30930300     0.33720500     0.36470400     0.36871700     0.06498800     1.11760800   234.22497600     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    30.75768100    41.85976000    43.64990200    44.59343700    46.51691100    49.10709400    51.67518200    53.88608900    56.28849800    59.85534700    62.27796900    64.66557300    66.34922000         0.06046200        0.01216900     0.77728700     0.78153000    13.55000000    25.13541800    24.34136600    23.59201000    22.88355800    22.21254000    21.57576900    20.97034300    20.39360200    19.84313400    19.31673800    18.81242600    18.32838800    17.86299700      1.00000000
     22/12/1996             74            357     7.87007200  6621.61544500   873.54781500   662.16154000   214.00234200   208.26515900   340.71828200   110.56203200     0.00000000     7.95600300     8.25016700     0.35604800     4.80830700     2.27980900     0.80600300     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    17.04598600     3.75468300     0.04808900   230.44195600    27.87274000     1.28061600     1.00000000     4.44970600  3802.77122200    48.08868900    17.89055800    12.76155900    13.44707100    16.45865500     0.00000000     0.00518600     0.00108600     0.04555100     0.02155100     0.00000000      0.00108600     0.00000000     8.75000000    15.67979200     0.08327200     0.02138800    13.06372000     2.61607200     0.06188400     0.00000100     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200  1950.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000         1.00000000         1.00000000         1.00000000     3.75187200     0.07337500     0.07337500     8.29600500     3.75187200    32.48607300    16.66552400    10.35386300     9.40080300    11.97516600    13.88804600    12.82137700    10.60097900    11.16736600     4.65324400     2.20275900     2.85109700     1.22594500  1950.00000000     7.69858600     2.57427600     1.43314600     0.89236800     0.76756100     1.14871000     1.78487300     1.28919900     1.64504800     1.35510300     1.73384000     2.28405400     3.26597300     0.20342600     0.27768400     0.28992500     0.29614800     0.30851600     0.32540800     0.34216700     0.35645900     0.37235000     0.39687400     0.41301800     0.42851100     0.43921800     0.00000000     0.18181200     0.15735600     0.17697000     0.24746900     0.30071200     0.35353400     0.43009900     0.48018200     0.31571600     0.34453300     0.37218800     0.39130000     0.06710200     1.09349400   230.44195600     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    30.51392400    41.65266000    43.48878500    44.42223000    46.27735900    48.81123700    51.32508900    53.46892200    55.85245100    59.53104000    61.95270900    64.27671800    65.88275900         0.06126800        0.01210700     0.77728700     0.78153000    14.05000000    25.12499400    24.32230200    23.56537400    22.85033400    22.17361500    21.53195600    20.92237300    20.34214000    19.78878000    19.26003100    18.75384900    18.26837700    17.80194100      1.00000000
     23/12/1996             75            358     8.00000000  6771.63093600   888.12136000   677.16309000   213.57433800   208.26515900   355.71983100   110.56203200     0.00000000     8.02085200     8.32097400     0.36200600     4.80970700     2.34325800     0.80600300     0.00000000      0.00000000   769.50316600     0.00000000     0.00000000    17.04598600     3.75468300     0.04808900   227.04510500    27.20959900     1.28098900     1.00000000     4.42545600  3802.77122200    48.08868900    15.00154900    12.54189600    12.12568300    15.00154900     0.00000000     0.00667000     0.00140000     0.06344900     0.00000000     0.00000000      0.00140000     0.00000000     9.00000000    16.10779800     0.08398400     0.02210000    13.49172500     2.61607200     0.06188400     0.00000100     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200     0.00769200  1950.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000         1.00000000         1.00000000         1.00000000     3.36596900     0.07151900     0.07151900     8.36752400     3.36596900    32.72675300    16.87229900    10.51513700     9.57246000    12.21504200    14.18426900    13.17210800    11.01831100    11.60190200     4.97956100     2.53182600     3.24150100     1.68453200  1950.00000000     7.70049700     2.54880200     1.41860500     0.87767300     0.74737700     1.11710700     1.72934300     1.24322900     1.58539400     1.29821200     1.65554500     2.18059400     3.10722300     0.20182200     0.27643700     0.28896200     0.29512800     0.30709000     0.32364500     0.34007800     0.35397900     0.36978600     0.39490500     0.41104800     0.42615300     0.43642100     0.00000000     0.16208400     0.14061400     0.15832400     0.22139800     0.26894200     0.31613700     0.38477800     0.43017400     0.28470000     0.31097700     0.33556400     0.35227800     0.09269100     0.77158400   227.04510500     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    30.27324500    41.46561400    43.34425400    44.26921800    46.06355700    48.54678700    51.01175700    53.09691200    55.46792200    59.23574100    61.65719600    63.92293500    65.46318800         0.06096500        0.01055500     0.77728700     0.78153000    14.30000000    25.37086500    24.54672400    23.77007100    23.03689400    22.34351000    21.68654400    21.06290800    20.46978000    19.90458900    19.36499600    18.84887100    18.35428800    17.87950900      1.00000000
