ApsimVersion = 7.10 r0
precision = 8
Title = Sorghum_LE17_T1
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     28/01/1998             56             28     6.27240900  5437.83630900   732.88117700   543.78363000   193.49927800   245.16771100   207.80549000    86.40869800     0.00000000    10.26313400    10.48442600     0.34986900     7.33620700     2.14795300     0.65039700     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    17.10185200     5.94295700     0.09923900   132.45172100   280.53799400     1.23443700     1.00000000     2.69672200  6042.19618200    99.23932800    23.26623900     7.54427700    14.18842600    17.49341400     0.00000000     0.02307800     0.00751400     0.23786100     0.13247200     0.00000000      0.00751400     0.00000000    13.82500000    10.07492600     0.13931100     0.01073500     5.67319500     4.40173200     0.12857600     0.01348600     0.01348600     0.01348600     0.02022900     0.02022900     0.02022900     0.00000000  1510.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.01637100     2.97312600     0.40092500     0.40092500    10.59073800     2.97312600     4.59513900     7.63322400    11.17297400    17.07386000     9.98447400     4.11551700    -0.00004600  1510.00000000    68.04221300    65.23122400    45.78103600    32.42132900    24.15060000    26.36318400    18.54840300     0.38428100     0.38893900     0.40242800     0.38109800     0.36490400     0.39507100     0.38000000     0.54872700     0.57905300     0.34134600     0.59668900     0.54421200     0.36309900    -0.00000000     0.38268800     1.04765600   132.45172100     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    76.85613300    77.78772000    80.48568000   114.32945300   109.47131300   118.52138500   114.00004600         0.24589900        0.15502600     0.90718800     0.91080000    17.80000000    31.81602700    30.82387900    29.87500200    28.53941200    27.31493400    26.20469500    25.20865100      1.00000000
     29/01/1998             57             29     6.34280200  5666.14702500   762.85950400   566.61470000   200.64653300   245.16771100   223.78724000    93.25802000     0.00000000    10.58952900    10.83076200     0.36980900     7.34100000     2.35797500     0.76197800     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    17.10185200     5.94295700     0.09923900   134.78393600   277.57605000     1.23524400     1.00000000     2.71346800  6042.19618200    99.23932800    30.36532600     8.16413300    18.51571300    22.83107200     0.00000000     0.02064000     0.00479300     0.21002100     0.11158000     0.00000000      0.00479300     0.00000000    11.96670200    10.46192600     0.14001100     0.01143400     6.06019400     4.40173200     0.12857600     0.01324500     0.01324500     0.01324500     0.01986800     0.01986800     0.01986800     0.01986800  1537.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.11729200     6.63183600     0.34703400     0.34703400    10.93777200     6.63183700    -0.97719600     5.40192400    11.55143700    17.67412600    10.33573200     4.59822800    -0.00002300  1537.00000000    64.95706900    66.43386100    45.41199500    32.11190800    23.95768700    26.15406400    18.54945800     0.40742000     0.39629800     0.39884800     0.37711700     0.36186500     0.39192100     0.37999900     1.49317500     1.33856800     0.67900100     1.19090900     1.10463000     0.82536800     0.00018600     0.39541900     0.87763800   134.78393600     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    81.48402400    79.25950600    79.76956200   113.13496400   108.55963900   117.57640100   113.99984000         0.00060000        0.34643500     0.90718800     0.91080000    17.80000000    31.53185100    30.59545500    29.69671400    28.42606500    27.25480100    26.18691300    25.22338700      1.00000000
     30/01/1998             58             30     6.41939000  5796.92259500   779.85136200   579.69226000   204.56083400   245.16771100   232.94153000    97.18128700     0.00000000    10.94006800    11.20422100     0.39272900     7.34532200     2.58043400     0.88573600     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    17.10185200     5.94295700     0.09923900   159.32804900   273.51400800     1.23597100     1.00000000     2.83681600  6042.19618200    99.23932800    17.39315000     9.83699100    10.60503100    13.07755700     0.00000000     0.02365900     0.00432200     0.22245900     0.12375800     0.00000000      0.00432200     0.00000000    13.02000000    10.86321800     0.14075000     0.01217400     6.46148700     4.40173200     0.12857600     0.01301200     0.01301200     0.01301200     0.01951900     0.01951900     0.01951900     0.01951900  1564.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.21333300     2.22656200     0.37419900     0.37419900    11.31197100     2.22656200    -4.42157000    -4.61573800     2.21277600    18.47312900    11.26627300     5.53051800     0.00000000  1564.00000000    50.93542100    69.71833000    52.63716900    32.10514100    23.75733800    25.83668100    18.52393700     0.42971600     0.45030700     0.44714500     0.37736500     0.36146200     0.39082600     0.37999500     0.47843300     0.55438000     0.35830100     0.31737100     0.29516000     0.22154300     0.00137500     0.58978800     0.63446300   159.32804900     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    85.94313800    90.06135600    89.42892500   113.20950300   108.43856800   117.24794000   113.99862700         0.26026400        0.11393400     0.90718800     0.91080000    17.80000000    30.67491500    29.87604300    29.10292800    27.99850500    26.96749500    26.01521100    25.14442600      1.00000000
     31/01/1998             59             31     6.48456600  5954.22064700   800.19855200   595.42206000   209.34254800   245.00338200   243.95239400   101.90022800     0.00000000    11.14385500    11.41825700     0.40670700     7.34159300     2.71073800     0.95921900     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    17.10185200     5.93897300     0.10322300   158.85543800   271.54257200     1.23617200     1.00000000     2.83333900  6042.19618200   103.22273200    20.92064100     9.71431600    12.75506800    15.72980500     0.00000000     0.01476300     0.00000000     0.13030400     0.07348300     0.00000000      0.00000000     0.00398300    11.08000000    11.43666900     0.14526400     0.01296000     6.87060800     4.56606100     0.13230500     0.01278800     0.01278800     0.01278800     0.01918200     0.01918200     0.01918200     0.01918200  1591.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.30333300     0.81141700     0.21855000     0.21855000    11.53052100     0.81141700    -1.81035600    -3.26646400     0.28456100    17.88704700    11.38406400     5.85430100     0.00000000  1591.00000000    49.28384800    67.86181600    54.09106100    32.51399200    23.66073200    25.63670900    18.49440400     0.41825600     0.44535400     0.45785200     0.37997300     0.36169200     0.39021700     0.37999500     0.15910600     0.19556500     0.14510800     0.12103500     0.10833200     0.08067400     0.00159700     0.55140100     0.39635400   158.85543800     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    83.65125300    89.07090000    91.57032800   113.99192000   108.50760700   117.06502500   113.99840500         0.17780400        0.04074600     0.90704000     0.91080000    16.38000000    28.70368600    28.06106200    27.43148400    26.52083200    25.66057200    24.85884500    24.12090100      1.00000000
     01/02/1998             60             32     6.55841900  6262.84201700   840.82650900   626.28420000   219.10836800   245.00338200   265.55589000   111.15887000     0.00000000    11.48357300    11.78153900     0.43027000     7.34295600     2.93426700     1.07404500     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    17.10185200     5.93897300     0.10322300   161.05636600   267.75067100     1.23640200     1.00000000     2.84322600  6042.19618200   103.22273200    41.04664200    10.32289500    25.02524200    30.86213700     0.00000000     0.02437700     0.00136300     0.22352900     0.11482600     0.00000000      0.00136300     0.00000000    12.55500000    11.85535400     0.14607800     0.01377300     7.28929300     4.56606100     0.13230500     0.01257100     0.01257100     0.01257100     0.01885600     0.01885600     0.01885600     0.01885600  1618.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.39333300     5.91191200     0.36409500     0.36409500    11.89461600     5.91191200    -3.64231100    -4.59634400    -1.22526600    15.18897200    11.27394900     6.03272200     0.00000000  1618.00000000    45.32252900    66.19146700    54.92441200    33.90248900    23.50732000    25.42886900    18.47359300     0.42233700     0.44597300     0.46080600     0.38619200     0.35993200     0.38806100     0.37992600     1.17482600     1.40180000     1.06408700     0.95347600     0.74654900     0.54904200     0.02213200     0.75360200     0.48314000   161.05636600     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    84.46748400    89.19454200    92.16117900   115.85755200   107.97950000   116.41823600   113.97786700         0.07621500        0.28788000     0.90704000     0.91080000    17.80000000    27.70342100    27.15860200    26.61912700    25.82985700    25.07543900    24.36521300    23.70567500      1.00000000
     02/02/1998             61             33     6.63453900  6572.47592800   881.56960200   657.24759000   228.88807000   245.00338200   287.23026300   120.44788700     0.00000000    11.85971800    12.18463700     0.45722400     7.34339300     3.18215300     1.20186800     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    17.10185200     5.93897300     0.10322300   152.70080600   264.03268400     1.23647500     1.00000000     2.80352800  6042.19618200   103.22273200    41.18130900     9.91809300    25.10687600    30.96339100     0.00000000     0.02781400     0.00043700     0.24788600     0.12782200     0.00000000      0.00043700     0.00000000    12.94037500    12.29357100     0.14693800     0.01463300     7.72751000     4.56606100     0.13230500     0.01236100     0.01236100     0.01236100     0.01854100     0.01854100     0.01854100     0.01854100  1645.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.48333300     8.42068100     0.40395900     0.40395900    12.29857500     8.42068200    -0.54887400    -2.58914200    -0.58440400    14.12295500    11.78617100     6.69180300     0.00000000  1645.00000000    43.80654100    63.83956100    54.61874400    34.72428900    23.33906400    25.23379300    18.47067800     0.40508700     0.43323700     0.45525200     0.38797000     0.35711100     0.38505500     0.37981600     1.53156000     1.94182500     1.53397300     1.48592800     1.08066100     0.79156700     0.05516800     0.97998000     0.41221200   152.70080600     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    81.01731100    86.64731600    91.05043000   116.39111300   107.13317100   115.51663200   113.94483200         0.00000000        0.40395900     0.90704000     0.91080000    17.80000000    28.35026200    27.75297200    27.16422100    26.30696700    25.49153300    24.72699400    24.01949700      1.00000000
     03/02/1998             62             34     6.71366000  6798.32658700   910.63579100   679.83266000   235.88336600   244.48920900   303.03980900   127.22340700     0.00000000    12.11263000    12.44042100     0.47176800     7.33172100     3.36469800     1.27223400     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    17.10185200     5.92651000     0.11568600   146.02626000   261.89196800     1.23710600     1.00000000     2.77319100  6042.19618200   115.68647100    30.03813700     9.24886400    18.31314400    22.58506600     0.00000000     0.01545800     0.00000000     0.18254600     0.07036700     0.00000000      0.00000000     0.01246400    13.45050200    13.26552000     0.15952500     0.01554800     8.18528600     5.08023400     0.14397700     0.01215800     0.01215800     0.01215800     0.01823700     0.01823700     0.01823700     0.01823700  1672.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.57333300     5.62839500     0.26837100     0.26837100    12.56694600     5.62839500     1.29387700     0.00000000     1.57563000    15.19831800    12.66021700     7.60376000     0.01353500  1672.00000000    44.18655400    62.47412900    53.71891400    34.71386700    23.23689700    25.09029800    18.47131200     0.39849000     0.42367100     0.44715000     0.38596300     0.35532400     0.38283700     0.37975600     1.00805700     1.26578400     0.99434000     1.01270900     0.74266600     0.54516900     0.05967000     1.00000000     0.19438800   146.02626000     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    79.69806700    84.73421500    89.43003100   115.78897100   106.59711500   114.85107400   113.92679600         0.00000000        0.26837100     0.90657600     0.91080000    17.80000000    28.43743900    27.82142600    27.21432100    26.33107900    25.49237600    24.70792600    23.98421100      0.99862600
     04/02/1998             63             35     6.78954500  7120.23067400   952.97726800   712.02307000   246.03443400   244.48920900   325.57309600   136.88052900     0.00000000    12.46510200    12.81319400     0.49206900     7.33172100     3.62059900     1.36880500     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    17.10185200     5.92651000     0.11568600   141.67846700   258.72836300     1.23710600     1.00000000     2.75621400  6042.19618200   115.68647100    42.81324400     9.16068300    26.10031500    32.19040900     0.00000000     0.02124500     0.00000000     0.25590000     0.09657100     0.00000000      0.00000000     0.00000000    12.90053200    13.73728700     0.16046800     0.01649100     8.65705300     5.08023400     0.14397700     0.01196200     0.01196200     0.01196200     0.01794300     0.01794300     0.01794300     0.01794300  1699.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.66333300     7.88662500     0.37371600     0.37371600    12.94066200     7.88662500     0.00000000     0.00000000     3.01487700    15.91177400    13.21414900     8.25312000     0.04098500  1699.00000000    43.17660900    61.89505000    52.69950900    34.52194200    23.06904600    24.90586100    18.46035800     0.40242400     0.42104600     0.43838800     0.38234900     0.35254600     0.37999300     0.37946800     1.51522100     1.79071600     1.30757500     1.38355000     1.02204300     0.74889400     0.11862600     1.00000000     0.21440400   141.67846700     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    80.48477900    84.20928200    87.67755100   114.70467400   105.76380900   113.99798600   113.84039300         0.00000000        0.37371600     0.90657600     0.91080000    17.80000000    29.21052400    28.53537800    27.87320700    26.91450500    26.00827200    25.16354600    24.38618100      0.99104000
     05/02/1998             64             36     6.86309600  7406.69065100   990.58437600   740.66907000   254.99554400   244.48920900   345.62529400   145.47432900     0.00000000    12.78426700    13.15028100     0.50999100     7.33172100     3.85382500     1.45474300     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    17.10185200     5.92651000     0.11568600   133.21978800   255.97961400     1.23710600     1.00000000     2.71856500  6042.19618200   115.68647100    38.09917800     8.53071100    23.22647000    28.64599800     0.00000000     0.01890600     0.00000000     0.23322700     0.08593800     0.00000000      0.00000000     0.00000000    12.50354000    14.22935600     0.16145200     0.01747600     9.14912200     5.08023400     0.14397700     0.01177200     0.01177200     0.01177200     0.01765700     0.01765700     0.01765700     0.01765700  1726.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.75333300     7.16920900     0.33807100     0.33807100    13.27873300     7.16921000     2.37280300     1.95523100     4.88561200    17.09971600    14.07096100     9.08883700     0.13784800  1726.00000000    43.24375500    60.65544900    51.69858600    34.29565000    22.90948500    24.73531300    18.44137600     0.39153800     0.41214100     0.42981900     0.37876500     0.34991500     0.37736100     0.37902600     1.31957600     1.61657800     1.15063500     1.27070400     0.95447800     0.70295000     0.15429000     1.00000000     0.10484400   133.21978800     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    78.30762500    82.42819200    85.96375300   113.62957800   104.97456400   113.20821400   113.70786300         0.00000000        0.33807100     0.90657600     0.91080000    17.80000000    30.59416400    29.78735400    29.00328300    27.87940600    26.82819400    25.85737000    24.97134400      0.98567200
     06/02/1998             65             37     6.94290000  7652.45138300  1022.76056200   765.24514000   262.59565700   244.48920900   362.82854500   152.84715100     0.00000000    13.04096700    13.42218100     0.52519100     7.33172100     4.03679700     1.52847200     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    17.10185200     5.92651000     0.11568600   126.26467900   253.90022300     1.23710600     1.00000000     2.68773900  6042.19618200   115.68647100    32.68617600     7.97665900    19.92653400    24.57607300     0.00000000     0.01622000     0.00000000     0.18297200     0.07372800     0.00000000      0.00000000     0.00000000    13.56673600    14.73934700     0.16247200     0.01849600     9.65911300     5.08023400     0.14397700     0.01158700     0.01158700     0.01158700     0.01738100     0.01738100     0.01738100     0.01738100  1753.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.84333300     5.82279300     0.27292000     0.27292000    13.55165400     5.82279200     4.49867200     3.70218700     6.45333100    18.23539700    14.87966200     9.86465500     0.27861800  1753.00000000    43.39449300    59.68438300    50.93173200    34.09908700    22.77970900    24.59300200    18.41781000     0.38239600     0.40497800     0.42319400     0.37575700     0.34775600     0.37515800     0.37849900     1.02204800     1.30215500     0.90789900     1.03742300     0.79364800     0.58793500     0.17168500     1.00000000     0.08994800   126.26467900     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    76.47927900    80.99565900    84.63877100   112.72718000   104.32669100   112.54740900   113.54969800         0.00000000        0.27292000     0.90657600     0.91080000    17.80000000    31.11183200    30.23904600    29.39372300    28.18714700    27.06436000    26.03287500    25.09658400      0.97301000
     07/02/1998             66             38     7.00000000  7896.08771900  1048.71864100   789.60877000   264.19010200   244.48920900   387.19217900   152.84715100     0.00000000    13.27575800    13.66016100     0.52838000     7.33172100     4.27158800     1.52847200     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    17.10185200     5.92651000     0.11568600   122.00979600   252.13885500     1.23710600     1.00000000     2.67003000  6042.19618200   115.68647100    26.48327100     7.69109600    19.75428600    24.36363400     0.00000000     0.00423900     0.00000000     0.23479100     0.00000000     0.00000000      0.00000000     0.00000000    13.91619300    15.26453800     0.16352300     0.01954600    10.18430400     5.08023400     0.14397700     0.01140900     0.01140900     0.01140900     0.01711400     0.01711400     0.01711400     0.01711400  1780.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.93333300     5.13804700     0.23903000     0.23903000    13.79068400     5.13804700     4.45176700     5.03659800     7.69059800    19.17342400    15.54198500    10.51518200     0.44258900  1780.00000000    43.46627800    58.92578100    50.30387100    33.91958600    22.66649100    24.46767800    18.38916800     0.38305200     0.39921500     0.41772300     0.37309100     0.34586100     0.37321400     0.37787400     0.93785000     1.12037000     0.76475300     0.89928100     0.69977100     0.52067400     0.19534700     1.00000000     0.00423900   122.00979600     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    76.61038200    79.84303300    83.54464700   111.92729200   103.75824700   111.96414200   113.36206100         0.00000000        0.23903000     0.90657600     0.91080000    17.80000000    30.78130700    29.92507200    29.09409000    27.90610300    26.79972300    25.78355600    24.86222500      0.97106200
     08/02/1998             67             39     7.28979900  8144.97916900  1075.24476100   814.49792000   265.82707800   244.48920900   412.08132400   152.84715100     0.00000000    13.55630700    13.94398500     0.53165400     7.33172100     4.55213800     1.52847200     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    17.10185200     5.92651000     0.11568600   114.67685700   249.91906700     1.23710600     1.00000000     2.63791800  6042.19618200   115.68647100    27.05450100     7.29922100    20.18037500    24.88914500     0.00000000     0.00433100     0.00000000     0.28054900     0.00000000     0.00000000      0.00000000     0.00000000    13.65972800    15.79291800     0.16457900     0.02060300    10.71268400     5.08023400     0.14397700     0.01123600     0.01123600     0.01123600     0.01685400     0.01685400     0.01685400     0.01685400  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     6.16801600     0.28488000     0.28488000    14.07556400     6.16801600     6.37474800     6.20865600     8.72813400    19.99662800    16.12194800    11.09053800     0.63446000  1800.00000000    43.44858600    57.99533500    49.63031400    33.66788900    22.51604300    24.31822400    18.34268000     0.37284500     0.39226700     0.41187300     0.36973800     0.34340800     0.37090100     0.37688600     1.05629700     1.33793300     0.89720400     1.08185900     0.85574100     0.63915800     0.29982500     1.00000000     0.00433100   114.67685700     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    74.56895400    78.45340700    82.37466400   110.92151600   103.02230800   111.27030200   113.06571200         0.00000000        0.28488000     0.90657600     0.91080000    17.80000000    30.83116000    29.95080200    29.09691200    27.87782300    26.74514800    25.70804200    24.77126500      0.95588100
     09/02/1998             68             40     7.50792400  8248.73984100  1085.73902100   824.87398000   266.19814100   244.23633800   422.45739100   152.84715100     0.00000000    13.56929300    13.95196800     0.53239600     7.32597700     4.56512400     1.52847200     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    17.10185200     5.92038000     0.12181600   118.40977500   250.34194900     1.23741700     1.00000000     2.65663200  6042.19618200   121.81615300    11.27878500     7.24317400     8.41302200    10.37606700     0.00000000     0.00180500     0.00000000     0.01298600     0.00000000     0.00000000      0.00000000     0.00613000    12.15000000    16.57744200     0.17138700     0.02166600    11.24433900     5.33310400     0.14972100     0.01111100     0.01111100     0.01111100     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     0.32294600     0.01479100     0.01479100    14.09035600     0.32294600     3.43206000     7.38600200     9.84628300    21.02124000    16.87029300    11.77670300     0.93469200  1800.00000000    43.78932200    58.15253800    49.50204500    33.71415300    22.53975500    24.30302200    18.34111800     0.39250900     0.39273800     0.41055200     0.36975100     0.34362200     0.37063600     0.37682500     0.06623000     0.06639400     0.04335100     0.05342800     0.04315000     0.03250000     0.01789300     1.00000000     0.00180500   118.40977500     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    78.50170900    78.54760700    82.11036700   110.92533100   103.08655500   111.19079600   113.04741700         0.00000000        0.01479100     0.90634600     0.91080000    17.45000000    29.51867700    28.75630600    28.00890400    26.93067400    25.91940700    24.98732400    24.14172400      0.95588100
     10/02/1998             69             41     7.69248600  8372.03935800  1098.13137700   837.20394000   266.73845100   243.75843300   434.78734300   152.84715100     0.00000000    13.62255300    13.99544900     0.53347700     7.31511700     4.61838300     1.52847200     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    17.10185200     5.90879500     0.13340100   136.01316800   308.53543100     1.23800500     1.00000000     2.74494200  6042.19618200   133.40074500    13.40265800     8.69995200     9.99700000    12.32995200     0.00000000     0.00214500     0.00000000     0.05326000     0.00000000     0.00000000      0.00000000     0.01158500     9.46499900    17.58774400     0.18331100     0.02273100    11.77673500     5.81100900     0.16058000     0.01111100     0.01111100     0.01111100     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     0.89207700     0.05540500     0.05540500    14.14576100     0.89207700    -4.49548300    -1.13062300     8.13373600    20.97217600    16.80684700    11.85454600     0.95354500  1800.00000000    91.15361000    67.59349100    50.85534300    33.76733400    22.55095300    24.27898400    18.33570700     0.43139100     0.43454000     0.41876300     0.36968200     0.34364500     0.37023700     0.37668400     0.21734400     0.22255400     0.11374600     0.12327400     0.09962500     0.07442400     0.04111100     1.00000000     0.00214500   136.01316800     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    86.27813700    86.90806600    83.75251800   110.90454900   103.09352900   111.07103000   113.00534800         0.00000000        0.05540500     0.90591100     0.91080000    14.76499900    27.93181200    27.37642300    26.81980700    25.99685100    25.20404800    24.45496000    23.75912100      0.95588100
     11/02/1998             70             42     7.91498600  8521.65556900  1112.68546800   852.16556000   267.50663500   242.58271900   449.74896400   152.84715100     0.00000000    13.72699100    14.07469200     0.53501300     7.28838500     4.72282200     1.52847200     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    17.10185200     5.88029600     0.16190100   141.49642900   307.14041100     1.23945900     1.00000000     2.77286500  6042.19618200   161.90050700    16.26328300     9.21500000    12.13015400    14.96162100     0.00000000     0.00260300     0.00000000     0.10443800     0.00000000     0.00000000      0.00000000     0.02850000    12.79500000    19.29693600     0.21111100     0.02379800    12.31021200     6.98672400     0.18731300     0.01111100     0.01111100     0.01111100     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     1.75771100     0.10704200     0.10704200    14.25280200     1.75771100    -4.34420800    -3.57918500     4.07054900    20.83028400    16.79973600    11.97236600     0.99630700  1800.00000000    83.58664700    70.47325100    54.08118400    33.88981200    22.54353700    24.24151400    18.32446900     0.42971100     0.44563900     0.43827900     0.36979400     0.34338300     0.36963400     0.37642500     0.40200100     0.45136500     0.27359600     0.23148300     0.18540700     0.13754700     0.07631200     1.00000000     0.00260300   141.49642900     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    85.94220700    89.12782300    87.65585300   110.93823200   103.01485400   110.89008300   112.92738300         0.00000000        0.10704200     0.90483300     0.91080000    17.80000000    26.88040000    26.43401000    25.97784400    25.29005600    24.61472300    23.96659500    23.35653700      0.95588100
