ApsimVersion = 7.10 r0
precision = 8
Title = Sorghum_HE6_T3
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)         RLV(8)         RLV(9)        RLV(10)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) RootProportion(8) RootProportion(9) RootProportion(10) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)  sw_deficit(8)  sw_deficit(9) sw_deficit(10)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)   sw_uptake(9)  sw_uptake(10)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)      sw_dep(9)     sw_dep(10) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7)          st(8)          st(9)         st(10) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)              (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     09/02/1998             75             40     5.85158900  3765.18620500   512.96291000   376.51862000   191.19897200    73.38200300   191.44948300    56.93245200     0.00000000     3.65315400     3.15177900     0.25235400     0.99486800     1.73152200     0.17303400     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    17.19554600     1.93163300     1.23524900   178.42564400    35.88129400     0.51504000     1.00000000     3.94524600  3166.88203900  1235.24901400     3.54057700    11.76654300     5.88033400     2.66208800     0.01961800     0.00188900     0.02708600     0.00581200     0.00424000     0.00000000      0.02708600     0.00000000     6.40000000    69.46955100     0.77368000     0.01995100    14.71487000    54.75468200     0.75372900     0.00555600     0.00555600     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     0.13380500     0.03902700     0.03902700     3.89245900     0.13380500     1.24638400     0.30052900     1.30171200     0.61731700     0.05239900    -0.13314100    -0.45586400    -1.03280600    -1.90828700    -2.74769600  1800.00000000     2.92144800     1.50432500     1.91472100     0.98565000     0.61984100     0.83343500     1.64446800     6.74877700     8.98442300     9.72420700     0.40739200     0.41684300     0.45333600     0.45676500     0.42962800     0.40060000     0.37225400     0.33516100     0.32953600     0.34373200     0.01445100     0.01520300     0.03112300     0.02975700     0.02207100     0.01319100     0.00508700     0.00058700     0.00108500     0.00125000     0.01428900     2.73127400   178.42564400     1.00000000     1.00000000     1.00000000     0.49114300     1.00000000    40.73916600    41.68426900    90.66716800    91.35292800    85.92552900    80.11994900    74.45077500    67.03221900    65.90720400    68.74644500         0.03868100        0.00034700     0.53821400     0.71825500    17.80000000    29.83821500    29.47191000    28.75331100    28.05455600    27.37685000    26.72120900    26.08845100    25.47923100    24.89402400    24.33315500      1.00000000
     10/02/1998             76             41     5.86656300  3799.60673700   517.15844300   379.96067000   191.95245200    73.92642800   193.47782300    57.80174000     0.00000000     3.68181100     3.18137900     0.25329700     1.01956600     1.73505000     0.17346600     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    17.51554600     1.95613200     1.23524900   178.46594200    35.70333900     0.52121500     1.00000000     3.95207300  3191.38117100  1235.24901400     4.57793100    11.80303500     6.99677900     3.44205300     0.02449900     0.00144800     0.02469800     0.00352700     0.00043200     0.00000000      0.02469800     0.00000000     4.90000000    69.85195200     0.77418500     0.02045500    15.09726800    54.75468200     0.75372900     0.00555600     0.00555600     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     0.29611700     0.03010400     0.03010400     3.92256300     0.29611700     0.18361300     0.00000000     1.36378500     0.71973400     0.00000000    -0.08396100    -0.34072900    -0.82477600    -1.58247400    -2.39725500  1800.00000000     3.00781600     1.52267300     1.88829500     0.96607700     0.60847500     0.81372800     1.59827000     6.71973100     8.92434500     9.65392700     0.41782600     0.41965900     0.45283800     0.45607400     0.42975600     0.40027500     0.37164800     0.33411900     0.32790200     0.34197400     0.03374700     0.03407000     0.06855400     0.06547100     0.04877200     0.02902800     0.01105000     0.00103500     0.00198500     0.00240600     0.01094300     2.75093000   178.46594200     1.00000000     1.00000000     1.00000000     0.50217000     1.00000000    41.78263900    41.96593100    90.56765700    91.21479800    85.95122500    80.05493200    74.32968100    66.82373800    65.58049000    68.39485200         0.02934800        0.00075700     0.54271700     0.72100300    15.10000000    28.40357800    28.08548700    27.45863000    26.84567500    26.24818400    25.66751100    25.10479900    24.56100100    24.03687900    23.53303000      1.00000000
     11/02/1998             77             42     5.88635900  3830.58170100   520.89420800   383.05817000   192.59072100    74.40133700   195.31363400    58.58851700     0.00000000     3.71953900     3.22049900     0.25468900     1.04668200     1.74159400     0.17753400     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    17.76054600     1.97750300     1.23524900   183.90911900    35.32203700     0.52929500     1.00000000     3.99741600  3212.75206300  1235.24901400     4.11967000    12.20645900     5.96988700     3.09749600     0.02137100     0.00189800     0.02711600     0.00654400     0.00406900     0.00000000      0.02711600     0.00000000     6.47799700    70.23585500     0.77469100     0.02096200    15.48117300    54.75468200     0.75372900     0.00555600     0.00555600     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     0.32338600     0.03962700     0.03962700     3.96219000     0.32338600    -1.35233300    -2.09999800    -1.00943000     0.32717100     0.00000000    -0.03845200    -0.24231000    -0.64930700    -1.30114000    -2.06673400  1800.00000000     2.69869900     1.65758000     1.93689700     0.94788300     0.59116000     0.78709600     1.53972200     6.69789100     8.87457500     9.59053500     0.43313800     0.44060100     0.46466300     0.45801500     0.42974200     0.40003900     0.37115400     0.33324200     0.32649700     0.34032300     0.03848500     0.03987200     0.07679400     0.06986500     0.05150200     0.03058100     0.01151200     0.00086000     0.00172400     0.00219000     0.01431000     2.76912400   183.90911900     1.00000000     1.00000000     1.00000000     0.51659800     1.00000000    43.31384700    44.06012700    92.93263200    91.60296600    85.94849400    80.00787400    74.23079700    66.64844500    65.29941600    68.06454500         0.03882500        0.00080200     0.54660900     0.72337700    17.80000000    27.19748100    26.92272900    26.37844300    25.84279600    25.31762100    24.80451400    24.30486900    23.81987000    23.35051300    22.89761400      1.00000000
     12/02/1998             78             43     5.90973700  3872.94334400   526.14312600   387.29433000   193.60347300    75.03569600   197.83489800    59.66905800     0.00000000     3.76307200     3.26570000     0.25635800     1.08080200     1.74778500     0.18075500     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    18.08444600     2.00604900     1.23524900   189.12719700    34.89556100     0.53877200     1.00000000     4.02196100  3241.29821700  1235.24901400     5.63409900    12.58031100     7.65253100     4.23616400     0.02854600     0.00217800     0.03412000     0.00619100     0.00322100     0.00000000      0.03412000     0.00000000     7.65021700    70.62104000     0.77520000     0.02147100    15.86635500    54.75468200     0.75372900     0.00555600     0.00555600     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     0.63819300     0.04571100     0.04571100     4.00790100     0.63819300    -1.11419300    -2.09999800    -2.80000300    -1.40000200    -2.14064800    -0.64770500    -0.35587300    -0.56066900    -1.07778900    -1.76851700  1800.00000000     2.36329800     1.67706200     2.00237300     0.97574500     0.59303600     0.75854100     1.47468800     6.68119800     8.83497900     9.53463600     0.43041300     0.44023700     0.47323300     0.46630000     0.44017800     0.40293600     0.37166700     0.33279600     0.32537500     0.33882500     0.07284700     0.07634800     0.15340600     0.13991200     0.10513400     0.06041200     0.02239000     0.00142200     0.00273400     0.00358900     0.01634400     2.79685300   189.12719700     1.00000000     1.00000000     1.00000000     0.53352100     1.00000000    43.04134800    44.02365100    94.64659900    93.26008600    88.03551500    80.58729600    74.33348100    66.55925000    65.07505800    67.76493100         0.04421500        0.00149600     0.55175700     0.72651800    17.80000000    26.68054400    26.42677100    25.92244700    25.42419800    24.93394500    24.45338800    23.98401800    23.52712200    23.08379400    22.65495300      1.00000000
     13/02/1998             79             44     5.93237900  3954.81491400   535.21941100   395.48149000   195.91802800    74.79907900   202.73374100    61.76856200     0.00000000     3.80405600     3.28774300     0.25787100     1.07334800     1.77121900     0.18530600     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    18.46695700     2.00553200     1.27346800   185.54351800    34.57252900     0.53519400     1.00000000     3.99269900  3279.00009500  1273.46792700    10.88891900    12.41661900    13.79392400     8.18715700     0.03770200     0.00202600     0.03073000     0.02343400     0.00455100     0.00000000      0.03073000     0.03821900     7.40948600    72.43367000     0.79616800     0.02198400    16.25356200    56.18010900     0.77418400     0.00555600     0.00555600     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     1.78984600     0.04301000     0.04301000     4.05091100     1.78984600     0.28552200    -1.48543900    -2.35578900    -1.40000200    -2.03366100    -1.02120200    -0.53979500    -0.55341300    -0.91856400    -1.51102400  1800.00000000     2.41232200     1.61184900     1.92668300     0.94458400     0.57313100     0.72993500     1.41669900     6.66621900     8.80461500     9.48649200     0.41521600     0.43274700     0.46962200     0.46501200     0.43867900     0.40423200     0.37237300     0.33274700     0.32456000     0.33751200     0.19287400     0.21074300     0.43142500     0.39756400     0.29781500     0.17489200     0.06521100     0.00398900     0.00662100     0.00871300     0.01486800     2.89271700   185.54351800     1.00000000     1.00000000     1.00000000     0.52713100     1.00000000    41.52160300    43.27469600    93.92436200    93.00244100    87.73584700    80.84631300    74.47458600    66.54942300    64.91194200    67.50231200         0.03893900        0.00407200     0.55166400     0.73061100    17.80000000    26.57864000    26.32986800    25.83489000    25.34515400    24.86264000    24.38911100    23.92610500    23.47496600    23.03683900    22.61268400      1.00000000
     14/02/1998             80             45     5.95476300  4018.64683100   542.14181000   401.86468000   197.63264600    74.51786100   206.57604100    63.41526300     0.00000000     3.84317000     3.31136200     0.25930400     1.07320800     1.78860400     0.19024600     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    18.83743100     2.00682200     1.30512300   182.69099400    34.33140200     0.53478000     1.00000000     3.96942900  3311.94440300  1305.12258000     8.48964500    12.18148400    11.03328500     6.38319200     0.03294400     0.00194900     0.03294400     0.01738500     0.00494000     0.00000000      0.03294400     0.03165500     7.32496200    74.00091600     0.81361200     0.02250000    16.64539800    57.35551900     0.79111200     0.00555600     0.00555600     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     1.12400200     0.04106300     0.04106300     4.09197400     1.12400100     1.45513200    -0.69563700    -1.61473800    -1.18613400    -1.57093000    -1.06369800    -0.65132100    -0.57999400    -0.81235500    -1.29532600  1800.00000000     2.50007500     1.56133300     1.86071700     0.91455700     0.55326700     0.70080800     1.35918000     6.65136400     8.78262600     9.44747500     0.40429000     0.42565800     0.46671700     0.46466500     0.43691400     0.40475800     0.37304500     0.33288700     0.32404300     0.33645300     0.11590600     0.12979800     0.27137300     0.25310300     0.18807300     0.11218500     0.04236000     0.00267600     0.00374800     0.00478100     0.01410700     2.91090700   182.69099400     1.00000000     1.00000000     1.00000000     0.52639300     1.00000000    40.42896300    42.56583800    93.34336900    92.93302900    87.38285800    80.95151500    74.60896300    66.57731600    64.80860900    67.29054300         0.03854900        0.00251300     0.55189500     0.73413800    17.80000000    27.25126600    26.98279800    26.45002700    25.92454300    25.40821800    24.90271600    24.40948500    23.92977500    23.46465300    23.01500300      1.00000000
     15/02/1998             81             46     5.97664200  4088.67999700   549.70946400   408.86800000   199.54847500    74.11439200   210.81474600    65.23185000     0.00000000     3.88031200     3.33042100     0.26064100     1.06492500     1.80916000     0.19569600     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    19.20367900     2.00144300     1.34161900   179.83032200    34.16228100     0.53207900     1.00000000     3.94743600  3343.06207300  1341.61933200     9.31441100    11.99991900    12.14170000     7.00331700     0.03111800     0.00185500     0.02789300     0.02055600     0.00545000     0.00000000      0.02789300     0.03649700     7.15983600    75.74767300     0.83354900     0.02301800    17.04066300    58.70701100     0.81053100     0.00555600     0.00555600     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     1.28145800     0.03899700     0.03899700     4.13097100     1.28145800     2.45338400    -0.18330000    -1.05918100    -0.97087900    -1.25926200    -1.04383900    -0.73942600    -0.62594600    -0.75381500    -1.12952400  1800.00000000     2.61346100     1.52721900     1.80438200     0.88515400     0.53557100     0.67319000     1.30494500     6.63548300     8.76650200     9.41637400     0.39419900     0.42036900     0.46374600     0.46339800     0.43521800     0.40457100     0.37344900     0.33311300     0.32374900     0.33562400     0.12668000     0.14639000     0.30991700     0.29131600     0.21566600     0.12970900     0.04958900     0.00334200     0.00402500     0.00482500     0.01319400     2.95558800   179.83032200     1.00000000     1.00000000     1.00000000     0.52156900     1.00000000    39.41993700    42.03691100    92.74926800    92.67956500    87.04359400    80.91413100    74.68983500    66.62260400    64.74978600    67.12470200         0.03616200        0.00283500     0.55093000     0.73742700    17.80000000    28.39016300    28.08738500    27.48899800    26.90169900    26.32714300    25.76678100    25.22186700    24.69347400    24.18249300    23.68964800      1.00000000
     16/02/1998             82             47     5.99766600  4150.97809700   556.46509200   415.09781000   201.20521500    73.79909700   214.60467400    66.85610500     0.00000000     3.91657100     3.35168800     0.26194200     1.06328400     1.82589300     0.20056800     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    19.56167100     2.00051500     1.37227600   185.87530500    33.92743700     0.53150500     1.00000000     4.00327700  3372.79038000  1372.27587300     8.28564700    12.42211800    11.01860500     6.22981000     0.02972800     0.00182300     0.02972800     0.01673300     0.00487300     0.00000000      0.02972800     0.03065700     6.87989100    77.27769500     0.85036500     0.02354000    17.43976000    59.83793200     0.82682500     0.00555600     0.00555600     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     1.18209600     0.03808200     0.03808200     4.16905300     1.18209600    -0.75768700    -2.09999800    -2.10427900    -1.10697900    -1.06260700    -0.95867200    -0.77048500    -0.66696900    -0.72493700    -1.00477600  1800.00000000     2.45686700     1.61182200     1.80570700     0.86516700     0.52090900     0.64814200     1.25408600     6.61825100     8.75419100     9.39229700     0.42623400     0.43956800     0.46910600     0.46423200     0.43435800     0.40421800     0.37363100     0.33331900     0.32360700     0.33500500     0.13427500     0.14321700     0.28313100     0.26050100     0.19105900     0.11509900     0.04436700     0.00317300     0.00344900     0.00382500     0.01278600     2.97848700   185.87530500     1.00000000     1.00000000     1.00000000     0.52054500     1.00000000    42.62341300    43.95678300    93.82114400    92.84648100    86.87154400    80.84357500    74.72612000    66.66379500    64.72148900    67.00095400         0.03549000        0.00259200     0.55076300     0.74053000    17.80000000    29.10135300    28.78183000    28.15148000    27.53408200    26.93111000    26.34385100    25.77341500    25.22074100    24.68660700    24.17164000      1.00000000
     17/02/1998             83             48     6.00000000  4228.49262400   564.87763100   422.84926000   203.36078400    72.30461400   220.03069100    69.18154100     0.00000000     3.95136400     3.36807100     0.26472900     1.02553700     1.87026100     0.20754500     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    19.60344800     1.96294900     1.41284900   186.07466100    33.71963100     0.52244700     1.00000000     4.00271700  3375.79780900  1412.84859100    10.30943200    12.45474900    13.76908700     7.75145300     0.00300700     0.00331100     0.00300700     0.04436800     0.00697600     0.00000000      0.00300700     0.04057300     7.00133600    79.17458300     0.87208600     0.02406300    17.84217000    61.33241600     0.84802200     0.00555600     0.00555600     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     1.40370300     0.03810400     0.03810400     4.20715700     1.40370300    -0.49524700    -2.09999800    -2.66093400    -1.39081600    -1.02732800    -0.89869700    -0.77789300    -0.69802900    -0.71444700    -0.91500100  1800.00000000     2.44691600     1.58929700     1.78358300     0.84588000     0.50776900     0.62437200     1.20463700     6.59961800     8.74381500     9.37374500     0.42338300     0.43930400     0.47160600     0.46540000     0.43400600     0.40381400     0.37362600     0.33347000     0.32355200     0.33455400     0.15696000     0.16962000     0.33972000     0.31076600     0.22604400     0.13591200     0.05259600     0.00393400     0.00402600     0.00412500     0.02274000     1.67566800   186.07466100     1.00000000     1.00000000     1.00000000     0.50436900     1.00000000    42.33828700    43.93037800    94.32121300    93.08004800    86.80128500    80.76278700    74.72529600    66.69409200    64.71041900    66.91087300         0.03507800        0.00302700     0.54396200     0.74084200    17.80000000    29.35578700    29.03114700    28.39091700    27.76406900    27.15203300    26.55605500    25.97721500    25.41642400    24.87443900    24.35186000      1.00000000
     18/02/1998             84             49     6.06858600  4294.07352500   573.19316900   429.40735000   205.11823200    72.30461400   224.62135400    71.14896800     0.00000000     3.97753500     3.39622200     0.26671000     1.02577400     1.88364800     0.22009000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    19.60344800     1.96294900     1.41284900   183.14057900    33.64455000     0.52256800     1.00000000     3.97643600  3375.79780900  1412.84859100     8.72226000    12.23152900    12.51113200     6.55809000     0.00000000     0.00251000     0.00023700     0.01338700     0.01254600     0.00000000      0.00023700     0.00000000     5.42197000    79.58130600     0.87261500     0.02459300    18.24889200    61.33241600     0.84802200     0.00555600     0.00555600     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     1.10315300     0.02868100     0.02868100     4.23583700     1.10315300     1.00750400    -1.20033600    -2.05154400    -1.37149800    -0.97235100    -0.82565300    -0.75540200    -0.71248600    -0.71103700    -0.85092200  1800.00000000     2.57075300     1.54950600     1.74488600     0.83074500     0.49955500     0.60771800     1.16784500     6.57982900     8.73417200     9.35954200     0.40876400     0.43070300     0.46891800     0.46561500     0.43395900     0.40358600     0.37356700     0.33354600     0.32353900     0.33423900     0.11611600     0.13005500     0.26800700     0.24856200     0.18059000     0.10836600     0.04196700     0.00321300     0.00320600     0.00307000     0.01715700     1.67164700   183.14057900     1.00000000     1.00000000     1.00000000     0.50458500     1.00000000    40.87638100    43.07028200    93.78353900    93.12293200    86.79176300    80.71728500    74.71343200    66.70927400    64.70783200    66.84785500         0.02632900        0.00235100     0.54396200     0.74084200    16.05000000    28.68082600    28.37834500    27.78020500    27.19264000    26.61726200    26.05549200    25.50857500    24.97757700    24.46339400    23.96677000      1.00000000
     19/02/1998             85             50     6.10397400  4368.28228400   582.65269700   436.82823000   207.15688500    72.30461400   229.81596800    73.37523100     0.00000000     4.00585200     3.42669500     0.26886500     1.02609100     1.90232200     0.22941700     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    19.60344800     1.96294900     1.41284900   179.43254100    33.57722100     0.52272900     1.00000000     3.94598600  3375.79780900  1412.84859100     9.86976500    12.01309800    14.14301800     7.42087600     0.00000000     0.00268800     0.00031700     0.01867400     0.00932700     0.00000000      0.00031700     0.00000000     6.01611600    79.99154700     0.87314900     0.02512600    18.65912800    61.33241600     0.84802200     0.00555600     0.00555600     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     1.65570700     0.03100600     0.03100600     4.26684400     1.65570700     2.57516900    -0.49413300    -1.47323600    -1.22802700    -0.92263800    -0.77889300    -0.73307000    -0.71641500    -0.71040300    -0.80661800  1800.00000000     2.69521400     1.52463600     1.70490800     0.81094400     0.48956400     0.59016500     1.12963000     6.55954200     8.72446800     9.34815100     0.39262500     0.42302200     0.46534600     0.46424800     0.43323500     0.40306800     0.37334600     0.33355700     0.32352800     0.33401100     0.16232200     0.19193400     0.40398300     0.37846300     0.27556200     0.16521600     0.06394900     0.00493700     0.00489600     0.00444700     0.01811200     1.71190500   179.43254100     1.00000000     1.00000000     1.00000000     0.50487400     1.00000000    39.26250800    42.30220000    93.06925200    92.84956400    86.64707900    80.61367800    74.66912100    66.71147900    64.70550500    66.80217000         0.02748000        0.00352600     0.54396200     0.74084200    17.30000000    28.63127700    28.33141100    27.73807700    27.15479700    26.58322300    26.02482400    25.48088300    24.95250700    24.44062800    23.94602600      1.00000000
     20/02/1998             86             51     6.14014600  4442.58980000   592.12128300   444.25898000   209.19471900    72.30461400   235.01749400    75.60445600     0.00000000     4.03536300     3.45844400     0.27110400     1.02640900     1.92178800     0.23914300     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    19.60344800     1.96294900     1.41284900   195.05990600    33.35140200     0.52289100     1.00000000     4.04652800  3375.79780900  1412.84859100     9.88289900    12.96976900    14.14301800     7.43075200     0.00000000     0.00277700     0.00031800     0.01946600     0.00972500     0.00000000      0.00031800     0.00000000     6.14912200    80.40586100     0.87368600     0.02566400    19.07344200    61.33241600     0.84802200     0.00555600     0.00555600     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     2.17141100     0.03228700     0.03228700     4.29913000     2.17141100    -0.43013000    -2.09999800    -2.80000300    -1.40000200    -2.80000300    -1.40000200    -1.40000200    -5.59999800    -2.26126900    -1.23989900  1800.00000000     2.12989100     1.64422800     1.90748500     0.90882900     0.52751400     0.56672000     1.04527600     6.41275500     8.81416500     9.39453700     0.42197700     0.43848000     0.47146900     0.46469100     0.44223200     0.40596500     0.37657800     0.35776600     0.33121200     0.33615800     0.23239800     0.25196800     0.50628100     0.46174700     0.35359300     0.20693200     0.08438000     0.04687800     0.01892900     0.00830300     0.01846700     1.74830300   195.05990600     1.00000000     1.00000000     1.00000000     0.50516300     1.00000000    42.19773100    43.84803000    94.29372400    92.93825500    88.44641100    81.19306900    75.31562000    71.55312300    66.24234000    67.23159800         0.02730600        0.00498100     0.54396200     0.74084200    17.80000000    29.19535600    28.88729900    28.27850700    27.68081100    27.09565700    26.52433600    25.96797000    25.42753400    24.90384900    24.39759400      1.00000000
