ApsimVersion = 7.10 r0
Title = Sorghum_BW5_GxE_T8
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)         RLV(8)         RLV(9)        RLV(10)        RLV(11)        RLV(12)        RLV(13)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) RootProportion(8) RootProportion(9) RootProportion(10) RootProportion(11) RootProportion(12) RootProportion(13) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)  sw_deficit(8)  sw_deficit(9) sw_deficit(10) sw_deficit(11) sw_deficit(12) sw_deficit(13)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)        no3(11)        no3(12)        no3(13)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         sw(13)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)   sw_uptake(9)  sw_uptake(10)  sw_uptake(11)  sw_uptake(12)  sw_uptake(13)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)      sw_dep(9)     sw_dep(10)     sw_dep(11)     sw_dep(12)     sw_dep(13) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7)          st(8)          st(9)         st(10)         st(11)         st(12)         st(13) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)              (0-1)              (0-1)              (0-1)              (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     16/12/1996             68            351          6.903         5817.4         789.81         581.74         208.07         211.57         261.66         108.51           0.00           9.39           9.80           0.41           5.67           2.66           1.06           0.00           0.000          0.000          0.000          0.000         17.046          3.808          0.000        246.888          124.5          1.490          1.000          4.566       3807.968          0.000          16.33         12.233          9.853          12.28          0.000           0.01           0.00           0.04           0.04           0.00            0.00          0.000         12.300          10.58           0.02           0.02          10.58           0.00           0.00          0.001          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008       1839.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000              1.000              1.000              0.260          1.675           0.08           0.08           9.79          1.675         30.991         15.819          9.741          8.776         11.093         12.783         11.505          9.029          9.550          3.417          1.075          1.189         -0.030       1839.000           79.5            8.1            4.5            3.1            2.7            3.3            4.2            2.8            3.0            2.6            3.1            3.6            4.1          0.213          0.284          0.295          0.301          0.315          0.334          0.352          0.368          0.385          0.406          0.422          0.441          0.450          0.005          0.093          0.079          0.088          0.124          0.151          0.177          0.215          0.239          0.154          0.167          0.182          0.001          0.543           0.14        246.888          1.000          1.000          1.000          1.000          1.000         32.004         42.589         44.180         45.135         47.283         50.067         52.818         55.256         57.711         60.929         63.259         66.128         67.529               0.07              0.01          0.782          0.782         17.600         25.012         24.261         23.550         22.876         22.234         21.623         21.040         20.483         19.949         19.436         18.943         18.468         18.010           1.000
     17/12/1996             68            352          6.903         5817.4         789.81         581.74         208.07         211.57         261.66         108.51           0.00           9.39           9.80           0.41           5.67           2.66           1.06           0.00           0.000          0.000          0.000          0.000         17.046          3.808          0.000        246.888          124.5          1.490          1.000          4.566       3807.968          0.000          16.33         12.233          9.853          12.28          0.000           0.01           0.00           0.04           0.04           0.00            0.00          0.000         12.300          10.58           0.02           0.02          10.58           0.00           0.00          0.001          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008       1839.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000              1.000              1.000              0.260          1.675           0.08           0.08           9.79          1.675         30.991         15.819          9.741          8.776         11.093         12.783         11.505          9.029          9.550          3.417          1.075          1.189         -0.030       1839.000           79.5            8.1            4.5            3.1            2.7            3.3            4.2            2.8            3.0            2.6            3.1            3.6            4.1          0.213          0.284          0.295          0.301          0.315          0.334          0.352          0.368          0.385          0.406          0.422          0.441          0.450          0.005          0.093          0.079          0.088          0.124          0.151          0.177          0.215          0.239          0.154          0.167          0.182          0.001          0.543           0.14        246.888          1.000          1.000          1.000          1.000          1.000         32.004         42.589         44.180         45.135         47.283         50.067         52.818         55.256         57.711         60.929         63.259         66.128         67.529               0.07              0.01          0.782          0.782         17.600         25.012         24.261         23.550         22.876         22.234         21.623         21.040         20.483         19.949         19.436         18.943         18.468         18.010           1.000
     17/12/1996             69            352          6.983         5913.9         802.22         591.39         210.84         211.57         268.42         111.41           0.00           9.44           9.86           0.42           5.67           2.68           1.09           0.00           0.000          0.000          0.000          0.000         17.046          3.808          0.000        245.552          124.0          1.490          1.000          4.557       3807.968          0.000          12.83         12.204          7.742           9.65          0.000           0.01           0.00           0.02           0.03           0.00            0.00          0.000         13.500          10.99           0.02           0.02          10.99           0.00           0.00          0.000          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008       1866.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000              1.000              1.000              0.440          1.039           0.06           0.06           9.85          1.039         31.258         15.937          9.823          8.857         11.207         12.927         11.676          9.231          9.750          3.576          1.189          1.431          0.044       1866.000           79.4            8.0            4.4            3.1            2.7            3.2            4.1            2.8            3.0            2.5            3.0            3.6            4.1          0.212          0.283          0.294          0.301          0.315          0.333          0.351          0.368          0.384          0.406          0.421          0.440          0.450          0.001          0.057          0.049          0.055          0.076          0.093          0.109          0.133          0.148          0.095          0.103          0.113          0.008          0.534           0.11        245.552          1.000          1.000          1.000          1.000          1.000         31.740         42.506         44.128         45.088         47.216         49.980         52.714         55.136         57.602         60.829         63.208         65.956         67.448               0.05              0.01          0.782          0.782         17.800         25.206         24.439         23.713         23.024         22.371         21.748         21.155         20.588         20.045         19.524         19.024         18.542         18.078           1.000
     18/12/1996             69            353          6.983         5913.9         802.22         591.39         210.84         211.57         268.42         111.41           0.00           9.44           9.86           0.42           5.67           2.68           1.09           0.00           0.000          0.000          0.000          0.000         17.046          3.808          0.000        245.552          124.0          1.490          1.000          4.557       3807.968          0.000          12.83         12.204          7.742           9.65          0.000           0.01           0.00           0.02           0.03           0.00            0.00          0.000         13.500          10.99           0.02           0.02          10.99           0.00           0.00          0.000          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008       1866.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000              1.000              1.000              0.440          1.039           0.06           0.06           9.85          1.039         31.258         15.937          9.823          8.857         11.207         12.927         11.676          9.231          9.750          3.576          1.189          1.431          0.044       1866.000           79.4            8.0            4.4            3.1            2.7            3.2            4.1            2.8            3.0            2.5            3.0            3.6            4.1          0.212          0.283          0.294          0.301          0.315          0.333          0.351          0.368          0.384          0.406          0.421          0.440          0.450          0.001          0.057          0.049          0.055          0.076          0.093          0.109          0.133          0.148          0.095          0.103          0.113          0.008          0.534           0.11        245.552          1.000          1.000          1.000          1.000          1.000         31.740         42.506         44.128         45.088         47.216         49.980         52.714         55.136         57.602         60.829         63.208         65.956         67.448               0.05              0.01          0.782          0.782         17.800         25.206         24.439         23.713         23.024         22.371         21.748         21.155         20.588         20.045         19.524         19.024         18.542         18.078           1.000
     18/12/1996             70            353          7.000         5995.7         810.70         599.57         211.13         211.57         276.60         111.41           0.00           9.50           9.92           0.42           5.67           2.73           1.10           0.00           0.000          0.000          0.000          0.000         17.046          3.808          0.000        244.016          123.4          1.490          1.000          4.547       3807.968          0.000           8.90         12.300          6.569           8.19          0.000           0.00           0.00           0.05           0.01           0.00            0.00          0.000         10.750          11.41           0.02           0.02          11.41           0.00           0.00          0.000          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008       1893.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000              1.000              1.000              0.620          1.264           0.06           0.06           9.91          1.264         31.518         16.020          9.875          8.905         11.275         13.014         11.780          9.351          9.860          3.675          1.249          1.591          0.127       1893.000           79.4            8.0            4.4            3.1            2.6            3.2            4.1            2.7            2.9            2.5            3.0            3.5            4.0          0.210          0.283          0.294          0.300          0.314          0.332          0.351          0.367          0.383          0.405          0.421          0.438          0.449          0.000          0.068          0.058          0.065          0.092          0.111          0.131          0.159          0.177          0.114          0.124          0.135          0.027          0.535           0.12        244.016          1.000          1.000          1.000          1.000          1.000         31.482         42.412         44.067         45.030         47.134         49.875         52.589         54.990         57.463         60.711         63.127         65.773         67.346               0.06              0.01          0.782          0.782         16.050         24.839         24.083         23.368         22.690         22.047         21.435         20.852         20.295         19.763         19.253         18.762         18.291         17.836           1.000
     19/12/1996             70            354          7.000         5995.7         810.70         599.57         211.13         211.57         276.60         111.41           0.00           9.50           9.92           0.42           5.67           2.73           1.10           0.00           0.000          0.000          0.000          0.000         17.046          3.808          0.000        244.016          123.4          1.490          1.000          4.547       3807.968          0.000           8.90         12.300          6.569           8.19          0.000           0.00           0.00           0.05           0.01           0.00            0.00          0.000         10.750          11.41           0.02           0.02          11.41           0.00           0.00          0.000          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008       1893.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000              1.000              1.000              0.620          1.264           0.06           0.06           9.91          1.264         31.518         16.020          9.875          8.905         11.275         13.014         11.780          9.351          9.860          3.675          1.249          1.591          0.127       1893.000           79.4            8.0            4.4            3.1            2.6            3.2            4.1            2.7            2.9            2.5            3.0            3.5            4.0          0.210          0.283          0.294          0.300          0.314          0.332          0.351          0.367          0.383          0.405          0.421          0.438          0.449          0.000          0.068          0.058          0.065          0.092          0.111          0.131          0.159          0.177          0.114          0.124          0.135          0.027          0.535           0.12        244.016          1.000          1.000          1.000          1.000          1.000         31.482         42.412         44.067         45.030         47.134         49.875         52.589         54.990         57.463         60.711         63.127         65.773         67.346               0.06              0.01          0.782          0.782         16.050         24.839         24.083         23.368         22.690         22.047         21.435         20.852         20.295         19.763         19.253         18.762         18.291         17.836           1.000
     19/12/1996             71            354          7.346         6143.9         826.38         614.39         211.99         211.57         291.42         111.41           0.00           9.52           9.95           0.42           5.67           2.74           1.11           0.00           0.000          0.000          0.000          0.000         17.046          3.808          0.000        241.493          123.2          1.490          1.000          4.528       3807.968          0.000          16.10         12.489         11.886          14.81          0.000           0.00           0.00           0.01           0.01           0.00            0.00          0.000         10.750          11.84           0.02           0.02          11.84           0.00           0.00          0.000          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008       1920.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000              1.000              1.000              0.800          2.492           0.03           0.03           9.94          2.492         31.772         16.114          9.937          8.963         11.357         13.119         11.905          9.496          9.999          3.791          1.337          1.763          0.232       1920.000           79.5            8.0            4.4            3.1            2.6            3.2            4.0            2.7            2.9            2.5            3.0            3.5            4.0          0.208          0.282          0.293          0.299          0.313          0.331          0.349          0.365          0.381          0.403          0.419          0.437          0.448          0.000          0.131          0.113          0.126          0.177          0.215          0.253          0.307          0.342          0.221          0.241          0.261          0.105          0.713           0.04        241.493          1.000          1.000          1.000          1.000          1.000         31.228         42.255         43.951         44.911         46.966         49.666         52.342         54.696         57.159         60.487         62.922         65.475         67.163               0.01              0.02          0.782          0.782         16.050         24.952         24.183         23.457         22.769         22.117         21.497         20.906         20.343         19.804         19.288         18.793         18.317         17.859           1.000
     20/12/1996             71            355          7.346         6143.9         826.38         614.39         211.99         211.57         291.42         111.41           0.00           9.52           9.95           0.42           5.67           2.74           1.11           0.00           0.000          0.000          0.000          0.000         17.046          3.808          0.000        241.493          123.2          1.490          1.000          4.528       3807.968          0.000          16.10         12.489         11.886          14.81          0.000           0.00           0.00           0.01           0.01           0.00            0.00          0.000         10.750          11.84           0.02           0.02          11.84           0.00           0.00          0.000          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008       1920.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000              1.000              1.000              0.800          2.492           0.03           0.03           9.94          2.492         31.772         16.114          9.937          8.963         11.357         13.119         11.905          9.496          9.999          3.791          1.337          1.763          0.232       1920.000           79.5            8.0            4.4            3.1            2.6            3.2            4.0            2.7            2.9            2.5            3.0            3.5            4.0          0.208          0.282          0.293          0.299          0.313          0.331          0.349          0.365          0.381          0.403          0.419          0.437          0.448          0.000          0.131          0.113          0.126          0.177          0.215          0.253          0.307          0.342          0.221          0.241          0.261          0.105          0.713           0.04        241.493          1.000          1.000          1.000          1.000          1.000         31.228         42.255         43.951         44.911         46.966         49.666         52.342         54.696         57.159         60.487         62.922         65.475         67.163               0.01              0.02          0.782          0.782         16.050         24.952         24.183         23.457         22.769         22.117         21.497         20.906         20.343         19.804         19.288         18.793         18.317         17.859           1.000
     20/12/1996             72            355          7.525         6332.0         846.41         633.20         213.21         211.57         310.23         111.41           0.00           9.58          10.01           0.42           5.67           2.80           1.11           0.00           0.000          0.000          0.000          0.000         17.046          3.808          0.000        237.240          122.6          1.490          1.000          4.498       3807.968          0.000          20.45         12.693         15.092          18.81          0.000           0.00           0.00           0.06           0.00           0.00            0.00          0.000          9.000          12.26           0.02           0.02          12.26           0.00           0.00          0.000          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008       1947.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000              1.000              1.000              0.980          4.221           0.06           0.06          10.00          4.221         32.022         16.271         10.053          9.082         11.525         13.329         12.153          9.790         10.302          4.016          1.548          2.049          0.421       1947.000           79.5            7.9            4.4            3.0            2.6            3.1            4.0            2.7            2.9            2.4            2.9            3.4            3.9          0.207          0.280          0.292          0.298          0.311          0.329          0.346          0.361          0.378          0.401          0.417          0.433          0.445          0.000          0.215          0.185          0.208          0.290          0.353          0.415          0.505          0.563          0.366          0.398          0.432          0.290          0.637           0.10        237.240          1.000          1.000          1.000          1.000          1.000         30.978         42.014         43.762         44.710         46.684         49.318         51.932         54.205         56.635         60.119         62.554         65.019         66.789               0.04              0.03          0.782          0.782         14.300         25.142         24.357         23.615         22.913         22.247         21.615         21.014         20.440         19.893         19.369         18.866         18.383         17.919           1.000
     21/12/1996             72            356          7.525         6332.0         846.41         633.20         213.21         211.57         310.23         111.41           0.00           9.58          10.01           0.42           5.67           2.80           1.11           0.00           0.000          0.000          0.000          0.000         17.046          3.808          0.000        237.240          122.6          1.490          1.000          4.498       3807.968          0.000          20.45         12.693         15.092          18.81          0.000           0.00           0.00           0.06           0.00           0.00            0.00          0.000          9.000          12.26           0.02           0.02          12.26           0.00           0.00          0.000          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008       1947.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000              1.000              1.000              0.980          4.221           0.06           0.06          10.00          4.221         32.022         16.271         10.053          9.082         11.525         13.329         12.153          9.790         10.302          4.016          1.548          2.049          0.421       1947.000           79.5            7.9            4.4            3.0            2.6            3.1            4.0            2.7            2.9            2.4            2.9            3.4            3.9          0.207          0.280          0.292          0.298          0.311          0.329          0.346          0.361          0.378          0.401          0.417          0.433          0.445          0.000          0.215          0.185          0.208          0.290          0.353          0.415          0.505          0.563          0.366          0.398          0.432          0.290          0.637           0.10        237.240          1.000          1.000          1.000          1.000          1.000         30.978         42.014         43.762         44.710         46.684         49.318         51.932         54.205         56.635         60.119         62.554         65.019         66.789               0.04              0.03          0.782          0.782         14.300         25.142         24.357         23.615         22.913         22.247         21.615         21.014         20.440         19.893         19.369         18.866         18.383         17.919           1.000
     21/12/1996             73            356          7.694         6498.8         864.11         649.88         214.23         211.57         326.91         111.41           0.00           9.64          10.07           0.43           5.67           2.86           1.11           0.00           0.000          0.000          0.000          0.000         17.046          3.808          0.000        233.508          122.1          1.490          1.000          4.472       3807.968          0.000          18.13         12.879         14.232          16.68          0.000           0.00           0.00           0.06           0.00           0.00            0.00          0.000          8.265          12.69           0.03           0.03          12.69           0.00           0.00          0.000          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008       1950.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000              1.000              1.000              1.000          3.701           0.06           0.06          10.06          3.701         32.270         16.512         10.241          9.284         11.808         13.677         12.564         10.282         10.822          4.388          1.923          2.496          0.795       1950.000           79.5            7.9            4.4            3.0            2.5            3.1            3.9            2.6            2.8            2.4            2.9            3.3            3.9          0.205          0.279          0.291          0.297          0.310          0.327          0.344          0.359          0.375          0.399          0.415          0.431          0.442          0.000          0.181          0.156          0.175          0.245          0.298          0.351          0.427          0.476          0.312          0.340          0.368          0.372          0.619           0.10        233.508          1.000          1.000          1.000          1.000          1.000         30.730         41.807         43.603         44.541         46.447         49.025         51.585         53.791         56.201         59.800         62.237         64.636         66.333               0.04              0.02          0.782          0.782         13.550         25.135         24.340         23.591         22.882         22.210         21.573         20.968         20.391         19.840         19.313         18.809         18.325         17.859           1.000
     22/12/1996             73            357          7.694         6498.8         864.11         649.88         214.23         211.57         326.91         111.41           0.00           9.64          10.07           0.43           5.67           2.86           1.11           0.00           0.000          0.000          0.000          0.000         17.046          3.808          0.000        233.508          122.1          1.490          1.000          4.472       3807.968          0.000          18.13         12.879         14.232          16.68          0.000           0.00           0.00           0.06           0.00           0.00            0.00          0.000          8.265          12.69           0.03           0.03          12.69           0.00           0.00          0.000          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008       1950.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000              1.000              1.000              1.000          3.701           0.06           0.06          10.06          3.701         32.270         16.512         10.241          9.284         11.808         13.677         12.564         10.282         10.822          4.388          1.923          2.496          0.795       1950.000           79.5            7.9            4.4            3.0            2.5            3.1            3.9            2.6            2.8            2.4            2.9            3.3            3.9          0.205          0.279          0.291          0.297          0.310          0.327          0.344          0.359          0.375          0.399          0.415          0.431          0.442          0.000          0.181          0.156          0.175          0.245          0.298          0.351          0.427          0.476          0.312          0.340          0.368          0.372          0.619           0.10        233.508          1.000          1.000          1.000          1.000          1.000         30.730         41.807         43.603         44.541         46.447         49.025         51.585         53.791         56.201         59.800         62.237         64.636         66.333               0.04              0.02          0.782          0.782         13.550         25.135         24.340         23.591         22.882         22.210         21.573         20.968         20.391         19.840         19.313         18.809         18.325         17.859           1.000
     22/12/1996             74            357          7.870         6664.4         881.68         666.44         215.24         211.57         343.46         111.41           0.00           9.69          10.12           0.43           5.67           2.91           1.11           0.00           0.000          0.000          0.000          0.000         17.046          3.808          0.000        229.702          121.6          1.490          1.000          4.445       3807.968          0.000          18.00         12.716         13.528          16.56          0.000           0.00           0.00           0.05           0.00           0.00            0.00          0.000          8.750          13.12           0.03           0.03          13.12           0.00           0.00          0.000          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008       1950.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000              1.000              1.000              1.000          3.775           0.06           0.06          10.12          3.775         32.513         16.718         10.401          9.454         12.045         13.970         12.912         10.696         11.254          4.708          2.243          2.880          1.242       1950.000           79.5            7.8            4.3            3.0            2.5            3.0            3.8            2.6            2.8            2.3            2.8            3.3            3.8          0.203          0.277          0.290          0.296          0.308          0.325          0.342          0.356          0.372          0.396          0.413          0.428          0.439          0.000          0.182          0.158          0.178          0.248          0.302          0.355          0.432          0.483          0.318          0.347          0.375          0.395          0.638           0.09        229.702          1.000          1.000          1.000          1.000          1.000         30.487         41.600         43.441         44.369         46.207         48.728         51.233         53.372         55.763         59.474         61.909         64.245         65.863               0.03              0.02          0.782          0.782         14.050         25.124         24.321         23.564         22.848         22.171         21.529         20.919         20.339         19.785         19.256         18.750         18.264         17.798           1.000
     23/12/1996             74            358          7.870         6664.4         881.68         666.44         215.24         211.57         343.46         111.41           0.00           9.69          10.12           0.43           5.67           2.91           1.11           0.00           0.000          0.000          0.000          0.000         17.046          3.808          0.000        229.702          121.6          1.490          1.000          4.445       3807.968          0.000          18.00         12.716         13.528          16.56          0.000           0.00           0.00           0.05           0.00           0.00            0.00          0.000          8.750          13.12           0.03           0.03          13.12           0.00           0.00          0.000          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008       1950.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000              1.000              1.000              1.000          3.775           0.06           0.06          10.12          3.775         32.513         16.718         10.401          9.454         12.045         13.970         12.912         10.696         11.254          4.708          2.243          2.880          1.242       1950.000           79.5            7.8            4.3            3.0            2.5            3.0            3.8            2.6            2.8            2.3            2.8            3.3            3.8          0.203          0.277          0.290          0.296          0.308          0.325          0.342          0.356          0.372          0.396          0.413          0.428          0.439          0.000          0.182          0.158          0.178          0.248          0.302          0.355          0.432          0.483          0.318          0.347          0.375          0.395          0.638           0.09        229.702          1.000          1.000          1.000          1.000          1.000         30.487         41.600         43.441         44.369         46.207         48.728         51.233         53.372         55.763         59.474         61.909         64.245         65.863               0.03              0.02          0.782          0.782         14.050         25.124         24.321         23.564         22.848         22.171         21.529         20.919         20.339         19.785         19.256         18.750         18.264         17.798           1.000
     23/12/1996             75            358          8.000         6816.4         896.45         681.64         214.81         211.57         358.67         111.41           0.00           9.75          10.17           0.43           5.67           2.96           1.11           0.00           0.000        774.617          0.000          0.000         17.046          3.808          0.000        226.260          121.1          1.490          1.000          4.420       3807.968          0.000          15.20         12.495         12.199          15.20          0.000           0.00           0.00           0.05           0.00           0.00            0.00          0.000          9.000          13.55           0.03           0.03          13.55           0.00           0.00          0.000          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008       1950.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000              1.000              1.000              1.000          3.411           0.05           0.05          10.17          3.411         32.754         16.925         10.563          9.626         12.286         14.267         13.264         11.115         11.691          5.037          2.575          3.273          1.705       1950.000           79.5            7.8            4.3            3.0            2.5            3.0            3.8            2.5            2.7            2.3            2.8            3.2            3.7          0.202          0.276          0.289          0.295          0.307          0.323          0.339          0.353          0.369          0.394          0.411          0.426          0.436          0.000          0.164          0.142          0.160          0.224          0.272          0.320          0.390          0.436          0.289          0.316          0.341          0.358          0.628           0.08        226.260          1.000          1.000          1.000          1.000          1.000         30.246         41.411         43.295         44.214         45.990         48.461         50.916         52.995         55.373         59.174         61.609         63.886         65.437               0.03              0.02          0.782          0.782         14.300         25.370         24.545         23.768         23.035         22.341         21.683         21.059         20.466         19.901         19.361         18.844         18.350         17.875           1.000
     24/12/1996             75            359          8.000         6816.4         896.45         681.64         214.81         211.57         358.67         111.41           0.00           9.75          10.17           0.43           5.67           2.96           1.11           0.00           0.000        774.617          0.000          0.000         17.046          3.808          0.000        226.260          121.1          1.490          1.000          4.420       3807.968          0.000          15.20         12.495         12.199          15.20          0.000           0.00           0.00           0.05           0.00           0.00            0.00          0.000          9.000          13.55           0.03           0.03          13.55           0.00           0.00          0.000          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008          0.008       1950.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000              1.000              1.000              1.000              1.000          3.411           0.05           0.05          10.17          3.411         32.754         16.925         10.563          9.626         12.286         14.267         13.264         11.115         11.691          5.037          2.575          3.273          1.705       1950.000           79.5            7.8            4.3            3.0            2.5            3.0            3.8            2.5            2.7            2.3            2.8            3.2            3.7          0.202          0.276          0.289          0.295          0.307          0.323          0.339          0.353          0.369          0.394          0.411          0.426          0.436          0.000          0.164          0.142          0.160          0.224          0.272          0.320          0.390          0.436          0.289          0.316          0.341          0.358          0.628           0.08        226.260          1.000          1.000          1.000          1.000          1.000         30.246         41.411         43.295         44.214         45.990         48.461         50.916         52.995         55.373         59.174         61.609         63.886         65.437               0.03              0.02          0.782          0.782         14.300         25.370         24.545         23.768         23.035         22.341         21.683         21.059         20.466         19.901         19.361         18.844         18.350         17.875           1.000
