ApsimVersion = 7.10 r0
precision = 8
Title = Sorghum_HE3_T1
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)         RLV(8)         RLV(9)        RLV(10)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) RootProportion(8) RootProportion(9) RootProportion(10) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)  sw_deficit(8)  sw_deficit(9) sw_deficit(10)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)   sw_uptake(9)  sw_uptake(10)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)      sw_dep(9)     sw_dep(10) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7)          st(8)          st(9)         st(10) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)              (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     16/04/1997             98            106     6.32212500  2772.39130700   332.23332900   277.23913000   118.19988600    91.16011600    89.92327300    32.95005400     0.00000000     2.80609400     2.10139600     0.14367400     1.11321300     0.71883600     0.12567300     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    18.07407400     2.51695300     1.46430100    45.94848300    62.44955400     0.44228600     1.00000000     2.96678100  3981.25403500  1464.30127100     1.84732300     3.03441600    11.42292100     1.38896500     0.00000000     0.00145900     0.00006800     0.00570600     0.00320100     0.00000000      0.00006800     0.00000000     4.00000000    77.15367900     0.86475400     0.01638200    13.94799300    63.20568800     0.84837100     0.00000100     0.00519000     0.01662500     0.01662500     0.01662500     0.01662500     0.01662500     0.00000100     0.00000000     0.00000000  1203.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.00360300        0.00000000         0.00000000     0.19326600     0.01043400     0.01043400     2.93314900     0.19326600    33.91031600    16.35818100    28.26678500    26.58382400    21.94356500    13.16040800     3.94550300     0.00000000    -0.00000800    -0.00001500  1203.00000000    10.18133400     1.44328400     1.15072400     0.47682900     0.82435600     3.90936500     5.15287600    12.71400000    14.28654000    12.31024400     0.08089700     0.25628300     0.31839600     0.32682600     0.32008200     0.33408300     0.35021400     0.33000000     0.32000000     0.33000000     0.00000000     0.01356200     0.05409500     0.05089800     0.03995900     0.02308000     0.01167300     0.00000000    -0.00000000    -0.00000000     0.01546300     0.67476100    45.94848300     1.00000000     1.00000000     1.00000000     0.36122500     1.00000000     8.08968400    25.62825800    63.67911900    65.36528000    64.01647200    66.81651300    70.04282400    66.00000000    64.00000800    66.00001500         0.00994700        0.00048700     0.63460700     0.79658400    13.30000000    20.92879900    19.04223400    15.76395600    13.05005900    10.80338300     8.94349100     7.40379400     6.12916900     5.07398200     4.20045300      1.00000000
     17/04/1997             99            107     6.34193600  2787.06477200   333.94850000   278.70648000   118.44771100    91.16011600    90.95041500    33.39025800     0.00000000     2.81355900     2.10977400     0.14458700     1.11326900     0.72357800     0.12834000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    18.07407400     2.51695300     1.46430100    45.57364300    62.37555700     0.44230800     1.00000000     2.96451900  3981.25403500  1464.30127100     1.95157100     3.01536500    12.05752800     1.46734700     0.00000000     0.00120000     0.00005500     0.00474300     0.00266700     0.00000000      0.00005500     0.00000000     3.36783700    77.39008300     0.86504100     0.01667000    14.18439200    63.20568800     0.84837100     0.00000100     0.00506000     0.01662500     0.01662500     0.01662500     0.01662500     0.01662500     0.00000100     0.00000000     0.00000000  1203.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.00360300        0.00000000         0.00000000     0.28601200     0.00866600     0.00866600     2.94181500     0.28601200    33.91117900    16.42775000    28.35135300    26.64219700    21.97454800    13.18384600     3.96067000     0.00000000    -0.00000800    -0.00001500  1203.00000000    10.18633700     1.44045000     1.14769000     0.47430100     0.81917000     3.88544100     5.11123300    12.71400000    14.28664600    12.31028700     0.08088800     0.25552500     0.31784300     0.32641200     0.31983100     0.33391000     0.35011000     0.33000000     0.32000000     0.33000000     0.00000000     0.01973500     0.07999800     0.07541100     0.05933200     0.03423900     0.01729700     0.00000000    -0.00000000    -0.00000000     0.01281000     0.67646600    45.57364300     1.00000000     1.00000000     1.00000000     0.36126500     1.00000000     8.08882300    25.55251500    63.56864900    65.28239400    63.96611800    66.78191400    70.02203400    66.00000000    64.00000800    66.00001500         0.00795000        0.00071600     0.63460700     0.79658400    11.70000000    21.07839800    19.16888000    15.85312900    13.11092200    10.84305000     8.96746500     7.41631200     6.13347000     5.07252800     4.19510400      1.00000000
     18/04/1997            100            108     6.36309100  2800.97535500   335.56171200   280.09754000   118.66986500    91.16011600    91.92415600    33.80757600     0.00000000     2.82142800     2.11860800     0.14555100     1.11332600     0.72857100     0.13116000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    18.07407400     2.51695300     1.46430100    45.14951700    62.29734400     0.44233100     1.00000000     2.96199900  3981.25403500  1464.30127100     1.85010800     2.99024900    11.42292100     1.39105800     0.00000000     0.00125300     0.00005700     0.00499200     0.00282000     0.00000000      0.00005700     0.00000000     3.59628600    77.62697600     0.86533000     0.01695900    14.42128800    63.20568800     0.84837100     0.00000100     0.00492700     0.01662500     0.01662500     0.01662500     0.01662500     0.01662500     0.00000100     0.00000000     0.00000000  1203.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.00360300        0.00000000         0.00000000     0.33621900     0.00912300     0.00912300     2.95093800     0.33621900    33.91209800    16.50280600    28.46153600    26.72502900    22.02499000    13.21845200     3.98146800     0.00000000    -0.00000800    -0.00001500  1203.00000000    10.19129500     1.43752400     1.14430900     0.47159300     0.81364100     3.86019200     5.06770700    12.71400000    14.28675400    12.31033000     0.08087900     0.25474400     0.31722300     0.32593100     0.31952500     0.33370600     0.34999100     0.33000000     0.32000000     0.33000000     0.00000000     0.02280300     0.09396400     0.08874200     0.06999300     0.04035300     0.02036400     0.00000000    -0.00000000    -0.00000000     0.01344500     0.67853200    45.14951700     1.00000000     1.00000000     1.00000000     0.36130500     1.00000000     8.08790300    25.47439200    63.44450000    65.18622600    63.90501800    66.74119600    69.99816900    66.00000000    64.00000800    66.00001500         0.00828600        0.00083700     0.63460700     0.79658400    11.75000000    21.47139400    19.51335900    16.11668000    13.31125700    10.99417500     9.08042500     7.49980100     6.19431400     5.11607400     4.22552200      1.00000000
     19/04/1997            101            109     6.38296300  2813.34898100   336.97006400   281.33490000   118.84085400    91.16011600    92.79031000    34.17878400     0.00000000     2.82871400     2.12675400     0.14641100     1.11337800     0.73318500     0.13377900     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    18.07407400     2.51695300     1.46430100    44.83597200    62.22602100     0.44235200     1.00000000     2.96007300  3981.25403500  1464.30127100     1.64569200     2.96188500    10.15370800     1.23736300     0.00000000     0.00115100     0.00005200     0.00461400     0.00261900     0.00000000      0.00005200     0.00000000     3.37831500    77.86431900     0.86562100     0.01725000    14.65862800    63.20568800     0.84837100     0.00000100     0.00480700     0.01662500     0.01662500     0.01662500     0.01662500     0.01662500     0.00000100     0.00000000     0.00000000  1203.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.00360300        0.00000000         0.00000000     0.22658300     0.00843700     0.00843700     2.95937500     0.22658300    33.91304000    16.58026700    28.58535800    26.82112900    22.08618200    13.25917800     4.00534800     0.00000000    -0.00000800    -0.00001500  1203.00000000    10.19620400     1.43529000     1.14183400     0.46923300     0.80863700     3.83679800     5.02679100    12.71400000    14.28686100    12.31037300     0.08087000     0.25404600     0.31675700     0.32559500     0.31933200     0.33356800     0.34990500     0.33000000     0.32000000     0.33000000     0.00000000     0.01510000     0.06326700     0.05986300     0.04734000     0.02726800     0.01374500     0.00000000    -0.00000000    -0.00000000     0.01243400     0.67853800    44.83597200     1.00000000     1.00000000     1.00000000     0.36134200     1.00000000     8.08696200    25.40463300    63.35137600    65.11901100    63.86647800    66.71355400    69.98090400    66.00000000    64.00000800    66.00001500         0.00787600        0.00056100     0.63460700     0.79658400    11.90000000    21.64048400    19.65210900    16.20666300    13.36528000    11.02205300     9.08964500     7.49603100     6.18181300     5.09800500     4.20421300      1.00000000
     20/04/1997            102            110     6.40590400  2824.18281800   338.17328300   282.41828000   118.96068900    91.16011600    93.54867900    34.50380000     0.00000000     2.83702000     2.13607400     0.14742600     1.11343700     0.73843000     0.13678200     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    18.07407400     2.51695300     1.46430100    44.60583900    62.14268500     0.44237500     1.00000000     2.95859600  3981.25403500  1464.30127100     1.44090000     2.94083000     8.88449400     1.08338400     0.00000000     0.00130700     0.00005900     0.00524500     0.00300200     0.00000000      0.00005900     0.00000000     3.90000000    78.10199700     0.86591400     0.01754300    14.89630900    63.20568800     0.84837100     0.00000100     0.00469800     0.01662500     0.01662500     0.01662500     0.01662500     0.01662500     0.00000100     0.00000000     0.00000000  1203.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.00360300        0.00000000         0.00000000     0.14400400     0.00961400     0.00961400     2.96898800     0.14400400    33.91387200    16.64937200    28.67825700    26.88830600    22.12479800    13.28681900     4.02262100     0.00000000    -0.00000800    -0.00001500  1203.00000000    10.20107200     1.43262000     1.13861500     0.46657600     0.80300300     3.81008500     4.97932800    12.71400000    14.28696700    12.31041500     0.08086100     0.25341200     0.31640800     0.32536800     0.31922500     0.33347900     0.34984300     0.33000000     0.32000000     0.33000000     0.00000000     0.00942800     0.04017900     0.03808800     0.03018900     0.01737300     0.00874800     0.00000000    -0.00000000    -0.00000000     0.01421200     0.67643200    44.60583900     1.00000000     1.00000000     1.00000000     0.36138400     1.00000000     8.08612900    25.34120000    63.28156300    65.07360800    63.84501300    66.69580800    69.96862800    66.00000000    64.00000800    66.00001500         0.00925900        0.00035500     0.63460700     0.79658400    13.10000000    21.60778200    19.61127100    16.15462300    13.30723800    10.96172700     9.02963300     7.43808600     6.12706100     5.04711600     4.15752100      1.00000000
     21/04/1997            103            111     6.42884500  2838.12207400   339.78928300   283.81221000   119.18276300    91.16011600    94.52442700    34.92197700     0.00000000     2.84523300     2.14527500     0.14841400     1.11349500     0.74360400     0.13976200     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    18.07407400     2.51695300     1.46430100    44.26165400    62.06056200     0.44239800     1.00000000     2.95651800  3981.25403500  1464.30127100     1.85392100     2.92528900    11.42292100     1.39392600     0.00000000     0.00128300     0.00005700     0.00517500     0.00298100     0.00000000      0.00005700     0.00000000     3.90000000    78.33992000     0.86620900     0.01783800    15.13423100    63.20568800     0.84837100     0.00000100     0.00457800     0.01662500     0.01662500     0.01662500     0.01662500     0.01662500     0.00000100     0.00000000     0.00000000  1203.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.00360300        0.00000000         0.00000000     0.25880300     0.00949600     0.00949600     2.97848400     0.25880300    33.91462300    16.71215600    28.74791700    26.93368500    22.14633200    13.30456500     4.03490400     0.00000000    -0.00000800    -0.00001500  1203.00000000    10.20590000     1.42979400     1.13516900     0.46383700     0.79729300     3.78362800     4.93341000    12.71400000    14.28707300    12.31045700     0.08085400     0.25271200     0.31590000     0.32498900     0.31899600     0.33332100     0.34974700     0.33000000     0.32000000     0.33000000     0.00000000     0.01664600     0.07216100     0.06853300     0.05442900     0.03129500     0.01574000     0.00000000    -0.00000000    -0.00000000     0.01403200     0.67672800    44.26165400     1.00000000     1.00000000     1.00000000     0.36142500     1.00000000     8.08537700    25.27119800    63.17992000    64.99778000    63.79924000    66.66413900    69.94935600    66.00000000    64.00000800    66.00001500         0.00886200        0.00063300     0.63460700     0.79658400    13.10000000    21.77840000    19.75780900    16.26163900    13.38412100    11.01578500     9.06652700     7.46219400     6.14175000     5.05496000     4.16047800      1.00000000
     22/04/1997            104            112     6.44987000  2852.84604300   341.50920500   285.28460000   119.43028900    91.16011600    95.55510400    35.36369600     0.00000000     2.85265900     2.15355300     0.14926600     1.11354600     0.74827600     0.14246500     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    18.07407400     2.51695300     1.46430100    43.87070100    61.98760200     0.44241800     1.00000000     2.95419500  3981.25403500  1464.30127100     1.95828800     2.90222200    12.05752800     1.47239700     0.00000000     0.00114900     0.00005100     0.00467200     0.00270300     0.00000000      0.00005100     0.00000000     3.57422600    78.57828500     0.86650600     0.01813400    15.37259600    63.20568800     0.84837100     0.00000100     0.00445500     0.01662500     0.01662500     0.01662500     0.01662500     0.01662500     0.00000100     0.00000000     0.00000000  1203.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.00360300        0.00000000         0.00000000     0.30639600     0.00857500     0.00857500     2.98705900     0.30639600    33.91544700    16.78154600    28.84930400    27.00946800    22.19218400    13.33623500     4.05418400     0.00000000    -0.00000800    -0.00001500  1203.00000000    10.21068600     1.42731600     1.13230400     0.46134700     0.79207100     3.75967500     4.89252400    12.71400000    14.28717900    12.31049900     0.08084600     0.25199100     0.31532700     0.32454700     0.31871600     0.33313300     0.34963600     0.33000000     0.32000000     0.33000000     0.00000000     0.01935100     0.08536100     0.08122100     0.06466000     0.03714300     0.01866000     0.00000000    -0.00000000    -0.00000000     0.01263800     0.67848600    43.87070100     1.00000000     1.00000000     1.00000000     0.36146100     1.00000000     8.08455400    25.19910400    63.06533400    64.90930900    63.74315600    66.62662500    69.92715500    66.00000000    64.00000800    66.00001500         0.00783000        0.00074500     0.63460700     0.79658400    12.15000000    21.90400100    19.85913100    16.32427200    13.41860600    11.03013900     9.06681000     7.45294900     6.12634800     5.03587900     4.13950800      1.00000000
     23/04/1997            105            113     6.46972300  2866.80374100   343.12671800   286.68037000   119.65203200    91.16011600    96.53214300    35.78242700     0.00000000     2.85957400     2.16123100     0.15002800     1.11359300     0.75262000     0.14499000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    18.07407400     2.51695300     1.46430100    43.56943900    61.91996800     0.44243700     1.00000000     2.95235200  3981.25403500  1464.30127100     1.85637400     2.87607300    11.42292100     1.39577000     0.00000000     0.00106100     0.00004700     0.00434400     0.00252400     0.00000000      0.00004700     0.00000000     3.37500000    78.81714600     0.86680400     0.01843300    15.61145700    63.20568800     0.84837100     0.00000100     0.00434200     0.01662500     0.01662500     0.01662500     0.01662500     0.01662500     0.00000100     0.00000000     0.00000000  1203.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.00360300        0.00000000         0.00000000     0.21755800     0.00797600     0.00797600     2.99503500     0.21755800    33.91629000    16.85305000    28.96359300    27.09787800    22.24834800    13.37375600     4.07640100     0.00000000    -0.00000800    -0.00001500  1203.00000000    10.21542900     1.42503600     1.12993200     0.45911900     0.78729900     3.73735100     4.85398000    12.71400000    14.28727900    12.31053800     0.08083700     0.25133500     0.31487900     0.32422200     0.31852800     0.33299900     0.34955200     0.33000000     0.32000000     0.33000000     0.00000000     0.01348600     0.06055700     0.05772800     0.04607500     0.02644300     0.01326900     0.00000000    -0.00000000    -0.00000000     0.01172100     0.68047300    43.56943900     1.00000000     1.00000000     1.00000000     0.36149400     1.00000000     8.08371200    25.13346300    62.97584900    64.84439800    63.70557800    66.59980000    69.91033200    66.00000000    64.00000800    66.00001500         0.00744900        0.00052600     0.63460700     0.79658400    12.05000000    21.55554200    19.52892100    16.02938500    13.15695700    10.79926200     8.86405900     7.27564100     5.97186500     4.90172100     4.02334400      1.00000000
     24/04/1997            106            114     6.48772300  2880.76938200   344.74484500   288.07694000   119.87359400    91.16011600    97.50973800    36.20139700     0.00000000     2.86577100     2.16807000     0.15067000     1.11363400     0.75650900     0.14725700     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    18.07407400     2.51695300     1.46430100    43.20177800    61.86042400     0.44245300     1.00000000     2.95016100  3981.25403500  1464.30127100     1.85743000     2.85585100    11.42292100     1.39656400     0.00000000     0.00094200     0.00004100     0.00388900     0.00226700     0.00000000      0.00004100     0.00000000     3.06005500    79.05645000     0.86710400     0.01873300    15.85076100    63.20568800     0.84837100     0.00000100     0.00422400     0.01662500     0.01662500     0.01662500     0.01662500     0.01662500     0.00000100     0.00000000     0.00000000  1203.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.00360300        0.00000000         0.00000000     0.28469900     0.00713900     0.00713900     3.00217400     0.28469900    33.91704600    16.91810400    29.05286400    27.16275000    22.28599900    13.40058900     4.09323100     0.00000000    -0.00000800    -0.00001500  1203.00000000    10.22013500     1.42289400     1.12792600     0.45708100     0.78294600     3.71731800     4.82017200    12.71400000    14.28737700    12.31057600     0.08083000     0.25064600     0.31434000     0.32380800     0.31826800     0.33282400     0.34944700     0.33000000     0.32000000     0.33000000     0.00000000     0.01731900     0.07918400     0.07562500     0.06049600     0.03468900     0.01738700     0.00000000    -0.00000000    -0.00000000     0.01044500     0.68349500    43.20177800     1.00000000     1.00000000     1.00000000     0.36152400     1.00000000     8.08295200    25.06457700    62.86795000    64.76162700    63.65350300    66.56472000    69.88938100    66.00000000    64.00000800    66.00001500         0.00645400        0.00068500     0.63460700     0.79658400    10.55000000    21.49686200    19.46466100    15.95843400    13.08379700    10.72697400     8.79469300     7.21048000     5.91163500     4.84675600     3.97369500      1.00000000
     25/04/1997            107            115     6.50379800  2892.41324600   346.05373100   289.24132000   120.01809500    91.16011600    98.32480900    36.55071200     0.00000000     2.87123500     2.17405800     0.15119400     1.11367000     0.75993400     0.14926000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    18.07407400     2.51695300     1.46430100    42.91852200    61.80899800     0.44246700     1.00000000     2.94842200  3981.25403500  1464.30127100     1.54863400     2.83125200     9.51910100     1.16438600     0.00000000     0.00082500     0.00003600     0.00342500     0.00200400     0.00000000      0.00003600     0.00000000     2.73261700    79.29619600     0.86740600     0.01903400    16.09050800    63.20568800     0.84837100     0.00000100     0.00411600     0.01662500     0.01662500     0.01662500     0.01662500     0.01662500     0.00000100     0.00000000     0.00000000  1203.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.00360300        0.00000000         0.00000000     0.20109600     0.00628900     0.00628900     3.00846300     0.20109600    33.91783900    16.98643300    29.16048800    27.24546800    22.33815000    13.43567700     4.11418900     0.00000000    -0.00000800    -0.00001500  1203.00000000    10.22480100     1.42117600     1.12671000     0.45539500     0.77919600     3.69963900     4.78999500    12.71400000    14.28747200    12.31061400     0.08082200     0.25001600     0.31391800     0.32350500     0.31809500     0.33269900     0.34936800     0.33000000     0.32000000     0.33000000     0.00000000     0.01200000     0.05588200     0.05347000     0.04288000     0.02456500     0.01229800     0.00000000    -0.00000000    -0.00000000     0.00918000     0.68510100    42.91852200     1.00000000     1.00000000     1.00000000     0.36154900     1.00000000     8.08216100    25.00156800    62.78363000    64.70106500    63.61896900    66.53975700    69.87351200    66.00000000    64.00000800    66.00001500         0.00580800        0.00048200     0.63460700     0.79658400    10.05000000    21.33577000    19.30520400    15.80544100    12.94013500    10.59427000     8.67367700     7.10126000     5.81390100     4.75992200     3.89701500      1.00000000
     26/04/1997            108            116     6.52497400  2904.83877400   347.46629000   290.48388000   120.18810100    91.16011600    99.19459600    36.92347800     0.00000000     2.87835900     2.18194800     0.15196100     1.11371600     0.76438800     0.15188400     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    18.07407400     2.51695300     1.46430100    42.71933400    61.73771700     0.44248600     1.00000000     2.94713200  3981.25403500  1464.30127100     1.65259500     2.81222900    10.15370800     1.24255300     0.00000000     0.00106900     0.00004600     0.00445400     0.00262400     0.00000000      0.00004600     0.00000000     3.60000000    79.53623200     0.86770800     0.01933700    16.33054400    63.20568800     0.84837100     0.00000100     0.00401800     0.01662500     0.01662500     0.01662500     0.01662500     0.01662500     0.00000100     0.00000000     0.00000000  1203.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.00360300        0.00000000         0.00000000     0.11774700     0.00819300     0.00819300     3.01665600     0.11774700    33.91855600    17.04888200    29.24461000    27.30599200    22.37274900    13.46064000     4.13006600     0.00000000    -0.00000800    -0.00001500  1203.00000000    10.22943200     1.41844500     1.12391500     0.45313800     0.77435500     3.67656200     4.74966000    12.71400000    14.28756000    12.31064800     0.08081400     0.24944200     0.31361300     0.32331300     0.31801000     0.33262500     0.34931400     0.33000000     0.32000000     0.33000000     0.00000000     0.00689100     0.03269500     0.03134300     0.02519000     0.01441800     0.00721000     0.00000000    -0.00000000    -0.00000000     0.01192800     0.68687200    42.71933400     1.00000000     1.00000000     1.00000000     0.36158200     1.00000000     8.08144200    24.94422700    62.72269400    64.66266600    63.60206200    66.52494000    69.86272400    66.00000000    64.00000800    66.00001500         0.00791200        0.00028100     0.63460700     0.79658400    12.50000000    20.78953200    18.80064400    15.37548100    12.57432500    10.28349300     8.41001200     6.87784900     5.62482000     4.60007100     3.76201600      1.00000000
     27/04/1997            109            117     6.54394500  2918.04829600   348.98278100   291.80483000   120.38363900    91.16011600   100.11926200    37.31976400     0.00000000     2.88467500     2.18890200     0.15259900     1.11375600     0.76833000     0.15421800     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    18.07407400     2.51695300     1.46430100    42.48268500    61.67496500     0.44250200     1.00000000     2.94564800  3981.25403500  1464.30127100     1.75686600     2.79875700    10.78831500     1.32095200     0.00000000     0.00094200     0.00004000     0.00394200     0.00233400     0.00000000      0.00004000     0.00000000     3.22500000    79.77661100     0.86801200     0.01964100    16.57092000    63.20568800     0.84837100     0.00000100     0.00391700     0.01662500     0.01662500     0.01662500     0.01662500     0.01662500     0.00000100     0.00000000     0.00000000  1203.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.00360300        0.00000000         0.00000000     0.15585800     0.00725800     0.00725800     3.02391400     0.15585800    33.91920900    17.10565800    29.30542000    27.34437600    22.38971700    13.47544900     4.14086200     0.00000000    -0.00000800    -0.00001500  1203.00000000    10.23402800     1.41567900     1.12140800     0.45110200     0.77002700     3.65607000     4.71432600    12.71400000    14.28764200    12.31067900     0.08080800     0.24885400     0.31325700     0.32307000     0.31788400     0.33252700     0.34924800     0.33000000     0.32000000     0.33000000     0.00000000     0.00894400     0.04324900     0.04153700     0.03344700     0.01912700     0.00955300     0.00000000    -0.00000000    -0.00000000     0.01054600     0.68820300    42.48268500     1.00000000     1.00000000     1.00000000     0.36161000     1.00000000     8.08079200    24.88539900    62.65133300    64.61409000    63.57683600    66.50542400    69.84958600    66.00000000    64.00000800    66.00001500         0.00688900        0.00036900     0.63460700     0.79658400    11.75000000    20.17006700    18.23335100    14.89994800    12.17595400     9.94995800     8.13091700     6.64443100     5.42970200     4.43705000     3.62587300      1.00000000
