ApsimVersion = 7.10 r0
precision = 8
Title = Sorghum_Gatton_RUE_5
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     30/01/2000             60             30     6.00000000  4882.63610900   669.34408900   488.26361000   181.78143100   242.20818700   174.62932400    70.72514600     0.00000000     8.09459900     8.37959200     0.30255400     6.37403200     1.36677600     0.33623000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    18.19897700     4.87413400     0.01290900   233.13385000    38.82035400     1.30772600     1.00000000     2.81617500  4887.04247200    12.90872800    29.25809300    15.06814600    17.74072700    21.99856600     0.21658800     0.01260000     0.21658800     0.17804900     0.00000000     0.00000000      0.21658800     0.00000000    14.94425900     6.35567400     0.02834100     0.01078100     5.65472100     0.70095300     0.01756100     0.00934000     0.00934000     0.01868000     0.01868000     0.01868000     0.01868000     0.01868000  1633.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.44333300     3.34840900     0.28966400     0.28966400     8.37493400     3.34840900     0.00000000    -0.58220700     9.87326000    13.66740400     3.26200900     4.29729500     0.00000000  1633.00000000     5.80242200     6.62677300     9.96370300     3.44685200     1.88114700     3.55589600     7.54355900     0.40733300     0.43079000     0.42411900     0.39205200     0.38727200     0.39464700     0.37996100     0.39999200     0.46367400     0.89112400     0.71700900     0.55649500     0.30846200     0.01165200     0.17089600     1.69496700   233.13385000     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    61.10001000    64.61853000   127.23561900   117.61558500   116.18149600   118.39424100   113.98835000         0.26858600        0.02107700     0.85767700     0.85841000    17.80000000    28.84989200    28.40242600    27.53441800    26.70772900    25.92740100    25.19695700    24.51857600      1.00000000
     31/01/2000             61             31     6.08121800  5116.44114600   700.07659600   511.64411000   189.13343500   242.20818700   190.99567700    77.73929800     0.00000000     8.32556500     8.62112300     0.31311900     6.37547800     1.58715000     0.34537600     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    18.89537000     4.87413400     0.01290900   234.28707900    36.81040200     1.30802300     1.00000000     2.82510600  4887.04247200    12.90872800    31.09606900    15.19611600    18.86888600    23.38050400     0.00000000     0.01117000     0.00144600     0.22037400     0.00914600     0.00000000      0.00144600     0.00000000    13.10000000     6.71923700     0.02894600     0.01138600     6.01828400     0.70095300     0.01756100     0.00918600     0.00918600     0.01837100     0.01837100     0.01837100     0.01837100     0.01837100  1660.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.53333300     3.25294200     0.24213600     0.24213600     8.61707000     3.25294200    -1.40621600    -0.69650300    10.23591600    13.41614500     3.30301700     4.60760500     0.00000000  1660.00000000     5.42226400     6.20440300     9.42755000     3.35060400     1.76857800     3.32843000     7.30857200     0.41664500     0.43165300     0.42304000     0.39296300     0.38720500     0.39366000     0.37994100     0.40939700     0.44861800     0.85221600     0.69500300     0.53554900     0.29448700     0.01767100     0.14613100     1.65698300   234.28707900     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    62.49681900    64.74788700   126.91186500   117.88885500   116.16143000   118.09790800   113.98233000         0.22300900        0.01912800     0.85767700     0.85841000    17.80000000    28.85956200    28.41629800    27.55547900    26.73447800    25.95847100    25.23112300    24.55475600      1.00000000
     01/02/2000             62             32     6.16298300  5339.62218600   729.38140800   533.96222000   196.12014200   242.20818700   206.61834900    84.43472900     0.00000000     8.55905700     8.86590600     0.32440900     6.38370100     1.75235100     0.40544400     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    18.89537000     4.87413400     0.01290900   229.82168600    34.78537400     1.30971000     1.00000000     2.80108500  4887.04247200    12.90872800    29.68307900    14.89207500    18.01120900    22.31810400     0.00000000     0.01191600     0.00822300     0.16520100     0.06006800     0.00000000      0.00822300     0.00000000    13.90000100     7.09750400     0.02957300     0.01201200     6.39655100     0.70095300     0.01756100     0.00903600     0.00903600     0.01807200     0.01807200     0.01807200     0.01807200     0.01807200  1687.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.62333300     3.30858700     0.24540900     0.24540900     8.86247800     3.30858700     0.00000000     0.65480800    11.63051600    13.36078600     3.33792900     4.88568100     0.00000000  1687.00000000     5.28219500     5.70143400     8.79993200     3.22636200     1.65541300     3.10381000     7.01622700     0.40733400     0.42269100     0.41836600     0.39305600     0.38702200     0.39270400     0.37991200     0.39990800     0.44159100     0.85970400     0.72230800     0.55536600     0.30316900     0.02654200     0.14918300     1.64501500   229.82168600     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    61.10009400    63.40360300   125.50978100   117.91690800   116.10670500   117.81115000   113.97345700         0.22700200        0.01840700     0.85767700     0.85841000    17.80000000    28.51820000    28.09515800    27.27108800    26.48239700    25.73479700    25.03242700    24.37803600      1.00000000
     02/02/2000             63             33     6.24386600  5615.96609300   765.74290700   561.59661000   204.84725100   242.20818700   225.96242300    92.72504600     0.00000000     8.77661400     9.09450400     0.33545100     6.39186200     1.89087300     0.47631900     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    18.89537000     4.87413400     0.01290900   224.90698200    32.92003600     1.31138400     1.00000000     2.77873800  4887.04247200    12.90872800    36.75373800    14.63364200    22.29959200    27.63439100     0.00000000     0.01169000     0.00816100     0.13852200     0.07087500     0.00000000      0.00816100     0.00000000    13.75000000     7.48974400     0.03022100     0.01266100     6.78879100     0.70095300     0.01756100     0.00889200     0.00889200     0.01778300     0.01778300     0.01778300     0.01778300     0.01778300  1714.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.71333300     4.28508600     0.22924800     0.22924800     9.09172600     4.28508600     0.00000000     2.21310800    13.45639800    13.54792800     3.42654400     5.16397100     0.00000000  1714.00000000     5.22224000     5.25827400     8.19753700     3.09161400     1.55124500     2.90072800     6.69840000     0.40648600     0.41160900     0.41151100     0.39168100     0.38614300     0.39146600     0.37984100     0.52708400     0.54551700     1.09032800     0.94762800     0.73042300     0.39632000     0.04778600     0.13582600     1.68780300   224.90698200     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    60.97291600    61.74137500   123.45327800   117.50444800   115.84303300   117.43970500   113.95221700         0.20671300        0.02253500     0.85767700     0.85841000    17.80000000    28.44540000    28.02877000    27.21593700    26.43660700    25.69676600    25.00080100    24.35167300      1.00000000
     03/02/2000             64             34     6.31151300  5881.70455500   800.67642800   588.17046000   213.20692600   242.20818700   244.56411500   100.69720000     0.00000000     8.94692900     9.27366500     0.34429700     6.39724500     2.00077800     0.53134500     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    18.89537000     4.87413400     0.01290900   218.27102700    31.54692100     1.31248900     1.00000000     2.74792200  4887.04247200    12.90872800    35.34321600    14.25671500    21.44191600    26.57384600     0.00000000     0.00951700     0.00538400     0.10990600     0.05502500     0.00000000      0.00538400     0.00000000    11.50000000     7.89943900     0.03089200     0.01333200     7.19848600     0.70095300     0.01756100     0.00875100     0.00875100     0.01750300     0.01750300     0.01750300     0.01750300     0.01750300  1741.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.80333300     5.30699300     0.17983200     0.17983200     9.27155800     5.30699300     1.12385600     3.47823300    15.41888400    14.11608100     3.73188800     5.55304700     0.00000000  1741.00000000     5.22510000     4.96178000     7.73566300     2.98180200     1.47298100     2.74764200     6.42195400     0.39826400     0.40244000     0.40417800     0.38898700     0.38448800     0.38983000     0.37973500     0.63657300     0.65580000     1.32760800     1.18772800     0.92171100     0.49801900     0.07955400     0.10369400     1.73426100   218.27102700     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    59.73957100    60.36596700   121.25351000   116.69619000   115.34639700   116.94893600   113.92044800         0.15331600        0.02651500     0.85767700     0.85841000    16.80000000    28.36669900    27.95591000    27.15321400    26.38225400    25.64932800    24.95908700    24.31472600      1.00000000
     04/02/2000             65             35     6.38886600  6136.82803000   834.18143600   613.68280000   221.19958600   242.20818700   262.42275800   108.35090400     0.00000000     9.14541000     9.48299000     0.35514000     6.40266800     2.12949400     0.59568800     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    18.89537000     4.87413400     0.01290900   229.89273100    29.78049700     1.31360100     1.00000000     2.81666800  4887.04247200    12.90872800    33.93142300    15.17548900    20.58423900    25.51234700     0.00000000     0.01153100     0.00542300     0.12871600     0.06434300     0.00000000      0.00542300     0.00000000    13.15000000     8.32585200     0.03158100     0.01402000     7.62490000     0.70095300     0.01756100     0.00861600     0.00861600     0.01723100     0.01723100     0.01723100     0.01723100     0.01723100  1768.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.89333300     4.07162800     0.21001300     0.21001300     9.48157100     4.07162800    -2.44334400    -1.78528600    12.50152600    14.47575400     4.20919800     6.07778900     0.00000000  1768.00000000     4.30362300     4.94772700     7.61308600     2.88793100     1.38737400     2.57901600     6.06173700     0.42272000     0.43799800     0.41493000     0.38892000     0.38378000     0.38856300     0.37975800     0.53539000     0.58565800     1.01951800     0.84835800     0.65665700     0.35332500     0.07272200     0.11652900     1.80223100   229.89273100     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    63.40795500    65.69963100   124.47895800   116.67588800   115.13414800   116.56888600   113.92727700         0.19047000        0.01954200     0.85767700     0.85841000    17.80000000    28.19032100    27.79739600    27.02734200    26.28501100    25.57686200    24.90775700    24.28113700      1.00000000
     05/02/2000             66             36     6.46501600  6391.96606400   867.67239600   639.19661000   229.17674200   242.20818700   280.28242100   116.00504500     0.00000000     9.33319000     9.68136700     0.36573800     6.40713400     2.25150200     0.65699400     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    18.89537000     4.87413400     0.01290900   223.60788000    28.21874000     1.31451800     1.00000000     2.78041000  4887.04247200    12.90872800    33.93335700    14.82795300    20.58423900    25.51380300     0.00000000     0.01130800     0.00446600     0.12200800     0.06130600     0.00000000      0.00446600     0.00000000    12.94559400     8.76825200     0.03229100     0.01473100     8.06729900     0.70095300     0.01756100     0.00848400     0.00848400     0.01696800     0.01696800     0.01696800     0.01696800     0.01696800  1795.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.98333300     4.97725700     0.19908800     0.19908800     9.68065800     4.97725700     0.00000000     0.20136300    12.80909000    14.54563900     4.41933400     6.43944500     0.00000000  1795.00000000     4.22126000     4.53942500     7.23235400     2.79398300     1.30944400     2.42663100     5.69564300     0.40597200     0.42412900     0.41307900     0.38798300     0.38254500     0.38707800     0.37962500     0.60420100     0.67935400     1.26723500     1.05948300     0.81729600     0.43718000     0.11250800     0.10862800     1.83274500   223.60788000     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    60.89579800    63.61928600   123.92367600   116.39488200   114.76336700   116.12337500   113.88748900         0.17636600        0.02272200     0.85767700     0.85841000    17.80000000    28.42947600    28.02619200    27.23638900    26.47558200    25.75021000    25.06511300    24.42369700      1.00000000
     06/02/2000             67             37     6.53745800  6657.74726500   902.56294200   665.77473000   237.48916800   242.20818700   298.88710500   123.97848100     0.00000000     9.50026800     9.85810300     0.37539500     6.41059000     2.36015900     0.71195800     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    18.89537000     4.87413400     0.01290900   216.52766400    26.87898300     1.31522700     1.00000000     2.74682800  4887.04247200    12.90872800    35.34890000    14.42058600    21.44191600    26.57812000     0.00000000     0.01038900     0.00345600     0.10865800     0.05496400     0.00000000      0.00345600     0.00000000    12.31516000     9.22660500     0.03302300     0.01546200     8.52565200     0.70095300     0.01756100     0.00835700     0.00835700     0.01671300     0.01671300     0.01671300     0.01671300     0.01671300  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     5.72763300     0.17746700     0.17746700     9.85812500     5.72763300     0.34518800     2.70588300    14.92299700    15.01529700     4.82980300     6.90483100     0.02069900  1800.00000000     4.31130200     4.19119600     6.79948500     2.69818300     1.24079800     2.29366100     5.34435900     0.40300600     0.40713200     0.40548200     0.38582000     0.38071000     0.38528400     0.37939400     0.70396400     0.72427800     1.43231100     1.23872900     0.95729900     0.50990800     0.16114400     0.09431200     1.88170900   216.52766400     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    60.45084800    61.06983900   121.64469100   115.74597200   114.21289800   115.58525800   113.81816100         0.15246800        0.02499900     0.85767700     0.85841000    17.70000100    28.64078300    28.22777200    27.41936500    26.64112700    25.89951900    25.19939200    24.54414600      1.00000000
     07/02/2000             68             38     6.61187000  6870.37987500   930.36810000   687.03799000   244.03106600   242.20818700   313.77138700   130.35745900     0.00000000     9.66248400    10.02999400     0.38507100     6.41363600     2.46503900     0.76624800     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    18.89537000     4.87413400     0.01290900   216.71420300    25.57217800     1.31585200     1.00000000     2.75209900  4887.04247200    12.90872800    28.28013600    14.23261300    17.15353200    21.26326100     0.00000000     0.01042600     0.00304600     0.10488000     0.05429000     0.00000000      0.00304600     0.00000000    12.65000100     9.70158400     0.03377400     0.01621300     9.00063100     0.70095300     0.01756100     0.00833300     0.00833300     0.01666700     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     2.53943000     0.17264200     0.17264200    10.03076700     2.53943000    -0.30141100     2.73560300    16.60550700    15.73589300     5.42906200     7.43808000     0.10361500  1800.00000000     4.17805400     4.02909400     6.44951600     2.60363900     1.17355300     2.16218400     4.97613800     0.40984000     0.40959600     0.40258400     0.38572600     0.38049100     0.38445600     0.37940600     0.32546400     0.32493600     0.61940700     0.54617700     0.42362300     0.22525500     0.07456800     0.09176600     1.88133200   216.71420300     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    61.47594800    61.43946100   120.77508500   115.71793400   114.14731600   115.33666200   113.82181500         0.16196000        0.01068200     0.85767700     0.85841000    17.80000000    28.28663400    27.89500400    27.12546500    26.38139900    25.66982100    24.99607100    24.36399500      1.00000000
     08/02/2000             69             39     6.69392900  7104.28313000   960.98917100   710.42831000   251.26181200   242.20818700   330.14461500   137.37455700     0.00000000     9.83038800    10.20831700     0.39548900     6.41648400     2.57270100     0.82364300     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    18.89537000     4.87413400     0.01290900   212.88345300    24.20552100     1.31643600     1.00000000     2.73409100  4887.04247200    12.90872800    31.10913300    14.03944200    18.86888600    23.39032600     0.00000000     0.01118900     0.00284800     0.10766200     0.05739500     0.00000000      0.00284800     0.00000000    13.95000000    10.18964600     0.03454400     0.01698300     9.48869300     0.70095300     0.01756100     0.00833300     0.00833300     0.01666700     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     3.81575800     0.17909300     0.17909300    10.20986100     3.81575800     0.31393400     3.37878400    17.45959500    15.85612500     5.51567800     7.67046400     0.10619400  1800.00000000     4.09664400     3.79517800     6.08563900     2.49185800     1.10257000     2.02824000     4.60539300     0.40469100     0.40426800     0.39871800     0.38438200     0.37946800     0.38329600     0.37926700     0.48239300     0.48098300     0.92495900     0.82936500     0.64388300     0.34060000     0.11357400     0.09447700     1.89562200   212.88345300     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    60.70367100    60.64023200   119.61544800   115.31450700   113.84043900   114.98893700   113.78023500         0.16370100        0.01539300     0.85767700     0.85841000    17.80000000    28.32408900    27.93341600    27.16507500    26.42137300    25.70946700    25.03483600    24.40144300      1.00000000
     09/02/2000             70             40     6.77216400  7316.92870700   988.76851000   731.69287000   257.77659200   242.20818700   345.02980600   143.75392400     0.00000000     9.97737900    10.36465900     0.40484100     6.41877100     2.66597600     0.87507100     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    18.89537000     4.87413400     0.01290900   208.47152700    23.05762900     1.31690500     1.00000000     2.71179900  4887.04247200    12.90872800    28.28186200    13.67047400    17.15353200    21.26455800     0.00000000     0.01014200     0.00228700     0.09327600     0.05142800     0.00000000      0.00228700     0.00000000    13.30000000    10.69216900     0.03533500     0.01777400     9.99121600     0.70095300     0.01756100     0.00833300     0.00833300     0.01666700     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     3.32063800     0.15713300     0.15713300    10.36699400     3.32063800     1.63079800     4.48716400    18.69505300    16.36433400     5.86182400     8.01279400     0.15585300  1800.00000000     4.08902000     3.58660700     5.76618200     2.38808300     1.03981200     1.90989800     4.27802800     0.39642400     0.39736300     0.39500800     0.38301400     0.37855900     0.38228700     0.37914300     0.40554000     0.40833100     0.80265700     0.73135400     0.57041400     0.30107900     0.10126300     0.08377300     1.87569100   208.47152700     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    59.46366100    59.60450400   118.50228900   114.90431200   113.56776400   114.68612700   113.74288200         0.14433300        0.01280000     0.85767700     0.85841000    17.80000000    28.27219600    27.88585700    27.12484700    26.38697400    25.67968600    25.00871100    24.37822900      1.00000000
     10/02/2000             71             41     6.84981100  7529.57929200  1016.53548400   752.95793000   264.27850800   242.20818700   359.91534700   150.13344200     0.00000000    10.11241800    10.50853300     0.41367600     6.42070500     2.75066300     0.92349000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    18.89537000     4.87413400     0.01290900   203.74551400    22.03034000     1.31730200     1.00000000     2.68884000  4887.04247200    12.90872800    28.28252800    13.33835800    17.15353200    21.26505800     0.00000000     0.00964500     0.00193400     0.08468600     0.04841900     0.00000000      0.00193400     0.00000000    13.20000000    11.20772300     0.03614400     0.01858400    10.50677000     0.70095300     0.01756100     0.00833300     0.00833300     0.01666700     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     3.63473000     0.14468400     0.14468400    10.51167800     3.63473000     2.78544200     5.44099400    19.82792700    16.88016500     6.17349200     8.31177500     0.19995900  1800.00000000     4.10133200     3.40918700     5.47200900     2.28523300     0.98136600     1.80124000     3.97997400     0.38856500     0.39081100     0.39098800     0.38103500     0.37730600     0.38117900     0.37895600     0.42978100     0.43729000     0.87575800     0.80921900     0.63481800     0.33450400     0.11336100     0.07731500     1.87136400   203.74551400     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    58.28477900    58.62171600   117.29631800   114.31061600   113.19168900   114.35372200   113.68668400         0.13121800        0.01346600     0.85767700     0.85841000    17.80000000    28.12178800    27.74516700    27.00140400    26.27822900    25.58349200    24.92327100    24.30204000      1.00000000
     11/02/2000             72             42     6.93065900  7795.39780000  1051.36078900   779.53978000   272.52196200   242.20818700   378.52264200   158.10799700     0.00000000    10.26247000    10.66883500     0.42392500     6.42263500     2.84378200     0.97849300     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    18.89537000     4.87413400     0.01290900   227.24676500    20.76506200     1.31769800     1.00000000     2.80963200  4887.04247200    12.90872800    35.35386300    15.35827900    21.44191600    26.58185100     0.00000000     0.01107600     0.00193000     0.09311900     0.05500200     0.00000000      0.00193000     0.00000000    13.74410700    11.73627900     0.03697200     0.01941100    11.03532700     0.70095300     0.01756100     0.00833300     0.00833300     0.01666700     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     5.11354400     0.16112800     0.16112800    10.67280600     5.11354400    -2.36479200    -2.69115400     8.37735000    16.00539400     6.41594700     8.63407100     0.26287800  1800.00000000     2.99831600     3.44462800     5.75189600     2.24891000     0.92747600     1.69697200     3.69686500     0.42135000     0.44293500     0.42749200     0.38327500     0.37604400     0.37987200     0.37866300     0.66229900     0.75090000     1.37502200     1.01202500     0.77079400     0.40441400     0.13808900     0.08364200     1.92639700   227.24676500     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    63.20249200    66.44025400   128.24763500   114.98258200   112.81325500   113.96151700   113.59903000         0.14310200        0.01802600     0.85767700     0.85841000    17.80000000    28.19499200    27.83039100    27.10928700    26.40634500    25.72890500    25.08274100    24.47219500      1.00000000
     12/02/2000             73             43     7.00000000  8039.95566200  1077.39918400   803.99557000   274.10457100   242.20818700   402.97842900   158.10799700     0.00000000    10.39068200    10.80508000     0.43195900     6.42413300     2.92780500     1.02118300     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    18.89537000     4.87413400     0.01290900   218.93411300    19.83179100     1.31800500     1.00000000     2.76554500  4887.04247200    12.90872800    26.58343900    14.87229400    19.72656200    24.45578600     0.00000000     0.00888200     0.00149800     0.08402300     0.04269100     0.00000000      0.00149800     0.00000000    12.45438000    12.28132300     0.03782000     0.02025900    11.58037000     0.70095300     0.01756100     0.00833300     0.00833300     0.01666700     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     7.01145600     0.13709400     0.13709400    10.80990000     7.01145700     0.00000000    -0.56088300     9.84343000    15.67195100     6.72525800     9.01686900     0.35779600  1800.00000000     3.04970600     3.18858900     5.41712600     2.20593900     0.88531100     1.61218900     3.47293300     0.40434300     0.42718700     0.42088300     0.38294200     0.37397400     0.37805900     0.37815900     0.84860000     0.98290000     1.89168200     1.44556300     1.08266400     0.56541500     0.19463300     0.07084600     1.93511100   218.93411300     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    60.65140200    64.07798000   126.26488500   114.88248400   112.19207800   113.41771700   113.44757100         0.11352100        0.02357300     0.85767700     0.85841000    17.80000000    29.18499400    28.77023500    27.95592100    27.16853700    26.41466100    25.69936400    25.02635200      0.98538700
     13/02/2000             74             44     7.23190500  8146.28679600  1088.40916900   814.62868000   274.48144300   242.20818700   413.61154200   158.10799700     0.00000000    10.50866000    10.93075400     0.43965400     6.42555700     3.00378400     1.06175800     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    18.89537000     4.87413400     0.01290900   219.96237200    18.99764800     1.31829700     1.00000000     2.77093300  4887.04247200    12.90872800    11.55819400    14.45717900     8.57676600    10.63311300     0.00000000     0.00855900     0.00142400     0.07597900     0.04057500     0.00000000      0.00142400     0.00000000    12.30000000    12.82953300     0.03868300     0.02112300    12.12858000     0.70095300     0.01756100     0.00833300     0.00833300     0.01666700     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     0.24477200     0.12653700     0.12653700    10.93643700     0.24477200     0.00000000     0.61841200    12.64798000    16.09370400     7.35365300     9.56061600     0.51847800  1800.00000000     3.09296800     3.03092700     5.10757800     2.15826200     0.84578800     1.52772900     3.23439700     0.40979700     0.42565300     0.41762600     0.38618300     0.37536000     0.37806500     0.37824900     0.03047500     0.03370100     0.06413700     0.05134300     0.03824300     0.01993700     0.00693500     0.07246900     1.74609100   219.96237200     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    61.46952400    63.84788500   125.28788000   115.85495000   112.60810100   113.41944900   113.47458600         0.12574200        0.00079500     0.85767700     0.85841000    17.60000000    28.42695200    28.05337100    27.31444200    26.59405100    25.89975500    25.23749500    24.61175300      0.98538700
