ApsimVersion = 7.10 r0
precision = 8
Title = Sorghum_BW8_GxE_T5
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)         RLV(8)         RLV(9)        RLV(10)        RLV(11)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) RootProportion(8) RootProportion(9) RootProportion(10) RootProportion(11) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)  sw_deficit(8)  sw_deficit(9) sw_deficit(10) sw_deficit(11)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)        no3(11)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)   sw_uptake(9)  sw_uptake(10)  sw_uptake(11)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)      sw_dep(9)     sw_dep(10)     sw_dep(11) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7)          st(8)          st(9)         st(10)         st(11) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)              (0-1)              (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     10/12/1996             65            345     6.59416000  4848.02177700   680.89998500   484.80218000   196.09780800    98.73445000   281.19183900   104.87588800     0.00000000     8.19874500     8.58415000     0.38540500     4.07662300     3.10428700     1.01783500     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    18.23452400     3.40415300     0.00000000    37.31256500   183.83155800     1.19754400     0.93110600     1.88875000  3404.15269900     0.00000000    19.19828600     2.78337900    12.94151400    14.43480200     0.00000000     0.00661500     0.00000000     0.04863400     0.03008600     0.00000000      0.00000000     0.00000000     8.50000000     9.41830400     0.01894500     0.01894500     9.41830400     0.00000000     0.00000000     0.00153600     0.01309500     0.01309500     0.01309500     0.01309500     0.01130600     0.00552800     0.00190100     0.00000000     0.00000000     0.00000000  1149.38194200        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.66254600        0.00000000         0.00000000         0.00000000     2.78337900     0.08533500     0.08533500     8.57009400     2.98932500    23.24317200    16.66009100    17.04740100    12.26314400    16.03350100    18.42987600    17.28721400    14.43966100    16.50000000    33.00000000    33.00000000  1149.38194200    69.78485100    15.80388600     8.99766200     6.81335800     4.84234900     4.75047000     6.71752500     7.71145200    14.67000000    19.44000100    24.30000100     0.16469200     0.23550700     0.23310600     0.19416900     0.19939200     0.20453500     0.14371900     0.12363000     0.13000000     0.13000000     0.13000000     0.05297800     0.51379400     0.48668200     0.61158000     0.55765500     0.38990900     0.15489500     0.01588600    -0.00000000    -0.00000000    -0.00000000     0.49313400     0.17304600    37.31256500     1.00000000     0.93110600     0.83110600     1.00000000     1.00000000    24.70385000    35.32611500    34.96591600    29.12527700    29.90884400    30.68021800    21.55789000    18.54445300    19.50000000    39.00000000    39.00000000         0.00000000        0.08533500     0.74376500     0.74376500    13.80000000    22.47175400    19.86529500    17.56115500    15.52426700    13.72363500    12.13185500    10.72470300     9.48076300     8.38110600     6.54964000     5.11839200      1.00000000
     11/12/1996             66            346     6.63926800  4965.12226700   696.08215500   496.51223000   199.56992800    98.73445000   289.38887400   108.38890300     0.00000000     8.26663900     8.65711100     0.39047300     4.07662300     3.14561800     1.04439800     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    18.23452400     3.40415300     0.00000000    34.42511000   183.12806700     1.19754400     0.91686400     1.86950100  3404.15269900     0.00000000    15.57436600     2.56784500    11.67711400    11.71004900     0.00000000     0.00583900     0.00000000     0.04133100     0.02656300     0.00000000      0.00000000     0.00000000     7.66821200     9.81050000     0.01971500     0.01971500     9.81050000     0.00000000     0.00000000     0.00083300     0.01305000     0.01303600     0.01305000     0.01305000     0.01042600     0.00516800     0.00186100     0.00000000     0.00000000     0.00000000  1153.23134300        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.68820900        0.00000000         0.00000000         0.00000000     2.56784500     0.07373300     0.07373300     8.64382700     2.80068100    23.58836000    17.20410900    17.55562600    12.84909600    16.59129300    18.84594000    17.42421300    14.44841200    16.50000000    33.00000000    33.00000000  1153.23134300    69.71836100    15.59758500     8.88403200     6.68860700     4.75835400     4.69055700     6.67392500     7.70662900    14.67000000    19.44000100    24.30000100     0.16255200     0.23213500     0.22995500     0.19053600     0.19593400     0.20195500     0.14287000     0.12356400     0.13000000     0.13000000     0.13000000     0.02881500     0.47571200     0.45110600     0.57056300     0.51860900     0.36078500     0.14530500     0.01694900    -0.00000000    -0.00000000    -0.00000000     0.40213700     0.18335200    34.42511000     1.00000000     0.91686400     0.81686400     1.00000000     1.00000000    24.38282600    34.82017900    34.49326700    28.58034100    29.39009700    30.29328000    21.43048100    18.53463900    19.50000000    39.00000000    39.00000000         0.00000000        0.07373300     0.74376500     0.74376500    12.80000000    22.29738000    19.58349400    17.19992300    15.10646300    13.26780600    11.65293800    10.23462000     8.98893100     7.89485900     6.08999600     4.69774700      1.00000000
     12/12/1996             67            347     6.68345500  5071.85677000   709.87870400   507.18568000   202.69302700    98.73445000   296.86028900   111.59093800     0.00000000     8.32436400     8.71919700     0.39483300     4.07662300     3.17994300     1.06779900     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    18.23452400     3.40415300     0.00000000    31.74290700   182.52806100     1.19754400     0.75566600     1.85161900  3404.15269900     0.00000000    14.19568900     2.36779800    13.16464500    10.67345000     0.00000000     0.00514100     0.00000000     0.03432500     0.02340100     0.00000000      0.00000000     0.00000000     7.51192800    10.20964000     0.02049600     0.02049600    10.20964000     0.00000000     0.00000000     0.00019000     0.01268500     0.01204100     0.01300700     0.01300700     0.00961300     0.00483200     0.00181600     0.00000000     0.00000000     0.00000000  1157.00073500        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.71333800        0.00000000         0.00000000         0.00000000     2.36779800     0.06286700     0.06286700     8.70669400     3.13339400    23.90583400    17.70814100    18.02750400    13.39502000    17.10969200    19.23192200    17.55266800    14.45852100    16.50000000    33.00000000    33.00000000  1157.00073500    69.71163200    15.40570600     8.77862600     6.57249300     4.68028800     4.63497600     6.63303500     7.70129600    14.67000000    19.44000100    24.30000100     0.16058400     0.22901000     0.22702900     0.18715100     0.19272000     0.19956200     0.14207300     0.12349000     0.13000000     0.13000000     0.13000000     0.00659200     0.44043000     0.41807500     0.53234900     0.48232200     0.33376600     0.13631300     0.01795200    -0.00000000    -0.00000000    -0.00000000     0.32723000     0.19211700    31.74290700     0.99348000     0.75566600     0.65566600     1.00000000     1.00000000    24.08757400    34.35142900    34.05442000    28.07263200    28.90798800    29.93431700    21.31102000    18.52352700    19.50000000    39.00000000    39.00000000         0.00000000        0.06286700     0.74376500     0.74376500    12.60000000    21.86365100    19.07555600    16.64300200    14.52065300    12.66895000    11.05337900     9.64383000     8.41402900     7.34105600     5.58814200     4.25379300      1.00000000
     13/12/1996             68            348     6.75105500  5211.69682500   728.07204500   521.16968000   206.90236300    98.73445000   306.64909300   115.78614000     0.00000000     8.39067200     8.79109500     0.40042300     4.07662300     3.21720900     1.09684100     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    18.23452400     3.40415300     0.00000000    29.57826200   181.82809400     1.19754400     1.00000000     1.83587300  3404.15269900     0.00000000    18.59872800     2.19592700    11.37960800    13.98400500     0.00000000     0.00637900     0.00000000     0.03726600     0.02904200     0.00000000      0.00000000     0.00000000    11.49195800    10.61502600     0.02128600     0.02128600    10.61502600     0.00000000     0.00000000     0.00000100     0.01176200     0.01117600     0.01296500     0.01294100     0.00890500     0.00454100     0.00177200     0.00000000     0.00000000     0.00000000  1160.69038500        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.73793600        0.00000000         0.00000000         0.00000000     2.05248100     0.07268700     0.07268700     8.77938100     2.05248100    24.19729000    18.17551800    18.46565600    13.90360800    17.59150700    19.59001700    17.67305200    14.46990000    16.50000000    33.00000000    33.00000000  1160.69038500    69.72265600    15.17263800     8.65078800     6.43197200     4.59008600     4.57126000     6.58621800     7.69246700    14.67000000    19.44000100    24.30000100     0.15868500     0.22628900     0.22448200     0.18421400     0.18992800     0.19747600     0.14138300     0.12341600     0.13000000     0.13000000     0.13000000     0.00000000     0.38108000     0.36209700     0.46429800     0.41929100     0.28853400     0.11953200     0.01764900    -0.00000000    -0.00000000    -0.00000000     0.32246600     0.22541100    29.57826200     0.91935700     1.00000000     0.96988900     1.00000000     1.00000000    23.80271000    33.94340100    33.67224500    27.63209300    28.48920200    29.62145200    21.20741700    18.51245100    19.50000000    39.00000000    39.00000000         0.01965200        0.05303500     0.74376500     0.74376500    17.80000000    22.11735900    19.16716600    16.61049300    14.39485200    12.47475000    10.81076600     9.36873800     8.11906000     7.03607400     5.28420500     3.96852300      1.00000000
     14/12/1996             69            349     6.80905200  5265.62207500   734.83029900   526.56221000   208.26809100    98.73445000   310.42386000   117.40389700     0.00000000     8.44190900     8.84764100     0.40573200     4.07662300     3.24060100     1.12468500     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    18.23452400     3.40415300     0.00000000    28.64953200   181.27983100     1.19754400     1.00000000     1.82780800  3404.15269900     0.00000000     7.17205800     2.05227500     4.38821500     5.39252500     0.00000000     0.00611000     0.00000000     0.02339200     0.02784400     0.00000000      0.00000000     0.00000000     9.85939300    11.02883100     0.02208700     0.02208700    11.02883100     0.00000000     0.00000000     0.00000100     0.01130800     0.01075600     0.01292300     0.01250300     0.00855400     0.00442500     0.00175800     0.00000000     0.00000000     0.00000000  1164.36292300        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.76241900        0.00000000         0.00000000         0.00000000     0.90497500     0.05734700     0.05734700     8.83672800     0.90497500    24.47826000    18.58253500    18.84723700    14.34489800    18.01005900    19.90213200    17.77743100    14.48120500    16.50000000    33.00000000    33.00000000  1164.36292300    69.73327600    14.98611800     8.54871000     6.32292300     4.52161700     4.52167200     6.55140600     7.68411500    14.67000000    19.44000100    24.30000100     0.15681200     0.22500200     0.22329100     0.18299800     0.18870000     0.19647600     0.14112900     0.12340000     0.13000000     0.13000000     0.13000000     0.00000000     0.16722300     0.15905200     0.20542500     0.18489300     0.12649000     0.05317100     0.00872000    -0.00000000    -0.00000000    -0.00000000     0.36068400     0.15899500    28.64953200     0.85733800     1.00000000     1.00000000     1.00000000     1.00000000    23.52174000    33.75024400    33.49371000    27.44967700    28.30504800    29.47138200    21.16939700    18.51007500    19.50000000    39.00000000    39.00000000         0.03404700        0.02330000     0.74376500     0.74376500    16.80000000    21.96132300    18.90943700    16.28165800    14.01905500    12.07087600    10.39343000     8.94909100     7.70546800     6.63466600     4.91880100     3.64669500      1.00000000
     15/12/1996             70            350     6.86268500  5384.44042000   750.21660300   538.44404000   211.77256000    98.73445000   318.74114400   120.96844800     0.00000000     8.48742800     8.89755200     0.41012400     4.07662300     3.26240000     1.14840500     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    18.23452400     3.40415300     0.00000000    26.68384600   180.79666100     1.19754400     1.00000000     1.81286100  3404.15269900     0.00000000    15.80284000     1.98867400     9.66894800    11.88183500     0.00000000     0.00520300     0.00000000     0.02179900     0.02372000     0.00000000      0.00000000     0.00000000     9.11775800    11.44536700     0.02289800     0.02289800    11.44536700     0.00000000     0.00000000     0.00000100     0.01045100     0.00995100     0.01288300     0.01161400     0.00789800     0.00414600     0.00170300     0.00000000     0.00000000     0.00000000  1167.93280100        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.78621900        0.00000000         0.00000000         0.00000000     1.94198200     0.05072200     0.05072200     8.88745000     1.94198200    24.75475700    18.77555800    19.02545900    14.52774600    18.19411700    20.05178300    17.81584700    14.48366700    16.50000000    33.00000000    33.00000000  1167.93280100    69.74380500    14.82778500     8.46160200     6.22669300     4.45712200     4.47588300     6.51645600     7.67730900    14.67000000    19.44000100    24.30000100     0.15496800     0.22244900     0.22089700     0.18019900     0.18606000     0.19452200     0.14046000     0.12330500     0.13000000     0.13000000     0.13000000     0.00000000     0.35712400     0.34004200     0.44242100     0.39687000     0.26988700     0.11512300     0.02051600    -0.00000000    -0.00000000    -0.00000000     0.27906000     0.18176000    26.68384600     0.82888700     1.00000000     0.92404300     1.00000000     1.00000000    23.24524300    33.36731700    33.13449900    27.02983300    27.90901400    29.17833500    21.06903100    18.49581700    19.50000000    39.00000000    39.00000000         0.00107400        0.04964800     0.74376500     0.74376500    16.30000000    21.95503400    18.83785400    16.16325200    13.86839100    11.89935400    10.20988200     8.76028100     7.51649500     6.44930100     4.74796300     3.49544100      1.00000000
     16/12/1996             71            351     6.91844000  5499.60282100   765.10965700   549.96028000   215.14937500    98.73445000   326.80251200   124.42332000     0.00000000     8.53094800     8.94529500     0.41434700     4.07662300     3.28293200     1.17139400     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    18.23452400     3.40415300     0.00000000    25.09036400   180.33381700     1.19754400     1.00000000     1.80041800  3404.15269900     0.00000000    15.31659900     1.85284600     9.37144200    11.51624000     0.00000000     0.00504300     0.00000000     0.02053200     0.02298900     0.00000000      0.00000000     0.00000000     9.47828900    11.86891200     0.02371900     0.02371900    11.86891200     0.00000000     0.00000000     0.00000100     0.00975000     0.00929400     0.01284300     0.01089300     0.00736100     0.00392300     0.00165600     0.00000000     0.00000000     0.00000000  1171.41369200        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.80942500        0.00000000         0.00000000         0.00000000     1.57050800     0.04856400     0.04856400     8.93601400     1.57050900    25.02767000    19.15760000    19.38414400    14.94824000    18.58995600    20.34416000    17.91689300    14.49813700    16.50000000    33.00000000    33.00000000  1171.41369200    69.75401300    14.67503500     8.37764500     6.13461600     4.39652300     4.43271300     6.48365900     7.66960700    14.67000000    19.44000100    24.30000100     0.15314900     0.22036700     0.21894700     0.17795100     0.18392700     0.19292600     0.13992800     0.12322300     0.13000000     0.13000000     0.13000000     0.00000000     0.28731600     0.27387400     0.35907100     0.32099600     0.21691400     0.09393100     0.01840700    -0.00000000    -0.00000000    -0.00000000     0.23989400     0.20243800    25.09036400     0.77059300     1.00000000     1.00000000     1.00000000     1.00000000    22.97233000    33.05508400    32.84198000    26.69268800    27.58904800    28.93893100    20.98917600    18.48345800    19.50000000    39.00000000    39.00000000         0.00838800        0.04017600     0.74376500     0.74376500    17.60000000    21.99032600    18.73821300    15.96704800    13.60570700    11.59358200     9.87902600     8.41803300     7.17310300     6.11228500     4.43809500     3.22247500      1.00000000
     17/12/1996             72            352     6.97587900  5590.08755700   776.71382800   559.00876000   217.70507200    98.73445000   333.13644400   127.13786200     0.00000000     8.57223900     8.99100500     0.41876500     4.07662300     3.30029300     1.19532300     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    18.23452400     3.40415300     0.00000000    24.09313200   179.89007600     1.19754400     1.00000000     1.79197500  3404.15269900     0.00000000    12.03447000     1.74293900     7.36327500     9.04847400     0.00000000     0.00524700     0.00000000     0.01736100     0.02393000     0.00000000      0.00000000     0.00000000     9.76467200    12.29921100     0.02454700     0.02454700    12.29921100     0.00000000     0.00000000     0.00000100     0.00929100     0.00886600     0.01280500     0.01043800     0.00700700     0.00379300     0.00162800     0.00000000     0.00000000     0.00000000  1174.84657400        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.83231000        0.00000000         0.00000000         0.00000000     0.97473600     0.04653800     0.04653800     8.98255200     0.97473600    25.29691700    19.46923800    19.67623500    15.28592100    18.90977500    20.58301200    17.99729300    14.51066000    16.50000000    33.00000000    33.00000000  1174.84657400    69.76400000    14.52612300     8.29594700     6.04677300     4.34048800     4.39230000     6.45357800     7.66085900    14.67000000    19.44000100    24.30000100     0.15135400     0.21902300     0.21769700     0.17660300     0.18260600     0.19188800     0.13962600     0.12317900     0.13000000     0.13000000     0.13000000     0.00000000     0.17736800     0.16926400     0.22369100     0.19926900     0.13376600     0.05882700     0.01255100    -0.00000000    -0.00000000    -0.00000000     0.23933400     0.19444900    24.09313200     0.72330900     1.00000000     1.00000000     1.00000000     1.00000000    22.70308300    32.85339400    32.65449900    26.49038700    27.39095700    28.78322600    20.94388000    18.47678900    19.50000000    39.00000000    39.00000000         0.02163100        0.02490700     0.74376500     0.74376500    17.80000000    22.03379400    18.65963200    15.80217400    13.38229500    11.33298600     9.59750100     8.12777900     6.88312600     5.82907200     4.18048800     2.99815800      1.00000000
     18/12/1996             73            353     7.00000000  5666.86248500   784.62385200   566.68625000   217.93760400    98.73445000   340.81393700   127.13786200     0.00000000     8.60299100     9.02392600     0.42093400     4.07662300     3.31832700     1.20804100     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    18.23452400     3.40415300     0.00000000    22.88542700   179.57249500     1.19754400     1.00000000     1.78215400  3404.15269900     0.00000000     8.34543400     1.67457200     6.24762700     7.67749300     0.00000000     0.00300700     0.00000000     0.01803400     0.01271800     0.00000000      0.00000000     0.00000000     7.45414400    12.73462100     0.02538500     0.02538500    12.73462100     0.00000000     0.00000000     0.00000100     0.00875600     0.00836600     0.01273900     0.00989500     0.00659700     0.00362700     0.00158700     0.00000000     0.00000000     0.00000000  1178.20187600        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.85467900        0.00000000         0.00000000         0.00000000     1.18531300     0.03375900     0.03375900     9.01631100     1.18531300    25.56229400    19.67075300    19.86342200    15.48860500    19.10778200    20.73832500    18.04295500    14.51742200    16.50000000    33.00000000    33.00000000  1178.20187600    69.77390300    14.42087200     8.23832200     5.98451100     4.29820000     4.36160700     6.43024300     7.65482500    14.67000000    19.44000100    24.30000100     0.14958500     0.21743200     0.21621100     0.17492200     0.18099900     0.19066700     0.13923200     0.12310700     0.13000000     0.13000000     0.13000000     0.00000000     0.21450600     0.20496000     0.27307900     0.24240000     0.16161000     0.07219400     0.01656400    -0.00000000    -0.00000000    -0.00000000     0.16721900     0.20188300    22.88542700     0.69340900     1.00000000     1.00000000     1.00000000     1.00000000    22.43770600    32.61474200    32.43161800    26.23831600    27.14981700    28.60006900    20.88485100    18.46601500    19.50000000    39.00000000    39.00000000         0.00360200        0.03015700     0.74376500     0.74376500    16.05000000    21.61842200    18.22700300    15.36761800    12.95680100    10.92418700     9.21044000     7.76553900     6.54730900     5.52019200     3.92407000     2.78945400      1.00000000
     19/12/1996             74            354     7.29088600  5761.47666400   794.47253800   576.14767000   218.32487200    98.73445000   350.27535500   127.13786200     0.00000000     8.60299100     9.02308400     0.42009300     4.07662300     3.31832700     1.20804100     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    18.23452400     3.40415300     0.00000000    21.27172900   179.59146100     1.19754400     0.68104000     1.76965100  3404.15269900     0.00000000    10.28456100     1.59152900    11.30523100     9.46141800     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000    10.75000000    13.17049600     0.02622700     0.02622700    13.17049600     0.00000000     0.00000000     0.00000100     0.00807300     0.00772400     0.01186000     0.00917800     0.00607600     0.00339400     0.00151900     0.00000000     0.00000000     0.00000000  1181.42435500        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.87616200        0.00000000         0.00000000         0.00000000     1.59152900     0.00000000     0.00000000     9.01631100     2.33691100    25.82408500    19.90908800    20.08598300    15.74108500    19.34882500    20.92105700    18.10239000    14.52831500    16.50000000    33.00000000    33.00000000  1181.42435500    69.78370700    14.42208400     8.23919400     5.99180700     4.29839900     4.35838600     6.43130600     7.65657100    14.67000000    19.44000100    24.30000100     0.14783900     0.21536400     0.21426700     0.17260500     0.17883700     0.18908900     0.13866500     0.12298400     0.13000000     0.13000000     0.13000000     0.00000000     0.28636400     0.27398100     0.36812400     0.32558200     0.21552600     0.09783300     0.02411900    -0.00000000    -0.00000000    -0.00000000     0.00000000     0.09453500    21.27172900     0.65759000     0.68104000     0.58104000     1.00000000     1.00000000    22.17591500    32.30454600    32.14003400    25.89079100    26.82559200    28.36342000    20.79977800    18.44756700    19.50000000    39.00000000    39.00000000         0.00000000        0.00000000     0.74376500     0.74376500    16.05000000    21.60756300    18.11951300    15.19453000    12.74171800    10.68485800     8.96003000     7.51363800     6.30073100     5.28362200     3.71546500     2.61273100      1.00000000
     20/12/1996             75            355     7.46963600  5827.44371700   801.20650700   582.74437000   218.46213600    98.73445000   356.87206000   127.13786200     0.00000000     8.60299100     9.02224300     0.41925200     4.07662300     3.31832700     1.20804100     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    18.23452400     3.40415300     0.00000000    19.76990900   179.60940600     1.19754400     0.37396400     1.75791500  3404.15269900     0.00000000     7.17061900     1.48013400    14.35466800     6.59670500     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     9.00000000    13.60714600     0.02706700     0.02706700    13.60714600     0.00000000     0.00000000     0.00000100     0.00744100     0.00713000     0.01104500     0.00851600     0.00559500     0.00317800     0.00145200     0.00000000     0.00000000     0.00000000  1184.51120300        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.89674100        0.00000000         0.00000000         0.00000000     1.48013400     0.00000000     0.00000000     9.01631100     3.95796100    26.08268900    20.21870800    20.37717800    16.08907500    19.67292200    21.15720400    18.18795000    14.54692500    16.50000000    33.00000000    33.00000000  1184.51120300    69.79338800    14.42272800     8.23982700     5.99900300     4.29861800     4.35521800     6.43233400     7.65827500    14.67000000    19.44000100    24.30000100     0.14611500     0.21344400     0.21246200     0.17044800     0.17682800     0.18762500     0.13813500     0.12285800     0.13000000     0.13000000     0.13000000     0.00000000     0.26469000     0.25359800     0.34376500     0.30289500     0.19899600     0.09184300     0.02434700    -0.00000000    -0.00000000    -0.00000000     0.00000000     0.08104300    19.76990900     0.61027500     0.37396400     0.27396400     1.00000000     1.00000000    21.91731100    32.01660200    31.86922500    25.56716000    26.52418300    28.14380500    20.72020700    18.42872800    19.50000000    39.00000000    39.00000000         0.00000000        0.00000000     0.74376500     0.74376500    14.30000000    21.62338300    18.00034300    14.98435100    12.47369300    10.38370200     8.64389300     7.19559200     5.98995600     4.98632800     3.45537400     2.39447000      1.00000000
     21/12/1996             76            356     7.63901100  5889.47023200   807.51186500   588.94702000   218.56484200    98.73445000   363.07471100   127.13786200     0.00000000     8.60299100     9.02140500     0.41841400     4.07662300     3.31832700     1.20804100     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    18.23452400     3.40415300     0.00000000    18.37216900   179.62616000     1.19754400     0.39101100     1.74689300  3404.15269900     0.00000000     6.74228200     1.37645200    13.53652700     6.20265200     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     8.26527200    14.04407000     0.02790500     0.02790500    14.04407000     0.00000000     0.00000000     0.00000100     0.00685800     0.00658000     0.01028900     0.00790200     0.00515000     0.00297600     0.00138300     0.00000000     0.00000000     0.00000000  1187.46070400        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.91640500        0.00000000         0.00000000         0.00000000     1.37645200     0.00000000     0.00000000     9.01631100     3.52024000    26.33816700    20.50616300    20.64763300    16.41313200    19.97422000    21.37636200    18.26796200    14.56591200    16.50000000    33.00000000    33.00000000  1187.46070400    69.80297900    14.42261900     8.24022500     6.00610400     4.29885500     4.35209800     6.43333000     7.65994000    14.67000000    19.44000100    24.30000100     0.14441200     0.21166200     0.21078500     0.16843900     0.17496000     0.18626700     0.13763900     0.12273100     0.13000000     0.13000000     0.13000000     0.00000000     0.24456900     0.23466600     0.32108100     0.28180500     0.18365500     0.08624300     0.02443500    -0.00000000    -0.00000000    -0.00000000     0.00000000     0.08208900    18.37216900     0.56636000     0.39101100     0.29101100     1.00000000     1.00000000    21.66183300    31.74926900    31.61770200    25.26578700    26.24397500    27.93998700    20.64579600    18.40965300    19.50000000    39.00000000    39.00000000         0.00000000        0.00000000     0.74376500     0.74376500    13.55000000    21.46697000    17.73908200    14.65856600    12.11300400    10.00949600     8.27127600     6.83491200     5.64798200     4.66717000     3.18694300     2.17618100      1.00000000
