ApsimVersion = 7.10 r0
Title = Sorghum_LE19_T3
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     07/01/1999             58              7          6.448         4466.6         614.62         446.66         167.95         194.82         178.80          73.05           0.00           8.78           9.10           0.32           6.14           1.96           0.68           0.00           0.000          0.000          0.000          0.000         17.102          4.198          0.000        140.321           63.0          1.463          1.000          2.763       4197.742          0.000          34.65          9.590         20.914          26.05          0.000           0.02           0.00           0.17           0.07           0.00            0.00          0.000         13.504           5.84           0.01           0.01           5.84           0.00           0.00          0.013          0.013          0.013          0.020          0.020          0.020          0.020       1532.807             1.000             1.000             1.000             1.000             1.000             1.000             0.098          5.102           0.26           0.26           9.08          5.102          0.053         -0.560         -1.463          0.481         24.181         18.469          3.416       1532.807           15.6           19.6           14.1            7.5            1.7            1.9            2.6          0.405          0.427          0.462          0.433          0.318          0.348          0.369          0.934          1.130          0.999          1.512          0.282          0.245          0.000          0.579           0.45        140.321          1.000          1.000          1.000          1.000          1.000         81.013         85.430         92.464        130.007         95.537        104.286        110.584               0.19              0.07          0.813          0.813         17.800         26.960         26.237         25.550         24.594         23.731         22.962         22.288           1.000
     08/01/1999             59              8          6.525         4735.4         650.02         473.54         176.49         194.82         197.61          81.11           0.00           9.04           9.38           0.34           6.14           2.14           0.76           0.00           0.000          0.000          0.000          0.000         17.102          4.198          0.000        132.097           60.7          1.463          1.000          2.725       4197.742          0.000          35.74          9.063         21.573          26.87          0.000           0.02           0.00           0.18           0.08           0.00            0.00          0.000         13.144           6.17           0.01           0.01           6.17           0.00           0.00          0.013          0.013          0.013          0.020          0.020          0.020          0.020       1559.807             1.000             1.000             1.000             1.000             1.000             1.000             0.199          6.606           0.28           0.28           9.36          6.606          1.996          0.243          1.182          1.747         23.978         18.711          3.441       1559.807           15.4           18.7           13.3            7.2            1.7            1.8            2.6          0.394          0.421          0.448          0.428          0.319          0.347          0.369          1.167          1.502          1.214          1.997          0.395          0.329          0.003          0.597           0.46        132.097          1.000          1.000          1.000          1.000          1.000         78.838         84.255         89.604        128.256         95.628        103.960        110.557               0.19              0.09          0.813          0.813         17.800         28.117         27.286         26.500         25.410         24.431         23.564         22.804           1.000
     09/01/1999             60              9          6.603         4972.8         681.25         497.28         183.97         194.82         214.23          88.23           0.00           9.27           9.62           0.36           6.14           2.29           0.83           0.00           0.000          0.000          0.000          0.000         17.102          4.198          0.000        124.250           58.8          1.463          1.000          2.690       4197.742          0.000          31.58          8.445         19.059          23.74          0.000           0.02           0.00           0.16           0.08           0.00            0.00          0.000         13.367           6.53           0.01           0.01           6.53           0.00           0.00          0.013          0.013          0.013          0.019          0.019          0.019          0.019       1586.807             1.000             1.000             1.000             1.000             1.000             1.000             0.289          6.413           0.25           0.25           9.60          6.413          4.065          1.759          3.206          3.837         23.967         19.034          3.469       1586.807           15.3           17.9           12.6            6.9            1.7            1.8            2.6          0.384          0.414          0.438          0.421          0.319          0.345          0.368          1.090          1.473          1.142          1.954          0.412          0.333          0.011          0.602           0.41        124.250          1.000          1.000          1.000          1.000          1.000         76.845         82.768         87.652        126.209         95.621        103.633        110.521               0.16              0.08          0.813          0.813         17.800         29.303         28.349         27.450         26.211         25.104         24.128         23.279           1.000
     10/01/1999             61             10          6.685         5147.3         704.09         514.73         189.36         194.82         226.44          93.47           0.00           9.42           9.79           0.37           6.14           2.39           0.89           0.00           0.000          0.000          0.000          0.000         17.102          4.198          0.000        168.748           57.2          1.463          1.000          2.880       4197.742          0.000          23.21         11.558         14.008          17.45          0.000           0.01           0.00           0.10           0.06           0.00            0.00          0.000         13.875           6.90           0.01           0.01           6.90           0.00           0.00          0.013          0.013          0.013          0.019          0.019          0.019          0.019       1613.807             1.000             1.000             1.000             1.000             1.000             1.000             0.379          2.452           0.17           0.17           9.77          2.452         -3.972         -5.000         -5.000         -6.008         15.945         19.330          3.505       1613.807           10.6           16.4           14.5            9.1            2.2            1.8            2.6          0.428          0.452          0.483          0.458          0.346          0.345          0.368          0.441          0.526          0.458          0.713          0.217          0.091          0.006          0.545           0.31        168.748          1.000          1.000          1.000          1.000          1.000         85.532         90.474         96.542        137.295        103.838        103.580        110.488               0.14              0.03          0.813          0.813         17.800         29.721         28.867         28.056         26.921         25.887         24.953         24.118           1.000
     11/01/1999             62             11          6.765         5418.1         739.73         541.81         197.92         194.82         245.40         101.59           0.00           9.64          10.02           0.38           6.14           2.53           0.96           0.00           0.000          0.000          0.000          0.000         17.102          4.198          0.000        165.530           55.3          1.463          1.000          2.861       4197.742          0.000          36.03         11.537         21.744          27.09          0.000           0.02           0.00           0.14           0.08           0.00            0.00          0.000         13.662           7.27           0.01           0.01           7.27           0.00           0.00          0.012          0.012          0.012          0.019          0.019          0.019          0.019       1640.807             1.000             1.000             1.000             1.000             1.000             1.000             0.469          6.561           0.23           0.23          10.00          6.561         -2.609         -4.370         -4.456         -3.699         10.168         19.337          3.538       1640.807           10.0           15.4           14.0            9.0            2.6            1.8            2.6          0.417          0.445          0.476          0.446          0.364          0.345          0.368          1.120          1.382          1.204          1.806          0.779          0.243          0.029          0.592           0.39        165.530          1.000          1.000          1.000          1.000          1.000         83.490         88.988         95.252        133.893        109.053        103.420        110.434               0.16              0.07          0.813          0.813         17.800         30.311         29.422         28.578         27.396         26.318         25.345         24.473           0.990
     12/01/1999             63             12          6.856         5577.7         760.56         557.77         202.79         194.82         256.57         106.38           0.00           9.77          10.17           0.40           6.14           2.61           1.02           0.00           0.000          0.000          0.000          0.000         17.102          4.198          0.000        162.277           54.4          1.463          1.000          2.843       4197.742          0.000          21.23         10.940         12.812          15.96          0.000           0.01           0.00           0.08           0.05           0.00            0.00          0.000         15.357           7.67           0.02           0.02           7.67           0.00           0.00          0.012          0.012          0.012          0.018          0.018          0.018          0.018       1667.807             1.000             1.000             1.000             1.000             1.000             1.000             0.559          2.479           0.15           0.15          10.15          2.479          0.000         -1.787         -2.584         -1.270          7.825         19.468          3.592       1667.807           10.1           14.8           13.5            8.9            2.7            1.8            2.5          0.408          0.436          0.471          0.442          0.373          0.345          0.368          0.399          0.504          0.446          0.676          0.342          0.095          0.017          0.549           0.27        162.277          1.000          1.000          1.000          1.000          1.000         81.601         87.284         94.139        132.595        111.832        103.436        110.390               0.12              0.03          0.813          0.813         17.800         30.340         29.439         28.582         27.384         26.294         25.310         24.430           0.990
     13/01/1999             64             13          6.940         5820.1         792.40         582.01         210.38         194.82         273.54         113.65           0.00           9.94          10.35           0.41           6.14           2.71           1.09           0.00           0.000          0.000          0.000          0.000         17.102          4.198          0.000        156.600           53.1          1.463          1.000          2.816       4197.742          0.000          32.24         10.721         19.458          24.24          0.000           0.02           0.00           0.10           0.07           0.00            0.00          0.000         14.399           8.08           0.02           0.02           8.08           0.00           0.00          0.012          0.012          0.012          0.018          0.018          0.018          0.018       1694.807             1.000             1.000             1.000             1.000             1.000             1.000             0.649          5.369           0.19           0.19          10.33          5.369          0.333         -0.068         -1.490         -0.163          6.352         19.432          3.635       1694.807           10.3           14.1           13.0            8.6            2.8            1.7            2.5          0.404          0.425          0.463          0.436          0.376          0.345          0.368          0.868          1.044          0.941          1.449          0.801          0.212          0.054          0.587           0.32        156.600          1.000          1.000          1.000          1.000          1.000         80.799         85.023         92.549        130.714        112.847        103.356        110.310               0.13              0.06          0.813          0.813         17.800         30.449         29.539         28.674         27.465         26.363         25.369         24.481           0.974
     14/01/1999             65             14          7.000         6057.8         817.81         605.78         212.03         194.82         297.31         113.65           0.00          10.13          10.55           0.42           6.14           2.87           1.12           0.00           0.000          0.000          0.000          0.000         17.102          4.198          0.000        150.195           78.7          1.463          1.000          2.787       4197.742          0.000          25.83         10.222         19.076          23.76          0.000           0.01           0.00           0.16           0.03           0.00            0.00          0.000         14.852           8.50           0.02           0.02           8.50           0.00           0.00          0.012          0.012          0.012          0.018          0.018          0.018          0.018       1721.807             1.000             1.000             1.000             1.000             1.000             1.000             0.739          4.913           0.20           0.20          10.53          4.913          2.146          0.559          1.146          1.297          6.515         19.514          3.715       1721.807           36.9           13.9           12.5            8.5            2.7            1.7            2.5          0.395          0.422          0.450          0.431          0.376          0.344          0.367          0.763          0.978          0.802          1.334          0.764          0.202          0.070          0.616           0.32        150.195          1.000          1.000          1.000          1.000          1.000         79.091         84.463         90.053        129.368        112.721        103.284        110.215               0.12              0.08          0.813          0.813         17.800         30.336         29.423         28.555         27.342         26.238         25.244         24.356           0.958
     15/01/1999             66             15          7.293         6246.4         837.89         624.64         213.25         194.82         316.17         113.65           0.00          10.22          10.65           0.42           6.14           2.96           1.13           0.00           0.000          0.000          0.000          0.000         17.102          4.198          0.000        146.612           78.3          1.463          1.000          2.770       4197.742          0.000          20.51          9.798         15.147          18.87          0.000           0.01           0.00           0.08           0.01           0.00            0.00          0.000         14.400           8.92           0.02           0.02           8.92           0.00           0.00          0.012          0.012          0.012          0.017          0.017          0.017          0.017       1748.807             1.000             1.000             1.000             1.000             1.000             1.000             0.829          2.462           0.10           0.10          10.63          2.462          3.494          1.498          2.821          2.942          6.770         19.590          3.810       1748.807           37.0           13.8           12.2            8.4            2.8            1.7            2.5          0.391          0.420          0.444          0.428          0.376          0.344          0.367          0.372          0.493          0.386          0.665          0.395          0.105          0.047          0.614           0.16        146.612          1.000          1.000          1.000          1.000          1.000         78.134         84.009         88.794        128.393        112.835        103.305        110.142               0.06              0.04          0.813          0.813         17.800         30.366         29.439         28.559         27.329         26.211         25.205         24.310           0.958
     16/01/1999             67             16          7.516         6488.3         863.76         648.83         214.93         194.82         340.36         113.65           0.00          10.34          10.77           0.43           6.14           3.07           1.13           0.00           0.000          0.000          0.000          0.000         17.102          4.198          0.000        140.780           77.7          1.463          1.000          2.745       4197.742          0.000          26.29          9.593         19.417          24.19          0.000           0.01           0.00           0.11           0.01           0.00            0.00          0.000         12.645           9.35           0.02           0.02           9.35           0.00           0.00          0.011          0.011          0.011          0.017          0.017          0.017          0.017       1775.807             1.000             1.000             1.000             1.000             1.000             1.000             0.919          5.087           0.12           0.12          10.76          5.087          4.112          2.073          3.852          3.919          6.725         19.569          3.882       1775.807           36.9           13.6           12.0            8.2            2.7            1.7            2.5          0.386          0.415          0.437          0.422          0.375          0.344          0.367          0.759          1.015          0.770          1.361          0.836          0.221          0.125          0.722           0.17        140.780          1.000          1.000          1.000          1.000          1.000         77.129         82.911         87.378        126.720        112.439        103.209        109.993               0.05              0.08          0.813          0.813         17.800         29.879         28.989         28.142         26.956         25.877         24.906         24.041           0.958
     17/01/1999             68             17          7.738         6729.2         889.51         672.92         216.59         194.82         364.45         113.65           0.00          10.44          10.87           0.43           6.14           3.16           1.14           0.00           0.000          0.000          0.000          0.000         17.102          4.198          0.000        134.984           77.2          1.463          1.000          2.719       4197.742          0.000          26.18          9.151         19.336          24.09          0.000           0.00           0.00           0.09           0.00           0.00            0.00          0.000         12.720           9.78           0.02           0.02           9.78           0.00           0.00          0.011          0.011          0.011          0.017          0.017          0.017          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          4.398           0.10           0.10          10.86          4.398          5.839          3.211          5.104          5.546          7.214         19.672          4.031       1800.000           37.0           13.5           11.8            8.1            2.7            1.7            2.4          0.378          0.410          0.431          0.418          0.373          0.344          0.366          0.621          0.876          0.650          1.171          0.744          0.199          0.138          0.734           0.14        134.984          1.000          1.000          1.000          1.000          1.000         75.540         81.913         86.246        125.283        112.042        103.129        109.831               0.04              0.06          0.813          0.813         17.800         29.636         28.751         27.909         26.730         25.658         24.696         23.841           0.958
     18/01/1999             69             18          7.961         7009.9         919.59         700.99         218.60         194.82         392.52         113.65           0.00          10.54          10.97           0.44           6.14           3.26           1.14           0.00           0.000          0.000          0.000          0.000         17.102          4.198          0.000        128.838           76.8          1.463          1.000          2.692       4197.742          0.000          30.51          8.741         22.533          28.07          0.000           0.00           0.00           0.10           0.00           0.00            0.00          0.000         14.050          10.21           0.02           0.02          10.21           0.00           0.00          0.011          0.011          0.011          0.017          0.017          0.017          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          4.484           0.10           0.10          10.96          4.484          7.744          4.221          6.140          6.944          7.677         19.759          4.192       1800.000           37.0           13.3           11.6            8.0            2.7            1.7            2.4          0.368          0.404          0.426          0.413          0.372          0.343          0.365          0.585          0.894          0.651          1.193          0.779          0.210          0.172          0.724           0.14        128.838          1.000          1.000          1.000          1.000          1.000         73.671         80.885         85.209        123.864        111.544        103.030        109.636               0.04              0.06          0.813          0.813         17.800         29.094         28.243         27.431         26.293         25.257         24.328         23.504           0.958
     19/01/1999             70             19          8.000         7260.1         944.17         726.01         218.16         194.82         417.54         113.65           0.00          10.69          11.12           0.44           6.14           3.41           1.14           0.00           0.000       3581.696          0.000          0.000         17.102          4.198          0.000        142.380           75.5          1.463          1.000          2.764       4197.742          0.000          25.02          9.912         20.084          25.02          0.000           0.00           0.00           0.15           0.00           0.00            0.00          0.000         12.659          10.65           0.02           0.02          10.65           0.00           0.00          0.011          0.011          0.011          0.017          0.017          0.017          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          5.236           0.15           0.15          11.11          5.236         -3.543         -0.738          5.918          8.268          8.227         19.866          4.387       1800.000           33.6           15.6           11.6            7.8            2.7            1.7            2.4          0.422          0.428          0.427          0.409          0.370          0.343          0.365          1.080          1.130          0.680          1.172          0.785          0.214          0.176          0.689           0.22        142.380          1.000          1.000          1.000          1.000          1.000         84.464         85.608         85.402        122.560        110.988        102.920        109.438               0.07              0.08          0.813          0.813         17.800         28.577         27.823         27.099         26.074         25.131         24.275         23.507           0.958
     20/01/1999             71             20          8.051         7517.5         969.47         751.75         217.73         194.82         437.54         113.65           5.74          10.83          11.26           0.44           6.14           3.55           1.07           0.06           1.111       7925.437          1.602          0.008         17.102          4.198          0.000        135.539           74.6          1.463          1.000          2.733       4197.742          0.000          25.74          9.398         20.662          25.74          0.000           0.00           0.00           0.14           0.00           0.00            0.00          0.000         13.778          11.08           0.02           0.02          11.08           0.00           0.00          0.011          0.011          0.011          0.017          0.017          0.017          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          5.301           0.14           0.14          11.25          5.301          0.000         -0.013          6.260          9.524          8.822         19.984          4.584       1800.000           32.9           15.7           11.6            7.7            2.7            1.7            2.4          0.405          0.424          0.425          0.404          0.368          0.343          0.364          0.993          1.174          0.710          1.195          0.818          0.226          0.185          0.708           0.20        135.539          1.000          1.000          1.000          1.000          1.000         81.007         84.839         85.030        121.281        110.360        102.790        109.231               0.06              0.08          0.813          0.813         17.800         28.890         28.098         27.338         26.266         25.282         24.391         23.595           0.958
     21/01/1999             72             21          8.078         7741.6         991.45         774.16         217.29         194.82         447.26         113.65          18.43          10.91          11.35           0.43           6.14           3.58           0.99           0.20           1.111      12269.178          2.326          0.024         17.102          4.198          0.000        131.421           74.3          1.463          1.000          2.715       4197.742          0.000          22.42          8.962         17.994          22.42          0.000           0.00           0.00           0.09           0.00           0.00            0.00          0.000         14.658          11.52           0.02           0.02          11.52           0.00           0.00          0.011          0.011          0.011          0.017          0.017          0.017          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          3.574           0.09           0.09          11.34          3.574          1.102          1.607          7.111         10.789          9.483         20.122          4.790       1800.000           33.0           15.5           11.5            7.7            2.7            1.7            2.4          0.401          0.418          0.422          0.401          0.367          0.342          0.364          0.667          0.778          0.475          0.804          0.563          0.158          0.129          0.736           0.12        131.421          1.000          1.000          1.000          1.000          1.000         80.231         83.615         84.414        120.406        109.954        102.721        109.081               0.03              0.06          0.813          0.813         17.800         28.924         28.118         27.344         26.253         25.254         24.351         23.546           0.958
     22/01/1999             73             22          8.106         8037.7        1020.63         803.77         216.86         194.82         457.98         113.65          37.32          11.04          11.48           0.43           6.14           3.55           0.93           0.42           1.134      16612.919          3.042          0.046         17.102          4.198          0.000        123.592           73.6          1.463          1.000          2.681       4197.742          0.000          29.61          8.573         23.769          29.61          0.000           0.00           0.00           0.13           0.00           0.00            0.00          0.000         13.052          11.95           0.02           0.02          11.95           0.00           0.00          0.011          0.011          0.011          0.017          0.017          0.017          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          6.288           0.13           0.13          11.47          6.288          2.926          2.745          7.745         11.657          9.909         20.196          4.939       1800.000           32.8           15.2           11.3            7.6            2.7            1.7            2.4          0.390          0.409          0.417          0.396          0.364          0.342          0.363          1.119          1.365          0.836          1.428          1.016          0.288          0.236          0.806           0.16        123.592          1.000          1.000          1.000          1.000          1.000         77.954         81.890         83.418        118.914        109.074        102.516        108.825               0.03              0.10          0.813          0.813         17.800         29.214         28.372         27.566         26.431         25.393         24.458         23.626           0.958
     23/01/1999             74             23          8.134         8331.2        1049.54         833.12         216.42         194.82         466.08         113.65          58.57          11.21          11.64           0.43           6.14           3.48           0.87           0.72           1.227      20956.659          3.526          0.070         17.102          4.198          0.000        115.012           72.5          1.463          1.000          2.643       4197.742          0.000          29.35          8.000         23.558          29.35          0.000           0.00           0.00           0.17           0.00           0.00            0.00          0.000         12.114          12.39           0.02           0.02          12.39           0.00           0.00          0.011          0.011          0.011          0.017          0.017          0.017          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          7.185           0.17           0.17          11.63          7.185          5.141          4.359          8.745         13.137         10.815         20.410          5.195       1800.000           32.5           14.8           11.1            7.4            2.6            1.7            2.3          0.378          0.400          0.412          0.391          0.360          0.341          0.362          1.211          1.555          0.952          1.643          1.196          0.345          0.284          0.739           0.23        115.012          1.000          1.000          1.000          1.000          1.000         75.648         80.086         82.303        117.220        107.989        102.245        108.522               0.06              0.11          0.813          0.813         17.800         29.485         28.595         27.744         26.551         25.465         24.491         23.629           0.958
     24/01/1999             75             24          8.161         8608.1        1076.80         860.81         215.99         194.82         470.72         113.65          81.62          11.43          11.86           0.43           6.14           3.38           0.82           1.09           1.338      24403.039          3.895          0.095         17.102          4.198          0.000        127.863           70.6          1.463          1.000          2.712       4197.742          0.000          27.69          9.099         22.232          27.69          0.000           0.00           0.00           0.22           0.00           0.00            0.00          0.000         12.969          12.82           0.03           0.03          12.82           0.00           0.00          0.011          0.011          0.011          0.017          0.017          0.017          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          7.428           0.22           0.22          11.85          7.428         -3.316         -1.904          7.090         14.728         11.922         20.691          5.497       1800.000           28.1           17.2           11.4            7.3            2.6            1.7            2.3          0.418          0.430          0.420          0.386          0.357          0.340          0.361          1.653          1.822          0.974          1.389          1.032          0.304          0.253          0.689           0.32        127.863          1.000          1.000          1.000          1.000          1.000         83.662         86.082         83.936        115.883        107.045        102.005        108.250               0.10              0.12          0.813          0.813         17.800         30.124         29.242         28.397         27.205         26.113         25.124         24.240           0.958
     25/01/1999             76             25          8.189         8730.9        1088.64         873.09         215.56         194.82         464.20         113.65         100.42          11.64          12.07           0.43           6.14           3.32           0.76           1.42           1.415      24403.039          4.115          0.115         17.102          4.198          0.000        125.537           69.1          1.463          1.000          2.702       4197.742          0.000          12.27          8.492          9.851          12.27          0.000           0.00           0.00           0.21           0.00           0.00            0.00          0.000         14.215          13.25           0.03           0.03          13.25           0.00           0.00          0.011          0.011          0.011          0.017          0.017          0.017          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          1.600           0.21           0.21          12.06          1.600         -0.105         -0.222          7.547         16.056         12.880         20.939          5.768       1800.000           27.3           16.8           11.3            7.2            2.5            1.7            2.3          0.409          0.429          0.421          0.385          0.356          0.340          0.361          0.333          0.395          0.218          0.301          0.227          0.068          0.057          0.532           0.39        125.537          1.000          1.000          1.000          1.000          1.000         81.772         85.827         84.235        115.644        106.893        101.993        108.174               0.18              0.03          0.813          0.813         17.800         29.661         28.795         27.963         26.791         25.717         24.748         23.884           0.958
     26/01/1999             77             26          8.217         8950.1        1110.14         895.01         215.13         194.82         463.44         113.65         123.10          11.85          12.28           0.43           6.14           3.19           0.70           1.82           1.477      24403.039          5.045          0.138         17.102          4.198          0.000        120.918           67.5          1.463          1.000          2.680       4197.742          0.000          21.93          8.265         17.603          21.93          0.000           0.00           0.00           0.22           0.00           0.00            0.00          0.000         15.599          13.68           0.03           0.03          13.68           0.00           0.00          0.011          0.011          0.011          0.017          0.017          0.017          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          3.275           0.22           0.22          12.28          3.275          0.966          0.909          7.801         16.300         13.035         20.953          5.843       1800.000           26.9           16.2           11.1            7.0            2.5            1.6            2.2          0.402          0.421          0.419          0.384          0.355          0.340          0.360          0.667          0.795          0.450          0.624          0.475          0.143          0.120          0.565           0.38        120.918          1.000          1.000          1.000          1.000          1.000         80.367         84.296         83.749        115.076        106.490        101.904        108.036               0.17              0.05          0.813          0.813         17.800         29.740         28.863         28.020         26.833         25.746         24.765         23.893           0.958
     27/01/1999             78             27          8.244         9176.9        1132.39         917.69         214.70         194.82         463.13         113.65         146.09          12.13          12.56           0.43           6.14           3.11           0.66           2.22           1.520      24403.039          5.986          0.159         17.102          4.198          0.000        114.921           65.3          1.463          1.000          2.653       4197.742          0.000          22.68          7.914         18.205          22.68          0.000           0.00           0.00           0.28           0.00           0.00            0.00          0.000         13.800          14.11           0.03           0.03          14.11           0.00           0.00          0.011          0.011          0.011          0.017          0.017          0.017          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          4.640           0.28           0.28          12.55          4.640          2.534          2.214          8.345         16.877         13.443         21.045          5.981       1800.000           26.2           15.4           10.7            6.8            2.4            1.6            2.1          0.393          0.413          0.415          0.381          0.353          0.339          0.359          0.913          1.116          0.640          0.897          0.688          0.210          0.176          0.572           0.48        114.921          1.000          1.000          1.000          1.000          1.000         78.553         82.670         83.014        114.226        105.869        101.745        107.843               0.21              0.07          0.813          0.813         17.800         29.709         28.822         27.970         26.769         25.672         24.684         23.807           0.958
     28/01/1999             79             28          8.272         9388.7        1153.14         938.87         214.27         194.82         461.93         113.65         168.47          12.43          12.86           0.43           6.14           3.06           0.62           2.61           1.550      24403.039          6.904          0.179         17.102          4.198          0.000        109.816           62.9          1.463          1.000          2.631       4197.742          0.000          21.18          7.493         17.001          21.18          0.000           0.00           0.00           0.30           0.00           0.00            0.00          0.000         14.822          14.54           0.03           0.03          14.54           0.00           0.00          0.011          0.011          0.011          0.017          0.017          0.017          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          4.090           0.30           0.30          12.85          4.090          4.128          3.671          9.108         17.736         14.070         21.208          6.174       1800.000           25.3           14.6           10.4            6.6            2.3            1.6            2.1          0.385          0.407          0.412          0.378          0.351          0.339          0.359          0.780          0.975          0.563          0.798          0.620          0.192          0.162          0.555           0.54        109.816          1.000          1.000          1.000          1.000          1.000         77.092         81.354         82.329        113.467        105.310        101.600        107.664               0.24              0.06          0.813          0.813         17.800         29.706         28.799         27.929         26.705         25.589         24.587         23.702           0.958
     29/01/1999             80             29          8.300         9623.4        1176.18         962.34         213.84         194.82         462.09         113.65         191.78          12.75          13.17           0.43           6.14           3.01           0.58           3.02           1.575      24403.039          7.859          0.199         17.102          4.198          0.000        122.341           60.0          1.463          1.000          2.696       4197.742          0.000          23.47          8.631         18.840          23.47          0.000           0.00           0.00           0.32           0.00           0.00            0.00          0.000         14.186          14.97           0.03           0.03          14.97           0.00           0.00          0.011          0.011          0.011          0.017          0.017          0.017          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          5.440           0.32           0.32          13.17          5.440         -3.540         -1.986          6.986         18.416         14.634         21.356          6.352       1800.000           21.6           15.6           10.5            6.5            2.3            1.6            2.0          0.421          0.433          0.421          0.376          0.349          0.338          0.358          1.288          1.411          0.757          0.887          0.695          0.218          0.185          0.570           0.56        122.341          1.000          1.000          1.000          1.000          1.000         84.252         86.574         84.257        112.698        104.671        101.426        107.463               0.24              0.08          0.813          0.813         17.800         29.739         28.902         28.094         26.948         25.892         24.930         24.068           0.958
