ApsimVersion = 7.10 r0
precision = 8
Title = Sorghum_HE1_T1
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)         RLV(8)         RLV(9)        RLV(10)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) RootProportion(8) RootProportion(9) RootProportion(10) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)  sw_deficit(8)  sw_deficit(9) sw_deficit(10)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)   sw_uptake(9)  sw_uptake(10)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)      sw_dep(9)     sw_dep(10) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7)          st(8)          st(9)         st(10) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)              (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     17/03/1997             68             76     6.55827800  6708.80128900   925.73318700   670.88013000   254.85305800   258.10601400   293.32704600   119.44706900     0.00000000    10.61161500    11.12097000     0.50935500     6.09977500     3.31897500     1.19286500     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    18.07407400     4.10483400     0.00000000   108.06366700   211.71504200     1.48599800     1.00000000     3.55260200  4104.83434500     0.00000000    29.40619700     7.53556000    17.74068300    22.10992200     0.00000000     0.01517900     0.00000000     0.12907600     0.06902000     0.00000000      0.00000000     0.00000000    10.55000000    11.30075600     0.02263200     0.02263200    11.30075600     0.00000000     0.00000000     0.00587600     0.00587600     0.01175100     0.01175100     0.01175100     0.01175100     0.01175100     0.01175100     0.01175100     0.01175100  1728.94184900        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         0.64470900     4.66337200     0.21327500     0.21327500    11.11060200     4.66337200     6.08106600     2.34635900    13.20970900    18.34504700    13.24858100     7.57181500     2.27621500    -0.00014500    -0.00107600    -0.00460800  1728.94184900    21.32432000    29.04806300    50.30133800    22.51286300     9.83480000     5.72909100    10.07729400    18.72957600    19.54033900    24.61735500     0.35342000     0.38914900     0.38806200     0.36401800     0.36020200     0.35998200     0.35774200     0.33000100     0.32000500     0.33002300     0.57696800     0.73875400     1.17786800     0.85144100     0.71111000     0.43176500     0.17539900     0.00000400     0.00003300     0.00003000     0.97726300     0.21823700   108.06366700     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    35.34196500    38.91488600    77.61242700    72.80351300    72.04030600    71.99642200    71.54838600    66.00013700    64.00104500    66.00457800         0.00496200        0.20831300     0.80639500     0.80639500    15.85000000    27.11742400    26.87239500    26.37684200    25.87698900    25.37625900    24.87781700    24.38455800    23.89908200    23.42370800    22.96046400      1.00000000
     18/03/1997             69             77     6.62004200  6929.90050700   954.62967700   692.99005000   261.63962600   258.10601400   308.80399100   126.08004500     0.00000000    10.82284300    11.34612400     0.52328000     6.09977500     3.46226800     1.26080000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    18.07407400     4.10483400     0.00000000   101.75650800   209.74015800     1.48599800     1.00000000     3.50789500  4104.83434500     0.00000000    29.40619700     7.13484200    17.74068300    22.10992200     0.00000000     0.01494400     0.00000000     0.14329300     0.06793600     0.00000000      0.00000000     0.00000000    10.50000000    11.81046200     0.02365100     0.02365100    11.81046200     0.00000000     0.00000000     0.00578400     0.00578400     0.01156800     0.01156800     0.01156800     0.01156800     0.01156800     0.01156800     0.01156800     0.01156800  1755.94184900        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         0.77970900     5.05728700     0.22617300     0.22617300    11.33677400     5.05728700     7.73544700     3.26263800    14.41478000    19.16985300    13.95538300     8.00314300     2.44926500    -0.00009900    -0.00076300    -0.00343300  1755.94184900    21.27676800    28.36062200    49.47649800    22.25236700     9.73368000     5.69113900    10.05032300    18.73713500    19.54316500    24.61845800     0.33685800     0.37936700     0.38148000     0.35947900     0.35630100     0.35760300     0.35678600     0.33000000     0.32000400     0.33001700     0.57876100     0.80068900     1.28931100     0.93429700     0.78443000     0.47619000     0.19353800     0.00000400     0.00002700     0.00004000     1.00000000     0.20394200   101.75650800     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    33.68579100    37.93667200    76.29590600    71.89585100    71.26018500    71.52066800    71.35720100    66.00009900    64.00073200    66.00339500         0.00000000        0.22617300     0.80639500     0.80639500    15.80000000    27.55734300    27.28782100    26.74503500    26.20035600    25.65728400    25.11906100    24.58863300    24.06864400    23.56142800    23.06901400      1.00000000
     19/03/1997             70             78     6.68151300  7161.04968900   984.84923900   716.10497000   268.74427000   258.10601400   324.98443400   133.01452100     0.00000000    11.04789300    11.58538200     0.53748900     6.09977500     3.61797300     1.33014500     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    18.07407400     4.10483400     0.00000000    95.07907100   207.63295000     1.48599800     1.00000000     3.46094800  4104.83434500     0.00000000    30.74284200     6.70398300    18.54707800    23.11491800     0.00000000     0.01525500     0.00000000     0.15570500     0.06934500     0.00000000      0.00000000     0.00000000    10.45000000    12.33374100     0.02469700     0.02469700    12.33374100     0.00000000     0.00000000     0.00569500     0.00569500     0.01139000     0.01139000     0.01139000     0.01139000     0.01139000     0.01139000     0.01139000     0.01139000  1782.94184900        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         0.91470900     5.37167500     0.24030500     0.24030500    11.57707900     5.37167400     9.45907600     4.22140100    15.73436700    20.08167300    14.73543500     8.47940100     2.64103700    -0.00006900    -0.00053400    -0.00253300  1782.94184900    21.22270000    27.64957000    48.58814200    21.96676800     9.62365200     5.65017700    10.02115100    18.74489200    19.54613700    24.61976100     0.31983400     0.36927300     0.37441100     0.35456700     0.35207700     0.35502600     0.35574700     0.33000000     0.32000300     0.33001200     0.55757300     0.85134700     1.38346100     1.00501400     0.84924100     0.51540300     0.20956100     0.00000300     0.00002100     0.00004900     1.00000000     0.18268600    95.07907100     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    31.98335100    36.92725400    74.88217200    70.91331500    70.41532100    71.00519600    71.14939900    66.00006900    64.00051100    66.00248700         0.00000000        0.24030500     0.80639500     0.80639500    15.75000000    27.95245400    27.65699400    27.06413500    26.47192000    25.88399700    25.30373400    24.73418400    24.17807200    23.63777500    23.11533700      1.00000000
     20/03/1997             71             79     6.74278900  7397.79474000  1015.79884200   739.77947000   276.01936800   258.10601400   341.55658800   140.11687200     0.00000000    11.31130700    11.86334600     0.55203900     6.09977500     3.81036300     1.40116900     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    18.07407400     4.10483400     0.00000000    87.45884700   205.13224800     1.48599800     0.98153400     3.40820500  4104.83434500     0.00000000    31.48709100     6.24762600    19.35347300    23.67450500     0.00000000     0.01562500     0.00000000     0.19239000     0.07102400     0.00000000      0.00000000     0.00000000    10.41686500    12.87123000     0.02577200     0.02577200    12.87123000     0.00000000     0.00000000     0.00560900     0.00560900     0.01121700     0.01121700     0.01121700     0.01121700     0.01121700     0.01121700     0.01121700     0.01121700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     6.24762600     0.27903900     0.27903900    11.85611800     6.36516800    11.24237100     5.21126600    17.14916200    21.06802400    15.58021500     8.99533800     2.84943400    -0.00004600    -0.00037400    -0.00185400  1800.00000000    21.12146800    26.84547800    47.54037900    21.62211200     9.49165100     5.60149500     9.98648800    18.75274300    19.54920600    24.62121200     0.30186600     0.35795500     0.36611600     0.34873400     0.34705300     0.35196200     0.35450800     0.33000000     0.32000200     0.33000900     0.57103400     0.99321100     1.62755900     1.18523800     1.00918700     0.61228000     0.24903400     0.00000200     0.00001900     0.00006200     1.00000000     0.14779800    87.45884700     1.00000000     0.98153400     0.88153400     1.00000000     1.00000000    30.18659600    35.79552500    73.22328200    69.74673500    69.41059900    70.39238000    70.90153500    66.00004600    64.00035900    66.00179300         0.00000000        0.27903900     0.80639500     0.80639500    15.95000000    28.20242700    27.88339800    27.24476200    26.60882800    25.97953200    25.36050200    24.75500700    24.16593700    23.59579700    23.04670000      1.00000000
     21/03/1997             72             80     6.80640100  7628.94392200  1045.98964500   762.89439000   283.09525200   258.10601400   357.73703100   147.05134800     0.00000000    11.73183600    12.29802600     0.56619100     6.09977500     4.16154700     1.47051300     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    18.07407400     4.10483400     0.00000000   124.19294000   259.23706100     1.48599800     1.00000000     3.68485800  4104.83434500     0.00000000    30.74284200     8.88416800    18.54707800    23.11491800     0.00000000     0.01525600     0.00000000     0.35118400     0.06934500     0.00000000      0.00000000     0.00000000    10.81412600    13.42326800     0.02687600     0.02687600    13.42326900     0.00000000     0.00000000     0.00555600     0.00555600     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     6.91216600     0.43578400     0.43578400    12.29190300     6.91216700    -0.74683800    -2.09999800    -2.52664200    20.78430900    16.57912400     9.60859700     3.09796900    -0.00003100    -0.00025900    -0.00133500  1800.00000000    45.80734600    38.25338700    64.93579900    22.37689600     9.39873700     5.56594400     9.96138300    18.76168600    19.55280700    24.62307500     0.41649600     0.42929100     0.46094400     0.35139000     0.34341200     0.34971800     0.35359900     0.33000000     0.32000100     0.33000600     1.09724200     1.17093800     2.33788100     0.93760500     0.73854900     0.44774500     0.18215400     0.00000100     0.00001000     0.00004200     1.00000000     0.08460100   124.19294000     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    41.64959700    42.92906200    92.18875900    70.27808400    68.68232700    69.94365700    70.71987900    66.00003100    64.00025200    66.00129700         0.00000000        0.43578400     0.80639500     0.80639500    17.40000000    28.81939900    28.54165100    27.98736800    27.43639900    26.89071300    26.35216300    25.82249500    25.30330300    24.79603800    24.30200000      0.98947400
     22/03/1997             73             81     6.88434200  7819.89324600  1070.81971400   781.98932000   288.83039000   258.10601400   371.10348300   152.77982800     0.00000000    11.89339500    12.47105600     0.57766100     6.09977500     4.26582200     1.52779800     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    18.07407400     4.10483400     0.00000000   120.69576300   257.73785400     1.48599800     1.00000000     3.65788400  4104.83434500     0.00000000    25.39625900     8.36275800    15.32149900    19.09493200     0.00000000     0.01260300     0.00000000     0.10427500     0.05728500     0.00000000      0.00000000     0.00000000    13.25000000    13.98945900     0.02800900     0.02800900    13.98945900     0.00000000     0.00000000     0.00555600     0.00555600     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     2.76634100     0.17416300     0.17416300    12.46606500     2.76634100     0.94894800    -0.51846700    -0.10392000    21.36817200    17.30666400    10.05757100     3.28008300    -0.00002300    -0.00018300    -0.00096100  1800.00000000    45.64836900    37.46593900    64.28619400    22.51590500     9.36591200     5.55169300     9.95165400    18.77065800    19.55647700    24.62506100     0.40623800     0.42057200     0.45583000     0.35123400     0.34196900     0.34880500     0.35323000     0.33000000     0.32000100     0.33000500     0.42724300     0.46122200     0.93788900     0.38511800     0.29956600     0.18145500     0.07383100     0.00000000     0.00000300     0.00001300     1.00000000     0.06988800   120.69576300     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    40.62381000    42.05724300    91.16603100    70.24671200    68.39376800    69.76097100    70.64608800    66.00002300    64.00018300    66.00094600         0.00000000        0.17416300     0.80639500     0.80639500    17.80000000    28.90980100    28.62078700    28.04445800    27.47219100    26.90606300    26.34804500    25.79997400    25.26354000    24.74027100    24.23152200      0.98947400
     23/03/1997             74             82     6.95757700  7990.74264200  1092.96502300   799.07426000   293.89075900   258.10601400   383.06294100   157.90530900     0.00000000    12.02899000    12.61677200     0.58778200     6.09977500     4.35016200     1.57905300     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    18.07407400     4.10483400     0.00000000   128.65438800   255.66610700     1.48599800     1.00000000     3.71633000  4104.83434500     0.00000000    22.72296900     8.90130200    13.70871000    17.08494000     0.00000000     0.01127600     0.00000000     0.08434000     0.05125500     0.00000000      0.00000000     0.00000000    12.45000000    14.56712000     0.02916400     0.02916400    14.56712000     0.00000000     0.00000000     0.00555600     0.00555600     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     2.42463500     0.14687100     0.14687100    12.61293600     2.42463500    -1.11277000    -2.09999800    -2.52742000    19.28251600    17.58514400    10.24030300     3.35405700    -0.00001500    -0.00013000    -0.00070200  1800.00000000    38.31765000    38.59074800    66.77864800    24.18318600     9.34431600     5.54037700     9.94407100    18.77971500    19.56024700    24.62716500     0.42721600     0.43690000     0.46854500     0.36180300     0.34086400     0.34806600     0.35293200     0.33000000     0.32000100     0.33000300     0.39112500     0.40994900     0.81851300     0.35689300     0.24212600     0.14643300     0.05958700     0.00000000     0.00000200     0.00000800     1.00000000     0.06253100   128.65438800     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    42.72164500    43.69004800    93.70890800    72.36058800    68.17272900    69.61326600    70.58635700    66.00001500    64.00013000    66.00069400         0.00000000        0.14687100     0.80639500     0.80639500    17.75000000    28.71148700    28.44086100    27.90030900    27.36232900    26.82884400    26.30167800    25.78255500    25.27306400    24.77466400    24.28866400      0.98947400
     24/03/1997             75             83     7.00000000  8231.94178800  1118.59558900   823.19418000   295.40141000   258.10601400   407.18285600   157.90530900     0.00000000    12.24439400    12.83519600     0.59080300     6.09977500     4.56556600     1.57905300     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    18.07407400     4.10483400     0.00000000   126.02533700   253.17526200     1.48599800     1.00000000     3.69824200  4104.83434500     0.00000000    26.21834800     8.80786300    19.35347300    24.11991500     0.00000000     0.00419700     0.00000000     0.21540300     0.00000000     0.00000000      0.00000000     0.00000000    11.45000000    15.15490200     0.03034000     0.03034000    15.15490100     0.00000000     0.00000000     0.00555600     0.00555600     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     3.65803100     0.21960000     0.21960000    12.83253600     3.65803100    -0.72922500    -1.89818600    -1.51681500    18.65710400    17.80239900    10.38802300     3.41393300    -0.00000800    -0.00009200    -0.00051100  1800.00000000    36.99884800    37.99044800    65.72906500    24.71180700     9.30723000     5.52338100     9.93241400    18.78869100    19.56404100    24.62932600     0.42144000     0.43279000     0.46149100     0.36390300     0.33916900     0.34696200     0.35248400     0.33000000     0.32000000     0.33000300     0.58519700     0.61918100     1.21860600     0.56233700     0.36375500     0.21958400     0.08936100     0.00000000     0.00000200     0.00000800     1.00000000     0.00419700   126.02533700     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    42.14402800    43.27900300    92.29821000    72.78055600    67.83384700    69.39239500    70.49670400    66.00000800    64.00009200    66.00050400         0.00000000        0.21960000     0.80639500     0.80639500    16.75000000    28.42986900    28.16938000    27.64800600    27.12781300    26.61080000    26.09887900    25.59385100    25.09739100    24.61103400    24.13616200      0.98947400
     25/03/1997             76             84     7.23624900  8432.86847900  1139.84551700   843.28685000   296.55866900   258.10601400   427.27552500   157.90530900     0.00000000    12.46858500    13.06170300     0.59311700     6.09977500     4.78975700     1.57905300     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    18.07407400     4.10483400     0.00000000   121.44255100   251.06620800     1.48599800     1.00000000     3.66330800  4104.83434500     0.00000000    21.84073100     8.50314900    18.54707800    20.09266900     0.00000000     0.00349600     0.00000000     0.22419100     0.00000000     0.00000000      0.00000000     0.00000000     7.41404200    15.74570400     0.03152100     0.03152100    15.74570400     0.00000000     0.00000000     0.00555600     0.00555600     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     3.79496100     0.22768700     0.22768700    13.06022400     3.79496100     0.55851700    -0.79720700    -0.26377900    18.81189000    18.14077800    10.60894000     3.50379200    -0.00000800    -0.00006900    -0.00037400  1800.00000000    36.72696300    36.97384600    64.86045800    24.81509000     9.26747500     5.50565600     9.92021800    18.79729700    19.56773200    24.63146400     0.40852900     0.42166200     0.45496700     0.36294300     0.33738700     0.34580500     0.35201300     0.33000000     0.32000000     0.33000200     0.58862800     0.63098200     1.27037900     0.59945700     0.38183400     0.23005200     0.09362200     0.00000000     0.00000200     0.00000700     1.00000000     0.00349600   121.44255100     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    40.85285600    42.16622500    90.99340100    72.58865400    67.47738600    69.16101100    70.40258800    66.00000800    64.00006900    66.00036600         0.00000000        0.22768700     0.80639500     0.80639500    12.70000100    27.67030000    27.43411100    26.95830200    26.47992700    26.00132600    25.52473100    25.05224400    24.58582100    24.12725300    23.67816400      0.98947400
     26/03/1997             77             85     7.42437400  8623.81780400  1160.00859100   862.38178000   297.62681100   258.10601400   446.37045700   157.90530900     0.00000000    12.63318600    13.22843900     0.59525400     6.09977500     4.95435800     1.57905300     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    18.07407400     4.10483400     0.00000000   117.59620700   249.64869700     1.48599800     1.00000000     3.63438600  4104.83434500     0.00000000    20.75619100     8.17073400    15.32149900    19.09493200     0.00000000     0.00332300     0.00000000     0.16460100     0.00000000     0.00000000      0.00000000     0.00000000     9.75000000    16.33882100     0.03270800     0.03270800    16.33882100     0.00000000     0.00000000     0.00555600     0.00555600     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     2.79491300     0.16792300     0.16792300    13.22814700     2.79491300     2.03886400     0.00000000     1.19538100    19.23850300    18.49796300    10.84037800     3.59812200    -0.00000800    -0.00005300    -0.00027500  1800.00000000    36.64594700    36.45593300    64.09164400    24.80076600     9.24024900     5.49264800     9.91137800    18.80535900    19.57123800    24.63352600     0.39545400     0.41535500     0.44932900     0.36156100     0.33608400     0.34494000     0.35166000     0.33000000     0.32000000     0.33000100     0.41570300     0.46452300     0.93873400     0.44923400     0.28532300     0.17157100     0.06982000     0.00000000     0.00000100     0.00000400     1.00000000     0.00332300   117.59620700     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    39.54543300    41.53547700    89.86588300    72.31226300    67.21671300    68.98805200    70.33206200    66.00000800    64.00005300    66.00027500         0.00000000        0.16792300     0.80639500     0.80639500    15.05000000    26.53161000    26.33420000    25.93108600    25.51938800    25.10198600    24.68162300    24.26087600    23.84213600    23.42760700    23.01927600      0.98947400
     27/03/1997             78             86     7.60687400  8834.86705700  1182.35439200   883.48671000   298.86768600   258.10601400   467.47538200   157.90530900     0.00000000    12.85513100    13.45286700     0.59773500     6.09977500     5.17630300     1.57905300     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    18.07407400     4.10483400     0.00000000   112.68856800   247.64254800     1.48599800     1.00000000     3.59916600  4104.83434500     0.00000000    22.94105300     7.89908400    16.93428900    21.10492500     0.00000000     0.00367200     0.00000000     0.22194600     0.00000000     0.00000000      0.00000000     0.00000000     9.30000000    16.93407400     0.03389800     0.03389800    16.93407500     0.00000000     0.00000000     0.00555600     0.00555600     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     3.74967900     0.22561800     0.22561800    13.45376500     3.74967900     3.42278700     0.47270600     2.48902100    19.53622400    18.75909400    11.01335100     3.66880800    -0.00000800    -0.00003800    -0.00020600  1800.00000000    36.46170400    35.90586100    62.96554600    24.71361400     9.19844200     5.47480900     9.89904300    18.81324200    19.57469900    24.63558600     0.38046300     0.40898400     0.44125600     0.35925100     0.33426200     0.34376700     0.35118200     0.33000000     0.32000000     0.33000100     0.53090500     0.62893200     1.25973900     0.61353000     0.38851900     0.23317100     0.09487900     0.00000000     0.00000100     0.00000400     1.00000000     0.00367200   112.68856800     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    38.04631000    40.89836100    88.25124400    71.85024300    66.85238600    68.75347900    70.23631300    66.00000800    64.00003800    66.00019800         0.00000000        0.22561800     0.80639500     0.80639500    14.60000000    26.00916700    25.82915900    25.45831500    25.07579200    24.68479000    24.28835500    23.88934700    23.49042500    23.09403200    22.70237900      0.98947400
     28/03/1997             79             87     7.77499900  9031.55175800  1203.13628300   903.15518000   299.98110800   258.10601400   487.14385200   157.90530900     0.00000000    13.09805600    13.69801800     0.59996200     6.09977500     5.41922800     1.57905300     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    18.07407400     4.10483400     0.00000000   107.45785500   245.42486600     1.48599800     1.00000000     3.56188400  4104.83434500     0.00000000    21.37962700     7.56382100    16.93428900    19.66847000     0.00000000     0.00342200     0.00000000     0.24292500     0.00000000     0.00000000      0.00000000     0.00000000     8.15000000    17.53181100     0.03509400     0.03509400    17.53181000     0.00000000     0.00000000     0.00555600     0.00555600     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100     0.01111100  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000         1.00000000     4.09151000     0.24634700     0.24634700    13.70011200     4.09150900     4.88694400     1.15364100     4.05254400    20.02063000    19.12432900    11.24797100     3.76476300    -0.00000800    -0.00003100    -0.00014500  1800.00000000    36.25354000    35.26586200    61.79157600    24.58629200     9.15031000     5.45506200     9.88531600    18.82107500    19.57816700    24.63766500     0.36563500     0.40155500     0.43285600     0.35649300     0.33222400     0.34247000     0.35065100     0.33000000     0.32000000     0.33000100     0.54954000     0.69090200     1.37630400     0.68079300     0.43087400     0.25809000     0.10500300     0.00000000     0.00000100     0.00000300     1.00000000     0.00342200   107.45785500     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    36.56351500    40.15545700    86.57115200    71.29857600    66.44480100    68.49394200    70.13023400    66.00000800    64.00003100    66.00014500         0.00000000        0.24634700     0.80639500     0.80639500    13.45000000    25.77490600    25.60052700    25.23941400    24.86482800    24.48025700    24.08901600    23.69422000    23.29876100    22.90528900    22.51620100      0.98947400
