ApsimVersion = 7.10 r0
Title = Sorghum_LE19_T2
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     03/01/1999             54              3          6.131         3537.8         492.08         353.78         138.30         191.92         115.79          46.08           0.00           7.68           7.95           0.27           5.86           1.38           0.43           0.00           0.000          0.000          0.000          0.000         17.102          4.020          0.000        146.194           47.2          1.459          1.000          2.803       4019.535          0.000          18.52          9.533         11.179          13.93          0.000           0.01           0.00           0.09           0.04           0.00            0.00          0.000         12.255           4.59           0.01           0.01           4.59           0.00           0.00          0.014          0.014          0.014          0.021          0.018          0.021          0.000       1424.954             1.000             1.000             1.000             1.000             1.000             0.750             0.000          1.680           0.13           0.13           7.92          1.680         -4.171         -5.000         -3.477          7.273         26.061         18.115          3.325       1424.954           11.1           14.5           10.2            5.3            1.5            1.9            2.6          0.429          0.453          0.476          0.414          0.313          0.349          0.369          0.369          0.437          0.359          0.405          0.073          0.036         -0.000          0.536           0.25        146.194          1.000          1.000          1.000          1.000          1.000         85.802         90.563         95.118        124.322         93.866        104.848        110.675               0.12              0.02          0.800          0.800         17.555         24.952         24.368         23.812         23.038         22.340         21.722         21.184           1.000
     04/01/1999             55              4          6.210         3684.4         511.30         368.44         142.86         191.92         126.05          50.48           0.00           7.81           8.09           0.28           5.86           1.48           0.47           0.00           0.000          0.000          0.000          0.000         17.102          4.020          0.000        143.818           46.0          1.459          1.000          2.785       4019.535          0.000          19.50          9.402         11.771          14.66          0.000           0.01           0.00           0.09           0.04           0.00            0.00          0.000         13.500           4.86           0.01           0.01           4.86           0.00           0.00          0.014          0.014          0.014          0.021          0.018          0.021          0.000       1451.954             1.000             1.000             1.000             1.000             1.000             0.840             0.000          1.684           0.14           0.14           8.06          1.684         -1.109         -3.282         -2.024          3.672         25.738         18.156          3.348       1451.954           10.7           13.8            9.9            5.6            1.5            1.9            2.6          0.414          0.444          0.468          0.426          0.314          0.349          0.369          0.331          0.420          0.344          0.463          0.078          0.048         -0.000          0.532           0.27        143.818          1.000          1.000          1.000          1.000          1.000         82.778         88.862         93.680        127.865         94.184        104.796        110.652               0.13              0.02          0.800          0.800         17.800         24.389         23.853         23.340         22.624         21.976         21.402         20.903           1.000
     05/01/1999             56              5          6.288         3894.1         538.90         389.41         149.49         191.92         140.73          56.77           0.00           7.99           8.27           0.29           5.86           1.60           0.52           0.00           0.000          0.000          0.000          0.000         17.102          4.020          0.000        149.070           44.4          1.459          1.000          2.806       4019.535          0.000          27.89          9.948         16.833          20.97          0.000           0.01           0.00           0.12           0.05           0.00            0.00          0.000         13.250           5.15           0.01           0.01           5.15           0.00           0.00          0.014          0.014          0.014          0.021          0.019          0.021          0.000       1478.954             1.000             1.000             1.000             1.000             1.000             0.930             0.000          2.468           0.19           0.19           8.25          2.468         -3.614         -3.873         -1.719          0.784         25.308         18.207          3.370       1478.954            9.9           13.1            9.6            5.7            1.5            1.9            2.6          0.426          0.446          0.466          0.435          0.315          0.349          0.369          0.508          0.593          0.471          0.699          0.114          0.083         -0.000          0.534           0.35        149.070          1.000          1.000          1.000          1.000          1.000         85.105         89.280         93.249        130.517         94.578        104.711        110.630               0.16              0.02          0.800          0.800         17.800         24.525         23.997         23.491         22.780         22.135         21.559         21.053           1.000
     06/01/1999             57              6          6.368         4140.6         571.39         414.06         157.33         191.92         157.98          64.16           0.00           8.20           8.51           0.30           5.86           1.75           0.59           0.00           0.000          0.000          0.000          0.000         17.102          4.020          0.000        147.094           42.4          1.459          1.000          2.795       4019.535          0.000          32.79          9.997         19.792          24.65          0.000           0.01           0.00           0.15           0.07           0.00            0.00          0.000         13.570           5.45           0.01           0.01           5.45           0.00           0.00          0.014          0.014          0.014          0.020          0.020          0.020          0.000       1505.954             1.000             1.000             1.000             1.000             1.000             1.000             0.008          4.264           0.23           0.23           8.48          4.264         -1.941         -3.367         -2.308          0.114         24.459         18.290          3.393       1505.954            9.2           12.3            9.3            5.6            1.5            1.8            2.6          0.416          0.442          0.467          0.436          0.318          0.348          0.369          0.817          1.002          0.829          1.225          0.219          0.173         -0.000          0.546           0.43        147.094          1.000          1.000          1.000          1.000          1.000         83.124         88.365         93.478        130.661         95.322        104.537        110.607               0.19              0.04          0.800          0.800         17.800         25.538         24.936         24.361         23.556         22.826         22.174         21.600           1.000
     07/01/1999             58              7          6.448         4396.7         605.14         439.67         165.46         191.92         175.91          71.85           0.00           8.44           8.76           0.32           5.86           1.92           0.66           0.00           0.000          0.000          0.000          0.000         17.102          4.020          0.000        140.501           40.3          1.459          1.000          2.763       4019.535          0.000          34.06          9.595         20.560          25.61          0.000           0.02           0.00           0.16           0.07           0.00            0.00          0.000         13.504           5.76           0.01           0.01           5.76           0.00           0.00          0.013          0.013          0.013          0.020          0.020          0.020          0.020       1532.954             1.000             1.000             1.000             1.000             1.000             1.000             0.098          5.015           0.25           0.25           8.73          5.015          0.106         -0.554         -1.471          0.452         24.072         18.462          3.416       1532.954            9.0           11.3            8.8            5.3            1.5            1.8            2.6          0.405          0.427          0.462          0.434          0.319          0.348          0.369          0.916          1.110          0.981          1.486          0.280          0.241          0.000          0.547           0.46        140.501          1.000          1.000          1.000          1.000          1.000         80.978         85.443         92.489        130.061         95.648        104.297        110.584               0.21              0.04          0.800          0.800         17.800         26.960         26.237         25.551         24.595         23.732         22.964         22.289           1.000
     08/01/1999             59              8          6.525         4660.9         639.94         466.09         173.85         191.92         194.40          79.77           0.00           8.68           9.02           0.33           5.86           2.09           0.74           0.00           0.000          0.000          0.000          0.000         17.102          4.020          0.000        132.349           38.2          1.459          1.000          2.726       4019.535          0.000          35.13          9.072         21.207          26.42          0.000           0.02           0.00           0.17           0.08           0.00            0.00          0.000         13.144           6.09           0.01           0.01           6.09           0.00           0.00          0.013          0.013          0.013          0.020          0.020          0.020          0.020       1559.954             1.000             1.000             1.000             1.000             1.000             1.000             0.200          6.494           0.26           0.26           9.00          6.494          2.064          0.234          1.171          1.685         23.862         18.700          3.441       1559.954            8.8           10.5            8.0            5.0            1.5            1.7            2.6          0.394          0.421          0.448          0.428          0.319          0.347          0.369          1.142          1.476          1.193          1.965          0.392          0.324          0.003          0.554           0.47        132.349          1.000          1.000          1.000          1.000          1.000         78.794         84.291         89.636        128.350         95.745        103.977        110.557               0.21              0.05          0.800          0.800         17.800         28.118         27.287         26.501         25.412         24.434         23.566         22.807           1.000
     09/01/1999             60              9          6.603         4894.3         670.63         489.43         181.20         191.92         210.74          86.77           0.00           8.90           9.25           0.35           5.86           2.23           0.81           0.00           0.000          0.000          0.000          0.000         17.102          4.020          0.000        124.636           36.4          1.459          1.000          2.691       4019.535          0.000          31.04          8.464         18.736          23.34          0.000           0.02           0.00           0.15           0.07           0.00            0.00          0.000         13.367           6.44           0.01           0.01           6.44           0.00           0.00          0.013          0.013          0.013          0.019          0.019          0.019          0.019       1586.954             1.000             1.000             1.000             1.000             1.000             1.000             0.290          6.304           0.23           0.23           9.23          6.304          4.079          1.726          3.177          3.747         23.846         19.017          3.469       1586.954            8.7            9.8            7.5            4.6            1.5            1.7            2.6          0.384          0.414          0.439          0.421          0.319          0.346          0.368          1.068          1.446          1.121          1.922          0.409          0.327          0.010          0.541           0.43        124.636          1.000          1.000          1.000          1.000          1.000         76.853         82.828         87.701        126.331         95.745        103.655        110.521               0.18              0.05          0.800          0.800         17.800         29.305         28.351         27.453         26.215         25.109         24.134         23.284           1.000
     10/01/1999             61             10          6.685         5065.8         693.08         506.58         186.50         191.92         222.75          91.92           0.00           9.07           9.43           0.36           5.86           2.34           0.87           0.00           0.000          0.000          0.000          0.000         17.102          4.020          0.000        169.105           34.9          1.459          1.000          2.881       4019.535          0.000          22.81         11.577         13.770          17.15          0.000           0.01           0.00           0.11           0.06           0.00            0.00          0.000         13.875           6.80           0.01           0.01           6.80           0.00           0.00          0.013          0.013          0.013          0.019          0.019          0.019          0.019       1613.954             1.000             1.000             1.000             1.000             1.000             1.000             0.380          2.411           0.18           0.18           9.41          2.411         -3.946         -5.000         -5.000         -6.086         15.706         19.306          3.505       1613.954            6.0            8.9            8.2            5.7            1.8            1.7            2.6          0.428          0.452          0.483          0.458          0.347          0.345          0.368          0.432          0.516          0.450          0.701          0.216          0.089          0.006          0.524           0.34        169.105          1.000          1.000          1.000          1.000          1.000         85.514         90.484         96.550        137.385        104.078        103.605        110.489               0.16              0.02          0.800          0.800         17.800         29.722         28.869         28.058         26.923         25.890         24.957         24.122           1.000
     11/01/1999             62             11          6.765         5332.1         728.12         533.21         194.92         191.92         241.38          99.91           0.00           9.28           9.65           0.38           5.86           2.47           0.94           0.00           0.000          0.000          0.000          0.000         17.102          4.020          0.000        165.958           33.0          1.459          1.000          2.863       4019.535          0.000          35.41         11.556         21.375          26.63          0.000           0.02           0.00           0.13           0.07           0.00            0.00          0.000         13.662           7.18           0.01           0.01           7.18           0.00           0.00          0.012          0.012          0.012          0.019          0.019          0.019          0.019       1640.954             1.000             1.000             1.000             1.000             1.000             1.000             0.470          6.449           0.22           0.22           9.63          6.449         -2.559         -4.370         -4.460         -3.733          9.869         19.309          3.537       1640.954            5.7            8.1            7.7            5.4            2.0            1.6            2.5          0.417          0.445          0.476          0.447          0.365          0.345          0.368          1.097          1.356          1.181          1.774          0.775          0.239          0.028          0.550           0.41        165.958          1.000          1.000          1.000          1.000          1.000         83.462         89.014         95.279        133.959        109.356        103.452        110.435               0.18              0.04          0.800          0.800         17.800         30.312         29.424         28.580         27.399         26.322         25.349         24.477           0.990
     12/01/1999             63             12          6.856         5488.9         748.60         548.89         199.70         191.92         252.37         104.61           0.00           9.42           9.80           0.39           5.86           2.56           1.00           0.00           0.000          0.000          0.000          0.000         17.102          4.020          0.000        162.722           32.1          1.459          1.000          2.844       4019.535          0.000          20.87         10.964         12.595          15.69          0.000           0.01           0.00           0.08           0.06           0.00            0.00          0.000         15.357           7.57           0.02           0.02           7.57           0.00           0.00          0.012          0.012          0.012          0.018          0.018          0.018          0.018       1667.954             1.000             1.000             1.000             1.000             1.000             1.000             0.560          2.437           0.15           0.15           9.79          2.437          0.000         -1.755         -2.601         -1.301          7.476         19.432          3.591       1667.954            5.8            7.7            7.3            5.2            2.0            1.6            2.5          0.408          0.436          0.471          0.442          0.374          0.345          0.368          0.391          0.494          0.437          0.663          0.340          0.094          0.017          0.525           0.29        162.722          1.000          1.000          1.000          1.000          1.000         81.609         87.262         94.163        132.638        112.184        103.474        110.392               0.14              0.01          0.800          0.800         17.800         30.341         29.441         28.585         27.388         26.298         25.315         24.436           0.990
     13/01/1999             64             13          6.940         5727.2         779.89         572.72         207.17         191.92         269.04         111.76           0.00           9.58           9.98           0.40           5.86           2.66           1.06           0.00           0.000          0.000          0.000          0.000         17.102          4.020          0.000        157.098           30.9          1.459          1.000          2.818       4019.535          0.000          31.69         10.745         19.128          23.83          0.000           0.01           0.00           0.10           0.07           0.00            0.00          0.000         14.399           7.97           0.02           0.02           7.97           0.00           0.00          0.012          0.012          0.012          0.018          0.018          0.018          0.018       1694.954             1.000             1.000             1.000             1.000             1.000             1.000             0.650          5.278           0.18           0.18           9.97          5.278          0.366         -0.058         -1.498         -0.182          5.974         19.388          3.634       1694.954            6.0            7.2            6.8            5.0            2.0            1.6            2.4          0.404          0.425          0.463          0.436          0.377          0.345          0.368          0.850          1.024          0.923          1.422          0.797          0.209          0.053          0.546           0.33        157.098          1.000          1.000          1.000          1.000          1.000         80.784         85.034         92.575        130.760        113.230        103.403        110.313               0.15              0.03          0.800          0.800         17.800         30.450         29.541         28.677         27.469         26.368         25.375         24.487           0.974
     14/01/1999             65             14          7.000         5960.8         804.86         596.08         208.78         191.92         292.40         111.76           0.00           9.76          10.17           0.41           5.86           2.80           1.09           0.00           0.000          0.000          0.000          0.000         17.102          4.020          0.000        150.739           29.7          1.459          1.000          2.789       4019.535          0.000          25.39         10.250         18.752          23.36          0.000           0.01           0.00           0.14           0.03           0.00            0.00          0.000         14.852           8.38           0.02           0.02           8.38           0.00           0.00          0.012          0.012          0.012          0.018          0.018          0.018          0.018       1721.954             1.000             1.000             1.000             1.000             1.000             1.000             0.740          4.830           0.18           0.18          10.15          4.830          2.194          0.551          1.135          1.247          6.131         19.462          3.712       1721.954            6.1            6.8            6.3            4.7            1.9            1.5            2.3          0.395          0.422          0.450          0.431          0.377          0.344          0.367          0.747          0.959          0.787          1.310          0.760          0.199          0.069          0.540           0.34        150.739          1.000          1.000          1.000          1.000          1.000         79.059         84.490         90.079        129.443        113.109        103.340        110.219               0.16              0.03          0.800          0.800         17.800         30.338         29.426         28.559         27.347         26.244         25.251         24.364           0.958
     15/01/1999             66             15          7.293         6146.3         824.61         614.63         209.98         191.92         310.95         111.76           0.00           9.85          10.27           0.41           5.86           2.88           1.11           0.00           0.000          0.000          0.000          0.000         17.102          4.020          0.000        147.170           29.2          1.459          1.000          2.772       4019.535          0.000          20.16          9.829         14.890          18.55          0.000           0.01           0.00           0.08           0.01           0.00            0.00          0.000         14.400           8.80           0.02           0.02           8.80           0.00           0.00          0.012          0.012          0.012          0.017          0.017          0.017          0.017       1748.954             1.000             1.000             1.000             1.000             1.000             1.000             0.830          2.420           0.10           0.10          10.25          2.420          3.547          1.475          2.798          2.873          6.381         19.529          3.806       1748.954            6.4            6.7            6.0            4.5            1.9            1.5            2.3          0.390          0.420          0.444          0.428          0.377          0.345          0.367          0.363          0.483          0.378          0.653          0.393          0.103          0.046          0.534           0.19        147.170          1.000          1.000          1.000          1.000          1.000         78.089         84.042         88.824        128.474        113.226        103.368        110.148               0.09              0.01          0.800          0.800         17.800         30.368         29.443         28.563         27.335         26.218         25.214         24.319           0.958
     16/01/1999             67             16          7.516         6384.0         850.03         638.40         211.63         191.92         334.73         111.76           0.00           9.96          10.38           0.42           5.86           2.98           1.11           0.00           0.000          0.000          0.000          0.000         17.102          4.020          0.000        141.471           28.7          1.459          1.000          2.747       4019.535          0.000          25.85          9.630         19.088          23.78          0.000           0.01           0.00           0.10           0.01           0.00            0.00          0.000         12.645           9.22           0.02           0.02           9.22           0.00           0.00          0.011          0.011          0.011          0.017          0.017          0.017          0.017       1775.954             1.000             1.000             1.000             1.000             1.000             1.000             0.920          5.001           0.11           0.11          10.36          5.001          4.105          2.042          3.824          3.844          6.334         19.501          3.877       1775.954            6.6            6.5            5.8            4.3            1.8            1.5            2.2          0.386          0.415          0.437          0.423          0.376          0.344          0.367          0.743          0.995          0.755          1.336          0.831          0.218          0.122          0.567           0.20        141.471          1.000          1.000          1.000          1.000          1.000         77.151         82.962         87.421        126.820        112.835        103.281        110.001               0.08              0.03          0.800          0.800         17.800         29.881         28.993         28.147         26.964         25.886         24.916         24.052           0.958
     17/01/1999             68             17          7.738         6620.8         875.35         662.08         213.27         191.92         358.40         111.76           0.00          10.05          10.48           0.42           5.86           3.07           1.12           0.00           0.000          0.000          0.000          0.000         17.102          4.020          0.000        135.715           28.3          1.459          1.000          2.722       4019.535          0.000          25.74          9.192         19.008          23.68          0.000           0.00           0.00           0.09           0.00           0.00            0.00          0.000         12.720           9.64           0.02           0.02           9.64           0.00           0.00          0.011          0.011          0.011          0.017          0.017          0.017          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          4.323           0.10           0.10          10.46          4.323          5.846          3.163          5.064          5.450          6.819         19.596          4.023       1800.000            6.8            6.3            5.6            4.1            1.8            1.5            2.2          0.378          0.410          0.431          0.418          0.375          0.344          0.366          0.608          0.859          0.637          1.149          0.739          0.196          0.135          0.565           0.17        135.715          1.000          1.000          1.000          1.000          1.000         75.546         81.977         86.299        125.401        112.442        103.208        109.842               0.08              0.02          0.800          0.800         17.800         29.638         28.756         27.915         26.739         25.669         24.707         23.853           0.958
     18/01/1999             69             18          7.961         6896.7         904.91         689.67         215.24         191.92         385.99         111.76           0.00          10.15          10.57           0.43           5.86           3.17           1.12           0.00           0.000          0.000          0.000          0.000         17.102          4.020          0.000        129.604           27.8          1.459          1.000          2.695       4019.535          0.000          29.99          8.784         22.151          27.59          0.000           0.00           0.00           0.09           0.00           0.00            0.00          0.000         14.050          10.07           0.02           0.02          10.07           0.00           0.00          0.011          0.011          0.011          0.017          0.017          0.017          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          4.408           0.10           0.10          10.56          4.408          7.774          4.161          6.089          6.830          7.277         19.675          4.181       1800.000            7.0            6.1            5.4            4.0            1.7            1.5            2.1          0.368          0.405          0.426          0.413          0.373          0.344          0.366          0.571          0.877          0.639          1.171          0.774          0.207          0.169          0.563           0.18        129.604          1.000          1.000          1.000          1.000          1.000         73.655         80.962         85.272        123.999        111.948        103.118        109.650               0.08              0.02          0.800          0.800         17.800         29.097         28.248         27.438         26.302         25.269         24.341         23.518           0.958
     19/01/1999             70             19          8.000         7142.6         929.07         714.26         214.81         191.92         410.59         111.76           0.00          10.29          10.72           0.43           5.86           3.31           1.12           0.00           0.000       3522.438          0.000          0.000         17.102          4.020          0.000        143.074           26.8          1.459          1.000          2.766       4019.535          0.000          24.59          9.947         19.744          24.59          0.000           0.00           0.00           0.14           0.00           0.00            0.00          0.000         12.659          10.50           0.02           0.02          10.50           0.00           0.00          0.011          0.011          0.011          0.017          0.017          0.017          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          5.147           0.14           0.14          10.70          5.147         -3.506         -0.713          5.892          8.137          7.823         19.774          4.372       1800.000            6.4            6.3            5.2            3.8            1.7            1.4            2.0          0.422          0.428          0.427          0.409          0.371          0.343          0.365          1.056          1.106          0.667          1.153          0.782          0.212          0.172          0.552           0.26        143.074          1.000          1.000          1.000          1.000          1.000         84.451         85.607         85.441        122.709        111.395        103.014        109.456               0.12              0.03          0.800          0.800         17.800         28.579         27.827         27.103         26.080         25.139         24.284         23.517           0.958
     20/01/1999             71             20          8.051         7395.7         953.95         739.57         214.38         191.92         430.25         111.76           5.64          10.42          10.85           0.43           5.86           3.44           1.05           0.06           1.111       7794.314          1.602          0.008         17.102          4.020          0.000        136.284           26.0          1.459          1.000          2.736       4019.535          0.000          25.30          9.437         20.312          25.30          0.000           0.00           0.00           0.13           0.00           0.00            0.00          0.000         13.778          10.93           0.02           0.02          10.93           0.00           0.00          0.011          0.011          0.011          0.017          0.017          0.017          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          5.210           0.13           0.13          10.84          5.210          0.000          0.028          6.232          9.379          8.416         19.885          4.565       1800.000            6.3            6.0            5.1            3.6            1.6            1.4            1.9          0.405          0.424          0.425          0.405          0.369          0.343          0.364          0.972          1.147          0.696          1.176          0.814          0.223          0.181          0.554           0.24        136.284          1.000          1.000          1.000          1.000          1.000         81.028         84.825         85.072        121.445        110.770        102.891        109.253               0.11              0.03          0.800          0.800         17.800         28.892         28.102         27.344         26.274         25.292         24.402         23.606           0.958
     21/01/1999             72             21          8.078         7616.0         975.55         761.60         213.95         191.92         439.79         111.76          18.13          10.51          10.94           0.43           5.86           3.47           0.97           0.20           1.111      12066.190          2.326          0.024         17.102          4.020          0.000        132.193           25.7          1.459          1.000          2.718       4019.535          0.000          22.03          9.005         17.689          22.03          0.000           0.00           0.00           0.09           0.00           0.00            0.00          0.000         14.658          11.36           0.02           0.02          11.36           0.00           0.00          0.011          0.011          0.011          0.017          0.017          0.017          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          3.514           0.09           0.09          10.93          3.514          1.116          1.616          7.073         10.629          9.074         20.016          4.768       1800.000            6.5            5.8            4.9            3.5            1.6            1.4            1.9          0.401          0.418          0.422          0.402          0.368          0.343          0.364          0.652          0.761          0.466          0.792          0.560          0.156          0.127          0.552           0.17        132.193          1.000          1.000          1.000          1.000          1.000         80.232         83.623         84.461        120.579        110.365        102.828        109.106               0.07              0.02          0.800          0.800         17.800         28.926         28.122         27.351         26.263         25.265         24.364         23.559           0.958
     22/01/1999             73             22          8.106         7907.0        1004.23         790.70         213.52         191.92         450.33         111.76          36.70          10.63          11.05           0.43           5.86           3.44           0.91           0.42           1.134      16338.066          3.041          0.046         17.102          4.020          0.000        124.427           25.1          1.459          1.000          2.684       4019.535          0.000          29.11          8.617         23.367          29.11          0.000           0.00           0.00           0.11           0.00           0.00            0.00          0.000         13.052          11.78           0.02           0.02          11.78           0.00           0.00          0.011          0.011          0.011          0.017          0.017          0.017          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          6.181           0.11           0.11          11.05          6.181          2.966          2.738          7.701         11.487          9.499         20.085          4.914       1800.000            6.6            5.6            4.8            3.4            1.5            1.4            1.8          0.390          0.410          0.417          0.397          0.365          0.342          0.363          1.092          1.335          0.821          1.407          1.011          0.284          0.231          0.576           0.20        124.427          1.000          1.000          1.000          1.000          1.000         77.942         81.927         83.478        119.106        109.490        102.630        108.855               0.08              0.03          0.800          0.800         17.800         29.217         28.378         27.574         26.441         25.406         24.472         23.641           0.958
     23/01/1999             74             23          8.134         8195.5        1032.65         819.55         213.10         191.92         458.29         111.76          57.59          10.75          11.18           0.43           5.86           3.33           0.86           0.71           1.228      20609.942          3.525          0.070         17.102          4.020          0.000        116.005           24.4          1.459          1.000          2.647       4019.535          0.000          28.85          8.055         23.159          28.85          0.000           0.00           0.00           0.13           0.00           0.00            0.00          0.000         12.114          12.21           0.02           0.02          12.21           0.00           0.00          0.011          0.011          0.011          0.017          0.017          0.017          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          7.063           0.13           0.13          11.17          7.063          5.116          4.323          8.687         12.948         10.401         20.293          5.164       1800.000            6.7            5.3            4.6            3.2            1.4            1.4            1.7          0.378          0.401          0.412          0.391          0.361          0.341          0.362          1.184          1.521          0.934          1.617          1.189          0.340          0.278          0.455           0.28        116.005          1.000          1.000          1.000          1.000          1.000         75.700         80.156         82.379        117.435        108.410        102.367        108.558               0.09              0.03          0.800          0.800         17.800         29.488         28.603         27.755         26.566         25.483         24.511         23.650           0.958
     24/01/1999             75             24          8.161         8467.7        1059.44         846.77         212.67         191.92         462.85         111.76          80.25          10.91          11.33           0.43           5.86           3.17           0.80           1.07           1.338      23999.303          3.894          0.095         17.102          4.020          0.000        128.741           23.3          1.459          1.000          2.715       4019.535          0.000          27.22          9.144         21.855          27.22          0.000           0.00           0.00           0.15           0.00           0.00            0.00          0.000         12.969          12.64           0.03           0.03          12.64           0.00           0.00          0.011          0.011          0.011          0.017          0.017          0.017          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          7.302           0.15           0.15          11.32          7.302         -3.273         -1.873          7.060         14.515         11.502         20.566          5.460       1800.000            5.8            5.5            4.6            3.1            1.4            1.3            1.7          0.418          0.430          0.420          0.387          0.358          0.340          0.361          1.615          1.781          0.954          1.373          1.030          0.301          0.248          0.374           0.40        128.741          1.000          1.000          1.000          1.000          1.000         83.659         86.093         83.986        116.112        107.468        102.133        108.291               0.12              0.04          0.800          0.800         17.800         30.127         29.248         28.405         27.216         26.126         25.139         24.256           0.958
     25/01/1999             76             25          8.189         8588.4        1071.08         858.84         212.24         191.92         456.42         111.76          98.74          11.06          11.49           0.42           5.86           3.06           0.75           1.40           1.415      23999.303          4.114          0.115         17.102          4.020          0.000        126.424           22.3          1.459          1.000          2.705       4019.535          0.000          12.06          8.545          9.684          12.06          0.000           0.00           0.00           0.16           0.00           0.00            0.00          0.000         14.215          13.06           0.03           0.03          13.06           0.00           0.00          0.011          0.011          0.011          0.017          0.017          0.017          0.017       1800.000             1.000             1.000             1.000             1.000             1.000             1.000             1.000          1.573           0.16           0.16          11.48          1.573         -0.085         -0.230          7.497         15.828         12.458         20.809          5.727       1800.000            5.7            5.1            4.4            3.0            1.3            1.3            1.6          0.409          0.429          0.421          0.386          0.358          0.340          0.361          0.325          0.386          0.214          0.297          0.227          0.068          0.056          0.288           0.54        126.424          1.000          1.000          1.000          1.000          1.000         81.760         85.844         84.290        115.875        107.315        102.124        108.217               0.15              0.01          0.800          0.800         17.800         29.665         28.802         27.973         26.804         25.734         24.766         23.904           0.958
