ApsimVersion = 7.10 r0
precision = 8
Title = Sorghum_LE19_T5
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     07/01/1999             58              7     5.74309100  4747.12751800   667.56142700   474.71275000   256.88017600   103.96909200   239.41686200    67.29529700     0.00000000     5.21049600     4.47287700     0.37431400     1.64635400     2.25032300     0.20188600     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    15.87509200     2.81645100     1.50375700   162.19439700    18.48180800     0.58454900     1.00000000     2.84128000  4320.20826200  1503.75748400    18.96283500    10.82302200    17.35693000    14.25777200     0.07607700     0.00311900     0.04767500     0.05514700     0.01046100     0.00000000      0.04767500     0.07025300     8.62183100    76.26330600     1.13185100     0.01991700    12.23180700    64.03150100     1.11193400     0.01308600     0.01308600     0.01308600     0.01962900     0.01962900     0.01962900     0.01962900  1555.31334600        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.18437800     2.79208100     0.07665500     0.07665500     5.55932600     2.79208100     0.00000000    -1.28480500    -2.61979700    -0.87008700     8.32378400    18.05316900     3.41124700  1555.31334600     3.99172500     3.52221200     2.77557000     2.24903800     1.54365800     1.77287200     2.62673300     0.40773000     0.43360900     0.47055800     0.44036400     0.37098100     0.34941200     0.36862700     0.45403800     0.56310600     0.50810600     0.76092800     0.38195200     0.12328000     0.00067100     0.02183500     3.51068100   162.19439700     1.00000000     1.00000000     1.00000000     0.61526600     1.00000000    81.54595900    86.72170300    94.11169400   132.10916100   111.29426600   104.82354700   110.58808100         0.06824700        0.00840800     0.67586000     0.82237500    17.80000000    27.00545100    26.32370800    25.67367900    24.76301200    23.93380900    23.18816400    22.52577800      1.00000000
     08/01/1999             59              8     5.76780400  4885.88924600   683.12934700   488.58892000   260.94555300   104.10184600   247.37571500    70.70623400     0.00000000     5.27803000     4.50577400     0.37646600     1.61345700     2.30373200     0.21211900     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    16.08538000     2.82183000     1.56809800   157.16622900    18.27731300     0.57177700     1.00000000     2.81674100  4389.92769900  1568.09810300    18.45530900    10.46120500    17.92381200    13.87617300     0.06971900     0.00290000     0.03869000     0.05341000     0.01023300     0.00000000      0.03869000     0.06434100     8.08713300    79.15069600     1.16938800     0.02066600    12.74556700    66.40513000     1.14872200     0.01285900     0.01285900     0.01285900     0.01928900     0.01928900     0.01928900     0.01928900  1582.31334600        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.27437800     3.41121300     0.07043500     0.07043500     5.62976000     3.41121300     1.32588200     0.38427000    -1.23626700     0.16278100     7.28554500    18.06681800     3.43352500  1582.31334600     4.22187700     3.39638100     2.64049500     2.15474200     1.50983400     1.74368500     2.61029800     0.40067400     0.42473800     0.46315100     0.43634100     0.37403800     0.34925800     0.36854200     0.53931700     0.66822700     0.60615500     0.93487000     0.50310200     0.15564800     0.00389500     0.01951800     3.60871100   157.16622900     1.00000000     1.00000000     1.00000000     0.59245900     1.00000000    80.13480400    84.94750200    92.63011200   130.90234400   112.21134900   104.77753400   110.56258400         0.06032300        0.01011200     0.67655700     0.82726100    17.80000000    28.18003700    27.40547900    26.66935200    25.64135900    24.70797700    23.87014400    23.12645500      1.00000000
     09/01/1999             60              9     5.79200400  5000.96531200   695.62912900   500.09653000   264.22117200   103.85251500   254.00716100    73.54828200     0.00000000     5.34221300     4.53694400     0.37849700     1.59382800     2.34397400     0.22064500     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    16.28262700     2.82234700     1.63015400   152.64857500    18.16424600     0.56471700     1.00000000     2.79536500  4452.50060000  1630.15407900    15.30511700    10.09058500    15.85172700    11.50760700     0.06257300     0.00278400     0.04812000     0.04024200     0.00852600     0.00000000      0.04812000     0.06205600     7.91934200    81.95603200     1.20518500     0.02141900    13.26745800    68.68857400     1.18376600     0.01264000     0.01264000     0.01264000     0.01896000     0.01896000     0.01896000     0.01896000  1609.31334600        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.36437800     3.10826100     0.06696600     0.06696600     5.69672700     3.10826100     2.70553600     0.64301300     1.11477700     1.08587600     7.12461900    18.11030600     3.45903000  1609.31334600     4.49763000     3.33309500     2.49794500     2.06832500     1.46523200     1.71567700     2.58634200     0.39409500     0.42366100     0.45185300     0.43351200     0.37465700     0.34914400     0.36844300     0.47547100     0.62486900     0.51467200     0.86038400     0.47823300     0.14649800     0.00813500     0.01819200     3.68106800   152.64857500     1.00000000     1.00000000     1.00000000     0.57985200     1.00000000    78.81899300    84.73211700    90.37055200   130.05374100   112.39714800   104.74319500   110.53283700         0.05778900        0.00917700     0.67662400     0.83153000    17.80000000    29.39301100    28.51857600    27.69006200    26.53665900    25.49249500    24.55719800    23.72808800      1.00000000
     10/01/1999             61             10     5.81659000  5082.35736200   704.53075300   508.23574000   266.37866700   103.86750000   258.71756100    75.56702500     0.00000000     5.41274800     4.58809800     0.38081200     1.61540500     2.36517900     0.22670100     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    16.67859400     2.84755300     1.66840000   193.48532100    17.74433700     0.56729600     1.00000000     2.96394100  4515.95339900  1668.40045300    10.82514300    12.93267000    11.65146000     8.13920500     0.06345300     0.00307200     0.06345300     0.02120500     0.00605600     0.00000000      0.06345300     0.03824600     8.04545000    83.87955500     1.22763900     0.02217600    13.79590100    70.08365000     1.20546300     0.01242800     0.01242800     0.01242800     0.01864100     0.01864100     0.01864100     0.01864100  1636.31334600        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.45437800     1.14386600     0.07360700     0.07360700     5.77033400     1.14386600    -3.98838800    -5.00000000    -5.00000000    -7.50000000    -2.12104000    15.50498200     3.47522000  1636.31334600     3.32196700     3.39314700     2.80529500     2.38510500     1.57283700     1.71450300     2.55148300     0.42902200     0.45390300     0.48404500     0.46397400     0.40644900     0.35814600     0.36840200     0.18388900     0.21935100     0.19104700     0.30779800     0.18638300     0.05128200     0.00411600     0.01978100     3.72118200   193.48532100     1.00000000     1.00000000     1.00000000     0.58445700     1.00000000    85.80449700    90.78064700    96.80895200   139.19220000   121.93465400   107.44373300   110.52066800         0.07052700        0.00308000     0.67986800     0.83575300    17.80000000    29.76468800    28.95081900    28.17491300    27.08498000    26.08574300    25.17757000    24.35912700      1.00000000
     11/01/1999             62             11     5.84099100  5211.13454000   718.88266400   521.11345000   270.09555700   103.76853200   266.23135300    78.78722100     0.00000000     5.48343600     4.62659400     0.38311500     1.59598500     2.41113200     0.23636200     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    17.08086700     2.88173900     1.73068200   193.74769600    17.43587900     0.55382700     1.00000000     2.95998000  4612.42117700  1730.68200700    17.12736500    12.93763600    18.17286500    12.87771800     0.09646800     0.00306400     0.04656300     0.04595300     0.00966100     0.00000000      0.04656300     0.06228200     7.98510800    86.65500600     1.26289400     0.02293700    14.32865800    72.32634700     1.23995600     0.01222300     0.01222300     0.01222300     0.01833400     0.01833400     0.01833400     0.01833400  1663.31334600        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.54437800     3.11937300     0.07375100     0.07375100     5.84408500     3.11937300    -2.78398100    -4.59144600    -4.70019500    -5.94619800    -3.57324200    11.27384900     3.45414700  1663.31334600     3.36534400     3.27607600     2.71464700     2.30188100     1.54337100     1.72245200     2.51210800     0.42153000     0.45000700     0.48092600     0.45712400     0.41014700     0.37181800     0.36842800     0.47805000     0.59006800     0.51501100     0.80908700     0.52908700     0.18060100     0.01746800     0.01909700     3.86186300   193.74769600     1.00000000     1.00000000     1.00000000     0.56040500     1.00000000    84.30593100    90.00138100    96.18518100   137.13711500   123.04415900   111.54554700   110.52838100         0.06556800        0.00818300     0.68421600     0.84197000    17.80000000    30.35862500    29.51243400    28.70580300    27.57249800    26.53284800    25.58694600    24.73324400      1.00000000
     12/01/1999             63             12     5.86729000  5281.75104200   727.73446800   528.17510000   271.88571000   104.89810600   270.38380700    80.56684500     0.00000000     5.56107200     4.70685400     0.38573900     1.65132200     2.42673600     0.24305800     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    17.48012200     2.93257000     1.73068200   191.90956100    17.23524100     0.56309700     1.00000000     2.94604800  4663.25197900  1730.68200700     9.39199400    12.51197300    10.77639600     7.06165000     0.05083100     0.00339000     0.05533600     0.01560400     0.00669600     0.00000000      0.05533600     0.00000000     8.60609100    87.19519800     1.26366000     0.02370400    14.86884900    72.32634700     1.23995600     0.01202400     0.01202400     0.01202400     0.01803600     0.01803600     0.01803600     0.01803600  1690.31334600        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.63437800     1.09690900     0.08102600     0.08102600     5.92511200     1.09690900    -0.31176000    -2.62716700    -3.40617400    -4.27165200    -3.33477000     7.54405200     3.40099300  1690.31334600     3.62912300     3.15578200     2.59202600     2.20782400     1.48484700     1.70719600     2.45844300     0.41077600     0.44213200     0.47614000     0.45329700     0.41047900     0.38459100     0.36863300     0.15648400     0.20077700     0.17818600     0.28244500     0.19112500     0.07874700     0.00914500     0.02096100     3.86564700   191.90956100     1.00000000     1.00000000     1.00000000     0.57695900     1.00000000    82.15527300    88.42639200    95.22798900   135.98921200   123.14364600   115.37719700   110.58985900         0.07817200        0.00285400     0.69057100     0.84515000    17.80000000    30.39919300    29.55102300    28.74211900    27.60505700    26.56148100    25.61169200    24.75429700      1.00000000
     13/01/1999             64             13     5.89267700  5396.09123300   740.01713000   539.60912000   275.11516500   104.27637800   277.15626200    83.46932500     0.00000000     5.63703600     4.74768800     0.38826000     1.64908400     2.45993600     0.25040800     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    17.91042700     2.94450100     1.79791000   189.12881500    17.05288300     0.56005500     1.00000000     2.93037600  4742.41076600  1797.91009700    15.20724600    12.31341400    16.51846900    11.43401900     0.07915900     0.00329300     0.07022100     0.03320000     0.00735000     0.00000000      0.07022100     0.06722800     8.30769900    90.11978100     1.30208300     0.02447500    15.41262000    74.70715800     1.27760800     0.01183200     0.01183200     0.01183200     0.01774800     0.01774800     0.01774800     0.01774800  1717.31334600        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.72437800     2.53287500     0.07925700     0.07925700     6.00436800     2.53287500     0.00000000    -0.78178400    -2.38999900    -3.18960600    -2.92718500     4.34301000     3.28386700  1717.31334600     3.91923700     3.04549700     2.47412400     2.11227000     1.42171300     1.67800300     2.40203900     0.40819000     0.43170500     0.46994300     0.44848200     0.40827900     0.39482000     0.36895600     0.36203300     0.44072200     0.40136300     0.64490600     0.44341400     0.21110600     0.02933100     0.01988600     3.98549800   189.12881500     1.00000000     1.00000000     1.00000000     0.57152800     1.00000000    81.63797000    86.34106400    93.98864000   134.54469300   122.48377200   118.44588500   110.68679800         0.07273100        0.00652500     0.69204500     0.84997700    17.80000000    30.51338400    29.66177200    28.84911900    27.70599900    26.65601000    25.69962300    24.83557900      1.00000000
     14/01/1999             65             14     5.91861700  5506.47425200   751.74277300   550.64743000   278.20757400   103.50079600   283.74243300    86.29197000     0.00000000     5.71399400     4.78896200     0.39083800     1.64661500     2.49263200     0.25887600     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    18.32581200     2.94929400     1.86644300   185.42533900    16.85428000     0.55830800     1.00000000     2.91209700  4815.73763000  1866.44342100    14.68094200    11.97294000    16.22844600    11.03830200     0.07332700     0.00335500     0.07104000     0.03269600     0.00846800     0.00000000      0.07104000     0.06853300     8.48845700    93.07508100     1.34112200     0.02525200    15.96285100    77.11222700     1.31587000     0.01164600     0.01164600     0.01164600     0.01746900     0.01746900     0.01746900     0.01746900  1744.31334600        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.81437800     2.28240300     0.08031300     0.08031300     6.08468200     2.28240300     1.09533700     0.51723500    -1.07959000    -1.81213400    -2.01507600     2.44202400     3.14445500  1744.31334600     4.20986100     2.96742300     2.35120800     2.00845100     1.35227800     1.62836300     2.33669600     0.40292900     0.42547100     0.46363800     0.44411800     0.40538200     0.40115900     0.36939900     0.31880500     0.38862300     0.35197300     0.57665100     0.40049600     0.21013500     0.03572100     0.01982000     4.05206800   185.42533900     1.00000000     1.00000000     1.00000000     0.56840800     1.00000000    80.58586100    85.09413900    92.72761500   133.23548900   121.61457800   120.34783900   110.81982400         0.07446600        0.00584800     0.69263500     0.85431300    17.80000000    30.41250400    29.56855400    28.76257100    27.62794300    26.58502200    25.63464000    24.77581800      1.00000000
     15/01/1999             66             15     5.94362900  5593.30088500   762.11470500   559.33009000   280.51643800   104.11365200   288.95758100    88.52703300     0.00000000     5.78737000     4.85476600     0.39328100     1.68275300     2.51315000     0.26558100     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    18.75023500     2.98697900     1.88421900   183.23345900    16.69463200     0.56336300     1.00000000     2.90155700  4871.19792900  1884.21933900    11.54794200    11.72750800    12.89685500     8.68266300     0.05546000     0.00322500     0.05546000     0.02051800     0.00670500     0.00000000      0.05546000     0.01777600     8.18507000    94.25108300     1.35191800     0.02603300    16.51926600    77.73182100     1.32588500     0.01146600     0.01146600     0.01146600     0.01719900     0.01719900     0.01719900     0.01719900  1771.31334600        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.90437800     1.13296900     0.07660000     0.07660000     6.16128200     1.13296900     1.92891700     0.46934500     0.61683700    -0.79965200    -1.14951300     1.57804100     2.98957800  1771.31334600     4.49397900     2.93563800     2.23393400     1.91276100     1.28532800     1.56805600     2.26493700     0.39958000     0.42666700     0.45609000     0.44171700     0.40317200     0.40437400     0.36995800     0.15512200     0.19731700     0.16526200     0.28441100     0.19794700     0.10983100     0.02307900     0.01882300     4.06947500   183.23345900     1.00000000     1.00000000     1.00000000     0.57743400     1.00000000    79.91596200    85.33333600    91.21790300   132.51524400   120.95156900   121.31212600   110.98734300         0.07370800        0.00289200     0.69723300     0.85750900    17.80000000    30.45513300    29.60921500    28.80094100    27.66249800    26.61555900    25.66117900    24.79854400      1.00000000
     16/01/1999             67             16     5.96594200  5708.67682500   774.83948900   570.86768000   283.76281100   103.62886100   295.93182300    91.51599400     0.00000000     5.85230900     4.88862000     0.39534100     1.66803500     2.55069700     0.27454800     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    19.15948800     2.99824900     1.94379700   180.08314500    16.60055500     0.55633600     1.00000000     2.88802000  4942.04558900  1943.79680900    15.34500000    11.62219200    16.64295000    11.53759400     0.07084800     0.00284700     0.04885300     0.03754600     0.00896700     0.00000000      0.04885300     0.05957700     7.30169900    96.87130700     1.38585000     0.02682000    17.08029900    79.79100500     1.35903000     0.01129100     0.01129100     0.01129100     0.01693700     0.01693700     0.01693700     0.01693700  1798.31334600        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        0.99437800     2.42661000     0.06778700     0.06778700     6.22906800     2.42661000     2.20326200     0.54098500     1.51227600    -0.25762900    -0.58551800     1.26282500     2.81403400  1798.31334600     4.76734400     2.91103200     2.15304400     1.83073200     1.22807300     1.51172400     2.19860500     0.39733000     0.42516900     0.45072800     0.43884000     0.40054900     0.40499100     0.37041300     0.33067100     0.42524900     0.34221200     0.60562100     0.42074100     0.24000300     0.06211200     0.01623300     4.17578400   180.08314500     1.00000000     1.00000000     1.00000000     0.56488600     1.00000000    79.46606400    85.03376800    90.14551500   131.65200800   120.16478000   121.49716900   111.12385600         0.06161000        0.00617600     0.69859500     0.86149100    17.80000000    29.97092100    29.16429100    28.39188600    27.30149300    26.29651600    25.37882600    24.54831500      1.00000000
     17/01/1999             68             17     5.98789900  5819.16465600   786.97822300   581.91647000   286.84138400   103.09258500   302.64932900    94.39492500     0.00000000     5.91520100     4.92155600     0.39732200     1.65571100     2.58533700     0.28318500     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    19.52457300     3.00562700     2.00177400   177.20764200    16.51891900     0.55087000     1.00000000     2.87512600  5007.40111000  2001.77433600    14.69488100    11.43764700    16.60559700    11.04878300     0.06535600     0.00277200     0.04860200     0.03464100     0.00863700     0.00000000      0.04860200     0.05797800     7.18535500    99.42745200     1.41857900     0.02761100    17.64782400    81.77962600     1.39096800     0.01112200     0.01112200     0.01112200     0.01668200     0.01668200     0.01668200     0.01668200  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     2.01753700     0.06566400     0.06566400     6.29473200     2.01753700     2.80309300     0.99720800     2.64250900     0.11779800    -0.07113600     1.59796900     2.68736300  1800.00000000     5.02914800     2.88829700     2.08099600     1.76328300     1.17635700     1.45367600     2.12716100     0.39463000     0.42325000     0.44542200     0.43792000     0.39907000     0.40400500     0.37082900     0.27089800     0.35282800     0.27316400     0.50635400     0.35001400     0.20039800     0.06388100     0.01544300     4.25190000   177.20764200     1.00000000     1.00000000     1.00000000     0.55512600     1.00000000    78.92601000    84.64996300    89.08432800   131.37585400   119.72112300   121.20163000   111.24875600         0.06052600        0.00513700     0.69948300     0.86506500    17.80000000    29.74091500    28.95245000    28.19637100    27.12750600    26.14107900    25.23950000    24.42310500      1.00000000
     18/01/1999             69             18     6.00000000  5943.81526700   801.75388700   594.38153000   290.38117100   101.86339900   311.37487200    98.13444400     0.00000000     5.98078400     4.97206800     0.40191000     1.62906800     2.64668600     0.29440300     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    19.60344800     2.98268900     2.03776600   173.67492700    16.38611000     0.54617400     1.00000000     2.85907600  5020.45549500  2037.76643500    16.57853100    11.16631400    19.37567800    12.46506100     0.01305400     0.00538300     0.01305400     0.06134900     0.01121900     0.00000000      0.01305400     0.03599200     7.79951800   101.23031600     1.43903100     0.02840500    18.22150700    83.00881100     1.41062600     0.01111100     0.01111100     0.01111100     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     1.99144300     0.06863700     0.06863700     6.36336900     1.99144300     4.02830500     1.51409900     3.49231000     0.74929800     0.02164500     1.95535300     2.57261700  1800.00000000     5.25773800     2.85471500     2.01406600     1.68872000     1.12704600     1.39329400     2.05053300     0.38857600     0.42068300     0.44121800     0.43582600     0.39875200     0.40281500     0.37120600     0.25641100     0.34935300     0.26405900     0.50294000     0.35288900     0.20006400     0.06572800     0.02916100     2.35375700   173.67492700     1.00000000     1.00000000     1.00000000     0.54674000     1.00000000    77.71528600    84.13655100    88.24362900   130.74775700   119.62546500   120.84458200   111.36165600         0.06359200        0.00504600     0.69671300     0.86576800    17.80000000    29.20771600    28.46135300    27.74358400    26.72590800    25.78415100    24.92169800    24.13971300      1.00000000
     19/01/1999             70             19     6.06329900  6051.18450900   815.45323300   605.11845000   293.34359400   101.86339900   318.89071900   101.35552100     0.00000000     6.03463800     5.02973000     0.40571800     1.62935500     2.67608800     0.31857000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    19.60344800     2.98268900     2.03776600   170.07766700    16.33344100     0.54627000     1.00000000     2.84303100  5020.45549500  2037.76643500    14.28010900    10.90643700    17.20184400    10.73692400     0.00000000     0.00461100     0.00028600     0.02940200     0.02416600     0.00000000      0.00028600     0.00000000     6.92123000   101.81108100     1.43983500     0.02920900    18.80226900    83.00881100     1.41062600     0.01111100     0.01111100     0.01111100     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     2.24709500     0.05846600     0.05846600     6.42183500     2.24709500     5.08223000     2.07202100     4.21602600     1.51116900     0.03384400     2.29092400     2.46899400  1800.00000000     5.49129000     2.83634200     1.96387000     1.62555500     1.08685500     1.34330500     1.98622300     0.38319500     0.41766800     0.43745400     0.43306800     0.39852900     0.40160200     0.37151500     0.27885100     0.39439800     0.29312800     0.56846900     0.40752900     0.22836000     0.07636000     0.02480100     2.35743300   170.07766700     1.00000000     1.00000000     1.00000000     0.54691100     1.00000000    76.63891600    83.53357700    87.49084500   129.92036400   119.55862400   120.48071300   111.45464300         0.05282100        0.00564400     0.69671300     0.86576800    17.80000000    28.63302200    27.93086400    27.25343700    26.28988300    25.39560100    24.57496300    23.82996200      1.00000000
     20/01/1999             71             20     6.10762400  6161.71102000   829.56657200   616.17110000   296.40428200   101.86339900   326.62757500   104.67131600     0.00000000     6.09098800     5.09007600     0.40971400     1.62970500     2.71349200     0.33716500     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    19.60344800     2.98268900     2.03776600   166.37387100    16.26923400     0.54638800     1.00000000     2.82654400  5020.45549500  2037.76643500    14.70002600    10.62137300    17.69650900    11.05265100     0.00000000     0.00480800     0.00035000     0.03740400     0.01859600     0.00000000      0.00035000     0.00000000     7.53520400   102.39776600     1.44064700     0.03002100    19.38895700    83.00881100     1.41062600     0.01111100     0.01111100     0.01111100     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     2.27611400     0.06115700     0.06115700     6.48299200     2.27611400     6.27834300     2.68579900     4.89485900     2.42636100     0.04573800     2.63377400     2.38513200  1800.00000000     5.72874800     2.81158100     1.91423900     1.56022700     1.04512100     1.29174900     1.91757000     0.37726100     0.41457300     0.43406000     0.42999400     0.39843500     0.40043900     0.37178400     0.26952700     0.39969100     0.29324500     0.57557500     0.42371700     0.23457900     0.07978200     0.02553800     2.39474000   166.37387100     1.00000000     1.00000000     1.00000000     0.54712100     1.00000000    75.45213300    82.91451300    86.81189700   128.99806200   119.53054800   120.13164500   111.53508800         0.05546600        0.00569200     0.69671300     0.86576800    17.80000000    28.95990000    28.23337000    27.53285000    26.53710900    25.61360000    24.76665500    23.99816700      1.00000000
     21/01/1999             72             21     6.15479900  6258.03908700   841.78539600   625.80391000   298.99029900   101.86339900   333.37053900   107.56115800     0.00000000     6.14947500     5.15274100     0.41389200     1.63005800     2.75214800     0.35664300     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000    19.60344800     2.98268900     2.03776600   164.39314300    16.18454700     0.54650600     1.00000000     2.81798600  5020.45549500  2037.76643500    12.81163300    10.41280200    15.41129100     9.63280700     0.00000000     0.00499700     0.00035300     0.03865600     0.01947800     0.00000000      0.00035300     0.00000000     8.01970200   102.99057800     1.44146600     0.03084000    19.98176500    83.00881100     1.41062600     0.01111100     0.01111100     0.01111100     0.01666700     0.01666700     0.01666700     0.01666700  1800.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000        1.00000000     1.53612100     0.06348400     0.06348400     6.54647600     1.53612100     6.54410600     3.28163900     5.52367400     3.38804600     0.05666400     2.96342500     2.31317900  1800.00000000     5.95122100     2.78552700     1.86620700     1.49561400     1.00230900     1.23911700     1.84455300     0.37636700     0.41225100     0.43140900     0.42742400     0.39883900     0.39959000     0.37210600     0.18240700     0.26811700     0.19445000     0.38487900     0.29159300     0.15954000     0.05513400     0.02637700     2.40677800   164.39314300     1.00000000     1.00000000     1.00000000     0.54733200     1.00000000    75.27349100    82.45024100    86.28187600   128.22708100   119.65174100   119.87703700   111.63168300         0.05963000        0.00385400     0.69671300     0.86576800    17.80000000    29.00731100    28.27904700    27.57634400    26.57678000    25.64910500    24.79793400    24.02537300      1.00000000
