SIMULATION: Test
.SIMULATIONS.TEST.WEATHERFILE
Test,             6/11/2003,               15.518,          22.200,            4.800,          37.500,            0.000,             68.820,             76.103,            159.767,            161.980,            156.000,            150.000,            150.000,            144.000,            141.000,             138.000,             132.000,          1,708.481,              3.104,              6.340,              5.204,              5.409,              5.664,              5.715,              5.868,              6.022,               6.124,               6.379,                          957.210,                          1.000,                     0.000,               0.000,                0.000,             0.000,             0.000,              0.000,             0.000,              0.000,             0.000,             0.000,            0.000
Test,             7/11/2003,               15.562,          24.100,            7.100,          26.000,            0.000,             68.721,             75.983,            159.624,            161.967,            156.000,            150.000,            150.000,            144.000,            141.000,             138.000,             132.000,          1,708.492,              3.099,              6.335,              5.204,              5.409,              5.664,              5.715,              5.868,              6.022,               6.124,               6.379,                          957.210,                          1.000,                     0.000,               0.000,                0.000,             0.000,             0.000,              0.000,             0.000,              0.000,             0.000,             0.000,            0.000
Test,             8/11/2003,               15.605,          21.100,            5.000,          27.200,            0.000,             68.630,             75.869,            159.483,            161.951,            156.000,            150.000,            150.000,            144.000,            141.000,             138.000,             132.000,          1,708.503,              3.095,              6.329,              5.204,              5.409,              5.664,              5.715,              5.868,              6.022,               6.124,               6.379,                          957.210,                          1.000,                     0.000,               0.000,                0.000,             0.000,             0.000,              0.000,             0.000,              0.000,             0.000,             0.000,            0.000
Test,             9/11/2003,               15.648,          17.300,           10.300,          25.500,            0.000,             68.544,             75.758,            159.344,            161.933,            156.000,            150.000,            150.000,            144.000,            141.000,             138.000,             132.000,          1,708.514,              3.090,              6.323,              5.203,              5.409,              5.664,              5.715,              5.868,              6.022,               6.124,               6.379,                          957.210,                          1.000,                     0.000,               0.000,                0.000,             0.000,             0.000,              0.000,             0.000,              0.000,             0.000,             0.000,            0.000
Test,            10/11/2003,               15.690,          21.300,           10.600,          27.000,            0.000,             68.390,             75.652,            159.208,            161.911,            156.000,            150.000,            150.000,            144.000,            141.000,             138.000,             132.000,          1,708.525,              3.085,              6.318,              5.202,              5.409,              5.664,              5.715,              5.868,              6.022,               6.124,               6.379,                          957.210,                          2.000,                     4.638,               0.000,                0.000,             0.000,             0.000,              0.000,            23.191,              0.000,             0.000,             0.000,            0.232
Test,            11/11/2003,               15.731,          26.200,            9.300,          22.100,            0.000,             68.316,             75.548,            159.074,            161.888,            156.000,            150.000,            150.000,            144.000,            141.000,             138.000,             132.000,          1,708.535,              3.081,              6.312,              5.201,              5.409,              5.664,              5.715,              5.868,              6.022,               6.124,               6.379,                          957.210,                          2.345,                     4.638,               0.000,                0.000,             0.000,             0.000,              0.000,            23.191,              0.000,             0.000,             0.000,            0.232
Test,            12/11/2003,               15.772,          24.500,           13.000,          25.200,            0.000,             68.247,             75.448,            158.943,            161.862,            156.000,            150.000,            150.000,            144.000,            141.000,             138.000,             132.000,          1,708.546,              3.077,              6.307,              5.201,              5.409,              5.664,              5.715,              5.868,              6.022,               6.124,               6.379,                          957.210,                          2.541,                     4.638,               0.000,                0.000,             0.000,             0.000,              0.000,            23.191,              0.000,             0.000,             0.000,            0.232
Test,            13/11/2003,               15.812,          15.000,            4.300,          15.600,            2.200,             68.182,             75.352,            158.813,            161.833,            156.000,            150.000,            150.000,            144.000,            141.000,             138.000,             132.000,          1,708.556,              3.072,              6.301,              5.200,              5.409,              5.664,              5.715,              5.868,              6.022,               6.124,               6.379,                          957.210,                          2.647,                     4.638,               0.000,                0.000,             0.000,             0.000,              0.000,            23.191,              0.000,             0.000,             0.000,            0.232
Test,            14/11/2003,               15.851,          15.300,            1.500,          29.100,            0.800,             68.120,             75.258,            158.686,            161.803,            156.000,            150.000,            150.000,            144.000,            141.000,             138.000,             132.000,          1,708.566,              3.068,              6.296,              5.199,              5.409,              5.664,              5.715,              5.868,              6.022,               6.124,               6.379,                          957.210,                          2.736,                     4.638,               0.000,                0.000,             0.000,             0.000,              0.000,            23.191,              0.000,             0.000,             0.000,            0.232
Test,            15/11/2003,               15.890,          20.900,            8.600,          22.400,            1.400,             68.061,             75.168,            158.561,            161.770,            156.000,            150.000,            150.000,            144.000,            141.000,             138.000,             132.000,          1,708.577,              3.065,              6.291,              5.198,              5.409,              5.664,              5.715,              5.868,              6.022,               6.124,               6.379,                          957.210,                          2.911,                     4.638,               0.000,                0.000,             0.000,             0.000,              0.000,            23.191,              0.000,             0.000,             0.000,            0.232
Test,            16/11/2003,               15.927,          24.200,           10.400,          20.800,            0.000,             68.006,             75.081,            158.438,            161.736,            156.000,            150.000,            150.000,            144.000,            141.000,             138.000,             132.000,          1,708.383,              3.061,              6.286,              5.197,              5.409,              5.664,              5.715,              5.868,              6.022,               6.124,               6.379,                          957.210,                          3.000,                     4.638,               0.022,                0.017,             0.820,             0.000,              0.000,            23.300,              0.048,             0.000,             0.000,            0.233
Test,            17/11/2003,               15.964,          13.800,            5.300,          15.400,           14.200,             78.675,             75.810,            158.348,            161.701,            156.000,            150.000,            150.000,            144.000,            141.000,             138.000,             132.000,          1,695.108,             16.133,              6.282,              5.195,              5.409,              5.664,              5.715,              5.868,              6.022,               6.124,               6.379,                          945.250,                          3.048,                     4.638,               0.023,                0.019,             0.788,             0.307,              0.000,            23.337,              0.050,             0.018,             0.000,            0.233
Test,            18/11/2003,               16.001,          15.100,            6.500,          24.400,            2.000,             75.891,             75.936,            158.266,            161.664,            156.000,            150.000,            150.000,            144.000,            141.000,             138.000,             132.000,          1,694.021,             16.913,              6.278,              5.194,              5.409,              5.664,              5.715,              5.868,              6.022,               6.124,               6.379,                          932.181,                          3.077,                     4.638,               0.026,                0.021,             0.826,             0.729,              0.000,            23.420,              0.055,             0.044,             0.000,            0.234
Test,            19/11/2003,               16.036,          16.600,            4.000,          28.600,            0.000,             74.817,             75.978,            158.189,            161.627,            156.000,            150.000,            150.000,            144.000,            141.000,             138.000,             132.000,          1,693.650,             16.910,              6.275,              5.193,              5.409,              5.664,              5.715,              5.868,              6.022,               6.124,               6.379,                          924.178,                          3.105,                     4.638,               0.031,                0.024,             0.924,             1.203,              0.000,            23.560,              0.063,             0.072,             0.000,            0.236
Test,            20/11/2003,               16.071,          22.200,           10.200,          28.900,            0.000,             74.218,             75.958,            158.115,            161.589,            156.000,            150.000,            150.000,            144.000,            141.000,             138.000,             132.000,          1,693.198,             16.900,              6.272,              5.192,              5.409,              5.664,              5.715,              5.868,              6.022,               6.124,               6.379,                          915.102,                          3.149,                     4.638,               0.038,                0.030,             1.106,             1.737,              0.000,            23.685,              0.077,             0.104,             0.000,            0.237
Test,            21/11/2003,               16.104,          26.500,            9.800,          14.500,            0.000,             73.674,             75.898,            158.042,            161.551,            156.000,            150.000,            150.000,            144.000,            141.000,             138.000,             132.000,          1,692.911,             16.884,              6.269,              5.191,              5.409,              5.664,              5.715,              5.868,              6.022,               6.124,               6.379,                          910.744,                          3.191,                     4.638,               0.045,                0.035,             1.268,             2.046,              0.000,            23.739,              0.088,             0.123,             0.000,            0.237
Test,            22/11/2003,               16.137,          14.000,            9.100,          16.500,            3.800,             74.260,             75.890,            157.970,            161.512,            156.000,            150.000,            150.000,            144.000,            141.000,             138.000,             132.000,          1,692.537,             16.875,              6.265,              5.189,              5.409,              5.664,              5.715,              5.868,              6.022,               6.124,               6.379,                          908.493,                          3.222,                     4.638,               0.054,                0.042,             1.509,             2.389,              0.000,            23.849,              0.106,             0.143,             0.000,            0.238
Test,            23/11/2003,               16.169,          17.300,            5.200,          29.200,            0.000,             73.166,             75.789,            157.899,            161.472,            156.000,            150.000,            150.000,            144.000,            141.000,             138.000,             132.000,          1,691.830,             16.854,              6.262,              5.188,              5.409,              5.664,              5.715,              5.868,              6.022,               6.124,               6.379,                          908.493,                          3.253,                     4.638,               0.071,                0.055,             1.988,             2.980,              0.000,            24.268,              0.139,             0.179,             0.000,            0.243
Test,            24/11/2003,               16.200,          14.800,            5.700,          10.700,            0.000,             72.736,             75.698,            157.825,            161.431,            156.000,            150.000,            150.000,            144.000,            141.000,             138.000,             132.000,          1,691.465,             16.831,              6.259,              5.187,              5.409,              5.664,              5.715,              5.868,              6.022,               6.124,               6.379,                          908.493,                          3.281,                     4.638,               0.081,                0.063,             2.265,             3.291,              0.000,            24.386,              0.158,             0.197,             0.000,            0.244
Test,            25/11/2003,               16.230,          15.500,            7.600,          22.400,            0.000,             72.292,             75.537,            157.750,            161.390,            156.000,            150.000,            150.000,            144.000,            141.000,             138.000,             132.000,          1,690.663,             16.805,              6.256,              5.185,              5.409,              5.664,              5.715,              5.868,              6.022,               6.124,               6.379,                          908.493,                          3.313,                     4.638,               0.101,                0.078,             2.850,             3.914,              0.000,            24.873,              0.199,             0.235,             0.000,            0.249
Test,            26/11/2003,               16.259,          16.400,            9.100,          22.300,            0.000,             71.841,             75.335,            157.664,            161.349,            156.000,            150.000,            150.000,            144.000,            141.000,             138.000,             132.000,          1,689.703,             16.778,              6.252,              5.184,              5.409,              5.664,              5.715,              5.868,              6.022,               6.124,               6.379,                          908.493,                          3.348,                     4.638,               0.123,                0.094,             3.573,             4.645,              0.000,            25.496,              0.249,             0.279,             0.000,            0.255
Test,            27/11/2003,               16.287,          11.800,            6.600,          10.600,           10.200,             79.370,             75.965,            157.602,            161.307,            156.000,            150.000,            150.000,            144.000,            141.000,             138.000,             132.000,          1,676.125,             29.832,              6.250,              5.183,              5.409,              5.664,              5.715,              5.868,              6.022,               6.124,               6.379,                          897.989,                          3.372,                     4.638,               0.138,                0.105,             3.939,             5.046,              0.000,            25.746,              0.275,             0.303,             0.000,            0.257
Test,            28/11/2003,               16.313,          16.100,            4.100,          29.000,            1.000,             74.651,             75.795,            157.520,            161.265,            156.000,            150.000,            150.000,            144.000,            141.000,             138.000,             132.000,          1,675.321,             29.822,              6.247,              5.181,              5.409,              5.664,              5.715,              5.868,              6.022,               6.124,               6.379,                          888.312,                          3.399,                     4.638,               0.154,                0.116,             5.305,             5.653,              0.000,            26.838,              0.309,             0.339,             0.000,            0.268
Test,            29/11/2003,               16.339,          16.100,            1.700,          30.200,            0.000,             73.852,             75.581,            157.420,            161.221,            156.000,            150.000,            150.000,            144.000,            141.000,             138.000,             132.000,          1,674.640,             29.799,              6.245,              5.180,              5.409,              5.664,              5.715,              5.868,              6.022,               6.124,               6.379,                          883.582,                          3.422,                     4.638,               0.166,                0.125,             5.772,             6.170,              0.000,            28.098,              0.337,             0.370,             0.000,            0.281
Test,            30/11/2003,               16.364,          20.800,            5.200,          30.400,            0.000,             73.050,             75.265,            157.287,            161.177,            156.000,            150.000,            150.000,            144.000,            141.000,             138.000,             132.000,          1,673.669,             29.768,              6.242,              5.179,              5.409,              5.664,              5.715,              5.868,              6.022,               6.124,               6.379,                          879.939,                          3.459,                     4.638,               0.184,                0.137,             6.422,             6.988,              0.000,            29.461,              0.375,             0.419,             0.000,            0.295
Test,             1/12/2003,               16.388,          27.300,           10.800,          31.000,            0.000,             72.167,             74.790,            157.095,            161.131,            156.000,            150.000,            150.000,            144.000,            141.000,             138.000,             132.000,          1,672.396,             29.730,              6.239,              5.177,              5.409,              5.664,              5.715,              5.868,              6.022,               6.124,               6.379,                          879.939,                          3.500,                     4.638,               0.200,                0.148,             7.020,             8.344,              0.000,            30.986,              0.409,             0.501,             0.000,            0.310
Test,             2/12/2003,               16.410,          19.400,            9.000,          15.500,            0.000,             71.520,             74.528,            156.933,            161.082,            156.000,            150.000,            150.000,            144.000,            141.000,             138.000,             132.000,          1,671.304,             29.690,              6.235,              5.176,              5.409,              5.664,              5.715,              5.868,              6.022,               6.124,               6.379,                          879.939,                          3.541,                     4.638,               0.211,                0.155,             7.461,             9.674,              0.000,            31.809,              0.435,             0.580,             0.000,            0.318
Test,             3/12/2003,               16.431,          16.400,            8.200,          22.600,            0.000,             70.891,             74.236,            156.748,            161.031,            156.000,            150.000,            150.000,            144.000,            141.000,             138.000,             132.000,          1,670.393,             29.646,              6.231,              5.174,              5.409,              5.664,              5.715,              5.868,              6.022,               6.124,               6.379,                          879.939,                          3.575,                     4.638,               0.219,                0.160,             7.736,            10.796,              0.000,            33.074,              0.451,             0.648,             0.000,            0.331
Test,             4/12/2003,               16.451,          20.300,            8.800,          31.600,            0.000,             70.193,             73.828,            156.502,            160.977,            156.000,            150.000,            150.000,            144.000,            141.000,             138.000,             132.000,          1,669.046,             29.599,              6.228,              5.172,              5.409,              5.664,              5.715,              5.868,              6.022,               6.124,               6.379,                          879.939,                          3.617,                     4.638,               0.225,                0.165,             7.976,            12.590,              0.000,            34.899,              0.465,             0.755,             0.000,            0.349
Test,             5/12/2003,               16.470,          24.800,           12.300,          15.800,            0.000,             69.556,             73.464,            156.251,            160.920,            156.000,            150.000,            150.000,            144.000,            141.000,             138.000,             132.000,          1,667.725,             29.552,              6.223,              5.170,              5.409,              5.664,              5.715,              5.868,              6.022,               6.124,               6.379,                          879.939,                          3.663,                     4.638,               0.229,                0.168,             8.145,            14.561,              0.000,            35.836,              0.475,             0.874,             0.000,            0.358
Test,             6/12/2003,               16.488,          21.400,           11.100,          19.800,            0.000,             68.952,             73.114,            155.987,            160.859,            156.000,            150.000,            150.000,            144.000,            141.000,             138.000,             132.000,          1,666.130,             29.504,              6.219,              5.168,              5.409,              5.664,              5.715,              5.868,              6.022,               6.124,               6.379,                          879.939,                          3.709,                     4.638,               0.232,                0.170,             8.252,            17.007,              0.000,            37.031,              0.481,             1.020,             0.000,            0.370
Test,             7/12/2003,               16.505,          19.400,            8.200,          31.900,            0.000,             68.333,             72.725,            155.683,            160.795,            156.000,            150.000,            150.000,            144.000,            141.000,             138.000,             132.000,          1,664.703,             29.455,              6.215,              5.166,              5.409,              5.664,              5.715,              5.868,              6.022,               6.124,               6.379,                          879.939,                          3.748,                     4.638,               0.234,                0.171,             8.311,            19.095,              0.000,            38.979,              0.485,             1.146,             0.000,            0.390
Test,             8/12/2003,               16.520,          17.200,           11.500,          25.900,            0.000,             67.778,             72.395,            155.392,            160.726,            156.000,            150.000,            150.000,            144.000,            141.000,             138.000,             132.000,          1,663.017,             29.406,              6.211,              5.164,              5.409,              5.664,              5.715,              5.868,              6.022,               6.124,               6.379,                          879.939,                          3.790,                     4.638,               0.235,                0.171,             8.343,            21.701,              0.000,            40.570,              0.487,             1.302,             0.000,            0.406
Test,             9/12/2003,               16.534,          16.000,            9.900,          15.700,            0.000,             67.318,             72.161,            155.143,            160.654,            156.000,            150.000,            150.000,            144.000,            141.000,             138.000,             132.000,          1,661.578,             29.357,              6.207,              5.162,              5.409,              5.664,              5.715,              5.868,              6.022,               6.124,               6.379,                          879.939,                          3.826,                     4.638,               0.235,                0.172,             8.290,            24.012,              0.000,            41.537,              0.488,             1.441,             0.000,            0.415
Test,            10/12/2003,               16.547,          15.200,            9.800,          11.500,            0.000,             66.912,             71.974,            154.916,            160.578,            156.000,            150.000,            150.000,            144.000,            141.000,             138.000,             132.000,          1,660.234,             29.307,              6.203,              5.159,              5.409,              5.664,              5.715,              5.868,              6.022,               6.124,               6.379,                          879.939,                          3.861,                     4.638,               0.235,                0.172,             7.732,            26.227,              0.000,            42.247,              0.488,             1.574,             0.000,            0.422
Test,            11/12/2003,               16.558,          20.400,            8.100,          31.400,            0.000,             66.363,             71.594,            154.546,            160.501,            156.000,            150.000,            150.000,            144.000,            141.000,             138.000,             132.000,          1,658.297,             29.257,              6.199,              5.157,              5.409,              5.664,              5.715,              5.868,              6.022,               6.124,               6.379,                          879.939,                          3.902,                     4.638,               0.235,                0.172,             8.362,            29.227,              0.000,            44.186,              0.488,             1.754,             0.000,            0.442
Test,            12/12/2003,               16.568,          25.900,           13.300,          31.000,            0.000,             65.741,             71.112,            154.082,            160.419,            156.000,            150.000,            150.000,            144.000,            141.000,             138.000,             132.000,          1,656.144,             29.207,              6.195,              5.154,              5.409,              5.664,              5.715,              5.868,              6.022,               6.124,               6.379,                          879.939,                          3.948,                     4.638,               0.235,                0.172,             8.362,            32.590,              0.000,            46.101,              0.488,             1.955,             0.000,            0.461
Test,            13/12/2003,               16.577,          24.800,           12.900,          26.300,            0.000,             65.175,             70.695,            153.645,            160.330,            156.000,            150.000,            150.000,            144.000,            141.000,             138.000,             132.000,          1,653.733,             29.159,              6.191,              5.151,              5.409,              5.664,              5.715,              5.868,              6.022,               6.124,               6.379,                          879.939,                          3.994,                     4.638,               0.235,                0.172,             8.312,            36.429,              0.000,            47.725,              0.488,             2.186,             0.000,            0.477
Test,            14/12/2003,               16.585,          30.000,           13.500,          32.400,            0.000,             64.569,             70.221,            153.139,            160.237,            156.000,            150.000,            150.000,            144.000,            141.000,             138.000,             132.000,          1,651.870,             29.112,              6.187,              5.148,              5.409,              5.664,              5.715,              5.868,              6.022,               6.124,               6.379,                          879.939,                          4.000,                     4.638,               0.235,                0.172,             7.640,            37.863,              4.540,            47.841,              0.488,             2.272,             0.104,            0.478
Test,            15/12/2003,               16.591,          25.400,            9.100,          31.100,            0.000,             64.007,             69.797,            152.654,            160.138,            156.000,            150.000,            150.000,            144.000,            141.000,             138.000,             132.000,          1,649.807,             29.067,              6.184,              5.145,              5.409,              5.664,              5.715,              5.868,              6.022,               6.124,               6.379,                          879.939,                          4.000,                     4.638,               0.235,                0.172,             7.304,            39.443,              9.547,            47.991,              0.488,             2.367,             0.220,            0.480
Test,            16/12/2003,               16.596,          15.100,            8.700,          20.100,            0.000,             63.616,             69.588,            152.353,            160.033,            156.000,            150.000,            150.000,            144.000,            141.000,             138.000,             132.000,          1,648.503,             29.023,              6.180,              5.142,              5.409,              5.664,              5.715,              5.868,              6.022,               6.124,               6.379,                          879.939,                          4.000,                     4.638,               0.235,                0.172,             7.136,            40.458,             12.761,            48.068,              0.488,             2.427,             0.293,            0.481
Test,            17/12/2003,               16.600,          18.800,            5.100,          32.400,            0.000,             63.165,             69.287,            151.955,            159.926,            156.000,            150.000,            150.000,            144.000,            141.000,             138.000,             132.000,          1,646.443,             28.979,              6.177,              5.138,              5.409,              5.664,              5.715,              5.868,              6.022,               6.124,               6.379,                          879.939,                          4.000,                     4.638,               0.235,                0.172,             7.052,            42.032,             17.747,            48.261,              0.488,             2.522,             0.408,            0.483
Test,            18/12/2003,               16.602,          22.900,           11.600,          32.000,            0.000,             62.663,             68.908,            151.464,            159.815,            156.000,            150.000,            150.000,            144.000,            141.000,             138.000,             132.000,          1,644.409,             28.935,              6.174,              5.135,              5.409,              5.664,              5.715,              5.868,              6.022,               6.124,               6.379,                          879.939,                          4.000,                     4.638,               0.235,                0.172,             7.010,            43.590,             22.683,            48.395,              0.488,             2.615,             0.522,            0.484
Test,            19/12/2003,               16.603,          16.900,           11.500,          17.300,            0.000,             62.292,             68.699,            151.142,            159.699,            156.000,            150.000,            150.000,            144.000,            141.000,             138.000,             132.000,          1,643.326,             28.893,              6.171,              5.131,              5.409,              5.664,              5.715,              5.868,              6.022,               6.124,               6.379,                          879.939,                          4.000,                     4.638,               0.235,                0.172,             6.990,            44.439,             25.371,            48.441,              0.488,             2.666,             0.584,            0.484
Test,            20/12/2003,               16.602,          25.900,           13.400,          14.100,            0.000,             82.616,             84.433,            170.657,            163.083,            156.325,            150.098,            150.029,            144.009,            141.003,             138.001,             132.000,          1,124.220,            427.562,            122.922,              7.875,              5.427,              5.668,              5.716,              5.869,              6.022,               6.124,               6.379,                          833.759,                          4.000,                     4.638,               0.235,                0.172,             6.979,            45.131,             27.564,            48.467,              0.488,             2.708,             0.634,            0.485
Test,            21/12/2003,               16.601,          21.300,           10.700,          32.300,            0.000,             77.040,             82.388,            168.790,            164.918,            157.103,            150.399,            150.140,            144.048,            141.016,             138.005,             132.002,          1,118.525,            422.868,            128.869,             10.148,              5.487,              5.678,              5.721,              5.870,              6.022,               6.124,               6.379,                          814.965,                          4.000,                     4.638,               0.235,                0.172,             6.974,            46.695,             32.516,            48.606,              0.488,             2.802,             0.748,            0.486
Test,            22/12/2003,               16.597,          17.400,            7.500,          22.500,            0.000,             75.857,             80.854,            167.062,            165.650,            157.867,            150.839,            150.350,            144.139,            141.053,             138.020,             132.007,          1,119.356,            416.143,            131.502,             11.841,              5.571,              5.692,              5.728,              5.874,              6.024,               6.124,               6.379,                          807.724,                          4.000,                     4.638,               0.235,                0.172,             6.971,            47.785,             35.971,            48.695,              0.488,             2.867,             0.827,            0.487
Test,            23/12/2003,               16.593,          28.800,           12.900,          18.600,            1.000,             74.886,             79.733,            165.396,            165.704,            158.418,            151.313,            150.639,            144.289,            141.124,             138.051,             132.020,          1,120.203,            412.102,            132.277,             13.025,              5.659,              5.708,              5.739,              5.879,              6.026,               6.126,               6.380,                          796.955,                          4.000,                     4.638,               0.235,                0.172,             6.970,            48.618,             38.609,            48.738,              0.488,             2.917,             0.888,            0.487
Test,            24/12/2003,               16.587,          25.700,           13.800,          25.600,            0.200,             74.034,             78.944,            163.943,            165.320,            158.689,            151.726,            150.965,            144.492,            141.234,             138.106,             132.046,          1,120.445,            409.850,            131.792,             13.740,              5.735,              5.722,              5.751,              5.886,              6.031,               6.128,               6.381,                          796.955,                          4.000,                     4.638,               0.235,                0.172,             6.969,            49.862,             42.549,            48.823,              0.488,             2.992,             0.979,            0.488
Test,            25/12/2003,               16.580,          23.500,           10.500,          26.400,            0.000,             73.302,             78.429,            162.775,            164.732,            158.702,            152.019,            151.281,            144.728,            141.382,             138.189,             132.089,          1,120.535,            408.173,            131.198,             14.109,              5.793,              5.731,              5.763,              5.894,              6.036,               6.131,               6.382,                          796.955,                          4.000,                     4.638,               0.235,                0.172,             6.969,            51.143,             46.607,            48.919,              0.488,             3.069,             1.072,            0.489
Test,            26/12/2003,               16.572,          26.600,           10.800,          31.600,            0.000,             72.572,             77.848,            161.865,            164.067,            158.514,            152.167,            151.547,            144.974,            141.560,             138.300,             132.152,          1,120.292,            406.500,            130.884,             14.219,              5.831,              5.736,              5.773,              5.903,              6.043,               6.136,               6.385,                          796.955,                          4.000,                     4.638,               0.235,                0.172,             6.969,            52.670,             51.443,            49.061,              0.488,             3.160,             1.183,            0.491
Test,            27/12/2003,               16.562,          27.800,           10.900,          29.600,            0.000,             71.881,             77.281,            161.173,            163.429,            158.194,            152.175,            151.735,            145.202,            141.753,             138.436,             132.237,          1,121.729,            405.180,            130.767,             14.165,              5.850,              5.736,              5.780,              5.910,              6.050,               6.141,               6.388,                          796.955,                          5.000,                     4.638,               0.235,                0.172,             6.969,            52.670,             57.536,            49.061,              0.488,             3.160,             1.183,            0.491
Test,            28/12/2003,               16.551,          20.500,           10.200,          29.300,            0.000,             71.312,             76.839,            160.616,            162.983,            157.836,            152.073,            151.837,            145.393,            141.945,             138.589,             132.343,          1,123.101,            403.928,            130.648,             14.128,              5.858,              5.731,              5.783,              5.916,              6.057,               6.148,               6.392,                          796.955,                          5.000,                     4.638,               0.235,                0.172,             6.969,            52.670,             63.567,            49.061,              0.488,             3.160,             1.183,            0.491
