ApsimVersion = 7.10 r0
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T11
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor
09/12/1996,64,344,6.55095600,5422.46256800,730.36045400,542.24626000,196.44303200,207.10097700,231.47559000,95.34085400,0.00000000,6.96282700,7.01749700,0.25749800,4.88611400,1.57511400,0.29877100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.17408500,3.89635800,0.15683500,28.21500600,98.53443100,1.25402100,0.67001500,1.82469800,4053.19386500,156.83538800,13.56977700,2.09735900,12.71187800,10.20284000,0.00000000,0.00177800,0.00306100,0.01378200,0.00858000,0.00000000,0.00306100,0.00000000,7.55437300,17.53815300,0.21823100,0.01540400,9.20931700,8.32883500,0.20282700,0.00000100,0.01146900,0.01064500,0.01318200,0.01262700,0.00893400,0.00443000,0.00183000,0.00000000,0.00000000,0.00000000,1141.66741200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.61111600,0.00000000,0.00000000,0.00000000,2.09735900,0.02720100,0.02720100,7.20272900,3.13031500,24.51030700,18.38655500,18.79008900,14.35860100,17.82009100,19.62722800,17.73838200,14.46669400,16.50000000,33.00000000,33.00000000,1141.66741200,8.06116300,5.29683300,4.25676300,2.99973200,2.50878600,3.17512200,6.13630500,7.68972800,14.67000000,19.44000100,24.30000100,0.15659800,0.22480300,0.22230100,0.18117700,0.18831500,0.19711100,0.14092200,0.12347000,0.13000000,0.13000000,0.13000000,0.00000000,0.39294100,0.36469400,0.46489800,0.43259400,0.30609400,0.12331300,0.01282500,-0.00000000,-0.00000000,-0.00000000,0.01293800,2.10245500,28.21500600,0.88875000,0.67001500,0.57001500,1.00000000,1.00000000,23.48969300,33.72050500,33.34521900,27.17650200,28.24731400,29.56668100,21.13830400,18.52048100,19.50000000,39.00000000,39.00000000,0.00000000,0.02720100,0.78955800,0.80235400,13.80000000,21.96480000,18.95111300,16.35092000,14.10748600,12.17186400,10.50182000,9.06091300,7.81770800,6.74507700,5.02113400,3.73780600,1.00000000
10/12/1996,65,345,6.59219400,5523.60602000,743.41964700,552.36060000,199.38788000,207.10097700,238.55563200,98.37515800,0.00000000,6.98654300,7.04236500,0.25865000,4.88885400,1.58805100,0.30681000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.17408500,3.89635800,0.15683500,26.24096700,98.30382500,1.25472400,0.61458000,1.80948600,4053.19386500,156.83538800,13.45207900,1.95029000,13.73830200,10.11434500,0.00000000,0.00166700,0.00274000,0.01293600,0.00803900,0.00000000,0.00274000,0.00000000,7.01035500,17.93103800,0.21874600,0.01591900,9.60220300,8.32883500,0.20282700,0.00000100,0.01057800,0.00982900,0.01313900,0.01170600,0.00823300,0.00414400,0.00179700,0.00000000,0.00000000,0.00000000,1145.36016000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.63573400,0.00000000,0.00000000,0.00000000,1.95029000,0.02538300,0.02538300,7.22811200,3.17337300,24.81803500,18.80567900,19.17353800,14.80029100,18.25208700,19.95732500,17.84647800,14.47335100,16.50000000,33.00000000,33.00000000,1145.36016000,8.06489400,5.25060700,4.21732900,2.95664900,2.47315200,3.14215500,6.10323100,7.68580400,14.67000000,19.44000100,24.30000100,0.15454600,0.22220500,0.21992400,0.17843800,0.18563700,0.19506500,0.14025200,0.12341900,0.13000000,0.13000000,0.13000000,0.00000000,0.36360200,0.33785200,0.43398000,0.40235400,0.28298800,0.11574700,0.01376800,-0.00000000,-0.00000000,-0.00000000,0.01173600,2.16283700,26.24096700,0.82474800,0.61458000,0.51458000,1.00000000,1.00000000,23.18196500,33.33071900,32.98860900,26.76573000,27.84556000,29.25969100,21.03777500,18.51288200,19.50000000,39.00000000,39.00000000,0.00000000,0.02538300,0.78955800,0.80235400,13.80000000,21.77853400,18.65856900,15.98556700,13.69549600,11.73349700,10.05257100,8.61245300,7.37864400,6.32158900,4.64008200,3.40584600,1.00000000
11/12/1996,66,346,6.62671800,5606.31159900,754.02071300,560.63116000,201.71838900,207.10097700,244.34502300,100.85632500,0.00000000,7.00867100,7.06553800,0.25969500,4.89133100,1.60017000,0.31434300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.17408500,3.89635800,0.15683500,24.40429500,98.08858500,1.25536000,0.61000500,1.79522400,4053.19386500,156.83538800,10.99984200,1.81361400,12.39605400,8.27055800,0.00000000,0.00156300,0.00247700,0.01211900,0.00753200,0.00000000,0.00247700,0.00000000,5.86920600,18.32981300,0.21926400,0.01643600,10.00097900,8.32883500,0.20282700,0.00000100,0.00975500,0.00907400,0.01309600,0.01085300,0.00758500,0.00387800,0.00176100,0.00000000,0.00000000,0.00000000,1148.99004800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.65993400,0.00000000,0.00000000,0.00000000,1.81361400,0.02369100,0.02369100,7.25180200,2.97311400,25.12066100,19.19458400,19.52965200,15.21180200,18.65361000,20.26354400,17.94773100,14.48117100,16.50000000,33.00000000,33.00000000,1148.99004800,8.06852600,5.20744700,4.18075500,2.91661100,2.44003700,3.11157300,6.07219600,7.68143700,14.67000000,19.44000100,24.30000100,0.15252900,0.21979400,0.21771600,0.17588700,0.18314800,0.19316600,0.13962400,0.12336100,0.13000000,0.13000000,0.13000000,0.00000000,0.33637900,0.31292400,0.40517400,0.37424700,0.26155200,0.10865900,0.01467800,-0.00000000,-0.00000000,-0.00000000,0.01073400,2.20712300,24.40429500,0.76539400,0.61000500,0.51000500,1.00000000,1.00000000,22.87933900,32.96903600,32.65742500,26.38302400,27.47214300,28.97490700,20.94360900,18.50415000,19.50000000,39.00000000,39.00000000,0.00000000,0.02369100,0.78955800,0.80235400,12.80000000,21.59533500,18.36971300,15.62589100,13.29190400,11.30653700,9.61771800,8.18115100,6.95916000,5.91969400,4.28335500,3.09933800,1.00000000
12/12/1996,67,347,6.65831300,5682.33845400,763.72884800,568.23385000,203.82383800,207.10097700,249.66690200,103.13713100,0.00000000,7.02932100,7.08713400,0.26064000,4.89357800,1.61151400,0.32140100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.17408500,3.89635800,0.15683500,22.69524200,97.88730600,1.25593600,0.50704200,1.78184600,4053.19386500,156.83538800,10.11157200,1.68658000,13.97517000,7.60268600,0.00000000,0.00146400,0.00224700,0.01134500,0.00705900,0.00000000,0.00224700,0.00000000,5.37108200,18.73325000,0.21978300,0.01695600,10.40441500,8.32883500,0.20282700,0.00000100,0.00899300,0.00837700,0.01249900,0.01006300,0.00698600,0.00363000,0.00172100,0.00000000,0.00000000,0.00000000,1152.54935900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.68366200,0.00000000,0.00000000,0.00000000,1.68658000,0.02211500,0.02211500,7.27391700,3.32631200,25.41837700,19.55551500,19.86039000,15.59516900,19.02682900,20.54762800,18.04254300,14.49010700,16.50000000,33.00000000,33.00000000,1152.54935900,8.07207600,5.16681100,4.14682000,2.87941000,2.40926200,3.08320200,6.04307200,7.67665100,14.67000000,19.44000100,24.30000100,0.15054400,0.21755600,0.21566600,0.17351000,0.18083400,0.19140500,0.13903600,0.12329600,0.13000000,0.13000000,0.13000000,0.00000000,0.31111400,0.28977300,0.37833800,0.34812200,0.24166600,0.10202200,0.01554500,-0.00000000,-0.00000000,-0.00000000,0.00984400,2.24649200,22.69524200,0.71034500,0.50704200,0.40704200,1.00000000,1.00000000,22.58162300,32.63336900,32.34983800,26.02649300,27.12505000,28.71070900,20.85543400,18.49434900,19.50000000,39.00000000,39.00000000,0.00000000,0.02211500,0.78955800,0.80235400,12.60000000,21.16227900,17.87131900,15.09214000,12.74515200,10.76314400,9.08936200,7.67586900,6.48219100,5.47414100,3.90395100,2.78415100,1.00000000
13/12/1996,68,348,6.70679000,5789.20321100,777.53421300,578.92032000,206.94272700,207.10097700,257.14743500,106.34307300,0.00000000,7.04859000,7.10726000,0.26149700,4.89560000,1.62212400,0.32803900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.17408500,3.89635800,0.15683500,21.10477400,97.69986700,1.25645500,0.71622700,1.76928900,4053.19386500,156.83538800,14.21301300,1.56849100,12.08023200,10.68647600,0.00000000,0.00137800,0.00202200,0.01061000,0.00663700,0.00000000,0.00202200,0.00000000,8.24102300,19.14089800,0.22030400,0.01747700,10.81206300,8.32883500,0.20282700,0.00000100,0.00829000,0.00773100,0.01163700,0.00933200,0.00643300,0.00339800,0.00167800,0.00000000,0.00000000,0.00000000,1156.03092500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.70687300,0.00000000,0.00000000,0.00000000,1.56849100,0.02064700,0.02064700,7.29456400,2.18993500,25.71135500,19.89054100,20.16756800,15.95229300,19.37375300,20.81119200,18.13129800,14.50009300,16.50000000,33.00000000,33.00000000,1156.03092500,8.07555600,5.12937200,4.11533200,2.84485400,2.38066200,3.05688000,6.01573700,7.67147400,14.67000000,19.44000100,24.30000100,0.14859100,0.21547900,0.21376100,0.17129600,0.17868300,0.18977100,0.13848600,0.12322400,0.13000000,0.13000000,0.13000000,0.00000000,0.28766200,0.26827000,0.35333900,0.32383700,0.22321700,0.09580900,0.01635600,-0.00000000,-0.00000000,-0.00000000,0.00894500,2.30827900,21.10477400,0.65928200,0.71622700,0.61622700,1.00000000,1.00000000,22.28864500,32.32179600,32.06416300,25.69436600,26.80241000,28.46559500,20.77289200,18.48355100,19.50000000,39.00000000,39.00000000,0.00000000,0.02064700,0.78955800,0.80235400,17.80000000,21.39549100,17.93642400,15.03659400,12.60558800,10.56760900,8.85911600,7.42683900,6.22612200,5.21952800,3.66824600,2.57801700,1.00000000
14/12/1996,69,349,6.74818400,5846.74198000,784.77298400,584.67420000,208.42762100,207.10097700,261.17514900,108.06923600,0.00000000,7.06167200,7.12076200,0.26191800,4.89695400,1.62930100,0.33258900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.17408500,3.89635800,0.15683500,20.11759900,97.57733200,1.25680300,1.00000000,1.76078600,4053.19386500,156.83538800,7.65265600,1.45870100,4.65839000,5.75387700,0.00000000,0.00094400,0.00135400,0.00717600,0.00455100,0.00000000,0.00135400,0.00000000,7.03694900,19.55478300,0.22082700,0.01800000,11.22594800,8.32883500,0.20282700,0.00000100,0.00783400,0.00731500,0.01111300,0.00887600,0.00607200,0.00326300,0.00165300,0.00000000,0.00000000,0.00000000,1159.46977900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.72979900,0.00000000,0.00000000,0.00000000,0.96561700,0.01402600,0.01402600,7.30859000,0.96561700,25.99976700,20.20157200,20.45286900,16.28495600,19.69624500,21.05572900,18.21435900,14.51106100,16.50000000,33.00000000,33.00000000,1159.46977900,8.07897800,5.10568400,4.09465000,2.82277500,2.36156400,3.03856500,5.99743200,7.66768000,14.67000000,19.44000100,24.30000100,0.14666800,0.21414900,0.21255200,0.16997700,0.17736200,0.18871900,0.13817400,0.12318400,0.13000000,0.13000000,0.13000000,0.00000000,0.17601100,0.16436700,0.21848500,0.19942700,0.13643200,0.05957400,0.01132100,-0.00000000,-0.00000000,-0.00000000,0.00604600,2.31978300,20.11759900,0.61190900,1.00000000,1.00000000,1.00000000,1.00000000,22.00023300,32.12241700,31.88276500,25.49655900,26.60432800,28.30784400,20.72606700,18.47761900,19.50000000,39.00000000,39.00000000,0.00126300,0.01276300,0.78955800,0.80235400,16.80000000,21.22499700,17.66268900,14.69826300,12.23137300,10.17851400,8.47019800,7.04859800,5.86559300,4.88113900,3.38017700,2.34076500,1.00000000
15/12/1996,70,350,6.78586000,5931.84447300,795.67476100,593.18445000,210.81914800,207.10097700,267.13232400,110.62231100,0.00000000,7.07886700,7.13868300,0.26264400,4.89868700,1.63874400,0.33860900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.17408500,3.89635800,0.15683500,18.70515800,97.40958400,1.25724700,0.67124300,1.74947800,4053.19386500,156.83538800,11.31863100,1.39092600,10.26424900,8.51024900,0.00000000,0.00124900,0.00173200,0.00944300,0.00602000,0.00000000,0.00173200,0.00000000,6.40494200,19.97164000,0.22135100,0.01852400,11.64280400,8.32883500,0.20282700,0.00000100,0.00721700,0.00675000,0.01035100,0.00823300,0.00558800,0.00305700,0.00160400,0.00000000,0.00000000,0.00000000,1162.81711600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.75211400,0.00000000,0.00000000,0.00000000,1.39092600,0.01844500,0.01844500,7.32703500,2.07216600,26.28347600,20.40082600,20.63401800,16.48313300,19.89424500,21.21308100,18.26153000,14.51708800,16.50000000,33.00000000,33.00000000,1162.81711600,8.08239700,5.07216400,4.06677900,2.79215500,2.33623900,3.01537900,5.97272700,7.66174100,14.67000000,19.44000100,24.30000100,0.14477700,0.21231500,0.21086900,0.16800500,0.17545600,0.18727900,0.13767900,0.12309900,0.13000000,0.13000000,0.13000000,0.00000000,0.25194200,0.23561900,0.31618100,0.28740300,0.19508500,0.08669300,0.01800400,-0.00000000,-0.00000000,-0.00000000,0.00778100,2.37047900,18.70515800,0.58226700,0.67124300,0.57124300,1.00000000,1.00000000,21.71652400,31.84723300,31.63036300,25.20068600,26.31835200,28.09183900,20.65177700,18.46490900,19.50000000,39.00000000,39.00000000,0.00000000,0.01844500,0.78955800,0.80235400,16.30000000,21.18105900,17.53309200,14.51340700,12.01379500,9.94468600,8.23193600,6.81416700,5.64057800,4.66911500,3.19930900,2.19218900,1.00000000
16/12/1996,71,351,6.82496200,6026.70060900,807.86898800,602.67006000,213.52776300,207.10097700,273.77225300,113.46799500,0.00000000,7.09492000,7.15538500,0.26329200,4.90008200,1.64659100,0.34542000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.17408500,3.89635800,0.15683500,17.39036000,97.25305200,1.25760600,0.77190100,1.73884900,4053.19386500,156.83538800,12.61586600,1.29358500,9.94842600,9.48561400,0.00000000,0.00117400,0.00139500,0.00784800,0.00681100,0.00000000,0.00139500,0.00000000,6.64737100,20.39327600,0.22187700,0.01904900,12.06444200,8.32883500,0.20282700,0.00000100,0.00664700,0.00622600,0.00964400,0.00763800,0.00514100,0.00286400,0.00155300,0.00000000,0.00000000,0.00000000,1166.06751000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.77378300,0.00000000,0.00000000,0.00000000,1.29358500,0.01722700,0.01722700,7.34426200,1.67584400,26.56294800,20.67560000,20.88610500,16.77945300,20.18010500,21.42859600,18.33625400,14.52994300,16.50000000,33.00000000,33.00000000,1166.06751000,8.08577600,5.04103700,4.04090600,2.76372900,2.31270100,2.99386500,5.94952700,7.65550800,14.67000000,19.44000100,24.30000100,0.14291400,0.21061100,0.20930600,0.16616700,0.17368300,0.18594300,0.13721500,0.12301000,0.13000000,0.13000000,0.13000000,0.00000000,0.23270800,0.21797300,0.29543800,0.26739300,0.17999900,0.08146200,0.01861300,-0.00000000,-0.00000000,-0.00000000,0.00710400,2.42499100,17.39036000,0.54043700,0.77190100,0.67190100,1.00000000,1.00000000,21.43705200,31.59169200,31.39592400,24.92510800,26.05250200,27.89140900,20.58228300,18.45144300,19.50000000,39.00000000,39.00000000,0.00000000,0.01722700,0.78955800,0.80235400,17.60000000,21.20364200,17.42150700,14.31400000,11.76078400,9.66299100,7.93938400,6.52322100,5.35966200,4.40364800,2.97278300,2.00684500,1.00000000
17/12/1996,72,352,6.86479600,6123.25670200,820.28389300,612.32567000,216.28705800,207.10097700,280.53118000,116.36467800,0.00000000,7.10787900,7.16877200,0.26372000,4.90096600,1.65171300,0.35237300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.17408500,3.89635800,0.15683500,16.32925600,97.12863200,1.25783200,1.00000000,1.72994000,4053.19386500,156.83538800,12.84196000,1.20303700,7.81662000,9.65560900,0.00000000,0.00095400,0.00088400,0.00512200,0.00695300,0.00000000,0.00088400,0.00000000,6.77175100,20.82033300,0.22240300,0.01957600,12.49149800,8.32883500,0.20282700,0.00000100,0.00618200,0.00580000,0.00908000,0.00715900,0.00477700,0.00271200,0.00150900,0.00000000,0.00000000,0.00000000,1169.23492200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.79489900,0.00000000,0.00000000,0.00000000,1.04013900,0.01391300,0.01391300,7.35817500,1.04013900,26.83832600,20.93080100,21.12025600,17.05543500,20.44585400,21.62858000,18.40614100,14.54354100,16.50000000,33.00000000,33.00000000,1169.23492200,8.08912200,5.01675900,4.02029300,2.74149700,2.29381400,2.97631400,5.93073000,7.65009600,14.67000000,19.44000100,24.30000100,0.14107800,0.20922300,0.20803600,0.16470600,0.17226000,0.18485300,0.13685100,0.12293300,0.13000000,0.13000000,0.13000000,0.00000000,0.18575300,0.17428700,0.23873200,0.21510300,0.14352200,0.06620200,0.01654100,-0.00000000,-0.00000000,-0.00000000,0.00560900,2.48040000,16.32925600,0.50161100,1.00000000,1.00000000,1.00000000,1.00000000,21.16167400,31.38344600,31.20545800,24.70583300,25.83904300,27.72790100,20.52765700,18.43991900,19.50000000,39.00000000,39.00000000,0.00000000,0.01391300,0.78955800,0.80235400,17.80000000,21.21838800,17.30411000,14.11192100,11.50861400,9.38555200,7.65414700,6.24214100,5.09061700,4.15152200,2.76109400,1.83634700,1.00000000
18/12/1996,73,353,6.89453300,6196.45694500,829.58695100,619.64569000,218.27009200,207.10097700,285.65519700,118.56068500,0.00000000,7.12201400,7.18342600,0.26423900,4.90197500,1.65769600,0.35951500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.17408500,3.89635800,0.15683500,15.17826700,96.99003600,1.25809200,0.89347400,1.72045700,4053.19386500,156.83538800,9.73563300,1.13012400,6.63228400,7.32002400,0.00000000,0.00104600,0.00101000,0.00598300,0.00714300,0.00000000,0.00101000,0.00000000,5.05541300,21.25290700,0.22293100,0.02010300,12.92407200,8.32883500,0.20282700,0.00000100,0.00568900,0.00534800,0.00846500,0.00664300,0.00439100,0.00254300,0.00145400,0.00000000,0.00000000,0.00000000,1172.29605100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.81530700,0.00000000,0.00000000,0.00000000,1.13012400,0.01518100,0.01518100,7.37335600,1.26486600,27.10964200,21.13887200,21.31048600,17.27504500,20.65923700,21.79171800,18.46108800,14.55516800,16.50000000,33.00000000,33.00000000,1172.29605100,8.09245700,4.98915600,3.99740300,2.71673300,2.27327000,2.95761600,5.91004500,7.64335400,14.67000000,19.44000100,24.30000100,0.13926900,0.20773900,0.20667500,0.16309500,0.17071300,0.18369100,0.13644100,0.12283400,0.13000000,0.13000000,0.13000000,0.00000000,0.20027900,0.18826600,0.26074700,0.23385300,0.15458000,0.07272400,0.01967500,-0.00000000,-0.00000000,-0.00000000,0.00602200,2.52078500,15.17826700,0.47027100,0.89347400,0.79347400,1.00000000,1.00000000,20.89035800,31.16084900,31.00124700,24.46420900,25.60690900,27.55370700,20.46618800,18.42515800,19.50000000,39.00000000,39.00000000,0.00000000,0.01518100,0.78955800,0.80235400,16.05000000,20.77291100,16.82914200,13.63410400,11.04564800,8.94861500,7.24970600,5.87333800,4.75827600,3.85491000,2.53013400,1.66062900,1.00000000
19/12/1996,74,354,6.92213300,6258.93373700,837.45982500,625.89337000,219.89528600,207.10097700,290.02857200,120.43498900,0.00000000,7.13521400,7.19707800,0.26469200,4.90302300,1.66400200,0.36536200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.17408500,3.89635800,0.15683500,14.10661900,96.86054200,1.25836000,0.42142000,1.71153000,4053.19386500,156.83538800,8.30941300,1.05093800,12.00127600,6.24767900,0.00000000,0.00098100,0.00104700,0.00630600,0.00584700,0.00000000,0.00104700,0.00000000,4.69201700,21.68944700,0.22345900,0.02063200,13.36061200,8.32883500,0.20282700,0.00000100,0.00523300,0.00493000,0.00789500,0.00616500,0.00403500,0.00238500,0.00139900,0.00000000,0.00000000,0.00000000,1175.24773100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.83498500,0.00000000,0.00000000,0.00000000,1.05093800,0.01418100,0.01418100,7.38753700,2.49380000,27.37712300,21.36124000,21.51445400,17.51700600,20.89129100,21.96553600,18.52288400,14.57003800,16.50000000,33.00000000,33.00000000,1175.24773100,8.09577300,4.96345800,3.97606100,2.69376100,2.25417600,2.94026400,5.89060400,7.63644300,14.67000000,19.44000100,24.30000100,0.13748600,0.20636000,0.20541000,0.16159500,0.16927400,0.18261400,0.13605800,0.12273300,0.13000000,0.13000000,0.13000000,0.00000000,0.18471300,0.17398800,0.24381000,0.21761000,0.14241300,0.06839800,0.02000600,-0.00000000,-0.00000000,-0.00000000,0.00556300,2.54923600,14.10661900,0.43646700,0.42142000,0.32142000,1.00000000,1.00000000,20.62287700,30.95404600,30.81155800,24.23918500,25.39110000,27.39205600,20.40871800,18.40995600,19.50000000,39.00000000,39.00000000,0.00000000,0.01418100,0.78955800,0.80235400,16.05000000,20.72055400,16.66240500,13.39904800,10.77482600,8.66456100,6.96759500,5.60298200,4.50563000,3.62319600,2.34295800,1.51508500,1.00000000
20/12/1996,75,355,6.94357900,6302.48730700,842.81265900,630.24873000,220.89276300,207.10097700,293.07732200,121.74159600,0.00000000,7.14754100,7.20979600,0.26508200,4.90414200,1.67080500,0.36976600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.17408500,3.89635800,0.15683500,13.10878900,96.73962400,1.25864800,0.23136500,1.70311900,4053.19386500,156.83538800,5.79262500,0.97723200,15.23846100,4.35535700,0.00000000,0.00092000,0.00111900,0.00680400,0.00440400,0.00000000,0.00111900,0.00000000,3.64567300,22.12923800,0.22398800,0.02116100,13.80040200,8.32883500,0.20282700,0.00000100,0.00481200,0.00454200,0.00736500,0.00572300,0.00370600,0.00223800,0.00134200,0.00000000,0.00000000,0.00000000,1178.08757300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.85391700,0.00000000,0.00000000,0.00000000,0.97723200,0.01324700,0.01324700,7.40078400,4.22376000,27.64088600,21.56786200,21.70392200,17.74233400,21.10702900,22.12684400,18.58065200,14.58534000,16.50000000,33.00000000,33.00000000,1178.08757300,8.09907600,4.93957300,3.95618800,2.67245700,2.23643000,2.92416200,5.87232500,7.62940700,14.67000000,19.44000100,24.30000100,0.13572700,0.20507900,0.20423600,0.16019800,0.16793600,0.18161400,0.13570000,0.12262900,0.13000000,0.13000000,0.13000000,0.00000000,0.17025000,0.16072500,0.22803700,0.20250800,0.13112100,0.06435400,0.02023700,-0.00000000,-0.00000000,-0.00000000,0.00516800,2.56299500,13.10878900,0.40507500,0.23136500,0.13136500,1.00000000,1.00000000,20.35911400,30.76188900,30.63535300,24.02962900,25.19046400,27.24203900,20.35499400,18.39442300,19.50000000,39.00000000,39.00000000,0.00000000,0.01324700,0.78955800,0.80235400,14.30000000,20.73439600,16.55069700,13.21116700,10.54547400,8.41765400,6.71917500,5.36340900,4.28120300,3.41736000,2.17741200,1.38736400,1.00000000
21/12/1996,76,356,6.96185500,6343.43179800,847.81649100,634.34318000,221.80214600,207.10097700,295.94343600,122.96993100,0.00000000,7.15905300,7.22163900,0.26541300,4.90517700,1.67715500,0.37389400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.17408500,3.89635800,0.15683500,12.17964900,96.62656400,1.25891300,0.24314100,1.69519100,4053.19386500,156.83538800,5.44561700,0.90861400,14.36994900,4.09444900,0.00000000,0.00086100,0.00103400,0.00634900,0.00412800,0.00000000,0.00103400,0.00000000,3.10706300,22.57102400,0.22451900,0.02169100,14.24218800,8.32883500,0.20282700,0.00000100,0.00442100,0.00418400,0.00687400,0.00531400,0.00340100,0.00210200,0.00128600,0.00000000,0.00000000,0.00000000,1180.81397500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.87209300,0.00000000,0.00000000,0.00000000,0.90861400,0.01237300,0.01237300,7.41315700,3.73697600,27.90104500,21.75988600,21.87992500,17.95216900,21.30760200,22.27654600,18.63464700,14.60096500,16.50000000,33.00000000,33.00000000,1180.81397500,8.10237200,4.91725500,3.93764600,2.65270600,2.21993500,2.90921800,5.85513400,7.62229100,14.67000000,19.44000100,24.30000100,0.13399300,0.20388900,0.20314400,0.15889700,0.16669300,0.18068500,0.13536500,0.12252400,0.13000000,0.13000000,0.13000000,0.00000000,0.15680800,0.14840500,0.21334800,0.18846800,0.12064200,0.06057500,0.02036800,-0.00000000,-0.00000000,-0.00000000,0.00480100,2.57730300,12.17964900,0.37591800,0.24314100,0.14314100,1.00000000,1.00000000,20.09895500,30.58330500,30.47167000,23.83448200,25.00393100,27.10281600,20.30477700,18.37866800,19.50000000,39.00000000,39.00000000,0.00000000,0.01237300,0.78955800,0.80235400,13.55000000,20.58480100,16.31108900,12.92466400,10.24131000,8.11506200,6.43025400,5.09523700,4.03739000,3.19916700,2.00867400,1.26119400,1.00000000
