ApsimVersion = 7.10 rfe34a9f26db4a824bcfbc8bf7b5866b27e75688a
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T9
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor
15/12/1996,67,350,6.59210300,5036.61298100,709.29645600,503.66130000,205.63515800,113.00281700,284.96433800,105.69414300,0.00000000,7.17708800,7.51000400,0.33291600,4.08484600,2.44484800,0.64739500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.00886400,3.54938300,0.00000000,260.92742900,35.76693700,1.15086100,1.00000000,4.65951600,3549.38314000,0.00000000,16.02050800,12.93116600,9.85694200,12.04549500,0.00000000,0.00714400,0.00028600,0.06856900,0.03726900,0.00000000,0.00028600,0.00000000,11.00000000,10.55393000,0.01875800,0.01875800,10.55393000,0.00000000,0.00000000,0.00229000,0.00840300,0.00840300,0.00840300,0.00840300,0.00840300,0.00840300,0.00840300,0.00840300,0.00840300,0.00840300,0.00840300,0.00000000,1812.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.04714800,1.96873100,0.11326800,0.11326800,7.49576200,1.96873100,29.33083700,14.24729200,8.31839400,7.34992200,9.52610000,11.22756200,10.06439600,7.73180800,8.50596600,2.82820900,0.74552900,0.84952500,-0.12169600,1812.00000000,8.92504100,3.17427000,1.75253700,1.14447800,1.04255600,1.48906000,2.23844900,1.71192700,2.22465500,1.95119700,2.57653200,3.42879100,4.10744200,0.22430700,0.29421900,0.30385600,0.31024400,0.32546400,0.34392200,0.36148800,0.37676600,0.39144700,0.40998100,0.42378100,0.44323000,0.45081100,0.02311700,0.11992300,0.10318000,0.11350100,0.15425200,0.18407700,0.21246000,0.25330500,0.27702600,0.17460800,0.18729100,0.16599100,-0.00000000,0.08340900,1.35797500,260.92742900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,33.64604200,44.13278200,45.57843000,46.53657900,48.81964500,51.58835600,54.22314500,56.51488900,58.71700700,61.49718500,63.56718100,66.48448200,67.62169600,0.10506500,0.00820300,0.75822600,0.75822600,16.30000000,24.81635700,24.08628500,23.39425700,22.73702400,22.11162200,21.51532700,20.94567900,20.40042700,19.87753100,19.37514900,18.89161700,18.42543000,17.97524100,1.00000000
16/12/1996,68,351,6.66445600,5153.36291600,724.41292700,515.33629000,209.07663600,113.00281700,293.13683300,109.19664100,0.00000000,7.29306400,7.63343300,0.34036900,4.08514300,2.51858500,0.68933600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.00886400,3.54938300,0.00000000,259.02685500,34.59360100,1.15094400,1.00000000,4.64684600,3549.38314000,0.00000000,15.52774100,13.05385400,9.55365200,11.67499400,0.00000000,0.00811900,0.00029700,0.07373800,0.04194200,0.00000000,0.00029700,0.00000000,12.30000000,10.96520000,0.01942400,0.01942400,10.96520000,0.00000000,0.00000000,0.00196600,0.00827800,0.00827800,0.00827800,0.00827800,0.00827800,0.00827800,0.00827800,0.00827800,0.00827800,0.00827800,0.00827800,0.00827800,1839.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.26000000,1.59215800,0.12409500,0.12409500,7.61985700,1.59215800,29.61346800,14.39839900,8.42443100,7.45381200,9.67052500,11.40583800,10.27146500,7.97464400,8.75089300,3.00860600,0.86605500,1.09823600,-0.05539700,1839.00000000,8.89832200,3.10176400,1.70337700,1.10328600,0.99820000,1.42495900,2.13184200,1.62002700,2.10531800,1.82792500,2.40509000,3.19231800,4.08117400,0.22246900,0.29337900,0.30329200,0.30970800,0.32471400,0.34298800,0.36040100,0.37549700,0.39019500,0.40901600,0.42323000,0.44159200,0.45036500,0.01610700,0.09478300,0.08175400,0.09004100,0.12234200,0.14594600,0.16843800,0.20085500,0.21984100,0.13900200,0.14945500,0.16295800,0.00063600,0.09434200,1.31538000,259.02685500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,33.37042200,44.00681300,45.49382000,46.45615000,48.70713000,51.44821200,54.06009700,56.32450100,58.52926600,61.35239000,63.48448900,66.23880800,67.55476400,0.11772400,0.00637100,0.75822600,0.75822600,17.60000000,25.01770200,24.27150500,23.56463600,22.89375900,22.25581700,21.64802200,21.06783100,20.51292600,19.98120500,19.47076200,18.97987200,18.50698500,18.05068800,1.00000000
17/12/1996,69,352,6.74386800,5245.09605100,736.19528100,524.50961000,211.68567600,113.00281700,299.55815300,111.94863600,0.00000000,7.41747500,7.76631100,0.34883600,4.08545400,2.59574900,0.73627200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.00886400,3.54938300,0.00000000,257.74115000,33.32480200,1.15103200,1.00000000,4.63827400,3549.38314000,0.00000000,12.20050700,13.02844300,7.50644000,9.17331400,0.00000000,0.00914800,0.00031100,0.07716400,0.04693600,0.00000000,0.00031100,0.00000000,13.50000000,11.38335300,0.02010500,0.02010500,11.38335400,0.00000000,0.00000000,0.00166400,0.00815700,0.00815700,0.00815700,0.00815700,0.00815700,0.00815700,0.00815700,0.00815700,0.00815700,0.00815700,0.00815700,0.00815700,1866.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.44000000,0.98818400,0.13355900,0.13355900,7.75341600,0.98818400,29.88519300,14.52394900,8.50920100,7.53457300,9.78326000,11.54616500,10.43488300,8.16475700,8.93780900,3.15169900,0.96136900,1.32236500,0.01545000,1866.00000000,8.87329600,3.02372600,1.65028600,1.05963000,0.95201300,1.35846300,2.02189200,1.52579500,1.98303500,1.70084200,2.22759700,2.95209600,3.99613100,0.22070800,0.29278500,0.30293600,0.30939900,0.32427500,0.34242500,0.35974200,0.37474200,0.38951000,0.40841500,0.42297300,0.44051300,0.44985000,0.00857400,0.05827600,0.05039000,0.05556500,0.07548200,0.09001400,0.10387900,0.12389600,0.13571900,0.08600700,0.09265200,0.10065900,0.00707300,0.10911500,1.22401400,257.74115000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,33.10622800,43.91777000,45.44041400,46.40986600,48.64125400,51.36381500,53.96123900,56.21134900,58.42647200,61.26229500,63.44598000,66.07697300,67.47747800,0.12979600,0.00376300,0.75822600,0.75822600,17.80000000,25.21179200,24.44980400,23.72840500,23.04417400,22.39397800,21.77494600,21.18446500,20.62015300,20.07983800,19.56155800,19.06352400,18.58413900,18.12194100,1.00000000
18/12/1996,70,353,6.80710300,5322.93115800,746.12397900,532.29312000,213.83086300,113.00281700,305.00661000,114.28368900,0.00000000,7.51423400,7.86978600,0.35555200,4.08569000,2.65444300,0.77410100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.00886400,3.54938300,0.00000000,256.25137300,32.34846100,1.15109900,1.00000000,4.62834300,3549.38314000,0.00000000,10.35206900,13.12622600,6.36910100,7.78351100,0.00000000,0.00741300,0.00023600,0.05869400,0.03782900,0.00000000,0.00023600,0.00000000,10.75000000,11.80672500,0.02080200,0.02080200,11.80672500,0.00000000,0.00000000,0.00137400,0.00803900,0.00803900,0.00803900,0.00803900,0.00803900,0.00803900,0.00803900,0.00803900,0.00803900,0.00803900,0.00803900,0.00803900,1893.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.62000000,1.20168100,0.10417200,0.10417200,7.85758800,1.20168100,30.14548900,14.61275900,8.56272900,7.58108100,9.84927700,11.63066500,10.53391300,8.27755000,9.04073000,3.23982200,1.00919700,1.47190900,0.09182000,1893.00000000,8.85849500,2.96937200,1.61374700,1.02808500,0.91703900,1.30803300,1.93877100,1.45518100,1.89132200,1.60750700,2.09777100,2.77700600,3.88613000,0.21897200,0.29211600,0.30251200,0.30901400,0.32373400,0.34174200,0.35894200,0.37382400,0.38864100,0.40771100,0.42252800,0.43938100,0.44922500,0.00868000,0.06976900,0.06047800,0.06676800,0.09068300,0.10810500,0.12474600,0.14881800,0.16315200,0.10348700,0.11165500,0.12094600,0.02439400,0.09304500,1.11959700,256.25137300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,32.84582900,43.81746700,45.37679700,46.35215400,48.56003600,51.26122700,53.84134300,56.07363100,58.29612000,61.15669300,63.37914700,65.90714300,67.38378900,0.09982400,0.00434900,0.75822600,0.75822600,16.05000000,24.84540600,24.09427500,23.38372000,22.71030400,22.07086600,21.46252100,20.88263100,20.32879800,19.79883600,19.29076400,18.80278600,18.33328100,17.88078300,1.00000000
19/12/1996,71,354,6.87033800,5463.77692400,764.42880400,546.37769000,218.05111200,113.00281700,314.86581400,118.50906200,0.00000000,7.60981800,7.97221300,0.36239500,4.08590300,2.71167300,0.81224100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.00886400,3.54938300,0.00000000,253.59790000,31.38085600,1.15115900,1.00000000,4.61065200,3549.38314000,0.00000000,18.73248700,13.30027900,11.52504000,14.08457700,0.00000000,0.00755500,0.00021400,0.05723000,0.03814000,0.00000000,0.00021400,0.00000000,10.75000000,12.23438600,0.02151300,0.02151300,12.23438700,0.00000000,0.00000000,0.00109100,0.00792400,0.00792400,0.00792400,0.00792400,0.00792400,0.00792400,0.00792400,0.00792400,0.00792400,0.00792400,0.00792400,0.00792400,1920.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.80000000,2.36920200,0.10313800,0.10313800,7.96072600,2.36920200,30.40222900,14.71276100,8.62646900,7.63905000,9.93066400,11.73337600,10.65401800,8.41497400,9.17083400,3.34434900,1.08368300,1.63147000,0.18900300,1920.00000000,8.84588100,2.91565700,1.57882700,0.99799700,0.88323800,1.25905400,1.85839500,1.38722600,1.80277700,1.52050500,1.97686000,2.61516400,3.73927900,0.21722700,0.29101800,0.30171100,0.30821200,0.32262600,0.34038400,0.35736500,0.37198100,0.38675600,0.40636700,0.42133100,0.43756200,0.44811300,0.01368800,0.13450800,0.11688100,0.12919300,0.17543400,0.20906700,0.24122900,0.28785200,0.31583500,0.20061700,0.21672500,0.23419700,0.09397600,0.09280100,1.11139100,253.59790000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,32.58408000,43.65272500,45.25665300,46.23176200,48.39389800,51.05755200,53.60475200,55.79717300,58.01333200,60.95503600,63.19959300,65.63433100,67.21701800,0.09485600,0.00828200,0.75822600,0.75822600,16.05000000,24.95843300,24.19528400,23.47379100,22.79044200,22.14200200,21.52552200,20.93829900,20.37787200,19.84200500,19.32865300,18.83597800,18.36230300,17.90612400,1.00000000
20/12/1996,72,355,6.92328000,5642.61544700,787.77822500,564.26154000,223.51668100,113.00281700,327.38451100,123.87421700,0.00000000,7.68846800,8.05644700,0.36797900,4.08605800,2.75870500,0.84370500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.00886400,3.54938300,0.00000000,249.30462600,30.59355500,1.15120200,1.00000000,4.58203100,3549.38314000,0.00000000,23.78552400,13.49269400,14.63376800,17.88385200,0.00000000,0.00630800,0.00015400,0.04703200,0.03146400,0.00000000,0.00015400,0.00000000,9.00000000,12.67048900,0.02223800,0.02223800,12.67048900,0.00000000,0.00000000,0.00081500,0.00781200,0.00781200,0.00781200,0.00781200,0.00781200,0.00781200,0.00781200,0.00781200,0.00781200,0.00781200,0.00781200,0.00781200,1947.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.98000000,4.01268500,0.08495900,0.08495900,8.04568500,4.01268500,30.66080100,14.87686500,8.74678400,7.75987600,10.09708000,11.93730900,10.89111300,8.69133800,9.45173600,3.54708100,1.27002300,1.89238000,0.36028300,1947.00000000,8.83800500,2.87508000,1.55414900,0.97534900,0.85585900,1.21895300,1.79275300,1.33206400,1.73061200,1.45366000,1.88449500,2.49170100,3.59087500,0.21547800,0.28934700,0.30040400,0.30684600,0.32075700,0.33811900,0.35474100,0.36889200,0.38351200,0.40413600,0.41913600,0.43479800,0.44586500,0.01747000,0.22115000,0.19263200,0.21317700,0.28942800,0.34479800,0.39780500,0.47482600,0.52144900,0.33252400,0.35961200,0.38789600,0.25991800,0.07377300,1.15162300,249.30462600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,32.32172400,43.40198100,45.06058900,46.02695100,48.11348700,50.71788800,53.21108200,55.33383600,57.52681400,60.62039600,62.87036500,65.21972700,66.87979900,0.07133800,0.01362100,0.75822600,0.75822600,14.30000000,25.14927100,24.36979300,23.63328700,22.93614800,22.27506300,21.64699600,21.04917100,20.47905300,19.93433400,19.41291600,18.91289500,18.43254100,17.97029500,1.00000000
21/12/1996,73,356,6.97189900,5804.33091400,808.83934900,580.43309000,228.40625800,113.00281700,338.70459300,128.72568100,0.00000000,7.75937600,8.13239000,0.37301400,4.08618200,2.80095800,0.87223600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.00886400,3.54938300,0.00000000,245.43890400,29.88745300,1.15123700,1.00000000,4.55626000,3549.38314000,0.00000000,21.50815800,13.67298500,13.79972000,16.17154700,0.00000000,0.00577100,0.00012400,0.04225300,0.02853000,0.00000000,0.00012400,0.00000000,8.26527200,13.11752200,0.02297400,0.02297400,13.11752200,0.00000000,0.00000000,0.00055600,0.00770400,0.00770400,0.00770400,0.00770400,0.00770400,0.00770400,0.00770400,0.00770400,0.00770400,0.00770400,0.00770400,0.00770400,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.58868500,0.07667900,0.07667900,8.12236400,3.58868500,30.92054700,15.12655300,8.94307300,7.96534300,10.37791100,12.27739300,11.28562500,9.15480400,9.93464700,3.88508200,1.60522500,2.29754600,0.69864700,1950.00000000,8.83409800,2.84236200,1.53451900,0.95638900,0.83205200,1.18413200,1.73591500,1.28455600,1.66862600,1.39566400,1.80451700,2.38547000,3.42915500,0.21379200,0.28788600,0.29927000,0.30566900,0.31914500,0.33616400,0.35247000,0.36623100,0.38076000,0.40216700,0.41720600,0.43242900,0.44307000,0.01064600,0.19058700,0.16639900,0.18436300,0.25027300,0.29805100,0.34383100,0.41053900,0.45132900,0.28991800,0.31385400,0.33808100,0.34081500,0.06432200,1.19210900,245.43890400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,32.06880200,43.18285800,44.89053000,45.85029600,47.87181100,50.42455300,52.87054400,54.93465800,57.11402500,60.32500100,62.58092100,64.86437200,66.46054100,0.06471000,0.01196900,0.75822600,0.75822600,13.55000000,25.14287400,24.35543100,23.61194400,22.90871600,22.24235700,21.60976200,21.00809300,20.43474800,19.88736000,19.36378100,18.86205300,18.38040000,17.91722700,1.00000000
22/12/1996,74,357,7.00000000,5964.63866600,825.80798900,596.46387000,229.34412300,113.00281700,354.73536800,128.72568100,0.00000000,7.83121700,8.20883300,0.37761600,4.08629400,2.84705600,0.89786800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.00886400,3.54938300,0.00000000,241.51092500,29.17463900,1.15126900,1.00000000,4.53007300,3549.38314000,0.00000000,17.42545300,13.49695800,13.11731500,16.03077500,0.00000000,0.00534800,0.00011200,0.04609800,0.02563200,0.00000000,0.00011200,0.00000000,8.75000000,13.57433500,0.02372000,0.02372000,13.57433500,0.00000000,0.00000000,0.00031500,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.65433400,0.07718900,0.07718900,8.19955300,3.65433400,31.17082600,15.34479900,9.11332300,8.14254400,10.61993400,12.57107200,11.62679700,9.55397000,10.34515400,4.18278100,1.89912000,2.65369400,1.11070300,1950.00000000,8.83249300,2.80791300,1.51396200,0.93698600,0.80797600,1.14896700,1.67875500,1.23692400,1.60650700,1.33719800,1.72389300,2.27870600,3.26436000,0.21215300,0.28641800,0.29812200,0.30447100,0.31751000,0.33418000,0.35016700,0.36353400,0.37798000,0.40014200,0.41520200,0.43000900,0.44018500,0.00623900,0.19246800,0.16842600,0.18682500,0.25358800,0.30189600,0.34822100,0.41593600,0.45779900,0.29584800,0.32058000,0.34489900,0.36160900,0.06176100,1.24981500,241.51092500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,31.82293100,42.96273000,44.71825400,45.67063500,47.62647200,50.12702900,52.52498200,54.53009400,56.69704800,60.02137000,62.28030000,64.50140400,66.02768700,0.06541200,0.01177700,0.75822600,0.75822600,14.05000000,25.13330300,24.33795500,23.58754000,22.87828400,22.20672000,21.56966600,20.96421800,20.38771200,19.83772700,19.31205600,18.80868900,18.32581300,17.86177800,1.00000000
23/12/1996,75,358,7.25849000,6109.19426400,841.06249400,610.91943000,230.14306800,113.00281700,369.19092800,128.72568100,0.00000000,7.83121700,8.20807800,0.37686100,4.08629400,2.84705600,0.89786800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.00886400,3.54938300,0.00000000,237.99713100,29.23224300,1.15126900,1.00000000,4.50664700,3549.38314000,0.00000000,15.71319400,13.26423400,11.82833100,14.45556000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.00000000,14.03302300,0.02447500,0.02447500,14.03302300,0.00000000,0.00000000,0.00008200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.24346300,0.00000000,0.00000000,8.19955300,3.24346300,31.41417300,15.56407200,9.28577400,8.32273500,10.86560800,12.86892300,11.97294600,9.95850800,10.76023900,4.48856000,2.20366700,3.01778400,1.53641500,1950.00000000,8.83513300,2.83498600,1.53225700,0.94430200,0.80821200,1.14924900,1.67860700,1.23737800,1.60789900,1.33769500,1.72548400,2.27940300,3.26163800,0.21056200,0.28510600,0.29710000,0.30341100,0.31606400,0.33242300,0.34812300,0.36115200,0.37555600,0.39831500,0.41339900,0.42782900,0.43760800,0.00146900,0.17007200,0.14916000,0.16564500,0.22482000,0.26755500,0.30856700,0.36872300,0.40635100,0.26420100,0.28655000,0.30793000,0.32241900,0.00000000,1.16047500,237.99713100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,31.58435400,42.76585400,44.56506700,45.51162300,47.40956900,49.86351800,52.21848700,54.17276800,56.33341200,59.74723800,62.00978500,64.17428600,65.64116700,0.00000000,0.00000000,0.75822600,0.75822600,14.30000000,25.38023600,24.56437300,23.79504800,23.06836900,22.38076200,21.72895100,21.10992800,20.52094700,19.95950300,19.42331100,18.91029400,18.41856600,17.94641700,1.00000000
24/12/1996,76,359,7.42786500,6255.80443400,856.53873400,625.58044000,230.95829000,113.00281700,383.85194500,128.72568100,0.00000000,7.83121700,8.20732400,0.37610700,4.08629400,2.84705600,0.89786800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.00886400,3.54938300,0.00000000,234.99877900,29.28908300,1.15126900,1.00000000,4.48565900,3549.38314000,0.00000000,15.93652500,13.06672200,12.51073500,14.66101700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.25000000,14.49330900,0.02522900,0.02522900,14.49330900,0.00000000,0.00000000,0.00000100,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.88108000,0.00000000,0.00000000,8.19955300,2.88108000,31.64990400,15.76054000,9.43911000,8.48220400,11.08279400,13.13271300,12.27989200,10.31575000,11.12274200,4.76418300,2.47754300,3.34555100,1.91712200,1950.00000000,8.83731500,2.86162300,1.55055000,0.95170700,0.80843900,1.14951700,1.67845900,1.23782900,1.60934300,1.33815400,1.72694800,2.28000400,3.25919600,0.20900100,0.28392800,0.29619200,0.30247300,0.31478600,0.33086700,0.34631100,0.35904900,0.37344300,0.39666700,0.41177700,0.42586500,0.43530300,0.00000000,0.15032200,0.13213100,0.14690100,0.19936800,0.23718300,0.27349700,0.32696400,0.36081100,0.23579900,0.25596600,0.27477000,0.28736800,0.00000000,1.19480000,234.99877900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,31.35009200,42.58913400,44.42876400,45.37089900,47.21783400,49.63010000,51.94660900,53.85728500,56.01644500,59.50001900,61.76649100,63.87968100,65.29550900,0.00000000,0.00000000,0.75822600,0.75822600,13.55000000,25.24310300,24.42505300,23.65427000,22.92678600,22.23896800,21.58746700,20.96922700,20.38144500,19.82156200,19.28725400,18.77639800,18.28706700,17.81752000,1.00000000
25/12/1996,77,360,7.59724000,6402.41460400,872.01334300,640.24146000,231.77188200,113.00281700,398.51296200,128.72568100,0.00000000,7.83121700,8.20657200,0.37535500,4.08629400,2.84705600,0.89786800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.00886400,3.54938300,0.00000000,232.26840200,29.34536000,1.15126900,1.00000000,4.46591400,3549.38314000,0.00000000,15.93652500,12.89665800,12.51073500,14.66101700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.25000000,14.95522600,0.02598100,0.02598100,14.95522600,0.00000000,0.00000000,0.00000100,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.69760400,0.00000000,0.00000000,8.19955300,2.69760300,31.88125400,15.93703100,9.57555000,8.62331400,11.27478000,13.36636000,12.55212000,10.63110400,11.43912900,5.01241300,2.72372100,3.64049100,2.25798000,1950.00000000,8.83951700,2.88763000,1.56876900,0.95919400,0.80865900,1.14977300,1.67831100,1.23828000,1.61082500,1.33858600,1.72830300,2.28053100,3.25698400,0.20745800,0.28282000,0.29534100,0.30159600,0.31359300,0.32941400,0.34461600,0.35708900,0.37148800,0.39510600,0.41023700,0.42400900,0.43314800,0.00000000,0.14002000,0.12335000,0.13729300,0.18632200,0.22158600,0.25547100,0.30556100,0.33765600,0.22161700,0.24076600,0.25819600,0.26976300,0.00000000,1.22084300,232.26840200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,31.11874200,42.42294300,44.30110200,45.23939500,47.03889500,49.41205200,51.69241000,53.56333500,55.72321300,59.26596800,61.53551500,63.60131100,64.97226000,0.00000000,0.00000000,0.75822600,0.75822600,13.55000000,24.85665300,24.04843500,23.28763400,22.57023800,21.89257400,21.25125500,20.64319000,20.06554600,19.51574100,18.99142100,18.49043800,18.01085100,17.55090100,1.00000000
