ApsimVersion = 7.10 rfe34a9f26db4a824bcfbc8bf7b5866b27e75688a
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T6
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor
1996-12-06,61,341,6.24020200,5783.53514400,807.73792100,578.35351000,229.38922600,161.56887100,302.12929200,114.65053200,0.00000000,8.95369200,9.34294300,0.38951000,5.23261200,2.93239900,0.78842300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,4.45561200,0.00018700,22.10165200,175.24433900,1.17438700,0.62952300,1.78016400,4455.79927000,0.18710500,13.65712100,1.63432900,10.39675000,10.26851100,0.00000000,0.00275200,0.00018000,0.03083300,0.01419900,0.00000000,0.00018000,0.00000000,10.50000000,10.83597800,0.02082700,0.02056900,10.83115800,0.00481900,0.00025800,0.02505100,0.02939800,0.02829700,0.02757400,0.02292800,0.01654500,0.00835500,0.00133100,0.00000000,0.00000000,0.00000000,1126.38310700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.50922100,0.00000000,0.00000000,0.00000000,1.63432900,0.04796400,0.04796400,9.33077000,2.59613900,25.07708900,19.63467800,20.00503500,15.91758200,19.14764600,20.48510600,18.08202200,14.49195500,16.50000000,33.00000000,33.00000000,1126.38310700,63.99848200,14.60034900,8.48688500,6.31577800,4.54078700,4.53514200,6.63990200,7.71700100,14.67000000,19.44000100,24.30000100,0.15281900,0.21706500,0.21476900,0.17151100,0.18008500,0.19179200,0.13879100,0.12333100,0.13000000,0.13000000,0.13000000,0.00000000,0.30557300,0.27964800,0.35576900,0.33966500,0.24604300,0.09925800,0.00837400,-0.00000000,-0.00000000,-0.00000000,0.03814100,1.25755600,22.10165200,1.00000000,0.62952300,0.52952300,1.00000000,1.00000000,22.92291100,32.55975000,32.21531700,25.72664800,27.01269000,28.76885600,20.81872000,18.49967200,19.50000000,39.00000000,39.00000000,0.00500700,0.04295700,0.83174000,0.83175300,15.80000000,21.07997300,17.78258900,15.00099000,12.65449400,10.67504600,9.00522700,7.59660600,6.40832500,5.40591800,3.84697400,2.73759400,1.00000000
1996-12-07,62,342,6.31667300,5884.38633800,820.69235100,588.43863000,232.25853700,161.56887100,309.18887500,117.67606800,0.00000000,9.00504400,9.39680400,0.39201800,5.23280800,2.96674300,0.80523400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,4.45561200,0.00018700,20.56114400,174.71658300,1.17443100,0.57247900,1.76769200,4455.79927000,0.18710500,13.41320900,1.51945100,11.22849000,10.08511900,0.00000000,0.00328700,0.00019700,0.03434400,0.01681200,0.00000000,0.00019700,0.00000000,13.00000000,11.29475600,0.02160600,0.02134800,11.28993600,0.00481900,0.00025800,0.02505100,0.02978100,0.02864800,0.02808800,0.02335600,0.01685200,0.00851000,0.00141200,0.00000000,0.00000000,0.00000000,1129.95408700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.53302700,0.00000000,0.00000000,0.00000000,1.51945100,0.05463900,0.05463900,9.38541000,2.65416200,25.40739600,19.96338700,20.30196400,16.25161600,19.48616600,20.75373300,18.16768500,14.49486200,16.50000000,33.00000000,33.00000000,1129.95408700,64.00792700,14.42505900,8.39285900,6.21228900,4.47060800,4.48334900,6.60231400,7.71215700,14.67000000,19.44000100,24.30000100,0.15061700,0.21502700,0.21292800,0.16944000,0.17798600,0.19012700,0.13826000,0.12330600,0.13000000,0.13000000,0.13000000,0.00000000,0.28256300,0.25886300,0.33238700,0.31596800,0.22723900,0.09326200,0.00916900,-0.00000000,-0.00000000,-0.00000000,0.04329100,1.26212900,20.56114400,1.00000000,0.57247900,0.47247900,1.00000000,1.00000000,22.59260400,32.25405100,31.93917300,25.41599800,26.69786600,28.51903200,20.73905400,18.49597000,19.50000000,39.00000000,39.00000000,0.01472300,0.03991600,0.83174000,0.83175300,17.80000000,21.37050200,17.89576300,14.98599800,12.54934900,10.50888500,8.80019100,7.36932300,6.17110700,5.16771500,3.62384400,2.54120900,1.00000000
1996-12-08,63,343,6.38579000,5957.46293800,829.94702200,595.74629000,234.20554800,161.56887100,314.30423700,119.86836600,0.00000000,9.04756000,9.44138600,0.39408400,5.23296900,2.99459400,0.81974000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,4.45561200,0.00018700,19.87402900,174.28019700,1.17446700,1.00000000,1.76117900,4455.79927000,0.18710500,9.71918800,1.41271300,4.65774400,7.30766000,0.00000000,0.00285100,0.00016000,0.02785100,0.01450500,0.00000000,0.00016000,0.00000000,11.75000000,11.75927300,0.02239000,0.02213200,11.75445300,0.00481900,0.00025800,0.02505100,0.03005600,0.02890000,0.02846300,0.02366600,0.01707300,0.00862400,0.00147300,0.00000000,0.00000000,0.00000000,1133.52931700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.55686200,0.00000000,0.00000000,0.00000000,0.66643700,0.04536700,0.04536700,9.43077700,0.66643700,25.69718700,20.26856600,20.57774200,16.56285700,19.80083700,21.00291100,18.24788900,14.49873700,16.50000000,33.00000000,33.00000000,1133.52931700,64.01717400,14.27657000,8.31353100,6.12837100,4.41489100,4.44092400,6.57266700,7.70605000,14.67000000,19.44000100,24.30000100,0.14868500,0.21405500,0.21206200,0.16860400,0.17707000,0.18932100,0.13807200,0.12331000,0.13000000,0.13000000,0.13000000,0.00000000,0.12321900,0.11301000,0.14652300,0.13866500,0.09897000,0.04134700,0.00470300,-0.00000000,-0.00000000,-0.00000000,0.03686700,1.23056500,19.87402900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,22.30281300,32.10821500,31.80924800,25.29062100,26.56049900,28.39812300,20.71076400,18.49655900,19.50000000,39.00000000,39.00000000,0.02790900,0.01745800,0.83174000,0.83175300,17.05000000,21.20354700,17.62754100,14.65463100,12.18310700,10.12841000,8.42023900,7.00015400,5.81956900,4.83809100,3.34380100,2.31103600,1.00000000
1996-12-09,64,344,6.43579000,6023.88833200,838.31318800,602.38883000,235.92917500,161.56887100,318.95401500,121.86112800,0.00000000,9.08081500,9.47615300,0.39559700,5.23309100,3.01606900,0.83139700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,4.45561200,0.00018700,18.48758500,173.94082600,1.17449400,0.32350700,1.74959600,4455.79927000,0.18710500,8.83457800,1.36548200,13.39101400,6.64253900,0.00000000,0.00230000,0.00012200,0.02147500,0.01165700,0.00000000,0.00012200,0.00000000,8.50000000,12.22768400,0.02317800,0.02292000,12.22286400,0.00481900,0.00025800,0.02505100,0.03030500,0.02912800,0.02880400,0.02394700,0.01727300,0.00872800,0.00153100,0.00000000,0.00000000,0.00000000,1137.06376100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.58042500,0.00000000,0.00000000,0.00000000,1.36548200,0.03555500,0.03555500,9.46633200,4.22086800,26.04824100,20.41461600,20.70747000,16.68856600,19.93814700,21.12346100,18.27646400,14.49821300,16.50000000,33.00000000,33.00000000,1137.06376100,64.02649700,14.16492200,8.25366700,6.06202800,4.36782000,4.40606000,6.54665300,7.70317300,14.67000000,19.44000100,24.30000100,0.14634500,0.21222900,0.21041400,0.16673100,0.17518300,0.18783500,0.13758600,0.12327300,0.13000000,0.13000000,0.13000000,0.00000000,0.25097700,0.23047700,0.30180000,0.28433000,0.20135800,0.08564700,0.01089200,-0.00000000,-0.00000000,-0.00000000,0.02922500,1.21658800,18.48758500,1.00000000,0.32350700,0.22350700,1.00000000,1.00000000,21.95175900,31.83440800,31.56205400,25.00963400,26.27752300,28.17518400,20.63788800,18.49089400,19.50000000,39.00000000,39.00000000,0.00000000,0.03555500,0.83174000,0.83175300,13.80000000,21.07251000,17.44265700,14.43806600,11.95103400,9.89240500,8.18838600,6.77789300,5.61036500,4.64395000,3.18185500,2.18008400,1.00000000
1996-12-10,65,345,6.48579000,6089.73368900,846.59876200,608.97337000,237.63021300,161.56887100,323.56319000,123.83648900,0.00000000,9.11169500,9.50844600,0.39700900,5.23320200,3.03571400,0.84252100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,4.45561200,0.00018700,17.19718700,173.62489300,1.17451900,0.29672300,1.73891900,4455.79927000,0.18710500,8.75743200,1.26965800,14.47227600,6.58453600,0.00000000,0.00220300,0.00011100,0.01964500,0.01112400,0.00000000,0.00011100,0.00000000,8.50000000,12.69954200,0.02396900,0.02371100,12.69472300,0.00481900,0.00025800,0.02505100,0.03054900,0.02935300,0.02914400,0.02422600,0.01746800,0.00883300,0.00159300,0.00000000,0.00000000,0.00000000,1140.55051700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.60367000,0.00000000,0.00000000,0.00000000,1.26965800,0.03308300,0.03308300,9.49941500,4.27892700,26.35936700,20.68808400,20.95435100,16.97005300,20.22099700,21.34584600,18.34979400,14.50403200,16.50000000,33.00000000,33.00000000,1140.55051700,64.03572100,14.06100700,8.19794800,6.00030000,4.32406100,4.37371700,6.52223300,7.69991100,14.67000000,19.44000100,24.30000100,0.14427100,0.21053400,0.20888300,0.16498600,0.17343000,0.18645600,0.13713100,0.12322800,0.13000000,0.13000000,0.13000000,0.00000000,0.23183400,0.21319500,0.28209600,0.26453000,0.18579100,0.08051400,0.01169600,-0.00000000,-0.00000000,-0.00000000,0.02733300,1.21034200,17.19718700,1.00000000,0.29672300,0.19672300,1.00000000,1.00000000,21.64063300,31.58008200,31.33245300,24.74785000,26.01447300,27.96836700,20.56969100,18.48427200,19.50000000,39.00000000,39.00000000,0.00000000,0.03308300,0.83174000,0.83175300,13.80000000,20.88466600,17.15837300,14.09693400,11.58172600,9.51528600,7.81754600,6.42272100,5.27676400,4.33527100,2.92626300,1.97519800,1.00000000
1996-12-11,66,346,6.53089700,6143.57209000,853.28400900,614.35721000,238.93162000,161.56887100,327.33187800,125.45164100,0.00000000,9.14037300,9.53843500,0.39832000,5.23330400,3.05368600,0.85312500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,4.45561200,0.00018700,15.99602300,173.33073400,1.17454200,0.29449400,1.72887400,4455.79927000,0.18710500,7.16050700,1.18059800,13.05831800,5.38384000,0.00000000,0.00210600,0.00010200,0.01797200,0.01060400,0.00000000,0.00010200,0.00000000,7.66821200,13.17480300,0.02476300,0.02450500,13.16998300,0.00481900,0.00025800,0.02505100,0.03074700,0.02953500,0.02942200,0.02445300,0.01762700,0.00891900,0.00164600,0.00000000,0.00000000,0.00000000,1143.98295200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.62655300,0.00000000,0.00000000,0.00000000,1.18059800,0.03078300,0.03078300,9.53019800,4.00890100,26.66485800,20.94213100,21.18366800,17.23228600,20.48393800,21.55216000,18.41840400,14.51079400,16.50000000,33.00000000,33.00000000,1143.98295200,64.04487600,13.96428300,8.14603000,5.94287300,4.28337900,4.34371100,6.49930400,7.69627800,14.67000000,19.44000100,24.30000100,0.14223400,0.20895900,0.20746100,0.16336000,0.17180000,0.18517700,0.13670600,0.12317800,0.13000000,0.13000000,0.13000000,0.00000000,0.21405100,0.19714300,0.26374000,0.24612400,0.17134900,0.07571200,0.01247900,-0.00000000,-0.00000000,-0.00000000,0.02573800,1.19601700,15.99602300,1.00000000,0.29449400,0.19449400,1.00000000,1.00000000,21.33514200,31.34381900,31.11918800,24.50397300,25.76993800,27.77649500,20.50588400,18.47672700,19.50000000,39.00000000,39.00000000,0.00000000,0.03078300,0.83174000,0.83175300,12.80000000,20.70207800,16.88147200,13.76596500,11.22543100,9.15375800,7.46441600,6.08684400,4.96350700,4.04748200,2.69139600,1.78966000,1.00000000
1996-12-12,67,347,6.57537500,6193.05893300,859.38789600,619.30589000,240.08682200,161.56887100,330.79595700,126.93624600,0.00000000,9.16700500,9.56628300,0.39953600,5.23339800,3.07010800,0.86324100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,4.45561200,0.00018700,14.87776900,173.05658000,1.17456300,0.24476700,1.71941900,4455.79927000,0.18710500,6.58175000,1.09781600,14.72179900,4.94868400,0.00000000,0.00201300,0.00009400,0.01642200,0.01011700,0.00000000,0.00009400,0.00000000,7.56122800,13.65266600,0.02556000,0.02530200,13.64784600,0.00481900,0.00025800,0.02505100,0.03092700,0.02970100,0.02968000,0.02466200,0.01777100,0.00899900,0.00169700,0.00000000,0.00000000,0.00000000,1147.35471700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.64903100,0.00000000,0.00000000,0.00000000,1.09781600,0.02864500,0.02864500,9.55884300,4.48514700,26.96495600,21.17817500,21.39667300,17.47657200,20.72837600,21.74357400,18.48258200,14.51846700,16.50000000,33.00000000,33.00000000,1147.35471700,64.05398600,13.87405100,8.09759800,5.88945300,4.24555700,4.31587300,6.47777100,7.69229000,14.67000000,19.44000100,24.30000100,0.14023400,0.20749500,0.20614100,0.16184500,0.17028400,0.18399000,0.13630800,0.12312200,0.13000000,0.13000000,0.13000000,0.00000000,0.19752800,0.18223300,0.24664000,0.22901400,0.15795000,0.07121900,0.01323200,-0.00000000,-0.00000000,-0.00000000,0.02430500,1.17856600,14.87776900,1.00000000,0.24476700,0.14476700,1.00000000,1.00000000,21.03504400,31.12429800,30.92109300,24.27678900,25.54261000,27.59848000,20.44619900,18.46830000,19.50000000,39.00000000,39.00000000,0.00000000,0.02864500,0.83174000,0.83175300,12.60000000,20.28219600,16.41578900,13.28643800,10.75363600,8.70366500,7.04448000,5.70158600,4.61468900,3.73498800,2.44671200,1.60278900,1.00000000
1996-12-13,68,348,6.64890500,6262.61216700,868.15830300,626.26122000,241.90190600,161.56887100,335.66468300,129.02284300,0.00000000,9.19808900,9.59904200,0.40121100,5.23350700,3.08868800,0.87563600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,4.45561200,0.00018700,13.83655700,172.73274200,1.17458800,0.34836000,1.71051100,4455.79927000,0.18710500,9.25058000,1.02085700,12.72562200,6.95532300,0.00000000,0.00247400,0.00010900,0.01858100,0.01239500,0.00000000,0.00010900,0.00000000,12.50000000,14.13283900,0.02635900,0.02610100,14.12802000,0.00481900,0.00025800,0.02505100,0.03117800,0.02993300,0.03004300,0.02495600,0.01797200,0.00911300,0.00177400,0.00000000,0.00000000,0.00000000,1150.65981300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.67106500,0.00000000,0.00000000,0.00000000,1.02085700,0.03355800,0.03355800,9.59240100,2.93046200,27.25989300,21.39752800,21.59453200,17.70412400,20.95562200,21.92116900,18.54260300,14.52701200,16.50000000,33.00000000,33.00000000,1150.65981300,64.06305700,13.76784200,8.04048000,5.82601300,4.20243100,4.28449200,6.45284700,7.68556800,14.67000000,19.44000100,24.30000100,0.13826700,0.20613500,0.20491400,0.16043400,0.16887500,0.18288900,0.13593600,0.12306000,0.13000000,0.13000000,0.13000000,0.00000000,0.18217300,0.16838300,0.23071100,0.21310600,0.14551800,0.06701800,0.01394700,-0.00000000,-0.00000000,-0.00000000,0.02902800,1.15606400,13.83655700,1.00000000,0.34836000,0.24836000,1.00000000,1.00000000,20.74010700,30.92030000,30.73708500,24.06516500,25.33127200,27.43331500,20.39037900,18.45904200,19.50000000,39.00000000,39.00000000,0.00690200,0.02665600,0.83174000,0.83175300,17.80000000,20.50289500,16.47106700,13.23208500,10.63003900,8.53967700,6.86037700,5.51130600,4.42752600,3.55686800,2.29551800,1.48147300,1.00000000
1996-12-14,69,349,6.71655200,6319.17856300,875.19783000,631.91786000,243.28479300,161.56887100,339.62433100,130.71983500,0.00000000,9.22438100,9.62673200,0.40260900,5.23360000,3.10388800,0.88663500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,4.45561200,0.00018700,12.86694900,172.45863300,1.17460800,0.73469700,1.70211400,4455.79927000,0.18710500,7.52333100,0.94929800,4.90726600,5.65664000,0.00000000,0.00220000,0.00009300,0.01519900,0.01099900,0.00000000,0.00009300,0.00000000,11.50000000,14.61664300,0.02716100,0.02690300,14.61182400,0.00481900,0.00025800,0.02505100,0.03138000,0.03012100,0.03034000,0.02519500,0.01813300,0.00920600,0.00183900,0.00000000,0.00000000,0.00000000,1153.89268600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.69261800,0.00000000,0.00000000,0.00000000,0.94929900,0.02849200,0.02849200,9.62089300,1.29209600,27.54988100,21.60140600,21.77832200,17.91608400,21.16688500,22.08595300,18.59873000,14.53637500,16.50000000,33.00000000,33.00000000,1153.89268600,64.07209800,13.67800400,7.99216100,5.77247300,4.16550800,4.25758900,6.43127700,7.67951400,14.67000000,19.44000100,24.30000100,0.13633400,0.20487100,0.20377400,0.15912000,0.16756500,0.18186700,0.13558800,0.12299300,0.13000000,0.13000000,0.13000000,0.00000000,0.16790200,0.15551700,0.21587400,0.19831800,0.13398400,0.06308900,0.01461500,-0.00000000,-0.00000000,-0.00000000,0.02548700,1.11789100,12.86694900,1.00000000,0.73469700,0.63469700,1.00000000,1.00000000,20.45011900,30.73069200,30.56616000,23.86804200,25.13479600,27.28006700,20.33818100,18.44901100,19.50000000,39.00000000,39.00000000,0.00372800,0.02476400,0.83174000,0.83175300,16.80000000,20.33855200,16.21816400,12.93252400,10.31252300,8.22330800,6.55734700,5.22889400,4.16957100,3.32485700,2.11415200,1.34431000,1.00000000
1996-12-15,70,350,6.78125800,6373.18875600,881.89461600,637.31888000,244.58056000,161.56887100,343.40504400,132.34014100,0.00000000,9.24752500,9.65110500,0.40383800,5.23368200,3.11679900,0.89678600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,4.45561200,0.00018700,11.96390300,172.21688800,1.17462700,0.31837100,1.69419200,4455.79927000,0.18710500,7.18335600,0.88275000,10.81262000,5.40101900,0.00000000,0.00203400,0.00008300,0.01291100,0.01015100,0.00000000,0.00008300,0.00000000,11.00000000,15.10321200,0.02796700,0.02770800,15.09839300,0.00481900,0.00025800,0.02505100,0.03157100,0.03029800,0.03062500,0.02542300,0.01828500,0.00929600,0.00190400,0.00000000,0.00000000,0.00000000,1157.04821800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.71365500,0.00000000,0.00000000,0.00000000,0.88274900,0.02517900,0.02517900,9.64607200,2.77271100,27.83511500,21.79093200,21.94904900,18.11351200,21.36329500,22.23885500,18.65120500,14.54650300,16.50000000,33.00000000,33.00000000,1157.04821800,64.08113100,13.59879400,7.94956800,5.72535600,4.13272300,4.23369700,6.41191800,7.67369800,14.67000000,19.44000100,24.30000100,0.13443300,0.20369600,0.20271600,0.15789600,0.16634800,0.18091900,0.13526300,0.12292200,0.13000000,0.13000000,0.13000000,0.00000000,0.15463500,0.14356700,0.20205400,0.18456900,0.12328000,0.05941600,0.01522900,-0.00000000,-0.00000000,-0.00000000,0.02324100,1.08336300,11.96390300,1.00000000,0.31837100,0.21837100,1.00000000,1.00000000,20.16488500,30.55443400,30.40738500,23.68443300,24.95213500,27.13786900,20.28937900,18.43826900,19.50000000,39.00000000,39.00000000,0.00215500,0.02302400,0.83174000,0.83175300,16.30000000,20.25417300,16.03216700,12.69024600,10.04495000,7.95106800,6.29366000,4.98173900,3.94329000,3.12130700,1.95565400,1.22531400,1.00000000
1996-12-16,71,351,6.85361100,6433.37984200,889.41086900,643.33798000,246.07770400,161.56887100,347.61842000,134.14587300,0.00000000,9.27133900,9.67632600,0.40524500,5.23376900,3.12949800,0.90781500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,4.45561200,0.00018700,11.12274400,171.96603400,1.17464600,0.36606800,1.68671300,4455.79927000,0.18710500,8.00541400,0.82084600,10.47992400,6.01910900,0.00000000,0.00221500,0.00008600,0.01269900,0.01102800,0.00000000,0.00008600,0.00000000,12.30000000,15.59237400,0.02877400,0.02851600,15.58755400,0.00481900,0.00025800,0.02505100,0.03178100,0.03049300,0.03094400,0.02567600,0.01845200,0.00939800,0.00198000,0.00000000,0.00000000,0.00000000,1160.12179200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.73414500,0.00000000,0.00000000,0.00000000,0.82084600,0.02602900,0.02602900,9.67210000,2.24233600,28.11577800,21.96714400,22.10764500,18.29739800,21.54589800,22.38073300,18.70026200,14.55733300,16.50000000,33.00000000,33.00000000,1160.12179200,64.09017200,13.51697400,7.90552000,5.67630400,4.09926300,4.20951400,6.39184800,7.66643800,14.67000000,19.44000100,24.30000100,0.13256100,0.20260400,0.20173300,0.15675600,0.16521500,0.18003900,0.13495800,0.12284600,0.13000000,0.13000000,0.13000000,0.00000000,0.14230000,0.13246500,0.18918200,0.17178700,0.11334900,0.05598200,0.01578200,-0.00000000,-0.00000000,-0.00000000,0.02480100,1.04949100,11.12274400,1.00000000,0.36606800,0.26606800,1.00000000,1.00000000,19.88422200,30.39055600,30.25989000,23.51342000,24.78231400,27.00592200,20.24375500,18.42688600,19.50000000,39.00000000,39.00000000,0.00461500,0.02141300,0.83174000,0.83175300,17.60000000,20.27846700,15.93437700,12.52088500,9.83863900,7.73098800,6.07484100,4.77347800,3.75089500,2.94737100,1.81984700,1.12365900,1.00000000
1996-12-17,72,352,6.93302200,6504.23242400,898.34210700,650.42324000,247.92368400,161.56887100,352.57810100,136.27145100,0.00000000,9.29536300,9.70191700,0.40681200,5.23385600,3.14162500,0.91962400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,4.45561200,0.00018700,10.33913600,171.71086100,1.17466600,0.54842700,1.67964700,4455.79927000,0.18710500,9.42339300,0.76325100,8.23422600,7.08525800,0.00000000,0.00237800,0.00008800,0.01212700,0.01180900,0.00000000,0.00008800,0.00000000,13.50000000,16.08453000,0.02958500,0.02932700,16.07971000,0.00481900,0.00025800,0.02505100,0.03202600,0.03072200,0.03132300,0.02597500,0.01864700,0.00951900,0.00207300,0.00000000,0.00000000,0.00000000,1163.10934100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.75406200,0.00000000,0.00000000,0.00000000,0.76325100,0.02640100,0.02640100,9.69850200,1.39170900,28.39204400,22.13101000,22.25497400,18.46866200,21.71566800,22.51239000,18.74611900,14.56879400,16.50000000,33.00000000,33.00000000,1163.10934100,64.09922800,13.43419000,7.86089400,5.62626200,4.06566000,4.18542000,6.37135700,7.65785800,14.67000000,19.44000100,24.30000100,0.13072000,0.20158800,0.20081900,0.15569400,0.16416300,0.17922300,0.13467400,0.12276600,0.13000000,0.13000000,0.13000000,0.00000000,0.13082900,0.12215200,0.17719400,0.15990300,0.10413300,0.05277200,0.01626800,-0.00000000,-0.00000000,-0.00000000,0.02596000,1.01700200,10.33913600,1.00000000,0.54842700,0.44842700,1.00000000,1.00000000,19.60795600,30.23816100,30.12287300,23.35414500,24.62443000,26.88348000,20.20110900,18.41493800,19.50000000,39.00000000,39.00000000,0.00649900,0.01990300,0.83174000,0.83175300,17.80000000,20.29682700,15.83364000,12.35188900,9.63576000,7.51689700,5.86396300,4.57450200,3.56858800,2.78387100,1.69416000,1.03100200,1.00000000
1996-12-18,73,353,6.99625800,6550.19786200,903.95966300,655.01979000,248.94469600,161.56887100,355.79568200,137.65041400,0.00000000,9.31294800,9.72052700,0.40783700,5.23392200,3.15001900,0.92874800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,4.45561200,0.00018700,9.60905500,171.52461200,1.17468100,0.41932400,1.67296700,4455.79927000,0.18710500,6.11340300,0.70965100,6.98661600,4.59654400,0.00000000,0.00183900,0.00006600,0.00839400,0.00912400,0.00000000,0.00006600,0.00000000,10.75000000,16.58037800,0.03039800,0.03014000,16.57555700,0.00481900,0.00025800,0.02505100,0.03218200,0.03086800,0.03157000,0.02616900,0.01877100,0.00959900,0.00213600,0.00000000,0.00000000,0.00000000,1166.00736100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.77338200,0.00000000,0.00000000,0.00000000,0.70965100,0.01942300,0.01942300,9.71792500,1.69237000,28.66407000,22.28342200,22.39183800,18.62816800,21.87350700,22.63456500,18.78898000,14.58081200,16.50000000,33.00000000,33.00000000,1166.00736100,64.10829900,13.37308600,7.82812900,5.59016100,4.04031700,4.16701900,6.35583700,7.65176800,14.67000000,19.44000100,24.30000100,0.12890600,0.20064300,0.19997100,0.15470500,0.16318400,0.17846600,0.13440800,0.12268300,0.13000000,0.13000000,0.13000000,0.00000000,0.12016000,0.11257100,0.16602800,0.14885500,0.09558100,0.04977100,0.01668500,-0.00000000,-0.00000000,-0.00000000,0.01997100,0.97257600,9.60905500,1.00000000,0.41932400,0.31932400,1.00000000,1.00000000,19.33593000,30.09641600,29.99559000,23.20580300,24.47763800,26.76985700,20.16124700,18.40250200,19.50000000,39.00000000,39.00000000,0.00093500,0.01848800,0.83174000,0.83175300,16.05000000,19.85970500,15.38200200,11.91387200,9.22769000,7.14715200,5.53570700,4.28758900,3.32088000,2.57213200,1.54302700,0.92566400,1.00000000
