ApsimVersion = 7.10 r0
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T9
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor
06/12/1996,61,341,6.34857200,4820.20240700,688.59791500,482.02024000,207.70386100,112.25507100,271.90076000,96.73822300,0.00000000,6.64264300,6.90756700,0.30713600,4.21315300,2.02647300,0.36080400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.23452400,3.71567700,0.03727700,38.89843800,101.28530900,1.13388600,1.00000000,1.89932300,3752.95412200,37.27711400,15.68104600,2.82636800,9.67231600,11.79026100,0.00000000,0.00252900,0.00179100,0.02853600,0.01414300,0.00000000,0.00179100,0.00000000,10.50000000,10.62764200,0.05942400,0.01721200,9.50145600,1.12618600,0.04221200,0.00241500,0.01330100,0.01330100,0.01330100,0.01330100,0.01220900,0.00573100,0.00190800,0.00000000,0.00000000,0.00000000,1131.64187500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.54427900,0.00000000,0.00000000,0.00000000,1.87653000,0.04699900,0.04699900,6.93399100,1.87653000,22.85765300,16.53683100,17.03606000,12.37208400,15.94602400,18.22391900,17.29717300,14.45529200,16.50000000,33.00000000,33.00000000,1131.64187500,8.83537600,5.89632100,4.69059700,3.35405700,2.76246200,3.38809000,6.24598500,7.70241700,14.67000000,19.44000100,24.30000100,0.16726200,0.23744200,0.23426900,0.19484600,0.20119800,0.20671800,0.14400300,0.12358600,0.13000000,0.13000000,0.13000000,0.05309100,0.34685500,0.32365300,0.40098700,0.37431300,0.26844700,0.10237800,0.00680500,-0.00000000,-0.00000000,-0.00000000,0.02278400,2.06279600,38.89843800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,25.08925600,35.61631400,35.14028500,29.22692900,30.17966300,31.00763900,21.60045100,18.53790300,19.50000000,39.00000000,39.00000000,0.02066600,0.02633300,0.77378500,0.77713300,15.80000000,22.12000100,19.58056300,17.33265700,15.34281900,13.58141900,12.02223300,10.64204600,9.42030900,8.33883000,6.53409100,5.11994300,1.00000000
07/12/1996,62,342,6.42504300,4947.54654600,705.11927800,494.75465000,211.49081000,112.25507100,280.81485000,100.55854700,0.00000000,6.69344800,6.96073900,0.30950400,4.21511700,2.05883300,0.37728500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.23452400,3.71567700,0.03727700,36.63409800,100.78623200,1.13441400,1.00000000,1.88422700,3752.95412200,37.27711400,16.93677100,2.67183300,10.44610200,12.73441400,0.00000000,0.00298200,0.00196400,0.03236000,0.01648100,0.00000000,0.00196400,0.00000000,13.00000000,11.04305000,0.06003800,0.01782600,9.91686300,1.12618600,0.04221200,0.00161900,0.01325500,0.01325500,0.01325500,0.01325500,0.01149800,0.00547300,0.00189800,0.00000000,0.00000000,0.00000000,1135.50854000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.57005700,0.00000000,0.00000000,0.00000000,1.91860100,0.05378700,0.05378700,6.98777800,1.91860100,23.22830600,16.91518400,17.38141300,12.74606900,16.32095900,18.52001800,17.38051400,14.45484500,16.50000000,33.00000000,33.00000000,1135.50854000,8.82259800,5.78659900,4.60139300,3.26142500,2.69335700,3.32543300,6.19020200,7.69521700,14.67000000,19.44000100,24.30000100,0.16488600,0.23485800,0.23190600,0.19226000,0.19862000,0.20469700,0.14342000,0.12358000,0.13000000,0.13000000,0.13000000,0.03879000,0.35612500,0.33268900,0.41489100,0.38599400,0.27545600,0.10653800,0.00811800,-0.00000000,-0.00000000,-0.00000000,0.02556000,2.10433800,36.63409800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,24.73290400,35.22869100,34.78590000,28.83904100,29.79304700,30.70453100,21.51294700,18.53703700,19.50000000,39.00000000,39.00000000,0.02731200,0.02647400,0.77378500,0.77713300,17.80000000,22.48890100,19.81788100,17.46409800,15.38987400,13.56201000,11.95124100,10.53178500,9.28091800,8.17861700,6.35123000,4.93214400,1.00000000
08/12/1996,63,343,6.49416000,5000.37500800,711.72248200,500.03750000,212.81116700,112.25507100,284.51284300,102.14340100,0.00000000,6.73547600,7.00468600,0.31142300,4.21674200,2.08526100,0.39126100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.23452400,3.71567700,0.03727700,35.81312600,100.37426800,1.13485100,1.00000000,1.87875400,3752.95412200,37.27711400,7.02618600,2.51493500,4.33319800,5.28284600,0.00000000,0.00253800,0.00162400,0.02642700,0.01397600,0.00000000,0.00162400,0.00000000,11.75000000,11.46603100,0.06065700,0.01844500,10.33984500,1.12618600,0.04221200,0.00091400,0.01321000,0.01321000,0.01321000,0.01321000,0.01124700,0.00543000,0.00190800,0.00000000,0.00000000,0.00000000,1139.40880900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.59605900,0.00000000,0.00000000,0.00000000,0.48178000,0.04456500,0.04456500,7.03234300,0.48178000,23.57928500,17.30138000,17.73519500,13.13487400,16.70726400,18.82226000,17.46891000,14.45592500,16.50000000,33.00000000,33.00000000,1139.40880900,8.81980500,5.69285900,4.52501200,3.18375000,2.63692900,3.27332000,6.14562700,7.68696100,14.67000000,19.44000100,24.30000100,0.16276700,0.23405900,0.23120500,0.19173100,0.19796600,0.20405500,0.14335900,0.12361100,0.13000000,0.13000000,0.13000000,0.00564200,0.08982700,0.08400900,0.10546900,0.09779400,0.06943200,0.02723600,0.00237100,-0.00000000,-0.00000000,-0.00000000,0.02169700,2.05403400,35.81312600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,24.41507300,35.10879100,34.68079400,28.75965700,29.69494200,30.60831300,21.50385300,18.54170400,19.50000000,39.00000000,39.00000000,0.03805600,0.00650900,0.77378500,0.77713300,17.05000000,22.36598000,19.61329500,17.19939600,15.08258500,13.22630000,11.59847700,10.17099900,8.91920700,7.82147800,6.01470100,4.62529300,1.00000000
09/12/1996,64,344,6.54416000,5119.98837300,727.20543700,511.99884000,216.33278600,112.25507100,292.88577800,105.73180200,0.00000000,6.76592900,7.03639100,0.31267400,4.21786600,2.10436300,0.40148800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.23452400,3.71567700,0.03727700,33.02129400,100.08053600,1.13515400,0.80150600,1.86014200,3752.95412200,37.27711400,15.90857800,2.45884700,12.45794400,11.96133600,0.00000000,0.00187500,0.00112500,0.01910300,0.01022700,0.00000000,0.00112500,0.00000000,8.50000000,11.89165400,0.06128000,0.01906800,10.76546700,1.12618600,0.04221200,0.00022200,0.01316500,0.01257000,0.01316500,0.01316500,0.01037000,0.00507700,0.00187800,0.00000000,0.00000000,0.00000000,1143.26128000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.62174200,0.00000000,0.00000000,0.00000000,2.45884700,0.03232900,0.03232900,7.06467200,3.06778400,23.89104700,17.42106200,17.84005400,13.21468200,16.80528600,18.91810000,17.47834000,14.45128800,16.50000000,33.00000000,33.00000000,1143.26128000,8.82232900,5.63241000,4.47319000,3.12876100,2.59221500,3.23245400,6.10586300,7.68330800,14.67000000,19.44000100,24.30000100,0.16067600,0.23078900,0.22819200,0.18826900,0.19460700,0.20150800,0.14253400,0.12356700,0.13000000,0.13000000,0.13000000,0.00762700,0.46052600,0.43119600,0.54497200,0.50363000,0.35573300,0.14151600,0.01364600,-0.00000000,-0.00000000,-0.00000000,0.01535400,2.10552200,33.02129400,1.00000000,0.80150600,0.70150600,1.00000000,1.00000000,24.10132600,34.61841200,34.22874800,28.24034700,29.19108400,30.22617000,21.38014400,18.53506500,19.50000000,39.00000000,39.00000000,0.00000000,0.03232900,0.77378500,0.77713300,13.80000000,22.28316300,19.50445600,17.07225200,14.94334600,13.07991200,11.44884900,10.02117900,8.77154000,7.67773000,5.88229600,4.50672300,1.00000000
10/12/1996,65,345,6.59228200,5238.19661800,742.49446800,523.81966000,219.80099300,112.25507100,301.16035500,109.27804900,0.00000000,6.79406900,7.06566900,0.31381300,4.21886200,2.12196700,0.41102800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.23452400,3.71567700,0.03727700,30.61502100,99.80835700,1.13542200,0.73291100,1.84276600,3752.95412200,37.27711400,15.72169700,2.27934100,13.46386400,11.82082500,0.00000000,0.00176400,0.00099500,0.01760400,0.00954000,0.00000000,0.00099500,0.00000000,8.18072400,12.32431900,0.06190600,0.01969300,11.19813300,1.12618600,0.04221200,0.00000100,0.01238500,0.01160900,0.01312000,0.01312000,0.00956000,0.00474800,0.00184400,0.00000000,0.00000000,0.00000000,1147.05657200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.64704400,0.00000000,0.00000000,0.00000000,2.27934100,0.02990300,0.02990300,7.09457400,3.10998200,24.20018000,17.90991600,18.29140500,13.73499300,17.30878600,19.29925200,17.60307500,14.45821600,16.50000000,33.00000000,33.00000000,1147.05657200,8.82649500,5.57612300,4.42517600,3.07763400,2.55066700,3.19454600,6.06856100,7.67915200,14.67000000,19.44000100,24.30000100,0.15866500,0.22775900,0.22539300,0.18504300,0.19148600,0.19914500,0.14176100,0.12351400,0.13000000,0.13000000,0.13000000,0.00000000,0.42630600,0.39960200,0.50855000,0.46838500,0.32905300,0.13278500,0.01466000,-0.00000000,-0.00000000,-0.00000000,0.01380000,2.16681400,30.61502100,0.96243800,0.73291100,0.63291100,1.00000000,1.00000000,23.79982000,34.16377600,33.80899400,27.75645600,28.72282800,29.87170000,21.26414100,18.52712400,19.50000000,39.00000000,39.00000000,0.00000000,0.02990300,0.77378500,0.77713300,13.80000000,22.10117900,19.21551100,16.70661400,14.52529200,12.62877900,10.97988700,9.54628500,8.29986100,7.21618000,5.45481800,4.12337900,1.00000000
11/12/1996,66,346,6.63256700,5334.85667200,754.91065300,533.48567000,222.55117200,112.25507100,307.92655900,112.17785100,0.00000000,6.82030400,7.09294500,0.31485300,4.21975900,2.13833400,0.41999900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.23452400,3.71567700,0.03727700,28.47079700,99.55448200,1.13566400,0.72746000,1.82649100,3752.95412200,37.27711400,12.85578700,2.11961500,12.14842900,9.66600500,0.00000000,0.00166800,0.00089800,0.01636700,0.00897100,0.00000000,0.00089800,0.00000000,6.84846800,12.76392200,0.06253300,0.02032100,11.63773500,1.12618600,0.04221200,0.00000100,0.01142500,0.01072100,0.01307700,0.01261400,0.00881100,0.00444100,0.00180600,0.00000000,0.00000000,0.00000000,1150.78575100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.67190500,0.00000000,0.00000000,0.00000000,2.11961600,0.02790400,0.02790400,7.12247800,2.91372300,24.49711200,18.36332300,18.71052900,14.21977400,17.77673900,19.65282200,17.71998600,14.46642100,16.50000000,33.00000000,33.00000000,1150.78575100,8.83051200,5.52365600,4.38067500,3.03011000,2.51206000,3.15938100,6.03356900,7.67451400,14.67000000,19.44000100,24.30000100,0.15668600,0.22494700,0.22279500,0.18203700,0.18858400,0.19695300,0.14103600,0.12345300,0.13000000,0.13000000,0.13000000,0.00000000,0.39456700,0.37026300,0.47461600,0.43562800,0.30430300,0.12460100,0.01563700,-0.00000000,-0.00000000,-0.00000000,0.01262200,2.21077200,28.47079700,0.89309800,0.72746000,0.62746000,1.00000000,1.00000000,23.50288800,33.74211100,33.41920900,27.30561100,28.28763200,29.54287900,21.15541300,18.51794200,19.50000000,39.00000000,39.00000000,0.00000000,0.02790400,0.77378500,0.77713300,12.80000000,21.92174000,18.92921100,16.34519000,14.11391400,12.18722700,10.52355200,9.08698700,7.84652400,6.77539800,5.05184100,3.76673200,1.00000000
12/12/1996,67,347,6.66943100,5423.71199100,766.28330800,542.37120000,225.03829600,112.25507100,314.14643100,114.84351000,0.00000000,6.84477100,7.11835800,0.31579900,4.22057200,2.15355400,0.42843200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.23452400,3.71567700,0.03727700,26.47587600,99.31720000,1.13588200,0.60467700,1.81124200,3752.95412200,37.27711400,11.81775800,1.97116600,13.69600100,8.88553200,0.00000000,0.00157600,0.00081300,0.01522000,0.00843300,0.00000000,0.00081300,0.00000000,6.26673700,13.20902300,0.06316300,0.02095100,12.08283700,1.12618600,0.04221200,0.00000100,0.01053800,0.00990000,0.01303500,0.01169400,0.00812000,0.00415400,0.00176400,0.00000000,0.00000000,0.00000000,1154.44040100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.69626900,0.00000000,0.00000000,0.00000000,1.97116600,0.02604200,0.02604200,7.14852100,3.25986500,24.78960400,18.78393600,19.09974700,14.67141300,18.21167800,19.98082900,17.82951700,14.47584500,16.50000000,33.00000000,33.00000000,1154.44040100,8.83440200,5.47432900,4.33941100,2.98594200,2.47618300,3.12675900,6.00074300,7.66942200,14.67000000,19.44000100,24.30000100,0.15473600,0.22234000,0.22038200,0.17923700,0.18588800,0.19491900,0.14035700,0.12338400,0.13000000,0.13000000,0.13000000,0.00000000,0.36512500,0.34301800,0.44300100,0.40518300,0.28134200,0.11693400,0.01656400,-0.00000000,-0.00000000,-0.00000000,0.01157700,2.24945100,26.47587600,0.82879900,0.60467700,0.50467700,1.00000000,1.00000000,23.21039600,33.35094100,33.05723600,26.88558600,27.88314100,29.23783300,21.05354900,18.50759100,19.50000000,39.00000000,39.00000000,0.00000000,0.02604200,0.77378500,0.77713300,12.60000000,21.48765600,18.42509800,15.79903600,13.54725800,11.61641600,9.96077200,8.54110000,7.32376700,6.27993700,4.61739400,3.39499000,1.00000000
13/12/1996,68,348,6.72598700,5548.61040800,782.44472100,554.86104000,228.70986700,112.25507100,322.88932100,118.59046300,0.00000000,6.86816000,7.14265300,0.31670500,4.22132100,2.16802100,0.43660500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.23452400,3.71567700,0.03727700,24.61966900,99.09017200,1.13608400,0.86514600,1.79694600,3752.95412200,37.27711400,16.61149000,1.83317700,11.83891500,12.48984200,0.00000000,0.00153800,0.00074900,0.01446700,0.00817300,0.00000000,0.00074900,0.00000000,9.61457000,13.65910100,0.06379500,0.02158200,12.53291400,1.12618600,0.04221200,0.00000100,0.00971900,0.00914100,0.01299300,0.01084300,0.00748200,0.00388600,0.00171900,0.00000000,0.00000000,0.00000000,1158.01270700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.72008500,0.00000000,0.00000000,0.00000000,1.83317700,0.02492700,0.02492700,7.17344800,2.11892100,25.07778400,19.17420200,19.46120500,15.09215000,18.61595000,20.28513700,17.93209600,14.48641800,16.50000000,33.00000000,33.00000000,1158.01270700,8.83818200,5.42739200,4.30000600,2.94374100,2.44207700,3.09582700,5.96928700,7.66365200,14.67000000,19.44000100,24.30000100,0.15281500,0.21992000,0.21814100,0.17662900,0.18338100,0.19303200,0.13972100,0.12330800,0.13000000,0.13000000,0.13000000,0.00000000,0.33780600,0.31771600,0.41355000,0.37688400,0.26004100,0.10975300,0.01742900,-0.00000000,-0.00000000,-0.00000000,0.01079000,2.31017600,24.61966900,0.76916600,0.86514600,0.76514600,1.00000000,1.00000000,22.92221600,32.98799100,32.72108100,26.49430100,27.50716600,28.95482600,20.95815100,18.49615300,19.50000000,39.00000000,39.00000000,0.00061800,0.02430900,0.77378500,0.77713300,17.80000000,21.72919800,18.50029900,15.75120600,13.41062300,11.41784100,9.72118200,8.27664100,7.04675500,5.99962700,4.34905000,3.15256900,1.00000000
14/12/1996,69,349,6.77427700,5604.28294800,789.39174900,560.42829000,230.08964100,112.25507100,326.78639800,120.26063900,0.00000000,6.88657500,7.16166800,0.31730500,4.22190800,2.17930600,0.44314800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.23452400,3.71567700,0.03727700,23.66296000,98.91444400,1.13624200,1.00000000,1.78867400,3752.95412200,37.27711400,7.40444800,1.70489100,4.56533300,5.56725400,0.00000000,0.00123300,0.00058700,0.01128500,0.00654300,0.00000000,0.00058700,0.00000000,8.20930000,14.11652000,0.06442800,0.02221600,12.99033300,1.12618600,0.04221200,0.00000100,0.00926700,0.00872600,0.01295300,0.01039700,0.00712600,0.00376100,0.00169900,0.00000000,0.00000000,0.00000000,1161.55481600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.74369900,0.00000000,0.00000000,0.00000000,0.93429800,0.01964800,0.01964800,7.19309600,0.93429800,25.36177600,19.53638100,19.79689400,15.48407200,18.99173500,20.56747200,18.02813300,14.49805600,16.50000000,33.00000000,33.00000000,1161.55481600,8.84186900,5.39058700,4.26881800,2.91150500,2.41628800,3.07164300,5.94581700,7.65791000,14.67000000,19.44000100,24.30000100,0.15092100,0.21861600,0.21694600,0.17536200,0.18210800,0.19200600,0.13943600,0.12328000,0.13000000,0.13000000,0.13000000,0.00000000,0.17122800,0.16123400,0.21159500,0.19212100,0.13167400,0.05646200,0.00998400,-0.00000000,-0.00000000,-0.00000000,0.00854200,2.30019000,23.66296000,0.71385200,1.00000000,1.00000000,1.00000000,1.00000000,22.63822400,32.79239300,32.54187000,26.30433300,27.31614300,28.80085800,20.91540500,18.49195900,19.50000000,39.00000000,39.00000000,0.00721500,0.01243300,0.77378500,0.77713300,16.80000000,21.55993300,18.22453300,15.40513000,13.02190000,11.00736300,9.30448300,7.86504600,6.64829500,5.61977900,4.01547700,2.86916200,1.00000000
15/12/1996,70,350,6.81859300,5704.58032700,802.27112100,570.45803000,232.93927500,112.25507100,333.80721500,123.26956000,0.00000000,6.90700800,7.18285600,0.31806000,4.22254100,2.19176700,0.45048800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.23452400,3.71567700,0.03727700,22.00132200,98.71587400,1.13641200,0.81761100,1.77573400,3752.95412200,37.27711400,13.33955100,1.63927300,10.05920900,10.02973800,0.00000000,0.00139000,0.00063300,0.01246000,0.00733900,0.00000000,0.00063300,0.00000000,7.53379700,14.57669900,0.06506300,0.02285000,13.45051300,1.12618600,0.04221200,0.00000100,0.00854300,0.00805500,0.01218300,0.00964200,0.00656300,0.00352000,0.00164700,0.00000000,0.00000000,0.00000000,1164.99922600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.76666200,0.00000000,0.00000000,0.00000000,1.63927300,0.02182200,0.02182200,7.21491800,2.00495400,25.64122400,19.73185000,19.97583000,15.67443300,19.18267300,20.72103300,18.07124500,14.50234200,16.50000000,33.00000000,33.00000000,1164.99922600,8.84554600,5.34976500,4.23478500,2.87496400,2.38661600,3.04482900,5.91781200,7.65155300,14.67000000,19.44000100,24.30000100,0.14905900,0.21646300,0.21495000,0.17301900,0.17986700,0.19033000,0.13885800,0.12318900,0.13000000,0.13000000,0.13000000,0.00000000,0.29877100,0.28169200,0.37279000,0.33721300,0.22952800,0.10001300,0.01926700,-0.00000000,-0.00000000,-0.00000000,0.00929600,2.34755200,22.00132200,0.68489100,0.81761100,0.71761100,1.00000000,1.00000000,22.35877600,32.46937900,32.24247700,25.95277800,26.98011400,28.54944200,20.82874100,18.47839000,19.50000000,39.00000000,39.00000000,0.00000000,0.02182200,0.77378500,0.77713300,16.30000000,21.53415300,18.12252800,15.25140400,12.83514700,10.80169300,9.09039700,7.65021900,6.43820600,5.41821000,3.83740700,2.71781500,1.00000000
16/12/1996,71,351,6.86458500,5816.37613000,816.67408500,581.63761000,236.16265800,112.25507100,341.63292100,126.62343400,0.00000000,6.92606700,7.20259600,0.31874100,4.22311300,2.20333300,0.45740900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.23452400,3.71567700,0.03727700,20.45484700,98.53068500,1.13656600,0.94025300,1.76358700,3752.95412200,37.27711400,14.86884200,1.52459700,9.74969500,11.17958000,0.00000000,0.00131700,0.00057200,0.01156700,0.00692100,0.00000000,0.00057200,0.00000000,7.81855900,15.04257800,0.06569900,0.02348600,13.91639100,1.12618600,0.04221200,0.00000100,0.00787500,0.00743400,0.01134400,0.00894400,0.00604300,0.00329500,0.00159300,0.00000000,0.00000000,0.00000000,1168.34005000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.78893400,0.00000000,0.00000000,0.00000000,1.52459700,0.02037600,0.02037600,7.23529400,1.62147600,25.91676900,20.05425300,20.27482600,16.02652200,19.51855100,20.97187600,18.15844500,14.51608700,16.50000000,33.00000000,33.00000000,1168.34005000,8.84915100,5.31188600,4.20321100,2.84103400,2.35903800,3.01995000,5.89153100,7.64487900,14.67000000,19.44000100,24.30000100,0.14722200,0.21446400,0.21309600,0.17083600,0.17778500,0.18877400,0.13831800,0.12309300,0.13000000,0.13000000,0.13000000,0.00000000,0.27620200,0.26076200,0.34814300,0.31370100,0.21196900,0.09390900,0.01991000,-0.00000000,-0.00000000,-0.00000000,0.00848400,2.40174000,20.45484700,0.63565500,0.94025300,0.84025300,1.00000000,1.00000000,22.08323100,32.16954400,31.96441300,25.62533600,26.66774700,28.31615800,20.74764600,18.46400300,19.50000000,39.00000000,39.00000000,0.00000000,0.02037600,0.77378500,0.77713300,17.60000000,21.55969200,18.01150100,15.04725500,12.57085000,10.50200000,8.77363100,7.32971000,6.12342100,5.11565800,3.57039500,2.49190200,1.00000000
17/12/1996,72,352,6.91143500,5909.79949200,828.62706600,590.97995000,238.77330400,112.25507100,348.17255600,129.42613500,0.00000000,6.94062400,7.21753700,0.31912600,4.22354100,2.21210700,0.46276400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.23452400,3.71567700,0.03727700,19.42698500,98.39239500,1.13668100,1.00000000,1.75492300,3752.95412200,37.27711400,12.42530700,1.41793100,7.66047400,9.34233600,0.00000000,0.00102200,0.00042800,0.00877300,0.00535600,0.00000000,0.00042800,0.00000000,7.96456800,15.51490300,0.06633600,0.02412400,14.38871700,1.12618600,0.04221200,0.00000100,0.00741500,0.00701000,0.01079600,0.00847800,0.00568400,0.00315300,0.00155700,0.00000000,0.00000000,0.00000000,1171.61498100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.81076700,0.00000000,0.00000000,0.00000000,1.00639200,0.01557900,0.01557900,7.25087400,1.00639200,26.18851500,20.35356900,20.55252800,16.35444500,19.83079000,21.20463800,18.24002300,14.53063400,16.50000000,33.00000000,33.00000000,1171.61498100,8.85269500,5.28397600,4.17940800,2.81613800,2.33839000,3.00076300,5.87180200,7.63922200,14.67000000,19.44000100,24.30000100,0.14541000,0.21310200,0.21184100,0.16943200,0.17641400,0.18771000,0.13798300,0.12303200,0.13000000,0.13000000,0.13000000,0.00000000,0.18116700,0.17128200,0.23080600,0.20714000,0.13888300,0.06260000,0.01451500,-0.00000000,-0.00000000,-0.00000000,0.00640000,2.43437800,19.42698500,0.58996800,1.00000000,1.00000000,1.00000000,1.00000000,21.81148500,31.96526300,31.77619000,25.41474900,26.46207000,28.15648300,20.69737800,18.45485100,19.50000000,39.00000000,39.00000000,0.00207500,0.01350500,0.77378500,0.77713300,17.80000000,21.57647300,17.89309300,14.83851100,12.30538700,10.20470000,8.46262600,7.01794700,5.81989300,4.82636200,3.31917300,2.28265200,1.00000000
18/12/1996,73,353,6.94681100,5989.06916100,838.69238600,598.90692000,240.91165600,112.25507100,353.72143300,131.80422500,0.00000000,6.95600100,7.23336900,0.31958000,4.22398500,2.22133000,0.46847400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.23452400,3.71567700,0.03727700,18.18178400,98.24379000,1.13680100,1.00000000,1.74483600,3752.95412200,37.27711400,10.54286600,1.34735700,6.49979600,7.92696700,0.00000000,0.00109300,0.00044400,0.00922400,0.00571000,0.00000000,0.00044400,0.00000000,6.01391600,15.99245000,0.06697400,0.02476200,14.86626300,1.12618600,0.04221200,0.00000100,0.00687800,0.00651300,0.01012700,0.00792000,0.00526700,0.00297400,0.00150500,0.00000000,0.00000000,0.00000000,1174.78936500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.83192900,0.00000000,0.00000000,0.00000000,1.22382900,0.01647000,0.01647000,7.26734400,1.22382900,26.45632700,20.55768000,20.74049400,16.56538400,20.03638800,21.36393400,18.29062800,14.53988300,16.50000000,33.00000000,33.00000000,1174.78936500,8.85622800,5.25369000,4.15434500,2.78938200,2.31631300,2.98072500,5.85034400,7.63275700,14.67000000,19.44000100,24.30000100,0.14362400,0.21149000,0.21034800,0.16768400,0.17474400,0.18645600,0.13755000,0.12293900,0.13000000,0.13000000,0.13000000,0.00000000,0.21887100,0.20724700,0.28196300,0.25201600,0.16760700,0.07689500,0.01923100,-0.00000000,-0.00000000,-0.00000000,0.00667600,2.46692800,18.18178400,0.55943400,1.00000000,1.00000000,1.00000000,1.00000000,21.54367300,31.72345000,31.55225900,25.15265300,26.21159600,27.96846200,20.63247700,18.44088700,19.50000000,39.00000000,39.00000000,0.00000000,0.01647000,0.77378500,0.77713300,16.05000000,21.14551700,17.43829200,14.38101400,11.85973800,9.78049200,8.06577800,6.65168700,5.48551500,4.52379600,3.07662200,2.09240300,1.00000000
