ApsimVersion = 7.10 rfe34a9f26db4a824bcfbc8bf7b5866b27e75688a
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T5
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor
10/12/1996,65,345,6.51904900,5084.12284500,723.52115100,508.41228000,215.10886600,113.79889800,289.93797400,104.67541200,0.00000000,8.60248100,9.01292700,0.41044600,4.46821100,3.17850400,0.95576600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.19831100,3.73560200,0.00000000,33.10509100,179.36720300,1.19611600,0.79135900,1.86070100,3735.60152700,0.00000000,17.01485600,2.46682400,13.49511000,12.79312500,0.00000000,0.00518700,0.00009500,0.03646200,0.02383100,0.00000000,0.00009500,0.00000000,8.50000000,10.70405500,0.02125100,0.02125100,10.70405400,0.00000000,0.00000000,0.02308800,0.02650900,0.02592000,0.02499800,0.02210600,0.01731600,0.00851800,0.00142000,0.00000000,0.00000000,0.00000000,1148.15185800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.65434600,0.00000000,0.00000000,0.00000000,2.46682400,0.06557400,0.06557400,9.00117800,3.11719900,23.77463200,17.43285800,17.82318100,13.17215200,16.81848700,18.96938900,17.48574800,14.45164100,16.50000000,33.00000000,33.00000000,1148.15185800,67.66418500,14.95068600,8.53605900,6.36166000,4.57929100,4.56339500,6.60494100,7.69699300,14.67000000,19.44000100,24.30000100,0.16139700,0.23071600,0.22829600,0.18853300,0.19452500,0.20119000,0.14248800,0.12355500,0.13000000,0.13000000,0.13000000,0.01577600,0.45970000,0.43237700,0.54794900,0.50270600,0.35214300,0.14099800,0.01517500,-0.00000000,-0.00000000,-0.00000000,0.20755100,0.31594400,33.10509100,1.00000000,0.79135900,0.69135900,1.00000000,1.00000000,24.20959300,34.60744100,34.24444200,28.27990000,29.17880600,30.17847300,21.37325500,18.53318400,19.50000000,39.00000000,39.00000000,0.00000000,0.06557400,0.77558100,0.77558100,13.80000000,22.25500500,19.48392700,17.05788800,14.93392800,13.07443200,11.44647100,10.02121500,8.77342500,7.68100400,5.88729100,4.51245700,1.00000000
11/12/1996,66,346,6.56415600,5188.06513300,736.91525700,518.80651000,218.10874400,113.79889800,297.21393400,107.79368000,0.00000000,8.65483700,9.06903700,0.41420000,4.46827300,3.20981100,0.97675200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.19831100,3.73560200,0.00000000,30.59090800,178.82502700,1.19613200,0.78045400,1.84336700,3735.60152700,0.00000000,13.82432500,2.27930400,12.17662200,10.39422900,0.00000000,0.00457500,0.00006200,0.03130700,0.02098700,0.00000000,0.00006200,0.00000000,7.66821200,11.13427300,0.02207200,0.02207200,11.13427200,0.00000000,0.00000000,0.02308800,0.02693500,0.02632200,0.02545100,0.02255800,0.01764300,0.00868100,0.00148300,0.00000000,0.00000000,0.00000000,1151.92256200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.67948400,0.00000000,0.00000000,0.00000000,2.27930400,0.05693100,0.05693100,9.05810900,2.92048500,24.08577500,17.92047500,18.27578000,13.69565000,17.32099300,19.34665700,17.61012300,14.46011000,16.50000000,33.00000000,33.00000000,1151.92256200,67.67511000,14.77255900,8.43846700,6.25473000,4.50593800,4.51034000,6.56553600,7.69234700,14.67000000,19.44000100,24.30000100,0.15942800,0.22769300,0.22549000,0.18528700,0.19141000,0.19885100,0.14171700,0.12349100,0.13000000,0.13000000,0.13000000,0.00000000,0.42556700,0.40069500,0.51130400,0.46753000,0.32573400,0.13229100,0.01618100,-0.00000000,-0.00000000,-0.00000000,0.17178100,0.33141700,30.59090800,1.00000000,0.78045400,0.68045400,1.00000000,1.00000000,23.91422500,34.15395700,33.82352400,27.79304500,28.71147500,29.82761200,21.25758600,18.52370800,19.50000000,39.00000000,39.00000000,0.00000000,0.05693100,0.77558100,0.77558100,12.80000000,22.07765000,19.19942100,16.69642400,14.51973600,12.62682200,10.98068300,9.54914900,8.30424100,7.22163000,5.46142300,4.13025100,1.00000000
12/12/1996,67,347,6.60863400,5283.61538700,749.18722300,528.36154000,220.82568500,113.79889800,303.90245200,110.66018800,0.00000000,8.70347300,9.12120200,0.41772900,4.46832000,3.23842600,0.99672700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.19831100,3.73560200,0.00000000,28.44693200,178.32009900,1.19614500,0.64873200,1.82713400,3735.60152700,0.00000000,12.70818400,2.11968700,13.72778500,9.55502500,0.00000000,0.00435700,0.00004600,0.02861500,0.01997400,0.00000000,0.00004600,0.00000000,7.56122800,11.57049000,0.02290000,0.02290000,11.57049000,0.00000000,0.00000000,0.02308800,0.02731700,0.02668200,0.02588900,0.02298000,0.01793500,0.00882900,0.00154300,0.00000000,0.00000000,0.00000000,1155.61630100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.70410900,0.00000000,0.00000000,0.00000000,2.11968700,0.05299200,0.05299200,9.11110100,3.26743000,24.37688800,18.37274200,18.69606000,14.18336900,17.78803300,19.69665100,17.72668300,14.46984700,16.50000000,33.00000000,33.00000000,1155.61630100,67.68561600,14.60664900,8.34791400,6.15521900,4.43776100,4.46112200,6.52857900,7.68722400,14.67000000,19.44000100,24.30000100,0.15748700,0.22488900,0.22288400,0.18226300,0.18851400,0.19668100,0.14099500,0.12342000,0.13000000,0.13000000,0.13000000,0.00000000,0.39390800,0.37127600,0.47716400,0.43483800,0.30123500,0.12413200,0.01713400,-0.00000000,-0.00000000,-0.00000000,0.15382500,0.34449800,28.44693200,1.00000000,0.64873200,0.54873200,1.00000000,1.00000000,23.62311200,33.73334900,33.43266300,27.33946800,28.27713000,29.50211700,21.14918500,18.51302000,19.50000000,39.00000000,39.00000000,0.00000000,0.05299200,0.77558100,0.77558100,12.60000000,21.64416300,18.69448100,16.14678200,13.94628700,12.04567600,10.40408200,8.98620700,7.76155900,6.70380900,5.00111400,3.73088600,1.00000000
13/12/1996,68,348,6.68216400,5417.92567000,766.60884000,541.79257000,224.81627300,113.79889800,313.30417200,114.68949700,0.00000000,8.76502100,9.18778400,0.42276300,4.46836500,3.27304400,1.02361200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.19831100,3.73560200,0.00000000,26.45217900,177.66996800,1.19615700,0.92119000,1.81192200,3735.60152700,0.00000000,17.86326800,1.97131800,11.86639000,13.43102800,0.00000000,0.00587000,0.00004500,0.03461700,0.02688600,0.00000000,0.00004500,0.00000000,12.50000000,12.01214100,0.02373600,0.02373600,12.01214100,0.00000000,0.00000000,0.02308800,0.02784400,0.02717900,0.02654100,0.02356400,0.01833700,0.00903600,0.00163100,0.00000000,0.00000000,0.00000000,1159.22499100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.72816700,0.00000000,0.00000000,0.00000000,1.97131800,0.06741900,0.06741900,9.17852000,2.13996900,24.66385700,18.79230500,19.08634600,14.63771600,18.22213000,20.02135800,17.83587500,14.48077400,16.50000000,33.00000000,33.00000000,1159.22499100,67.69576300,14.39126400,8.23053600,6.02633100,4.35374600,4.40114300,6.48321000,7.67796300,14.67000000,19.44000100,24.30000100,0.15557400,0.22228800,0.22046500,0.17944600,0.18582300,0.19466800,0.14031800,0.12334100,0.13000000,0.13000000,0.13000000,0.00000000,0.36453900,0.34395600,0.44536000,0.40445100,0.27850500,0.11648900,0.01801900,-0.00000000,-0.00000000,-0.00000000,0.17903700,0.37656300,26.45217900,1.00000000,0.92119000,0.82119000,1.00000000,1.00000000,23.33614300,33.34315500,33.06969800,26.91692400,27.87341900,29.20014000,21.04763600,18.50120700,19.50000000,39.00000000,39.00000000,0.01809000,0.04932900,0.77558100,0.77558100,17.80000000,21.89081600,18.77652900,16.10529300,13.81408000,11.84882500,10.16315700,8.71729900,7.47713600,6.41340400,4.71840600,3.47137800,1.00000000
14/12/1996,69,349,6.74981100,5474.14958400,773.63698800,547.41496000,226.22202900,113.79889800,317.23984600,116.37621400,0.00000000,8.81618400,9.24373200,0.42754900,4.46840300,3.29835900,1.04942200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.19831100,3.73560200,0.00000000,25.48593100,177.12449600,1.19616700,1.00000000,1.80359400,3735.60152700,0.00000000,7.47778000,1.83338500,4.57592800,5.62239100,0.00000000,0.00563100,0.00003800,0.02531500,0.02580900,0.00000000,0.00003800,0.00000000,11.50000000,12.46177400,0.02458100,0.02458100,12.46177400,0.00000000,0.00000000,0.02308800,0.02806100,0.02738400,0.02682200,0.02380700,0.01850300,0.00912300,0.00166800,0.00000000,0.00000000,0.00000000,1162.80704900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.75204700,0.00000000,0.00000000,0.00000000,0.94355100,0.05679400,0.05679400,9.23531400,0.94355100,24.94678500,19.18160200,19.44878800,15.06095300,18.62562800,20.32262000,17.93812900,14.49280400,16.50000000,33.00000000,33.00000000,1162.80704900,67.70555900,14.20686900,8.13033100,5.91929000,4.28568500,4.35147600,6.44691900,7.66835300,14.67000000,19.44000100,24.30000100,0.15368800,0.22096500,0.21924800,0.17816700,0.18453800,0.19363300,0.14003700,0.12331700,0.13000000,0.13000000,0.13000000,0.00000000,0.17358500,0.16396000,0.21395700,0.19361400,0.13247900,0.05626700,0.00968800,-0.00000000,-0.00000000,-0.00000000,0.18415500,0.30840300,25.48593100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,23.05321500,33.14481400,32.88725300,26.72509000,27.68075800,29.04490500,21.00560400,18.49750900,19.50000000,39.00000000,39.00000000,0.03326300,0.02353100,0.77558100,0.77558100,16.80000000,21.72323800,18.50166100,15.75784800,13.42094300,11.43060500,9.73543500,8.29166100,7.06200000,6.01469900,4.36301000,3.16488900,1.00000000
15/12/1996,70,350,6.81451600,5582.26925500,787.56446000,558.22693000,229.33753400,113.79889800,324.80822300,119.61980400,0.00000000,8.86249700,9.29453800,0.43204200,4.46843200,3.32013900,1.07392600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.19831100,3.73560200,0.00000000,23.69616500,176.62921100,1.19617500,0.87275400,1.78980600,3735.60152700,0.00000000,14.37991600,1.76712200,10.08255400,10.81196700,0.00000000,0.00534700,0.00002800,0.02178100,0.02450400,0.00000000,0.00002800,0.00000000,11.00000000,12.91421800,0.02543600,0.02543600,12.91421800,0.00000000,0.00000000,0.02308800,0.02847100,0.02777100,0.02739400,0.02426600,0.01881500,0.00928800,0.00174200,0.00000000,0.00000000,0.00000000,1166.28808000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.77525400,0.00000000,0.00000000,0.00000000,1.76712200,0.05166100,0.05166100,9.28697500,2.02476500,25.22521200,19.37979900,19.63094300,15.25319900,18.81819500,20.47744000,17.98054500,14.49659300,16.50000000,33.00000000,33.00000000,1166.28808000,67.71526300,14.04432500,8.04165100,5.82169200,4.22070400,4.30498100,6.41058900,7.65998900,14.67000000,19.44000100,24.30000100,0.15183200,0.21864500,0.21708800,0.17563000,0.18212700,0.19184000,0.13942100,0.12322300,0.13000000,0.13000000,0.13000000,0.00000000,0.32341400,0.30583400,0.40227600,0.36272600,0.24657900,0.10636200,0.01993000,-0.00000000,-0.00000000,-0.00000000,0.16694900,0.30944100,23.69616500,1.00000000,0.87275400,0.77275400,1.00000000,1.00000000,22.77478800,32.79678700,32.56322100,26.34452400,27.31907800,28.77598400,20.91309400,18.48347700,19.50000000,39.00000000,39.00000000,0.00790600,0.04375500,0.77558100,0.77558100,16.30000000,21.70402000,18.40956900,15.61518300,13.24495600,11.23450500,9.52922100,8.08278100,6.85589700,5.81524000,4.18383600,3.01010400,1.00000000
16/12/1996,71,351,6.88686900,5702.34088900,803.07531200,570.23409000,232.84122300,113.79889800,333.21323700,123.22195300,0.00000000,8.90980500,9.34674900,0.43694400,4.46845600,3.34101100,1.10033900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.19831100,3.73560200,0.00000000,22.03664400,176.11863700,1.19618100,1.00000000,1.77691200,3735.60152700,0.00000000,15.96952700,1.64352500,9.77232100,12.00716300,0.00000000,0.00576600,0.00002400,0.02087100,0.02641300,0.00000000,0.00002400,0.00000000,12.30000000,13.37289200,0.02630000,0.02630000,13.37289300,0.00000000,0.00000000,0.02308800,0.02892000,0.02819700,0.02803900,0.02477300,0.01915800,0.00947300,0.00182600,0.00000000,0.00000000,0.00000000,1169.66256800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.79775000,0.00000000,0.00000000,0.00000000,1.63745800,0.05307400,0.05307400,9.34004900,1.63745800,25.49986300,19.72711200,19.95453300,15.63434200,19.17970700,20.74574900,18.07364500,14.51081700,16.50000000,33.00000000,33.00000000,1169.66256800,67.72470900,13.87669800,7.95021200,5.72102000,4.15472000,4.25796100,6.37336200,7.64993300,14.67000000,19.44000100,24.30000100,0.15000100,0.21649900,0.21508900,0.17327600,0.17989400,0.19018200,0.13884600,0.12312500,0.13000000,0.13000000,0.13000000,0.00000000,0.29799800,0.28213700,0.37420900,0.33617500,0.22695700,0.09947600,0.02050500,-0.00000000,-0.00000000,-0.00000000,0.16686000,0.31807700,22.03664400,1.00000000,1.00000000,0.90370500,1.00000000,1.00000000,22.50013700,32.47489200,32.26332900,25.99144700,26.98411900,28.52729800,20.82688000,18.46867900,19.50000000,39.00000000,39.00000000,0.01257000,0.04050500,0.77558100,0.77558100,17.60000000,21.73215300,18.30081000,15.41125200,12.97793200,10.92881500,9.20323800,7.75011600,6.52643200,5.49595700,3.89743200,2.76384500,1.00000000
17/12/1996,72,352,6.96628100,5796.68294300,815.15712300,579.66829000,235.48882800,113.79889800,339.81718100,126.05221500,0.00000000,8.95678900,9.39938300,0.44259300,4.46847800,3.35808800,1.13022300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.19831100,3.73560200,0.00000000,20.99877500,175.60258500,1.19618700,1.00000000,1.76818600,3735.60152700,0.00000000,12.54749300,1.52898500,7.67825200,9.43420500,0.00000000,0.00652300,0.00002200,0.01707700,0.02988500,0.00000000,0.00002200,0.00000000,13.50000000,13.83857500,0.02717400,0.02717400,13.83857500,0.00000000,0.00000000,0.02308800,0.02927200,0.02853000,0.02854900,0.02517200,0.01942500,0.00962000,0.00189500,0.00000000,0.00000000,0.00000000,1172.97581200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.81983900,0.00000000,0.00000000,0.00000000,1.01628900,0.05350700,0.05350700,9.39355700,1.01628900,25.77082400,20.04840100,20.25402500,15.98794000,19.51452100,20.99387900,18.16038700,14.52578500,16.50000000,33.00000000,33.00000000,1172.97581200,67.73392500,13.70476800,7.85656100,5.61988700,4.09064200,4.21181600,6.33724500,7.63773100,14.67000000,19.44000100,24.30000100,0.14819500,0.21511800,0.21381100,0.17185900,0.17851200,0.18910800,0.13851500,0.12306800,0.13000000,0.13000000,0.13000000,0.00000000,0.18385900,0.17429200,0.23320000,0.20869900,0.13986800,0.06232900,0.01404200,-0.00000000,-0.00000000,-0.00000000,0.18656600,0.28680200,20.99877500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,22.22917600,32.26773800,32.07168200,25.77886000,26.77678100,28.36625700,20.77728500,18.46017300,19.50000000,39.00000000,39.00000000,0.02842200,0.02508500,0.77558100,0.77558100,17.80000000,21.75159100,18.18471500,15.20274400,12.70976300,10.62558700,8.88318000,7.42649600,6.20868100,5.19056800,3.62782100,2.53557700,1.00000000
18/12/1996,73,353,7.00000000,5876.73079400,823.38734700,587.67308000,235.71426700,113.79889800,347.82196600,126.05221500,0.00000000,8.99262100,9.43858700,0.44596700,4.46849100,3.37527000,1.14885900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.19831100,3.73560200,0.00000000,19.74146300,175.21919300,1.19619100,1.00000000,1.75802400,3735.60152700,0.00000000,8.70120100,1.45772500,6.51488000,8.00478500,0.00000000,0.00425900,0.00001400,0.01718200,0.01863600,0.00000000,0.00001400,0.00000000,10.75000000,14.30955300,0.02805900,0.02805900,14.30955300,0.00000000,0.00000000,0.02308800,0.02935000,0.02860500,0.02866300,0.02526100,0.01948500,0.00965300,0.00191100,0.00000000,0.00000000,0.00000000,1176.19447400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.84129600,0.00000000,0.00000000,0.00000000,1.23584300,0.04009000,0.04009000,9.43364700,1.23584300,26.03789100,20.25537100,20.44539600,16.20089500,19.72177700,21.15453100,18.21033500,14.53439100,16.50000000,33.00000000,33.00000000,1176.19447400,67.74304200,13.57860700,7.78795100,5.54513500,4.04104800,4.17609600,6.30858100,7.62872700,14.67000000,19.44000100,24.30000100,0.14641400,0.21348300,0.21229100,0.17009500,0.17682900,0.18784400,0.13808800,0.12298000,0.13000000,0.13000000,0.13000000,0.00000000,0.22222600,0.21094900,0.28480400,0.25389200,0.16886500,0.07653500,0.01857200,-0.00000000,-0.00000000,-0.00000000,0.14302500,0.28030400,19.74146300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,21.96210900,32.02240400,31.84365500,25.51430100,26.52433000,28.17660700,20.71312900,18.44703700,19.50000000,39.00000000,39.00000000,0.00977500,0.03031600,0.77558100,0.77558100,16.05000000,21.32489800,17.73540700,14.75011300,12.26731500,10.20243400,8.48512000,7.05687100,5.86903000,4.88113200,3.37620700,2.33527100,1.00000000
19/12/1996,74,354,7.29427100,5958.24454600,831.77646300,595.82445000,235.95200800,113.79889800,355.97334100,126.05221500,0.00000000,8.99262100,9.43769600,0.44507500,4.46849100,3.37527000,1.14885900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.19831100,3.73560200,0.00000000,18.34907200,175.23571800,1.19619100,0.56275200,1.74698500,3735.60152700,0.00000000,8.86054500,1.37116300,11.78883200,8.15137500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.75000000,14.78098100,0.02895100,0.02895100,14.78098100,0.00000000,0.00000000,0.02308800,0.02942900,0.02868000,0.02878000,0.02535200,0.01954500,0.00968700,0.00192800,0.00000000,0.00000000,0.00000000,1179.29003600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.86193400,0.00000000,0.00000000,0.00000000,1.37116300,0.00000000,0.00000000,9.43364700,2.43653400,26.30135300,20.50038000,20.67312000,16.46584700,19.97413100,21.34375800,18.27488300,14.54764900,16.50000000,33.00000000,33.00000000,1179.29003600,67.75204500,13.57897200,7.78857900,5.55189200,4.04127000,4.17307900,6.30952600,7.63034700,14.67000000,19.44000100,24.30000100,0.14465800,0.21169800,0.21062700,0.16811200,0.17496000,0.18646900,0.13759600,0.12286600,0.13000000,0.13000000,0.13000000,0.00000000,0.24497300,0.23288200,0.31739100,0.28181100,0.18593700,0.08575800,0.02241200,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.14850100,18.34907200,1.00000000,0.56275200,0.46275200,1.00000000,1.00000000,21.69864700,31.75464600,31.59399800,25.21676300,26.24405900,27.97030800,20.63935900,18.42993900,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.77558100,0.77558100,16.05000000,21.29321500,17.59614200,14.54097800,12.01627300,9.92992600,8.20582300,6.78107300,5.60369600,4.63074400,3.16230000,2.15951100,1.00000000
20/12/1996,75,355,7.47302100,6015.07542300,837.48207500,601.50754000,235.97453300,113.79889800,361.65642900,126.05221500,0.00000000,8.99262100,9.43680600,0.44418500,4.46849100,3.37527000,1.14885900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.19831100,3.73560200,0.00000000,17.05302000,175.25129700,1.19619100,0.30899900,1.73661100,3735.60152700,0.00000000,6.17751600,1.27514200,14.96871300,5.68308800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.00000000,15.25288500,0.02984200,0.02984200,15.25288500,0.00000000,0.00000000,0.02308800,0.02948400,0.02873200,0.02886200,0.02541600,0.01958600,0.00971100,0.00194000,0.00000000,0.00000000,0.00000000,1182.25995900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.88173300,0.00000000,0.00000000,0.00000000,1.27514100,0.00000000,0.00000000,9.43364700,4.12669000,26.56144100,20.76773100,20.92246400,16.76378400,20.25429900,21.54962000,18.34906000,14.56488200,16.50000000,33.00000000,33.00000000,1182.25995900,67.76098600,13.57878700,7.78897000,5.55856100,4.04150700,4.17010600,6.31044300,7.63193000,14.67000000,19.44000100,24.30000100,0.14292400,0.21004000,0.20908100,0.16626500,0.17322300,0.18519200,0.13713600,0.12275000,0.13000000,0.13000000,0.13000000,0.00000000,0.22625900,0.21542700,0.29653500,0.26219900,0.17152700,0.08056600,0.02262800,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.13956300,17.05302000,1.00000000,0.30899900,0.20899900,1.00000000,1.00000000,21.43855900,31.50601000,31.36210800,24.93968000,25.98350100,27.77885800,20.57037400,18.41248900,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.77558100,0.77558100,14.30000000,21.30773400,17.47865700,14.33767700,11.76114500,9.64762400,7.91391100,6.49175200,5.32516100,4.36821000,2.93930800,1.97781900,1.00000000
21/12/1996,76,356,7.64239600,6068.50891700,842.81834700,606.85089000,235.96745500,113.79889800,366.99977800,126.05221500,0.00000000,8.99262100,9.43591700,0.44329700,4.46849100,3.37527000,1.14885900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.19831100,3.73560200,0.00000000,15.84661100,175.26567100,1.19619100,0.32302300,1.72685600,3735.60152700,0.00000000,5.80822100,1.18576100,14.11557500,5.34334900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.26527200,15.72483400,0.03073000,0.03073000,15.72483400,0.00000000,0.00000000,0.02308800,0.02953500,0.02878000,0.02894000,0.02547500,0.01962500,0.00973400,0.00195100,0.00000000,0.00000000,0.00000000,1185.10265000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.90068400,0.00000000,0.00000000,0.00000000,1.18576100,0.00000000,0.00000000,9.43364700,3.67082500,26.81823300,21.01603100,21.15406400,17.04123100,20.51476700,21.74066900,18.41841100,14.58245800,16.50000000,33.00000000,33.00000000,1185.10265000,67.76989000,13.57790700,7.78897800,5.56514600,4.04175900,4.16717600,6.31133500,7.63348100,14.67000000,19.44000100,24.30000100,0.14121200,0.20850100,0.20764500,0.16454400,0.17160800,0.18400800,0.13670600,0.12263200,0.13000000,0.13000000,0.13000000,0.00000000,0.20887800,0.19921600,0.27711400,0.24396600,0.15815300,0.07571100,0.02272300,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.14043900,15.84661100,1.00000000,0.32302300,0.22302300,1.00000000,1.00000000,21.18176700,31.27509100,31.14672100,24.68165600,25.74126600,27.60118100,20.50587800,18.39481700,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.77558100,0.77558100,13.55000000,21.15327300,17.22442600,14.02529300,11.42034200,9.29921400,7.57205000,6.16567500,5.02051000,4.08803800,2.71050000,1.79714700,1.00000000
22/12/1996,77,357,7.81802100,6116.87538800,847.60384700,611.68754000,235.91630900,113.79889800,371.83642600,126.05221500,0.00000000,8.99262100,9.43503100,0.44241000,4.46849100,3.37527000,1.14885900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.19831100,3.73560200,0.00000000,14.72361900,175.27893100,1.19619100,0.29451300,1.71767900,3735.60152700,0.00000000,5.25743500,1.10254900,13.41755100,4.83664700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.75000000,16.19677000,0.03161600,0.03161600,16.19676900,0.00000000,0.00000000,0.02308800,0.02958100,0.02882400,0.02901000,0.02552900,0.01965900,0.00975500,0.00196200,0.00000000,0.00000000,0.00000000,1187.81745800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.91878300,0.00000000,0.00000000,0.00000000,1.10255000,0.00000000,0.00000000,9.43364700,3.74363600,27.07180800,21.24667500,21.36918800,17.29958700,20.75692200,21.91798000,18.48324000,14.60024300,16.50000000,33.00000000,33.00000000,1187.81745800,67.77876300,13.57637100,7.78863400,5.57165100,4.04202300,4.16428400,6.31220200,7.63500200,14.67000000,19.44000100,24.30000100,0.13952100,0.20707100,0.20631100,0.16294300,0.17010700,0.18290900,0.13630400,0.12251400,0.13000000,0.13000000,0.13000000,0.00000000,0.19273300,0.18415700,0.25902900,0.22701500,0.14574200,0.07117300,0.02270100,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.14122500,14.72361900,1.00000000,0.29451300,0.19451300,1.00000000,1.00000000,20.92819200,31.06059300,30.94665500,24.44138300,25.51606400,27.43628100,20.44558700,18.37705600,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.77558100,0.77558100,14.05000000,20.99775700,16.97248600,13.71886000,11.08895300,8.96320000,7.24495400,5.85609600,4.73348200,3.82607300,2.49976000,1.63321500,1.00000000
