ApsimVersion = 7.10 r0
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T8
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor
16/12/1996,71,351,7.26212400,6145.82775400,822.45094900,614.58278000,207.86817300,204.99022900,293.55119100,116.04135500,0.00000000,9.25855700,9.63228600,0.37373000,5.73509200,2.54520400,0.97826100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10186200,3.85289600,0.00000000,15.86834500,172.81837500,1.48851500,0.70039300,1.72563400,3852.89610100,0.00000000,9.39566900,1.17876700,9.90192600,8.64367000,0.00000000,0.00328400,0.00000000,0.02044300,0.01420900,0.00000000,0.00000000,0.00000000,12.30000000,12.08040500,0.02336500,0.02336500,12.08040500,0.00000000,0.00000000,0.00000100,0.00601200,0.00560700,0.00879300,0.00699500,0.00471700,0.00266800,0.00153700,0.00000000,0.00000000,0.00000000,1164.74676900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.76497800,0.00000000,0.00000000,0.00000000,1.17876600,0.03793600,0.03793600,9.62265100,1.68300600,27.02332300,20.99632100,21.19907600,17.15633200,20.50516500,21.64336400,18.41691200,14.53572300,16.50000000,33.00000000,33.00000000,1164.74676900,64.37181100,13.68604300,7.92845500,5.79523800,4.21107700,4.30526400,6.43707300,7.67341900,14.67000000,19.44000100,24.30000100,0.13984500,0.20862300,0.20736600,0.16383100,0.17166800,0.18461100,0.13671500,0.12297500,0.13000000,0.13000000,0.13000000,0.00000000,0.21025800,0.19606500,0.26905700,0.24463800,0.16496500,0.07581600,0.01796800,-0.00000000,-0.00000000,-0.00000000,0.07236200,0.52424900,15.86834500,0.49308800,0.70039300,0.60039300,1.00000000,1.00000000,20.97667700,31.29342100,31.10486000,24.57461200,25.75019600,27.69167500,20.50727100,18.44631000,19.50000000,39.00000000,39.00000000,0.00764800,0.03028700,0.78586700,0.78586700,17.60000000,20.99404300,17.07878500,13.89370000,11.30261100,9.19474600,7.47998400,6.08501400,4.95019700,4.02701600,2.66504900,1.76371000,1.00000000
17/12/1996,72,352,7.48462400,6242.79402400,832.57544600,624.27940000,208.29604400,204.99022900,303.24781800,116.04135500,0.00000000,9.29334900,9.66991200,0.37656300,5.73509200,2.56506600,0.99319100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10186200,3.85289600,0.00000000,14.80281400,172.44778400,1.48851500,1.00000000,1.71668700,3852.89610100,0.00000000,10.54023400,1.09621600,7.78008400,9.69662700,0.00000000,0.00358100,0.00000000,0.01986300,0.01493000,0.00000000,0.00000000,0.00000000,13.50000000,12.49614100,0.02411200,0.02411200,12.49614100,0.00000000,0.00000000,0.00000100,0.00555100,0.00518600,0.00822700,0.00651400,0.00435100,0.00251100,0.00148900,0.00000000,0.00000000,0.00000000,1167.86838400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.78578900,0.00000000,0.00000000,0.00000000,1.04455800,0.03837400,0.03837400,9.66102500,1.04455800,27.29966700,21.22901300,21.41093600,17.40631700,20.74807000,21.82796300,18.48150100,14.54883200,16.50000000,33.00000000,33.00000000,1167.86838400,64.38098100,13.56600300,7.86375500,5.72174400,4.16250300,4.27053200,6.40887100,7.66339500,14.67000000,19.44000100,24.30000100,0.13800200,0.20724100,0.20610900,0.16236000,0.17023300,0.18351400,0.13633700,0.12289000,0.13000000,0.13000000,0.13000000,0.00000000,0.18482800,0.17269400,0.23970300,0.21690800,0.14487800,0.06793500,0.01761000,-0.00000000,-0.00000000,-0.00000000,0.08196300,0.46818800,14.80281400,0.45766400,1.00000000,0.94945400,1.00000000,1.00000000,20.70033300,31.08615900,30.91637000,24.35397900,25.53502300,27.52716300,20.45056300,18.43355800,19.50000000,39.00000000,39.00000000,0.01156300,0.02681000,0.78586700,0.78586700,17.80000000,21.00781100,16.96235500,13.69592700,11.05851300,8.92898500,7.20953600,5.82120100,4.70021700,3.79510000,2.47419500,1.61303700,1.00000000
18/12/1996,73,353,7.68524900,6309.05555600,839.36148200,630.90556000,208.45592700,204.99022900,309.87397100,116.04135500,0.00000000,9.31860500,9.69741200,0.37880800,5.73509300,2.57815100,1.00536100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10186200,3.85289600,0.00000000,13.75893800,172.17706300,1.48851500,0.80537200,1.70791400,3852.89610100,0.00000000,7.20262900,1.02299900,6.60128300,6.62615300,0.00000000,0.00299700,0.00000000,0.01308400,0.01217100,0.00000000,0.00000000,0.00000000,10.75000000,12.91273300,0.02486500,0.02486500,12.91273300,0.00000000,0.00000000,0.00000100,0.00510400,0.00478000,0.00767400,0.00604600,0.00399700,0.00235600,0.00143600,0.00000000,0.00000000,0.00000000,1170.88783000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.80591900,0.00000000,0.00000000,0.00000000,1.02299900,0.02825300,0.02825300,9.68927800,1.27021800,27.57191100,21.43610400,21.59920500,17.62727200,20.96316900,21.99210900,18.53851900,14.56168700,16.50000000,33.00000000,33.00000000,1170.88783000,64.39009100,13.47851900,7.81664200,5.66841300,4.12575400,4.24412800,6.38731100,7.65620300,14.67000000,19.44000100,24.30000100,0.13618700,0.20589600,0.20488500,0.16091100,0.16882800,0.18244900,0.13596100,0.12279600,0.13000000,0.13000000,0.13000000,0.00000000,0.17947300,0.16805600,0.23609100,0.21257800,0.14055300,0.06730400,0.01894500,-0.00000000,-0.00000000,-0.00000000,0.07278300,0.38817900,13.75893800,0.42626700,0.80537200,0.70537200,1.00000000,1.00000000,20.42808900,30.88442400,30.73273800,24.13663700,25.32425300,27.36734200,20.39417600,18.41936700,19.50000000,39.00000000,39.00000000,0.00205000,0.02620300,0.78586700,0.78586700,16.05000000,20.55503800,16.47797800,13.20959400,10.58949000,8.48908000,6.80528400,5.45546500,4.37338200,3.50592800,2.25306700,1.44792200,1.00000000
19/12/1996,74,354,7.88587400,6365.60708600,845.09172200,636.56071000,208.53101300,204.99022900,315.52912400,116.04135500,0.00000000,9.34135600,9.72274500,0.38138900,5.73509300,2.58765600,1.01860700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10186200,3.85289600,0.00000000,12.78689000,171.92718500,1.48851500,0.37985300,1.69964400,3852.89610100,0.00000000,6.14715100,0.95126800,11.94518000,5.65515300,0.00000000,0.00333900,0.00000000,0.00950600,0.01324500,0.00000000,0.00000000,0.00000000,10.75000000,13.32964500,0.02562300,0.02562300,13.32964500,0.00000000,0.00000000,0.00000100,0.00469100,0.00440300,0.00716000,0.00561200,0.00367000,0.00221100,0.00138300,0.00000000,0.00000000,0.00000000,1173.80199000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82534700,0.00000000,0.00000000,0.00000000,0.95126800,0.02609000,0.02609000,9.71536800,2.50430600,27.84021800,21.63768000,21.78262500,17.84491500,21.17386800,22.15158300,18.59520000,14.57597700,16.50000000,33.00000000,33.00000000,1173.80199000,64.39916200,13.39786000,7.77318100,5.61923900,4.09182500,4.21979200,6.36718700,7.64892400,14.67000000,19.44000100,24.30000100,0.13439900,0.20464600,0.20374800,0.15956200,0.16752200,0.18146000,0.13561000,0.12269800,0.13000000,0.13000000,0.13000000,0.00000000,0.16536200,0.15521600,0.22085600,0.19782900,0.12938900,0.06333600,0.01927800,-0.00000000,-0.00000000,-0.00000000,0.08542400,0.30541800,12.78689000,0.39561800,0.37985300,0.27985300,1.00000000,1.00000000,20.15978200,30.69695700,30.56215900,23.93422900,25.12830400,27.21903200,20.34146500,18.40474500,19.50000000,39.00000000,39.00000000,0.00171800,0.02437200,0.78586700,0.78586700,16.05000000,20.50326200,16.31476800,12.98191600,10.32991500,8.21967600,6.54052500,5.20439800,4.14122200,3.29523500,2.08642200,1.32104700,1.00000000
20/12/1996,75,355,8.00000000,6405.02758700,848.61671000,640.50276000,208.11395100,204.99022900,319.47117400,116.04135500,0.00000000,9.35669100,9.74465000,0.38795900,5.73509300,2.60299100,1.01860700,0.00000000,0.00000000,960.11288100,0.00000000,0.00000000,17.10186200,3.85289600,0.00000000,11.88165700,171.71081500,1.48851500,0.20853500,1.69184600,3852.89610100,0.00000000,3.94205000,0.88449700,15.16723400,3.94205000,0.00000000,0.00733300,0.00000000,0.01533500,0.00000000,0.00000000,0.00000000,0.00000000,9.00000000,13.74670700,0.02638600,0.02638600,13.74670700,0.00000000,0.00000000,0.00000100,0.00430800,0.00405500,0.00668300,0.00521000,0.00336800,0.00207700,0.00132800,0.00000000,0.00000000,0.00000000,1173.80199000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82534700,0.00000000,0.00000000,0.00000000,0.88449700,0.02266800,0.02266800,9.73803500,4.24147400,28.10470800,21.82503300,21.95301400,18.04760000,21.36975700,22.29957600,18.64818000,14.59068900,16.50000000,33.00000000,33.00000000,1173.80199000,64.40821100,13.32799800,7.73555900,5.57680700,4.06213000,4.19845500,6.34941200,7.64224300,14.67000000,19.44000100,24.30000100,0.13263500,0.20348500,0.20269100,0.15830500,0.16630800,0.18054300,0.13528100,0.12259900,0.13000000,0.13000000,0.13000000,0.00000000,0.15224800,0.14328900,0.20666800,0.18411700,0.11903000,0.05962700,0.01951800,-0.00000000,-0.00000000,-0.00000000,0.20555000,0.11027800,11.88165700,0.36715200,0.20853500,0.10853500,1.00000000,1.00000000,19.89529200,30.52271800,30.40369600,23.74573100,24.94612700,27.08139800,20.29219200,18.38979300,19.50000000,39.00000000,39.00000000,0.00000000,0.02266800,0.78586700,0.78586700,14.30000000,20.51731700,16.20595600,12.80055200,10.11073700,7.98613900,6.30798900,4.98247400,3.93549300,3.10851700,1.93937300,1.20995600,1.00000000
21/12/1996,76,356,8.02911600,6442.04504700,851.90222800,644.20450000,207.69772300,204.99022900,322.00206200,116.04135500,1.17085800,9.37134400,9.76492600,0.39358200,5.73509300,2.61764400,1.00559700,0.01301000,1.11111100,3476.51199300,1.21950000,0.00181800,17.10186200,3.85289600,0.00000000,11.03948000,171.50982700,1.48851500,0.22085400,1.68449300,3852.89610100,0.00000000,3.70174600,0.82146700,14.30278200,3.70174600,0.00000000,0.00639900,0.00000000,0.01465300,0.00000000,0.00000000,0.00000000,0.00000000,8.26527200,14.16293500,0.02716200,0.02716200,14.16293500,0.00000000,0.00000000,0.00000100,0.00396300,0.00374100,0.00625600,0.00484900,0.00309600,0.00195600,0.00128000,0.00000000,0.00000000,0.00000000,1173.80199000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82534700,0.00000000,0.00000000,0.00000000,0.82146700,0.02105300,0.02105300,9.75908800,3.71950800,28.36550700,21.99919300,22.11130000,18.23634900,21.55187800,22.43692000,18.69769700,14.60572100,16.50000000,33.00000000,33.00000000,1173.80199000,64.41725200,13.26294900,7.70054900,5.53737400,4.03452100,4.17865300,6.33270500,7.63583400,14.67000000,19.44000100,24.30000100,0.13089700,0.20240500,0.20171000,0.15713500,0.16517800,0.17969100,0.13497400,0.12250300,0.13000000,0.13000000,0.13000000,0.00000000,0.14005600,0.13220900,0.19345600,0.17136900,0.10941600,0.05616100,0.01880100,-0.00000000,-0.00000000,-0.00000000,0.22636200,0.09300500,11.03948000,0.34104800,0.22085400,0.12085400,1.00000000,1.00000000,19.63449300,30.36075000,30.25649100,23.57019600,24.77675400,26.95366900,20.24614100,18.37547900,19.50000000,39.00000000,39.00000000,0.00000000,0.02105300,0.78586700,0.78586700,13.55000000,20.36993200,15.97234900,12.52414100,9.82035400,7.70027600,6.03789400,4.73439700,3.71230700,2.91087200,1.78970500,1.10037300,1.00000000
22/12/1996,77,357,8.05096800,6475.50899500,854.83322700,647.55090000,207.28232800,204.99022900,322.44304300,116.04135500,4.07627100,9.38421000,9.78368900,0.39947800,5.73509400,2.62606500,0.96119700,0.06185500,1.51742900,6085.76716100,1.17251800,0.00629500,17.10186200,3.85289600,0.00000000,10.25592400,171.32319600,1.48851500,0.20110200,1.67755500,3852.89610100,0.00000000,3.34639500,0.76283500,13.59550000,3.34639500,0.00000000,0.00668300,0.00000000,0.01286500,0.00000000,0.00000000,0.00000000,0.00000000,8.75000000,14.57833100,0.02794900,0.02794900,14.57833100,0.00000000,0.00000000,0.00000100,0.00364200,0.00345000,0.00585800,0.00451400,0.00284400,0.00184300,0.00123300,0.00000000,0.00000000,0.00000000,1173.80199000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82534700,0.00000000,0.00000000,0.00000000,0.76283500,0.01954900,0.01954900,9.77863700,3.79328500,28.62272100,22.16111900,22.25834300,18.41211500,21.72120300,22.56438300,18.74397100,14.62011100,16.50000000,33.00000000,33.00000000,1173.80199000,64.42630000,13.20237400,7.66797800,5.50073200,4.00885000,4.16027600,6.31699400,7.62968700,14.67000000,19.44000100,24.30000100,0.12918200,0.20140100,0.20079800,0.15604500,0.16412900,0.17890100,0.13468700,0.12241200,0.13000000,0.13000000,0.13000000,0.00000000,0.12872200,0.12191600,0.18115200,0.15951600,0.10049300,0.05292200,0.01811500,-0.00000000,-0.00000000,-0.00000000,0.30638900,0.06380500,10.25592400,0.31676300,0.20110200,0.10110200,1.00000000,1.00000000,19.37727900,30.21015900,30.11974100,23.40673300,24.61928200,26.83512700,20.20310800,18.36177400,19.50000000,39.00000000,39.00000000,0.00000000,0.01954900,0.78586700,0.78586700,14.05000000,20.22277800,15.74277600,12.25523900,9.54030600,7.42681800,5.78153700,4.50073900,3.50367900,2.72750000,1.65289700,1.00167500,1.00000000
23/12/1996,78,358,8.07320900,6507.07633500,857.57539700,650.70763000,206.86776300,204.99022900,321.55273200,116.04135500,8.12331700,9.39490000,9.80103900,0.40613900,5.73509400,2.60912200,0.91800600,0.13267800,1.63329600,8741.45035700,1.33480600,0.01248400,17.10186200,3.85289600,0.00000000,9.52687500,171.15005500,1.48851500,0.20659900,1.67100300,3852.89610100,0.00000000,3.15673400,0.70829100,12.25952700,3.15673400,0.00000000,0.00746000,0.00000000,0.01069000,0.00000000,0.00000000,0.00000000,0.00000000,9.00000000,14.99289500,0.02874800,0.02874800,14.99289500,0.00000000,0.00000000,0.00000100,0.00334400,0.00317900,0.00548800,0.00420200,0.00260900,0.00173800,0.00118800,0.00000000,0.00000000,0.00000000,1173.80199000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82534700,0.00000000,0.00000000,0.00000000,0.70829100,0.01814900,0.01814900,9.79678700,3.42834200,28.87646100,22.31169900,22.39494500,18.57578800,21.87863200,22.68268000,18.78720700,14.63388400,16.50000000,33.00000000,33.00000000,1173.80199000,64.43537100,13.14606500,7.63772100,5.46669100,3.98498000,4.14322000,6.30221500,7.62379200,14.67000000,19.44000100,24.30000100,0.12749000,0.20046700,0.19995100,0.15503000,0.16315200,0.17816700,0.13441900,0.12232400,0.13000000,0.13000000,0.13000000,0.00000000,0.11818100,0.11235400,0.16969500,0.14849600,0.09221300,0.04989600,0.01745800,-0.00000000,-0.00000000,-0.00000000,0.49447100,0.03670500,9.52687500,0.29417000,0.20659900,0.10659900,1.00000000,1.00000000,19.12353900,30.07012000,29.99270100,23.25451700,24.47287200,26.72511100,20.16289700,18.34865800,19.50000000,39.00000000,39.00000000,0.00000000,0.01814900,0.78586700,0.78586700,14.30000000,20.28707700,15.68056500,12.12003600,9.36798400,7.24083000,5.59668200,4.32586300,3.34360600,2.58438600,1.54398000,0.92241500,1.00000000
24/12/1996,79,359,8.09428400,6540.53712700,847.26804900,654.05371000,206.45402800,191.75053800,319.77323100,116.04135500,13.24889700,9.40710100,9.52131500,0.40997200,5.43933600,2.56900900,0.88062300,0.22237500,1.67844500,11257.84946900,1.51564100,0.02025700,17.10186200,3.60404900,0.24884700,8.84851100,170.98928800,1.50922900,0.22020200,1.66481100,3852.89610100,248.84676000,3.34607900,0.65754800,12.96680700,3.34607900,0.00000000,0.00464500,0.00000000,0.01220100,0.00000000,0.00000000,0.00000000,0.24884700,8.25000000,28.64632200,0.32531800,0.02956000,15.40663100,13.23969100,0.29575800,0.00000100,0.00306700,0.00292800,0.00514300,0.00391200,0.00239200,0.00163900,0.00114500,0.00000000,0.00000000,0.00000000,1173.80199000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82534700,0.00000000,0.00000000,0.00000000,0.65754800,0.01684600,0.01684600,9.81363300,2.98610800,29.12682500,22.45175400,22.52184900,18.72819700,22.02500300,22.79247300,18.82760400,14.64706400,16.50000000,33.00000000,33.00000000,1173.80199000,64.44447300,13.09356000,7.60956200,5.43507100,3.96278500,4.12739000,6.28830700,7.61813700,14.67000000,19.44000100,24.30000100,0.12582100,0.19959900,0.19916500,0.15408500,0.16224500,0.17748700,0.13416900,0.12224100,0.13000000,0.13000000,0.13000000,0.00000000,0.10837700,0.10347100,0.15902600,0.13825000,0.08452700,0.04706800,0.01682900,-0.00000000,-0.00000000,-0.00000000,0.61144300,0.02755200,8.84851100,0.27314900,0.22020200,0.12020200,1.00000000,1.00000000,18.87317500,29.93986900,29.87468100,23.11277600,24.33674600,26.62300300,20.12532800,18.33610700,19.50000000,39.00000000,39.00000000,0.00000000,0.01684600,0.76345600,0.78586700,13.55000000,20.04195200,15.38253500,11.80635500,9.06157600,6.95491200,5.33801200,4.09701400,3.14452700,2.41347800,1.42173700,0.83752000,1.00000000
25/12/1996,80,360,8.11535900,6573.70797100,837.64051200,657.37080000,206.04112000,179.21882500,316.88870900,116.04135500,19.45050400,9.42150100,9.25130600,0.41038500,5.15451400,2.51035000,0.84515300,0.33090400,1.70126000,13774.24858200,1.72772800,0.02958800,17.10186200,3.36850900,0.48438700,8.21727600,170.83993500,1.53020600,0.22470200,1.65895600,3852.89610100,484.38671200,3.31708400,0.61033800,12.59701900,3.31708400,0.00000000,0.00123300,0.00000000,0.01440000,0.00000000,0.00000000,0.00000000,0.23554000,8.25000000,41.59094200,0.61096000,0.03038000,15.81953900,25.77140400,0.58058000,0.00000100,0.00280900,0.00269400,0.00482100,0.00364200,0.00219000,0.00154700,0.00110400,0.00000000,0.00000000,0.00000000,1173.80199000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82534700,0.00000000,0.00000000,0.00000000,0.61033800,0.01563300,0.01563300,9.82926600,2.71620800,29.37391300,22.58204700,22.63974400,18.87011300,22.16109500,22.89437500,18.86534300,14.65967400,16.50000000,33.00000000,33.00000000,1173.80199000,64.45361300,13.04451800,7.58333000,5.40570300,3.94214700,4.11269900,6.27521200,7.61271300,14.67000000,19.44000100,24.30000100,0.12417400,0.19879100,0.19843400,0.15320500,0.16140100,0.17685500,0.13393500,0.12216100,0.13000000,0.13000000,0.13000000,0.00000000,0.09925700,0.09521800,0.14909200,0.12872300,0.07739400,0.04442600,0.01622800,-0.00000000,-0.00000000,-0.00000000,0.41996600,0.03722400,8.21727600,0.25359100,0.22470200,0.12470200,1.00000000,1.00000000,18.62608700,29.81869700,29.76503800,22.98079500,24.21018200,26.52823400,20.09023100,18.32409900,19.50000000,39.00000000,39.00000000,0.00000000,0.01563300,0.74008600,0.78586700,13.55000000,19.60174400,14.94084900,11.38822200,8.68033600,6.61632900,5.04310100,3.84395500,2.92994100,2.23326100,1.29748000,0.75381000,1.00000000
26/12/1996,81,361,8.13612200,6602.11568400,827.92706700,660.21157000,205.62903700,167.07669000,312.71981500,116.04135500,26.46016900,9.43559400,8.98423300,0.40997300,4.87375900,2.43461500,0.81231300,0.45357300,1.71417200,16253.50530700,1.92098800,0.04007800,17.10186200,3.14029200,0.71260400,7.62986600,170.70134000,1.55200800,0.18840400,1.65341400,3852.89610100,712.60434000,2.84077100,0.56641400,13.09951900,2.84077100,0.00000000,0.00040900,0.00000000,0.01409400,0.00000000,0.00000000,0.00000000,0.22821800,8.05000000,54.14516100,0.89253500,0.03120100,16.23162100,37.91353900,0.86133500,0.00000100,0.00256800,0.00247700,0.00452200,0.00339200,0.00200300,0.00146100,0.00106500,0.00000000,0.00000000,0.00000000,1173.80199000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82534700,0.00000000,0.00000000,0.00000000,0.56641400,0.01450300,0.01450300,9.84376800,3.00638200,29.61781100,22.70328100,22.74927300,19.00225400,22.28762600,22.98895500,18.90059500,14.67173800,16.50000000,33.00000000,33.00000000,1173.80199000,64.46279900,12.99877300,7.55892300,5.37843300,3.92295600,4.09906200,6.26287700,7.60751200,14.67000000,19.44000100,24.30000100,0.12254800,0.19804000,0.19775500,0.15238600,0.16061700,0.17626900,0.13371600,0.12208400,0.13000000,0.13000000,0.13000000,0.00000000,0.09077000,0.08755100,0.13984200,0.11986600,0.07077300,0.04195800,0.01565300,-0.00000000,-0.00000000,-0.00000000,0.24093600,0.06019300,7.62986600,0.23539300,0.18840400,0.08840400,1.00000000,1.00000000,18.38218900,29.70594800,29.66317600,22.85790300,24.09250800,26.44027500,20.05744700,18.31260900,19.50000000,39.00000000,39.00000000,0.00000000,0.01450300,0.71524200,0.78586700,13.35000000,19.31768600,14.62439500,11.07135400,8.38153500,6.34521500,4.80362600,3.63657000,2.75305500,2.08419100,1.19449200,0.68458700,1.00000000
27/12/1996,82,362,8.15735300,6629.05973600,817.14933000,662.90597000,205.21777900,154.01580700,307.25210700,116.04135500,34.62228200,9.44885400,8.68951300,0.40934400,4.56640900,2.33740200,0.77994900,0.59641000,1.72261800,18571.21116000,2.13014200,0.05222800,17.10186200,2.89480600,0.95809000,7.08320800,170.57272300,1.57744900,0.18001600,1.64816400,3852.89610100,958.09032200,2.69440500,0.52554500,12.65979000,2.69440500,0.00000000,0.00019100,0.00000000,0.01326000,0.00000000,0.00000000,0.00000000,0.24548600,8.35000000,67.61730200,1.20070600,0.03202100,16.64287900,50.97442300,1.16868500,0.00000100,0.00234500,0.00227600,0.00424400,0.00315900,0.00182900,0.00138100,0.00102800,0.00000000,0.00000000,0.00000000,1173.80199000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82534700,0.00000000,0.00000000,0.00000000,0.52554500,0.01345100,0.01345100,9.85721900,2.91942900,29.85861000,22.81611400,22.85103000,19.12529600,22.40527300,23.07674000,18.93351900,14.68327700,16.50000000,33.00000000,33.00000000,1173.80199000,64.47203800,12.95605500,7.53621700,5.35311600,3.90511000,4.08640600,6.25125200,7.60252300,14.67000000,19.44000100,24.30000100,0.12094300,0.19734000,0.19712400,0.15162300,0.15988700,0.17572400,0.13351200,0.12201100,0.13000000,0.13000000,0.13000000,0.00000000,0.08287200,0.08042800,0.13122900,0.11163100,0.06462800,0.03965400,0.01510300,-0.00000000,-0.00000000,-0.00000000,0.14836900,0.09065600,7.08320800,0.21845900,0.18001600,0.08001600,1.00000000,1.00000000,18.14139000,29.60101300,29.56854200,22.74347500,23.98309500,26.35863500,20.02682700,18.30162000,19.50000000,39.00000000,39.00000000,0.00000000,0.01345100,0.68586200,0.78586700,13.65000000,19.02199900,14.30450300,10.75695700,8.08920900,6.08306800,4.57445500,3.43998000,2.58685800,1.94531200,1.10007500,0.62209400,1.00000000
28/12/1996,83,363,8.18076000,6653.50565000,806.25754700,665.35056000,204.80734400,141.08986800,299.79656100,116.04135500,44.52242000,9.46122200,8.39196100,0.40862900,4.24349200,2.22606300,0.74411500,0.76966200,1.72870700,18571.21116000,2.39738900,0.06691600,17.10186200,2.65185600,1.20104000,6.57465600,170.45333900,1.60019700,0.16703500,1.64397100,3852.89610100,1201.03994800,2.44459200,0.48753100,11.72823700,2.44459100,0.00000000,0.00010300,0.00000000,0.01236800,0.00000000,0.00000000,0.00000000,0.24295000,9.75000000,80.95367400,1.51073000,0.03283900,17.05331500,63.90036200,1.47789000,0.00000100,0.00213700,0.00208900,0.00398400,0.00294200,0.00166700,0.00130600,0.00099200,0.00000000,0.00000000,0.00000000,1173.80199000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82534700,0.00000000,0.00000000,0.00000000,0.48753100,0.01247100,0.01247100,9.86969000,2.91873900,29.97897700,22.92092900,22.94556600,19.23985900,22.51466000,23.15822200,18.96427200,14.69431100,16.50000000,33.00000000,33.00000000,1173.80199000,64.48123900,12.91615900,7.51512400,5.32961500,3.88851600,4.07465800,6.24029000,7.59773900,14.67000000,19.44000100,24.30000100,0.12014000,0.19669000,0.19653700,0.15091300,0.15920900,0.17521900,0.13332200,0.12194100,0.13000000,0.13000000,0.13000000,0.00000000,0.07553500,0.07381000,0.12321000,0.10397400,0.05892500,0.03750100,0.01457600,-0.00000000,-0.00000000,-0.00000000,0.09479700,0.13155900,6.57465600,0.20270700,0.16703500,0.06703500,1.00000000,1.00000000,18.02102300,29.50353600,29.48062300,22.63693200,23.88136700,26.28285600,19.99822800,18.29111300,19.50000000,39.00000000,39.00000000,0.00000000,0.01247100,0.65380100,0.78586700,15.05000000,18.91744400,14.14686400,10.57932400,7.91144100,5.91634300,4.42436600,3.30863400,2.47426600,1.85030900,1.03476000,0.57867500,1.00000000
