ApsimVersion = 7.10 rfe34a9f26db4a824bcfbc8bf7b5866b27e75688a
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T3
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor
1996-12-08,60,343,6.17731300,4645.92441700,644.94486700,464.59244000,180.35242500,233.29058600,165.51434800,65.78750700,0.00000000,8.87896000,9.23561900,0.35665900,6.21001300,2.03042900,0.63851700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.11597400,4.16120500,0.00000000,337.18927000,187.44689900,1.49235900,1.00000000,5.16792800,4161.20538400,0.00000000,7.52602100,16.15249900,4.53998300,5.65866200,0.00000000,0.00519700,0.00341800,0.04255400,0.02480200,0.00000000,0.00341800,0.00000000,11.75000000,7.76459200,0.01561600,0.01561600,7.76459200,0.00000000,0.00000000,0.01924600,0.01919500,0.01896000,0.01773400,0.01469500,0.01073700,0.00885100,0.00674800,0.00457400,0.00307900,0.00092600,0.00000000,0.00000000,1623.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82000000,0.00000000,0.00000000,0.51605300,0.07597100,0.07597100,9.21823500,0.51605300,5.33817300,-0.20993400,-0.69601400,-0.96814300,3.45775200,9.40342700,8.10679600,5.23910900,5.87292500,1.02677900,-0.03426400,-0.35198200,-0.38995400,1623.00000000,74.77590200,42.37047200,18.02097300,8.33754900,5.20641600,5.50755600,7.19396300,4.98672700,4.96752800,3.83090700,4.02523800,4.09182300,4.13182800,0.38402200,0.39101600,0.36436100,0.36617200,0.36664200,0.35702600,0.37562800,0.39468100,0.41042000,0.42289500,0.43011800,0.45234700,0.45260000,0.05850900,0.05749800,0.04181200,0.04242100,0.04594100,0.04270800,0.04896200,0.05873000,0.06402200,0.03894300,0.01650700,-0.00000000,-0.00000000,0.56163800,0.13526700,337.18927000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,57.60331300,58.65243100,54.65420500,54.92572800,54.99630400,53.55386000,56.34424200,59.20216000,61.56305300,63.43427700,64.51775400,67.85198200,67.88995400,0.05929600,0.01667500,0.81071100,0.81071100,17.05000000,24.78493500,24.10024300,23.44786600,22.82502200,22.22916800,21.65800500,21.10944400,20.58160200,20.07278300,19.58145700,19.10625600,18.64595600,18.19946300,1.00000000
1996-12-09,61,344,6.22731300,4802.28192700,665.37971100,480.22819000,185.15151800,233.29058600,176.45937400,70.47823300,0.00000000,9.03256900,9.39891600,0.36634800,6.21194500,2.13412500,0.68649900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.11597400,4.16120500,0.00000000,333.28729200,185.90979000,1.49282300,1.00000000,5.14191500,4161.20538400,0.00000000,20.79554900,16.40679400,13.05245300,15.63575100,0.00000000,0.01040200,0.00193200,0.10369600,0.04798200,0.00000000,0.00193200,0.00000000,8.50000000,8.12529700,0.01632900,0.01632900,8.12529700,0.00000000,0.00000000,0.01955900,0.01950700,0.01927300,0.01804700,0.01500700,0.01105000,0.00916300,0.00706100,0.00488600,0.00339100,0.00123900,0.00000000,0.00000000,1650.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00000000,0.00000000,3.21418200,0.16401100,0.16401100,9.38224600,3.21418200,6.00861700,-0.10237100,-0.57703400,-0.87416100,3.38829000,9.37960100,8.13595200,5.28938300,5.94043000,1.09353600,0.01778400,-0.31870300,-0.38282800,1650.00000000,74.19746400,41.93661900,17.84209100,8.26620900,5.18113000,5.47347400,7.13506000,4.94053400,4.91856200,3.80054900,4.00009400,4.08838400,4.12961900,0.37761200,0.38834200,0.36214900,0.36410200,0.36552700,0.35572100,0.37376100,0.39234100,0.40778600,0.42112100,0.42877600,0.45212500,0.45255200,0.34957300,0.35109500,0.25475400,0.25882900,0.28265600,0.26220500,0.29983000,0.35943600,0.39164900,0.23827200,0.16588200,-0.00000000,-0.00000000,0.72409200,0.22650600,333.28729200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,56.64180400,58.25127000,54.32228500,54.61533700,54.82904800,53.35818900,56.06421700,58.85118100,61.16792300,63.16819000,64.31633000,67.81870300,67.88282800,0.06249500,0.10151600,0.81071100,0.81071100,13.80000000,24.73412300,24.04654700,23.39189900,22.76733800,22.17027900,21.59837300,21.04949400,20.52171300,20.01329200,19.52267100,19.04844300,18.58935000,18.14427400,1.00000000
1996-12-10,62,345,6.27731300,4971.26456900,687.48409900,497.12646000,190.35764300,233.29058600,188.28815900,75.54771200,0.00000000,9.19275600,9.56904700,0.37629100,6.21246500,2.24505000,0.73524100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.11597400,4.16120500,0.00000000,329.02883900,184.32983400,1.49294800,1.00000000,5.11352600,4161.20538400,0.00000000,22.47469100,16.54865900,14.10637700,16.89826400,0.00000000,0.01067600,0.00052000,0.11092500,0.04874200,0.00000000,0.00052000,0.00000000,8.50000000,8.49560000,0.01706200,0.01706200,8.49560000,0.00000000,0.00000000,0.01986900,0.01981700,0.01958300,0.01835700,0.01531700,0.01135900,0.00947300,0.00737100,0.00519600,0.00370100,0.00154900,0.00031000,0.00000000,1677.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.15289900,0.00000000,3.25839400,0.17086300,0.17086300,9.55310800,3.25839400,7.26419800,0.30130800,-0.27716100,-0.56661600,3.60621300,9.57846500,8.41726300,5.64090000,6.32867400,1.36003500,0.03530100,-0.10260800,-0.37323000,1677.00000000,73.62193300,41.49000900,17.66814600,8.18682300,5.14562000,5.43704400,7.07360500,4.89235000,4.86821700,3.76812600,3.97551700,4.07513300,4.12732700,0.36934500,0.38567600,0.36016800,0.36207100,0.36408500,0.35440500,0.37190200,0.39001800,0.40522000,0.41935100,0.42811300,0.45068400,0.45248800,0.33403800,0.34731000,0.25191100,0.25590100,0.28108400,0.26079200,0.29747100,0.35641200,0.38828100,0.23738000,0.24781300,0.00000000,-0.00000000,0.70663100,0.24179900,329.02883900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,55.40176000,57.85137900,54.02525300,54.31071900,54.61269800,53.16074000,55.78526700,58.50268900,60.78304300,62.90258400,64.21688800,67.60260800,67.87323000,0.07093600,0.09992600,0.81071100,0.81071100,13.80000000,24.69249500,24.00152400,23.34411000,22.71736700,22.11866000,21.54559300,20.99599100,20.46788800,19.95950700,19.46924800,18.99566500,18.53747400,18.09352100,1.00000000
1996-12-11,63,346,6.32242000,5110.47890600,705.61889100,511.04789000,194.57100000,233.29058600,198.03316200,79.72414200,0.00000000,9.34727800,9.73333100,0.38605300,6.21263100,2.35151500,0.78313200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.11597400,4.16120500,0.00000000,370.08490000,240.78936800,1.49298800,1.00000000,5.38723300,4161.20538400,0.00000000,18.51550700,19.47234400,12.72816800,13.92143400,0.00000000,0.01051500,0.00016700,0.10646500,0.04789100,0.00000000,0.00016700,0.00000000,7.66821200,8.87631500,0.01781400,0.01781400,8.87631500,0.00000000,0.00000000,0.02012400,0.02007200,0.01983800,0.01861200,0.01557200,0.01161500,0.00972900,0.00762600,0.00545100,0.00395600,0.00180400,0.00056500,0.00000000,1704.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.36000000,0.00000000,3.05277000,0.16503700,0.16503700,9.71814500,3.05276900,-1.66716400,-2.67000200,-2.57999800,-2.57999800,-2.67000200,-2.55310400,1.10562900,5.76617100,6.70160700,1.62063200,0.14995600,0.08373300,-0.34513900,1704.00000000,85.60543800,57.03929500,31.04524200,16.31495900,9.61361500,7.63616000,7.91328900,4.88709000,4.83592700,3.74843000,3.96350000,4.06236400,4.12408900,0.42868800,0.40573900,0.37569400,0.37569400,0.40584900,0.43474900,0.42051500,0.38967600,0.40328900,0.41794700,0.42769000,0.44940200,0.45230100,0.36398400,0.30914400,0.22585000,0.22585000,0.29268300,0.34078400,0.31709300,0.28240900,0.30506600,0.18737300,0.19659600,0.00594000,-0.00000000,0.77242600,0.21366100,370.08490000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,64.30317700,60.86085500,56.35415300,56.35415300,60.87731600,65.21231800,63.07727800,58.45142000,60.49332800,62.69199400,64.15345000,67.41032400,67.84513900,0.04862400,0.11641300,0.81071100,0.81071100,12.80000000,24.65527000,23.96061100,23.30015900,22.67097500,22.07037000,21.49590300,20.94535600,20.41671900,19.90817500,19.41808500,18.94496900,18.48751300,18.04452300,1.00000000
1996-12-12,64,347,6.36689800,5264.43806700,725.70631700,526.44381000,199.26251100,233.29058600,208.81030400,84.34291700,0.00000000,9.50405700,9.90007200,0.39601500,6.21267100,2.45940700,0.83197900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.11597400,4.16120500,0.00000000,365.67657500,238.67349200,1.49299800,1.00000000,5.35784400,4161.20538400,0.00000000,20.47656800,19.35186900,14.34959100,15.39591600,0.00000000,0.01073400,0.00004000,0.10789200,0.04884700,0.00000000,0.00004000,0.00000000,7.56122800,9.26545700,0.01858600,0.01858600,9.26545700,0.00000000,0.00000000,0.02040600,0.02035500,0.02012000,0.01889400,0.01585500,0.01189700,0.01001100,0.00790800,0.00573400,0.00423900,0.00208600,0.00084700,0.00000000,1731.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.54000000,0.00000000,3.41542900,0.16751300,0.16751300,9.88565800,3.41543000,-0.13629200,-2.28673600,-2.26763200,-2.34203700,-2.45513500,-2.13937800,1.22277800,5.82936500,6.98236100,1.82605700,0.22843900,0.24852000,-0.30232200,1731.00000000,84.71958200,56.38490300,30.79531500,16.24474700,9.56592800,7.55371300,7.87776300,4.87932500,4.80325500,3.72923200,3.95069500,4.04879900,4.12021900,0.41830300,0.40295600,0.37344800,0.37393800,0.40418900,0.43173900,0.41947800,0.38902300,0.40118500,0.41643000,0.42700500,0.44813400,0.45201500,0.39084600,0.34328700,0.25039400,0.25131300,0.32683600,0.37853000,0.35552400,0.31714400,0.33996300,0.20948700,0.22076600,0.03133800,-0.00000000,0.81010300,0.20678000,365.67657500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,62.74544100,60.44344300,56.01724200,56.09072900,60.62829600,64.76084100,62.92169600,58.35348900,60.17767700,62.46445500,64.05079700,67.22014600,67.80232200,0.03926700,0.12824600,0.81071100,0.81071100,12.60000000,24.33654600,23.65131800,23.00033000,22.38061700,21.78947100,21.22443200,20.68325800,20.16392500,19.66459500,19.18361300,18.71948600,18.27088500,17.83660700,1.00000000
1996-12-13,65,348,6.44042700,5419.04471700,745.87047700,541.90447000,203.96600500,233.29058600,219.63276900,88.98111600,0.00000000,9.62463000,10.02923100,0.40460100,6.21267800,2.53731500,0.87463700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.11597400,4.16120500,0.00000000,362.47702000,237.08003200,1.49300000,1.00000000,5.33651400,4161.20538400,0.00000000,20.56268500,19.29325000,12.40388400,15.46066500,0.00000000,0.00937800,0.00000700,0.07790800,0.04265800,0.00000000,0.00000700,0.00000000,12.50000000,9.66398200,0.01937800,0.01937800,9.66398200,0.00000000,0.00000000,0.02069000,0.02063800,0.02040400,0.01917800,0.01613800,0.01218000,0.01029400,0.00819200,0.00601700,0.00452200,0.00237000,0.00113100,0.00000000,1758.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.72000000,0.00000000,2.26921500,0.12995100,0.12995100,10.01561000,2.26921500,1.15465200,-1.72966800,-1.91867400,-2.06663900,-2.19360700,-1.72127900,1.43716800,5.94137200,7.28978000,2.04988900,0.34326200,0.42131800,-0.25380700,1758.00000000,84.30703700,55.69146000,30.56890300,16.18267300,9.52890900,7.49236500,7.84805200,4.87768900,4.77935400,3.71341400,3.94046400,4.03343900,4.11626000,0.41063700,0.40003700,0.37169800,0.37267600,0.40318600,0.42981600,0.41885100,0.38898800,0.39990800,0.41541000,0.42673400,0.44688000,0.45169200,0.24983900,0.22418700,0.16399400,0.16521300,0.21565700,0.24881800,0.23516300,0.21042900,0.22402700,0.13855300,0.14658300,0.04675200,-0.00000000,0.73761200,0.17617800,362.47702000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.59550500,60.00547800,55.75468400,55.90143200,60.47794700,64.47245800,62.82766700,58.34819800,59.98619500,62.31155800,64.01015500,67.03192900,67.75380700,0.04622700,0.08372400,0.81071100,0.81071100,17.80000000,24.77117200,24.05998200,23.38472000,22.74232500,22.12999000,21.54516600,20.98552700,20.44895900,19.93355400,19.43758000,18.95947300,18.49783500,18.05140300,1.00000000
1996-12-14,66,349,6.50807400,5478.66427600,753.39194600,547.86643000,205.52551900,233.29058600,223.80613800,90.76970300,0.00000000,9.67294200,10.08221100,0.40926800,6.21268000,2.56070700,0.89955500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.11597400,4.16120500,0.00000000,361.10919200,236.32910200,1.49300000,1.00000000,5.32739500,4161.20538400,0.00000000,7.92940100,19.43598300,4.78319700,5.96195600,0.00000000,0.00547700,0.00000200,0.02339200,0.02491900,0.00000000,0.00000200,0.00000000,11.50000000,10.07191400,0.02018800,0.02018800,10.07191400,0.00000000,0.00000000,0.02079900,0.02074700,0.02051300,0.01928700,0.01624700,0.01229000,0.01040400,0.00830100,0.00612600,0.00463100,0.00247900,0.00124000,0.00000000,1785.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.90000000,0.00000000,1.00053700,0.05378900,0.05378900,10.06939800,1.00053700,1.74639900,-1.33987800,-1.65144300,-1.86643200,-2.03079200,-1.45448700,1.56751300,5.95772200,7.47563600,2.19833400,0.39842200,0.59035500,-0.20108000,1785.00000000,84.19302400,55.28409600,30.42824600,16.15965700,9.51995800,7.46256200,7.84019700,4.88978200,4.77082500,3.70696000,3.93938800,4.02206600,4.11234300,0.40764300,0.39828800,0.37053800,0.37196600,0.40291300,0.42897700,0.41886700,0.38966800,0.39951300,0.41494200,0.42691700,0.44582300,0.45134100,0.10721700,0.09671700,0.07081400,0.07158900,0.09380200,0.10794100,0.10245600,0.09204200,0.09738200,0.06033600,0.06404300,0.03619700,-0.00000000,0.75373400,0.07136300,361.10919200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.14638100,59.74315600,55.58063500,55.79484600,60.43698500,64.34654200,62.83003200,58.45023700,59.92698300,62.24132900,64.03753700,66.87345100,67.70108000,0.01757400,0.03621400,0.81071100,0.81071100,16.80000000,24.74988400,24.03402500,23.35479000,22.70905900,22.09397500,21.50694300,20.94558700,20.40775500,19.89149500,19.39503500,18.91677700,18.45528600,18.00927000,1.00000000
1996-12-15,67,350,6.57278000,5610.02940600,770.45245700,561.00294000,209.44951700,233.29058600,233.00169800,94.71065700,0.00000000,9.76553300,10.18236400,0.41683000,6.21268000,2.61517500,0.93767800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.11597400,4.16120500,0.00000000,358.19586200,235.15017700,1.49300000,1.00000000,5.30797200,4161.20538400,0.00000000,17.47156100,19.71848800,10.53924700,13.13651300,0.00000000,0.00838000,0.00000000,0.05446800,0.03812200,0.00000000,0.00000000,0.00000000,11.00000000,10.48296500,0.02100600,0.02100600,10.48296500,0.00000000,0.00000000,0.02104000,0.02098800,0.02075400,0.01952800,0.01648800,0.01253000,0.01064400,0.00854200,0.00636700,0.00487200,0.00272000,0.00148100,0.00000000,1812.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.04714800,2.14704800,0.10097100,0.10097100,10.17036900,2.14704900,2.59981900,-1.10641100,-1.47694800,-1.75033600,-1.97751600,-1.34135100,1.58147800,5.86328100,7.53128400,2.26342400,0.38651300,0.73096500,-0.14709500,1812.00000000,83.89535500,54.81375100,30.23416700,16.10131500,9.48782800,7.41924600,7.81367500,4.89106200,4.75275500,3.69566700,3.93164700,4.00504700,4.10865200,0.40119900,0.39602400,0.36885700,0.37066500,0.40186300,0.42742600,0.41801300,0.38960900,0.39842100,0.41406200,0.42652000,0.44433300,0.45098100,0.22027600,0.20279300,0.14845200,0.15053600,0.19799900,0.22744900,0.21660500,0.19540200,0.20555400,0.12733700,0.13551200,0.11913300,-0.00000000,0.80171400,0.12594400,358.19586200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.17990100,59.40361400,55.32849900,55.59980400,60.27951400,64.11389900,62.70191600,58.44131900,59.76316100,62.10923800,63.97797400,66.64990200,67.64709500,0.02497300,0.07599800,0.81071100,0.81071100,16.30000000,24.82205200,24.09707300,23.40961300,22.75649500,22.13480400,21.54188300,20.97530700,20.43287100,19.91257100,19.41259600,18.93129700,18.46720300,18.01897800,1.00000000
1996-12-16,68,351,6.64513300,5737.35253700,786.96753500,573.73525000,213.23228100,233.29058600,241.91431700,98.53035100,0.00000000,9.84767300,10.27155100,0.42387800,6.21268000,2.66147000,0.97352200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.11597400,4.16120500,0.00000000,355.70709200,234.14379900,1.49300000,1.00000000,5.29138000,4161.20538400,0.00000000,16.93397700,19.79367000,10.21496300,12.73231300,0.00000000,0.00788200,0.00000000,0.04629500,0.03584500,0.00000000,0.00000000,0.00000000,12.30000000,10.90186400,0.02184000,0.02184000,10.90186400,0.00000000,0.00000000,0.02125500,0.02120400,0.02097000,0.01974300,0.01670400,0.01274600,0.01086000,0.00875800,0.00658300,0.00508800,0.00293500,0.00169600,0.00021500,1839.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.26000000,1.73634900,0.09002100,0.09002100,10.26039100,1.73634900,3.55775100,-0.80421800,-1.22798900,-1.54774900,-1.80801400,-1.11989200,1.73552300,5.88296500,7.69063200,2.39290200,0.45967900,0.93286100,-0.08793600,1839.00000000,83.65073400,54.43885000,30.05265600,16.04126000,9.45641400,7.38305400,7.78797200,4.89346100,4.73753400,3.68529900,3.92386800,3.98816100,4.10450200,0.39513800,0.39428500,0.36739900,0.36951800,0.40099700,0.42625300,0.41727300,0.38973200,0.39763200,0.41336600,0.42620900,0.44299600,0.45058300,0.17158100,0.16152300,0.11807100,0.12003400,0.15847600,0.18188300,0.17356000,0.15730300,0.16462500,0.10213400,0.10891700,0.11778400,0.00045800,0.75263200,0.11960900,355.70709200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,59.27066400,59.14269300,55.10992100,55.42771900,60.14953200,63.93800400,62.59091600,58.45973200,59.64474500,62.00496300,63.93140400,66.44935600,67.58747900,0.02958700,0.06043400,0.81071100,0.81071100,17.60000000,25.02432800,24.28405400,23.58248700,22.91637400,22.28272800,21.67882300,21.10217300,20.55050300,20.02175500,19.51406100,19.02571900,18.55520600,18.10114100,1.00000000
1996-12-17,69,352,6.72454500,5837.39213200,799.84633600,583.73921000,216.10712300,233.29058600,248.91708800,101.53153900,0.00000000,9.90183200,10.33148100,0.42964900,6.21268000,2.68552700,1.00362600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.11597400,4.16120500,0.00000000,354.03070100,233.48124700,1.49300000,1.00000000,5.28020500,4161.20538400,0.00000000,13.30526600,19.73297500,8.02604200,10.00396000,0.00000000,0.00661900,0.00000000,0.02405600,0.03010300,0.00000000,0.00000000,0.00000000,13.50000000,11.32832900,0.02268800,0.02268800,11.32832900,0.00000000,0.00000000,0.02142500,0.02137300,0.02113900,0.01991200,0.01687300,0.01291500,0.01102900,0.00892700,0.00675200,0.00525700,0.00310500,0.00186600,0.00038500,1866.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.44000000,1.07766500,0.06077800,0.06077800,10.32116900,1.07766500,4.31937000,-0.57199900,-1.01532700,-1.36998400,-1.66657300,-0.95045500,1.86471900,5.87419900,7.80557300,2.49479300,0.51823800,1.11485300,-0.02574900,1866.00000000,83.52382700,54.18898000,29.90934400,15.99333200,9.43376600,7.35918300,7.77042900,4.90081700,4.72859600,3.67831200,3.91893900,3.97617700,4.09954400,0.39051100,0.39314900,0.36628400,0.36864000,0.40045600,0.42558600,0.41685100,0.39018600,0.39728300,0.41294600,0.42609400,0.44208100,0.45013800,0.10390800,0.09967000,0.07269300,0.07404900,0.09812000,0.11258500,0.10755700,0.09796400,0.10204900,0.06336200,0.06768000,0.07293000,0.00509800,0.72029200,0.08438000,354.03070100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,58.57671700,58.97232400,54.94263800,55.29594000,60.06844700,63.83786400,62.52772100,58.52783600,59.59237700,61.94184500,63.91408200,66.31221800,67.52065300,0.02360200,0.03717600,0.81071100,0.81071100,17.80000000,25.21929000,24.46399100,23.74857500,23.06971400,22.42434700,21.80968100,21.22316400,20.66246600,20.12546500,19.61023500,19.11503000,18.63827100,18.17853000,1.00000000
1996-12-18,70,353,6.78778000,5922.27421200,810.70343900,592.22742000,218.47601800,233.29058600,254.85883400,104.07800100,0.00000000,9.95283400,10.38829000,0.43545700,6.21268000,2.70619700,1.03395600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.11597400,4.16120500,0.00000000,352.23873900,232.88511700,1.49300000,1.00000000,5.26825800,4161.20538400,0.00000000,11.28931700,19.80822100,6.80997500,8.48820800,0.00000000,0.00666700,0.00000000,0.02067100,0.03033100,0.00000000,0.00000000,0.00000000,10.75000000,11.76054300,0.02354700,0.02354700,11.76054300,0.00000000,0.00000000,0.02156800,0.02151700,0.02128200,0.02005600,0.01701700,0.01305900,0.01117300,0.00907000,0.00689600,0.00540100,0.00324800,0.00200900,0.00052800,1893.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.62000000,1.31047800,0.05766900,0.05766900,10.37883800,1.31047800,4.89175400,-0.40945400,-0.85534700,-1.23425700,-1.57474500,-0.85276800,1.93711100,5.81403400,7.85548800,2.55537400,0.54462100,1.24054700,0.03843700,1893.00000000,83.41001100,53.97411300,29.78055800,15.94573600,9.41001200,7.33758000,7.75266000,4.90748500,4.71999400,3.67235800,3.91448000,3.96589000,4.09420900,0.38656700,0.39193000,0.36512000,0.36763500,0.39970900,0.42477900,0.41622000,0.39044700,0.39680700,0.41245400,0.42582300,0.44114300,0.44962600,0.12322500,0.11998900,0.08732100,0.08907500,0.11843900,0.13593500,0.12996100,0.11895400,0.12339300,0.07659700,0.08191800,0.08801600,0.01765600,0.81634700,0.07064300,352.23873900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,57.98501600,58.78946300,54.76802800,55.14518400,59.95630300,63.71682700,62.43292600,58.56701300,59.52111800,61.86803100,63.87346300,66.17144000,67.44390900,0.01297400,0.04469500,0.81071100,0.81071100,16.05000000,24.85330600,24.10921500,23.40494500,22.73715600,22.10277600,21.49899100,20.92323700,20.37317100,19.84665700,19.34175700,18.85671400,18.38993600,17.93999300,1.00000000
