ApsimVersion = 7.10 rfe34a9f26db4a824bcfbc8bf7b5866b27e75688a
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T10
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor
09/12/1996,64,344,6.43579000,5976.52750200,815.72012300,597.65275000,234.28535500,143.79216400,316.70274600,120.93985700,0.00000000,6.67252900,6.40977600,0.29893800,3.33402700,2.39839800,0.37841300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,3.79874800,0.43649700,19.23154100,100.49519300,0.87766500,0.38677500,1.75523400,4235.24499000,436.49650400,9.19619100,1.42137300,12.57697600,6.91442900,0.00000000,0.00151000,0.00058300,0.01159400,0.00738500,0.00000000,0.00058300,0.00000000,8.50000000,28.35619700,0.58106400,0.01937300,12.13821600,16.21798200,0.56169100,0.02490500,0.03010000,0.02895000,0.02857400,0.02375900,0.01714300,0.00868500,0.00150000,0.00000000,0.00000000,0.00000000,1137.29957000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.58199700,0.00000000,0.00000000,0.00000000,1.42137300,0.02107300,0.02107300,6.95784000,3.67494000,25.94650500,20.26433900,20.56750100,16.51556200,19.77397500,21.00197000,18.22872000,14.49502400,16.50000000,33.00000000,33.00000000,1137.29957000,8.25993300,5.85753900,4.65017700,3.28912600,2.67836900,3.35526300,6.29611600,7.69866900,14.67000000,19.44000100,24.30000100,0.14702300,0.21316100,0.21128100,0.16780400,0.17620100,0.18858800,0.13788200,0.12329300,0.13000000,0.13000000,0.13000000,0.00000000,0.26149600,0.24027500,0.31391100,0.29582200,0.20986200,0.08899000,0.01101800,-0.00000000,-0.00000000,-0.00000000,0.00880800,2.39232500,19.23154100,1.00000000,0.38677500,0.28677500,1.00000000,1.00000000,22.05349500,31.97416500,31.69222500,25.17052700,26.43020200,28.28817200,20.68229100,18.49395900,19.50000000,39.00000000,39.00000000,0.00000000,0.02107300,0.78117900,0.81623500,13.80000000,21.15234600,17.57507700,14.60279600,12.13318200,10.08122700,8.37629900,6.95970500,5.78268500,4.80472300,3.31700200,2.28993500,1.00000000
10/12/1996,65,345,6.48579000,6045.06844800,824.36749800,604.50684000,236.07863500,143.79216400,321.50061200,122.99608600,0.00000000,6.69076200,6.42883600,0.29976400,3.33456400,2.40913100,0.38537700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,3.79874800,0.43649700,17.88893100,100.31416300,0.87780600,0.35471600,1.74421000,4235.24499000,436.49650400,9.11594600,1.32163500,13.59250700,6.85409500,0.00000000,0.00142400,0.00053700,0.01073300,0.00696300,0.00000000,0.00053700,0.00000000,8.50000000,28.82476800,0.58166200,0.01997100,12.60678600,16.21798200,0.56169100,0.02490500,0.03035500,0.02918500,0.02892800,0.02404900,0.01734800,0.00879400,0.00156200,0.00000000,0.00000000,0.00000000,1140.80808500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.60538700,0.00000000,0.00000000,0.00000000,1.32163500,0.01965700,0.01965700,6.97749800,3.72590000,26.25738700,20.54861300,20.82433500,16.80894300,20.06838000,21.23310700,18.30518900,14.50087200,16.50000000,33.00000000,33.00000000,1140.80808500,8.26377600,5.81874400,4.61940800,3.25527200,2.65068400,3.32976600,6.27119300,7.69531700,14.67000000,19.44000100,24.30000100,0.14495100,0.21139900,0.20968900,0.16598500,0.17437600,0.18715500,0.13740800,0.12324900,0.13000000,0.13000000,0.13000000,0.00000000,0.24159700,0.22229700,0.29337400,0.27521300,0.19368300,0.08363700,0.01183500,-0.00000000,-0.00000000,-0.00000000,0.00817700,2.40387900,17.88893100,1.00000000,0.35471600,0.25471600,1.00000000,1.00000000,21.74261300,31.70979100,31.45336900,24.89768400,26.15640600,28.07321400,20.61117400,18.48729300,19.50000000,39.00000000,39.00000000,0.00000000,0.01965700,0.78117900,0.81623500,13.80000000,20.96389400,17.28880300,14.25797800,11.75847300,9.69714600,7.99718100,6.59522900,5.43904800,4.48555200,3.05071700,2.07485600,1.00000000
11/12/1996,66,346,6.53089700,6101.11133700,831.34904500,610.11113000,237.45589300,143.79216400,325.42361500,124.67737200,0.00000000,6.70776100,6.44657700,0.30050700,3.33506000,2.41906600,0.39194400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,3.79874800,0.43649700,16.63922300,100.14501200,0.87793600,0.32639400,1.73384400,4235.24499000,436.49650400,7.45370400,1.22894000,12.26450400,5.60428900,0.00000000,0.00134300,0.00049600,0.00993500,0.00656700,0.00000000,0.00049600,0.00000000,7.66821200,29.29692600,0.58226200,0.02057100,13.07894400,16.21798200,0.56169100,0.02490500,0.03056100,0.02937500,0.02921800,0.02428600,0.01751300,0.00888300,0.00161500,0.00000000,0.00000000,0.00000000,1144.26180500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.62841200,0.00000000,0.00000000,0.00000000,1.22894000,0.01834100,0.01834100,6.99583900,3.76520000,26.56266800,20.81266800,21.06289300,17.08225600,20.34206000,21.44753800,18.37673800,14.50768700,16.50000000,33.00000000,33.00000000,1144.26180500,8.26758700,5.78251500,4.59065200,3.22381500,2.62495400,3.30611300,6.24778200,7.69158800,14.67000000,19.44000100,24.30000100,0.14291600,0.20976100,0.20821000,0.16429000,0.17267900,0.18582500,0.13696400,0.12319800,0.13000000,0.13000000,0.13000000,0.00000000,0.22311300,0.20559700,0.27424200,0.25605600,0.17867300,0.07862800,0.01263000,-0.00000000,-0.00000000,-0.00000000,0.00762400,2.40563800,16.63922300,1.00000000,0.32639400,0.22639400,1.00000000,1.00000000,21.43733200,31.46421800,31.23151000,24.64350100,25.90188400,27.87379300,20.54463400,18.47968300,19.50000000,39.00000000,39.00000000,0.00000000,0.01834100,0.78117900,0.81623500,12.80000000,20.78052900,17.00966300,13.92306300,11.39656300,9.32852400,7.63575600,6.25016000,5.11599600,4.18763900,2.80574000,1.87986000,1.00000000
12/12/1996,67,347,6.57537500,6152.62496200,837.72544500,615.26250000,238.68093100,143.79216400,329.02956800,126.22278100,0.00000000,6.72361000,6.46309200,0.30117300,3.33552000,2.42825700,0.39814300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,3.79874800,0.43649700,15.47583400,99.98665600,0.87805800,0.27128300,1.72408800,4235.24499000,436.49650400,6.85131200,1.14277800,13.82686200,5.15136300,0.00000000,0.00126600,0.00046000,0.00919100,0.00619900,0.00000000,0.00046000,0.00000000,7.56122800,29.77183700,0.58286300,0.02117200,13.55385500,16.21798200,0.56169100,0.02490500,0.03075000,0.02954900,0.02948600,0.02450400,0.01766400,0.00896600,0.00166700,0.00000000,0.00000000,0.00000000,1147.65426200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.65102800,0.00000000,0.00000000,0.00000000,1.14277800,0.01711600,0.01711600,7.01295500,4.21249500,26.86258900,21.05798300,21.28448100,17.33686600,20.59647800,21.64648200,18.44366800,14.51543000,16.50000000,33.00000000,33.00000000,1147.65426200,8.27137500,5.74848000,4.56371600,3.19459100,2.60103800,3.28416800,6.22578700,7.68750000,14.67000000,19.44000100,24.30000100,0.14091600,0.20824100,0.20683600,0.16271100,0.17110200,0.18459200,0.13654900,0.12314100,0.13000000,0.13000000,0.13000000,0.00000000,0.20594100,0.19008600,0.25641900,0.23824700,0.16474600,0.07394300,0.01339500,-0.00000000,-0.00000000,-0.00000000,0.00712300,2.40303800,15.47583400,1.00000000,0.27128300,0.17128300,1.00000000,1.00000000,21.13741100,31.23607600,31.02543300,24.40671300,25.66527600,27.68877400,20.48238800,18.47117400,19.50000000,39.00000000,39.00000000,0.00000000,0.01711600,0.78117900,0.81623500,12.60000000,20.35881600,16.54005100,13.43758200,10.91705400,8.86930800,7.20566500,5.85407700,4.75601000,3.86391000,2.55032600,1.68331100,1.00000000
13/12/1996,68,348,6.64890500,6225.02759900,846.87763400,622.50276000,240.59285600,143.79216400,334.09775300,128.39486000,0.00000000,6.74214600,6.48254100,0.30208500,3.33605600,2.43884200,0.40555700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,3.79874800,0.43649700,14.39266000,99.79837800,0.87819900,0.42601100,1.71490200,4235.24499000,436.49650400,9.62955100,1.06267800,11.95203300,7.24026400,0.00000000,0.00151500,0.00053700,0.01058500,0.00741400,0.00000000,0.00053700,0.00000000,12.50000000,30.24919900,0.58346500,0.02177400,14.03121700,16.21798200,0.56169100,0.02490500,0.03101200,0.02979100,0.02986400,0.02481000,0.01787300,0.00908400,0.00174400,0.00000000,0.00000000,0.00000000,1150.97934100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.67319600,0.00000000,0.00000000,0.00000000,1.06267900,0.02005100,0.02005100,7.03300600,2.49448900,27.15737900,21.28592500,21.49031100,17.57403900,20.83299600,21.83106400,18.50626800,14.52406300,16.50000000,33.00000000,33.00000000,1150.97934100,8.27514600,5.70739800,4.53164300,3.15977700,2.57379400,3.25945100,6.20048500,7.68068000,14.67000000,19.44000100,24.30000100,0.13895100,0.20682700,0.20556000,0.16124100,0.16963500,0.18344700,0.13616100,0.12307900,0.13000000,0.13000000,0.13000000,0.00000000,0.18998500,0.17567800,0.23981700,0.22169000,0.15182600,0.06956100,0.01412000,-0.00000000,-0.00000000,-0.00000000,0.00837000,2.39551200,14.39266000,1.00000000,0.42601100,0.32601100,1.00000000,1.00000000,20.84262100,31.02409000,30.83401100,24.18614400,25.44531200,27.51711500,20.42417100,18.46181700,19.50000000,39.00000000,39.00000000,0.00407500,0.01597600,0.78117900,0.81623500,17.80000000,20.57993900,16.59508900,13.38181700,10.79072300,8.70133800,7.01651500,5.65792200,4.56239000,3.67898400,2.39220800,1.55549900,1.00000000
14/12/1996,69,349,6.71655200,6283.91214600,854.22809300,628.39121000,242.05486100,143.79216400,338.21967100,130.16139700,0.00000000,6.75791400,6.49902200,0.30279800,3.33651400,2.44770200,0.41200700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,3.79874800,0.43649700,13.38403300,99.63879400,0.87831900,0.89838600,1.70624500,4235.24499000,436.49650400,7.83164500,0.98820200,4.60895400,5.88845500,0.00000000,0.00131700,0.00045800,0.00886000,0.00645000,0.00000000,0.00045800,0.00000000,11.50000000,30.73038500,0.58406900,0.02237800,14.51240300,16.21798200,0.56169100,0.02490500,0.03122300,0.02998700,0.03017300,0.02505800,0.01804200,0.00918200,0.00181000,0.00000000,0.00000000,0.00000000,1154.23137000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.69487600,0.00000000,0.00000000,0.00000000,0.98820200,0.01708500,0.01708500,7.05009100,1.09997500,27.44724700,21.49776100,21.68150500,17.79495800,21.05288100,22.00232700,18.56480400,14.53353100,16.50000000,33.00000000,33.00000000,1154.23137000,8.27890400,5.67296000,4.50458200,3.13051100,2.55048900,3.23827000,6.17854000,7.67453000,14.67000000,19.44000100,24.30000100,0.13701800,0.20551400,0.20437500,0.15987100,0.16827200,0.18238600,0.13579800,0.12301100,0.13000000,0.13000000,0.13000000,0.00000000,0.17515700,0.16229500,0.22435300,0.20629800,0.13983700,0.06546400,0.01479800,-0.00000000,-0.00000000,-0.00000000,0.00719800,2.37358300,13.38403300,1.00000000,0.89838600,0.79838600,1.00000000,1.00000000,20.55275300,30.82708200,30.65620000,23.98068800,25.24082000,27.35784000,20.36973200,18.45167200,19.50000000,39.00000000,39.00000000,0.00219400,0.01489100,0.78117900,0.81623500,16.80000000,20.41443300,16.33940500,13.07781200,10.46728500,8.37785600,6.70551100,5.36699000,4.29565800,3.43818000,2.20255300,1.41099100,1.00000000
15/12/1996,70,350,6.78125800,6340.13660500,861.22183700,634.01366000,243.42615800,143.79216400,342.15538300,131.84813000,0.00000000,6.77187700,6.51357100,0.30338400,3.33692100,2.45542100,0.41784500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,3.79874800,0.43649700,12.44470600,99.49770400,0.87842600,0.38927600,1.69808200,4235.24499000,436.49650400,7.47785300,0.91894000,10.15532200,5.62244600,0.00000000,0.00119200,0.00040700,0.00771800,0.00583800,0.00000000,0.00040700,0.00000000,11.00000000,31.21449500,0.58467500,0.02298400,14.99651300,16.21798200,0.56169100,0.02490500,0.03142200,0.03017200,0.03046900,0.02529500,0.01820100,0.00927500,0.00187500,0.00000000,0.00000000,0.00000000,1157.40514700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.71603400,0.00000000,0.00000000,0.00000000,0.91894000,0.01515500,0.01515500,7.06524600,2.36063600,27.73238200,21.69466000,21.85911000,18.00073200,21.25730300,22.16124000,18.61953500,14.54377700,16.50000000,33.00000000,33.00000000,1157.40514700,8.28265600,5.64275600,4.48075300,3.10483200,2.52980700,3.21946300,6.15881300,7.66861800,14.67000000,19.44000100,24.30000100,0.13511700,0.20429300,0.20327400,0.15859500,0.16700500,0.18140000,0.13545900,0.12293900,0.13000000,0.13000000,0.13000000,0.00000000,0.16137400,0.14986200,0.20994900,0.19198900,0.12871300,0.06163300,0.01542000,-0.00000000,-0.00000000,-0.00000000,0.00644100,2.35300300,12.44470600,1.00000000,0.38927600,0.28927600,1.00000000,1.00000000,20.26761800,30.64396700,30.49102800,23.78931800,25.05070900,27.21005100,20.31883200,18.44080200,19.50000000,39.00000000,39.00000000,0.00126300,0.01389200,0.78117900,0.81623500,16.30000000,20.32906300,16.15094800,12.83153500,10.19434400,8.09915800,6.43458500,5.11212100,4.06145600,3.22672900,2.03668400,1.28553800,1.00000000
16/12/1996,71,351,6.85361100,6402.79651900,869.06875300,640.27965000,245.00708300,143.79216400,346.54157700,133.72792800,0.00000000,6.78633900,6.52869100,0.30404300,3.33734400,2.46325900,0.42404600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,3.79874800,0.43649700,11.56980700,99.35025000,0.87853800,0.44757100,1.69037900,4235.24499000,436.49650400,8.33376900,0.85451400,9.84285100,6.26599100,0.00000000,0.00126500,0.00042300,0.00783800,0.00620100,0.00000000,0.00042300,0.00000000,12.30000000,31.70134700,0.58528200,0.02359100,15.48336500,16.21798200,0.56169100,0.02490500,0.03164200,0.03037700,0.03080200,0.02556000,0.01837600,0.00938100,0.00195200,0.00000000,0.00000000,0.00000000,1160.49595600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.73664000,0.00000000,0.00000000,0.00000000,0.85451400,0.01572700,0.01572700,7.08097200,1.90922600,28.01297000,21.87770700,22.02409400,18.19239000,21.44735300,22.30869700,18.67070000,14.55474100,16.50000000,33.00000000,33.00000000,1160.49595600,8.28640900,5.61112100,4.45595600,3.07803100,2.50868400,3.20040800,6.13838800,7.66124500,14.67000000,19.44000100,24.30000100,0.13324700,0.20315800,0.20225100,0.15740700,0.16582600,0.18048600,0.13514200,0.12286200,0.13000000,0.13000000,0.13000000,0.00000000,0.14856100,0.13831300,0.19653300,0.17868500,0.11839100,0.05805100,0.01598000,-0.00000000,-0.00000000,-0.00000000,0.00674400,2.33194000,11.56980700,1.00000000,0.44757100,0.34757100,1.00000000,1.00000000,19.98703000,30.47373200,30.33759300,23.61107600,24.87396000,27.07291600,20.27125000,18.42927900,19.50000000,39.00000000,39.00000000,0.00276000,0.01296700,0.78117900,0.81623500,17.60000000,20.35265700,16.05118400,12.65881300,9.98341000,7.87344600,6.20941600,4.89707500,3.86209200,3.04585100,1.89443800,1.17829000,1.00000000
17/12/1996,72,352,6.93302200,6476.55683000,878.38886000,647.65568000,246.95115900,143.79216400,351.70479900,135.94073700,0.00000000,6.80103400,6.54409900,0.30475600,3.33777500,2.47104500,0.43052300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,3.79874800,0.43649700,10.75482400,99.19928700,0.87865100,0.67049600,1.68310400,4235.24499000,436.49650400,9.81012200,0.79457400,7.73366800,7.37603100,0.00000000,0.00132100,0.00043100,0.00778600,0.00647700,0.00000000,0.00043100,0.00000000,13.50000000,32.19136000,0.58589000,0.02419900,15.97337900,16.21798200,0.56169100,0.02490500,0.03189800,0.03061500,0.03119500,0.02587100,0.01857900,0.00950700,0.00204600,0.00000000,0.00000000,0.00000000,1163.49967100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.75666400,0.00000000,0.00000000,0.00000000,0.79457400,0.01601600,0.01601600,7.09698900,1.18505500,28.28917900,22.04790700,22.17735500,18.37089500,21.62404800,22.44552800,18.71852700,14.56634500,16.50000000,33.00000000,33.00000000,1163.49967100,8.29016800,5.57878400,4.43071800,3.05064500,2.48746200,3.18141000,6.11755900,7.65254000,14.67000000,19.44000100,24.30000100,0.13140500,0.20210300,0.20130000,0.15630000,0.16473100,0.17963800,0.13484500,0.12278100,0.13000000,0.13000000,0.13000000,0.00000000,0.13664700,0.12758500,0.18403700,0.16631700,0.10881300,0.05470300,0.01647200,-0.00000000,-0.00000000,-0.00000000,0.00692500,2.31295300,10.75482400,1.00000000,0.67049600,0.57049600,1.00000000,1.00000000,19.71082100,30.31544700,30.19506100,23.44506600,24.70963500,26.94566200,20.22677000,18.41718300,19.50000000,39.00000000,39.00000000,0.00391800,0.01209800,0.78117900,0.81623500,17.80000000,20.37020100,15.94832700,12.48633300,9.77585400,7.65375400,5.99231100,4.69152600,3.67311000,2.87576700,1.76276100,1.08052000,1.00000000
18/12/1996,73,353,6.99625800,6524.40987700,884.25941300,652.44099000,248.03640700,143.79216400,355.05451200,137.37632900,0.00000000,6.81186900,6.55532200,0.30514400,3.33809600,2.47666600,0.43541600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,3.79874800,0.43649700,9.99557100,99.08927200,0.87873600,0.51263000,1.67622900,4235.24499000,436.49650400,6.36445500,0.73879400,6.56190000,4.78530500,0.00000000,0.00099800,0.00032100,0.00562100,0.00489300,0.00000000,0.00032100,0.00000000,10.75000000,32.68526500,0.58649900,0.02480800,16.46728100,16.21798200,0.56169100,0.02490500,0.03206200,0.03076900,0.03145200,0.02607300,0.01871000,0.00959000,0.00210900,0.00000000,0.00000000,0.00000000,1166.41271900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.77608500,0.00000000,0.00000000,0.00000000,0.73879400,0.01183200,0.01183200,7.10882100,1.44118500,28.56116300,22.20619000,22.31972900,18.53714600,21.78832400,22.57250400,18.76322900,14.57851800,16.50000000,33.00000000,33.00000000,1166.41271900,8.29393300,5.55545300,4.41233800,3.03109100,2.47149200,3.16692200,6.10169100,7.64634300,14.67000000,19.44000100,24.30000100,0.12959200,0.20112200,0.20041800,0.15527000,0.16371200,0.17885100,0.13456800,0.12269700,0.13000000,0.13000000,0.13000000,0.00000000,0.12556700,0.11761900,0.17240000,0.15481700,0.09992500,0.05157400,0.01689200,-0.00000000,-0.00000000,-0.00000000,0.00518800,2.28089300,9.99557100,1.00000000,0.51263000,0.41263000,1.00000000,1.00000000,19.43883700,30.16824300,30.06265300,23.29045500,24.55685800,26.82757600,20.18519600,18.40459100,19.50000000,39.00000000,39.00000000,0.00054900,0.01128300,0.78117900,0.81623500,16.05000000,19.93054600,15.49193500,12.04182000,9.36005900,7.27553600,5.65524600,4.39580000,3.41683800,2.65589500,1.60466300,0.96952000,1.00000000
19/12/1996,74,354,7.00000000,6565.24343100,888.20194700,656.52434000,247.89558600,143.79216400,359.13786800,137.37632900,0.00000000,6.82194900,6.56570600,0.30544800,3.33838900,2.48198000,0.43988900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,3.79874800,0.43649700,9.28816400,98.98709100,0.87881300,0.24172500,1.66972700,4235.24499000,436.49650400,4.43860700,0.68687200,11.87391500,4.08335500,0.00000000,0.00091400,0.00029300,0.00531400,0.00447300,0.00000000,0.00029300,0.00000000,10.75000000,33.18133500,0.58711000,0.02541800,16.96335400,16.21798200,0.56169100,0.02490500,0.03209800,0.03080300,0.03151000,0.02611800,0.01873900,0.00960900,0.00212400,0.00000000,0.00000000,0.00000000,1169.23214100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.79488100,0.00000000,0.00000000,0.00000000,0.68687200,0.01099400,0.01099400,7.11981500,2.84154700,28.82907300,22.35342000,22.45199000,18.69197700,21.94105700,22.69033600,18.80501000,14.59117700,16.50000000,33.00000000,33.00000000,1169.23214100,8.29771400,5.53386300,4.39534400,3.01306200,2.45671900,3.15354100,6.08680900,7.64003700,14.67000000,19.44000100,24.30000100,0.12780600,0.20020900,0.19959800,0.15431000,0.16276500,0.17812000,0.13430900,0.12261100,0.13000000,0.13000000,0.13000000,0.00000000,0.11526100,0.10836100,0.16156200,0.14412600,0.09167700,0.04864900,0.01723700,-0.00000000,-0.00000000,-0.00000000,0.00476700,2.30624100,9.28816400,1.00000000,0.24172500,0.14172500,1.00000000,1.00000000,19.17092700,30.03131900,29.93965000,23.14646100,24.41481600,26.71799100,20.14634100,18.39158600,19.50000000,39.00000000,39.00000000,0.00045600,0.01053800,0.78117900,0.81623500,16.05000000,19.88633500,15.34774100,11.84497600,9.14163500,7.05526900,5.44506800,4.20235700,3.24326700,2.50306700,1.49091100,0.88803800,1.00000000
20/12/1996,75,355,7.36750100,6593.70153200,890.79955200,659.37015000,247.64738100,143.79216400,361.98367800,137.37632900,0.00000000,6.83089800,6.57493700,0.30573000,3.33867600,2.48626900,0.44426200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,3.79874800,0.43649700,8.62900400,98.89598100,0.87888800,0.13267000,1.66357300,4235.24499000,436.49650400,3.09339600,0.63852800,15.07674600,2.84581000,0.00000000,0.00089400,0.00028700,0.00428900,0.00437300,0.00000000,0.00028700,0.00000000,9.00000000,33.67712800,0.58772000,0.02602900,17.45914500,16.21798200,0.56169100,0.02490500,0.03212300,0.03082600,0.03155100,0.02615000,0.01875900,0.00962200,0.00213500,0.00000000,0.00000000,0.00000000,1171.95556900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.81303700,0.00000000,0.00000000,0.00000000,0.63852800,0.00984200,0.00984200,7.12965800,4.81291300,29.09304800,22.49039600,22.57486200,18.83617000,22.08306100,22.79968600,18.84405300,14.60424200,16.50000000,33.00000000,33.00000000,1171.95556900,8.30151600,5.51470300,4.38024100,2.99714800,2.44349800,3.14153800,6.07330800,7.63402700,14.67000000,19.44000100,24.30000100,0.12604600,0.19936000,0.19883600,0.15341600,0.16188500,0.17744200,0.13406700,0.12252200,0.13000000,0.13000000,0.13000000,0.00000000,0.10567200,0.09976000,0.15146800,0.13418600,0.08402200,0.04591600,0.01750400,-0.00000000,-0.00000000,-0.00000000,0.00468200,2.10210200,8.62900400,0.66334900,0.13267000,0.03267000,1.00000000,1.00000000,18.90695200,29.90393100,29.82537800,23.01236200,24.28275300,26.61629500,20.11003100,18.37825400,19.50000000,39.00000000,39.00000000,0.00000000,0.00984200,0.78117900,0.81623500,14.30000000,19.90670600,15.25570700,11.69136600,8.95979800,6.86643300,5.26216100,4.03271100,3.09050900,2.36844300,1.39100500,0.81694800,1.00000000
21/12/1996,76,356,7.53687600,6620.44641800,893.21142600,662.04464000,247.38476600,143.79216400,364.65816700,137.37632900,0.00000000,6.83922500,6.58352000,0.30598600,3.33895400,2.49007600,0.44850400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.36107300,3.79874800,0.43649700,8.01475100,98.81083700,0.87896200,0.13221200,1.65774400,4235.24499000,436.49650400,2.90716900,0.59350500,14.21745100,2.67448900,0.00000000,0.00086700,0.00027800,0.00380600,0.00424200,0.00000000,0.00027800,0.00000000,8.26527200,34.17242100,0.58833200,0.02664100,17.95444000,16.21798200,0.56169100,0.02490500,0.03214600,0.03084800,0.03159000,0.02618000,0.01877700,0.00963500,0.00214500,0.00000000,0.00000000,0.00000000,1174.58124300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.83054200,0.00000000,0.00000000,0.00000000,0.59350500,0.00919400,0.00919400,7.13885200,4.48905800,29.35321600,22.61785900,22.68900900,18.97045500,22.21508800,22.90117100,18.88053500,14.61763000,16.50000000,33.00000000,33.00000000,1174.58124300,8.30534200,5.49680700,4.36618400,2.98239900,2.43121000,3.13039800,6.06057300,7.62792100,14.67000000,19.44000100,24.30000100,0.12431200,0.19856900,0.19812800,0.15258300,0.16106600,0.17681300,0.13384100,0.12243100,0.13000000,0.13000000,0.13000000,0.00000000,0.09675000,0.09176900,0.14206800,0.12494400,0.07691800,0.04336300,0.01769300,-0.00000000,-0.00000000,-0.00000000,0.00456400,2.01451100,8.01475100,0.66105800,0.13221200,0.03221200,1.00000000,1.00000000,18.64678400,29.78539100,29.71922100,22.88747600,24.15996700,26.52191500,20.07610300,18.36467700,19.50000000,39.00000000,39.00000000,0.00000000,0.00919400,0.78117900,0.81623500,13.55000000,19.77104200,15.04695900,11.45164600,8.71539400,6.63294200,5.04807000,3.84188600,2.92390700,2.22527100,1.28890600,0.74655100,1.00000000
