ApsimVersion = 7.10 r0
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T7
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor
08/12/1996,60,343,6.17731300,4645.53735000,644.89378800,464.55373000,180.34005300,233.27296800,165.49958600,65.78118100,0.00000000,8.83113500,9.18610400,0.35496900,6.18856000,2.01205200,0.63052300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.11597400,4.16120500,0.00000000,271.19445800,130.30348200,1.48720400,1.00000000,4.72796300,4161.20538400,0.00000000,7.52530600,11.55146700,4.53998300,5.65812500,0.00000000,0.00613600,0.00426600,0.05507600,0.02923600,0.00000000,0.00426600,0.00000000,11.75000000,7.76419100,0.01549500,0.01549500,7.76419100,0.00000000,0.00000000,0.00403200,0.00939800,0.00939800,0.00939800,0.00939800,0.00939800,0.00939800,0.00939800,0.00939800,0.00939800,0.00939800,0.00000000,0.00000000,1623.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82000000,0.00000000,0.00000000,0.51600400,0.09471400,0.09471400,9.16859900,0.51600400,28.11081700,14.13904200,8.45505500,7.48102600,9.39902900,10.79578800,9.28404200,6.45159900,6.88699300,1.46757100,0.04200000,-0.33671600,-0.38674200,1623.00000000,80.37661000,8.56410700,4.72884200,3.38438300,2.98099100,3.62759600,4.71194500,3.26526000,3.56005200,3.04113700,3.83982700,4.09104200,4.13169100,0.23252400,0.29550300,0.30343400,0.30990700,0.32703500,0.34765900,0.36767500,0.38646700,0.40351100,0.41985800,0.42956700,0.45224500,0.45257800,0.01059800,0.03552500,0.02984600,0.03289200,0.04565600,0.05535900,0.06477700,0.07832400,0.08634300,0.05366200,0.02302300,-0.00000000,-0.00000000,0.51722700,0.18312000,271.19445800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,34.87858200,44.32542800,45.51510200,46.48608800,49.05531300,52.14884900,55.15118000,57.97007800,60.52666500,62.97876700,64.43497500,67.83671600,67.88674200,0.08840500,0.00630900,0.81071100,0.81071100,17.05000000,24.78196000,24.09458200,23.43976800,22.81470100,22.21681600,21.64378400,21.09349400,20.56404900,20.05373000,19.56099900,19.08447600,18.62292500,18.17524500,1.00000000
09/12/1996,61,344,6.22731300,4801.89486000,665.32865700,480.18949000,185.13917100,233.27296800,176.44461200,70.47190600,0.00000000,8.96833300,9.33177300,0.36343900,6.19084000,2.10448100,0.67301200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.11597400,4.16120500,0.00000000,267.58898900,128.90959200,1.48775200,1.00000000,4.70392700,4161.20538400,0.00000000,20.79554900,11.83032400,13.05245300,15.63575100,0.00000000,0.00918000,0.00228000,0.09242900,0.04248900,0.00000000,0.00228000,0.00000000,8.50000000,8.12487100,0.01620500,0.01620500,8.12487100,0.00000000,0.00000000,0.00352900,0.00924200,0.00924200,0.00924200,0.00924200,0.00924200,0.00924200,0.00924200,0.00924200,0.00924200,0.00924200,0.00000000,0.00000000,1650.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00000000,0.00000000,3.21418200,0.14637900,0.14637900,9.31497700,3.21418200,28.43497500,14.20611600,8.48637000,7.50228900,9.43272000,10.84214800,9.33551000,6.51570100,6.95759200,1.54900700,0.00000000,-0.18721800,-0.37837200,1650.00000000,80.02383400,8.42816400,4.64846800,3.31416000,2.90837600,3.53501800,4.57647100,3.15832900,3.44077600,2.93397500,3.73126100,4.08132200,4.12943400,0.23004500,0.29386100,0.30221800,0.30865400,0.32526800,0.34548000,0.36514300,0.38339400,0.40012400,0.41750300,0.42846500,0.45124800,0.45252200,0.05829200,0.21479100,0.18093300,0.19964900,0.27704500,0.33582200,0.39300400,0.47515900,0.52381000,0.32549600,0.23018200,-0.00000000,-0.00000000,0.57265900,0.25561200,267.58898900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,34.50672900,44.07909000,45.33269900,46.29806500,48.79023000,51.82202500,54.77148400,57.50914000,60.01859700,62.62549600,64.26982100,67.68721800,67.87837200,0.10923400,0.03714500,0.81071100,0.81071100,13.80000000,24.73092300,24.04045900,23.38320000,22.75626000,22.15703000,21.58313200,21.03241300,20.50292600,19.99291600,19.50080500,19.02517500,18.56476000,18.11843100,1.00000000
10/12/1996,62,345,6.27731300,4970.87750200,687.43307000,497.08775000,190.34532000,233.27296800,188.27339700,75.54138500,0.00000000,9.12017800,9.49298900,0.37281000,6.19179500,2.20912300,0.71926100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.11597400,4.16120500,0.00000000,263.96383700,127.35853600,1.48798100,1.00000000,4.67975900,4161.20538400,0.00000000,22.47469100,12.02147900,14.10637700,16.89826400,0.00000000,0.01009800,0.00095500,0.10464200,0.04624900,0.00000000,0.00095500,0.00000000,8.50000000,8.49515000,0.01693200,0.01693200,8.49514900,0.00000000,0.00000000,0.00307400,0.00909100,0.00909100,0.00909100,0.00909100,0.00909100,0.00909100,0.00909100,0.00909100,0.00909100,0.00909100,0.00909100,0.00000000,1677.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.15289900,0.00000000,3.25839400,0.16194300,0.16194300,9.47692100,3.25839400,28.78529700,14.45147700,8.66909400,7.69108200,9.69836800,11.16957500,9.71692300,6.97746300,7.45914800,1.89696100,0.10881000,0.01094100,-0.35738400,1677.00000000,79.66774700,8.27415100,4.55586200,3.23453300,2.82750000,3.43240100,4.42707200,3.04069800,3.31031400,2.81411900,3.57788300,4.06971700,4.12654600,0.22775500,0.29225900,0.30102600,0.30742200,0.32353500,0.34334400,0.36265500,0.38038200,0.39685200,0.41521400,0.42700600,0.44992700,0.45238300,0.05150700,0.20962700,0.17703900,0.19559500,0.27135000,0.32881600,0.38483800,0.46527400,0.51305500,0.32095300,0.34034000,0.00000000,-0.00000000,0.56125700,0.28853700,263.96383700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,34.16319300,43.83889000,45.15387000,46.11332700,48.53027700,51.50160600,54.39823900,57.05726200,59.52779800,62.28208500,64.05085000,67.48905900,67.85738400,0.12659300,0.03535000,0.81071100,0.81071100,13.80000000,24.68836000,23.99366400,23.33288400,22.70308300,22.10158900,21.52596900,20.97401200,20.44373300,19.93332500,19.44116800,18.96580900,18.50593900,18.06039600,1.00000000
11/12/1996,63,346,6.32242000,5110.09183900,705.56788600,511.00918000,194.55870200,233.27296800,198.01840000,79.71781500,0.00000000,9.25381300,9.63492000,0.38110700,6.19219100,2.30108200,0.76054000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.11597400,4.16120500,0.00000000,260.55389400,125.99798600,1.48807600,1.00000000,4.65702600,4161.20538400,0.00000000,18.51550700,11.83809200,12.72816800,13.92143400,0.00000000,0.00904200,0.00039600,0.09196000,0.04127900,0.00000000,0.00039600,0.00000000,7.66821200,8.87584000,0.01767700,0.01767700,8.87584000,0.00000000,0.00000000,0.00265000,0.00894500,0.00894500,0.00894500,0.00894500,0.00894500,0.00894500,0.00894500,0.00894500,0.00894500,0.00894500,0.00894500,0.00000000,1704.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.36000000,0.00000000,3.05276900,0.14267700,0.14267700,9.61959700,3.05276900,29.12398100,14.69075000,8.84821700,7.87654100,9.95884700,11.49056200,10.09169000,7.42988600,7.94448500,2.23802600,0.33290100,0.18479200,-0.31733700,1704.00000000,79.38052400,8.13954900,4.47557900,3.16482900,2.75611100,3.34184900,4.29559900,2.93774300,3.19641900,2.70944000,3.44404200,4.03356000,4.12274100,0.22555400,0.29076100,0.29991100,0.30627100,0.32191800,0.34134900,0.36032600,0.37757100,0.39384100,0.41306800,0.42563700,0.44870300,0.45211600,0.04289000,0.19512200,0.16520200,0.18274200,0.25346200,0.30704400,0.35937200,0.43449900,0.47936400,0.30183900,0.32149100,0.00974200,-0.00000000,0.52977900,0.26931400,260.55389400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,33.83312600,43.61412400,44.98658400,45.94072000,48.28768500,51.20238900,54.04893900,56.63561600,59.07615300,61.96013600,63.84560800,67.30546600,67.81733700,0.11128600,0.03139100,0.81071100,0.81071100,12.80000000,24.65004500,23.95068700,23.28599500,22.65296700,22.04886600,21.47119900,20.91771300,20.38636000,19.87529000,19.38284100,18.90752000,18.44798100,18.00302500,1.00000000
12/12/1996,64,347,6.36689800,5264.05100000,725.65533700,526.40510000,199.25023700,233.27296800,208.79554200,84.33659000,0.00000000,9.38043000,9.76940400,0.38897500,6.19235700,2.38819900,0.79987400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.11597400,4.16120500,0.00000000,256.79055800,124.70953400,1.48811600,1.00000000,4.63193700,4161.20538400,0.00000000,20.47656800,11.77039900,14.34959100,15.39591600,0.00000000,0.00863000,0.00016700,0.08711600,0.03933400,0.00000000,0.00016700,0.00000000,7.56122800,9.26495700,0.01844000,0.01844000,9.26495700,0.00000000,0.00000000,0.00224600,0.00880300,0.00880300,0.00880300,0.00880300,0.00880300,0.00880300,0.00880300,0.00880300,0.00880300,0.00880300,0.00880300,0.00000000,1731.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.54000000,0.00000000,3.41543000,0.13524700,0.13524700,9.75484400,3.41543000,29.44939800,14.91468400,9.01576200,8.04979700,10.20190800,11.79028700,10.44228000,7.85184100,8.39191800,2.55755600,0.54373900,0.35598000,-0.27114900,1731.00000000,79.13061500,8.01106600,4.40022200,3.09927400,2.68838400,3.25574700,4.17101800,2.84060000,3.08902500,2.61213400,3.31930700,3.97330200,4.11883800,0.22339300,0.28913500,0.29867800,0.30498700,0.32011900,0.33913500,0.35773600,0.37445200,0.39051800,0.41071000,0.42398000,0.44728400,0.45180800,0.04165200,0.21500900,0.18248800,0.20210800,0.28026600,0.33940700,0.39725600,0.48034100,0.53030700,0.33593000,0.35930400,0.05136100,-0.00000000,0.47490300,0.28478900,256.79055800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,33.50894500,43.37030400,44.80175400,45.74810000,48.01782200,50.87030000,53.66046500,56.16782000,58.57777400,61.60651400,63.59695400,67.09265900,67.77114900,0.10209600,0.03315000,0.81071100,0.81071100,12.60000000,24.33027600,23.63942000,22.98336200,22.35906200,21.76374800,21.19489900,20.65023000,20.12767000,19.62534500,19.14157100,18.67482900,18.22376100,17.78715100,1.00000000
13/12/1996,65,348,6.44042700,5418.64442300,745.81776200,541.86444000,203.95332000,233.27296800,219.61708100,88.97439300,0.00000000,9.52341900,9.92219400,0.39877400,6.19245600,2.48290600,0.84805700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.11597400,4.16120500,0.00000000,254.18327300,123.23615300,1.48814000,1.00000000,4.61455500,4161.20538400,0.00000000,20.56092500,11.76238600,12.40388400,15.45934200,0.00000000,0.01057700,0.00009900,0.09470800,0.04818300,0.00000000,0.00009900,0.00000000,12.50000000,9.66345800,0.01921800,0.01921800,9.66345800,0.00000000,0.00000000,0.00187900,0.00866600,0.00866600,0.00866600,0.00866600,0.00866600,0.00866600,0.00866600,0.00866600,0.00866600,0.00866600,0.00866600,0.00000000,1758.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.72000000,0.00000000,2.26902100,0.15356700,0.15356700,9.90841100,2.26902100,29.76928300,15.15758500,9.20085900,8.24309900,10.47226300,12.12291700,10.83204300,8.31990800,8.88609700,2.90968300,0.79689400,0.55511500,-0.21806300,1758.00000000,78.89707900,7.86269000,4.30876400,3.02130800,2.61084600,3.15848100,4.03101300,2.73172200,2.96943200,2.49634600,3.16823000,3.86544400,4.11479900,0.22138200,0.28801800,0.29786900,0.30416800,0.31896700,0.33770600,0.35606100,0.37244700,0.38845400,0.40913100,0.42310800,0.44579000,0.45145400,0.02337000,0.13965700,0.11881800,0.13175100,0.18267000,0.22114500,0.25883100,0.31300900,0.34587300,0.22060800,0.23691100,0.07637700,-0.00000000,0.53613900,0.28643100,254.18327300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,33.20734400,43.20275500,44.68032800,45.62515300,47.84506200,50.65593300,53.40912600,55.86708500,58.26802800,61.36970900,63.46619400,66.86850700,67.71806300,0.13286400,0.02070300,0.81071100,0.81071100,17.80000000,24.76323300,24.04492400,23.36326200,22.71508400,22.09751100,21.50791000,20.94390100,20.40331300,19.88418600,19.38475200,18.90341900,18.43874700,17.98946200,1.00000000
14/12/1996,66,349,6.50807400,5478.25890600,753.33858100,547.82589000,205.51269100,233.27296800,223.79009500,90.76282700,0.00000000,9.59977400,10.00463600,0.40486200,6.19250100,2.52782900,0.87944400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.11597400,4.16120500,0.00000000,252.85470600,122.46456900,1.48815100,1.00000000,4.60569800,4161.20538400,0.00000000,7.92872600,11.91401200,4.78319700,5.96144800,0.00000000,0.00688500,0.00004500,0.04492200,0.03138800,0.00000000,0.00004500,0.00000000,11.50000000,10.07136400,0.02001500,0.02001500,10.07136500,0.00000000,0.00000000,0.00154400,0.00853200,0.00853200,0.00853200,0.00853200,0.00853200,0.00853200,0.00853200,0.00853200,0.00853200,0.00853200,0.00853200,0.00000000,1785.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.90000000,0.00000000,1.00045200,0.08324000,0.08324000,9.99165100,1.00045200,30.06646000,15.32461200,9.32246800,8.36648600,10.64533600,12.33760800,11.08412200,8.62056000,9.19426300,3.14328800,0.93889600,0.75991800,-0.15917200,1785.00000000,78.79689800,7.79241800,4.26629100,2.98165200,2.56905100,3.10623900,3.95546800,2.67370300,2.90615700,2.43377400,3.08858700,3.78358300,4.11073900,0.21950100,0.28743700,0.29751000,0.30384600,0.31850800,0.33711600,0.35536500,0.37163300,0.38771300,0.40841000,0.42305600,0.44454200,0.45106100,0.00842600,0.05981200,0.05100700,0.05662700,0.07850000,0.09500400,0.11118900,0.13448700,0.14874900,0.09524800,0.10265200,0.05875000,-0.00000000,0.52689100,0.15798300,252.85470600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,32.92511000,43.11557400,44.62653000,45.57689300,47.77616100,50.56738300,53.30468800,55.74495300,58.15698600,61.26146300,63.45845000,66.68132800,67.65917200,0.07474300,0.00849700,0.81071100,0.81071100,16.80000000,24.74080100,24.01680600,23.33026500,22.67795000,22.05690800,21.46445700,20.89815100,20.35577400,19.83531600,19.33496300,18.85307500,18.38818400,17.93896300,1.00000000
15/12/1996,67,350,6.57278000,5609.61287400,770.39763400,560.96129000,209.43634600,233.27296800,232.98487300,94.70344600,0.00000000,9.69175000,10.10391000,0.41216000,6.19252300,2.58283500,0.91639100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.11597400,4.16120500,0.00000000,250.39016700,121.52330800,1.48815600,1.00000000,4.58926800,4161.20538400,0.00000000,17.47007800,12.22965800,10.53924700,13.13539700,0.00000000,0.00810800,0.00002200,0.05500700,0.03694700,0.00000000,0.00002200,0.00000000,11.00000000,10.48239000,0.02082500,0.02082500,10.48239000,0.00000000,0.00000000,0.00121800,0.00840300,0.00840300,0.00840300,0.00840300,0.00840300,0.00840300,0.00840300,0.00840300,0.00840300,0.00840300,0.00840300,0.00000000,1812.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.04714800,2.14686600,0.10008400,0.10008400,10.09173500,2.14686600,30.34411200,15.41165900,9.37637300,8.41495100,10.71438600,12.42628100,11.18880100,8.74232100,9.30587400,3.24702800,0.96151700,0.92798600,-0.09833500,1812.00000000,78.68929300,7.70080800,4.21214600,2.93321100,2.51850600,3.04260500,3.86402900,2.60340900,2.82894400,2.36125400,2.99407400,3.66814300,4.10689700,0.21761100,0.28642900,0.29678400,0.30311500,0.31748200,0.33584100,0.35386700,0.36985400,0.38589700,0.40703100,0.42216000,0.44254000,0.45065600,0.01420400,0.12396800,0.10596900,0.11778300,0.16325600,0.19751700,0.23115600,0.27965100,0.30959100,0.19838800,0.21443600,0.19094700,-0.00000000,0.54663400,0.18309100,250.39016700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,32.64168200,42.96437100,44.51766200,45.46727000,47.62235300,50.37619800,53.08004400,55.47802700,57.88453700,61.05458500,63.32404700,66.38106500,67.59833500,0.08300700,0.01707700,0.81071100,0.81071100,16.30000000,24.81225600,24.07851400,23.38320200,22.72301300,22.09493800,21.49622300,20.92436600,20.37709200,19.85233300,19.34822800,18.86309100,18.39540500,17.94380600,1.00000000
16/12/1996,68,351,6.64513300,5736.92519700,786.91130000,573.69252000,213.21878000,233.27296800,241.89673500,98.52281600,0.00000000,9.77891400,10.19835800,0.41944300,6.19253300,2.63306800,0.95331300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.11597400,4.16120500,0.00000000,248.34678600,120.62919600,1.48815800,1.00000000,4.57564500,4161.20538400,0.00000000,16.93253900,12.34189000,10.21496300,12.73123200,0.00000000,0.00810700,0.00001000,0.05023300,0.03692100,0.00000000,0.00001000,0.00000000,12.30000000,10.90126200,0.02164900,0.02164900,10.90126300,0.00000000,0.00000000,0.00091200,0.00827800,0.00827800,0.00827800,0.00827800,0.00827800,0.00827800,0.00827800,0.00827800,0.00827800,0.00827800,0.00827800,0.00827800,1839.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.26000000,1.73620100,0.09527200,0.09527200,10.18700600,1.73620100,30.62348600,15.56240500,9.48540100,8.52495200,10.86846200,12.61774400,11.41402100,9.00915900,9.57704500,3.45219800,1.10970700,1.20137800,-0.02894600,1839.00000000,78.61248000,7.61425100,4.16038200,2.88678400,2.47023500,2.98211500,3.77732800,2.53699900,2.75616900,2.29155500,2.90227000,3.54580700,4.09281000,0.21578600,0.28559800,0.29620500,0.30254500,0.31668200,0.33483900,0.35268600,0.36846200,0.38451700,0.40593300,0.42146200,0.44074200,0.45018800,0.00863100,0.09785800,0.08384600,0.09330400,0.12931000,0.15639700,0.18302100,0.22147400,0.24542300,0.15782600,0.17100700,0.18737200,0.00073300,0.53636100,0.17762600,248.34678600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,32.36787800,42.83973300,44.43075600,45.38174800,47.50222400,50.22585300,52.90295800,55.26936700,57.67753200,60.88997700,63.21928800,66.11125200,67.52821400,0.08235400,0.01291700,0.81071100,0.81071100,17.60000000,25.01313000,24.26285700,23.55233800,22.87818300,22.23728800,21.62682200,21.04419700,20.48707200,19.95331000,19.44098300,18.94834500,18.47382400,18.01600100,1.00000000
17/12/1996,69,352,6.72454500,5836.95630600,799.78900000,583.69563000,216.09336900,233.27296800,248.89891300,101.52374900,0.00000000,9.84406200,10.26983600,0.42577400,6.19253800,2.66555500,0.98596900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.11597400,4.16120500,0.00000000,246.97320600,119.96358500,1.48816000,1.00000000,4.56648800,4161.20538400,0.00000000,13.30413700,12.30864200,8.02604200,10.00311100,0.00000000,0.00717000,0.00000400,0.03248700,0.03265700,0.00000000,0.00000400,0.00000000,13.50000000,11.32770100,0.02248800,0.02248800,11.32770000,0.00000000,0.00000000,0.00062500,0.00815700,0.00815700,0.00815700,0.00815700,0.00815700,0.00815700,0.00815700,0.00815700,0.00815700,0.00815700,0.00815700,0.00815700,1866.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.44000000,1.07757300,0.07231800,0.07231800,10.25932400,1.07757300,30.89331100,15.68670300,9.57243700,8.61077100,10.98880400,12.76829900,11.59150700,9.21763200,9.78349700,3.61515000,1.22703600,1.44817400,0.04586800,1866.00000000,78.57519500,7.55377700,4.12458500,2.85283100,2.43365400,2.93644000,3.71176000,2.48715100,2.70180100,2.23854300,2.83239800,3.45348000,4.06197500,0.21402000,0.28502100,0.29583900,0.30221100,0.31621000,0.33423500,0.35197100,0.36763900,0.38376700,0.40524800,0.42111300,0.43957400,0.44964000,0.00371800,0.06013800,0.05164600,0.05753900,0.07973600,0.09640700,0.11281100,0.13655100,0.15146800,0.09764800,0.10601100,0.11574200,0.00815600,0.52735900,0.13713200,246.97320600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,32.10296600,42.75315500,44.37591900,45.33169200,47.43145800,50.13528800,52.79568100,55.14581700,57.56503300,60.78720100,63.16695400,65.93608100,67.44597600,0.06481400,0.00750400,0.81071100,0.81071100,17.80000000,25.20679700,24.44035500,23.71497500,23.02717600,22.37377000,21.75184100,21.15873100,20.59202200,20.04950900,19.52920500,19.02930300,18.54817400,18.08434900,1.00000000
18/12/1996,70,353,6.78778000,5921.83118700,810.64517200,592.18312000,218.46205400,233.27296800,254.84015500,104.06999600,0.00000000,9.89778600,10.32917400,0.43138800,6.19254000,2.68982300,1.01542300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.11597400,4.16120500,0.00000000,245.37374900,119.41770900,1.48816000,1.00000000,4.55582500,4161.20538400,0.00000000,11.28836000,12.40160600,6.80997500,8.48748800,0.00000000,0.00646600,0.00000200,0.02426800,0.02945400,0.00000000,0.00000200,0.00000000,10.75000000,11.75988700,0.02334000,0.02334000,11.75988700,0.00000000,0.00000000,0.00035000,0.00803900,0.00803900,0.00803900,0.00803900,0.00803900,0.00803900,0.00803900,0.00803900,0.00803900,0.00803900,0.00803900,0.00803900,1893.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.62000000,1.31036700,0.06018900,0.06018900,10.31951400,1.31036700,31.15424900,15.77312100,9.62736900,8.66102200,11.05971100,12.85898200,11.69896700,9.34087400,9.89634700,3.71595400,1.28849000,1.61080900,0.12999700,1893.00000000,78.55921900,7.50558900,4.09751100,2.82580400,2.40305900,2.89803300,3.65658000,2.44542600,2.65624900,2.19546800,2.77557000,3.37878400,4.02041300,0.21228800,0.28436600,0.29540500,0.30179900,0.31563000,0.33350200,0.35110400,0.36663500,0.38281100,0.40444400,0.42055900,0.43833500,0.44894600,0.00255700,0.07194300,0.06192600,0.06907400,0.09571000,0.11568500,0.13535900,0.16389500,0.18197500,0.11742800,0.12768700,0.13900400,0.02812300,0.53816500,0.11184200,245.37374900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,31.84318900,42.65493400,44.31070700,45.26990900,47.34457400,50.02533000,52.66567200,54.99523200,57.42167700,60.66661800,63.08382400,65.75018300,67.34188100,0.05165200,0.00853700,0.81071100,0.81071100,16.05000000,24.84025600,24.08454100,23.36990000,22.69282500,22.05010200,21.43879500,20.85622400,20.29995000,19.76775400,19.25762700,18.76774800,18.29647400,17.84232500,1.00000000
