ApsimVersion = 7.10 r0
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T8
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor
04/12/1996,56,339,6.16633800,4385.41170100,605.24589400,438.54117000,166.70472400,216.08565000,158.40006100,64.05545900,0.00000000,8.23356500,8.55815900,0.32459400,5.75538900,1.87807700,0.60009900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.04598600,3.86347400,0.00000000,276.02575700,136.28471400,1.48969300,1.00000000,4.76017200,3863.47421300,0.00000000,23.99719600,11.31282600,14.47659000,18.04300500,0.00000000,0.01157900,0.00144800,0.13383200,0.05303900,0.00000000,0.00144800,0.00000000,9.35000000,6.38581100,0.01282200,0.01282200,6.38581100,0.00000000,0.00000000,0.00537800,0.01008100,0.01008100,0.01008100,0.01008100,0.01008100,0.01008100,0.01008100,0.01008100,0.01008100,0.00000000,0.00000000,0.00000000,1515.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.06022500,0.00000000,0.00000000,3.23784700,0.19989900,0.19989900,8.53798100,3.23784700,27.21252800,13.85962700,8.37961600,7.38200400,9.02800400,10.14955900,8.38210700,5.18992600,5.36764900,0.35640000,-0.24395000,-0.43739300,-0.38970900,1515.00000000,81.23444400,9.21291400,5.15624900,3.76722200,3.36184400,4.11723800,5.44167600,3.83518100,4.17806700,3.66163400,4.07463600,4.10432200,4.13928200,0.23801000,0.29604800,0.30285100,0.30936800,0.32781400,0.34988500,0.37123200,0.39188600,0.41032500,0.42561200,0.43162600,0.45291600,0.45259800,0.08589800,0.23321200,0.19274200,0.21272900,0.29996000,0.36764600,0.43310800,0.52711500,0.58365800,0.30177900,-0.00000000,-0.00000000,-0.00000000,0.56729500,0.35237200,276.02575700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,35.70156900,44.40715800,45.42764700,46.40527000,49.17203100,52.48279200,55.68478400,58.78295900,61.54869100,63.84182000,64.74395000,67.93739300,67.88970900,0.15247300,0.04742500,0.78677100,0.78677100,14.65000000,24.37433100,23.72773000,23.10981200,22.51804200,21.95013000,21.40400100,20.87779200,20.36982700,19.87860900,19.40279400,18.94119500,18.49275400,18.05653600,1.00000000
05/12/1996,57,340,6.22810200,4527.59936600,623.82344400,452.75994000,171.06350800,216.08565000,168.35319700,68.32108900,0.00000000,8.38805000,8.72205400,0.33400300,5.75600000,1.98601800,0.64603200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.04598600,3.86347400,0.00000000,273.35818500,134.71365400,1.48985100,1.00000000,4.74238800,3863.47421300,0.00000000,18.91095900,11.27237000,11.40818300,14.21876700,0.00000000,0.01005800,0.00061000,0.10794100,0.04593300,0.00000000,0.00061000,0.00000000,10.50000000,6.71922000,0.01347100,0.01347100,6.71922000,0.00000000,0.00000000,0.00480400,0.00990100,0.00990100,0.00990100,0.00990100,0.00990100,0.00990100,0.00990100,0.00990100,0.00990100,0.00990100,0.00000000,0.00000000,1542.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.28000000,0.00000000,0.00000000,2.26304900,0.16454400,0.16454400,8.70252500,2.26304900,27.62477900,14.12412300,8.57290300,7.58174500,9.31451400,10.50649300,8.79670300,5.69913100,5.94689600,0.71382500,-0.18961300,-0.41999800,-0.39273800,1542.00000000,80.79467800,9.06073300,5.06335500,3.68495100,3.27691400,4.00805000,5.27795200,3.70296900,4.02969300,3.51916100,4.05625700,4.10132000,4.13761900,0.23547200,0.29477300,0.30196400,0.30847900,0.32652700,0.34827100,0.36936900,0.38958900,0.40767900,0.42359300,0.43125400,0.45280000,0.45261800,0.05445900,0.15986800,0.13248100,0.14641000,0.20637900,0.25286700,0.29797500,0.36258600,0.40126400,0.24722600,0.00153300,-0.00000000,-0.00000000,0.55266800,0.29772600,273.35818500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,35.32075900,44.21600700,45.29462100,46.27184700,48.97910300,52.24063500,55.40532300,58.43828200,61.15184000,63.53894800,64.68808000,67.91999800,67.89273800,0.13318200,0.03136100,0.78677100,0.78677100,15.80000000,24.24614900,23.60007100,22.98314900,22.39279900,21.82668300,21.28268200,20.75889200,20.25359700,19.76526300,19.29251500,18.83413500,18.38903600,17.95625700,1.00000000
06/12/1996,58,341,6.28986700,4650.17528000,639.78391400,465.01753000,174.76638600,216.08565000,176.93351100,71.99836600,0.00000000,8.51743900,8.85971300,0.34227400,5.75627200,2.07436600,0.68680100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.04598600,3.86347400,0.00000000,271.01013200,133.40103100,1.48992100,1.00000000,4.72673400,3863.47421300,0.00000000,16.30259700,11.19221400,9.83464000,12.25759100,0.00000000,0.00893800,0.00027200,0.08834800,0.04076900,0.00000000,0.00027200,0.00000000,10.50000000,7.06134700,0.01413900,0.01413900,7.06134700,0.00000000,0.00000000,0.00427300,0.00972800,0.00972800,0.00972800,0.00972800,0.00972800,0.00972800,0.00972800,0.00972800,0.00972800,0.00972800,0.00000000,0.00000000,1569.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.46000000,0.00000000,0.00000000,1.95090900,0.13832700,0.13832700,8.84085200,1.95091000,27.99846600,14.31470500,8.70621900,7.71579700,9.50793800,10.74911500,9.07784700,6.04515800,6.33840600,1.00542100,-0.12849400,-0.39830800,-0.39329500,1569.00000000,80.45095100,8.93498000,4.98707900,3.61630000,3.20540800,3.91624700,5.14046800,3.59260300,3.90620300,3.40061000,4.01621400,4.09816700,4.13580800,0.23305900,0.29365900,0.30120300,0.30772500,0.32543500,0.34689500,0.36777900,0.38762800,0.40545300,0.42188000,0.43074100,0.45265500,0.45262200,0.04272500,0.13647900,0.11340000,0.12548400,0.17682700,0.21659000,0.25528500,0.31059200,0.34361800,0.21262000,0.01728900,-0.00000000,-0.00000000,0.55129100,0.25091500,271.01013200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,34.95880500,44.04881300,45.18038600,46.15872200,48.81523100,52.03429000,55.16687000,58.14424900,60.81797800,63.28196000,64.61120600,67.89830800,67.89329500,0.11258800,0.02573900,0.78677100,0.78677100,15.80000000,24.30162600,23.64742700,23.02326400,22.42648500,21.85468100,21.30567700,20.77751200,20.26841700,19.77680400,19.30125200,18.84049800,18.39341200,17.95899800,1.00000000
07/12/1996,59,342,6.36633800,4782.55743200,657.04120700,478.25574000,178.78546400,216.08565000,186.20026200,75.96983100,0.00000000,8.63642500,8.98687800,0.35045300,5.75639500,2.15283300,0.72719700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.04598600,3.86347400,0.00000000,268.62570200,132.19072000,1.48995300,1.00000000,4.71083800,3863.47421300,0.00000000,17.60682700,11.21113200,10.62141200,13.23821500,0.00000000,0.00886400,0.00012300,0.07846700,0.04039600,0.00000000,0.00012300,0.00000000,13.00000000,7.41088000,0.01482400,0.01482400,7.41088000,0.00000000,0.00000000,0.00377200,0.00956000,0.00956000,0.00956000,0.00956000,0.00956000,0.00956000,0.00956000,0.00956000,0.00956000,0.00956000,0.00000000,0.00000000,1596.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.64000000,0.00000000,0.00000000,1.99450400,0.12785000,0.12785000,8.96870200,1.99450500,28.35364900,14.48144900,8.82070200,7.82944900,9.67221800,10.95584100,9.31765700,6.34010700,6.66827800,1.25430700,-0.05236800,-0.37049100,-0.39101400,1596.00000000,80.15473200,8.81927100,4.91751200,3.55323600,3.13927100,3.83132800,5.01359200,3.49120100,3.79303800,3.29289200,3.95606600,4.09475800,4.13382300,0.23071400,0.29254200,0.30043300,0.30695900,0.32432900,0.34550400,0.36616500,0.38564400,0.40323400,0.42020300,0.43003200,0.45247000,0.45260700,0.03918200,0.13721700,0.11431200,0.12665700,0.17842800,0.21848200,0.25756300,0.31332300,0.34659600,0.21523300,0.04751100,-0.00000000,-0.00000000,0.55414400,0.23071600,268.62570200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,34.60716600,43.88132900,45.06499100,46.04390000,48.64934900,51.82567200,54.92477800,57.84656900,60.48512600,63.03046000,64.50486000,67.87049100,67.89101400,0.10286600,0.02498400,0.78677100,0.78677100,17.80000000,24.80162400,24.11827900,23.46684300,22.84454700,22.24887700,21.67754600,21.12850000,20.59987400,20.08999800,19.59736800,19.12064000,18.65861300,18.21021800,1.00000000
08/12/1996,60,343,6.43545500,4837.47154000,663.98721300,483.74715000,180.24005900,216.08565000,190.04424900,77.61725400,0.00000000,8.69842000,9.05379000,0.35537000,5.75644700,2.18916500,0.75280800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.04598600,3.86347400,0.00000000,267.74496500,131.58059700,1.48996600,1.00000000,4.70496600,3863.47421300,0.00000000,7.30357600,11.31050400,4.40591900,5.49141100,0.00000000,0.00561700,0.00005200,0.03633200,0.02561200,0.00000000,0.00005200,0.00000000,11.75000000,7.76845100,0.01552500,0.01552500,7.76845100,0.00000000,0.00000000,0.00333600,0.00939800,0.00939800,0.00939800,0.00939800,0.00939800,0.00939800,0.00939800,0.00939800,0.00939800,0.00939800,0.00000000,0.00000000,1623.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82000000,0.00000000,0.00000000,0.50080000,0.06761300,0.06761300,9.03631500,0.50080000,28.69624300,14.64845300,8.93633300,7.94479000,9.83850100,11.16484500,9.56102800,6.63850800,6.99732200,1.49964500,0.04784400,-0.33396900,-0.38530700,1623.00000000,80.03066300,8.76910000,4.88709900,3.52153400,3.10425300,3.78689300,4.94635300,3.43820500,3.73411400,3.23307900,3.90661600,4.09101900,4.13167600,0.22863400,0.29211900,0.30023700,0.30682700,0.32411700,0.34520900,0.36583700,0.38523000,0.40278300,0.41964800,0.42952900,0.45222600,0.45256900,0.00869000,0.03363400,0.02809200,0.03116500,0.04389200,0.05372900,0.06334900,0.07705600,0.08524200,0.05313400,0.02281700,-0.00000000,-0.00000000,0.52294700,0.12929100,267.74496500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,34.29506300,43.81790900,45.03558000,46.02404800,48.61760300,51.78142200,54.87562200,57.78443500,60.41743500,62.94722000,64.42933700,67.83396900,67.88530700,0.06167900,0.00593400,0.78677100,0.78677100,17.05000000,24.78111100,24.09296800,23.43746200,22.81176400,22.21329900,21.63973200,21.08895300,20.55905200,20.04830600,19.55517600,19.07827600,18.61636900,18.16835200,1.00000000
09/12/1996,61,344,6.48545500,4989.21185000,683.80819400,498.92118000,184.88700900,216.08565000,200.66607100,82.16946400,0.00000000,8.81275700,9.17623000,0.36347400,5.75647400,2.26332700,0.79295500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.04598600,3.86347400,0.00000000,264.24743700,130.41371200,1.48997400,1.00000000,4.68165000,3863.47421300,0.00000000,20.18146100,11.59151600,12.66701700,15.17403100,0.00000000,0.00881500,0.00002700,0.07416200,0.04014700,0.00000000,0.00002700,0.00000000,8.50000000,8.12893100,0.01623500,0.01623500,8.12893100,0.00000000,0.00000000,0.00287000,0.00924200,0.00924200,0.00924200,0.00924200,0.00924200,0.00924200,0.00924200,0.00924200,0.00924200,0.00924200,0.00000000,0.00000000,1650.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00000000,0.00000000,3.11926800,0.12315100,0.12315100,9.15946600,3.11926800,29.00732800,14.71194500,8.96586200,7.96479400,9.87035800,11.20911400,9.61049700,6.70070600,7.06566200,1.58172600,0.00000000,-0.17789500,-0.37683100,1650.00000000,79.77850300,8.65535400,4.82168800,3.46223900,3.04071200,3.70464400,4.82413400,3.34107800,3.62563700,3.13566600,3.81369100,4.08095500,4.12942200,0.22630500,0.29056600,0.29909300,0.30564100,0.32242300,0.34310100,0.36337000,0.38221400,0.39945000,0.41730800,0.42848000,0.45118600,0.45251200,0.04695400,0.20321400,0.17017600,0.18903300,0.26615900,0.32570700,0.38407600,0.46714300,0.51677900,0.32203900,0.22798700,-0.00000000,-0.00000000,0.58280100,0.21130900,264.24743700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,33.94571300,43.58483900,44.86396400,45.84617600,48.36348000,51.46517600,54.50542800,57.33215000,59.91755700,62.59623300,64.27201100,67.67789500,67.87683100,0.08815800,0.03499300,0.78677100,0.78677100,13.80000000,24.73004700,24.03879700,23.38082100,22.75323300,22.15341000,21.57896800,21.02774600,20.49779300,19.98735000,19.49483300,19.01882200,18.55804600,18.11137400,1.00000000
10/12/1996,62,345,6.53545500,5153.20447600,705.24943900,515.32045000,189.92899100,216.08565000,212.14555500,87.08924200,0.00000000,8.94412700,9.31658200,0.37245400,5.75648500,2.35050500,0.83713700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.04598600,3.86347400,0.00000000,260.71810900,129.06628400,1.48997600,1.00000000,4.65812100,3863.47421300,0.00000000,21.81102000,11.78913400,13.68981900,16.39926300,0.00000000,0.00970700,0.00001100,0.08717800,0.04418200,0.00000000,0.00001100,0.00000000,8.50000000,8.49870500,0.01696200,0.01696200,8.49870500,0.00000000,0.00000000,0.00243700,0.00909100,0.00909100,0.00909100,0.00909100,0.00909100,0.00909100,0.00909100,0.00909100,0.00909100,0.00909100,0.00909100,0.00000000,1677.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.15289900,0.00000000,3.16217400,0.14107800,0.14107800,9.30054400,3.16217400,29.34870100,14.94414900,9.13777200,8.14338300,10.12503800,11.52597800,9.98241000,7.15385800,7.55934500,1.92686100,0.10867300,0.01871500,-0.35515600,1677.00000000,79.52367400,8.52085400,4.74220600,3.39191200,2.96722100,3.61009700,4.68442200,3.23019400,3.50262800,3.02190900,3.67520700,4.06944300,4.12650600,0.22407300,0.28905100,0.29797200,0.30447700,0.32076300,0.34103500,0.36094500,0.37926000,0.39623200,0.41503900,0.42703000,0.44987500,0.45236800,0.04039300,0.19819600,0.16639700,0.18506700,0.26051600,0.31870300,0.37584900,0.45712200,0.50583600,0.31729400,0.33680100,0.00000000,-0.00000000,0.56689200,0.24886200,260.71810900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,33.61090100,43.35765100,44.69583500,45.67155500,48.11444100,51.15531500,54.14173900,56.88901900,59.43481800,62.25584400,64.05452700,67.48128500,67.85515600,0.10778400,0.03329400,0.78677100,0.78677100,13.80000000,24.68738600,23.99181200,23.33023600,22.69971800,22.09756900,21.52134300,20.96883600,20.43804400,19.92716000,19.43455700,18.95877600,18.49851400,18.05259900,1.00000000
11/12/1996,63,346,6.58056200,5288.30784800,722.83833000,528.83078000,194.00754500,216.08565000,221.60279100,91.14234300,0.00000000,9.06719400,9.44808900,0.38089500,5.75649000,2.43175700,0.87894700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.04598600,3.86347400,0.00000000,257.39782700,127.80506900,1.48997800,1.00000000,4.63598600,3863.47421300,0.00000000,17.96874800,11.61224100,12.35230800,13.51033700,0.00000000,0.00918500,0.00000500,0.08125300,0.04180900,0.00000000,0.00000500,0.00000000,7.66821200,8.87856300,0.01770700,0.01770700,8.87856300,0.00000000,0.00000000,0.00203200,0.00894500,0.00894500,0.00894500,0.00894500,0.00894500,0.00894500,0.00894500,0.00894500,0.00894500,0.00894500,0.00894500,0.00000000,1704.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.36000000,0.00000000,2.96262200,0.13225200,0.13225200,9.43279600,2.96262200,29.67853500,15.17051700,9.30617500,8.31868000,10.37459600,11.83642600,10.34763000,7.59758000,8.03685800,2.26477100,0.33119200,0.19155900,-0.31496400,1704.00000000,79.31359100,8.39436100,4.66745200,3.32559800,2.89788000,3.52106200,4.55328200,3.12657500,3.38807200,2.91505200,3.54464700,4.03479000,4.12270600,0.22192600,0.28763300,0.29692400,0.30339000,0.31921400,0.33910700,0.35867600,0.37650400,0.39327000,0.41291300,0.42567100,0.44865900,0.45210000,0.03253000,0.18447500,0.15526300,0.17289900,0.24333700,0.29759500,0.35097300,0.42687400,0.47260600,0.29835000,0.31808300,0.00963600,-0.00000000,0.56281400,0.23498400,257.39782700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,33.28893300,43.14500400,44.53856700,45.50842700,47.88206500,50.86597400,53.80139900,56.47554400,58.99053600,61.93687800,63.85072300,67.29880500,67.81496400,0.10273200,0.02952000,0.78677100,0.78677100,12.80000000,24.64897000,23.94864700,23.28308300,22.64926500,22.04444300,21.46612200,20.91203100,20.38011700,19.86853200,19.37559900,18.89982400,18.43985700,17.99449700,1.00000000
12/12/1996,64,347,6.62504000,5437.72063200,742.32221500,543.77206000,198.55015200,216.08565000,232.06168600,95.62472700,0.00000000,9.19031600,9.57965100,0.38933500,5.75649200,2.51298800,0.92083600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.04598600,3.86347400,0.00000000,253.73492400,126.54106100,1.48997800,1.00000000,4.61156700,3863.47421300,0.00000000,19.87190100,11.55060000,13.92585100,14.94127800,0.00000000,0.00920200,0.00000200,0.08123100,0.04188900,0.00000000,0.00000200,0.00000000,7.56122800,9.26657900,0.01846900,0.01846900,9.26657800,0.00000000,0.00000000,0.00164800,0.00880300,0.00880300,0.00880300,0.00880300,0.00880300,0.00880300,0.00880300,0.00880300,0.00880300,0.00880300,0.00880300,0.00000000,1731.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.54000000,0.00000000,3.31457300,0.13232400,0.13232400,9.56512000,3.31457300,29.99574700,15.38242000,9.46368800,8.48241000,10.60743700,12.12628600,10.68926600,8.01141000,8.47711200,2.58121900,0.54047000,0.36174800,-0.26874500,1731.00000000,79.12987500,8.26544700,4.59185400,3.25894800,2.82813400,3.43145300,4.42185400,3.02310300,3.27382000,2.80924900,3.41453500,3.97397700,4.11881400,0.21982700,0.28609600,0.29576600,0.30217600,0.31749000,0.33696500,0.35615200,0.37344500,0.39000100,0.41057900,0.42402800,0.44725000,0.45179200,0.03021600,0.20323500,0.17147100,0.19118300,0.26902000,0.32890300,0.38790000,0.47182200,0.52272900,0.33194300,0.35536700,0.05078400,-0.00000000,0.54189700,0.24418700,253.73492400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,32.97403300,42.91434100,44.36484500,45.32641200,47.62353900,50.54480700,53.42283200,56.01676900,58.50016000,61.58683800,63.60416400,67.08747100,67.76874500,0.10124900,0.03107500,0.78677100,0.78677100,12.60000000,24.32912800,23.63724500,22.98025900,22.35512200,21.75904500,21.18950100,20.64419600,20.12104600,19.61817700,19.13389200,18.66667400,18.21515500,17.77812200,1.00000000
13/12/1996,65,348,6.69857000,5587.75389000,761.87953800,558.77539000,203.10414900,216.08565000,242.56401400,100.12572500,0.00000000,9.30544400,9.70357600,0.39813200,5.75649300,2.58452900,0.96442200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.04598600,3.86347400,0.00000000,251.19426000,125.35160100,1.48997800,1.00000000,4.59462800,3863.47421300,0.00000000,19.95442400,11.54932400,12.03760000,15.00332600,0.00000000,0.00957500,0.00000100,0.07154100,0.04358700,0.00000000,0.00000100,0.00000000,12.50000000,9.66367800,0.01924800,0.01924800,9.66367900,0.00000000,0.00000000,0.00129600,0.00866600,0.00866600,0.00866600,0.00866600,0.00866600,0.00866600,0.00866600,0.00866600,0.00866600,0.00866600,0.00866600,0.00000000,1758.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.72000000,0.00000000,2.20209000,0.12470400,0.12470400,9.68982400,2.20209000,30.30623600,15.61225900,9.63765700,8.66506200,10.86644700,12.44800900,11.06914100,8.47050100,8.96344400,2.92966800,0.79143500,0.55952500,-0.21574400,1758.00000000,78.99561300,8.14548200,4.51929500,3.19489300,2.76213400,3.34748400,4.29906800,2.92687400,3.16820700,2.70639800,3.28721700,3.88415300,4.11479400,0.21785200,0.28503800,0.29500500,0.30140200,0.31638800,0.33558500,0.35452100,0.37148100,0.38797100,0.40901600,0.42316200,0.44576700,0.45143800,0.01593300,0.13196900,0.11161000,0.12459100,0.17529100,0.21424200,0.25266600,0.30737000,0.34083100,0.21789800,0.23420600,0.07548200,-0.00000000,0.54197500,0.23009100,251.19426000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,32.67782600,42.75576800,44.25073600,45.21035000,47.45826000,50.33774600,53.17819200,55.72213000,58.19572400,61.35243200,63.47435800,66.86499000,67.71574400,0.10538800,0.01931600,0.78677100,0.78677100,17.80000000,24.76194800,24.04248600,23.35978900,22.71067800,22.09225500,21.50188400,20.93716800,20.39592900,19.87620400,19.37621300,18.89435600,18.42919900,17.97944800,1.00000000
14/12/1996,66,349,6.76621700,5645.60985200,769.16817200,564.56099000,204.60718700,216.08565000,246.61393100,101.86140400,0.00000000,9.36339800,9.76707200,0.40367400,5.75649300,2.61360800,0.99329700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.04598600,3.86347400,0.00000000,249.89483600,124.76484700,1.48997800,1.00000000,4.58596600,3863.47421300,0.00000000,7.69484300,11.70537900,4.64195000,5.78559600,0.00000000,0.00633800,0.00000000,0.02907800,0.02887500,0.00000000,0.00000000,0.00000000,11.50000000,10.06988700,0.02004400,0.02004400,10.06988700,0.00000000,0.00000000,0.00097200,0.00853200,0.00853200,0.00853200,0.00853200,0.00853200,0.00853200,0.00853200,0.00853200,0.00853200,0.00853200,0.00853200,0.00000000,1785.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.90000000,0.00000000,0.97094000,0.06429200,0.06429200,9.75411600,0.97094000,30.59794200,15.77036700,9.75193800,8.78153600,11.03204000,12.65541100,11.31453300,8.76509100,9.26638800,3.16083900,0.93233500,0.76283300,-0.15703600,1785.00000000,78.94828000,8.09389300,4.48943000,3.16472100,2.72834800,3.30464300,4.23588800,2.87806400,3.11512800,2.65332400,3.22373400,3.81863600,4.11075600,0.21597900,0.28448800,0.29466800,0.30110000,0.31595100,0.33501700,0.35384600,0.37068600,0.38724700,0.40830100,0.42310800,0.44452800,0.45104700,0.00523800,0.05649400,0.04789100,0.05352600,0.07529700,0.09200000,0.10849500,0.13200700,0.14651600,0.09402700,0.10142100,0.05802800,-0.00000000,0.53282900,0.12066100,249.89483600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,32.39681600,42.67313400,44.20017600,45.16494400,47.39265800,50.25258600,53.07697300,55.60290100,58.08709700,61.24513200,63.46624400,66.67913800,67.65703600,0.05636900,0.00792200,0.78677100,0.78677100,16.80000000,24.73943900,24.01422900,23.32659500,22.67329400,22.05136300,21.45810100,20.89105800,20.34800300,19.82692000,19.32598500,18.84355700,18.37815700,17.92845900,1.00000000
