ApsimVersion = 7.10 r0
precision = 8
format = csv
Title = Sorghum_HE3_T3
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor
02/04/1997,84,92,5.57676000,2055.75410000,309.13565100,205.57541000,134.62359000,38.17567200,115.96267900,20.37370900,0.00000000,2.63680400,2.20673000,0.17519600,0.81294900,1.15746300,0.06112100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.07144900,1.81174600,1.02064200,60.13079100,63.99987000,0.44871000,1.00000000,3.04966600,2832.38794700,1020.64177900,1.77413800,3.99406700,9.23793500,1.33393800,0.02455000,0.00068600,0.01533600,0.00208300,0.00100600,0.00000000,0.01533600,0.01265400,4.55000000,43.27078600,0.62106400,0.01579300,12.20743800,31.06334900,0.60527100,0.00000100,0.00831300,0.01662500,0.01662500,0.01662500,0.01662500,0.01662500,0.00000100,0.00000000,0.00000000,1203.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00360300,0.00000000,0.00000000,0.30090900,0.01542300,0.01542300,2.79479400,0.30090900,33.87701000,14.01525900,24.02257500,22.94557200,19.59474200,12.02314000,3.36703500,0.00000000,-0.00000800,-0.00001500,1203.00000000,11.14937600,1.57442100,1.25747700,0.50396100,0.78986300,3.89811400,5.51192000,12.71400000,14.28904500,12.31169200,0.08123000,0.27956300,0.33945500,0.34487500,0.33173700,0.33972200,0.35308300,0.33000000,0.32000000,0.33000000,0.00000000,0.02839800,0.08637000,0.07939300,0.05788400,0.03244200,0.01642200,0.00000000,-0.00000000,-0.00000000,0.00722900,2.13352300,60.13079100,1.00000000,1.00000000,1.00000000,0.37269700,1.00000000,8.12298900,27.95634300,67.89105200,68.97503700,66.34737400,67.94442000,70.61654700,66.00000000,64.00000800,66.00001500,0.01465400,0.00076900,0.51552900,0.67792000,14.40000000,24.24972000,22.50770200,19.39010000,16.70432900,14.39056800,12.39729300,10.68011100,9.20078200,7.92635700,6.82845700,1.00000000
03/04/1997,85,93,5.59261400,2070.77741000,310.56646700,207.07774000,134.85011200,38.11817000,116.84593700,20.75224800,0.00000000,2.65297400,2.21689100,0.17559300,0.81924600,1.15979500,0.06225700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.18242500,1.82435900,1.03490600,59.67427100,63.85930600,0.44906000,1.00000000,3.04682900,2859.26498000,1034.90599500,1.99810000,3.96547500,10.31058700,1.50233100,0.02687700,0.00074700,0.01686300,0.00233200,0.00113600,0.00000000,0.01686300,0.01426400,5.07500000,43.83807000,0.62782000,0.01614400,12.47668500,31.36138600,0.61167600,0.00000100,0.00831300,0.01662500,0.01662500,0.01662500,0.01662500,0.01662500,0.00000100,0.00000000,0.00000000,1203.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00360300,0.00000000,0.00000000,0.33521700,0.01691700,0.01691700,2.81171100,0.33521700,33.87870000,14.11976600,24.15299200,23.03649900,19.64049500,12.05444300,3.38633700,0.00000000,-0.00000800,-0.00001500,1203.00000000,11.15621100,1.57071300,1.25109200,0.49908400,0.78077500,3.85560500,5.43069800,12.71400000,14.28932000,12.31180500,0.08121300,0.27849000,0.33875400,0.34437500,0.33147400,0.33954700,0.35297700,0.33000000,0.32000000,0.33000000,0.00000000,0.03124500,0.09614000,0.08854500,0.06471700,0.03624300,0.01832900,0.00000000,-0.00000000,-0.00000000,0.00785500,2.15373000,59.67427100,1.00000000,1.00000000,1.00000000,0.37332100,1.00000000,8.12130100,27.84898900,67.75087000,68.87495400,66.29478500,67.90931700,70.59533700,66.00000000,64.00000800,66.00001500,0.01606700,0.00085000,0.51796700,0.68136400,15.45000000,24.50138700,22.73058300,19.56367100,16.83798400,14.49205300,12.47296500,10.73518400,9.23951600,7.95223200,6.84429700,1.00000000
04/04/1997,86,94,5.60682900,2085.24529500,311.95706200,208.52453000,135.05785200,38.08336600,117.69829800,21.11754500,0.00000000,2.66721100,2.22571600,0.17589200,0.82407000,1.16240000,0.06335300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.30620500,1.83918500,1.04765200,59.22443400,63.73894500,0.44806300,1.00000000,3.04403700,2886.83745000,1047.65234500,1.92422900,3.93472900,9.84138100,1.44678900,0.02757200,0.00065100,0.01420300,0.00260500,0.00109600,0.00000000,0.01420300,0.01274600,4.55000000,44.37170400,0.63388200,0.01649500,12.74638500,31.62532000,0.61738800,0.00000100,0.00831300,0.01662500,0.01662500,0.01662500,0.01662500,0.01662500,0.00000100,0.00000000,0.00000000,1203.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00360300,0.00000000,0.00000000,0.33023200,0.01488700,0.01488700,2.82659800,0.33023200,33.88039000,14.22578600,24.29269400,23.13649700,19.69326000,12.08956100,3.40756200,0.00000000,-0.00000800,-0.00001500,1203.00000000,11.16296100,1.56852200,1.24649400,0.49493000,0.77278000,3.81811900,5.35963200,12.71400000,14.28959400,12.31191600,0.08119600,0.27743800,0.33806300,0.34388100,0.33121400,0.33937300,0.35287200,0.33000000,0.32000000,0.33000000,0.00000000,0.03039800,0.09462900,0.08732200,0.06398700,0.03580600,0.01809000,0.00000000,-0.00000000,-0.00000000,0.00684600,2.17445600,59.22443400,1.00000000,1.00000000,1.00000000,0.37154100,1.00000000,8.11961100,27.74381600,67.61267900,68.77618400,66.24275200,67.87463400,70.57434800,66.00000000,64.00000800,66.00001500,0.01405700,0.00083100,0.52081800,0.68485900,14.40000000,24.59378400,22.80457700,19.60718700,16.85809900,14.49445500,12.46221400,10.71490900,9.21259000,7.92091000,6.81033400,1.00000000
05/04/1997,87,95,5.62174600,2099.42484500,313.29627700,209.94248000,135.25566200,38.02868200,118.53556100,21.47637200,0.00000000,2.68190100,2.23468900,0.17620800,0.82957200,1.16448000,0.06442900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.41718100,1.85136400,1.06111600,58.80766300,63.61405900,0.44808700,1.00000000,3.04143400,2912.48016900,1061.11569100,1.88588000,3.90443300,9.89553500,1.41795500,0.02564300,0.00066800,0.01543400,0.00208000,0.00107600,0.00000000,0.01543400,0.01346300,4.77500000,44.91836900,0.64026700,0.01684700,13.01650100,31.90186900,0.62342000,0.00000100,0.00831300,0.01662500,0.01662500,0.01662500,0.01662500,0.01662500,0.00000100,0.00000000,0.00000000,1203.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00360300,0.00000000,0.00000000,0.29878900,0.01535800,0.01535800,2.84195600,0.29878900,33.88202700,14.32967800,24.43040500,23.23519100,19.74546100,12.12426800,3.42856600,0.00000000,-0.00000800,-0.00001500,1203.00000000,11.16963400,1.56621300,1.24163900,0.49067400,0.76455100,3.77934100,5.28611600,12.71400000,14.28986900,12.31202800,0.08118000,0.27643200,0.33742000,0.34342900,0.33098200,0.33921600,0.35277500,0.33000000,0.32000000,0.33000000,0.00000000,0.02716100,0.08554600,0.07909200,0.05810400,0.03248800,0.01639800,0.00000000,-0.00000000,-0.00000000,0.00701900,2.18799100,58.80766300,1.00000000,1.00000000,1.00000000,0.37158300,1.00000000,8.11797300,27.64316200,67.48404700,68.68571500,66.19643400,67.84324600,70.55503800,66.00000000,64.00000800,66.00001500,0.01461200,0.00074600,0.52314600,0.68807500,14.85000000,24.78998800,22.97470500,19.73319100,16.94902000,14.55767300,12.50372000,10.73956300,9.22431000,7.92284600,6.80500700,1.00000000
06/04/1997,88,96,5.63335700,2115.17680500,314.91167700,211.51768000,135.50496500,38.06340400,119.46752300,21.87578500,0.00000000,2.69314500,2.24152400,0.17636300,0.83075300,1.16878100,0.06562700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.53364400,1.86424000,1.07135700,58.31862600,63.52508200,0.44562600,1.00000000,3.03844500,2935.59651800,1071.35679800,2.09501100,3.87634000,10.98607500,1.57519600,0.02311600,0.00050700,0.00863400,0.00430100,0.00119800,0.00000000,0.00863400,0.01024100,3.71664400,45.39798000,0.64518300,0.01719900,13.28701200,32.11096900,0.62798400,0.00000100,0.00831300,0.01662500,0.01662500,0.01662500,0.01662500,0.01662500,0.00000100,0.00000000,0.00000000,1203.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00360300,0.00000000,0.00000000,0.37262300,0.01175100,0.01175100,2.85370700,0.37262300,33.88357500,14.42910000,24.55860100,23.32558400,19.79193900,12.15567000,3.44788400,0.00000000,-0.00000800,-0.00001500,1203.00000000,11.17623300,1.56624600,1.23973800,0.48760900,0.75821400,3.74966300,5.23109400,12.71400000,14.29014400,12.31213800,0.08116400,0.27537500,0.33667400,0.34287800,0.33067700,0.33901900,0.35265800,0.33000000,0.32000000,0.33000000,0.00000000,0.03344900,0.10659600,0.09874300,0.07271900,0.04062900,0.02048700,0.00000000,-0.00000000,-0.00000000,0.00532000,2.20863900,58.31862600,1.00000000,1.00000000,1.00000000,0.36718900,1.00000000,8.11642500,27.53745100,67.33480100,68.57567600,66.13534500,67.80370300,70.53163100,66.00000000,64.00000800,66.00001500,0.01082700,0.00092400,0.52559600,0.69094600,12.20000000,24.86182600,23.03018400,19.76178400,16.95722600,14.55068800,12.48568200,10.71373700,9.19326200,7.88857200,6.76904000,1.00000000
07/04/1997,89,97,5.64518400,2130.69336800,316.49472200,213.06934000,135.74600200,38.09124000,120.38744300,22.27003600,0.00000000,2.70442100,2.24837500,0.17651800,0.83225000,1.17279700,0.06681000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.62429400,1.87270800,1.08166400,57.86921300,63.43510400,0.44441000,1.00000000,3.03567800,2954.37155600,1081.66387100,2.06370300,3.84346300,11.56311100,1.55165600,0.01877500,0.00050800,0.00898900,0.00401600,0.00118300,0.00000000,0.00898900,0.01030700,3.78585200,45.87863900,0.65011600,0.01755200,13.55802200,32.32061700,0.63256500,0.00000100,0.00829000,0.01662500,0.01662500,0.01662500,0.01662500,0.01662500,0.00000100,0.00000000,0.00000000,1203.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00360300,0.00000000,0.00000000,0.33459400,0.01178400,0.01178400,2.86549200,0.33459400,33.88518500,14.53361300,24.70732900,23.43553200,19.85319500,12.19523600,3.47130600,0.00000000,-0.00000800,-0.00001500,1203.00000000,11.18276700,1.56602400,1.23770000,0.48456000,0.75188700,3.71983100,5.17568000,12.71400000,14.29041300,12.31224400,0.08114800,0.27436700,0.33598500,0.34237900,0.33040600,0.33884100,0.35255100,0.33000000,0.32000000,0.33000000,0.00000000,0.02965500,0.09562900,0.08875400,0.06553600,0.03658800,0.01843200,0.00000000,-0.00000000,-0.00000000,0.00530900,2.21953000,57.86921300,1.00000000,1.00000000,1.00000000,0.36501700,1.00000000,8.11481700,27.43673100,67.19704400,68.47571600,66.08126800,67.76817300,70.51026200,66.00000000,64.00000800,66.00001500,0.01095900,0.00082500,0.52720000,0.69325800,12.70000000,24.76367200,22.92611100,19.64993500,16.84193000,14.43519300,12.37238300,10.60435100,9.08897300,7.79014500,6.67692200,1.00000000
08/04/1997,90,98,5.65494700,2145.04651800,317.96371200,214.50465000,135.94816400,38.14052000,121.23972800,22.63530100,0.00000000,2.71359000,2.25392400,0.17657600,0.83248400,1.17695700,0.06790600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.71663200,1.88201600,1.08997800,57.59460400,63.36439500,0.44233600,1.00000000,3.03387000,2971.99383400,1089.97770500,1.90896900,3.81322200,11.07120300,1.43531500,0.01762200,0.00041100,0.00621700,0.00416000,0.00109600,0.00000000,0.00621700,0.00831400,3.12500000,46.31861900,0.65414700,0.01790500,13.82951400,32.48910300,0.63624200,0.00000100,0.00814600,0.01662500,0.01662500,0.01662500,0.01662500,0.01662500,0.00000100,0.00000000,0.00000000,1203.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00360300,0.00000000,0.00000000,0.16130800,0.00957900,0.00957900,2.87507100,0.16130800,33.88670000,14.63318300,24.84461200,23.53540800,19.90743300,12.23078200,3.49269100,0.00000000,-0.00000800,-0.00001500,1203.00000000,11.18923800,1.56643900,1.23717300,0.48233300,0.74689400,3.69552400,5.12979600,12.71400000,14.29065800,12.31234200,0.08113300,0.27352700,0.33554700,0.34210900,0.33030400,0.33875800,0.35249200,0.33000000,0.32000000,0.33000000,0.00000000,0.01411500,0.04606200,0.04283200,0.03170800,0.01768900,0.00890200,0.00000000,-0.00000000,-0.00000000,0.00428500,2.23553200,57.59460400,1.00000000,1.00000000,1.00000000,0.36131500,1.00000000,8.11330100,27.35270300,67.10932900,68.42176100,66.06086000,67.75152600,70.49840500,66.00000000,64.00000800,66.00001500,0.00918400,0.00039600,0.52895700,0.69541300,11.55000000,23.81674800,22.03767400,18.86827700,16.15469600,13.83137200,11.84218500,10.13907500,8.68090200,7.43243900,6.36352700,1.00000000
09/04/1997,91,99,5.66453000,2157.94075900,319.24394100,215.79408000,136.10177700,38.17161500,122.00659200,22.96395700,0.00000000,2.72249200,2.25931600,0.17662200,0.83349300,1.18031000,0.06889200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.79285100,1.88912100,1.09803500,57.25943000,63.29447200,0.44120700,1.00000000,3.03174100,2987.15589000,1098.03514700,1.71493400,3.79457700,10.57914500,1.28942400,0.01516200,0.00039800,0.00679500,0.00335200,0.00098600,0.00000000,0.00679500,0.00805700,3.06756100,46.75332300,0.65805500,0.01825800,14.10141100,32.65191200,0.63979700,0.00000100,0.00799500,0.01662500,0.01662500,0.01662500,0.01662500,0.01662500,0.00000100,0.00000000,0.00000000,1203.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00360300,0.00000000,0.00000000,0.22312500,0.00930000,0.00930000,2.88437100,0.22312500,33.88794700,14.71611800,24.93206800,23.58933300,19.92796300,12.24742900,3.50455500,0.00000000,-0.00000800,-0.00001500,1203.00000000,11.19565800,1.56578200,1.23597700,0.48004800,0.74197700,3.67189700,5.08581600,12.71400000,14.29088600,12.31243100,0.08112100,0.27264600,0.33502100,0.34175700,0.33014000,0.33864000,0.35241600,0.33000000,0.32000000,0.33000000,0.00000000,0.01927900,0.06366700,0.05931500,0.04400200,0.02452900,0.01233200,0.00000000,-0.00000000,-0.00000000,0.00414200,2.24535100,57.25943000,1.00000000,1.00000000,1.00000000,0.35929800,1.00000000,8.11205100,27.26460300,67.00426500,68.35134900,66.02803800,67.72804300,70.48311600,66.00000000,64.00000800,66.00001500,0.00875600,0.00054500,0.53029400,0.69725400,11.10000000,23.06867200,21.33843000,18.25753800,15.62147200,13.36600800,11.43619300,9.78500700,8.37222600,7.16342400,6.12915200,1.00000000
10/04/1997,92,100,5.67478200,2170.41876900,320.45865900,217.04188000,136.24134800,38.18524000,122.74965700,23.28241400,0.00000000,2.73190400,2.26501800,0.17668800,0.83538900,1.18309300,0.06984700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.86767000,1.89594300,1.10660800,56.92836000,63.21770100,0.44061900,1.00000000,3.02963900,3002.55044900,1106.60765000,1.65957500,3.77192300,10.60588000,1.24780100,0.01539500,0.00042000,0.00804200,0.00278400,0.00095500,0.00000000,0.00804200,0.00857300,3.28180800,47.19818100,0.66218500,0.01861100,14.37361400,32.82456600,0.64357400,0.00000100,0.00784600,0.01662500,0.01662500,0.01662500,0.01662500,0.01662500,0.00000100,0.00000000,0.00000000,1203.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00360300,0.00000000,0.00000000,0.22031600,0.00983200,0.00983200,2.89420300,0.22031600,33.88924800,14.80315400,25.03679700,23.65969800,19.96092200,12.27092000,3.51985200,0.00000000,-0.00000800,-0.00001500,1203.00000000,11.20202200,1.56396400,1.23373600,0.47750800,0.73674900,3.64685500,5.03924900,12.71400000,14.29110000,12.31251500,0.08110800,0.27178100,0.33450200,0.34140800,0.32997700,0.33852400,0.35234000,0.33000000,0.32000000,0.33000000,0.00000000,0.01879500,0.06281500,0.05863300,0.04359400,0.02428300,0.01219600,0.00000000,-0.00000000,-0.00000000,0.00435500,2.25772300,56.92836000,1.00000000,1.00000000,1.00000000,0.35824900,1.00000000,8.11075200,27.17805100,66.90039100,68.28167000,65.99548300,67.70479600,70.46794900,66.00000000,64.00000800,66.00001500,0.00929700,0.00053500,0.53157400,0.69911300,11.70000000,22.46346500,20.77016400,17.75686600,15.18073400,12.97834000,11.09546700,9.48575700,8.10958100,6.93305800,5.92722300,1.00000000
11/04/1997,93,101,5.68521100,2181.46535800,321.48059800,218.14654000,136.33340300,38.17420200,123.40830300,23.56469000,0.00000000,2.74136200,2.27070400,0.17675500,0.83831800,1.18493700,0.07069400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.94771400,1.90386200,1.11532400,56.61443300,63.13925900,0.44032500,1.00000000,3.02763800,3019.18591700,1115.32416300,1.46919600,3.74954700,9.56833200,1.10465900,0.01663500,0.00042000,0.00917000,0.00184400,0.00084700,0.00000000,0.00917000,0.00871700,3.33819600,47.64543900,0.66637700,0.01896500,14.64609700,32.99934100,0.64741200,0.00000100,0.00770300,0.01662500,0.01662500,0.01662500,0.01662500,0.01662500,0.00000100,0.00000000,0.00000000,1203.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00360300,0.00000000,0.00000000,0.20443100,0.00987800,0.00987800,2.90408100,0.20443100,33.89051100,14.88867800,25.14033500,23.72933200,19.99360700,12.29417400,3.53502700,0.00000000,-0.00000800,-0.00001500,1203.00000000,11.20832500,1.56157100,1.23104900,0.47490900,0.73149100,3.62163700,4.99238200,12.71400000,14.29130300,12.31259400,0.08109500,0.27094100,0.33400700,0.34108100,0.32982900,0.33841600,0.35226800,0.33000000,0.32000000,0.33000000,0.00000000,0.01721700,0.05823900,0.05446400,0.04058500,0.02259100,0.01133500,0.00000000,-0.00000000,-0.00000000,0.00435100,2.27020500,56.61443300,1.00000000,1.00000000,1.00000000,0.35772300,1.00000000,8.10948800,27.09410500,66.80143000,68.21620200,65.96580500,67.68323500,70.45363600,66.00000000,64.00000800,66.00001500,0.00938400,0.00049400,0.53305500,0.70110800,11.75000000,21.96609300,20.30204200,17.34257500,14.81451600,12.65497500,10.81023600,9.23440800,7.88829000,6.73840000,5.75613000,1.00000000
12/04/1997,94,102,5.69716000,2193.04637900,322.54727900,219.30464000,136.44291000,38.14362900,124.09972600,23.86101400,0.00000000,2.75206700,2.27709300,0.17687500,0.84224900,1.18638600,0.07158300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.02913300,1.91138800,1.12539300,56.35482800,63.04653900,0.44064800,1.00000000,3.02593600,3036.78062500,1125.39272000,1.54027600,3.72831500,10.12805300,1.15810200,0.01759500,0.00047300,0.01115700,0.00144900,0.00088900,0.00000000,0.01115700,0.01006900,3.82500000,48.11903400,0.67116700,0.01931800,14.91876400,33.20026900,0.65184900,0.00000100,0.00756800,0.01662500,0.01662500,0.01662500,0.01662500,0.01662500,0.00000100,0.00000000,0.00000000,1203.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00360300,0.00000000,0.00000000,0.15133000,0.01117900,0.01117900,2.91526000,0.15133000,33.89172400,14.97162800,25.23898300,23.79475400,20.02340700,12.31574200,3.54934700,0.00000000,-0.00000800,-0.00001500,1203.00000000,11.21456900,1.55780400,1.22684600,0.47184000,0.72553400,3.59299200,4.93879400,12.71400000,14.29149300,12.31266900,0.08108300,0.27015800,0.33359000,0.34082400,0.32973200,0.33833700,0.35221100,0.33000000,0.32000000,0.33000000,0.00000000,0.01258200,0.04307600,0.04036100,0.03014200,0.01676600,0.00840400,0.00000000,-0.00000000,-0.00000000,0.00489800,2.28254400,56.35482800,1.00000000,1.00000000,1.00000000,0.35830000,1.00000000,8.10827400,27.01578900,66.71794100,68.16488600,65.94644900,67.66748800,70.44225300,66.00000000,64.00000800,66.00001500,0.01081500,0.00036400,0.53445900,0.70320500,12.95000000,21.41093100,19.78124600,16.88456300,14.41206000,12.30162000,10.50022200,8.96261500,7.65016700,6.52990900,5.57369700,1.00000000
13/04/1997,95,103,5.70887600,2204.16323100,323.55635800,220.41632000,136.53688000,38.10932200,124.76431700,24.14583900,0.00000000,2.76243300,2.28319600,0.17697700,0.84615800,1.18762300,0.07243800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.12242600,1.92066100,1.13530000,56.09715300,62.95748500,0.44055600,1.00000000,3.02425100,3055.96057900,1135.29991200,1.47854100,3.71068700,9.62026200,1.11168500,0.01918000,0.00045600,0.01100600,0.00123800,0.00085400,0.00000000,0.01100600,0.00990700,3.75000000,48.58849300,0.67588600,0.01967200,15.19165000,33.39684500,0.65621400,0.00000100,0.00743600,0.01662500,0.01662500,0.01662500,0.01662500,0.01662500,0.00000100,0.00000000,0.00000000,1203.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00360300,0.00000000,0.00000000,0.15053100,0.01082200,0.01082200,2.92608200,0.15053100,33.89284500,15.04898100,25.32222000,23.84604600,20.04287000,12.33149700,3.56073000,0.00000000,-0.00000800,-0.00001500,1203.00000000,11.22075100,1.55441600,1.22300400,0.46890600,0.71976600,3.56520100,4.88701400,12.71400000,14.29168400,12.31274300,0.08107200,0.26938700,0.33317500,0.34056900,0.32963500,0.33825900,0.35215400,0.33000000,0.32000000,0.33000000,0.00000000,0.01235600,0.04281600,0.04019300,0.03007700,0.01671800,0.00837100,0.00000000,-0.00000000,-0.00000000,0.00471100,2.29704000,56.09715300,1.00000000,1.00000000,1.00000000,0.35813600,1.00000000,8.10715300,26.93866300,66.63496400,68.11376200,65.92705500,67.65178700,70.43090100,66.00000000,64.00000800,66.00001500,0.01046300,0.00035900,0.53618300,0.70547300,12.80000000,21.50339300,19.86022900,16.94099000,14.45084900,12.32672900,10.51483300,8.96926600,7.65088100,6.52628400,5.56699100,1.00000000
14/04/1997,96,104,5.71789900,2215.90039400,324.69625000,221.59004000,136.65113300,38.13106300,125.46704600,24.44700900,0.00000000,2.77032000,2.28778500,0.17696800,0.84712500,1.19035000,0.07334100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.21388900,1.92968200,1.14279400,55.78775800,62.89408500,0.43899700,1.00000000,3.02229100,3072.47589800,1142.79356700,1.56104300,3.69319200,10.18746900,1.17371600,0.01651500,0.00034500,0.00628900,0.00272700,0.00090400,0.00000000,0.00628900,0.00749400,2.88819500,49.00964400,0.67952900,0.02002600,15.46472300,33.54492200,0.65950300,0.00000100,0.00729900,0.01662500,0.01662500,0.01662500,0.01662500,0.01662500,0.00000100,0.00000000,0.00000000,1203.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00360300,0.00000000,0.00000000,0.20333200,0.00823200,0.00823200,2.93431400,0.20333200,33.89394400,15.12517200,25.40494500,23.89714100,20.06237800,12.34719800,3.57209000,0.00000000,-0.00000800,-0.00001500,1203.00000000,11.22687300,1.55261300,1.22131100,0.46682800,0.71538200,3.54406600,4.84832300,12.71400000,14.29187300,12.31281700,0.08106100,0.26858400,0.33268600,0.34024300,0.32948400,0.33815100,0.35208300,0.33000000,0.32000000,0.33000000,0.00000000,0.01647500,0.05779000,0.05435100,0.04075600,0.02263700,0.01132400,0.00000000,-0.00000000,-0.00000000,0.00356300,2.31050500,55.78775800,1.00000000,1.00000000,1.00000000,0.35535200,1.00000000,8.10605700,26.85835300,66.53726200,68.04850800,65.89686600,67.63016500,70.41658800,66.00000000,64.00000800,66.00001500,0.00775000,0.00048200,0.53785300,0.70741200,10.55000000,21.43886800,19.79421000,16.87372000,14.38413000,12.26185800,10.45271100,8.91049100,7.59581400,6.47510800,5.51975400,1.00000000
15/04/1997,97,105,5.72622600,2227.66489500,325.85337200,222.76649000,136.76605900,38.16556200,126.17243400,24.74931800,0.00000000,2.77751800,2.29196300,0.17692900,0.84742100,1.19336500,0.07424800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.28433300,1.93554600,1.14960200,55.44345100,62.83747100,0.43782000,1.00000000,3.02014800,3085.14774100,1149.60222900,1.56467900,3.67227600,10.75706600,1.17645000,0.01267200,0.00031500,0.00511900,0.00301500,0.00090700,0.00000000,0.00511900,0.00680900,2.66568700,49.41720200,0.68286400,0.02038000,15.73802600,33.67917600,0.66248400,0.00000100,0.00715800,0.01662500,0.01662500,0.01662500,0.01662500,0.01662500,0.00000100,0.00000000,0.00000000,1203.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00360300,0.00000000,0.00000000,0.23938600,0.00751300,0.00751300,2.94182700,0.23938600,33.89507300,15.20457600,25.50233500,23.96234900,20.09269000,12.36882800,3.58641100,0.00000000,-0.00000800,-0.00001500,1203.00000000,11.23294200,1.55104300,1.22003300,0.46495200,0.71135900,3.52476100,4.81343400,12.71400000,14.29205800,12.31288800,0.08104900,0.26776300,0.33214800,0.33986800,0.32929600,0.33802200,0.35200100,0.33000000,0.32000000,0.33000000,0.00000000,0.01914400,0.06798000,0.06405500,0.04813700,0.02671800,0.01335100,0.00000000,-0.00000000,-0.00000000,0.00324000,2.31866700,55.44345100,1.00000000,1.00000000,1.00000000,0.35325000,1.00000000,8.10492600,26.77627900,66.42968800,67.97359500,65.85917700,67.60445400,70.40023800,66.00000000,64.00000800,66.00001500,0.00694800,0.00056500,0.53893600,0.70889100,8.90000000,21.30214700,19.66025000,16.74635700,14.26433800,12.15018700,10.34937700,8.81547100,7.50890900,6.39599500,5.44802800,1.00000000
