ApsimVersion = 7.10 r0
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T1
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor
16/12/1996,71,351,6.96198100,6064.26697600,850.81493500,606.42670000,244.38823700,113.64932800,358.82895900,133.94841100,0.00000000,10.37729100,10.86606800,0.48877600,4.52884400,4.50896300,1.33948400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.23452400,3.77569900,0.00000000,135.11218300,271.46774300,1.19947200,1.00000000,2.54074800,3775.69860500,0.00000000,16.04849800,9.55826400,9.81731200,12.06654100,0.00000000,0.00796400,0.00000000,0.07838600,0.03620000,0.00000000,0.00000000,0.00000000,12.30000000,14.02183100,0.02829900,0.02829900,14.02183100,0.00000000,0.00000000,0.01279300,0.01279300,0.01279300,0.01279300,0.01279300,0.01279300,0.00737500,0.00214500,0.00000000,0.00000000,0.00000000,1177.02232600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.84681600,0.00000000,0.00000000,0.00000000,1.64555500,0.12254900,0.12254900,10.86136700,1.64555500,0.00000000,-7.85314900,-7.72787500,-3.88536800,9.88377800,17.30343600,16.65522400,14.36620500,16.50000000,33.00000000,33.00000000,1177.02232600,65.05934100,59.48192200,40.58477400,19.10399400,8.08358600,5.70296500,7.27160500,7.76956800,14.67000000,19.44000100,24.30000100,0.31807200,0.39979500,0.39897000,0.30390300,0.24297400,0.21410600,0.14873700,0.12419100,0.13000000,0.13000000,0.13000000,0.28923000,0.38387000,0.38236000,0.29989900,0.17011800,0.08070200,0.03428300,0.00509400,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.04416400,135.11218300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,47.71077000,59.96928000,59.84551600,45.58546800,36.44610600,32.11586400,22.31049300,18.62870000,19.50000000,39.00000000,39.00000000,0.00000000,0.12254900,0.77915200,0.77915200,17.60000000,24.46275900,23.18866300,21.98092800,20.83609600,19.75088700,18.72220000,17.74709100,16.82276900,15.94658900,14.32875200,12.87505100,1.00000000
17/12/1996,72,352,7.00000000,6159.07550300,860.63184500,615.90755000,244.72429500,113.64932800,368.30981100,133.94841100,0.00000000,10.45145800,10.94090700,0.48944900,4.52884400,4.58313000,1.33948400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.23452400,3.77569900,0.00000000,133.64489700,270.61386100,1.19947200,1.00000000,2.53096600,3775.69860500,0.00000000,10.30568700,9.41400900,7.71360200,9.48085300,0.00000000,0.00165000,0.00000000,0.07416700,0.00000000,0.00000000,0.00000000,0.00000000,13.50000000,14.51060700,0.02927700,0.02927700,14.51060700,0.00000000,0.00000000,0.01274400,0.01274400,0.01274400,0.01274400,0.01274400,0.01274400,0.00734700,0.00215500,0.00000000,0.00000000,0.00000000,1181.58807300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.87725400,0.00000000,0.00000000,0.00000000,1.02131400,0.07581700,0.07581700,10.93718300,1.02131400,0.37482100,-6.28727000,-7.02373900,-3.92803200,9.28406100,17.38341900,16.66812700,14.36239600,16.50000000,33.00000000,33.00000000,1181.58807300,65.28530100,57.97076000,40.37429400,19.44767400,8.39204600,5.69569400,7.26708000,7.77102400,14.67000000,19.44000100,24.30000100,0.31630500,0.39038200,0.39525400,0.30492500,0.24736100,0.21377600,0.14873600,0.12422800,0.13000000,0.13000000,0.13000000,0.17941500,0.23000800,0.23560100,0.18930900,0.11175600,0.05024800,0.02150600,0.00347200,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.00165000,133.64489700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,47.44576600,58.55726200,59.28813900,45.73872400,37.10418300,32.06633800,22.31036800,18.63413200,19.50000000,39.00000000,39.00000000,0.00000000,0.07581700,0.77915200,0.77915200,17.80000000,24.65220500,23.35801700,22.13177100,20.96990200,19.86902800,18.82594900,17.83762700,16.90119000,16.01391400,14.37665800,12.90679500,1.00000000
18/12/1996,73,353,7.31660000,6239.51910000,868.88661600,623.95191000,244.93470600,113.64932800,376.35417100,133.94841100,0.00000000,10.45145800,10.93992800,0.48847000,4.52884400,4.58313000,1.33948400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.23452400,3.77569900,0.00000000,131.89502000,270.55642700,1.19947200,1.00000000,2.51930000,3775.69860500,0.00000000,8.74421900,9.30921700,6.54487400,8.04436000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.75000000,15.00005600,0.03025600,0.03025600,15.00005600,0.00000000,0.00000000,0.01269500,0.01269500,0.01269500,0.01269500,0.01269500,0.01269500,0.00730500,0.00216100,0.00000000,0.00000000,0.00000000,1186.18458900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.90789700,0.00000000,0.00000000,0.00000000,1.24195300,0.00000000,0.00000000,10.93718300,1.24195300,0.75789300,-5.08669700,-6.41081600,-3.97814600,8.62773100,17.42763500,16.66844600,14.35697400,16.50000000,33.00000000,33.00000000,1186.18458900,65.69777700,56.93104600,40.24527000,19.79989200,8.73028000,5.69869800,7.26953200,7.77392300,14.67000000,19.44000100,24.30000100,0.31350000,0.38210000,0.39084500,0.30496600,0.25152500,0.21340700,0.14870100,0.12425600,0.13000000,0.13000000,0.13000000,0.21705300,0.27163400,0.28400000,0.23326500,0.14355800,0.06137800,0.02644300,0.00462100,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00140000,131.89502000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,47.02505500,57.31506300,58.62681600,45.74488100,37.72871000,32.01099000,22.30511100,18.63840500,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.77915200,0.77915200,16.05000000,24.28672200,23.00409100,21.78919800,20.63846600,19.54850600,18.51610900,17.53823700,16.61200500,15.73469100,14.11661500,12.66493200,1.00000000
19/12/1996,74,354,7.51722500,6385.08370900,884.21961900,638.50837000,245.71124800,113.64932800,390.91063200,133.94841100,0.00000000,10.45145800,10.93895100,0.48749300,4.52884400,4.58313000,1.33948400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.23452400,3.77569900,0.00000000,128.52558900,270.53494300,1.19947200,1.00000000,2.49683800,3775.69860500,0.00000000,15.82287300,9.16022900,11.84310600,14.55646100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.75000000,15.48992500,0.03123300,0.03123300,15.48992500,0.00000000,0.00000000,0.01264600,0.01264600,0.01264600,0.01264600,0.01264600,0.01264600,0.00719400,0.00214900,0.00000000,0.00000000,0.00000000,1190.77309600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.93848700,0.00000000,0.00000000,0.00000000,2.44857900,0.00000000,0.00000000,10.93718300,2.44857900,1.62855100,-4.01813900,-5.72456700,-3.89462300,8.03019300,17.47780200,16.67390100,14.35272400,16.50000000,33.00000000,33.00000000,1190.77309600,66.07605000,56.08564000,40.06398800,20.08429500,9.06312300,5.70308100,7.27196300,7.77681700,14.67000000,19.44000100,24.30000100,0.30635200,0.37329300,0.38445600,0.30285900,0.25447300,0.21266800,0.14848800,0.12424900,0.13000000,0.13000000,0.13000000,0.41860100,0.52425800,0.55618800,0.46581300,0.29881700,0.12203900,0.05288000,0.00998300,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00393300,128.52558900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,45.95284700,55.99388100,57.66838100,45.42881000,38.17099000,31.90016200,22.27322000,18.63729300,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.77915200,0.77915200,16.05000000,24.39438400,23.09482400,21.86449400,20.69970900,19.59697300,18.55298800,17.56461500,16.62889700,15.74302600,14.11035200,12.64699700,1.00000000
20/12/1996,75,355,7.69597500,6569.91245200,903.81908100,656.99125000,246.82783600,113.64932800,409.39350600,133.94841100,0.00000000,10.45145800,10.93797600,0.48651800,4.52884400,4.58313000,1.33948400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.23452400,3.77569900,0.00000000,123.23620600,270.55636600,1.19947200,1.00000000,2.46157500,3775.69860500,0.00000000,20.09088500,8.91143800,15.03762800,18.48287400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.00000000,15.98134800,0.03220800,0.03220800,15.98134800,0.00000000,0.00000000,0.01259700,0.01259700,0.01259700,0.01259700,0.01259700,0.01259700,0.00698400,0.00210800,0.00000000,0.00000000,0.00000000,1195.29142000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.96860900,0.00000000,0.00000000,0.00000000,4.14709100,0.00000000,0.00000000,10.93718300,4.14709100,2.95245400,-2.87257000,-4.77533000,-3.50238400,7.66967800,17.58478900,16.70615000,14.35391800,16.50000000,33.00000000,33.00000000,1195.29142000,66.42839100,55.43582200,39.85485800,20.29814700,9.36653300,5.70857000,7.27436000,7.77968800,14.67000000,19.44000100,24.30000100,0.29574600,0.36331500,0.37558600,0.29802800,0.25532200,0.21137500,0.14801900,0.12418400,0.13000000,0.13000000,0.13000000,0.68563900,0.87539300,0.93737700,0.79818200,0.53197200,0.20898000,0.09101200,0.01853700,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00714600,123.23620600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,44.36190800,54.49717700,56.33795200,44.70420100,38.29835100,31.70623400,22.20283900,18.62754400,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.77915200,0.77915200,14.30000000,24.57081400,23.24195300,21.98496200,20.79595200,19.67124700,18.60737000,17.60103000,16.64911500,15.74868400,14.09128000,12.60830100,1.00000000
21/12/1996,76,356,7.86535000,6736.09091700,921.38902500,673.60909000,247.77993300,113.64932800,426.01135300,133.94841100,0.00000000,10.45145800,10.93700300,0.48554500,4.52884400,4.58313000,1.33948400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.23452400,3.77569900,0.00000000,118.48616000,270.62890600,1.19947200,1.00000000,2.42990800,3775.69860500,0.00000000,18.06359900,8.54941900,14.18056200,16.61784700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.26527200,16.47500400,0.03318100,0.03318100,16.47500300,0.00000000,0.00000000,0.01254900,0.01254900,0.01254900,0.01254900,0.01254900,0.01254900,0.00679800,0.00206900,0.00000000,0.00000000,0.00000000,1199.74205900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.99828000,0.00000000,0.00000000,0.00000000,3.68772500,0.00000000,0.00000000,10.93718300,3.68772500,4.49327100,-1.57032800,-3.48957100,-2.71610600,7.69047500,17.77743100,16.77712600,14.36383400,16.50000000,33.00000000,33.00000000,1199.74205900,66.75365400,55.00418900,39.64095300,20.43665700,9.60967000,5.71457000,7.27670300,7.78251500,14.67000000,19.44000100,24.30000100,0.28611800,0.35532200,0.36773000,0.29333400,0.25544700,0.21023100,0.14760400,0.12412100,0.13000000,0.13000000,0.13000000,0.58898500,0.77206900,0.83001900,0.71608300,0.49244900,0.18788400,0.08221400,0.01802100,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.01002900,118.48616000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,42.91774400,53.29826000,55.15955400,44.00002300,38.31707400,31.53468900,22.14065900,18.61814500,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.77915200,0.77915200,13.55000000,24.53998800,23.18132800,21.89788800,20.68550900,19.54025100,18.45840300,17.43644900,16.47107500,15.55915200,13.88397600,12.38915500,1.00000000
22/12/1996,77,357,8.00000000,6901.07223400,937.39159600,690.10722000,247.28437300,113.64932800,442.50948400,133.94841100,0.00000000,10.45145800,10.93603100,0.48457400,4.52884400,4.58313000,1.33948400,0.00000000,0.00000000,383.83234600,0.00000000,0.00000000,18.23452400,3.77569900,0.00000000,113.70539100,270.74386600,1.19947200,1.00000000,2.39803600,3775.69860500,0.00000000,16.49813100,8.22248800,13.47932500,16.49813200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.75000000,16.97056400,0.03415200,0.03415200,16.97056300,0.00000000,0.00000000,0.01250300,0.01250300,0.01250300,0.01250300,0.01250300,0.01220600,0.00660400,0.00202300,0.00000000,0.00000000,0.00000000,1199.74205900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.99828000,0.00000000,0.00000000,0.00000000,3.76087100,0.00000000,0.00000000,10.93718300,3.76087100,5.91476100,-0.52307500,-2.36273200,-1.96665600,7.80953600,17.94870000,16.83982700,14.37338100,16.50000000,33.00000000,33.00000000,1199.74205900,67.06108100,54.74667700,39.43536800,20.51221700,9.79342400,5.72080300,7.27899800,7.78530200,14.67000000,19.44000100,24.30000100,0.27670800,0.34825300,0.36012400,0.28820900,0.25448100,0.20905000,0.14716700,0.12404400,0.13000000,0.13000000,0.13000000,0.57903900,0.78516000,0.84406100,0.73532800,0.51837300,0.19374600,0.08517100,0.01999400,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.01001500,113.70539100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,41.50620300,52.23791500,54.01867300,43.23132700,38.17209200,31.35755700,22.07500300,18.60662700,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.77915200,0.77915200,14.05000000,24.50618900,23.11805500,21.80855000,20.57322100,19.40786700,18.30852300,17.27145000,16.29312100,15.37021200,13.67825900,12.17255700,1.00000000
23/12/1996,78,358,8.02734000,7050.46749600,951.83655400,705.04675000,246.78980400,113.64932800,456.95501800,133.94841100,0.49399200,10.45145800,10.93506200,0.48360400,4.52884400,4.58313000,1.33399500,0.00548900,1.11111100,2058.25567000,1.28700000,0.00070100,18.23452400,3.77569900,0.00000000,109.43003100,270.89178500,1.19947200,1.00000000,2.36953400,3775.69860500,0.00000000,14.93952700,7.89459900,12.15476800,14.93952600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.00000000,17.46513200,0.03512100,0.03512100,17.46513200,0.00000000,0.00000000,0.01250300,0.01250300,0.01250300,0.01250300,0.01250300,0.01187500,0.00645500,0.00199000,0.00000000,0.00000000,0.00000000,1199.74205900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.99828000,0.00000000,0.00000000,0.00000000,3.35205300,0.00000000,0.00000000,10.93718300,3.35205300,7.24601000,0.40211100,-1.27499400,-1.16960500,8.09644700,18.12688100,16.90601200,14.38505000,16.50000000,33.00000000,33.00000000,1199.74205900,67.35697900,54.62869600,39.25219700,20.53488000,9.91284500,5.72689900,7.28124300,7.78804900,14.67000000,19.44000100,24.30000100,0.26837400,0.34264300,0.35349200,0.28340500,0.25287200,0.20799000,0.14677900,0.12397800,0.13000000,0.13000000,0.13000000,0.49796300,0.70137800,0.75122500,0.65892600,0.47268600,0.17456100,0.07709900,0.01821500,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00999500,109.43003100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,40.25602700,51.39651100,53.02376900,42.51067700,37.93086600,31.19856300,22.01689000,18.59673500,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.77915200,0.77915200,14.30000000,24.72340600,23.28838300,21.93665500,20.66338300,19.46401800,18.33426700,17.27009000,16.26768100,15.32345600,13.59623900,12.06371000,1.00000000
24/12/1996,79,359,8.04841400,7201.12379100,966.40860400,720.11238000,246.29622500,113.64932800,469.51060500,133.94841100,3.00403500,10.45145800,10.93409500,0.48263700,4.52884400,4.58313000,1.30610600,0.03337800,1.11111100,3644.85958900,1.45950500,0.00417200,18.23452400,3.77569900,0.00000000,162.51019300,270.04412800,1.19947200,1.00000000,2.72340200,3775.69860500,0.00000000,15.06562900,11.58280900,12.85600400,15.06562900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.25000000,17.95871200,0.03608800,0.03608800,17.95871200,0.00000000,0.00000000,0.01250300,0.01250300,0.01250300,0.01250300,0.01250300,0.01170500,0.00638600,0.00198100,0.00000000,0.00000000,0.00000000,1199.74205900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.99828000,0.00000000,0.00000000,0.00000000,2.96059200,0.00000000,0.00000000,10.93718300,2.96059200,-12.90073800,-14.68499800,-14.19000200,-5.38829000,7.55331800,18.28029800,16.96456300,14.39507500,16.50000000,33.00000000,33.00000000,1199.74205900,42.63341100,60.89965100,52.21297100,24.62567100,10.45335400,5.73488400,7.28345200,7.79076000,14.67000000,19.44000100,24.30000100,0.40160300,0.44328600,0.44004500,0.31277400,0.25768300,0.20744900,0.14660000,0.12396100,0.13000000,0.13000000,0.13000000,0.66023400,0.69215800,0.68330100,0.47214300,0.29426700,0.10233800,0.04536400,0.01078600,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00997500,162.51019300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.24050500,66.49283600,66.00669900,46.91614500,38.65241600,31.11736700,21.99007200,18.59413900,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.77915200,0.77915200,13.55000000,24.86391300,23.67482800,22.54261000,21.46453900,20.43802300,19.46060200,18.52992400,17.64375300,16.79996300,15.23151200,13.80949300,1.00000000
25/12/1996,80,360,8.06948900,7351.78008500,980.98164100,735.17801000,245.80363200,113.64932800,480.13132800,133.94841100,7.44894100,10.45145800,10.93313000,0.48167200,4.52884400,4.58313000,1.25671800,0.08276600,1.11111100,5231.46350800,2.04368400,0.01013200,18.23452400,3.77569900,0.00000000,158.78077700,269.37002600,1.19947200,1.00000000,2.69853900,3775.69860500,0.00000000,15.06562900,11.30855400,12.85600400,15.06562900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.25000000,18.45130300,0.03705300,0.03705300,18.45130400,0.00000000,0.00000000,0.01250300,0.01250300,0.01250300,0.01250300,0.01250300,0.01156300,0.00632300,0.00197400,0.00000000,0.00000000,0.00000000,1199.74205900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.99828000,0.00000000,0.00000000,0.00000000,2.77205200,0.00000000,0.00000000,10.93718300,2.77205100,-9.32468400,-14.19667100,-13.12475600,-5.89863600,6.74866500,18.35392600,16.99158900,14.39773400,16.50000000,33.00000000,33.00000000,1199.74205900,41.16267000,60.35021200,51.89554600,25.66985500,11.05724400,5.74540600,7.28564900,7.79345300,14.67000000,19.44000100,24.30000100,0.37835200,0.44027500,0.43325200,0.31624700,0.26303500,0.20699500,0.14643600,0.12394600,0.13000000,0.13000000,0.13000000,0.57181900,0.65541700,0.63702400,0.46155400,0.29601600,0.09688100,0.04304200,0.01029900,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00995500,158.78077700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,56.75286500,66.04125200,64.98773200,47.43708000,39.45531800,31.04919600,21.96537000,18.59196700,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.77915200,0.77915200,13.55000000,24.47524500,23.29377700,22.16934600,21.09919000,20.08069200,19.11136100,18.18882000,17.31081200,16.47518700,14.92300100,13.51705400,1.00000000
26/12/1996,81,361,8.09025300,7510.52008900,996.36403400,751.05201000,245.31202500,113.64932800,489.71972500,133.94841100,13.73454500,10.45145800,10.93216700,0.48070900,4.52884400,4.56523000,1.20477800,0.15260600,1.11111100,6794.64894100,2.62537300,0.01828700,18.23452400,3.77569900,0.00000000,154.58999600,268.83523600,1.19947200,1.00000000,2.67060000,3775.69860500,0.00000000,15.87400100,11.04270900,13.79098600,15.87400000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.05000000,18.94291100,0.03801700,0.03801700,18.94291100,0.00000000,0.00000000,0.01250300,0.01250300,0.01250300,0.01250300,0.01250300,0.01140700,0.00624200,0.00196100,0.00000000,0.00000000,0.00000000,1199.74205900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.99828000,0.00000000,0.00000000,0.00000000,3.16507600,0.00000000,0.00000000,10.93718300,3.16507600,-6.32667500,-13.29811900,-12.15293900,-6.21072400,5.90327800,18.41371700,17.01644700,14.39996500,16.50000000,33.00000000,33.00000000,1199.74205900,40.14936100,59.56667300,51.60840600,26.55457900,11.70338500,5.75886800,7.28784500,7.79613100,14.67000000,19.44000100,24.30000100,0.35812100,0.43366500,0.42618400,0.31776500,0.26822400,0.20649500,0.14622500,0.12392000,0.13000000,0.13000000,0.13000000,0.60845900,0.74833100,0.72535400,0.54594200,0.36308300,0.11208000,0.04982900,0.01199700,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00993500,154.58999600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,53.71821600,65.04978900,63.92758600,47.66478300,40.23363900,30.97420700,21.93372300,18.58803700,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.77915200,0.77915200,13.35000000,24.27341700,23.09029600,21.96484400,20.89424900,19.87583400,18.90705900,17.98550400,17.10886600,16.27495600,14.72709500,13.32644500,1.00000000
27/12/1996,82,362,8.11148300,7673.56977100,1012.17837800,767.35698000,244.82140100,113.64932800,497.67746700,133.94841100,22.08177100,10.45145800,10.93120500,0.47974700,4.52884400,4.52366900,1.15359100,0.24535300,1.11111100,8392.96210300,3.24987700,0.02877600,18.23452400,3.77569900,0.00000000,150.37902800,268.40792800,1.19947200,1.00000000,2.64252700,3775.69860500,0.00000000,16.30496800,10.74900800,13.79098600,16.30496800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.35000000,19.43353500,0.03897800,0.03897800,19.43353500,0.00000000,0.00000000,0.01250300,0.01250300,0.01250300,0.01250300,0.01250300,0.01126300,0.00615800,0.00194600,0.00000000,0.00000000,0.00000000,1199.74205900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.99828000,0.00000000,0.00000000,0.00000000,3.18029000,0.00000000,0.00000000,10.93718300,3.18029000,-3.77262500,-11.98358900,-11.10148600,-6.26717400,5.13287000,18.48047400,17.04825400,14.40396900,16.50000000,33.00000000,33.00000000,1199.74205900,39.50820500,58.64119700,51.32152200,27.29847000,12.36432000,5.77541800,7.29004200,7.79878900,14.67000000,19.44000100,24.30000100,0.34131600,0.42492200,0.41916300,0.31801600,0.27317600,0.20603500,0.14600600,0.12389200,0.13000000,0.13000000,0.13000000,0.57519300,0.74524800,0.72697900,0.56472400,0.39075300,0.11431400,0.05077800,0.01230200,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00991500,150.37902800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,51.19743300,63.73834200,62.87450800,47.70245000,40.97637600,30.90521600,21.90096900,18.58372900,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.77915200,0.77915200,13.65000000,24.04814500,22.86249400,21.73530000,20.66368100,19.64489600,18.67633800,17.75553500,16.88013100,16.04788600,14.50447200,13.10949700,1.00000000
28/12/1996,83,363,8.13489100,7837.32996300,1028.06475400,783.73300000,244.33175800,113.64932800,503.43108200,133.94841100,32.70417500,10.45145800,10.93024500,0.47878800,4.52884400,4.45403000,1.09691700,0.37166700,1.13645100,10155.20483200,3.89661900,0.04172900,18.23452400,3.77569900,0.00000000,146.09108000,268.08425900,1.19947200,1.00000000,2.61394100,3775.69860500,0.00000000,16.37601900,10.45484700,13.32349500,16.37601900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.75000000,19.92317800,0.03993800,0.03993800,19.92317800,0.00000000,0.00000000,0.01250300,0.01250300,0.01250300,0.01250300,0.01250300,0.01112600,0.00606800,0.00193000,0.00000000,0.00000000,0.00000000,1199.74205900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.99828000,0.00000000,0.00000000,0.00000000,3.26591200,0.00000000,0.00000000,10.93718300,3.26591200,-1.66380700,-10.45743900,-10.03361900,-6.16299800,4.42988600,18.54150000,17.08114100,14.40835400,16.50000000,33.00000000,33.00000000,1199.74205900,39.19118900,57.64116300,51.01540400,27.91721700,13.02048100,5.79514000,7.29224800,7.80142600,14.67000000,19.44000100,24.30000100,0.32735100,0.41469300,0.41192900,0.31712700,0.27761500,0.20559400,0.14577300,0.12385800,0.13000000,0.13000000,0.13000000,0.56118500,0.75347300,0.74420600,0.59396700,0.42793500,0.11936000,0.05289300,0.01289300,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00989600,146.09108000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,49.10262300,62.20396800,61.78941300,47.56903100,41.64217800,30.83914400,21.86596700,18.57875300,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.77915200,0.77915200,15.05000000,24.03406900,22.83441400,21.69463900,20.61175700,19.58292600,18.60545000,17.67676200,16.79443000,15.95614000,14.40299900,13.00104000,1.00000000
