ApsimVersion = 7.10 rfe34a9f26db4a824bcfbc8bf7b5866b27e75688a
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T5
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor
1996-11-30,52,335,5.83243200,3299.64528700,488.40573600,329.96453000,158.44120700,107.34025900,168.46879900,54.15547100,0.00000000,6.71193500,7.02071800,0.30878200,4.06623700,2.14977300,0.49592500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,15.67948500,3.40634600,0.00000000,298.05728100,151.34375000,1.19372400,1.00000000,4.90704900,3406.34623300,0.00000000,22.20453500,11.80906100,13.81666600,16.69513800,0.08695200,0.01011200,0.10391200,0.09917600,0.03620000,0.00000000,0.10391200,0.00000000,8.60000000,5.73948800,0.01159900,0.01159900,5.73948800,0.00000000,0.00000000,0.01826600,0.01825700,0.01804600,0.01695300,0.01420500,0.00990500,0.00611400,0.00416600,0.00213800,0.00073700,0.00000000,0.00000000,0.00000000,1407.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.38000000,0.00000000,0.00000000,0.00000000,3.49349600,0.24940000,0.24940000,6.99931700,3.49349600,24.16915100,11.54794700,6.49913400,5.50564600,6.77372000,7.72123700,5.96298200,2.67742200,2.53038000,-0.22074900,-0.38468200,-0.47567000,-0.35729200,1407.00000000,88.93061800,10.59443000,5.93896500,4.39143900,3.98924600,4.90750000,6.50630100,4.65842800,5.02090500,4.05797200,4.08803500,4.11532200,4.14459300,0.25786000,0.31108800,0.31508500,0.32157100,0.34246400,0.36565600,0.38692800,0.40817100,0.42871700,0.43139000,0.43256500,0.45317100,0.45238200,0.15180900,0.28892200,0.23816300,0.25873600,0.35672600,0.43029100,0.49776400,0.59686500,0.66203400,0.01218700,-0.00000000,-0.00000000,-0.00000000,0.55479700,0.44953300,298.05728100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,38.67903500,46.66312800,47.26270700,48.23562200,51.36955300,54.84846900,58.03925300,61.22571600,64.30758700,64.70856500,64.88468200,67.97567000,67.85729200,0.17949700,0.06990300,0.74399000,0.74399000,13.90000000,25.64119300,24.95533200,24.29805000,23.66693100,23.05978400,22.47463800,21.90971800,21.36343000,20.83435600,20.32122200,19.82289900,19.33839000,18.86681200,1.00000000
1996-12-01,53,336,5.86169600,3445.87030000,507.53678000,344.58703000,162.94975000,110.03553500,176.81785600,57.73363900,0.00000000,6.92306200,7.24051000,0.31744900,4.14664100,2.24544600,0.53097500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.10948600,3.47190200,0.00000000,294.79504400,149.24142500,1.19434300,1.00000000,4.88530000,3471.90157100,0.00000000,19.44792700,11.67975200,13.24302000,14.62250100,0.06555500,0.00928400,0.08040400,0.09567300,0.03505000,0.00000000,0.08040400,0.00000000,7.60035500,6.05637000,0.01221700,0.01221700,6.05637000,0.00000000,0.00000000,0.01854400,0.01858300,0.01837300,0.01728000,0.01453100,0.01023200,0.00644100,0.00449200,0.00246400,0.00106300,0.00000000,0.00000000,0.00000000,1434.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.56000000,0.00000000,0.00000000,0.00000000,2.82754600,0.22041000,0.22041000,7.21972700,2.82754600,24.67272900,11.87752500,6.73532100,5.74508700,7.11356000,8.13972900,6.43383400,3.23762900,3.30514500,-0.18146500,-0.36054200,-0.47235100,-0.36879700,1434.00000000,88.12659500,10.39075600,5.81578400,4.28526800,3.88117100,4.76948200,6.30239900,4.49458400,4.82979000,4.00435600,4.08498100,4.11278700,4.14347800,0.25474400,0.30927700,0.31382500,0.32031500,0.34066800,0.36343500,0.38444500,0.40522300,0.42444100,0.43091400,0.43240400,0.45314900,0.45245900,0.11569700,0.23085000,0.19089400,0.20767500,0.28616200,0.34503100,0.39935900,0.47894200,0.52863600,0.04430000,-0.00000000,-0.00000000,-0.00000000,0.52300600,0.42143000,294.79504400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,38.21157100,46.39162100,47.07378800,48.04724100,51.10027300,54.51523600,57.66680900,60.78342800,63.66621800,64.63716100,64.86054200,67.97235100,67.86879700,0.16615400,0.05425600,0.75061600,0.75061600,12.90000000,25.36238100,24.68503000,24.03633500,23.41384500,22.81534600,22.23883600,21.68252200,21.14478700,20.62418900,20.11944200,19.62939600,19.15303600,18.68946800,1.00000000
1996-12-02,54,337,5.88971400,3586.92352400,525.97096000,358.69235000,167.27860700,112.52268500,184.95057700,61.21909100,0.00000000,7.12470300,7.45091200,0.32621000,4.21037200,2.34618500,0.56814600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.48950300,3.52205200,0.00000000,291.74325600,147.22872900,1.19543100,1.00000000,4.86495400,3522.05208500,0.00000000,18.76007800,11.67339800,13.21083800,14.10532200,0.05015100,0.00939600,0.06373000,0.10073900,0.03717200,0.00000000,0.06373000,0.00000000,7.27713400,6.38227000,0.01285200,0.01285200,6.38227000,0.00000000,0.00000000,0.01879700,0.01890000,0.01868900,0.01759700,0.01484800,0.01054900,0.00675700,0.00480900,0.00278100,0.00138000,0.00000000,0.00000000,0.00000000,1461.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.74000000,0.00000000,0.00000000,0.00000000,2.62564500,0.21103700,0.21103700,7.43076400,2.62564500,25.13124500,12.14787700,6.92480100,5.93462000,7.38369000,8.47352200,6.80891400,3.68924700,3.90436600,-0.09107200,-0.33175700,-0.46583600,-0.37850200,1461.00000000,87.38505600,10.19554400,5.69684100,4.18270000,3.77715100,4.63701300,6.10721800,4.33779700,4.65136100,3.92389200,4.08180800,4.11012500,4.14222600,0.25179000,0.30761300,0.31267200,0.31916900,0.33903100,0.36140800,0.38217300,0.40248600,0.42075900,0.43001300,0.43221200,0.45310600,0.45252300,0.10027500,0.21022600,0.17437700,0.18996700,0.26162000,0.31531300,0.36513900,0.43787400,0.48172200,0.08913300,-0.00000000,-0.00000000,-0.00000000,0.52904500,0.39890100,291.74325600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,37.76847800,46.14189100,46.90082600,47.87541600,50.85468700,54.21116300,57.32594700,60.37287900,63.11391400,64.50193800,64.83175700,67.96583600,67.87850200,0.16292500,0.04811200,0.75556900,0.75556900,12.55000000,25.04924000,24.38185500,23.74313400,23.13059800,22.54201100,21.97535100,21.42880100,20.90072400,20.38966000,19.89430600,19.41350000,18.94621300,18.49153700,1.00000000
1996-12-03,55,338,5.91655700,3722.92588200,543.72471600,372.29259000,171.43212800,114.83005200,192.85558500,64.60695100,0.00000000,7.31420200,7.64885700,0.33465500,4.27001000,2.44080400,0.60338800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16.85336000,3.57007000,0.00000000,288.51733400,145.33595300,1.19605800,1.00000000,4.84344900,3570.06984600,0.00000000,18.08831400,11.76565300,13.60023600,13.60023600,0.04801800,0.00909700,0.05963800,0.09461900,0.03524100,0.00000000,0.05963800,0.00000000,6.97170500,6.71682700,0.01350400,0.01350400,6.71682700,0.00000000,0.00000000,0.01902400,0.01920700,0.01899700,0.01790400,0.01515500,0.01085600,0.00706400,0.00511600,0.00308800,0.00168700,0.00000000,0.00000000,0.00000000,1488.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.92000000,0.00000000,0.00000000,0.00000000,2.80783900,0.19859700,0.19859700,7.62936100,2.80783900,25.56597900,12.39658700,7.09825900,6.10745600,7.63002000,8.77809100,7.15219100,4.10564000,4.42713500,0.04689800,-0.29214500,-0.45510900,-0.38616200,1488.00000000,86.70587200,10.01258800,5.58609900,4.08698700,3.67963800,4.51274100,5.92457200,4.19142600,4.48735900,3.82230700,4.07821700,4.10730500,4.14084200,0.24889900,0.30589700,0.31146400,0.31795900,0.33731000,0.35928300,0.37977400,0.39957800,0.41713700,0.42859100,0.43194800,0.45303400,0.45257400,0.09913000,0.21889600,0.18211700,0.19866900,0.27346500,0.32946000,0.38167900,0.45763100,0.50237600,0.16441600,-0.00000000,-0.00000000,-0.00000000,0.52514600,0.37817400,288.51733400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,37.33488800,45.88451400,46.71962700,47.69387800,50.59651200,53.89244500,56.96612900,59.93672900,62.57048800,64.28868900,64.79214500,67.95510900,67.88616200,0.14972700,0.04886900,0.76021900,0.76021900,11.90000000,24.57332600,23.92339100,23.30177700,22.70599600,22.13380800,21.58317900,21.05228800,20.53949200,20.04332400,19.56247700,19.09578700,18.64222100,18.20087200,1.00000000
1996-12-04,56,339,5.95255700,3894.79337800,566.24022900,389.47934000,176.76089100,117.64172400,202.91813900,68.91947500,0.00000000,7.52889900,7.87389900,0.34500100,4.32772900,2.55458400,0.64658500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.20194500,3.61607200,0.00000000,285.02276600,143.16862500,1.19680400,1.00000000,4.82015200,3616.07224900,0.00000000,22.85837700,11.92765100,13.98802300,17.18675000,0.04600200,0.01101500,0.05771900,0.11378000,0.04319700,0.00000000,0.05771900,0.00000000,9.35000000,7.05969100,0.01417400,0.01417400,7.05969100,0.00000000,0.00000000,0.01929200,0.01959800,0.01938700,0.01829400,0.01554500,0.01124600,0.00745500,0.00550700,0.00347900,0.00207800,0.00000000,0.00000000,0.00000000,1515.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.06022500,0.00000000,0.00000000,3.08419100,0.22571200,0.22571200,7.85507300,3.08419000,25.99189400,12.65288200,7.27993800,6.29000100,7.88892700,9.09736300,7.51442300,4.54560900,4.94924500,0.26857800,-0.25301400,-0.44114700,-0.39166300,1515.00000000,85.96044900,9.79951500,5.45574200,3.97591700,3.56792800,4.37084400,5.71708000,4.02533300,4.30440500,3.67284000,4.07488100,4.10438300,4.13931600,0.24605600,0.30409700,0.31017400,0.31665400,0.33546300,0.35701000,0.37719100,0.39644300,0.41343900,0.42638700,0.43168700,0.45294100,0.45261100,0.09969800,0.23253600,0.19403600,0.21195400,0.29161400,0.35119200,0.40699400,0.48788100,0.53487600,0.27341000,-0.00000000,-0.00000000,-0.00000000,0.56336600,0.40064900,285.02276600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,36.90840500,45.61457800,46.52603100,47.49805100,50.31945400,53.55144100,56.57858300,59.46651100,62.01588100,63.95801200,64.75301400,67.94114700,67.89166300,0.17493700,0.05077500,0.76459100,0.76459100,14.65000000,24.37533400,23.72964500,23.11255800,22.52155700,21.95435000,21.40887500,20.88327400,20.37588300,19.88520100,19.40989500,18.94877800,18.50079700,18.06501800,1.00000000
1996-12-05,57,340,5.99298500,4031.02187800,584.00509700,403.10219000,180.90291000,119.79508300,210.94678300,72.36032200,0.00000000,7.72246300,8.07632800,0.35386500,4.40017700,2.64104700,0.68123900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.66944500,3.67776800,0.00000000,282.45166000,141.22431900,1.19642600,1.00000000,4.80301100,3677.76769700,0.00000000,18.11839100,11.89715600,11.08656300,13.62285000,0.06169500,0.00955500,0.07244800,0.08646300,0.03465400,0.00000000,0.07244800,0.00000000,10.50000000,7.41321300,0.01486400,0.01486400,7.41321300,0.00000000,0.00000000,0.01947200,0.01987900,0.01966900,0.01857600,0.01582700,0.01152800,0.00773700,0.00578800,0.00376000,0.00235900,0.00028200,0.00000000,0.00000000,1542.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.28000000,0.00000000,0.00000000,2.16820300,0.20311900,0.20311900,8.05819200,2.16820300,26.41133500,12.92165800,7.47400300,6.48685800,8.16671800,9.43897200,7.90436900,5.01832600,5.48992500,0.59073600,-0.20346800,-0.42436200,-0.39492800,1542.00000000,85.33277900,9.60820100,5.33649300,3.87393600,3.46625900,4.24254100,5.52993100,3.87623500,4.14169700,3.52154100,4.05565800,4.10139500,4.13765400,0.24349200,0.30278600,0.30927800,0.31577500,0.33420900,0.35545200,0.37542500,0.39429200,0.41093300,0.42456000,0.43134700,0.45282900,0.45263300,0.06491700,0.16046400,0.13428200,0.14687500,0.20198800,0.24316500,0.28187800,0.33783200,0.37008700,0.22532300,0.00139200,-0.00000000,-0.00000000,0.54559900,0.37228500,282.45166000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,36.52374300,45.41787300,46.39172000,47.36627200,50.13129000,53.31786000,56.31375100,59.14384100,61.63998800,63.68394100,64.70208000,67.92436200,67.89492800,0.16916700,0.03395200,0.77032900,0.77032900,15.80000000,24.24742900,23.60250900,22.98664500,22.39726600,21.83204500,21.28887200,20.76584800,20.26127400,19.77361700,19.30151000,18.84373700,18.39921200,17.96698400,1.00000000
1996-12-06,58,341,6.00000000,4149.33699600,599.37920200,414.93370000,184.44550300,119.79508300,219.22884100,75.90977500,0.00000000,7.90612500,8.26778000,0.36165600,4.44910300,2.73920400,0.71781800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.00886400,3.72256000,0.00000000,280.17285200,139.38755800,1.19517300,1.00000000,4.78781900,3722.56034800,0.00000000,15.73591000,11.82252900,9.62911100,11.83151200,0.04479300,0.00849800,0.04892600,0.09815700,0.03657900,0.00000000,0.04892600,0.00000000,10.50000000,7.77501900,0.01557100,0.01557100,7.77501900,0.00000000,0.00000000,0.01961700,0.02012500,0.01991400,0.01882200,0.01607300,0.01177400,0.00798200,0.00603400,0.00400600,0.00260500,0.00052700,0.00000000,0.00000000,1569.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.46000000,0.00000000,0.00000000,1.88309500,0.19216000,0.19216000,8.25035200,1.88309500,26.78905900,13.11766100,7.60865800,6.61933900,8.35537700,9.67292000,8.17077300,5.34237700,5.85949300,0.85553000,-0.14759100,-0.40374800,-0.39581300,1569.00000000,84.77009600,9.42707100,5.22298200,3.77681200,3.36973400,4.12107300,5.35327700,3.73612900,3.98955000,3.37895800,4.00775100,4.09828000,4.13584900,0.24105600,0.30162900,0.30850300,0.31502500,0.33313500,0.35411400,0.37390600,0.39244000,0.40880800,0.42299500,0.43087900,0.45269200,0.45263900,0.05252500,0.13805800,0.11586000,0.12689000,0.17443100,0.20991500,0.24338700,0.29164700,0.31933100,0.19524200,0.01580800,-0.00000000,-0.00000000,0.53958200,0.35612700,280.17285200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,36.15841300,45.24427800,46.27548600,47.25377700,49.97018800,53.11716100,56.08583800,58.86597400,61.32117500,63.44922600,64.63178300,67.90374800,67.89581300,0.16396700,0.02819300,0.77440700,0.77440700,15.80000000,24.30313500,23.65030100,23.02738400,22.43174000,21.86098300,21.31294600,20.78568100,20.27742400,19.78659600,19.31178700,18.85173400,18.40531500,17.97153500,1.00000000
1996-12-07,59,342,6.12751800,4277.77705300,616.09283900,427.77771000,188.31513400,119.79508300,228.21964500,79.76297700,0.00000000,8.03142200,8.40111100,0.36968900,4.45170300,2.81742000,0.76229800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.00886400,3.72256000,0.00000000,277.84918200,138.12902800,1.19587100,1.00000000,4.77232800,3722.56034800,0.00000000,17.08252700,11.84522400,10.45449900,12.84400600,0.00000000,0.00875700,0.00260000,0.07821700,0.04448100,0.00000000,0.00260000,0.00000000,13.00000000,8.14390900,0.01629500,0.01629500,8.14391000,0.00000000,0.00000000,0.01976400,0.02039300,0.02018200,0.01909000,0.01634100,0.01204200,0.00825000,0.00630200,0.00427400,0.00287300,0.00079500,0.00000000,0.00000000,1596.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.64000000,0.00000000,0.00000000,1.93511200,0.13405400,0.13405400,8.38440500,1.93511200,27.14778500,13.29067600,7.72519300,6.73243000,8.51689500,9.87392000,8.39997100,5.62117800,6.17349600,1.08353400,-0.07775900,-0.37760900,-0.39399000,1596.00000000,84.39430200,9.30794000,5.15047600,3.71244500,3.30347400,4.03722200,5.23109100,3.63997300,3.88484300,3.28384600,3.95458800,4.09493300,4.13387300,0.23868300,0.30046500,0.30771500,0.31425800,0.33204000,0.35275400,0.37235300,0.39055300,0.40668400,0.42145100,0.43022700,0.45251700,0.45262700,0.04977000,0.13962200,0.11749900,0.12885200,0.17705900,0.21300100,0.24701000,0.29594100,0.32393200,0.19876100,0.04366400,-0.00000000,-0.00000000,0.55731700,0.24053400,277.84918200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,35.80244100,45.06969800,46.15731000,47.13872100,49.80604200,52.91307400,55.85302000,58.58288200,61.00257100,63.21770500,64.53409600,67.87760900,67.89399000,0.10648000,0.02757300,0.77440700,0.77440700,17.80000000,24.80340200,24.12166800,23.47169300,22.85073100,22.25628300,21.68607900,21.13807500,20.61042200,20.10145400,19.60967600,19.13374900,18.67248300,18.22481300,1.00000000
1996-12-08,60,343,6.19663600,4331.05977700,622.80281100,433.10598000,189.69683300,119.79508300,231.94943600,81.36145900,0.00000000,8.09168200,8.46613700,0.37445500,4.45279000,2.84958000,0.78931100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.00886400,3.72256000,0.00000000,276.98172000,137.54995700,1.19616300,1.00000000,4.76654400,3722.56034800,0.00000000,7.08660200,11.94763700,4.33668100,5.32827200,0.00000000,0.00550500,0.00108700,0.03216000,0.02701300,0.00000000,0.00108700,0.00000000,11.75000000,8.52054000,0.01703400,0.01703400,8.52054000,0.00000000,0.00000000,0.01982000,0.02050500,0.02029400,0.01920100,0.01645200,0.01215300,0.00836200,0.00641400,0.00438600,0.00298500,0.00090700,0.00000000,0.00000000,1623.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82000000,0.00000000,0.00000000,0.48592200,0.06576500,0.06576500,8.45017000,0.48592300,27.49758900,13.46464900,7.84365500,6.84807600,8.68144600,10.07832300,8.63401000,5.90496100,6.48758700,1.30997500,0.01456500,-0.34352900,-0.38894700,1623.00000000,84.24631500,9.26199200,5.12195000,3.68283700,3.27094100,3.99646400,5.17071200,3.59316600,3.83393400,3.23466500,3.91393400,4.09129100,4.13174300,0.23660700,0.30000700,0.30751600,0.31413500,0.33183300,0.35246200,0.37203400,0.39014800,0.40621800,0.42093900,0.42976300,0.45229000,0.45259300,0.01139500,0.03426400,0.02891500,0.03174900,0.04361100,0.05244600,0.06082800,0.07286800,0.07975100,0.04911400,0.02098000,-0.00000000,-0.00000000,0.52640400,0.12493300,276.98172000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,35.49101300,45.00108300,46.12743400,47.12017800,49.77494000,52.86922800,55.80516100,58.52217100,60.93266300,63.14091100,64.46445500,67.84352900,67.88894700,0.05916800,0.00659700,0.77440700,0.77440700,17.05000000,24.78311300,24.09678300,23.44291700,22.81871200,22.22161700,21.64930700,21.09968900,20.57086800,20.06113200,19.56894900,19.09293700,18.63187200,18.18465400,1.00000000
1996-12-09,61,344,6.24663600,4480.41552300,642.28773100,448.04155000,194.24617900,119.79508300,242.40433800,85.84213100,0.00000000,8.20635600,8.58888100,0.38252400,4.45337300,2.92248200,0.83050100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.00886400,3.72256000,0.00000000,273.53698700,136.39125100,1.19632000,1.00000000,4.74358000,3722.56034800,0.00000000,19.86431500,12.22861100,12.46795800,14.93557500,0.00000000,0.00881900,0.00058300,0.07290200,0.04118900,0.00000000,0.00058300,0.00000000,8.50000000,8.89993400,0.01778300,0.01778300,8.89993400,0.00000000,0.00000000,0.01996500,0.02081900,0.02060800,0.01951500,0.01676600,0.01246700,0.00867600,0.00672800,0.00470000,0.00329900,0.00122100,0.00000000,0.00000000,1650.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00000000,0.00000000,3.07025000,0.12349300,0.12349300,8.57366300,3.07025000,27.80265400,13.53327600,7.87368000,6.86680600,8.71266600,10.12216200,8.68219800,5.96583200,6.55762100,1.38575400,0.00000000,-0.22890500,-0.38097400,1650.00000000,83.91763300,9.15267600,5.05883600,3.62629900,3.21078700,3.91946400,5.05886000,3.50556900,3.73835800,3.15364300,3.83617600,4.08344300,4.12949500,0.23421600,0.29837600,0.30632200,0.31291700,0.33012400,0.35036600,0.36962100,0.38723600,0.40300900,0.41874500,0.42858200,0.45152600,0.45254000,0.06498100,0.21031500,0.17797000,0.19566600,0.26867400,0.32299000,0.37466000,0.44876200,0.49108600,0.30243300,0.21271300,-0.00000000,-0.00000000,0.59599700,0.20720300,273.53698700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,35.13236200,44.75640500,45.94835300,46.93753100,49.51865800,52.55484400,55.44314200,58.08540700,60.45129400,62.81181300,64.28728500,67.72890500,67.88097400,0.08371100,0.03978200,0.77440700,0.77440700,13.80000000,24.73214300,24.04277800,23.38651300,22.76047900,22.16207500,21.58893800,21.03891800,20.51008000,20.00067500,19.50913000,19.03403500,18.57412300,18.12827100,1.00000000
1996-12-10,62,345,6.29663600,4641.83104200,663.36750300,464.18310000,199.18439900,119.79508300,253.70342400,90.68459700,0.00000000,8.33745700,8.72883100,0.39137500,4.45360100,3.00919100,0.87466500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.00886400,3.72256000,0.00000000,270.05777000,135.05845600,1.19638100,1.00000000,4.72038500,3722.56034800,0.00000000,21.46826400,12.42853000,13.47468700,16.14155200,0.00000000,0.00961500,0.00022900,0.08670900,0.04416400,0.00000000,0.00022900,0.00000000,8.50000000,9.28842600,0.01854800,0.01854800,9.28842600,0.00000000,0.00000000,0.02009500,0.02113000,0.02091900,0.01982600,0.01707800,0.01277800,0.00898700,0.00703900,0.00501100,0.00361000,0.00153200,0.00031100,0.00000000,1677.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.15289900,0.00000000,3.11248200,0.14071700,0.14071700,8.71438000,3.11248100,28.15625400,13.77690100,8.05310800,7.05027400,8.96952100,10.43708800,9.04586000,6.40329000,7.03209300,1.71148300,0.08256500,-0.02522300,-0.36348000,1677.00000000,83.57115900,9.02394300,4.98245000,3.55943800,3.14145000,3.83127700,4.93143900,3.40586200,3.63043400,3.05901800,3.72383300,4.07136700,4.12678300,0.23190100,0.29678400,0.30515000,0.31171900,0.32844700,0.34830800,0.36724500,0.38437800,0.39990900,0.41660100,0.42735100,0.45016800,0.45242300,0.05861600,0.20550700,0.17437000,0.19195000,0.26348600,0.31664500,0.36732900,0.43994800,0.48151600,0.29839800,0.31471500,0.00000000,-0.00000000,0.57848200,0.24325100,270.05777000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,34.78512600,44.51758600,45.77252600,46.75777800,49.26699100,52.24626200,55.08681100,57.65676100,59.98638900,62.49012000,64.10272200,67.52522300,67.86348000,0.10253500,0.03818200,0.77440700,0.77440700,13.80000000,24.68981700,23.99643300,23.33683800,22.70811500,22.10760300,21.53287900,20.98175400,20.45223800,19.94254700,19.45105600,18.97632200,18.51704200,18.07206000,1.00000000
