ApsimVersion = 7.10 rfe34a9f26db4a824bcfbc8bf7b5866b27e75688a
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T2
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor
1996-12-09,61,344,6.18203400,6370.81410500,897.39166600,637.08141000,260.31765700,175.15854900,336.57858900,125.33687100,0.00000000,10.89797900,11.40979200,0.51219200,5.57408600,4.11171000,1.21180400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.30167700,4.68101800,0.00028000,304.86236600,166.43092300,1.19078500,1.00000000,4.95241600,4681.29766000,0.28006500,27.78504900,14.52983100,13.62457500,20.89101500,0.00000000,0.01591000,0.00207600,0.15038500,0.07813000,0.00000000,0.00207600,0.00000000,8.50000000,11.78948900,0.02343800,0.02305900,11.78208700,0.00740200,0.00038000,0.02796000,0.02789200,0.02757700,0.02593300,0.02183800,0.01549600,0.01213300,0.00933500,0.00645500,0.00448200,0.00163200,0.00000000,0.00000000,1650.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00000000,0.00000000,4.29448700,0.24650000,0.24650000,11.40023000,4.29448700,6.70652400,0.59686700,0.07635100,4.62217700,11.45411700,13.00244100,11.07465400,7.73293700,7.74133700,1.79685200,0.00000000,-0.10665900,-0.35443900,1650.00000000,67.23953200,37.89619800,14.87709500,5.93260700,4.09140000,5.00163300,6.54349600,4.48307900,4.60598800,3.62592400,3.92651800,4.07870400,4.12873600,0.37187000,0.38258600,0.35701900,0.32734000,0.31190900,0.33117900,0.35355900,0.37516900,0.39470000,0.41568000,0.42833100,0.45071100,0.45236300,0.51296300,0.51523200,0.37083000,0.27678000,0.25956700,0.32063600,0.39155500,0.49172700,0.55362200,0.35116700,0.25040800,-0.00000000,-0.00000000,0.65274100,0.37763800,304.86236600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,55.78051000,57.38789700,53.55282200,49.10104800,46.78631200,49.67691800,53.03379100,56.27533700,59.20504000,62.35198200,64.24958800,67.60665900,67.85443900,0.11391800,0.13258200,0.84624700,0.84626400,13.80000000,24.73412300,24.04654700,23.39189900,22.76733800,22.17027900,21.59837300,21.04949400,20.52171300,20.01329200,19.52267100,19.04844300,18.58935000,18.14427400,1.00000000
1996-12-10,62,345,6.23203400,6596.59276900,926.89959300,659.65928000,267.24771800,175.15854900,352.38309500,132.11023100,0.00000000,11.12574400,11.65243300,0.52706900,5.57483800,4.26427300,1.28625300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.30167700,4.68101800,0.00028000,299.57415800,164.14415000,1.19094600,1.00000000,4.91716100,4681.29766000,0.28006500,30.02856300,14.60705100,14.72469500,22.57786600,0.00000000,0.01590100,0.00075200,0.15256300,0.07445000,0.00000000,0.00075200,0.00000000,8.50000000,12.31012300,0.02446300,0.02408300,12.30272200,0.00740200,0.00038000,0.02837400,0.02830600,0.02799100,0.02634700,0.02225200,0.01591000,0.01254700,0.00974900,0.00686900,0.00489600,0.00204600,0.00041400,0.00000000,1677.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.15289900,0.00000000,4.35355900,0.24366600,0.24366600,11.64389600,4.35355900,8.07091500,1.22917200,0.42231000,4.87284500,11.67564800,13.31035200,11.45099300,8.20853400,8.26302700,2.17355700,0.14351700,0.08000900,-0.32859800,1677.00000000,66.32112900,37.19642600,14.69490700,5.87689800,4.05440300,4.94799200,6.45960900,4.41603400,4.53329800,3.57442200,3.87551600,4.06778900,4.12571300,0.36293500,0.37843000,0.35474000,0.32568900,0.31044800,0.32915200,0.35108000,0.37203700,0.39126400,0.41317900,0.42655100,0.44946700,0.45219100,0.48880400,0.50636600,0.36672600,0.27387400,0.25712500,0.31690400,0.38699100,0.48593300,0.54738600,0.34962400,0.37382600,0.00000000,-0.00000000,0.68116000,0.35772200,299.57415800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,54.44027700,56.76445800,53.21096800,48.85328700,46.56722300,49.37274200,52.66201800,55.80553100,58.68958700,61.97681800,63.98265800,67.41999100,67.82859800,0.11405600,0.12961000,0.84624700,0.84626400,13.80000000,24.69249500,24.00152400,23.34411000,22.71736700,22.11866000,21.54559300,20.99599100,20.46788800,19.95950700,19.46924800,18.99566500,18.53747400,18.09352100,1.00000000
1996-12-11,63,346,6.27714200,6782.59783300,951.10377100,678.25978000,272.85138900,175.15854900,365.40344900,137.69038300,0.00000000,11.33316200,11.87375700,0.54097500,5.57510500,4.40259200,1.35508500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.30167700,4.68101800,0.00028000,339.66339100,220.13026400,1.19100300,1.00000000,5.18442200,4681.29766000,0.28006500,24.73867400,17.46570900,13.28607600,18.60050600,0.00000000,0.01496000,0.00026700,0.13832000,0.06883100,0.00000000,0.00026700,0.00000000,7.66821200,12.84462000,0.02551700,0.02513700,12.83721800,0.00740200,0.00038000,0.02871500,0.02864700,0.02833200,0.02668800,0.02259300,0.01625100,0.01288800,0.01009000,0.00721000,0.00523700,0.00238700,0.00075500,0.00000000,1704.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.36000000,0.00000000,4.07882300,0.22237800,0.22237800,11.86627400,4.07882200,-1.72095100,-2.67000200,-2.57999800,-2.57999800,-2.50158700,9.65728800,11.78094900,8.67849700,8.77402900,2.54644000,0.41153700,0.25000800,-0.28846000,1704.00000000,81.34846500,53.06119900,27.46433300,13.95319700,8.00705400,5.43423300,6.41551700,4.37752800,4.49150900,3.54755100,3.85259100,4.05504300,4.12205900,0.42785200,0.40473000,0.37495700,0.37495700,0.40378900,0.35356500,0.34947500,0.36965600,0.38870300,0.41122100,0.42532000,0.44827500,0.45192300,0.54307400,0.46050400,0.33642800,0.33642800,0.43323000,0.30802800,0.29783300,0.37307000,0.42055100,0.27046500,0.29040700,0.00880500,-0.00000000,0.75930200,0.29287200,339.66339100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,64.17787200,60.70949600,56.24357200,56.24357200,60.56835200,53.03467900,52.42121900,55.44843300,58.30542000,61.68309400,63.79805400,67.24118800,67.78846000,0.06595600,0.15642200,0.84624700,0.84626400,12.80000000,24.65527000,23.96061100,23.30015900,22.67097500,22.07037000,21.49590300,20.94535600,20.41671900,19.90817500,19.41808500,18.94496900,18.48751300,18.04452300,1.00000000
1996-12-12,64,347,6.32161900,6988.30353800,977.91692700,698.83035000,279.09397500,175.15854900,379.80284900,143.86155400,0.00000000,11.53758900,12.09195000,0.55474200,5.57517400,4.53919000,1.42284500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.30167700,4.68101800,0.00028000,334.17321800,217.62506100,1.19101700,1.00000000,5.14782100,4681.29766000,0.28006500,27.35885800,17.28356200,14.97857000,20.57057100,0.00000000,0.01484800,0.00006900,0.13659800,0.06776100,0.00000000,0.00006900,0.00000000,7.56122800,13.39032200,0.02659900,0.02621900,13.38292100,0.00740200,0.00038000,0.02909200,0.02902400,0.02870900,0.02706500,0.02297000,0.01662800,0.01326500,0.01046700,0.00758700,0.00561400,0.00276400,0.00113200,0.00000000,1731.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.54000000,0.00000000,4.56337500,0.21927600,0.21927600,12.08555000,4.56337500,-0.09148400,-2.13418600,-2.15631500,-2.23135400,-2.01131100,9.56388100,12.02072500,9.03536600,9.15584900,2.83678800,0.60186400,0.41619900,-0.24266100,1731.00000000,80.24808500,52.29215600,27.17988400,13.85994100,7.93085800,5.44385000,6.37109500,4.33877600,4.44948500,3.52210400,3.83070000,4.03978900,4.11833100,0.41671700,0.40082300,0.37189200,0.37238300,0.40020400,0.35390800,0.34764700,0.36699600,0.38583800,0.40907000,0.42381200,0.44691400,0.45161800,0.58387600,0.51073700,0.37253100,0.37391800,0.48074300,0.34997900,0.33229400,0.41519300,0.46841300,0.30271800,0.32632100,0.04665200,-0.00000000,0.81120500,0.27030900,334.17321800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,62.50760300,60.12344400,55.78378700,55.85744100,60.03056300,53.08613600,52.14698000,55.04944200,57.87573600,61.36049300,63.57181500,67.03714800,67.74266100,0.04722200,0.17205400,0.84624700,0.84626400,12.60000000,24.33654600,23.65131800,23.00033000,22.38061700,21.78947100,21.22443200,20.68325800,20.16392500,19.66459500,19.18361300,18.71948600,18.27088500,17.83660700,1.00000000
1996-12-13,65,348,6.39514900,7191.82232100,1004.42673700,719.18223000,285.25190700,175.15854900,394.04916400,149.96711800,0.00000000,11.68498300,12.25111500,0.56651100,5.57518600,4.62795100,1.48146700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.30167700,4.68101800,0.00028000,330.31854200,215.86164900,1.19102000,1.00000000,5.12212400,4681.29766000,0.28006500,27.06799900,17.15554500,12.94757700,20.35187800,0.00000000,0.01287900,0.00001200,0.08876100,0.05862100,0.00000000,0.00001200,0.00000000,12.50000000,13.94851000,0.02770800,0.02732900,13.94110900,0.00740200,0.00038000,0.02946500,0.02939700,0.02908200,0.02743800,0.02334300,0.01700100,0.01363800,0.01084000,0.00796000,0.00598700,0.00313700,0.00150500,0.00000000,1758.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.72000000,0.00000000,2.98711500,0.16027400,0.16027400,12.24582300,2.98711500,1.33572000,-1.44487000,-1.68763000,-1.83366400,-1.48938800,9.59579100,12.29546400,9.43421600,9.58294700,3.15706600,0.83252700,0.60677300,-0.19061300,1758.00000000,79.67558300,51.60109700,26.94248200,13.78516200,7.87783100,5.45400400,6.34047800,4.31123600,4.42000900,3.50242800,3.81480400,4.02203100,4.11450300,0.40864400,0.39744300,0.36965100,0.37061300,0.39785800,0.35449200,0.34659200,0.36531200,0.38408900,0.40763700,0.42302600,0.44549600,0.45127100,0.36765300,0.32841400,0.23996000,0.24174000,0.31067400,0.23041100,0.21578900,0.26894600,0.30369800,0.19740200,0.21359200,0.06883500,-0.00000000,0.76304300,0.21004500,330.31854200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.29662300,59.61645100,55.44767400,55.59192700,59.67871100,53.17379400,51.98874700,54.79683700,57.61335400,61.14553100,63.45388000,66.82439400,67.69061300,0.04977200,0.11050200,0.84624700,0.84626400,17.80000000,24.77117200,24.05998200,23.38472000,22.74232500,22.12999000,21.54516600,20.98552700,20.44895900,19.93355400,19.43758000,18.95947300,18.49783500,18.05140300,1.00000000
1996-12-14,66,349,6.46279600,7270.30344300,1013.95287900,727.03034000,287.27128000,174.81720600,399.54284200,152.32155100,0.00000000,11.73189800,12.29413000,0.57347700,5.56432100,4.63800400,1.51832800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.30167700,4.67189500,0.00940200,328.66204800,215.23086500,1.19102000,1.00000000,5.11108100,4681.29766000,9.40227900,10.43798900,17.25394500,4.99285700,7.84811200,0.00000000,0.00809900,0.00000000,0.01005300,0.03686200,0.00000000,0.00000000,0.00912200,11.50000000,14.86035700,0.03970600,0.02846200,14.51161200,0.34874500,0.01124400,0.02960900,0.02954100,0.02922600,0.02758200,0.02348700,0.01714500,0.01378200,0.01098400,0.00810400,0.00613100,0.00328100,0.00164900,0.00000000,1785.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.90000000,0.00000000,1.31707200,0.05501300,0.05501300,12.30083700,1.31707200,2.02371600,-0.99364500,-1.35061300,-1.55814000,-1.14600800,9.56370900,12.45362100,9.68631000,9.84465800,3.36850400,0.96105600,0.80109400,-0.13340800,1785.00000000,79.53870400,51.28069300,26.82598500,13.76528300,7.86591100,5.47775000,6.33279600,4.30219400,4.41065400,3.49609900,3.81345700,4.01063100,4.11068300,0.40545900,0.39568000,0.36831500,0.36969100,0.39674400,0.35556700,0.34635100,0.36464800,0.38349100,0.40697100,0.42297100,0.44430400,0.45088900,0.15750400,0.14156700,0.10339800,0.10450700,0.13436600,0.10118400,0.09375800,0.11656000,0.13174400,0.08589600,0.09324700,0.05334100,-0.00000000,0.88294000,0.06230700,328.66204800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.81877500,59.35207400,55.24721900,55.45363600,59.51163900,53.33510200,51.95262100,54.69713200,57.52359800,61.04560100,63.44569800,66.64556100,67.63340800,0.00729400,0.04772000,0.84568500,0.84626400,16.80000000,24.74988400,24.03402500,23.35479000,22.70905900,22.09397500,21.50694300,20.94558700,20.40775500,19.89149500,19.39503500,18.91677700,18.45528600,18.00927000,1.00000000
1996-12-15,67,350,6.52750200,7443.11309400,1036.36202000,744.31131000,292.39945600,174.81720600,411.63951800,157.50584100,0.00000000,11.83644400,12.40852100,0.58332100,5.56432500,4.69254800,1.56832600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.30167700,4.67189500,0.00940200,325.12512200,214.03703300,1.19102100,1.00000000,5.08750100,4681.29766000,9.40227900,22.98368300,17.51863000,10.99390300,17.28096500,0.00000000,0.01099100,0.00000300,0.05454400,0.04999800,0.00000000,0.00000300,0.00000000,11.00000000,15.43489900,0.04085300,0.02960900,15.08615500,0.34874500,0.01124400,0.02992600,0.02985800,0.02954300,0.02789900,0.02380400,0.01746200,0.01409900,0.01130100,0.00842100,0.00644700,0.00359800,0.00196600,0.00000000,1812.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.04714800,2.82442300,0.11553700,0.11553700,12.41637300,2.82442300,2.88041300,-0.75835000,-1.15321000,-1.41157500,-0.98206300,9.43164100,12.48867800,9.78515600,9.93532600,3.46402000,0.98311200,0.96183800,-0.07452400,1812.00000000,79.15050500,50.85506800,26.64431400,13.70490500,7.83106400,5.48439600,6.31103400,4.28186000,4.38879800,3.48327600,3.80347200,3.99125400,4.10708900,0.39864400,0.39308000,0.36624700,0.36795000,0.39466700,0.35568800,0.34542500,0.36313200,0.38191600,0.40570100,0.42213400,0.44242000,0.45049700,0.32299100,0.29634300,0.21615700,0.21907300,0.28193900,0.21519900,0.19762700,0.24506700,0.27722900,0.18080300,0.19680200,0.17519200,-0.00000000,0.88133300,0.13109300,325.12512200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,59.79659300,58.96200200,54.93705700,55.19250500,59.20011900,53.35315700,51.81369400,54.46977600,57.28744500,60.85517900,63.32008400,66.36296800,67.57452400,0.01555600,0.09998000,0.84568500,0.84626400,16.30000000,24.82205200,24.09707300,23.40961300,22.75649500,22.13480400,21.54188300,20.97530700,20.43287100,19.91257100,19.41259600,18.93129700,18.46720300,18.01897800,1.00000000
1996-12-16,68,351,6.59985500,7610.60554300,1057.65180900,761.06055000,297.34190800,174.41529800,423.36398900,162.53061400,0.00000000,11.92513500,12.49371000,0.59261100,5.55153200,4.73369500,1.61587100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.30167700,4.66115500,0.02014300,322.14233400,213.07348600,1.19102100,1.00000000,5.06761600,4681.29766000,20.14304900,22.27649500,17.55430200,10.65562900,16.74924500,0.00000000,0.01045700,0.00000000,0.04114700,0.04754400,0.00000000,0.00000000,0.01074100,12.30000000,16.42160600,0.05481200,0.03077500,15.67095400,0.75065300,0.02403700,0.03020900,0.03014100,0.02982600,0.02818300,0.02408700,0.01774500,0.01438300,0.01158500,0.00870500,0.00673100,0.00388100,0.00224900,0.00028300,1839.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.26000000,2.28415100,0.09914800,0.09914800,12.51552200,2.28415100,3.89458500,-0.41118600,-0.84957100,-1.14448900,-0.67371000,9.46136100,12.62836500,10.01205800,10.17082200,3.65250000,1.12142600,1.21926900,-0.00790400,1839.00000000,78.84129300,50.54450600,26.48144700,13.64592900,7.80175500,5.48820000,6.29326200,4.26482700,4.37064000,3.47195600,3.79424600,3.97239700,4.10301700,0.39236000,0.39116800,0.36451900,0.36646700,0.39299300,0.35576800,0.34475600,0.36194800,0.38071700,0.40468400,0.42147000,0.44071700,0.45004800,0.25144000,0.23600800,0.17168800,0.17437500,0.22473700,0.17341000,0.15822700,0.19572000,0.22159800,0.14494000,0.15811300,0.17321800,0.00067700,0.83440500,0.11882500,322.14233400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,58.85397300,58.67517500,54.67788700,54.97011900,58.94897100,53.36522700,51.71340900,54.29222100,57.10757800,60.70256000,63.22046300,66.10751300,67.50722500,0.01967700,0.07947200,0.84502000,0.84626400,17.60000000,25.02432800,24.28405400,23.58248700,22.91637400,22.28272800,21.67882300,21.10217300,20.55050300,20.02175500,19.51406100,19.02571900,18.55520600,18.10114100,1.00000000
1996-12-17,69,352,6.67926600,7742.10335100,1073.89447600,774.21034000,301.08665200,173.76343900,432.56883600,166.47554900,0.00000000,11.97424800,12.53013700,0.60067400,5.53078400,4.74075800,1.65792100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.30167700,4.64373400,0.03756400,320.17211900,212.56993100,1.19102100,1.00000000,5.05448100,4681.29766000,37.56361600,17.48920800,17.46345200,8.36570200,13.14978100,0.00000000,0.00924800,0.00000000,0.00706300,0.04205000,0.00000000,0.00000000,0.01742100,13.50000000,17.66814800,0.07674600,0.03196000,16.26563800,1.40251100,0.04478500,0.03043200,0.03036400,0.03004900,0.02840500,0.02431000,0.01796800,0.01460500,0.01180700,0.00892700,0.00695300,0.00410400,0.00247200,0.00050600,1866.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.44000000,1.41654500,0.05836100,0.05836100,12.57388300,1.41654500,4.69893300,-0.15591000,-0.59954800,-0.91824000,-0.42336300,9.48766300,12.72944600,10.18907500,10.35054400,3.80334900,1.23265800,1.45301800,0.06368300,1866.00000000,78.70217900,50.39341400,26.37056700,13.60584400,7.78733200,5.49559500,6.28470600,4.25526000,4.36064400,3.46552700,3.78986000,3.96088200,4.09812400,0.38765900,0.39006800,0.36329300,0.36540500,0.39189800,0.35602900,0.34448300,0.36126600,0.38008200,0.40404500,0.42112800,0.43959800,0.44952500,0.15217700,0.14567500,0.10560900,0.10741800,0.13867700,0.10795300,0.09806300,0.12100400,0.13712200,0.08986400,0.09820500,0.10722400,0.00755300,0.86018500,0.06784700,320.17211900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,58.14888800,58.51023100,54.49394200,54.81082500,58.78468300,53.40438100,51.67248900,54.18991900,57.01233300,60.60678900,63.16913600,65.93975800,67.42876400,0.00948600,0.04887500,0.84393700,0.84626400,17.80000000,25.21929000,24.46399100,23.74857500,23.06971400,22.42434700,21.80968100,21.22316400,20.66246600,20.12546500,19.61023500,19.11503000,18.63827100,18.17853000,1.00000000
1996-12-18,70,353,6.74250200,7853.53415900,1087.90522900,785.35342000,304.16169500,173.55606800,440.36899200,169.81847300,0.00000000,12.02410200,12.58104300,0.60832600,5.52418300,4.75034800,1.69818500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.30167700,4.63819200,0.04310500,318.00247200,212.09251400,1.19102100,1.00000000,5.04001700,4681.29766000,43.10549900,14.82029700,17.52080200,7.08906800,11.14308100,0.00000000,0.00885300,0.00000000,0.00959000,0.04026400,0.00000000,0.00000000,0.00554200,10.75000000,18.47769400,0.08454700,0.03316200,16.86781100,1.60988200,0.05138600,0.03062000,0.03055200,0.03023700,0.02859400,0.02449800,0.01815600,0.01479400,0.01199600,0.00911600,0.00714200,0.00429200,0.00266000,0.00069500,1893.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.62000000,1.72035800,0.05870800,0.05870800,12.63259000,1.72035800,5.29032900,0.00096500,-0.42575500,-0.75691200,-0.25801800,9.47434600,12.77080900,10.29068400,10.44633900,3.89716300,1.29245000,1.60891700,0.14583600,1893.00000000,78.56114200,50.26588400,26.27058600,13.56447800,7.77229100,5.49906600,6.27546700,4.24524100,4.35001500,3.45967800,3.78556100,3.95067300,4.09241600,0.38353000,0.38882500,0.36199400,0.36418700,0.39060900,0.35596600,0.34407200,0.36042400,0.37925600,0.40329600,0.42059300,0.43841300,0.44885400,0.18014600,0.17526200,0.12664500,0.12892100,0.16673200,0.13076800,0.11842100,0.14577700,0.16532700,0.10841200,0.11864300,0.12918200,0.02612200,1.00000000,0.05223200,318.00247200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,57.52952200,58.32376900,54.29911400,54.62799500,58.59128200,53.39488200,51.61077100,54.06353800,56.88833200,60.49442300,63.08890900,65.76190200,67.32804100,0.00000000,0.05870800,0.84359000,0.84626400,16.05000000,24.85330600,24.10921500,23.40494500,22.73715600,22.10277600,21.49899100,20.92323700,20.37317100,19.84665700,19.34175700,18.85671400,18.38993600,17.93999300,1.00000000
1996-12-19,71,354,6.80573700,8055.08811800,1114.10358200,805.50881000,310.20465200,173.55606800,454.47776900,175.86509200,0.00000000,12.13520400,12.70326700,0.61944800,5.52418300,4.80535600,1.75427900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.30167700,4.63819200,0.04310500,313.82464600,210.98519900,1.19102100,1.00000000,5.01216400,4681.29766000,43.10549900,26.80667700,17.62411900,12.82257300,20.15539600,0.00000000,0.01233800,0.00000000,0.05500800,0.05609500,0.00000000,0.00000000,0.00000000,10.75000000,19.08601600,0.08576400,0.03437800,17.47613400,1.60988200,0.05138600,0.03096100,0.03089300,0.03057900,0.02893500,0.02483900,0.01849700,0.01513500,0.01233700,0.00945700,0.00748300,0.00463400,0.00300200,0.00103600,1920.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.80000000,3.39039000,0.12344000,0.12344000,12.75603100,3.39039000,6.22810700,0.20607000,-0.25723600,-0.57608400,-0.06388900,9.51269100,12.83355300,10.41650400,10.57054500,4.00838900,1.37961200,1.77677900,0.24994700,1920.00000000,78.17997000,49.95417400,26.12055800,13.48455000,7.73154000,5.48395300,6.25060200,4.22295800,4.32586100,3.44643900,3.77218500,3.93177400,4.08063700,0.37621100,0.38635500,0.36007600,0.36217300,0.38826600,0.35487700,0.34290200,0.35866400,0.37738100,0.40186700,0.41925700,0.43647600,0.44765800,0.34031300,0.34060900,0.24585300,0.25014700,0.32404600,0.25568400,0.23116400,0.28391100,0.32223500,0.21154500,0.23177300,0.25180100,0.10130900,0.92770400,0.13306000,313.82464600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,56.43157600,57.95331600,54.01138700,54.32594300,58.23983800,53.23162100,51.43528400,53.79958300,56.60722000,60.28006700,62.88861500,65.47142000,67.14874300,0.00962000,0.11382100,0.84359000,0.84626400,16.05000000,24.96708900,24.21163900,23.49701700,22.81980500,22.17687200,21.56535100,20.98261300,20.42626200,19.89411400,19.38418000,18.89465300,18.42390600,17.97045700,1.00000000
