ApsimVersion = 7.10 r0
precision = 8
format = csv
Title = Sorghum_HE8_T1
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor
05/02/1998,71,36,8.04097400,6314.34508900,830.16679000,631.43451000,200.77859900,211.41534500,311.31158600,103.91895500,2.74230500,7.64659400,7.91598700,0.31740500,5.05106400,1.92591200,0.59113500,0.03047000,1.11111100,5277.83772500,1.60200000,0.00434300,17.10185200,3.88732200,0.03703900,22.18754600,78.61556200,1.29936800,0.26702700,2.83938800,3924.36165700,37.03933900,6.52171700,1.54103100,19.71989000,6.52171600,0.00000000,0.00318900,0.00131900,0.02447000,0.00000000,0.00000000,0.00131900,0.00000000,12.53275800,13.54988700,0.06771600,0.01970400,11.50356900,2.04631800,0.04801200,0.00000100,0.00154200,0.00513300,0.00572800,0.00860700,0.00923900,0.00641900,0.01111100,0.01111100,0.01111100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.54103100,0.02897700,0.02897700,7.95070300,5.77106700,33.92823800,17.95222300,35.38243500,32.73366200,25.72475800,14.95391100,5.92447700,-0.00000800,-0.00001500,-0.00002300,1800.00000000,13.34954400,3.12365700,6.25975900,4.43401500,2.75134900,3.13365700,6.87666100,14.22008100,9.11544000,15.35139900,0.08071800,0.23946400,0.28133200,0.29448800,0.29937400,0.32395700,0.34005500,0.33000000,0.32000000,0.33000000,0.00000000,0.10134400,0.35123000,0.36864400,0.40051500,0.25476500,0.06453100,0.00000000,0.00000100,0.00000100,0.03643700,0.79526600,22.18754600,0.67487400,0.26702700,0.16702700,1.00000000,1.00000000,8.07176000,23.94643200,56.26633500,58.89769400,59.87472900,64.79132100,68.01099400,66.00000800,64.00001500,66.00002300,0.01717300,0.01180400,0.78879600,0.79190200,17.80000000,26.68703300,22.86446600,16.78350100,12.31981400,9.04327300,6.63815300,4.87268900,3.57676400,2.62549900,1.92722900,0.93866000
06/02/1998,72,37,8.06865900,6376.70347900,836.00107200,637.67035000,200.37704200,211.41534500,312.04001400,103.91895500,8.24971600,7.67249500,7.94448900,0.32000600,5.05240500,1.89242600,0.55523700,0.12441600,1.50811900,8776.60066300,1.56308600,0.01293700,17.10185200,3.88732200,0.03703900,20.68195500,78.33117700,1.29971300,0.25531700,2.83111200,3924.36165700,37.03933900,6.23583900,1.43545000,19.71989000,6.23583900,0.00000000,0.00323600,0.00134100,0.02456100,0.00000000,0.00000000,0.00134100,0.00000000,13.67121500,13.95144500,0.06835100,0.02033900,11.90512600,2.04631800,0.04801200,0.00000100,0.00137500,0.00476200,0.00532500,0.00809900,0.00867800,0.00601600,0.01111100,0.01111100,0.01111100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.43545000,0.02913800,0.02913800,7.97984000,5.62222200,33.92985200,18.10963200,35.74504500,33.10472900,26.11934300,15.21192200,5.99196600,-0.00000800,-0.00001500,-0.00002300,1800.00000000,13.35869900,3.09788100,6.19006200,4.38043400,2.70785300,3.08931600,6.81984600,14.22021400,9.11546500,15.35140500,0.08070100,0.23800000,0.27964600,0.29276300,0.29751900,0.32274400,0.33973800,0.33000000,0.32000000,0.33000000,0.00000000,0.09032600,0.32584700,0.34266900,0.37683900,0.23928500,0.06048200,0.00000000,0.00000100,0.00000100,0.03845400,0.75773600,20.68195500,0.62905000,0.25531700,0.15531700,1.00000000,1.00000000,8.07014900,23.80004100,55.92910800,58.55260100,59.50381900,64.54879000,67.94755600,66.00000800,64.00001500,66.00002300,0.01825100,0.01088700,0.78879600,0.79190200,17.80000000,27.01460800,22.99037900,16.65103000,12.05968900,8.73435900,6.32595300,4.58164000,3.31830200,2.40331600,1.74062800,0.93151900
07/02/1998,73,38,8.09634400,6445.66417200,842.49638700,644.56642000,199.97628800,211.41534500,311.17619600,103.91895500,16.00960200,7.69726500,7.97151200,0.32225900,5.05360600,1.81405200,0.52138100,0.26021400,1.62535900,12315.51125300,1.82412300,0.02483800,17.10185200,3.88732200,0.03703900,19.27634200,78.06069200,1.30002200,0.29410800,2.82339300,3924.36165700,37.03933900,6.89606900,1.33692900,18.93109500,6.89606900,0.00000000,0.00289300,0.00120100,0.02356800,0.00000000,0.00000000,0.00120100,0.00000000,14.08735700,14.35219900,0.06899100,0.02097900,12.30588000,2.04631800,0.04801200,0.00000100,0.00122000,0.00441800,0.00494900,0.00762000,0.00815000,0.00563600,0.01111100,0.01111100,0.01111100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.33692900,0.02766300,0.02766300,8.00750300,4.54570300,33.93131300,18.25499300,36.08192400,33.44978300,26.49017000,15.45431500,6.05558800,-0.00000800,-0.00001500,-0.00002300,1800.00000000,13.36764300,3.07393300,6.12422100,4.32983400,2.66631900,3.04677400,6.76475000,14.22032200,9.11548500,15.35141000,0.08068700,0.23664900,0.27807900,0.29115800,0.29577600,0.32160500,0.33943900,0.33000000,0.32000000,0.33000000,0.00000000,0.08015000,0.30226500,0.31851500,0.35459000,0.22474100,0.05666500,0.00000000,0.00000100,0.00000100,0.03582900,0.77207900,19.27634200,0.58627100,0.29410800,0.19410800,1.00000000,1.00000000,8.06868700,23.66485600,55.61581000,58.23170100,59.15523900,64.32094600,67.88774900,66.00000800,64.00001500,66.00002300,0.01763000,0.01003200,0.78879600,0.79190200,17.80000000,26.60590700,22.49158300,16.07325400,11.48649800,8.20864400,5.86617900,4.19217200,2.99586900,2.14095100,1.52999700,0.93151900
08/02/1998,74,39,8.12402900,6502.96363200,847.82638100,650.29636000,199.57633600,211.41534500,307.60627300,103.91895500,25.30947200,7.72037000,7.99637500,0.32401700,5.05460600,1.70433000,0.49046000,0.42296100,1.67115800,15854.42184200,2.05508900,0.03892000,17.10185200,3.88732200,0.03703900,17.96399100,77.81102800,1.30028000,0.25499500,2.81619400,3924.36165700,37.03933900,5.72994600,1.24499100,18.14229900,5.72994600,0.00000000,0.00240300,0.00100000,0.02210500,0.00000000,0.00000000,0.00100000,0.00000000,14.09714500,14.75215100,0.06963600,0.02162400,12.70583300,2.04631800,0.04801200,0.00000100,0.00107700,0.00409800,0.00460000,0.00717100,0.00765500,0.00527900,0.01111100,0.01111100,0.01111100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.24499100,0.02550800,0.02550800,8.03301100,4.88240900,33.93264000,18.38924200,36.39490900,33.77065700,26.83866900,15.68202200,6.11555500,-0.00000800,-0.00001500,-0.00002300,1800.00000000,13.37639700,3.05209400,6.06348500,4.28318400,2.62774800,3.00732000,6.71347600,14.22041000,9.11550100,15.35141300,0.08067400,0.23540000,0.27662400,0.28966600,0.29413800,0.32053400,0.33915700,0.33000000,0.32000000,0.33000000,0.00000000,0.07075300,0.28035600,0.29605400,0.33368000,0.21107900,0.05306700,0.00000000,0.00000100,0.00000100,0.03092700,0.82477900,17.96399100,0.54633100,0.25499500,0.15499500,1.00000000,1.00000000,8.06736000,23.54000500,55.32473400,57.93328900,58.82765200,64.10689500,67.83137500,66.00000800,64.00001500,66.00002300,0.01626600,0.00924200,0.78879600,0.79190200,17.80000000,26.33814800,22.11765100,15.59719600,10.99902100,7.75642500,5.46977000,3.85723900,2.72009500,1.91819000,1.35269300,0.93151900
09/02/1998,75,40,8.15171400,6610.43420300,858.17428500,661.04342000,199.17718300,211.41534500,305.02410700,103.91895500,38.63869500,7.73991400,8.01707700,0.32517600,4.96239200,1.60844800,0.46483900,0.65622300,1.69835600,19393.33243100,2.43709300,0.05845100,17.10185200,3.88732200,0.03703900,17.35765600,77.60211200,1.27655800,1.00000000,2.81273900,3924.36165700,37.03933900,10.74705700,1.15919000,8.67675200,10.74705700,0.00000000,0.00180700,0.00075300,0.01879000,0.00000000,0.00000000,0.00075300,0.00000000,12.80000000,15.15130300,0.07028400,0.02227200,13.10498600,2.04631800,0.04801200,0.00000100,0.00098300,0.00395300,0.00444800,0.00697900,0.00743400,0.00511000,0.01111100,0.01111100,0.01111100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.54018000,0.02135100,0.02135100,8.05436200,0.54018100,33.93384600,18.51324100,36.68569900,34.06904600,27.16618700,15.89595000,6.17208100,-0.00000800,-0.00001500,-0.00002300,1800.00000000,13.38497800,3.03523200,6.01760800,4.24716500,2.59585500,2.97155800,6.66230600,14.22047900,9.11551400,15.35141500,0.08066200,0.23457800,0.27596600,0.28901400,0.29343700,0.32005800,0.33902400,0.33000000,0.32000000,0.33000000,0.00000000,0.02892600,0.12116000,0.12822700,0.14633700,0.09238100,0.02314900,0.00000000,0.00000000,0.00000000,0.02405100,0.88773900,17.35765600,0.50904000,1.00000000,1.00000000,1.00000000,1.00000000,8.06615300,23.45783200,55.19314200,57.80272700,58.68747700,64.01166500,67.80477100,66.00000800,64.00001500,66.00002300,0.01738300,0.00396800,0.78879600,0.79190200,17.80000000,25.20156100,21.02420200,14.63199800,10.18328200,7.08715400,4.93237400,3.43273400,2.38904400,1.66267900,1.15715700,0.93151900
10/02/1998,76,41,8.17519900,6737.26547900,869.89055200,673.72655000,198.77882900,210.84683900,303.25943300,103.91895500,53.08649700,7.75445400,8.01913400,0.32562500,4.79705800,1.54061100,0.44678000,0.90905900,1.71241100,19881.52016400,2.73735800,0.07879500,17.10185200,3.87686900,0.04749300,16.20116800,77.44969200,1.23735400,1.00000000,2.80641200,3924.36165700,47.49253200,12.68312700,1.11942100,10.25434300,12.68312800,0.00000000,0.00109900,0.00185600,0.01268500,0.00000000,0.00000000,0.00185600,0.01045300,9.80000000,16.11816400,0.08386800,0.02292200,13.50334000,2.61482400,0.06094600,0.00000100,0.00085900,0.00367300,0.00414200,0.00657900,0.00699400,0.00479000,0.01111100,0.01111100,0.01111100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.09111800,0.01564000,0.01564000,8.07000200,1.09112000,33.93463100,18.59472800,36.81721500,34.19959600,27.30634300,15.99111900,6.19875300,-0.00000800,-0.00001500,-0.00002300,1800.00000000,13.39344000,3.01973000,5.97678900,4.21641500,2.57155000,2.94880600,6.63548100,14.22053500,9.11552300,15.35141700,0.08065400,0.23350300,0.27469200,0.28770600,0.29197900,0.31910600,0.33877200,0.33000000,0.32000000,0.33000000,0.00000000,0.05494400,0.24445400,0.25930300,0.29789300,0.18766500,0.04685900,0.00000000,0.00000000,0.00000000,0.01502300,1.04107300,16.20116800,0.49181700,1.00000000,0.92593800,1.00000000,1.00000000,8.06536700,23.35032800,54.93833200,57.54110000,58.39576300,63.82121700,67.75438700,66.00000800,64.00001500,66.00002300,0.00770800,0.00793200,0.78791100,0.79190200,15.10000000,23.88715700,19.86447700,13.73733400,9.50009300,6.56981500,4.54337400,3.14198300,2.17284700,1.50263800,1.03915400,0.93151900
11/02/1998,77,42,8.20288400,6837.25019700,879.49146700,683.72502000,198.38127100,210.84683900,297.94339500,103.91895500,68.40100600,7.77241900,8.03756000,0.32608900,4.65344400,1.45651300,0.42445200,1.17706300,1.72082700,19881.52016400,3.44043100,0.10004200,17.10185200,3.87686900,0.04749300,15.09296200,77.26223800,1.20031000,0.93535100,2.80035600,3924.36165700,47.49253200,9.99847200,1.04386400,8.66701700,9.99847200,0.00000000,0.00111500,0.00426500,0.01369900,0.00000000,0.00000000,0.00426500,0.00000000,12.90000000,16.51572200,0.08452000,0.02357300,13.90089800,2.61482400,0.06094600,0.00000100,0.00074400,0.00340500,0.00384900,0.00619200,0.00656800,0.00448100,0.01111100,0.01111100,0.01111100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.04386400,0.01907900,0.01907900,8.08908000,1.11601300,33.93565000,18.70151900,37.07178100,34.46120800,27.59799200,16.18145800,6.24926000,-0.00000800,-0.00001500,-0.00002300,1800.00000000,13.40176600,3.00344100,5.92986200,4.18076400,2.54193600,2.91924300,6.59770000,14.22057800,9.11553100,15.35141800,0.08064400,0.23249600,0.27347600,0.28645500,0.29056900,0.31818700,0.33852800,0.33000000,0.32000000,0.33000000,0.00000000,0.04889400,0.23297500,0.24771500,0.28812000,0.18111300,0.04504400,0.00000000,0.00000100,0.00000100,0.01549700,1.23113800,15.09296200,0.45895400,0.93535100,0.83535100,1.00000000,1.00000000,8.06435000,23.24958800,54.69524400,57.29107700,58.11388800,63.63742800,67.70569600,66.00000800,64.00001500,66.00002300,0.01154900,0.00753000,0.78791100,0.79190200,17.80000000,22.70341300,18.76146500,12.81202700,8.74921200,5.97475500,4.08010400,2.78626400,1.90271400,1.29934500,0.88731100,0.93151900
12/02/1998,78,43,8.23056900,6901.73580100,885.54326400,690.17358000,197.98450800,210.84683900,290.50664000,103.91895500,82.28632200,7.79162100,8.05713100,0.32645600,4.54284300,1.36690600,0.40087000,1.42005600,1.72575000,19881.52016400,4.13883500,0.11922600,17.10185200,3.87686900,0.04749300,14.05806200,77.06286600,1.17178100,0.47558800,2.79470700,3924.36165700,47.49253200,6.44856000,0.97149800,11.03074900,6.44856000,0.00000000,0.00102000,0.00604400,0.01315900,0.00000000,0.00000000,0.00604400,0.00000000,14.80884200,16.91248300,0.08517200,0.02422500,14.29766000,2.61482400,0.06094600,0.00000100,0.00063700,0.00315700,0.00357700,0.00582900,0.00616800,0.00418900,0.01111100,0.01111100,0.01111100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.97149800,0.02022200,0.02022200,8.10930300,2.04273200,33.93659200,18.80160700,37.31463600,34.71122400,27.87980700,16.36513900,6.29807300,-0.00000800,-0.00001500,-0.00002300,1800.00000000,13.40996100,2.98757700,5.88156600,4.14387100,2.51042100,2.88690500,6.55500600,14.22061300,9.11553700,15.35141800,0.08063400,0.23156500,0.27234700,0.28529300,0.28924500,0.31732400,0.33829900,0.33000000,0.32000000,0.33000000,0.00000000,0.04188700,0.21597500,0.23021400,0.27121200,0.17009200,0.04211600,0.00000000,0.00000100,0.00000100,0.01443100,1.40134100,14.05806200,0.42746200,0.47558800,0.37558800,1.00000000,1.00000000,8.06341000,23.15650600,54.46938700,57.05856300,57.84898400,63.46476700,67.65981300,66.00000800,64.00001500,66.00002300,0.01328200,0.00694000,0.78791100,0.79190200,17.80000000,22.11729600,18.16129700,12.24549900,8.25669400,5.56718700,3.75375100,2.53101700,1.70657300,1.15068000,0.77586100,0.93151900
13/02/1998,79,44,8.25825400,6943.08446100,889.28216100,694.30845000,197.58853900,210.84683900,281.68768400,103.91895500,95.24014300,7.80831800,8.07397100,0.32659900,4.43028400,1.28955400,0.38078500,1.64674800,1.72904800,19881.52016400,4.79038500,0.13717300,17.10185200,3.87686900,0.04749300,13.09156800,76.89046500,1.14274800,0.17131300,2.78943600,3924.36165700,47.49253200,4.13486600,0.90394900,19.69776600,4.13486600,0.00000000,0.00079600,0.00606100,0.01063500,0.00000000,0.00000000,0.00606100,0.00000000,13.88790700,17.30845300,0.08582500,0.02487800,14.69362900,2.61482400,0.06094600,0.00000100,0.00053900,0.00292600,0.00332400,0.00548700,0.00579300,0.00391500,0.01111100,0.01111100,0.01111100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.90394900,0.01749200,0.01749200,8.12679500,5.27660600,33.93745000,18.89409300,37.54028300,34.94372900,28.14465700,16.53769700,6.34407000,-0.00000800,-0.00001500,-0.00002300,1800.00000000,13.41803500,2.97359200,5.83919400,4.11155200,2.48283000,2.85901000,6.51865600,14.22064400,9.11554100,15.35141800,0.08062500,0.23070500,0.27129800,0.28421200,0.28800000,0.31651300,0.33808300,0.33000000,0.32000000,0.33000000,0.00000000,0.03541400,0.20018000,0.21393900,0.25532100,0.15973800,0.03935600,0.00000000,0.00000100,0.00000100,0.01144900,1.52786900,13.09156800,0.39805200,0.17131300,0.07131300,1.00000000,1.00000000,8.06255000,23.07049400,54.25953700,56.84233100,57.60002100,63.30256700,67.61657700,66.00000800,64.00001500,66.00002300,0.01110400,0.00638900,0.78791100,0.79190200,17.80000000,21.96612500,17.98542400,12.05744000,8.08331600,5.41905900,3.63294100,2.43552600,1.63277800,1.09461600,0.73383100,0.93151900
14/02/1998,80,45,8.28593900,6990.83867600,893.66240600,699.08387000,197.19336200,210.84683900,273.25139600,103.91895500,108.45185300,7.82379500,8.08947300,0.32662400,4.30488000,1.21759600,0.36241900,1.87795300,1.73160100,19881.52016400,5.45490700,0.15513400,17.10185200,3.87686900,0.04749300,12.18890200,76.73124700,1.11040100,0.24826300,2.78451800,3924.36165700,47.49253200,4.77542200,0.84089300,15.75821300,4.77542100,0.00000000,0.00067800,0.00634600,0.00913100,0.00000000,0.00000000,0.00634600,0.00000000,13.89589400,17.70363000,0.08647800,0.02553100,15.08880600,2.61482400,0.06094600,0.00000100,0.00044800,0.00271100,0.00308900,0.00516600,0.00544000,0.00365600,0.01111100,0.01111100,0.01111100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.84089300,0.01615500,0.01615500,8.14295000,3.38710700,33.93823600,18.97956100,37.74993900,35.15995800,28.39356600,16.69980600,6.38741300,-0.00000800,-0.00001500,-0.00002300,1800.00000000,13.42599900,2.96089900,5.80015000,4.08166900,2.45708200,2.83302200,6.48479100,14.22067700,9.11554700,15.35141800,0.08061800,0.22991000,0.27032300,0.28320600,0.28683000,0.31575100,0.33787900,0.33000000,0.32000000,0.33000000,0.00000000,0.02943100,0.18550400,0.19880300,0.24038600,0.15001200,0.03675500,0.00000000,0.00000100,0.00000100,0.00988600,1.63415200,12.18890200,0.37058600,0.24826300,0.14826300,1.00000000,1.00000000,8.06176400,22.99100900,54.06455600,56.64123900,57.36604700,63.15018100,67.57582900,66.00000800,64.00001500,66.00002300,0.01027300,0.00588200,0.78791100,0.79190200,17.80000000,22.53344200,18.44993000,12.36884600,8.29208300,5.55901700,3.72676900,2.49842900,1.67494800,1.12288600,0.75278400,0.93151900
15/02/1998,81,46,8.31362400,7033.57739700,897.54189100,703.35774000,196.79897500,210.84683900,264.51548300,103.91895500,121.46163900,7.83782600,8.10341500,0.32653500,4.17318200,1.15208200,0.34599100,2.10562400,1.73357100,19881.52016400,6.10927300,0.17268800,17.10185200,3.87686900,0.04749300,11.34583900,76.58750200,1.07643100,0.20303000,2.77992700,3924.36165700,47.49253200,4.27387200,0.78202800,17.33403400,4.27387200,0.00000000,0.00056500,0.00639400,0.00763800,0.00000000,0.00000000,0.00639400,0.00000000,13.60169600,18.09801700,0.08713100,0.02618500,15.48319300,2.61482400,0.06094600,0.00000100,0.00036400,0.00251200,0.00287000,0.00486400,0.00510900,0.00341200,0.01111100,0.01111100,0.01111100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.78202800,0.01459600,0.01459600,8.15754600,3.85179300,33.93895700,19.05854600,37.94474000,35.36104600,28.62749500,16.85210400,6.42825300,-0.00000800,-0.00001500,-0.00002300,1800.00000000,13.43386400,2.94948900,5.76481200,4.05451900,2.43353400,2.80940900,6.45419400,14.22071400,9.11555300,15.35141800,0.08061000,0.22917600,0.26941700,0.28227100,0.28573100,0.31503500,0.33768700,0.33000000,0.32000000,0.33000000,0.00000000,0.02390200,0.17186800,0.18472700,0.22635000,0.14087400,0.03430500,0.00000000,0.00000100,0.00000100,0.00833200,1.75180900,11.34583900,0.34493300,0.20303000,0.10303000,1.00000000,1.00000000,8.06104400,22.91755300,53.88339200,56.45422700,57.14615600,63.00702300,67.53744500,66.00000800,64.00001500,66.00002300,0.00918200,0.00541400,0.78791100,0.79190200,17.80000000,23.49489000,19.23714600,12.89659500,8.64588600,5.79620700,3.88578200,2.60503100,1.74641400,1.17079700,0.78490300,0.93151900
16/02/1998,82,47,8.34130900,7071.89519200,900.98007300,707.18952000,196.40537800,210.84683900,255.51546300,103.91895500,134.29343800,7.85042500,8.11582900,0.32635200,4.03514200,1.09275300,0.33140300,2.33018100,1.73514100,19881.52016400,6.75468700,0.18989700,17.10185200,3.87686900,0.04749300,10.55838400,76.45888500,1.04082500,0.20155500,2.77564400,3924.36165700,47.49253200,3.83177900,0.72707400,15.75821300,3.83178000,0.00000000,0.00046900,0.00629000,0.00630900,0.00000000,0.00000000,0.00629000,0.00000000,13.19075800,18.49161500,0.08778400,0.02683800,15.87679100,2.61482400,0.06094600,0.00000100,0.00028600,0.00232700,0.00266700,0.00458100,0.00479800,0.00318300,0.01111100,0.01111100,0.01111100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.72707400,0.01306800,0.01306800,8.17061400,3.60731500,33.93961300,19.13154400,38.12574000,35.54806100,28.84734000,16.99517800,6.46672100,-0.00000800,-0.00001500,-0.00002300,1800.00000000,13.44163800,2.93926100,5.73300200,4.03001400,2.41216600,2.78817000,6.42690600,14.22075200,9.11556000,15.35141800,0.08060400,0.22849700,0.26857500,0.28140200,0.28469800,0.31436300,0.33750600,0.33000000,0.32000000,0.33000000,0.00000000,0.01879200,0.15919800,0.17163600,0.21316000,0.13228900,0.03199700,0.00000000,0.00000100,0.00000100,0.00699600,1.86788200,10.55838400,0.32097400,0.20155500,0.10155500,1.00000000,1.00000000,8.06038500,22.84966500,53.71506100,56.28030400,56.93949900,62.87253200,67.50128200,66.00000800,64.00001500,66.00002300,0.00808600,0.00498200,0.78791100,0.79190200,17.80000000,24.09135400,19.72551900,13.22400100,8.86537900,5.94335600,3.98443000,2.67116500,1.79075000,1.20052000,0.80483000,0.93151900
17/02/1998,83,48,8.36899400,7109.21201100,904.09752300,710.92120000,196.01256700,209.98321600,247.09784800,103.91895500,147.08493800,7.86231400,8.12337800,0.32611100,3.88949500,1.03599500,0.31774400,2.55403200,1.73643300,19881.52016400,7.39807300,0.20689300,17.10185200,3.87278500,0.05157600,9.82283400,76.33773800,1.00431500,0.15837800,2.77164700,3924.36165700,51.57626400,3.73168200,0.67576700,19.69776600,3.73168200,0.00000000,0.00041200,0.00643400,0.00545600,0.00000000,0.00000000,0.00643400,0.00408400,13.45000000,19.10584600,0.09253800,0.02749000,16.26960200,2.83624500,0.06504800,0.00000100,0.00021400,0.00215500,0.00247800,0.00431500,0.00450500,0.00296600,0.01111100,0.01111100,0.01111100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.67576700,0.01230200,0.01230200,8.18291600,4.26680500,33.94022000,19.19901500,38.29392200,35.72198500,29.05395500,17.12959300,6.50296800,-0.00000800,-0.00001500,-0.00002300,1800.00000000,13.44933100,2.92996700,5.70319900,4.00696800,2.39181100,2.76789200,6.40079300,14.22079100,9.11556600,15.35141900,0.08059800,0.22786900,0.26779300,0.28059300,0.28372600,0.31373100,0.33733600,0.33000000,0.32000000,0.33000000,0.00000000,0.01406900,0.14742500,0.15946100,0.20076300,0.12422400,0.02982200,0.00000000,0.00000100,0.00000100,0.00620400,1.98297800,9.82283400,0.29859500,0.15837800,0.05837800,1.00000000,1.00000000,8.05978100,22.78691700,53.55865100,56.11855300,56.74528100,62.74618100,67.46720900,66.00000800,64.00001500,66.00002300,0.00772000,0.00458200,0.78756400,0.79190200,17.80000000,24.30397600,19.89960900,13.34071100,8.94362200,5.99580900,4.01959500,2.69473900,1.80655500,1.21111500,0.81193300,0.93151900
18/02/1998,84,49,8.39395700,7146.53757000,894.63161000,714.65376000,195.62054200,196.38233400,239.94287500,103.91895500,158.76690400,7.87105600,7.95977900,0.32579200,3.57427300,0.99350900,0.30773800,2.75846600,1.73743200,19881.52016400,7.98565200,0.22215900,17.10185200,3.63569500,0.28866600,9.13574600,76.24858900,0.98310600,0.17415100,2.76791600,3924.36165700,288.66646800,3.73255600,0.62786300,18.11397000,3.73255600,0.00000000,0.00033300,0.00438700,0.00435500,0.00000000,0.00000000,0.00438700,0.23709000,10.75000000,32.30431700,0.26521200,0.02814300,16.66162700,15.64268900,0.23706900,0.00000100,0.00014800,0.00199500,0.00230200,0.00406400,0.00423000,0.00276300,0.01111100,0.01111100,0.01111100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.62786300,0.00907500,0.00907500,8.19199100,3.60527500,33.94077300,19.26137900,38.45019500,35.88374300,29.24813100,17.25587100,6.53711700,-0.00000800,-0.00001500,-0.00002300,1800.00000000,13.45695000,2.92190700,5.67980900,3.98904300,2.37639200,2.75339900,6.38326900,14.22082800,9.11557200,15.35141900,0.08059200,0.22728900,0.26706700,0.27984100,0.28281400,0.31313700,0.33717600,0.33000000,0.32000000,0.33000000,0.00000000,0.00970300,0.13648600,0.14813800,0.18911200,0.11664800,0.02777300,0.00000000,0.00000100,0.00000100,0.00505800,1.79404900,9.13574600,0.27769100,0.17415100,0.07415100,1.00000000,1.00000000,8.05922700,22.72891800,53.41331900,55.96812100,56.56275600,62.62748000,67.43511200,66.00000800,64.00001500,66.00002300,0.00486400,0.00421100,0.76643100,0.79190200,16.05000000,23.73255200,19.43173800,13.02705000,8.73334300,5.85483800,3.92508800,2.63138200,1.76408000,1.18264000,0.79284300,0.93151900
