ApsimVersion = 7.10 r0
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T4
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor
19/12/1996,71,354,7.34632200,6225.58255300,838.56971000,622.55826000,216.01145500,216.10218600,294.14373700,112.31233200,0.00000000,9.75636100,10.18838500,0.43202400,5.77499800,2.85824000,1.12312300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.04598600,3.86347400,0.00000000,346.13143900,234.96496600,1.49476800,1.00000000,5.22754200,3863.47421300,0.00000000,16.20336700,19.73891100,11.95892300,14.90650200,0.00000000,0.00320500,0.00000000,0.08138600,0.00135600,0.00000000,0.00000000,0.00000000,10.75000000,12.18065300,0.02443400,0.02443400,12.18065200,0.00000000,0.00000000,0.00792400,0.00792400,0.00792400,0.00792400,0.00792400,0.00792400,0.00792400,0.00792400,0.00792400,0.00792400,0.00792400,0.00792400,0.00792400,1920.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.80000000,2.50746100,0.08594700,0.08594700,10.17981900,2.50746000,5.78326000,-0.23137700,-0.70213300,-1.09940300,-1.47898100,-0.40357200,3.84007600,6.42554100,8.03144500,2.63605100,0.58149700,1.36377700,0.11493700,1920.00000000,84.36377700,54.54289200,29.96771000,15.95116900,9.48510600,7.39737300,7.73583000,4.96253600,4.80329300,3.75180700,3.95023800,3.96557900,4.08765000,0.37992000,0.39001700,0.36357200,0.36619700,0.39834900,0.42097700,0.40284900,0.38567700,0.39488800,0.41144900,0.42507600,0.43978600,0.44878600,0.22867800,0.22880800,0.16630300,0.16983600,0.22656400,0.25701600,0.23261900,0.22296700,0.23536400,0.14666500,0.15710500,0.16837400,0.06716200,1.00000000,0.00456200,346.13143900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,56.98805600,58.50256300,54.53583500,54.92957300,59.75241500,63.14655300,60.42730300,57.85149400,59.23319200,61.71728500,63.76139800,65.96785000,67.31790200,0.00000000,0.08594700,0.78677100,0.78677100,16.05000000,24.96708900,24.21163900,23.49701700,22.81980500,22.17687200,21.56535000,20.98261300,20.42626200,19.89411400,19.38418000,18.89465300,18.42390600,17.97045700,1.00000000
20/12/1996,72,355,7.52507200,6414.85589500,858.71169900,641.48559000,217.22611000,216.10218600,313.07107100,112.31233200,0.00000000,9.89560500,10.33005700,0.43445200,5.77499800,2.99748400,1.12312300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.04598600,3.86347400,0.00000000,340.75814800,233.61854600,1.49476800,1.00000000,5.19172000,3863.47421300,0.00000000,20.57401300,19.85620900,15.18468400,18.92733400,0.00000000,0.00329200,0.00000000,0.13924400,0.00000000,0.00000000,0.00000000,0.00000000,9.00000000,12.61267600,0.02529800,0.02529800,12.61267500,0.00000000,0.00000000,0.00781300,0.00781300,0.00781300,0.00781300,0.00781300,0.00781300,0.00781300,0.00781300,0.00781300,0.00781300,0.00781300,0.00781300,0.00781300,1947.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.98000000,4.24681600,0.14253600,0.14253600,10.32235600,4.24681600,7.08274800,0.05336000,-0.46106000,-0.86397900,-1.23983000,-0.15960300,4.01758200,6.54037900,8.22140900,2.78090300,0.71202900,1.56519300,0.24589500,1947.00000000,83.96194500,54.16810600,29.76284600,15.85038500,9.42006000,7.35284900,7.69156900,4.94323800,4.77428700,3.73740600,3.93589400,3.94713400,4.07281400,0.37034500,0.38710400,0.36123100,0.36387700,0.39574600,0.41820300,0.40062300,0.38390600,0.39256800,0.40982300,0.42349700,0.43768700,0.44711000,0.36556300,0.38097400,0.27639000,0.28242200,0.37787800,0.42907700,0.38899600,0.37368300,0.39343000,0.24569600,0.26339500,0.28176200,0.18755100,1.00000000,0.00329300,340.75814800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,55.55168500,58.06566200,54.18467300,54.58156200,59.36195000,62.73052200,60.09342200,57.58593800,58.88516200,61.47340000,63.52457400,65.65304600,67.06655100,0.00000000,0.14253600,0.78677100,0.78677100,14.30000000,25.15932300,24.38877700,23.66022700,22.97019000,22.31546200,21.69310800,21.10043900,20.53499400,19.99453400,19.47701300,18.98057600,18.50354000,18.04438200,1.00000000
21/12/1996,73,356,7.69444700,6582.65945500,876.51749400,658.26595000,218.25154800,216.10218600,329.85142700,112.31233200,0.00000000,10.01459600,10.45109900,0.43650300,5.77499800,3.11647500,1.12312300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.04598600,3.86347400,0.00000000,335.98672500,232.51620500,1.49476800,1.00000000,5.15991200,3863.47421300,0.00000000,18.24024800,19.95644100,14.31923700,16.78035600,0.00000000,0.00292000,0.00000000,0.11899100,0.00000000,0.00000000,0.00000000,0.00000000,8.26527200,13.04712800,0.02616700,0.02616700,13.04712800,0.00000000,0.00000000,0.00770400,0.00770400,0.00770400,0.00770400,0.00770400,0.00770400,0.00770400,0.00770400,0.00770400,0.00770400,0.00770400,0.00770400,0.00770400,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.72378800,0.12191000,0.12191000,10.44426600,3.72378800,8.42410300,0.50615700,-0.15881700,-0.52237300,-0.84282300,0.26598700,4.38531900,6.81435800,8.56551700,3.02738600,0.95429600,1.87146800,0.49887800,1950.00000000,83.66280400,53.82962800,29.62457700,15.76063600,9.36218500,7.31433900,7.65037900,4.92736800,4.75003100,3.72486400,3.92341900,3.93151000,4.05447200,0.36183000,0.38444900,0.35947800,0.36187000,0.39345600,0.41576800,0.39853400,0.38242100,0.39063800,0.40840100,0.42211800,0.43590000,0.44504900,0.30141100,0.32646200,0.23718500,0.24193400,0.32449000,0.36878400,0.33457100,0.32243700,0.33874900,0.21251500,0.22798800,0.24353400,0.24372900,1.00000000,0.00292000,335.98672500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,54.27448300,57.66737700,53.92163500,54.28044100,59.01833000,62.36522300,59.78010900,57.36320500,58.59573400,61.26010100,63.31771500,65.38500200,66.75739300,0.00000000,0.12191000,0.78677100,0.78677100,13.55000000,25.15519700,24.37869300,23.64493000,22.95036700,22.29175600,21.66610900,21.07069400,20.50300600,19.96076200,19.44187900,18.94446400,18.46679700,18.00732000,1.00000000
22/12/1996,74,357,7.87007200,6749.25416000,894.18983500,674.92542000,219.26441900,216.10218600,346.51089800,112.31233200,0.00000000,10.13489100,10.57342000,0.43852900,5.77499800,3.23677000,1.12312300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.04598600,3.86347400,0.00000000,331.18335000,231.42514000,1.49476800,1.00000000,5.12788900,3863.47421300,0.00000000,18.10884500,19.70916700,13.61114200,16.65947000,0.00000000,0.00289900,0.00000000,0.12029500,0.00000000,0.00000000,0.00000000,0.00000000,8.75000000,13.48363000,0.02704000,0.02704000,13.48363100,0.00000000,0.00000000,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.79765000,0.12319400,0.12319400,10.56746000,3.79764900,9.64772000,0.98670600,0.00782000,-0.24117700,-0.49625800,0.66743900,4.70059200,7.04394900,8.85231400,3.24242000,1.16528700,2.13890100,0.80327600,1950.00000000,83.37576300,53.41071700,29.57273900,15.67704800,9.30295500,7.26900200,7.60817000,4.91006200,4.72542000,3.71189600,3.91033600,3.91557300,4.03545500,0.35371700,0.38121800,0.35833000,0.35996800,0.39110600,0.41304800,0.39638800,0.38084100,0.38867800,0.40693200,0.42067300,0.43407800,0.44291300,0.29474200,0.33063300,0.24267700,0.24603500,0.33040300,0.37540300,0.34123600,0.32986100,0.34593400,0.21779200,0.23380100,0.24941900,0.25971300,1.00000000,0.00289900,331.18335000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,53.05753300,57.18265900,53.74950800,53.99514400,58.66585200,61.95715300,59.45817200,57.12619000,58.30175400,61.03978700,63.10091000,65.11167900,66.43701200,0.00000000,0.12319400,0.78677100,0.78677100,14.05000000,25.14793000,24.36555300,23.62665400,22.92764300,22.26521500,21.63634300,21.03824400,20.46837000,19.92440200,19.40421300,18.90587000,18.42762200,17.96787800,1.00000000
23/12/1996,75,358,8.00000000,6902.24194900,909.05008500,690.22419000,218.82589000,216.10218600,361.80967700,112.31233200,0.00000000,10.24549500,10.68314700,0.43765200,5.77499800,3.34737400,1.12312300,0.00000000,0.00000000,782.04875000,0.00000000,0.00000000,17.04598600,3.86347400,0.00000000,326.84021000,230.47605900,1.49476800,1.00000000,5.09893500,3863.47421300,0.00000000,15.29877900,19.41053000,12.27363200,15.29877900,0.00000000,0.00000000,0.00000000,0.11060400,0.00000000,0.00000000,0.00000000,0.00000000,9.00000000,13.92215900,0.02791700,0.02791700,13.92215900,0.00000000,0.00000000,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.43266000,0.11060400,0.11060400,10.67806400,3.43266000,10.76391600,1.46921900,0.19087200,0.00000000,-0.14595800,1.11103800,5.02560400,7.28727000,9.14417300,3.46444700,1.38569300,2.41213200,1.11873600,1950.00000000,83.14872700,53.02500900,29.52434500,15.62060900,9.24990900,7.22197000,7.56976100,4.89460600,4.70359600,3.70000900,3.89832800,3.90099600,4.01817300,0.34652900,0.37822200,0.35725800,0.35851500,0.38898000,0.41033300,0.39443500,0.37942000,0.38694600,0.40558200,0.41934200,0.43240600,0.44096800,0.25669500,0.29748100,0.22046200,0.22282500,0.29890700,0.33905200,0.30916200,0.29973300,0.31388400,0.19831800,0.21302300,0.22698300,0.23613300,1.00000000,0.00000100,326.84021000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,51.97938500,56.73329500,53.58866900,53.77718000,58.34704600,61.54990400,59.16523400,56.91299800,58.04194300,60.83723400,62.90128300,64.86088600,66.14513400,0.00000000,0.11060400,0.78677100,0.78677100,14.30000000,25.39773900,24.59738000,23.84179700,23.12732900,22.45059600,21.80849500,21.19817900,20.61703700,20.06268100,19.53293200,19.02579900,18.53947600,18.07232300,1.00000000
24/12/1996,76,359,8.02715000,7054.37154400,923.82539300,705.43715000,218.38823900,216.10218600,376.06892800,112.31233200,0.95370800,10.34112000,10.77789600,0.43677600,5.77499800,3.44299900,1.11252700,0.01059700,1.11111100,3495.14395600,1.21950000,0.00135200,17.04598600,3.86347400,0.00000000,322.90472400,229.67826800,1.49476800,1.00000000,5.07269800,3863.47421300,0.00000000,15.21295900,19.13237000,12.98172500,15.21295900,0.00000000,0.00000000,0.00000000,0.09562400,0.00000000,0.00000000,0.00000000,0.00000000,8.25000000,14.35981100,0.02879300,0.02879300,14.35981100,0.00000000,0.00000000,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.98954400,0.09562400,0.09562400,10.77368900,2.98954400,11.87278400,1.91659900,0.35896700,0.15170300,0.14491300,1.60256200,5.32390600,7.50593200,9.40258400,3.66824700,1.58841300,2.66269700,1.40645600,1950.00000000,82.98516800,52.67812700,29.48470500,15.58303300,9.20671500,7.16957100,7.53578300,4.88170900,4.68509800,3.68952900,3.88775100,3.88812200,4.00292900,0.33941700,0.37550300,0.35632100,0.35768700,0.38729400,0.40735500,0.39270800,0.37821100,0.38548600,0.40438500,0.41816400,0.43092200,0.43924500,0.21468100,0.25795300,0.19295600,0.19522300,0.26092500,0.29420200,0.26990500,0.26244500,0.27451300,0.17395500,0.18695400,0.19899100,0.20684200,1.00000000,0.00000100,322.90472400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,50.91253300,56.32544300,53.44808200,53.65307600,58.09415800,61.10323300,58.90618900,56.73162500,57.82290300,60.65779900,62.72463200,64.63831300,65.88670300,0.00000000,0.09562400,0.78677100,0.78677100,13.55000000,25.26309000,24.46270900,23.70756500,22.99395800,22.31846600,21.67795900,21.06955300,20.49060400,19.93869600,19.41161700,18.90734900,18.42406300,17.96009100,1.00000000
25/12/1996,77,360,8.04822400,7206.50113800,938.60157600,720.65011000,217.95146200,216.10218600,387.01955900,112.31233200,5.21603700,10.42996400,10.86586800,0.43590300,5.77499800,3.53184300,1.06516700,0.05795600,1.11111100,6208.23916300,1.49236700,0.00723800,17.04598600,3.86347400,0.00000000,319.16143800,228.94458000,1.49476800,1.00000000,5.04774300,3863.47421300,0.00000000,15.21295900,18.88212000,12.98172500,15.21295900,0.00000000,0.00000000,0.00000000,0.08884500,0.00000000,0.00000000,0.00000000,0.00000000,8.25000000,14.79658800,0.02966600,0.02966600,14.79658800,0.00000000,0.00000000,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.79916000,0.08884500,0.08884500,10.86253300,2.79916000,12.93397100,2.32237600,0.50508500,0.27952200,0.40222900,2.03375200,5.58705500,7.69198200,9.62085000,3.84845700,1.76771500,2.88497900,1.66140000,1950.00000000,82.85106700,52.34924700,29.44618400,15.54814200,9.16570100,7.12128100,7.50348900,4.86957600,4.66801400,3.67961100,3.87767600,3.87596200,3.98863700,0.33248900,0.37291400,0.35542200,0.35691100,0.38568600,0.40461100,0.39106400,0.37707300,0.38414000,0.40325100,0.41704000,0.42951700,0.43762600,0.19266100,0.24051600,0.18154600,0.18388700,0.24487600,0.27464200,0.25333500,0.24705800,0.25817300,0.16396700,0.17630500,0.18746900,0.19472500,1.00000000,0.00000100,319.16143800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,49.87336300,55.93710300,53.31337400,53.53659400,57.85289000,60.69160100,58.65961100,56.56095900,57.62097900,60.48757600,62.55598100,64.42755100,65.64387500,0.00000000,0.08884500,0.78677100,0.78677100,13.55000000,24.87871200,24.08996400,23.34636100,22.64419200,21.98002800,21.35072300,20.75338400,20.18535400,19.64421100,19.12773100,18.63388800,18.16084500,17.70692300,1.00000000
26/12/1996,78,361,8.06898800,7366.79349400,954.19490900,736.67935000,217.51555900,216.10218600,395.58959500,112.31233200,12.67523600,10.53050500,10.96553600,0.43503100,5.77499800,3.59362600,1.02104600,0.14083600,1.11111100,8881.28872200,2.04168000,0.01720600,17.04598600,3.86347400,0.00000000,314.95388800,228.09230000,1.49476800,1.00000000,5.01969200,3863.47421300,0.00000000,16.02923600,18.63913200,13.92585100,16.02923600,0.00000000,0.00000000,0.00000000,0.10054100,0.00000000,0.00000000,0.00000000,0.00000000,8.05000000,15.23249100,0.03053800,0.03053800,15.23249100,0.00000000,0.00000000,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.19602800,0.10054100,0.10054100,10.96307400,3.19602800,14.03710600,2.70891200,0.64476000,0.39949000,0.64695000,2.43227400,5.83684900,7.86684400,9.82233800,4.01929100,1.93867500,3.09539000,1.90117600,1950.00000000,82.68297600,51.99075300,29.38817400,15.50472700,9.11881600,7.07004000,7.46616600,4.85378400,4.64791400,3.66816500,3.86582500,3.86214600,3.97278000,0.32502200,0.37011700,0.35431300,0.35592800,0.38381800,0.40169900,0.38915400,0.37566300,0.38254300,0.40194800,0.41572400,0.42792800,0.43583500,0.20960400,0.27355700,0.20831200,0.21125600,0.28030200,0.31288600,0.29002600,0.28366400,0.29620100,0.18848300,0.20275400,0.21539600,0.22358700,1.00000000,0.00000100,314.95388800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,48.75328800,55.51752900,53.14693100,53.38925900,57.57274200,60.25483700,58.37312300,56.34949100,57.38146200,60.29222500,62.35857000,64.18921700,65.37523700,0.00000000,0.10054100,0.78677100,0.78677100,13.35000000,24.68167700,23.89572100,23.15523500,22.45647000,21.79597500,21.17057200,20.57734100,20.01360300,19.47690200,18.96499800,18.47583800,18.00756300,17.55847500,1.00000000
27/12/1996,79,362,8.09021800,7531.43767500,970.22429600,753.14377000,217.08052800,216.10218600,401.55821500,112.31233200,23.17103500,10.63053500,11.06469600,0.43416100,5.77499800,3.61590700,0.97756500,0.26206600,1.13100500,11614.40675200,2.60897200,0.03076600,17.04598600,3.86347400,0.00000000,310.72613500,227.24313400,1.49476800,1.00000000,4.99150800,3863.47421300,0.00000000,16.46441800,18.37124300,13.92585100,16.46441800,0.00000000,0.00000000,0.00000000,0.10003000,0.00000000,0.00000000,0.00000000,0.00000000,8.35000000,15.66752100,0.03140800,0.03140800,15.66752200,0.00000000,0.00000000,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.21139000,0.10003000,0.10003000,11.06310400,3.21139100,15.16014100,3.12527500,0.81600600,0.55056000,0.92979800,2.85696000,6.12593500,8.08254600,10.06136700,4.21564500,2.13814900,3.33324400,2.16684700,1950.00000000,82.52388800,51.63457100,29.32448800,15.46002900,9.07145400,7.02011000,7.42831100,4.83722800,4.62764900,3.65651900,3.85369400,3.84820900,3.95695300,0.31759900,0.36734000,0.35315800,0.35490600,0.38191900,0.39886200,0.38721300,0.37420600,0.38093100,0.40062400,0.41437700,0.42632600,0.43404700,0.19994100,0.27378500,0.21027000,0.21351800,0.28229500,0.31377800,0.29213200,0.28654500,0.29904000,0.19077800,0.20530400,0.21792500,0.22608000,1.00000000,0.00000100,310.72613500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,47.63991500,55.10093700,52.97372800,53.23592800,57.28790300,59.82925800,58.08193200,56.13090900,57.13959100,60.09357800,62.15654800,63.94883000,65.10707100,0.00000000,0.10003000,0.78677100,0.78677100,13.65000000,24.46324300,23.68103200,22.94456500,22.25006500,21.59405500,20.97333300,20.38495100,19.82620400,19.29461900,18.78793000,18.30406400,17.84114100,17.39744400,1.00000000
28/12/1996,80,363,8.11362600,7699.13582800,986.55995000,769.91358000,216.64636700,216.10218600,406.00048400,112.31233200,35.49858100,10.73360100,11.16689400,0.43329300,5.77499800,3.59232000,0.92942100,0.43686200,1.23064700,14627.84460100,3.05642700,0.04610700,17.04598600,3.86347400,0.00000000,306.37381000,226.36288500,1.49476800,1.00000000,4.96249200,3863.47421300,0.00000000,16.76981500,18.10315800,13.45378800,16.76981500,0.00000000,0.00000000,0.00000000,0.10306600,0.00000000,0.00000000,0.00000000,0.00000000,9.75000000,16.10168300,0.03227600,0.03227600,16.10168300,0.00000000,0.00000000,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.34444700,0.10306600,0.10306600,11.16617000,3.34444700,16.26410700,3.53804800,0.99359500,0.70751200,1.21669000,3.27196100,6.41915900,8.30506100,10.30294400,4.41527900,2.34198000,3.57309700,2.43230400,1950.00000000,82.36262500,51.27193500,29.25123600,15.41178400,9.02204600,6.96995700,7.38861700,4.81903600,4.60631200,3.64424300,3.84082500,3.83366700,3.94063100,0.31025900,0.36452000,0.35191000,0.35379200,0.37992400,0.39601200,0.38517300,0.37263300,0.37922800,0.39923000,0.41295000,0.42465600,0.43220500,0.19703200,0.28401300,0.21992800,0.22362800,0.29463500,0.32625100,0.30494900,0.29995900,0.31291800,0.20014900,0.21547100,0.22854200,0.23697200,1.00000000,0.00000100,306.37381000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,46.53885700,54.67793700,52.78648000,53.06886300,56.98867000,59.40178300,57.77589000,55.89498100,56.88413600,59.88457100,61.94255100,63.69836000,64.83072700,0.00000000,0.10306600,0.78677100,0.78677100,15.05000000,24.45763600,23.66914000,22.92712800,22.22777900,21.56756600,20.94323900,20.35180900,19.79053100,19.25688700,18.74857500,18.26348500,17.79970400,17.35547800,1.00000000
29/12/1996,81,364,8.13586700,7848.20084800,1001.03315900,784.82008000,216.21307400,216.10218600,408.23284400,112.31233200,48.17272200,10.82366700,11.25609400,0.43242600,5.77499800,3.51496200,0.88766800,0.64604100,1.34109200,17491.11112900,3.29322100,0.06138100,17.04598600,3.86347400,0.00000000,302.53750600,225.61135900,1.49476800,1.00000000,4.93691600,3863.47421300,0.00000000,14.90650200,17.83567100,11.95892300,14.90650200,0.00000000,0.00000000,0.00000000,0.09006700,0.00000000,0.00000000,0.00000000,0.00000000,9.00000000,16.53497500,0.03314300,0.03314300,16.53497600,0.00000000,0.00000000,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.95267700,0.09006700,0.09006700,11.25623600,2.95267600,17.24176800,3.95587900,1.18488700,0.87815100,1.51745600,3.68996800,6.72679500,8.54471600,10.55820800,4.62535100,2.55757100,3.82297500,2.70612300,1950.00000000,82.24978600,50.94599900,29.18800000,15.37026000,8.97800200,6.92546000,7.35328100,4.80331300,4.58789000,3.63325300,3.82934000,3.82069200,3.92607200,0.30395300,0.36196300,0.35080200,0.35282300,0.37814700,0.39348300,0.38335700,0.37126200,0.37776200,0.39797800,0.41167200,0.42315900,0.43055600,0.16523000,0.24966200,0.19486100,0.19841500,0.26053700,0.28750900,0.26970000,0.26601600,0.27744800,0.17796300,0.19165600,0.20314200,0.21053800,1.00000000,0.00000100,302.53750600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,45.59299900,54.29445300,52.62025500,52.92343900,56.72200400,59.02251800,57.50350600,55.68927000,56.66434500,59.69668600,61.75077400,63.47388500,64.58333600,0.00000000,0.09006700,0.78677100,0.78677100,14.30000000,24.50991200,23.71237000,22.96217900,22.25546600,21.58865000,20.95843100,20.36177300,19.79588100,19.25819600,18.74637000,18.25825700,17.79189900,17.34551200,1.00000000
