ApsimVersion = 7.10 r0
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T1
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor
16/12/1996,68,351,6.66445600,5368.00712600,757.44262200,536.80071000,220.64190900,119.81510000,304.52173800,112.46387400,0.00000000,8.92490500,9.36506900,0.44016500,4.45770500,3.34765400,1.11954600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.00886400,3.72256000,0.00000000,360.43322800,242.88679500,1.19748400,1.00000000,5.32288800,3722.56034800,0.00000000,15.94752200,20.10660700,9.75753200,11.99061800,0.00000000,0.00744000,0.00000000,0.02726800,0.03382100,0.00000000,0.00000000,0.00000000,12.30000000,11.79472600,0.02364600,0.02364600,11.79472700,0.00000000,0.00000000,0.00827800,0.00827800,0.00827800,0.00827800,0.00827800,0.00827800,0.00827800,0.00827800,0.00827800,0.00827800,0.00827800,0.00827800,0.00827800,1839.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.26000000,1.63520100,0.06852900,0.06852900,9.35571600,1.63520100,3.77278900,-0.85350800,-1.27707300,-1.60137600,-1.88019900,-1.58241700,-0.07878100,4.39054900,7.19482800,2.18724800,0.35656000,0.89807900,-0.09516100,1839.00000000,86.98947100,56.56481900,31.20733800,16.69480700,9.77380100,7.68561600,8.12634200,5.16608600,4.85015700,3.75158500,3.96918200,4.00257900,4.10499500,0.39379600,0.39469000,0.36778200,0.36993200,0.40155200,0.42940800,0.42938400,0.39970100,0.40099800,0.41478300,0.42694800,0.44328400,0.45063200,0.15784700,0.15002700,0.10974200,0.11158800,0.14733200,0.17125500,0.17123400,0.15433000,0.15544500,0.09535600,0.10131200,0.10930900,0.00042400,0.86913700,0.07884800,360.43322800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,59.06935900,59.20347600,55.16733600,55.48979200,60.23286400,64.41115600,64.40754700,59.95512000,60.14972700,62.21739600,64.04213000,66.49261500,67.59473400,0.01031800,0.05821100,0.77440700,0.77440700,17.60000000,25.02432800,24.28405400,23.58248700,22.91637200,22.28272800,21.67882300,21.10217300,20.55050300,20.02175500,19.51406100,19.02571900,18.55520600,18.10114100,1.00000000
17/12/1996,69,352,6.74386800,5462.21912100,769.53153300,546.22191000,223.30962100,119.81510000,311.11657800,115.29023400,0.00000000,8.95774600,9.40373700,0.44599100,4.45770500,3.35000600,1.15003500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.00886400,3.72256000,0.00000000,358.77829000,242.40860000,1.19748400,1.00000000,5.31185500,3722.56034800,0.00000000,12.53019500,20.04911900,7.66663200,9.42119900,0.00000000,0.00670600,0.00000000,0.00235200,0.03048900,0.00000000,0.00000000,0.00000000,13.50000000,12.23601100,0.02452700,0.02452700,12.23601000,0.00000000,0.00000000,0.00815700,0.00815700,0.00815700,0.00815700,0.00815700,0.00815700,0.00815700,0.00815700,0.00815700,0.00815700,0.00815700,0.00815700,0.00815700,1866.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.44000000,1.01488800,0.03954800,0.03954800,9.39526400,1.01488800,4.55409600,-0.61894600,-1.07045400,-1.43108000,-1.74959200,-1.44839100,0.11072500,4.36216700,7.27805700,2.27710300,0.40677600,1.07115200,-0.03478200,1866.00000000,86.94174200,56.34418500,31.08750300,16.66164400,9.76083000,7.66497300,8.10814200,5.18067500,4.84703100,3.74821300,3.96810000,3.99446500,4.10110400,0.38900300,0.39350900,0.36668600,0.36908200,0.40105600,0.42894800,0.42855600,0.40027800,0.40083700,0.41442500,0.42686800,0.44240800,0.45020000,0.09548000,0.09255000,0.06757400,0.06885200,0.09124100,0.10611900,0.10591000,0.09616000,0.09645800,0.05917100,0.06295800,0.06768700,0.00472700,0.91404600,0.04326700,358.77829000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,58.35041800,59.02639400,55.00288400,55.36223200,60.15834800,64.34227000,64.28336300,60.04167200,60.12548400,62.16372700,64.03026600,66.36116000,67.53005200,0.00371900,0.03582900,0.77440700,0.77440700,17.80000000,25.21929000,24.46399100,23.74857500,23.06971200,22.42434500,21.80968100,21.22316400,20.66246400,20.12546300,19.61023500,19.11503000,18.63827100,18.17853000,1.00000000
18/12/1996,70,353,6.80710300,5542.15657000,779.71659500,554.21566000,225.50093800,119.81510000,316.71219900,117.68835700,0.00000000,8.99494400,9.44594800,0.45100300,4.45770500,3.36035600,1.17688400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.00886400,3.72256000,0.00000000,357.02874800,241.93228100,1.19748400,1.00000000,5.30019200,3722.56034800,0.00000000,10.63168000,20.12567300,6.50502100,7.99374500,0.00000000,0.00590400,0.00000000,0.01035000,0.02684800,0.00000000,0.00000000,0.00000000,10.75000000,12.68263000,0.02541900,0.02541900,12.68263000,0.00000000,0.00000000,0.00803900,0.00803900,0.00803900,0.00803900,0.00803900,0.00803900,0.00803900,0.00803900,0.00803900,0.00803900,0.00803900,0.00803900,0.00803900,1893.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.62000000,1.23413900,0.04310200,0.04310200,9.43836600,1.23413900,5.14225000,-0.44880700,-0.91227300,-1.29923600,-1.66416900,-1.36151500,0.21160100,4.29459000,7.30059400,2.32782000,0.42755900,1.19137600,0.02729800,1893.00000000,86.88629900,56.14302400,30.97219800,16.62362500,9.74369800,7.64197500,8.09137000,5.19193600,4.84310700,3.74485400,3.96630500,3.98683700,4.09703800,0.38496400,0.39224900,0.36554100,0.36810900,0.40036000,0.42822200,0.42773700,0.40059100,0.40055100,0.41400400,0.42664100,0.44151300,0.44970900,0.11314100,0.11138600,0.08118100,0.08284200,0.11016400,0.12818100,0.12786700,0.11678000,0.11675400,0.07155500,0.07621600,0.08170200,0.01637000,1.00000000,0.03314800,357.02874800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,57.74460600,58.83741800,54.83109700,55.21639600,60.05400100,64.23333000,64.16053000,60.08863100,60.08265300,62.10062400,63.99622300,66.22692100,67.45632900,0.00000000,0.04310200,0.77440700,0.77440700,16.05000000,24.85330800,24.10921300,23.40494500,22.73715600,22.10277400,21.49899100,20.92323700,20.37316900,19.84665500,19.34175700,18.85671200,18.38993600,17.93999300,1.00000000
19/12/1996,71,354,6.87033800,5686.80529300,798.50387300,568.68053000,229.82334400,119.81510000,326.83761000,122.02781900,0.00000000,9.07156700,9.53098000,0.45941200,4.45770500,3.39464900,1.21921300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.00886400,3.72256000,0.00000000,354.03506500,241.06848100,1.19748400,1.00000000,5.28023300,3722.56034800,0.00000000,19.23827900,20.27399100,11.77099100,14.46487200,0.00000000,0.00931100,0.00000000,0.03429300,0.04233000,0.00000000,0.00000000,0.00000000,10.75000000,13.13363200,0.02632100,0.02632100,13.13363100,0.00000000,0.00000000,0.00792400,0.00792400,0.00792400,0.00792400,0.00792400,0.00792400,0.00792400,0.00792400,0.00792400,0.00792400,0.00792400,0.00792400,0.00792400,1920.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.80000000,2.43317300,0.08593400,0.08593400,9.52430000,2.43317300,5.78361500,-0.26800900,-0.74665800,-1.15063100,-1.54977000,-1.25104100,0.33943200,4.25788500,7.34190400,2.38890500,0.46886400,1.31608600,0.10117300,1920.00000000,86.67866500,55.86535300,30.81648300,16.55696900,9.70568500,7.60454500,8.05795500,5.19185500,4.83001500,3.73717100,3.95918200,3.97474800,4.08986200,0.38000200,0.39034400,0.36392800,0.36659800,0.39890100,0.42667400,0.42607600,0.40008800,0.39953300,0.41314200,0.42588100,0.44016400,0.44890200,0.21604400,0.21647700,0.15749100,0.16088500,0.21464400,0.24993900,0.24917900,0.22886100,0.22815600,0.13975000,0.14896700,0.15930200,0.06347800,0.97546100,0.08809600,354.03506500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,57.00033600,58.55152900,54.58917200,54.98975000,59.83512100,64.00109900,63.91138800,60.01325200,59.92993900,61.97134400,63.88216800,66.02461200,67.33535000,0.00216200,0.08377200,0.77440700,0.77440700,16.05000000,24.96708900,24.21163900,23.49701700,22.81980500,22.17687200,21.56535000,20.98261300,20.42626200,19.89411400,19.38418000,18.89465300,18.42390600,17.97045700,1.00000000
20/12/1996,72,355,6.92328000,5870.47110100,822.47177900,587.04711000,235.42466900,119.81510000,339.69421700,127.53779300,0.00000000,9.20359300,9.67402600,0.47043200,4.45770500,3.47240800,1.27348000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.00886400,3.72256000,0.00000000,348.76178000,239.68679800,1.19748400,1.00000000,5.24507900,3722.56034800,0.00000000,24.42755300,20.39349800,14.94606000,18.36658100,0.00000000,0.01193900,0.00000000,0.07775900,0.05426700,0.00000000,0.00000000,0.00000000,9.00000000,13.59327800,0.02724000,0.02724000,13.59327800,0.00000000,0.00000000,0.00781300,0.00781300,0.00781300,0.00781300,0.00781300,0.00781300,0.00781300,0.00781300,0.00781300,0.00781300,0.00781300,0.00781300,0.00781300,1947.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.98000000,4.12099700,0.14396500,0.14396500,9.66826500,4.12099700,7.09473000,0.01132200,-0.51155900,-0.92279800,-1.32196000,-1.01784100,0.60523600,4.34566100,7.49280900,2.51831400,0.58914200,1.50813300,0.22600600,1947.00000000,86.28028100,55.48094600,30.60397900,16.45236000,9.64052100,7.54814300,8.00057000,5.17621100,4.80420500,3.72332500,3.94491600,3.95631900,4.07504100,0.37040000,0.38752100,0.36166500,0.36436800,0.39642500,0.42400200,0.42319300,0.39846800,0.39750100,0.41165000,0.42440700,0.43816800,0.44731100,0.34521700,0.36054200,0.26184900,0.26766700,0.35818400,0.41753500,0.41579400,0.38410300,0.38202200,0.23425800,0.24985100,0.26667200,0.17730300,0.96621100,0.14899900,348.76178000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,55.56004700,58.12813200,54.24971400,54.65513600,59.46377200,63.60030400,63.47897000,59.77023700,59.62516800,61.74742900,63.66100700,65.72519700,67.09669500,0.00503500,0.13893000,0.77440700,0.77440700,14.30000000,25.15932300,24.38877700,23.66022700,22.97019000,22.31546200,21.69310800,21.10043900,20.53499400,19.99453400,19.47701300,18.98057600,18.50354000,18.04438200,1.00000000
21/12/1996,73,356,6.97189900,6035.63766600,843.96808300,603.56377000,240.40431600,119.81510000,351.25587600,132.49279000,0.00000000,9.31931900,9.79961600,0.48029700,4.45770500,3.53901400,1.32260000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.00886400,3.72256000,0.00000000,344.02493300,238.52093500,1.19748400,1.00000000,5.21349900,3722.56034800,0.00000000,21.96715400,20.49918300,14.09421400,16.51665600,0.00000000,0.01080600,0.00000000,0.06660600,0.04911900,0.00000000,0.00000000,0.00000000,8.26527200,14.06412800,0.02818000,0.02818000,14.06412800,0.00000000,0.00000000,0.00770400,0.00770400,0.00770400,0.00770400,0.00770400,0.00770400,0.00770400,0.00770400,0.00770400,0.00770400,0.00770400,0.00770400,0.00770400,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.66526900,0.12653100,0.12653100,9.79479600,3.66526900,8.43774800,0.44567500,-0.21475200,-0.59347900,-0.94374500,-0.61708100,1.07000700,4.60390900,7.79557000,2.74480400,0.81564700,1.79917100,0.46632400,1950.00000000,85.97398400,55.12882600,30.44947200,16.35653100,9.58068600,7.50132700,7.94586200,5.16254200,4.78223800,3.71088600,3.93202900,3.94020000,4.05633700,0.36182400,0.38493800,0.35991200,0.36240500,0.39421000,0.42168400,0.42045300,0.39706300,0.39580100,0.41033000,0.42309900,0.43644600,0.44533300,0.28864800,0.31358100,0.22797700,0.23271700,0.31219700,0.36443100,0.36208900,0.33663300,0.33423400,0.20565800,0.21945500,0.23387700,0.23377100,0.95474300,0.13252900,344.02493300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,54.27360200,57.74074200,53.98677800,54.36076700,59.13154200,63.25264700,63.06790200,59.55946000,59.37019700,61.54953800,63.46489700,65.46694900,66.79990400,0.00599800,0.12053400,0.77440700,0.77440700,13.55000000,25.15519700,24.37869300,23.64493000,22.95036700,22.29175600,21.66610900,21.07069400,20.50300600,19.96076200,19.44187900,18.94446400,18.46679700,18.00732000,1.00000000
22/12/1996,74,357,7.00000000,6199.61437200,861.31154200,619.96144000,241.35010500,119.81510000,367.65354700,132.49279000,0.00000000,9.44870100,9.93115000,0.48244900,4.45770500,3.66624200,1.32475400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.00886400,3.72256000,0.00000000,339.25817900,237.32836900,1.19748400,1.00000000,5.18172100,3722.56034800,0.00000000,17.82426800,20.25299600,13.39724600,16.39767100,0.00000000,0.00311300,0.00000000,0.12722800,0.00215400,0.00000000,0.00000000,0.00000000,8.75000000,14.54493600,0.02914100,0.02914100,14.54493600,0.00000000,0.00000000,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.73797000,0.13249500,0.13249500,9.92729100,3.73797000,9.66935700,0.85830300,0.00000000,-0.31025700,-0.60702900,-0.26742900,1.50744200,4.82829300,8.04964100,2.94448100,1.01582700,2.05658700,0.75862900,1950.00000000,85.66754200,54.73617900,30.33085400,16.25856400,9.51663100,7.45472000,7.88564900,5.14543600,4.75891100,3.69724700,3.91766900,3.92294100,4.03604200,0.35365700,0.38215600,0.35845000,0.36049100,0.39192700,0.41930500,0.41749600,0.39551400,0.39405800,0.40896500,0.42172700,0.43469300,0.44328200,0.28204000,0.31835800,0.23255000,0.23655900,0.31791000,0.37166000,0.36810900,0.34458400,0.34172500,0.21081300,0.22505100,0.23951500,0.24909700,0.92514800,0.14321500,339.25817900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,53.04859900,57.32333400,53.76745200,54.07370400,58.78911600,62.89576700,62.62445100,59.32712200,59.10863500,61.34470700,63.25912100,65.20389600,66.49227100,0.01072000,0.12177500,0.77440700,0.77440700,14.05000000,25.14793000,24.36555300,23.62665400,22.92764300,22.26521500,21.63634300,21.03824400,20.46837000,19.92440200,19.40421300,18.90587000,18.42762200,17.96787800,1.00000000
23/12/1996,75,358,7.25849000,6348.06964600,876.96593000,634.80696000,242.15896500,119.81510000,382.49907400,132.49279000,0.00000000,9.44870100,9.93018500,0.48148400,4.45770500,3.66624200,1.32475400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.00886400,3.72256000,0.00000000,334.99591100,237.48097200,1.19748400,1.00000000,5.15330600,3722.56034800,0.00000000,16.13708900,19.95559600,12.08075400,14.84552700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.00000000,15.02763700,0.03010600,0.03010600,15.02763600,0.00000000,0.00000000,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.33096100,0.00000000,0.00000000,9.92729100,3.33096200,10.78984500,1.33490800,0.16721300,-0.06338100,-0.26649900,0.09866000,1.97081400,5.07344100,8.31089800,3.15114200,1.22514700,2.31936600,1.06160700,1950.00000000,85.85659800,54.61922500,30.40928500,16.25975000,9.50972200,7.45680800,7.87344500,5.15886700,4.76503400,3.69795400,3.91901600,3.92204300,4.03322100,0.34645400,0.37921800,0.35749600,0.35901500,0.38988600,0.41713000,0.41467800,0.39411900,0.39255400,0.40773100,0.42048500,0.43310500,0.44143400,0.24198400,0.28235200,0.20836400,0.21105800,0.28353700,0.33185000,0.32750200,0.30877600,0.30600200,0.18927800,0.20213800,0.21486200,0.22326000,0.00000000,0.00300900,334.99591100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,51.96816600,56.88273600,53.62442800,53.85232500,58.48295600,62.56948900,62.20168300,59.11778300,58.88310200,61.15958000,63.07271600,64.96577500,66.21513400,0.00000000,0.00000000,0.77440700,0.77440700,14.30000000,25.39773900,24.59738000,23.84179700,23.12732900,22.45059600,21.80849500,21.19817900,20.61703700,20.06268100,19.53293200,19.02579900,18.53947600,18.07232300,1.00000000
24/12/1996,76,359,7.42786500,6497.80855900,892.75823200,649.78086000,242.97737600,119.81510000,397.47296500,132.49279000,0.00000000,9.44870100,9.92922200,0.48052200,4.45770500,3.66624200,1.32475400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.00886400,3.72256000,0.00000000,331.08569300,237.63913000,1.19748400,1.00000000,5.12723800,3722.56034800,0.00000000,16.27661900,19.68130000,12.77772100,14.97389100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.25000000,15.51195400,0.03106900,0.03106900,15.51195400,0.00000000,0.00000000,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.94256400,0.00000000,0.00000000,9.92729100,2.94256400,11.90180600,1.77334600,0.32046900,0.07519900,0.00000000,0.54205700,2.38476200,5.29323600,8.53676600,3.33757800,1.41458900,2.55712900,1.33481600,1950.00000000,86.04899600,54.50378400,30.47983000,16.27918400,9.50873700,7.44351800,7.86230600,5.17102700,4.77116700,3.69858600,3.92018600,3.92117000,4.03063500,0.33928700,0.37652200,0.35663000,0.35824800,0.38832500,0.41443600,0.41217500,0.39288300,0.39127700,0.40662700,0.41937000,0.43167900,0.43977900,0.20511000,0.24831700,0.18503000,0.18759600,0.25117800,0.29260100,0.28901400,0.27427300,0.27172500,0.16842300,0.17992400,0.19103200,0.19834200,0.00000000,0.03066000,331.08569300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,50.89308200,56.47833300,53.49450700,53.73720900,58.24881700,62.16533700,61.82622500,58.93249100,58.69150900,60.99399900,62.90548700,64.75183900,65.96684300,0.00000000,0.00000000,0.77440700,0.77440700,13.55000000,25.26309000,24.46270900,23.70756500,22.99395800,22.31846600,21.67795900,21.06955300,20.49060400,19.93869600,19.41161700,18.90734900,18.42406300,17.96009100,1.00000000
25/12/1996,77,360,7.59724000,6647.54747100,908.54889700,664.75475000,243.79415000,119.81510000,412.44685700,132.49279000,0.00000000,9.44870100,9.92826200,0.47956000,4.45770500,3.66624200,1.32475400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.00886400,3.72256000,0.00000000,327.36480700,237.79365500,1.19748400,1.00000000,5.10243200,3722.56034800,0.00000000,16.27661900,19.43156500,12.77772100,14.97389100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.25000000,15.99790900,0.03203000,0.03203000,15.99790900,0.00000000,0.00000000,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.75517200,0.00000000,0.00000000,9.92729100,2.75517200,12.97124100,2.17543400,0.45613100,0.19381000,0.22001300,0.95476500,2.75340700,5.48715600,8.72916000,3.50403600,1.58442300,2.77066800,1.57977300,1950.00000000,86.24145500,54.38982400,30.54521200,16.29809200,9.50958500,7.42914100,7.85200000,5.18212300,4.77727300,3.69916800,3.92120400,3.92032300,4.02824900,0.33229900,0.37395400,0.35579800,0.35753000,0.38696000,0.41181200,0.40984100,0.39169800,0.39010000,0.40558100,0.41830600,0.43032900,0.43822300,0.18390100,0.23150100,0.17412600,0.17673000,0.23602100,0.27339200,0.27042800,0.25818200,0.25578100,0.15878000,0.16966700,0.17995400,0.18670800,0.00000000,0.05589100,327.36480700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,49.84485200,56.09306000,53.36974700,53.62946300,58.04396400,61.77183900,61.47616600,58.75466200,58.51506000,60.83718500,62.74591100,64.54937700,65.73352100,0.00000000,0.00000000,0.77440700,0.77440700,13.55000000,24.87871200,24.08996400,23.34636100,22.64419200,21.98002800,21.35072300,20.75338400,20.18535400,19.64421100,19.12773100,18.63388800,18.16084500,17.70692300,1.00000000
26/12/1996,78,361,7.76411500,6805.32086900,925.21127700,680.53209000,244.67919000,119.81510000,428.22419600,132.49279000,0.00000000,9.44870100,9.92730200,0.47860100,4.45770500,3.66624200,1.32475400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.00886400,3.72256000,0.00000000,323.18432600,237.94648700,1.19748400,1.00000000,5.07456200,3722.56034800,0.00000000,17.14996900,19.18882900,13.70701000,15.77734000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.05000000,16.48549700,0.03298900,0.03298900,16.48549700,0.00000000,0.00000000,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.14580300,0.00000000,0.00000000,9.92729100,3.14580300,14.08503700,2.55867000,0.58604400,0.30449300,0.43035900,1.33812000,3.09745400,5.67232100,8.90668100,3.66157200,1.74625800,2.97269400,1.81016500,1950.00000000,86.43582200,54.27701600,30.60588500,16.31654400,9.50990300,7.41592000,7.84243300,5.19230100,4.78332900,3.69970800,3.92208900,3.91950300,4.02603900,0.32476700,0.37118700,0.35476100,0.35661600,0.38532800,0.40900100,0.40729200,0.39020900,0.38866400,0.40437300,0.41705800,0.42880400,0.43650300,0.19985000,0.26326900,0.19983800,0.20306900,0.27047900,0.31170300,0.30872700,0.29639200,0.29370300,0.18255300,0.19511200,0.20674300,0.21436600,0.00000000,0.08159400,323.18432600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,48.71511100,55.67805900,53.21412300,53.49244300,57.79915600,61.35017400,61.09381900,58.53128800,58.29961800,60.65587600,62.55862800,64.32056400,65.47547100,0.00000000,0.00000000,0.77440700,0.77440700,13.35000000,24.68167700,23.89572100,23.15523500,22.45647000,21.79597500,21.17057200,20.57734100,20.01360300,19.47690200,18.96499800,18.47583800,18.00756300,17.55847500,1.00000000
