ApsimVersion = 7.10 rfe34a9f26db4a824bcfbc8bf7b5866b27e75688a
precision = 8
format = csv
Title = Sorghum_HE7_T1
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor
1998-01-30,65,30,7.00000000,5881.10846000,790.47651500,588.11085000,202.36566900,213.71581600,268.35380500,106.04122500,0.00000000,9.52207200,9.92637500,0.40430400,5.79277800,2.66894900,1.06034400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,3.96091100,0.00000000,33.97431900,152.11216700,1.46248600,0.75170200,2.90390400,3960.91073800,0.00000000,15.37349500,2.36089800,15.10351600,14.14305000,0.00000000,0.00211800,0.00000000,0.07223000,0.00033600,0.00000000,0.00000000,0.00000000,13.10000000,9.13787400,0.01838900,0.01838900,9.13787400,0.00000000,0.00000000,0.00509700,0.02018200,0.02030900,0.01965300,0.01724900,0.01389600,0.01022800,0.00670100,0.00355800,0.00101800,1743.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.71500000,2.36089900,0.07468400,0.07468400,9.91176400,3.14073600,33.91526000,16.77949700,32.81684100,30.12119300,23.03426000,13.08779900,4.22614300,-0.00000800,-0.00012200,-0.00082400,1743.00000000,40.05739200,14.68038400,25.14679100,14.60903100,8.18568100,6.79487000,7.19999900,12.70909900,10.42495900,12.30397300,0.08084700,0.25037100,0.29326200,0.30663600,0.31201900,0.33272700,0.34803700,0.33000000,0.32000100,0.33000400,0.00000000,0.18343500,0.53082100,0.55151600,0.56194400,0.36673200,0.16643100,0.00000000,0.00000600,0.00001100,0.83195800,0.08976900,33.97431900,1.00000000,0.75170200,0.65170200,1.00000000,1.00000000,8.08473900,25.03706700,58.65233600,61.32729000,62.40379700,66.54547100,69.60742200,66.00000800,64.00011400,66.00081600,0.01508500,0.05959900,0.79492200,0.79492200,17.80000000,28.27090100,25.20556300,20.03594600,15.92660700,12.66008900,10.06352700,7.99951400,6.35882900,5.05464400,4.01794600,0.97012200
1998-01-31,66,31,7.21985400,6009.84060200,804.06496700,600.98406000,203.08090700,213.71581600,281.22701900,106.04122500,0.00000000,9.55206700,9.95754500,0.40547900,5.79277800,2.69889400,1.06039500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,3.96091100,0.00000000,33.05619800,151.80674700,1.46248600,1.00000000,2.89864700,3960.91073800,0.00000000,13.99318400,2.20086200,10.33398400,12.87321400,0.00000000,0.00198300,0.00000000,0.02994500,0.00005100,0.00000000,0.00000000,0.00000000,11.10000000,9.54260400,0.01919800,0.01919800,9.54260500,0.00000000,0.00000000,0.00509700,0.02021700,0.02035800,0.01970800,0.01732200,0.01396900,0.01030100,0.00677400,0.00363100,0.00109100,1770.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.85000000,0.83601100,0.03197900,0.03197900,9.94374300,0.83601100,33.91815200,17.02740100,33.36168300,30.67553700,23.59075500,13.45734400,4.39574400,-0.00000800,-0.00007600,-0.00059500,1770.00000000,40.10540800,14.59899300,25.03444900,14.54304300,8.14457400,6.76707300,7.17474500,12.70947500,10.42504000,12.30395100,0.08081800,0.24909500,0.29225600,0.30564900,0.31104200,0.33205900,0.34772400,0.33000000,0.32000000,0.33000300,0.00000000,0.06308700,0.18714800,0.19475700,0.20077500,0.13088300,0.05935500,0.00000000,0.00000100,0.00000500,0.74354700,0.04300900,33.05619800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,8.08184600,24.90951200,58.45116800,61.12970700,62.20846900,66.41177400,69.54489900,66.00000800,64.00007600,66.00058700,0.01103000,0.02094900,0.79492200,0.79492200,16.40000000,26.41649600,23.40478700,18.37230500,14.42190400,11.32091400,8.88669900,6.97588700,5.47593600,4.29850300,3.37424300,0.97012200
1998-02-01,67,32,7.44235400,6118.40652000,815.45992100,611.84065000,203.61926900,213.71581600,292.08361000,106.04122500,0.00000000,9.60285400,10.01009400,0.40724000,5.79277800,2.74966300,1.06041200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,3.96091100,0.00000000,30.83498400,151.28582800,1.46248600,0.40605600,2.88642400,3960.91073800,0.00000000,11.80111500,2.14062800,21.46289100,10.85659200,0.00000000,0.00257200,0.00000000,0.05076900,0.00001700,0.00000000,0.00000000,0.00000000,12.84752800,9.94876700,0.02000800,0.02000800,9.94876700,0.00000000,0.00000000,0.00509700,0.02024400,0.02039800,0.01975100,0.01738500,0.01403200,0.01036400,0.00683600,0.00369400,0.00115400,1797.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.98500000,2.14062800,0.05335900,0.05335900,9.99710200,5.27175400,33.91959800,17.15371700,33.56269100,30.87307700,23.78604900,13.59099600,4.45834400,-0.00000800,-0.00005300,-0.00042700,1797.00000000,40.15255400,14.47457700,24.82698100,14.42413900,8.07756300,6.73252000,7.15865300,12.70979900,10.42511100,12.30393800,0.08080400,0.24689000,0.28979300,0.30314000,0.30848600,0.33036200,0.34694600,0.33000000,0.32000000,0.33000200,0.00000000,0.15724000,0.47861200,0.49888500,0.51683700,0.33654000,0.15249900,0.00000000,0.00000300,0.00001200,1.00000000,0.00919100,30.83498400,1.00000000,0.40605600,0.30605600,1.00000000,1.00000000,8.08040100,24.68904300,57.95869800,60.62803600,61.69711300,66.07246400,69.38916000,66.00000800,64.00005300,66.00041200,0.00000000,0.05335900,0.79492200,0.79492200,17.80000000,25.35102300,22.40449100,17.49904400,13.66764000,10.67511900,8.33781000,6.51225200,5.08639900,3.97273500,3.10290700,0.97012200
1998-02-02,68,33,7.66485400,6194.02643500,823.27256700,619.40264000,203.86992300,213.71581600,299.64560200,106.04122500,0.00000000,9.65098900,10.05872900,0.40774000,5.79277800,2.79779900,1.06041200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,3.96091100,0.00000000,28.76151300,150.80264300,1.46248600,0.27273100,2.87501500,3960.91073800,0.00000000,8.21988500,1.99539100,22.25781300,7.56199200,0.00000000,0.00131400,0.00000000,0.04813600,0.00000000,0.00000000,0.00000000,0.00000000,13.02104000,10.35600600,0.02082300,0.02082300,10.35600500,0.00000000,0.00000000,0.00509700,0.02026100,0.02042400,0.01978000,0.01742700,0.01407600,0.01040900,0.00688100,0.00373800,0.00119900,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.99539100,0.04945000,0.04945000,10.04655200,7.31633200,33.92204700,17.37247700,34.05456500,31.37464100,24.29727600,13.93021400,4.61426500,-0.00000800,-0.00003800,-0.00029800,1800.00000000,40.19827700,14.35912800,24.63432900,14.31358400,8.01457700,6.70004900,7.14351100,12.71008000,10.42517100,12.30393200,0.08078000,0.24485600,0.28750600,0.30080800,0.30608300,0.32876800,0.34621300,0.33000000,0.32000000,0.33000100,0.00000000,0.14192700,0.44418000,0.46377500,0.48616300,0.31618700,0.14314400,0.00000000,0.00000200,0.00001200,1.00000000,0.00131500,28.76151300,1.00000000,0.27273100,0.17273100,1.00000000,1.00000000,8.07795300,24.48559800,57.50125500,60.16158300,61.21656000,65.75360100,69.24259200,66.00000800,64.00003800,66.00028200,0.00000000,0.04945000,0.79492200,0.79492200,17.80000000,25.67507600,22.54504000,17.38319600,13.40319200,10.33443700,7.96829600,6.14389800,4.73721000,3.65259300,2.81630600,0.95614600
1998-02-03,69,34,7.88735400,6273.61934800,831.51657700,627.36193000,204.15464200,213.71581600,307.60489300,106.04122500,0.00000000,9.69542000,10.10372900,0.40830900,5.79277800,2.84222900,1.06041200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,3.96091100,0.00000000,26.82581900,150.35444600,1.46248600,0.32150700,2.86437600,3960.91073800,0.00000000,8.65175000,1.85986800,19.87304700,7.95929100,0.00000000,0.00138500,0.00000000,0.04443000,0.00000000,0.00000000,0.00000000,0.00000000,13.61436200,10.76374500,0.02163800,0.02163800,10.76374500,0.00000000,0.00000000,0.00509700,0.02027800,0.02045000,0.01980900,0.01746900,0.01412300,0.01045700,0.00692900,0.00378700,0.00124700,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.85986800,0.04581500,0.04581500,10.09236700,5.78484000,33.92425200,17.57438100,34.51147800,31.84100700,24.77770600,14.24898500,4.76100200,-0.00000800,-0.00003100,-0.00020600,1800.00000000,40.24271800,14.25205500,24.45527100,14.21077500,7.95536900,6.66953600,7.12926500,12.71031600,10.42522000,12.30392900,0.08075700,0.24297800,0.28538200,0.29863900,0.30382500,0.32727000,0.34552300,0.33000000,0.32000000,0.33000100,0.00000000,0.12779300,0.41219700,0.43112900,0.45733800,0.29706100,0.13434000,0.00000000,0.00000200,0.00000800,1.00000000,0.00138500,26.82581900,1.00000000,0.32150700,0.22150700,1.00000000,1.00000000,8.07574800,24.29782500,57.07632400,59.72786300,60.76495700,65.45395700,69.10466000,66.00000800,64.00003100,66.00019800,0.00000000,0.04581500,0.79492200,0.79492200,17.80000000,25.55675700,22.29481500,16.96680600,12.91208400,9.82635800,7.47805700,5.69095300,4.33093100,3.29592600,2.50826700,0.94471000
1998-02-04,70,35,8.00000000,6345.58846500,838.30517900,634.55885000,203.74633200,213.71581600,314.80180500,106.04122500,0.00000000,9.73785400,10.14534700,0.40749300,5.79277800,2.88466400,1.06041200,0.00000000,0.00000000,1788.38490100,0.00000000,0.00000000,17.10185200,3.96091100,0.00000000,25.01859700,149.93908700,1.46248600,0.25956400,2.85445300,3960.91073800,0.00000000,7.19691200,1.73340400,22.25781300,7.19691200,0.00000000,0.00000000,0.00000000,0.04243500,0.00000000,0.00000000,0.00000000,0.00000000,12.96521400,11.17205400,0.02245500,0.02245500,11.17205400,0.00000000,0.00000000,0.00509700,0.02027800,0.02045000,0.01980900,0.01746900,0.01412300,0.01045700,0.00692900,0.00378700,0.00124700,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.73340400,0.04243500,0.04243500,10.13480200,6.67813500,33.92623900,17.76075900,34.93592800,32.27465800,25.22920200,14.54853800,4.89908600,-0.00000800,-0.00002300,-0.00014500,1800.00000000,40.28600300,14.15280200,24.28896900,14.11518200,7.89971300,6.64086200,7.11586100,12.71051900,10.42526100,12.30392800,0.08073800,0.24124500,0.28340800,0.29662300,0.30170300,0.32586200,0.34487400,0.33000000,0.32000000,0.33000100,0.00000000,0.11474700,0.38248500,0.40077400,0.43024800,0.27908800,0.12605500,0.00000000,0.00000100,0.00000600,1.00000000,0.00000000,25.01859700,1.00000000,0.25956400,0.15956400,1.00000000,1.00000000,8.07375900,24.12449500,56.68158700,59.32457000,60.34054900,65.17237100,68.97486100,66.00000800,64.00002300,66.00013700,0.00000000,0.04243500,0.79492200,0.79492200,17.80000000,25.89932600,22.44475700,16.85652000,12.65962600,9.50766500,7.14047100,5.36265400,4.02747400,3.02472400,2.27163600,0.93866000
1998-02-05,71,36,8.04135400,6413.95229700,844.73406900,641.39523000,203.33884000,213.71581600,318.77319600,106.04122500,2.86499300,9.77714500,10.18382300,0.40667800,5.79277800,2.92395400,1.02857900,0.03183300,1.11111100,5410.61798400,1.60200000,0.00446700,17.10185200,3.96091100,0.00000000,23.33121100,149.55453500,1.46248600,0.27614900,2.84519800,3960.91073800,0.00000000,6.83638300,1.61538400,19.87304700,6.83638300,0.00000000,0.00000000,0.00000000,0.03929100,0.00000000,0.00000000,0.00000000,0.00000000,12.53275800,11.57954700,0.02327000,0.02327000,11.57954700,0.00000000,0.00000000,0.00509700,0.02027800,0.02045000,0.01980900,0.01746900,0.01412300,0.01045700,0.00692900,0.00378700,0.00124700,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.61538400,0.03929100,0.03929100,10.17409300,5.84969300,33.92804000,17.93282700,35.33023500,32.67789100,25.65351500,14.83004000,5.02901500,-0.00000800,-0.00001500,-0.00009900,1800.00000000,40.32823900,14.06084100,24.13465100,14.02631300,7.84740100,6.61391700,7.10324900,12.71070200,10.42529800,12.30393000,0.08072000,0.23964500,0.28157400,0.29474800,0.29970800,0.32453900,0.34426400,0.33000000,0.32000000,0.33000000,0.00000000,0.10270200,0.35488400,0.37254800,0.40478900,0.26219800,0.11825900,0.00000000,0.00000100,0.00000400,1.00000000,0.00000000,23.33121100,1.00000000,0.27614900,0.17614900,1.00000000,1.00000000,8.07196000,23.96447200,56.31488000,58.94956200,59.94169600,64.90776100,68.85273000,66.00000800,64.00001500,66.00009200,0.00000000,0.03929100,0.79492200,0.79492200,17.80000000,26.81479100,23.08390600,17.10720300,12.67794300,9.39547100,6.96287100,5.16009900,3.82408800,2.83398500,2.10023200,0.93866000
1998-02-06,72,37,8.06903800,6479.34243300,850.86640500,647.93424000,202.93216200,213.71581600,319.60734500,106.04122500,8.56985700,9.81351100,10.21937600,0.40586400,5.79277800,2.93669800,0.95589200,0.12814200,1.49526700,8965.50099500,1.58389600,0.01322600,17.10185200,3.96091100,0.00000000,21.75561500,149.19847100,1.46248600,0.26413700,2.83656500,3960.91073800,0.00000000,6.53901400,1.50523900,19.87304700,6.53901400,0.00000000,0.00000000,0.00000000,0.03636600,0.00000000,0.00000000,0.00000000,0.00000000,13.67121500,11.98622500,0.02408300,0.02408300,11.98622500,0.00000000,0.00000000,0.00509700,0.02027800,0.02045000,0.01980900,0.01746900,0.01412300,0.01045700,0.00692900,0.00378700,0.00124700,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.50523900,0.03636600,0.03636600,10.21045900,5.69871300,33.92966800,18.09170500,35.69655600,33.05285300,26.05228000,15.09456600,5.15126800,-0.00000800,-0.00000800,-0.00006900,1800.00000000,40.36952200,13.97563600,23.99129100,13.94367700,7.79822500,6.58859700,7.09138300,12.71086000,10.42532900,12.30393300,0.08070300,0.23816700,0.27987100,0.29300400,0.29783400,0.32329600,0.34368900,0.33000000,0.32000000,0.33000000,0.00000000,0.09158100,0.32924100,0.34630000,0.38086300,0.24632600,0.11092400,0.00000000,0.00000000,0.00000300,1.00000000,0.00000000,21.75561500,1.00000000,0.26413700,0.16413700,1.00000000,1.00000000,8.07033100,23.81671300,55.97420100,58.60084500,59.56685600,64.65911100,68.73780800,66.00000800,64.00000800,66.00006900,0.00000000,0.03636600,0.79492200,0.79492200,17.80000000,27.14467800,23.21230100,16.97403900,12.41229800,9.07651600,6.63722000,4.85348000,3.54911600,2.59529800,1.89781700,0.93166100
1998-02-07,73,38,8.09672300,6551.68203400,857.69450100,655.16820000,202.52629800,213.71581600,318.83812200,106.04122500,16.57304000,9.84715700,10.25221000,0.40505300,5.79277800,2.89883900,0.88734100,0.26819800,1.61827900,12560.72625300,1.84853500,0.02529600,17.10185200,3.96091100,0.00000000,20.28430000,148.86866800,1.46248600,0.30438400,2.82851100,3960.91073800,0.00000000,7.23396000,1.40243500,19.07812500,7.23396000,0.00000000,0.00000000,0.00000000,0.03364600,0.00000000,0.00000000,0.00000000,0.00000000,14.08735700,12.39208900,0.02489500,0.02489500,12.39208900,0.00000000,0.00000000,0.00509700,0.02027800,0.02045000,0.01980900,0.01746900,0.01412300,0.01045700,0.00692900,0.00378700,0.00124700,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.40243500,0.03364600,0.03364600,10.24410500,4.60745900,33.93114500,18.23842200,36.03688400,33.40153100,26.42704000,15.34314700,5.26629600,-0.00000800,-0.00000800,-0.00004600,1800.00000000,40.40994300,13.89665900,23.85792900,13.86681700,7.75199300,6.56480300,7.08022100,12.71098900,10.42535400,12.30393500,0.08068900,0.23680300,0.27828800,0.29138300,0.29607300,0.32212700,0.34314800,0.33000000,0.32000000,0.33000000,0.00000000,0.08131000,0.30541800,0.32189300,0.35837800,0.23141100,0.10402200,0.00000000,0.00000000,0.00000200,1.00000000,0.00000000,20.28430000,1.00000000,0.30438400,0.20438400,1.00000000,1.00000000,8.06885300,23.68026700,55.65769600,58.27657700,59.21458100,64.42543800,68.62968400,66.00000800,64.00000800,66.00004600,0.00000000,0.03364600,0.79492200,0.79492200,17.80000000,26.73431600,22.70920800,16.38580300,11.82315900,8.53098700,6.15552400,4.44151200,3.20476800,2.31239700,1.66850700,0.93166100
1998-02-08,74,39,8.12440800,6611.81138100,863.30238300,661.18114000,202.12124500,213.71581600,315.29801800,106.04122500,26.12607900,9.87827200,10.28251500,0.40424200,5.79277800,2.82538300,0.82473500,0.43537600,1.66644300,16155.95151000,2.07998200,0.03951400,17.10185200,3.96091100,0.00000000,18.91030100,148.56333900,1.46248600,0.26400700,2.82099800,3960.91073800,0.00000000,6.01293500,1.30647800,18.28320300,6.01293500,0.00000000,0.00000000,0.00000000,0.03111500,0.00000000,0.00000000,0.00000000,0.00000000,14.09714500,12.79714200,0.02570500,0.02570500,12.79714200,0.00000000,0.00000000,0.00509700,0.02027800,0.02045000,0.01980900,0.01746900,0.01412300,0.01045700,0.00692900,0.00378700,0.00124700,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.30647800,0.03111500,0.03111500,10.27522000,4.94865400,33.93248700,18.37392400,36.35306900,33.72576900,26.77924700,15.57674400,5.37451900,-0.00000800,-0.00000800,-0.00003100,1800.00000000,40.44957700,13.82343500,23.73390400,13.79533400,7.70852900,6.54244400,7.06971900,12.71109500,10.42537400,12.30393800,0.08067500,0.23554300,0.27681800,0.28987500,0.29441800,0.32102900,0.34264000,0.33000000,0.32000000,0.33000000,0.00000000,0.07182500,0.28328500,0.29919600,0.33724500,0.21739500,0.09752900,0.00000000,0.00000000,0.00000100,1.00000000,0.00000000,18.91030100,1.00000000,0.26400700,0.16400700,1.00000000,1.00000000,8.06751100,23.55425100,55.36364700,57.97503700,58.88350700,64.20586400,68.52795400,66.00000800,64.00000800,66.00003100,0.00000000,0.03111500,0.79492200,0.79492200,17.80000000,26.46513000,22.33143600,15.90017000,11.32105600,8.06068700,5.73927700,4.08641400,2.90956100,2.07163200,1.47502000,0.93166100
1998-02-09,75,40,8.15209300,6720.73857700,873.79086000,672.07386000,201.71700300,213.71581600,312.63165600,106.04122500,39.68516000,9.89121200,10.29464600,0.40343400,5.79277800,2.65291700,0.77285700,0.67266000,1.69499100,19751.17676800,2.45638000,0.05904900,17.10185200,3.96091100,0.00000000,18.29650700,148.43890400,1.46248600,1.00000000,2.81750800,3960.91073800,0.00000000,10.89271900,1.21690800,8.74414100,10.89272000,0.00000000,0.00000000,0.00000000,0.01294000,0.00000000,0.00000000,0.00000000,0.00000000,12.80000000,13.20138500,0.02651400,0.02651400,13.20138400,0.00000000,0.00000000,0.00509700,0.02027800,0.02045000,0.01980900,0.01746900,0.01412300,0.01045700,0.00692900,0.00378700,0.00124700,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.54750100,0.01294000,0.01294000,10.28816000,0.54750200,33.93371200,18.49908100,36.64682800,34.02728700,27.11025200,15.79624200,5.47634100,-0.00000800,-0.00000800,-0.00002300,1800.00000000,40.48849500,13.77587300,23.68036500,13.76523500,7.69051900,6.53287900,7.06502800,12.71117700,10.42538900,12.30394000,0.08066300,0.23472500,0.27617500,0.28923800,0.29373500,0.32055900,0.34241300,0.33000000,0.32000000,0.33000000,0.00000000,0.02837300,0.11820200,0.12511600,0.14279500,0.09188400,0.04113100,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,18.29650700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,8.06628900,23.47254600,55.23497000,57.84759900,58.74695200,64.11187700,68.48252900,66.00000800,64.00000800,66.00002300,0.00000000,0.01294000,0.79492200,0.79492200,17.80000000,25.32255000,21.22654900,14.91500600,10.48014800,7.36396000,5.17434500,3.63579600,2.55472100,1.79509500,1.26133800,0.93166100
1998-02-10,76,41,8.17557900,6849.47071800,886.26064100,684.94707000,201.31356900,213.71581600,310.80817000,106.04122500,54.38186100,9.91722300,10.31985000,0.40262700,5.72871700,2.52236400,0.73629000,0.92985200,1.70985700,20197.89470700,2.75334800,0.07939600,17.10185200,3.96091100,0.00000000,17.12352200,148.18309000,1.44631300,1.00000000,2.81110200,3960.91073800,0.00000000,12.87321400,1.17675700,10.33398400,12.87321400,0.00000000,0.00000000,0.00000000,0.02601100,0.00000000,0.00000000,0.00000000,0.00000000,9.80000000,13.60481800,0.02732100,0.02732100,13.60481800,0.00000000,0.00000000,0.00509700,0.02027800,0.02045000,0.01980900,0.01746900,0.01412300,0.01045700,0.00692900,0.00378700,0.00124700,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.10747200,0.02601100,0.02601100,10.31417000,1.10747300,33.93449400,18.58009500,36.77543300,34.15471600,27.24678800,15.89019000,5.52180500,-0.00000800,-0.00000800,-0.00001500,1800.00000000,40.52695500,13.71341100,23.57483100,13.70459400,7.65310400,6.51363600,7.05596700,12.71124500,10.42540200,12.30394200,0.08065500,0.23365900,0.27492900,0.28796000,0.29231100,0.31961500,0.34197400,0.33000000,0.32000000,0.33000000,0.00000000,0.05401400,0.23878100,0.25332200,0.29098800,0.18689600,0.08347000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,17.12352200,1.00000000,1.00000000,0.96256000,1.00000000,1.00000000,8.06550700,23.36589100,54.98578600,57.59196100,58.46222300,63.92291300,68.39472200,66.00000800,64.00000800,66.00001500,0.00000000,0.02601100,0.79492200,0.79492200,15.10000000,24.00405700,20.05937800,14.00822400,9.78247500,6.83147300,4.77067700,3.33154500,2.32654400,1.62471400,1.13459900,0.93166100
1998-02-11,77,42,8.20326400,6954.86428100,896.39737000,695.48643000,200.91094200,213.71581600,305.63561300,106.04122500,70.09377400,9.96207200,10.36389400,0.40182200,5.70546100,2.36071900,0.69108100,1.20481100,1.71885600,20197.89470700,3.47035000,0.10078400,17.10185200,3.96091100,0.00000000,15.95868500,147.73819000,1.44044200,0.96790100,2.80475800,3960.91073800,0.00000000,10.53935600,1.10033400,8.74414100,10.53935600,0.00000000,0.00000000,0.04484900,0.00000000,0.00000000,0.00000000,0.04484900,0.00000000,12.90000000,14.00744500,0.02812600,0.02812600,14.00744500,0.00000000,0.00000000,0.00509700,0.02027800,0.02045000,0.01980900,0.01746900,0.01412300,0.01045700,0.00692900,0.00378700,0.00124700,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.10033300,0.04484900,0.04484900,10.35901900,1.13682400,33.93550100,18.68603900,37.02438000,34.41033900,27.53146400,16.07909800,5.60968000,-0.00000800,-0.00000800,-0.00000800,1800.00000000,40.56482300,13.64065900,23.41978100,13.61109900,7.58554600,6.46631200,7.00933000,12.71129700,10.42541100,12.30394300,0.08064500,0.23264000,0.27369700,0.28669200,0.29088200,0.31866800,0.34153400,0.33000000,0.32000000,0.33000000,0.00000000,0.04997700,0.23629300,0.25127600,0.29211200,0.18725400,0.08341900,0.00000000,0.00000000,0.00000000,0.70009200,0.06406200,15.95868500,1.00000000,0.96790100,0.86790100,1.00000000,1.00000000,8.06449700,23.26398500,54.73932600,57.33838300,58.17642600,63.73364600,68.30690000,66.00000800,64.00000800,66.00000800,0.01921300,0.02563700,0.79492200,0.79492200,17.80000000,22.81842200,18.95202100,13.07360600,9.01851900,6.22121300,4.29155700,2.96043000,2.04218300,1.40875200,0.97179400,0.93166100
1998-02-12,78,43,8.23094800,7022.86736800,902.79585700,702.28674000,200.50912000,213.71581600,298.22934800,106.04122500,84.30034700,10.02050400,10.42152200,0.40101800,5.73451400,2.18923100,0.64333300,1.45342600,1.72410400,20197.89470700,4.17371900,0.12003700,17.10185200,3.96091100,0.00000000,14.87064400,147.15696700,1.44777700,0.49076100,2.79883800,3960.91073800,0.00000000,6.80030900,1.02449000,11.12890600,6.80030900,0.00000000,0.00000000,0.03272300,0.02570900,0.00000000,0.00000000,0.03272300,0.00000000,14.80884200,14.40926700,0.02892900,0.02892900,14.40926700,0.00000000,0.00000000,0.00509700,0.02027800,0.02045000,0.01980900,0.01746900,0.01412300,0.01045700,0.00692900,0.00378700,0.00124700,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.02449000,0.05843200,0.05843200,10.41745200,2.08755600,33.93645500,18.78728500,37.27060300,34.66390600,27.81720700,16.26829900,5.69757800,-0.00000800,-0.00000800,-0.00000800,1800.00000000,40.60209700,13.56357600,23.23143800,13.49483000,7.49536100,6.39685800,6.93211100,12.71133900,10.42541900,12.30394500,0.08063500,0.23169800,0.27255200,0.28551300,0.28953900,0.31777900,0.34112100,0.33000000,0.32000000,0.33000000,0.00000000,0.04289000,0.21905800,0.23352700,0.27496800,0.17590200,0.07814500,0.00000000,0.00000000,0.00000000,0.37476100,0.15591800,14.87064400,1.00000000,0.49076100,0.39076100,1.00000000,1.00000000,8.06354300,23.16982500,54.51033800,57.10256600,57.90782500,63.55579800,68.22427400,66.00000800,64.00000800,66.00000800,0.03482900,0.02360300,0.79492200,0.79492200,17.80000000,22.22800100,18.34356100,12.49252100,8.50778600,5.79406000,3.94593100,2.68729900,1.83013200,1.24637500,0.84881900,0.93166100
