ApsimVersion = 7.10 r0
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T6
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor
18/12/1996,70,353,6.74250200,7849.27385700,1087.34283100,784.92739000,304.02491000,173.51085900,440.10274500,169.70431700,0.00000000,10.61456700,11.08151100,0.50465300,5.45165400,3.93035700,1.19484900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.30167700,4.63819200,0.04310500,211.99237100,110.98332200,1.17538300,1.00000000,4.32057900,4681.29766000,43.10549900,14.79360700,10.22061800,7.08906800,11.12301200,0.00000000,0.00803700,0.00000000,0.06288800,0.03895900,0.00000000,0.00000000,0.00554200,10.75000000,18.47382400,0.06852000,0.03081200,16.86435900,1.60946500,0.03770700,0.00000100,0.00803900,0.00803900,0.00803900,0.00803900,0.00803900,0.00803900,0.00803900,0.00803900,0.00803900,0.00803900,0.00803900,0.00803900,1893.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.62000000,1.71726000,0.10988400,0.10988400,11.11703100,1.71726000,33.40551800,18.82726300,12.39057200,11.65690600,14.80371500,16.96589300,15.88942300,13.48136100,13.46907800,5.73790700,2.54468200,2.22622700,0.29734000,1893.00000000,76.31405600,6.60853500,3.68868900,2.50280500,2.02069500,2.36503800,2.86088400,1.81072600,2.16032300,1.75975100,2.19249300,2.81372500,3.88558900,0.19729700,0.26396200,0.27695600,0.28179000,0.29058700,0.30599000,0.32296400,0.33871100,0.35855700,0.39059300,0.41173800,0.43371200,0.44772100,0.00000000,0.07848000,0.06597400,0.07460300,0.10816100,0.13565700,0.16595900,0.21192300,0.24735200,0.17314100,0.19460200,0.21690500,0.04450200,0.07199200,1.52633300,211.99237100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.59447700,39.59425400,41.54345700,42.26849400,43.58812000,45.89844500,48.44461800,50.80671700,53.78356900,58.58895100,61.76071500,65.05687000,67.15815700,0.10093000,0.00895400,0.84359000,0.84626400,16.05000000,24.81129600,24.02987500,23.29235600,22.59485600,21.93383200,21.30605300,20.70858600,20.13877100,19.59419600,19.07268900,18.57228700,18.09123200,17.62794300,1.00000000
19/12/1996,71,354,6.80573700,8050.47334100,1113.49431300,805.04733000,310.05644300,173.51085900,454.18670900,175.74030100,0.00000000,10.71560700,11.18973600,0.51183700,5.45165400,3.99189000,1.23435500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.30167700,4.63819200,0.04310500,208.58309900,109.93165600,1.17538300,1.00000000,4.29611200,4681.29766000,43.10549900,26.75953100,10.38509800,12.82257300,20.11994800,0.00000000,0.00819400,0.00000000,0.06153400,0.03950700,0.00000000,0.00000000,0.00000000,10.75000000,19.08187300,0.06952900,0.03182100,17.47240800,1.60946500,0.03770700,0.00000100,0.00792400,0.00792400,0.00792400,0.00792400,0.00792400,0.00792400,0.00792400,0.00792400,0.00792400,0.00792400,0.00792400,0.00792400,1920.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.80000000,3.38442800,0.10923400,0.10923400,11.22626600,3.38442800,33.66635100,18.92542600,12.46078100,11.72893500,14.90550600,17.09697300,16.05123100,13.67649100,13.65942800,5.91309700,2.69650300,2.46862000,0.44948600,1920.00000000,76.31820700,6.50935400,3.63055900,2.45457600,1.97128500,2.30245700,2.77230400,1.74336000,2.07484500,1.67513000,2.07636500,2.65879800,3.74441400,0.19555800,0.26283100,0.27608600,0.28085300,0.28924700,0.30428600,0.32087000,0.33611300,0.35576800,0.38835600,0.40952000,0.43075900,0.44586600,0.00000000,0.14998200,0.12636300,0.14305900,0.20746800,0.26013100,0.31820600,0.40659900,0.47542500,0.33354300,0.37547400,0.41755200,0.17062500,0.07022700,1.55543600,208.58309900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.33364300,39.42458700,41.41286100,42.12801000,43.38702400,45.64289100,48.13056200,50.41691200,53.36514700,58.25336100,61.42802400,64.61383100,66.87989000,0.09207800,0.01715600,0.84359000,0.84626400,16.05000000,24.92203100,24.12660200,23.37642100,22.66749400,21.99617400,21.35914200,20.75337200,20.17612500,19.62491200,19.09749200,18.59183900,18.10613100,17.63873500,1.00000000
20/12/1996,72,355,6.85867800,8305.94373200,1146.85176200,830.59437000,317.86685300,173.51085900,472.06963700,183.40441300,0.00000000,10.79880700,11.27872500,0.51762400,5.45165400,4.04245100,1.26699500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.30167700,4.63819200,0.04310500,202.82614100,109.07179300,1.17538300,1.00000000,4.25601800,4681.29766000,43.10549900,33.97756200,10.54028800,16.28129300,25.54703900,0.00000000,0.00681100,0.00000000,0.05056100,0.03264000,0.00000000,0.00000000,0.00000000,9.00000000,19.70198600,0.07055300,0.03284500,18.09252100,1.60946500,0.03770700,0.00000100,0.00755000,0.00781300,0.00781300,0.00781300,0.00781300,0.00781300,0.00781300,0.00781300,0.00781300,0.00781300,0.00781300,0.00781300,1947.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.98000000,5.73211100,0.09001100,0.09001100,11.31627700,5.73211100,33.92345800,19.09503900,12.59147300,11.86967500,15.10681900,17.35282900,16.36586000,14.06678800,14.07795700,6.24981700,3.03638100,2.89638500,0.73271900,1947.00000000,76.32231100,6.42581400,3.58609800,2.41719200,1.93022100,2.24938800,2.69749500,1.68685200,2.00290800,1.61174500,1.99048500,2.54456900,3.60671100,0.19384400,0.26107400,0.27468400,0.27931300,0.28703100,0.30148500,0.31743400,0.33179700,0.35096400,0.38467300,0.40563000,0.42610800,0.44198100,0.00000000,0.24382400,0.20589200,0.23336900,0.33854600,0.42435000,0.51902500,0.66364800,0.77742600,0.54927100,0.61917300,0.68747800,0.47010900,0.05442800,1.65377300,202.82614100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.07653800,39.16113300,41.20264100,41.89696100,43.05463000,45.22281600,47.61511600,49.76956600,52.64461500,57.70091200,60.84444400,63.91613800,66.29717300,0.06167600,0.02833500,0.84359000,0.84626400,14.30000000,25.10864600,24.29319200,23.52476500,22.79922700,22.11278900,21.46200000,20.84372500,20.25510800,19.69356900,19.15676500,18.64259700,18.14915800,17.67474900,1.00000000
21/12/1996,73,356,6.90729700,8536.24391500,1176.84595200,853.62439000,324.83102600,173.51085900,488.19064900,190.31341900,0.00000000,10.87340100,11.35845500,0.52276000,5.45165400,4.08759600,1.29644300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.30167700,4.63819200,0.04310500,197.69097900,108.30381800,1.17538300,1.00000000,4.22009100,4681.29766000,43.10549900,30.62992500,10.64341700,15.35334500,23.03001800,0.00000000,0.00617100,0.00000000,0.04514600,0.02944800,0.00000000,0.00000000,0.00000000,8.26527200,20.33771900,0.07158800,0.03388000,18.72825500,1.60946500,0.03770700,0.00000100,0.00717300,0.00770400,0.00770400,0.00770400,0.00770400,0.00770400,0.00770400,0.00770400,0.00770400,0.00770400,0.00770400,0.00770400,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,5.11067200,0.08076500,0.08076500,11.39704200,5.11067200,34.17734500,19.35808200,12.80182300,12.10112400,15.43953700,17.77337300,16.88222900,14.71522500,14.79800800,6.80556900,3.62681600,3.58293900,1.31361400,1950.00000000,76.32633200,6.35537200,3.54893300,2.38559500,1.89486600,2.20381500,2.63344500,1.63873000,1.94191000,1.55691800,1.91639100,2.44693100,3.45458600,0.19215100,0.25957000,0.27349000,0.27800400,0.28515100,0.29910700,0.31451200,0.32813700,0.34693200,0.38146800,0.40225200,0.42215500,0.43716100,0.00000000,0.20644200,0.17472200,0.19827300,0.28773500,0.36054400,0.44091500,0.56417100,0.66222400,0.47430300,0.53535700,0.59382000,0.61216600,0.04629200,1.74467300,197.69097900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.82265100,38.93547100,41.02346000,41.70060700,42.77272400,44.86608100,47.17685700,49.22060400,52.03976800,57.22012700,60.33782600,63.32324200,65.57421900,0.05590800,0.02485700,0.84359000,0.84626400,13.55000000,25.09561500,24.26640900,23.48594300,22.74988900,22.05430200,21.39558000,20.77045200,20.17594300,19.60936200,19.06827000,18.55047600,18.05400100,17.57706800,1.00000000
22/12/1996,74,357,6.95876800,8764.88501800,1206.60555700,876.48850000,331.72652000,173.51085900,504.19552700,197.17265200,0.00000000,10.94822500,11.43851200,0.52799400,5.45165400,4.13255800,1.32630600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.30167700,4.63819200,0.04310500,192.45471200,107.53184500,1.17538300,1.00000000,4.18351100,4681.29766000,43.10549900,30.40926700,10.40555500,14.59411300,22.86411000,0.00000000,0.00627900,0.00000000,0.04496200,0.02986200,0.00000000,0.00000000,0.00000000,8.75000000,20.98738100,0.07263300,0.03492600,19.37791700,1.60946500,0.03770700,0.00000100,0.00688900,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,5.21204300,0.08110300,0.08110300,11.47814500,5.21204300,34.42800500,19.58347700,12.98110600,12.29779400,15.72169900,18.13047000,17.32117500,15.26496100,15.40313000,7.28854400,4.13822200,4.18063700,2.02203400,1950.00000000,76.33029200,6.28402500,3.51105500,2.35368800,1.85938100,2.15816800,2.56954100,1.59084000,1.88125100,1.50184900,1.84197700,2.34899700,3.30077400,0.19048000,0.25806000,0.27228600,0.27668200,0.28325400,0.29670600,0.31156200,0.32443900,0.34284900,0.37817600,0.39875700,0.41807900,0.43218200,0.00000000,0.20744700,0.17597400,0.19993300,0.29025600,0.36358000,0.44454900,0.56923800,0.66958100,0.48509100,0.54821000,0.60746700,0.65071600,0.04422200,1.83400100,192.45471200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.57199100,38.70907200,40.84292200,41.50227700,42.48804100,44.50594700,46.73427600,48.66580200,51.42728800,56.72636400,59.81356800,62.71189500,64.82724800,0.05624600,0.02485700,0.84359000,0.84626400,14.05000000,25.07938800,24.23650000,23.44408000,22.69762400,21.99301500,21.32649800,20.69466600,20.09442100,19.52295900,18.97774700,18.45649500,17.95715100,17.47787100,1.00000000
23/12/1996,75,358,7.00000000,8971.37923300,1228.38802500,897.13792000,332.85956700,173.51085900,524.84494800,197.17265200,0.00000000,11.02108200,11.51606400,0.53269000,5.45165400,4.17871700,1.35300400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.30167700,4.63819200,0.04310500,187.79748500,106.78419500,1.17538300,1.00000000,4.15081300,4681.29766000,43.10549900,22.44592100,10.11023500,13.16001000,20.64942100,0.00000000,0.00575200,0.00000000,0.04615900,0.02669800,0.00000000,0.00000000,0.00000000,9.00000000,21.65083500,0.07368900,0.03598200,20.04137000,1.60946500,0.03770700,0.00000100,0.00664600,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,4.63320900,0.07860800,0.07860800,11.55675300,4.63320900,34.67557500,19.80960500,13.16174300,12.49642900,16.00662600,18.49094400,17.76437800,15.82050300,16.01618600,7.78430200,4.66677100,4.79631000,2.75550100,1950.00000000,76.33419000,6.21536300,3.47395400,2.32258000,1.82508400,2.11431800,2.50838000,1.54517000,1.82355000,1.44774300,1.76883800,2.25296400,3.15205800,0.18882900,0.25671900,0.27122000,0.27551300,0.28158000,0.29458600,0.30895400,0.32117700,0.33927200,0.37520600,0.39560900,0.41439500,0.42775100,0.00000000,0.18254100,0.15520600,0.17654800,0.25641800,0.32107900,0.39250500,0.50298000,0.59293900,0.43472700,0.49187400,0.54449100,0.58190100,0.04136500,1.90036400,187.79748500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.32441900,38.50785100,40.68305600,41.32702600,42.23695400,44.18797300,46.34311700,48.17651700,50.89087700,56.28097200,59.34135400,62.15919900,64.16259800,0.05697300,0.02163600,0.84359000,0.84626400,14.30000000,25.31788400,24.44713200,23.62940200,22.85995100,22.13444500,21.44892900,20.79981400,20.18384200,19.59805700,19.03979100,18.50663800,17.99643100,17.50723100,1.00000000
24/12/1996,76,359,7.20891000,9180.16785200,1250.41762900,918.01679000,334.01030900,173.51085900,545.72381000,197.17265200,0.00000000,11.08409100,11.58305200,0.53666800,5.45165400,4.21889100,1.37583900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.30167700,4.63819200,0.04310500,183.67067000,106.14139600,1.17538300,1.00000000,4.12167000,4681.29766000,43.10549900,22.69532200,9.84820700,13.91924100,20.87886200,0.00000000,0.00504400,0.00000000,0.04017400,0.02283500,0.00000000,0.00000000,0.00000000,8.25000000,22.31655300,0.07475500,0.03704700,20.70708900,1.60946500,0.03770700,0.00000100,0.00643000,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,4.10296700,0.06805300,0.06805300,11.62480700,4.10296700,34.92009000,20.01065100,13.32169300,12.67194000,16.25791900,18.80919600,18.15601700,16.31036400,16.55349300,8.23107900,5.14256300,5.35174900,3.40969800,1950.00000000,76.33804300,6.15666100,3.44272000,2.29615200,1.79523500,2.07620400,2.45536900,1.50578500,1.77394500,1.40085300,1.70567800,2.17006100,3.02468800,0.18719900,0.25552800,0.27027900,0.27448500,0.28010900,0.29272100,0.30665700,0.31831100,0.33615400,0.37254100,0.39278800,0.41108300,0.42381500,0.00000000,0.16008800,0.13643600,0.15538500,0.22578600,0.28261700,0.34541100,0.44298200,0.52338200,0.38777300,0.43924200,0.48575100,0.51811500,0.03690700,1.84389500,183.67067000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.07990500,38.32925800,40.54187400,41.17268000,42.01629300,43.90818400,45.99856900,47.74665500,50.42312600,55.88114900,58.91819400,61.66249800,63.57218600,0.04930900,0.01874400,0.84359000,0.84626400,13.55000000,25.17370400,24.29468900,23.47027600,22.69552000,21.96591900,21.27736700,20.62613100,20.00882700,19.42239400,18.86406100,18.33133700,17.82198000,17.33398200,1.00000000
25/12/1996,77,360,7.37828500,9388.95647100,1272.44493100,938.89565000,335.15874900,173.51085900,566.60267200,197.17265200,0.00000000,11.14394300,11.64662300,0.54038700,5.45165400,4.25758600,1.39699500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.30167700,4.63819200,0.04310500,179.80519100,105.53184500,1.17538300,1.00000000,4.09429100,4681.29766000,43.10549900,22.69532200,9.61656100,13.91924100,20.87886200,0.00000000,0.00479200,0.00000000,0.03869500,0.02115600,0.00000000,0.00000000,0.00000000,8.25000000,22.98457500,0.07582800,0.03812100,21.37511000,1.60946500,0.03770700,0.00000100,0.00622900,0.00753900,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.84167700,0.06464400,0.06464400,11.68945100,3.84167700,35.16158300,20.18914400,13.46294400,12.82650000,16.47875600,19.08921400,18.50093800,16.74066900,17.02232000,8.63183200,5.56870700,5.85020100,3.99188200,1950.00000000,76.34186600,6.10074100,3.41292800,2.27104700,1.76679800,2.03999700,2.40516900,1.46861200,1.72718500,1.35612100,1.64549300,2.09122000,2.90467200,0.18558900,0.25441600,0.26940100,0.27352600,0.27873900,0.29098400,0.30451700,0.31564400,0.33326000,0.37001800,0.39011300,0.40794700,0.42013700,0.00000000,0.14851300,0.12687400,0.14467200,0.21032400,0.26316300,0.32156000,0.41273000,0.48874600,0.36542000,0.41436700,0.45780700,0.48750200,0.03550300,1.82078000,179.80519100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,27.83841500,38.16233800,40.41018700,41.02883100,41.81091700,43.64761700,45.67750200,47.34660000,49.98893400,55.50274700,58.51692600,61.19199400,63.02061500,0.04743300,0.01721100,0.84359000,0.84626400,13.55000000,24.78155900,23.90754900,23.08902400,22.32088900,21.59849700,20.91762400,20.27442700,19.66543000,19.08748100,18.53774300,18.01365900,17.51293200,17.03351200,1.00000000
26/12/1996,78,361,7.54516000,9608.94798300,1295.68769100,960.89480000,336.40235800,173.51085900,588.60182300,197.17265200,0.00000000,11.19950000,11.70555300,0.54376100,5.45165400,4.29400500,1.41613400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.30167700,4.63819200,0.04310500,175.39511100,104.96773500,1.17538300,1.00000000,4.06330000,4681.29766000,43.10549900,23.91307800,9.39996100,14.93155000,21.99915100,0.00000000,0.00445400,0.00000000,0.03641800,0.01913900,0.00000000,0.00000000,0.00000000,8.05000000,23.65489200,0.07690900,0.03920100,22.04542700,1.60946500,0.03770700,0.00000100,0.00600400,0.00728400,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,4.38635400,0.06001200,0.06001200,11.74946200,4.38635500,35.40011600,20.35599900,13.59469600,12.97054300,16.68428800,19.34997900,18.82232300,17.14110900,17.45767200,9.01094800,5.97253400,6.32178500,4.53664400,1950.00000000,76.34565700,6.04725800,3.38546900,2.24796600,1.73992300,2.00556300,2.35755600,1.43344000,1.68286800,1.31528300,1.59081400,2.01952700,2.79641900,0.18399900,0.25317300,0.26840900,0.27243500,0.27717800,0.28900800,0.30208400,0.31259900,0.32990400,0.36712900,0.38700700,0.40434800,0.41602700,0.00000000,0.16802600,0.14389700,0.16428500,0.23896400,0.29888100,0.36511300,0.46902600,0.55667900,0.41976800,0.47648100,0.52595800,0.55927900,0.03330100,1.80211800,175.39511100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,27.59987800,37.97597100,40.26141000,40.86517700,41.57674400,43.35113500,45.31256500,46.88986600,49.48564900,55.06928300,58.05098300,60.65225600,62.40407600,0.04073700,0.01927500,0.84359000,0.84626400,13.35000000,24.57575200,23.69703700,22.87522500,22.10503400,21.38165500,20.70070100,20.05820500,19.45056000,18.87451600,18.32714500,17.80579800,17.30811700,16.83198000,1.00000000
27/12/1996,79,362,7.71578500,9834.91211100,1319.57718700,983.49121000,337.69544100,173.51085900,611.19823600,197.17265200,0.00000000,11.25416600,11.76355300,0.54709400,5.45165400,4.33020100,1.43460400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.30167700,4.63819200,0.04310500,170.96405000,104.41197200,1.17538300,1.00000000,4.03218700,4681.29766000,43.10549900,24.56230000,9.15285300,14.93155000,22.59641300,0.00000000,0.00442100,0.00000000,0.03619600,0.01847000,0.00000000,0.00000000,0.00000000,8.35000000,24.32769800,0.07799600,0.04028900,22.71823200,1.60946500,0.03770700,0.00000100,0.00578100,0.00703100,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,4.40743800,0.05908700,0.05908700,11.80854900,4.40743800,35.63588000,20.54223300,13.74353800,13.13440700,16.91862500,19.64667500,19.18759900,17.59832800,17.96215400,9.44534700,6.44086100,6.86203000,5.14670200,1950.00000000,76.34941900,5.99384200,3.35798500,2.22509600,1.71336200,1.97158300,2.31072200,1.39891600,1.63935700,1.27497100,1.53690100,1.94900200,2.69080200,0.18242700,0.25193800,0.26742000,0.27134400,0.27561800,0.28703300,0.29965300,0.30955400,0.32653600,0.36419900,0.38384300,0.40070400,0.41191900,0.00000000,0.16711400,0.14347500,0.16400800,0.23869600,0.29842400,0.36446000,0.46859200,0.55745100,0.42480500,0.48267600,0.53234800,0.56538800,0.03324300,1.77740200,170.96405000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,27.36411500,37.79064900,40.11299100,40.70158800,41.34267400,43.05489700,44.94794100,46.43307900,48.98039600,54.62984800,57.57646200,60.10562100,61.78791000,0.04005400,0.01903300,0.84359000,0.84626400,13.65000000,24.34677300,23.46280500,22.63734800,21.86490100,21.14045000,20.45944200,19.81774100,19.21161300,18.63768200,18.09290500,17.57455300,17.08017500,16.60758800,1.00000000
28/12/1996,80,363,7.90391000,10061.26153800,1343.50597900,1006.12615000,338.98929000,173.51085900,633.83317900,197.17265200,0.00000000,11.31455800,11.82787200,0.55102100,5.45165400,4.37019700,1.45500000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.30167700,4.63819200,0.04310500,166.42642200,103.79198500,1.17538300,1.00000000,4.00038300,4681.29766000,43.10549900,24.60418300,8.90491100,14.42539600,22.63494300,0.00000000,0.00502100,0.00000000,0.03999600,0.02039600,0.00000000,0.00000000,0.00000000,9.75000000,25.00308800,0.07909100,0.04138300,23.39362300,1.60946500,0.03770700,0.00000100,0.00555400,0.00677300,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,4.51414500,0.06541400,0.06541400,11.87396200,4.51414500,35.86895800,20.72742500,13.89201400,13.29819500,17.15284700,19.94311100,19.55253200,18.05559200,18.46867800,9.88560500,6.91744200,7.40877900,5.75720600,1950.00000000,76.35314200,5.93338900,3.32567100,2.19879200,1.68402800,1.93430000,2.25955200,1.36124000,1.59179000,1.22975900,1.47633300,1.87016800,2.57382000,0.18087400,0.25068800,0.26641500,0.27023300,0.27402800,0.28502200,0.29717800,0.30644900,0.32308300,0.36117400,0.38056100,0.39694600,0.40773300,0.00000000,0.16935400,0.14577200,0.16684300,0.24297100,0.30364000,0.37072800,0.47707400,0.56887000,0.43827700,0.49846300,0.54933100,0.58282100,0.03797400,1.72260900,166.42642200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,27.13103700,37.60321800,39.96221900,40.53496600,41.10417900,42.75324200,44.57674000,45.96733500,48.46245200,54.17611700,57.08409500,59.54188900,61.15997300,0.04626200,0.01915100,0.84359000,0.84626400,15.05000000,24.32814600,23.42675400,22.58623700,21.80081600,21.06523100,20.37470100,19.72489700,19.11190000,18.53217900,17.98255000,17.46016100,16.96245600,16.48714800,1.00000000
29/12/1996,81,364,8.00000000,10262.46102200,1362.94794900,1026.24610000,338.31131100,173.51085900,653.95312700,197.17265200,0.00000000,11.36551100,11.88371600,0.55591200,5.45165400,4.42115000,1.45500000,0.00000000,0.00000000,1024.08095800,0.00000000,0.00000000,18.30167700,4.63819200,0.04310500,162.41772500,103.25579800,1.17538300,1.00000000,3.97212200,4681.29766000,43.10549900,20.11994900,8.65133900,12.82257300,20.11994800,0.00000000,0.00599300,0.00000000,0.05095300,0.00000000,0.00000000,0.00000000,0.00000000,9.00000000,25.68106700,0.08019300,0.04248500,24.07160100,1.60946500,0.03770700,0.00000100,0.00535400,0.00654600,0.00750200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.98535500,0.05694600,0.05694600,11.93090800,3.98535500,36.09946400,20.91471100,14.04284300,13.46501200,17.39149100,20.24495300,19.92401900,18.52181600,18.98796100,10.34009200,7.41159400,7.97232800,6.38010000,1950.00000000,76.35682700,5.88124800,3.29823900,2.17639500,1.65838800,1.90176200,2.21501400,1.32859800,1.55071100,1.19034000,1.42373200,1.80177900,2.47276900,0.17933700,0.24958300,0.26553000,0.26925800,0.27263600,0.28325900,0.29500700,0.30373100,0.32007900,0.35846700,0.37763000,0.39359200,0.40401200,0.00000000,0.14785900,0.12760400,0.14623700,0.21310100,0.26619600,0.32491400,0.41850000,0.50020800,0.38990400,0.44386600,0.48881300,0.51815200,0.04720400,1.20637000,162.41772500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,26.90053200,37.43742800,39.82955600,40.38875600,40.89540500,42.48884600,44.25106800,45.55968500,48.01182900,53.77000400,56.64453900,59.03886000,60.60174600,0.04038900,0.01655700,0.84359000,0.84626400,14.30000000,24.36542500,23.44216700,22.58253500,21.78043200,21.03031200,20.32713500,19.66634400,19.04381900,18.45584100,17.89907500,17.37052000,16.86749800,16.38761700,1.00000000
