ApsimVersion = 7.10 rfe34a9f26db4a824bcfbc8bf7b5866b27e75688a
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T12
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor
1996-12-09,61,344,6.48545500,4958.85147800,677.59069500,495.88515000,183.85567600,213.14512400,199.08984600,81.50004900,0.00000000,6.81410200,7.03246800,0.28026400,4.78121000,1.58589000,0.38510400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.04598600,3.79078500,0.03921100,264.80017100,39.31997300,1.26127200,1.00000000,4.68533400,3829.99580100,39.21068000,20.02009600,11.62718400,12.56573600,15.05270400,0.00000000,0.00596200,0.00271700,0.04847100,0.02925300,0.00000000,0.00271700,0.00000000,8.50000000,10.25298200,0.07552500,0.01362700,8.10285300,2.15012900,0.06189800,0.01818600,0.01964800,0.01937300,0.01792300,0.01440100,0.01146800,0.00940600,0.00719800,0.00497700,0.00346700,0.00125800,0.00000000,0.00000000,1650.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00000000,0.00000000,3.09432700,0.08640200,0.08640200,7.07499400,3.09432800,28.97697100,14.66575600,8.92526200,7.92014300,9.81098900,11.13977400,9.53664400,6.62912000,7.00729800,1.55506100,0.00000000,-0.18441800,-0.37709000,1650.00000000,7.64582600,3.07721700,1.76541400,1.22137600,1.17276800,1.79329900,2.95767900,2.29783900,2.95642600,2.67521100,3.54619700,4.08128900,4.12942800,0.22650700,0.29088300,0.29937100,0.30594700,0.32283100,0.34357900,0.36388100,0.38271700,0.39987000,0.41750800,0.42849700,0.45122900,0.45251400,0.04700100,0.20183100,0.16905300,0.18777800,0.26432700,0.32340400,0.38121200,0.46332000,0.51216200,0.31876800,0.22547100,-0.00000000,-0.00000000,0.06371100,1.35616600,264.80017100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,33.97602500,43.63240800,44.90568900,45.89208200,48.42467900,51.53681900,54.58214600,57.40755800,59.98054100,62.62617100,64.27452900,67.68441800,67.87709000,0.07153600,0.01486600,0.78048000,0.78389700,13.80000000,24.73019200,24.03906800,23.38120800,22.75372500,22.15399900,21.57964500,21.02850300,20.49862500,19.98825300,19.49580200,19.01985200,18.55913500,18.11251800,1.00000000
1996-12-10,62,345,6.53545500,5121.53287100,698.85960900,512.15329000,188.85645000,213.14512400,210.47754400,86.38049100,0.00000000,6.89338400,7.11703900,0.28555300,4.78358800,1.63427600,0.41362200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.04598600,3.79078500,0.03921100,261.29599000,38.53228800,1.26189900,1.00000000,4.66197300,3829.99580100,39.21068000,21.63662500,11.82636000,13.58036000,16.26813900,0.00000000,0.00584900,0.00237800,0.04838600,0.02851800,0.00000000,0.00237800,0.00000000,8.50000000,10.62069300,0.07608600,0.01418800,8.47056500,2.15012900,0.06189800,0.01827200,0.01996600,0.01969000,0.01824100,0.01471900,0.01178500,0.00972400,0.00751500,0.00529500,0.00378500,0.00157600,0.00031800,0.00000000,1677.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.15289900,0.00000000,3.13689000,0.08513100,0.08513100,7.16012500,3.13689100,29.31818400,14.89679000,9.09600400,8.09734000,10.06374000,11.45427700,9.90567400,7.07869300,7.49725300,1.89731600,0.10475900,0.01306200,-0.35598000,1677.00000000,7.63048600,3.03812700,1.74027700,1.19500900,1.13926900,1.73954500,2.85679900,2.20820400,2.83846800,2.55894000,3.39089600,4.06972500,4.12654200,0.22427500,0.28937600,0.29825800,0.30479200,0.32118300,0.34152800,0.36147500,0.37978600,0.39667600,0.41525700,0.42708100,0.44991300,0.45237300,0.04051000,0.19687200,0.16532200,0.18386500,0.25875700,0.31649100,0.37309500,0.45343500,0.50136500,0.31407900,0.33309800,0.00000000,-0.00000000,0.05957300,1.42902100,261.29599000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,33.64130400,43.40633400,44.73867800,45.71880000,48.17749800,51.22922900,54.22123000,56.96787300,59.50138100,62.28860500,64.06214100,67.48693800,67.85598000,0.07044300,0.01468800,0.78048000,0.78389700,13.80000000,24.68755500,23.99213400,23.33069600,22.70030200,22.09826900,21.52214600,20.96973600,20.43903200,19.92823000,19.43570300,18.95999700,18.49980400,18.05395100,1.00000000
1996-12-11,63,346,6.58056200,5255.55599900,716.30697200,525.55560000,192.90150100,213.14512400,219.85916300,90.40118500,0.00000000,6.96414700,7.19245200,0.29020300,4.78552900,1.67774800,0.43897200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.04598600,3.79078500,0.03921100,257.99932900,37.83406100,1.26241100,1.00000000,4.63999600,3829.99580100,39.21068000,17.82507500,11.65101200,12.25354300,13.40231300,0.00000000,0.00522100,0.00194100,0.04347200,0.02535000,0.00000000,0.00194100,0.00000000,7.66821200,10.99840600,0.07665700,0.01475900,8.84827800,2.15012900,0.06189800,0.01833300,0.02022800,0.01995300,0.01850300,0.01498100,0.01204800,0.00998600,0.00777800,0.00555700,0.00404700,0.00183800,0.00058000,0.00000000,1704.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.36000000,0.00000000,2.93893400,0.07598400,0.07598400,7.23610900,2.93893400,29.64793400,15.12204000,9.26329000,8.27129700,10.31144300,11.76244700,10.26812000,7.51895500,7.97114200,2.23228800,0.32260900,0.18621800,-0.31605500,1704.00000000,7.61979200,3.00658500,1.72034000,1.17288100,1.11023900,1.69297400,2.76964100,2.13123300,2.73743100,2.45955800,3.25841400,4.03222000,4.12275200,0.22212900,0.28796500,0.29721600,0.30371300,0.31964600,0.33961300,0.35922300,0.37705100,0.39373600,0.41314900,0.42575200,0.44869500,0.45210700,0.03270200,0.18324700,0.15426700,0.17178300,0.24170300,0.29554000,0.34841200,0.42344000,0.46842800,0.29530800,0.31457600,0.00952900,-0.00000000,0.05169300,1.46990700,257.99932900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,33.31935900,43.19471000,44.58244700,45.55692300,47.94685000,50.94200900,53.88346900,56.55760600,59.06042900,61.97240400,63.86281600,67.30425300,67.81605500,0.06265800,0.01332600,0.78048000,0.78389700,12.80000000,24.64917000,23.94902600,23.28362500,22.64995600,22.04526700,21.46706600,20.91308600,20.38127700,19.86978700,19.37694500,18.90125300,18.44136600,17.99608200,1.00000000
1996-12-12,64,347,6.62504000,5403.77412600,735.63418000,540.37741000,197.40689600,213.14512400,230.23443200,94.84772900,0.00000000,7.03357700,7.26642300,0.29474400,4.78725900,1.72068800,0.46373200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.04598600,3.79078500,0.03921100,254.36285400,37.14810200,1.26286700,1.00000000,4.61575200,3829.99580100,39.21068000,19.71301100,11.59081700,13.81450500,14.82181300,0.00000000,0.00512100,0.00173000,0.04293900,0.02476000,0.00000000,0.00173000,0.00000000,7.56122800,11.38420900,0.07723700,0.01534000,9.23408100,2.15012900,0.06189800,0.01838900,0.02052000,0.02024400,0.01879500,0.01527300,0.01233900,0.01027800,0.00806900,0.00584900,0.00433900,0.00213000,0.00087100,0.00000000,1731.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.54000000,0.00000000,3.28807100,0.07455100,0.07455100,7.31066000,3.28807100,29.96512200,15.33291600,9.41976900,8.43378100,10.54255300,12.05019400,10.60717400,7.92956900,8.40801200,2.54589500,0.52777100,0.35636900,-0.27005000,1731.00000000,7.61084300,2.97628500,1.70180400,1.15211700,1.08256100,1.64849200,2.68673500,2.05834000,2.64186200,2.36679200,3.13438000,3.96902600,4.11886600,0.22002900,0.28643500,0.29606600,0.30250800,0.31793500,0.33748800,0.35671800,0.37401600,0.39049200,0.41083700,0.42413900,0.44728900,0.45180000,0.03047900,0.20189300,0.17038200,0.18996200,0.26723200,0.32665200,0.38509400,0.46805000,0.51812200,0.32854700,0.35144700,0.05021100,-0.00000000,0.04859700,1.53407300,254.36285400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,33.00439500,42.96518700,44.40985100,45.37626300,47.69021200,50.62315000,53.50773200,56.10237900,58.57386400,61.62555700,63.62078100,67.09342200,67.77005000,0.06002400,0.01452700,0.78048000,0.78389700,12.60000000,24.32935500,23.63767400,22.98087300,22.35590000,21.75997400,21.19056900,20.64539100,20.12235800,19.61959500,19.13541000,18.66828500,18.21685800,17.77990900,1.00000000
1996-12-13,65,348,6.69857000,5551.33645400,754.86515600,555.13365000,201.88163900,213.14512400,240.56379500,99.27459900,0.00000000,7.14754400,7.38834000,0.30269400,4.78989400,1.79087700,0.50487500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.04598600,3.79078500,0.03921100,251.85827600,35.98093400,1.26356200,1.00000000,4.59905500,3829.99580100,39.21068000,19.62579000,11.59114300,11.94135100,14.75623300,0.00000000,0.00854000,0.00263400,0.07018900,0.04114300,0.00000000,0.00263400,0.00000000,12.50000000,11.77902300,0.07782700,0.01592900,9.62889400,2.15012900,0.06189800,0.01843300,0.02081100,0.02053500,0.01908600,0.01556400,0.01263000,0.01056900,0.00836000,0.00614000,0.00463000,0.00242100,0.00116200,0.00000000,1758.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.72000000,0.00000000,2.16582300,0.12250700,0.12250700,7.43316700,2.16582300,30.27567700,15.56161900,9.59261300,8.61507800,10.79967900,12.36961000,10.98421900,8.38509800,8.89048400,2.89109000,0.77449800,0.55350500,-0.21727000,1758.00000000,7.59657500,2.91508600,1.66109800,1.11490400,1.03923500,1.57996900,2.56033500,1.94712000,2.49716300,2.21478900,2.92484500,3.81496300,4.11485100,0.21805500,0.28538900,0.29531600,0.30174800,0.31685100,0.33612900,0.35511400,0.37208400,0.38849700,0.40930100,0.42330600,0.44581700,0.45144800,0.01601400,0.12999000,0.10996500,0.12275100,0.17265500,0.21097900,0.24871900,0.30233400,0.33496200,0.21382500,0.22964400,0.07398400,-0.00000000,0.07777300,1.57518600,251.85827600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,32.70830500,42.80838800,44.29742400,45.26217700,47.52766400,50.41940700,53.26706300,55.81256900,58.27455500,61.39508400,63.49585700,66.87251300,67.71727000,0.11314700,0.00936000,0.78048000,0.78389700,17.80000000,24.76222000,24.04300500,23.36052500,22.71161500,22.09337200,21.50316600,20.93859900,20.39749900,19.87789900,19.37802900,18.89628200,18.43122700,17.98157700,1.00000000
1996-12-14,66,349,6.76621700,5608.24231600,762.02987200,560.82423000,203.35576900,213.14512400,244.54720500,100.98177400,0.00000000,7.24988300,7.49794900,0.30996400,4.79224000,1.85293700,0.54280800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.04598600,3.79078500,0.03921100,250.57464600,34.93526800,1.26418100,1.00000000,4.59049700,3829.99580100,39.21068000,7.56848000,11.74942200,4.60483500,5.69058600,0.00000000,0.00787500,0.00234700,0.06206000,0.03793300,0.00000000,0.00234700,0.00000000,11.50000000,12.18278600,0.07843200,0.01653400,10.03265800,2.15012900,0.06189800,0.01844700,0.02092300,0.02064800,0.01919800,0.01567600,0.01274300,0.01068100,0.00847300,0.00625200,0.00474300,0.00253300,0.00127500,0.00000000,1785.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.90000000,0.00000000,0.95499500,0.11021400,0.11021400,7.54338100,0.95499500,30.56725700,15.71795700,9.70521200,8.72957600,10.96253600,12.57368500,11.22563200,8.67484700,9.18829000,3.11826300,0.91073600,0.75520300,-0.15884400,1785.00000000,7.58827000,2.86447700,1.62685300,1.08292400,1.00172300,1.52105100,2.45215400,1.85271700,2.37473700,2.08357100,2.74367800,3.63229300,4.11082100,0.21618300,0.28484300,0.29498400,0.30145100,0.31642200,0.33557100,0.35445000,0.37130200,0.38778500,0.40859600,0.42326500,0.44458600,0.45105900,0.00530700,0.05565600,0.04719400,0.05274500,0.07417800,0.09061500,0.10681900,0.12986600,0.14401400,0.09227500,0.09945200,0.05687400,-0.00000000,0.07512300,1.46711400,250.57464600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,32.42743300,42.72638300,44.24759700,45.21768200,47.46328400,50.33569700,53.16754900,55.69528600,58.16769800,61.28946300,63.48981100,66.68792000,67.65884400,0.10625200,0.00396200,0.78048000,0.78389700,16.80000000,24.73974800,24.01481800,23.32743500,22.67436000,22.05263300,21.45955800,20.89268300,20.34978300,19.82884400,19.32804100,18.84573700,18.38045100,17.93086400,1.00000000
1996-12-15,67,350,6.83092300,5733.63347300,778.30018500,573.36335000,207.08696600,213.14512400,253.32458600,104.74350900,0.00000000,7.34616200,7.60114100,0.31687700,4.79431300,1.91094900,0.57900300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.04598600,3.79078500,0.03921100,248.20707700,33.95244600,1.26472800,1.00000000,4.57471400,3829.99580100,39.21068000,16.67702500,12.06800800,10.14624600,12.53911600,0.00000000,0.00753300,0.00207200,0.05801200,0.03619500,0.00000000,0.00207200,0.00000000,11.00000000,12.58949800,0.07905200,0.01715400,10.43936900,2.15012900,0.06189800,0.01846700,0.02117200,0.02089700,0.01944700,0.01592500,0.01299200,0.01093000,0.00872200,0.00650100,0.00499100,0.00278200,0.00152400,0.00000000,1812.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.04714800,2.04940900,0.10381200,0.10381200,7.64719300,2.04940900,30.84350600,15.79985400,9.75514200,8.77425800,11.02706500,12.65751600,11.32539000,8.79177900,9.29573100,3.21936400,0.93156800,0.92089800,-0.09855700,1812.00000000,7.58293300,2.81756100,1.59618600,1.05401700,0.96705300,1.46636700,2.35226000,1.76613200,2.26212800,1.96761700,2.58327100,3.42990900,4.10701200,0.21432500,0.28389900,0.29431200,0.30077400,0.31545800,0.33436100,0.35301700,0.36958900,0.38603100,0.40725700,0.42240500,0.44262900,0.45065700,0.00780400,0.11531100,0.09801100,0.10967100,0.15421600,0.18832800,0.22199500,0.26994400,0.29961600,0.19210700,0.20764700,0.18476000,-0.00000000,0.07172600,1.44734600,248.20707700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,32.14868500,42.58483100,44.14685100,45.11607400,47.31871400,50.15415200,52.95261400,55.43827800,57.90465200,61.08852800,63.36078600,66.39434100,67.59855700,0.09562100,0.00819100,0.78048000,0.78389700,16.30000000,24.81117200,24.07647100,23.38029100,22.71932600,22.09054900,21.49119900,20.91876000,20.37095600,19.84571100,19.34115200,18.85559300,18.38751200,17.93554500,1.00000000
1996-12-16,68,351,6.90327500,5855.17101700,794.05050400,585.51710000,210.68353100,213.14512400,261.83221400,108.38963500,0.00000000,7.45172900,7.71452800,0.32469700,4.79646600,1.97383200,0.61953300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.04598600,3.79078500,0.03921100,246.24186700,32.86656200,1.26529600,1.00000000,4.56161300,3829.99580100,39.21068000,16.16449400,12.18648700,9.83405400,12.15375400,0.00000000,0.00845400,0.00215300,0.06288300,0.04053000,0.00000000,0.00215300,0.00000000,12.30000000,13.00367200,0.07968600,0.01778800,10.85354300,2.15012900,0.06189800,0.01847800,0.02139400,0.02111800,0.01966900,0.01614700,0.01321400,0.01115200,0.00894400,0.00672300,0.00521300,0.00300400,0.00174600,0.00022200,1839.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.26000000,1.65744900,0.11402100,0.11402100,7.76121400,1.65744900,31.11813400,15.94100200,9.85603300,8.87622500,11.17189800,12.83934800,11.54090900,9.04871400,9.55754500,3.41852200,1.07423400,1.18812600,-0.03002200,1839.00000000,7.58005400,2.76495300,1.56138600,1.02240800,0.93012000,1.40837200,2.24698900,1.67536100,2.14424000,1.84511600,2.41261900,3.19410300,4.08084200,0.21252200,0.28312000,0.29377600,0.30024600,0.31470600,0.33341000,0.35188900,0.36825000,0.38470000,0.40619100,0.42173500,0.44087100,0.45019500,0.00363600,0.09100600,0.07753500,0.08686300,0.12213000,0.14909700,0.17574000,0.21374700,0.23746500,0.15277100,0.16552500,0.18122600,0.00070900,0.08027500,1.42038200,246.24186700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,31.87822700,42.46798700,44.06643700,45.03691500,47.20596700,50.01155100,52.78335200,55.23753700,57.70499000,60.92870700,63.26024200,66.13064600,67.52931200,0.10765500,0.00636500,0.78048000,0.78389700,17.60000000,25.01200700,24.26072900,23.54931300,22.87435000,22.23272900,21.62160300,21.03838200,20.48071100,19.94644700,19.43365900,18.94059000,18.46567200,18.00747300,1.00000000
1996-12-17,69,352,6.98268700,5950.66851500,806.33030400,595.06685000,213.41358100,213.14512400,268.51703900,111.25456000,0.00000000,7.56538700,7.83695300,0.33346400,4.79872100,2.04015300,0.66461500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.04598600,3.79078500,0.03921100,244.91655000,31.68919000,1.26589100,1.00000000,4.55277700,3829.99580100,39.21068000,12.70116700,12.15819200,7.72675600,9.54975000,0.00000000,0.00941600,0.00225600,0.06632100,0.04508200,0.00000000,0.00225600,0.00000000,13.50000000,13.42503800,0.08033500,0.01843700,11.27491000,2.15012900,0.06189800,0.01848000,0.02156900,0.02129300,0.01984400,0.01632200,0.01338900,0.01132700,0.00911900,0.00689800,0.00538800,0.00317900,0.00192100,0.00039700,1866.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.44000000,1.02873600,0.12307500,0.12307500,7.88428900,1.02873600,31.38455000,16.05754900,9.93657300,8.95565800,11.28485900,12.98216600,11.71057900,9.24928300,9.75668300,3.57663700,1.18719900,1.42926000,0.04370900,1866.00000000,7.58042200,2.70791500,1.52318600,0.98867700,0.89158000,1.34814800,2.13837400,1.58228400,2.02351400,1.71874200,2.23589100,2.95461600,3.99583800,0.21076500,0.28257700,0.29343800,0.29993800,0.31426600,0.33283900,0.35120700,0.36746000,0.38397800,0.40552600,0.42140100,0.43972500,0.44965600,0.00068400,0.05592600,0.04775900,0.05356900,0.07531000,0.09191000,0.10832600,0.13178800,0.14655200,0.09450700,0.10259400,0.11192800,0.00788300,0.09144200,1.34593600,244.91655000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,31.61476300,42.38652000,44.01567100,44.99077600,47.13982800,49.92591900,52.68109500,55.11892700,57.59676400,60.82885700,63.21020900,65.95880900,67.44841000,0.11931800,0.00375700,0.78048000,0.78389700,17.80000000,25.20563100,24.43815000,23.71184500,23.02321400,22.36905900,21.74645600,21.15273300,20.58546600,20.04244400,19.52167100,19.02133400,18.53979900,18.07559200,1.00000000
1996-12-18,70,353,7.00000000,6031.69999000,814.71159800,603.17000000,213.69172800,213.14512400,276.62018700,111.25456000,0.00000000,7.65481200,7.93279500,0.33988100,4.80039600,2.09442200,0.69809600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.04598600,3.79078500,0.03921100,243.51963800,30.77674100,1.26633300,1.00000000,4.54250600,3829.99580100,39.21068000,8.80812200,12.26426400,6.55603600,8.10314800,0.00000000,0.00708400,0.00167500,0.05426900,0.03348100,0.00000000,0.00167500,0.00000000,10.75000000,13.85186600,0.08100200,0.01910400,11.70173700,2.15012900,0.06189800,0.01848000,0.02160800,0.02133200,0.01988300,0.01636100,0.01342800,0.01136600,0.00915800,0.00693700,0.00542700,0.00321800,0.00196000,0.00043600,1893.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.62000000,1.25102900,0.09650800,0.09650800,7.98079700,1.25102900,31.64371900,16.13916400,9.98743100,9.00197600,11.35113500,13.06792100,11.81302600,9.36759600,9.86526500,3.67450000,1.24627700,1.58872200,0.12632000,1893.00000000,7.58241100,2.66860300,1.49749500,0.96446900,0.86223200,1.30225500,2.05590500,1.51229000,1.93271500,1.62584500,2.10659600,2.78009300,3.88583400,0.20904200,0.28196000,0.29303600,0.29955900,0.31372400,0.33214600,0.35038100,0.36649600,0.38305900,0.40474600,0.42086900,0.43851300,0.44897700,0.00000000,0.06684000,0.05721300,0.06425000,0.09031800,0.11019200,0.12986300,0.15803500,0.17590200,0.11353500,0.12344300,0.13428600,0.02715300,0.07474500,1.29116300,243.51963800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,31.35627700,42.29399100,43.95536000,44.93377700,47.05854400,49.82188400,52.55711000,54.97436900,57.45883200,60.71196700,63.13028000,65.77699300,67.34652700,0.09214700,0.00436100,0.78048000,0.78389700,16.05000000,24.83909600,24.08234800,23.36678700,22.68888900,22.04542500,21.43345300,20.85028100,20.29345500,19.76075700,19.25016800,18.75986300,18.28819300,17.83367200,1.00000000
1996-12-19,71,354,7.34632200,6178.33279300,830.22320100,617.83328000,214.54005000,213.14512400,291.28346700,111.25456000,0.00000000,7.74364500,8.02831800,0.34657100,4.80209300,2.14764000,0.73201400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.04598600,3.79078500,0.03921100,241.02166700,29.86714200,1.26678100,1.00000000,4.52415800,3829.99580100,39.21068000,15.93898600,12.45382700,11.86330300,14.66328000,0.00000000,0.00737000,0.00169700,0.05321800,0.03391800,0.00000000,0.00169700,0.00000000,10.75000000,14.27924900,0.08168200,0.01978400,12.12912100,2.15012900,0.06189800,0.01848000,0.02167900,0.02140300,0.01995400,0.01643200,0.01349900,0.01143700,0.00922900,0.00700800,0.00549800,0.00328900,0.00203100,0.00050700,1920.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.80000000,2.46654700,0.09620300,0.09620300,8.07700000,2.46654800,31.89799700,16.23191100,10.04784400,9.05918100,11.43257500,13.17210400,11.93725200,9.51193600,10.00318100,3.79027900,1.33363300,1.76016200,0.23174300,1920.00000000,7.58439500,2.62921800,1.47269300,0.94125900,0.83368100,1.25739500,1.97571400,1.44459300,1.84465700,1.53921900,1.98621500,2.61884000,3.73926100,0.20734700,0.28093100,0.29227900,0.29877900,0.31262100,0.33076900,0.34874900,0.36455500,0.38104800,0.40326800,0.41951600,0.43653600,0.44775900,0.00000000,0.12849200,0.11024800,0.12395400,0.17423300,0.21250400,0.25042000,0.30484000,0.33962100,0.21952200,0.23898400,0.25937200,0.10435700,0.08183900,1.17552300,241.02166700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,31.10199900,42.13959500,43.84191100,44.81686800,46.89318800,49.61538700,52.31232800,54.68322400,57.15719600,60.49020000,62.92738300,65.48046900,67.16390200,0.08781600,0.00838700,0.78048000,0.78389700,16.05000000,24.95173600,24.18263400,23.45584300,22.76775700,22.11507400,21.49477600,20.90410400,20.34054800,19.80181700,19.28584300,18.79074700,18.31482500,17.85655400,1.00000000
