ApsimVersion = 7.10 r0
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T3
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor
14/12/1996,69,349,6.84603300,6215.30409200,842.04475700,621.53041000,220.51434800,215.84561400,286.68674200,118.99805300,0.00000000,10.96417100,11.40520000,0.44102900,6.18892800,3.58526300,1.18998100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.17408500,4.12822000,0.00000000,134.59608500,267.11206100,1.49917600,1.00000000,2.53730700,4128.22047900,0.00000000,7.90564000,9.47257500,4.76836400,5.94409000,0.00000000,0.00392300,0.00000000,0.05280800,0.01783200,0.00000000,0.00000000,0.00000000,11.50000000,11.33961900,0.02293900,0.02293900,11.33961900,0.00000000,0.00000000,0.01291000,0.01291000,0.01291000,0.01291000,0.01291000,0.01291000,0.00700200,0.00209600,0.00000000,0.00000000,0.00000000,1166.27942400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.77519600,0.00000000,0.00000000,0.00000000,0.99753900,0.07456300,0.07456300,11.39513900,0.99753800,-2.42870300,-10.26776100,-7.89309700,-1.84783600,13.41365100,17.70515100,16.83626700,14.38870600,16.50000000,33.00000000,33.00000000,1166.27942400,64.55415300,60.62764700,39.12657200,17.07675200,6.72235900,5.60062600,7.23041300,7.76351800,14.67000000,19.44000100,24.30000100,0.33489300,0.41676800,0.40105300,0.29119600,0.22005500,0.21165600,0.14762700,0.12405900,0.13000000,0.13000000,0.13000000,0.19482100,0.25260700,0.23510200,0.16842400,0.07803800,0.04640300,0.01963600,0.00250800,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.02175500,134.59608500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,50.23388300,62.51515600,60.15799300,43.67941300,33.00831200,31.74845100,22.14409600,18.60878600,19.50000000,39.00000000,39.00000000,0.00000000,0.07456300,0.80819700,0.80819700,16.80000000,24.17151800,22.90706300,21.70875200,20.57312800,19.49691200,18.47699400,17.51042700,16.59442500,15.72634100,14.12403100,12.68497500,1.00000000
15/12/1996,70,350,6.91073900,6346.27556600,859.02293400,634.62756000,224.39537800,215.84561400,295.85474600,122.92719700,0.00000000,11.11478300,11.56357400,0.44879100,6.18892800,3.69658300,1.22927200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.17408500,4.12822000,0.00000000,131.70582600,265.31900000,1.49917600,1.00000000,2.51803900,4128.22047900,0.00000000,17.41920700,9.35200700,10.50656500,13.09714700,0.00000000,0.00864400,0.00000000,0.11132000,0.03929100,0.00000000,0.00000000,0.00000000,11.00000000,11.78064700,0.02382100,0.02382100,11.78064700,0.00000000,0.00000000,0.01286100,0.01286100,0.01286100,0.01286100,0.01286100,0.01286100,0.00691700,0.00209700,0.00000000,0.00000000,0.00000000,1170.68109500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.80454100,0.00000000,0.00000000,0.00000000,2.14061500,0.15925600,0.15925600,11.55439500,2.14061500,-1.12681200,-9.23159400,-7.56712000,-2.37509200,12.96555300,17.77027500,16.83564000,14.38271300,16.50000000,33.00000000,33.00000000,1170.68109500,63.64696900,59.27817500,39.00814100,17.51585000,6.89724400,5.58002600,7.21878100,7.76381600,14.67000000,19.44000100,24.30000100,0.32482800,0.40799400,0.39707600,0.29333700,0.22238400,0.21086600,0.14747800,0.12407600,0.13000000,0.13000000,0.13000000,0.40259600,0.53245500,0.50578600,0.37452900,0.17680000,0.09981600,0.04269000,0.00594300,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.04793600,131.70582600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,48.72421600,61.19913900,59.56133300,44.00056500,33.35764700,31.62991300,22.12167000,18.61134300,19.50000000,39.00000000,39.00000000,0.00000000,0.15925600,0.80819700,0.80819700,16.30000000,24.24042900,22.96380600,21.75441600,20.60871700,19.52335700,18.49515900,17.52110900,16.59835800,15.72420500,14.11158400,12.66434800,1.00000000
16/12/1996,71,351,6.98309200,6473.21715300,875.45737500,647.32172000,228.13565900,215.84561400,304.74065700,126.73544500,0.00000000,11.23473100,11.69100200,0.45627100,6.18892800,3.77844900,1.26735400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.17408500,4.12822000,0.00000000,129.23362700,263.91922000,1.49917600,1.00000000,2.50155800,4128.22047900,0.00000000,16.88323000,9.15223100,10.18328700,12.69415900,0.00000000,0.00837800,0.00000000,0.08186600,0.03808200,0.00000000,0.00000000,0.00000000,12.30000000,12.22943800,0.02471900,0.02471900,12.22943800,0.00000000,0.00000000,0.01281300,0.01281300,0.01281300,0.01281300,0.01281300,0.01281300,0.00685100,0.00210000,0.00000000,0.00000000,0.00000000,1175.10527700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.83403500,0.00000000,0.00000000,0.00000000,1.73114500,0.12832600,0.12832600,11.68272100,1.73114500,0.00000000,-7.71264300,-6.90664700,-2.55714400,12.58704400,17.88592900,16.85848000,14.38021900,16.50000000,33.00000000,33.00000000,1175.10527700,63.31471300,57.81270600,38.85770400,17.89417800,7.09259300,5.56337500,7.20961200,7.76435600,14.67000000,19.44000100,24.30000100,0.31788200,0.39861800,0.39331600,0.29496800,0.22507900,0.21022100,0.14737700,0.12409600,0.13000000,0.13000000,0.13000000,0.31777200,0.41989100,0.40922000,0.31190900,0.15111300,0.08095300,0.03497500,0.00531200,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.04646100,129.23362700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,47.68222800,59.79275100,58.99742900,44.24523500,33.76184500,31.53312100,22.10654400,18.61447000,19.50000000,39.00000000,39.00000000,0.00000000,0.12832600,0.80819700,0.80819700,17.60000000,24.43199900,23.13038600,21.89811700,20.73149500,19.62702600,18.58139600,17.59147300,16.65428500,15.76703000,14.13180400,12.66617000,1.00000000
17/12/1996,72,352,7.00000000,6572.95696500,885.84282100,657.29570000,228.54712400,215.84561400,314.71463800,126.73544500,0.00000000,11.31242600,11.76952100,0.45709400,6.18892800,3.85614400,1.26735400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.17408500,4.12822000,0.00000000,127.61195400,263.05743400,1.49917600,1.00000000,2.49074600,4128.22047900,0.00000000,10.84171800,8.99477500,8.00115300,9.97398100,0.00000000,0.00173500,0.00000000,0.07769500,0.00000000,0.00000000,0.00000000,0.00000000,13.50000000,12.68571000,0.02563100,0.02563100,12.68571000,0.00000000,0.00000000,0.01276500,0.01276500,0.01276500,0.01276500,0.01276500,0.01270100,0.00681900,0.00210800,0.00000000,0.00000000,0.00000000,1179.56379800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.86375900,0.00000000,0.00000000,0.00000000,1.07443500,0.07943100,0.07943100,11.76215200,1.07443500,0.51094100,-6.13647800,-6.27768300,-2.67921800,12.16526400,17.97971000,16.87394900,14.37713800,16.50000000,33.00000000,33.00000000,1179.56379800,63.50835000,56.34809100,38.71799100,18.24054000,7.30945500,5.55279800,7.20464100,7.76558400,14.67000000,19.44000100,24.30000100,0.31528400,0.38923000,0.39016300,0.29654100,0.22823900,0.20980000,0.14736100,0.12412800,0.13000000,0.13000000,0.13000000,0.19640600,0.25198800,0.25316900,0.19799600,0.09895700,0.05033900,0.02195800,0.00362300,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.00173500,127.61195400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,47.29265200,58.38449100,58.52451300,44.48122400,34.23577900,31.46995500,22.10409400,18.61924000,19.50000000,39.00000000,39.00000000,0.00000000,0.07943100,0.80819700,0.80819700,17.80000000,24.61878400,23.29472900,22.04188300,20.85642200,19.73471500,18.67333800,17.66904300,16.71876100,15.81958700,14.16371800,12.68117300,1.00000000
18/12/1996,73,353,7.37575100,6657.58468300,894.58475900,665.75847000,228.82629100,215.84561400,323.17741000,126.73544500,0.00000000,11.40731300,11.86496500,0.45765300,6.18892800,3.95103100,1.26735400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.17408500,4.12822000,0.00000000,125.82379900,262.06149300,1.49917600,1.00000000,2.47882600,4128.22047900,0.00000000,9.19903300,8.88796900,6.78885700,8.46277200,0.00000000,0.00147300,0.00000000,0.09488700,0.00000000,0.00000000,0.00000000,0.00000000,10.75000000,13.14280400,0.02654500,0.02654500,13.14280400,0.00000000,0.00000000,0.01271700,0.01271700,0.01271700,0.01271700,0.01271700,0.01250300,0.00677300,0.00211200,0.00000000,0.00000000,0.00000000,1184.04796100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.89365300,0.00000000,0.00000000,0.00000000,1.30655100,0.09636000,0.09636000,11.85851100,1.30655100,0.88997700,-4.93822100,-5.73775500,-2.80666700,11.67366800,18.03963700,16.87664000,14.37238100,16.50000000,33.00000000,33.00000000,1184.04796100,63.58523900,55.07544300,38.45661900,18.49808700,7.53075800,5.54102700,7.19799600,7.76630700,14.67000000,19.44000100,24.30000100,0.31248100,0.38093600,0.38621200,0.29707800,0.23133000,0.20932700,0.14730900,0.12415200,0.13000000,0.13000000,0.13000000,0.23780600,0.29777900,0.30600600,0.24497400,0.12684000,0.06133300,0.02699500,0.00481800,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.00147300,125.82379900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,46.87221900,57.14044200,57.93174700,44.56169100,34.69949300,31.39903500,22.09636500,18.62280100,19.50000000,39.00000000,39.00000000,0.00000000,0.09636000,0.80819700,0.80819700,16.05000000,24.25261900,22.93952900,21.69753500,20.52278300,19.41163600,18.36064700,17.36656400,16.42630000,15.53694500,13.90008400,12.43567000,1.00000000
19/12/1996,74,354,7.57637600,6810.72056000,910.77297700,681.07206000,229.70092100,215.84561400,338.49099700,126.73544500,0.00000000,11.59426700,12.05366900,0.45940200,6.18892800,4.13798500,1.26735400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.17408500,4.12822000,0.00000000,122.37468700,260.16754200,1.49917600,1.00000000,2.45583200,4128.22047900,0.00000000,16.64587000,8.73764700,12.28459900,15.31358800,0.00000000,0.00266500,0.00000000,0.18695400,0.00000000,0.00000000,0.00000000,0.00000000,10.75000000,13.60045600,0.02746100,0.02746100,13.60045600,0.00000000,0.00000000,0.01266800,0.01266800,0.01266800,0.01266800,0.01266800,0.01218500,0.00665600,0.00209700,0.00000000,0.00000000,0.00000000,1188.51737000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.92344900,0.00000000,0.00000000,0.00000000,2.57593800,0.18961900,0.18961900,12.04813000,2.57593700,1.73865500,-3.86771000,-5.11029100,-2.79090900,11.21880000,18.10735300,16.88462300,14.36884700,16.50000000,33.00000000,33.00000000,1188.51737000,63.31543700,53.72920200,37.94084500,18.58451800,7.72091900,5.51937300,7.18253500,7.76469200,14.67000000,19.44000100,24.30000100,0.30534600,0.37195100,0.38006400,0.29533300,0.23345000,0.20847400,0.14707600,0.12413800,0.13000000,0.13000000,0.13000000,0.45939900,0.57509600,0.60073800,0.49096400,0.26376100,0.12160400,0.05397300,0.01040200,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.00266500,122.37468700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,45.80194500,55.79261400,57.00955200,44.29994600,35.01744100,31.27104600,22.06140500,18.62075000,19.50000000,39.00000000,39.00000000,0.00000000,0.18961900,0.80819700,0.80819700,16.05000000,24.35850900,23.02694500,21.76817300,20.57821100,19.45330000,18.38988100,17.38459400,16.43426100,15.53588000,13.88376100,12.40733200,1.00000000
20/12/1996,75,355,7.75512600,7005.16281800,931.44944800,700.51628000,230.93316600,215.84561400,357.93522300,126.73544500,0.00000000,11.91153000,12.37339600,0.46186600,6.18892800,4.45524800,1.26735400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.17408500,4.12822000,0.00000000,116.92880200,257.00573700,1.49917600,1.00000000,2.41952600,4128.22047900,0.00000000,21.13587400,8.48392900,15.59820800,19.44422600,0.00000000,0.00338300,0.00000000,0.31726300,0.00000000,0.00000000,0.00000000,0.00000000,9.00000000,14.05985800,0.02838000,0.02838000,14.05985800,0.00000000,0.00000000,0.01262100,0.01262100,0.01262100,0.01262100,0.01262100,0.01169400,0.00643900,0.00205200,0.00000000,0.00000000,0.00000000,1192.90725500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.95271500,0.00000000,0.00000000,0.00000000,4.36279300,0.32064600,0.32064600,12.36877600,4.36279400,3.04953800,-2.69881400,-4.18969700,-2.44521000,10.96875000,18.23287200,16.91998100,14.37098500,16.50000000,33.00000000,33.00000000,1192.90725500,62.58513600,52.21112400,37.11661500,18.44792700,7.83810800,5.48312700,7.15437200,7.75933400,14.67000000,19.44000100,24.30000100,0.29464200,0.36158500,0.37116600,0.29067500,0.23374800,0.20706400,0.14658100,0.12406500,0.13000000,0.13000000,0.13000000,0.75415300,0.96107600,1.01474300,0.84395600,0.46908500,0.20759900,0.09287300,0.01930900,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.00338300,116.92880200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,44.19630800,54.23774000,55.67495300,43.60125400,35.06216400,31.05953200,21.98714600,18.60970700,19.50000000,39.00000000,39.00000000,0.00000000,0.32064600,0.80819700,0.80819700,14.30000000,24.53151500,23.16766500,21.87963900,20.66322300,19.51443500,18.42951200,17.40490900,16.43726900,15.52342400,13.84533100,12.34864100,1.00000000
21/12/1996,76,356,7.92450100,7177.53616200,949.72456400,717.75362000,231.97094800,215.84561400,375.17255800,126.73544500,0.00000000,12.18933800,12.65328000,0.46394200,6.18892800,4.73305600,1.26735400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.17408500,4.12822000,0.00000000,112.09632900,254.29312100,1.49917600,1.00000000,2.38730900,4128.22047900,0.00000000,18.73698200,8.11051300,14.70919200,17.23733400,0.00000000,0.00299900,0.00000000,0.27780800,0.00000000,0.00000000,0.00000000,0.00000000,8.26527200,14.52172500,0.02930300,0.02930300,14.52172500,0.00000000,0.00000000,0.01257400,0.01257400,0.01257400,0.01257400,0.01257400,0.01126100,0.00624800,0.00200900,0.00000000,0.00000000,0.00000000,1197.22211900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.98148100,0.00000000,0.00000000,0.00000000,3.82519700,0.28080700,0.28080700,12.64958300,3.82519700,4.60988200,-1.34549000,-2.89485200,-1.67675400,11.06522400,18.44342800,16.99484800,14.38220000,16.50000000,33.00000000,33.00000000,1197.22211900,61.96492800,51.03711300,36.36946100,18.27160100,7.90492100,5.45136400,7.12945100,7.75425100,14.67000000,19.44000100,24.30000100,0.28500000,0.35339100,0.36338000,0.28618700,0.23338500,0.20582100,0.14615000,0.12399500,0.13000000,0.13000000,0.13000000,0.64015300,0.83676600,0.88791800,0.74866000,0.42703400,0.18344700,0.08270600,0.01851300,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.00299900,112.09632900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,42.74996600,53.00872400,54.50693500,42.92809300,35.00774400,30.87312900,21.92244500,18.59928700,19.50000000,39.00000000,39.00000000,0.00000000,0.28080700,0.80819700,0.80819700,13.55000000,24.49515500,23.09670300,21.77808800,20.53475600,19.36240600,18.25698700,17.21467800,16.23187400,15.30518100,13.60749100,12.09811200,1.00000000
22/12/1996,77,357,8.00000000,7348.66773000,966.37377900,734.86677000,231.50700600,215.84561400,392.28571400,126.73544500,0.00000000,12.47548000,12.93849400,0.46301400,6.18892800,5.01919700,1.26735400,0.00000000,0.00000000,1657.89539200,0.00000000,0.00000000,18.17408500,4.12822000,0.00000000,107.22821800,251.56735200,1.49917600,1.00000000,2.35485500,4128.22047900,0.00000000,17.11315700,7.77749000,13.98181300,17.11315700,0.00000000,0.00000000,0.00000000,0.28614100,0.00000000,0.00000000,0.00000000,0.00000000,8.75000000,14.98566600,0.03023100,0.03023100,14.98566600,0.00000000,0.00000000,0.01252900,0.01252900,0.01252900,0.01252900,0.01252900,0.01082100,0.00605100,0.00196000,0.00000000,0.00000000,0.00000000,1197.22211900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.98148100,0.00000000,0.00000000,0.00000000,3.90107100,0.28614100,0.28614100,12.93572500,3.90107100,6.03578900,-0.27148800,-1.77409000,-0.95229300,11.25034300,18.62960400,17.06008000,14.39276900,16.50000000,33.00000000,33.00000000,1197.22211900,61.31733700,50.02002700,35.61686700,18.02155300,7.91104300,5.41874100,7.10351300,7.74827400,14.67000000,19.44000100,24.30000100,0.27555600,0.34612900,0.35579400,0.28121000,0.23201300,0.20454600,0.14569500,0.12391100,0.13000000,0.13000000,0.13000000,0.63074000,0.85219500,0.90495200,0.77076500,0.44765200,0.18856000,0.08566800,0.02053800,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,107.22821800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,41.33346900,51.91929200,53.36913700,42.18152600,34.80200600,30.68183900,21.85425200,18.58669300,19.50000000,39.00000000,39.00000000,0.00000000,0.28614100,0.80819700,0.80819700,14.05000000,24.45618400,23.02380600,21.67532000,20.40581300,19.21066100,18.08550600,17.02625300,16.02903900,15.09023100,13.37435100,11.85358000,1.00000000
23/12/1996,78,358,8.03470000,7505.83350300,981.62734300,750.58335000,231.04399200,215.84561400,405.86858000,126.73544500,2.13371100,12.73403600,13.19612400,0.46208800,6.18892800,5.27775400,1.24364700,0.02370800,1.11111100,4617.66654300,1.28700000,0.00284300,18.17408500,4.12822000,0.00000000,102.82636300,249.14227300,1.49917600,1.00000000,2.32550900,4128.22047900,0.00000000,15.71657800,7.44316600,12.60787900,15.71657700,0.00000000,0.00000000,0.00000000,0.25855700,0.00000000,0.00000000,0.00000000,0.00000000,9.00000000,15.44868100,0.03115700,0.03115700,15.44868000,0.00000000,0.00000000,0.01252900,0.01252900,0.01252900,0.01252900,0.01252900,0.01045500,0.00589200,0.00192300,0.00000000,0.00000000,0.00000000,1197.22211900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.98148100,0.00000000,0.00000000,0.00000000,3.52640300,0.25855700,0.25855700,13.19428100,3.52640300,7.37778500,0.72093200,-0.72348400,-0.17680700,11.59295300,18.82154500,17.12880300,14.40551400,16.50000000,33.00000000,33.00000000,1197.22211900,60.75571400,49.17205000,34.97543300,17.75103600,7.86641800,5.38891300,7.07980300,7.74289200,14.67000000,19.44000100,24.30000100,0.26714000,0.34004700,0.34935700,0.27649700,0.22997000,0.20337800,0.14528400,0.12383700,0.13000000,0.13000000,0.13000000,0.55126600,0.77203700,0.81994000,0.70231600,0.41147200,0.17174100,0.07863900,0.01899200,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,102.82636300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,40.07095000,51.00703000,52.40354500,41.47449100,34.49557500,30.50671800,21.79255700,18.57549500,19.50000000,39.00000000,39.00000000,0.00000000,0.25855700,0.80819700,0.80819700,14.30000000,24.66695600,23.18215800,21.78673600,20.47530900,19.24282300,18.08452400,16.99594700,15.97289800,15.01142800,13.25863000,11.71049500,1.00000000
24/12/1996,79,359,8.05577400,7662.10603400,996.79250800,766.21060000,230.58190400,215.84561400,415.86458900,126.73544500,7.76495600,12.92364200,13.38480600,0.46116400,6.18892800,5.45794800,1.19049000,0.08627700,1.11111100,7422.20494000,1.68157600,0.01013400,18.17408500,4.12822000,0.00000000,155.84585600,246.49734500,1.49917600,1.00000000,2.67897300,4128.22047900,0.00000000,15.62725300,11.12267800,13.33525600,15.62725300,0.00000000,0.00000000,0.00000000,0.18960600,0.00000000,0.00000000,0.00000000,0.00000000,8.25000000,15.91076900,0.03208100,0.03208100,15.91076800,0.00000000,0.00000000,0.01252900,0.01252900,0.01252900,0.01252900,0.01252900,0.01025200,0.00582000,0.00191200,0.00000000,0.00000000,0.00000000,1197.22211900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.98148100,0.00000000,0.00000000,0.00000000,3.07095800,0.18960600,0.18960600,13.38388700,3.07095800,-12.95044300,-14.68499800,-14.19000200,-3.48783100,11.29491400,18.99374800,17.19096200,14.41684900,16.50000000,33.00000000,33.00000000,1197.22211900,38.07953600,54.54803800,46.58583100,20.55417400,8.13872900,5.37308400,7.06709200,7.74085600,14.67000000,19.44000100,24.30000100,0.40157500,0.44291600,0.43967900,0.30009700,0.23306400,0.20273000,0.14509600,0.12381500,0.13000000,0.13000000,0.13000000,0.71413800,0.74766200,0.73809500,0.47327400,0.24555000,0.09675500,0.04462700,0.01085700,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,155.84585600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.23630500,66.43733200,65.95190400,45.01455700,34.95953800,30.40950000,21.76441200,18.57229400,19.50000000,39.00000000,39.00000000,0.00000000,0.18960600,0.80819700,0.80819700,13.55000000,24.84380100,23.63654300,22.48795100,21.39517400,20.35549900,19.36634400,18.42525900,17.52990300,16.67805700,15.09653500,13.66498400,1.00000000
25/12/1996,80,360,8.07684900,7818.37856400,1011.95859700,781.83786000,230.12074100,215.84561400,422.44046300,126.73544500,16.81633500,13.10061300,13.56085500,0.46024100,6.18892800,5.58478500,1.14005200,0.18684800,1.11111100,10226.74333800,2.26567900,0.02150900,18.17408500,4.12822000,0.00000000,152.06271400,244.14962800,1.49917600,1.00000000,2.65375100,4128.22047900,0.00000000,15.62725300,10.84417800,13.33525600,15.62725300,0.00000000,0.00000000,0.00000000,0.17697100,0.00000000,0.00000000,0.00000000,0.00000000,8.25000000,16.37193300,0.03300400,0.03300400,16.37193200,0.00000000,0.00000000,0.01252900,0.01252900,0.01252900,0.01252900,0.01252900,0.01006900,0.00575300,0.00190300,0.00000000,0.00000000,0.00000000,1197.22211900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.98148100,0.00000000,0.00000000,0.00000000,2.87538900,0.17697100,0.17697100,13.56085800,2.87538900,-9.37076200,-14.14667500,-13.07231900,-4.26670500,10.69220000,19.08667600,17.21936600,14.42011500,16.50000000,33.00000000,33.00000000,1197.22211900,36.37716300,53.48480200,45.82556900,21.41549700,8.48311600,5.35937500,7.05510000,7.73900200,14.67000000,19.44000100,24.30000100,0.37834200,0.43959100,0.43256100,0.30531800,0.23707200,0.20214800,0.14492200,0.12379700,0.13000000,0.13000000,0.13000000,0.61939000,0.70803500,0.68809400,0.46897200,0.24700400,0.09119600,0.04233100,0.01036800,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,152.06271400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,56.75137300,65.93863700,64.88422400,45.79773300,35.56079500,30.32213200,21.73830400,18.56951700,19.50000000,39.00000000,39.00000000,0.00000000,0.17697100,0.80819700,0.80819700,13.55000000,24.45360200,23.25260400,22.11059000,21.02466400,19.99207300,19.01019500,18.07654000,17.18874000,16.34454300,14.77849700,13.36250100,1.00000000
26/12/1996,81,361,8.09761300,7983.03615200,1027.96411400,798.30362000,229.66049900,215.84561400,427.92189500,126.73544500,27.80066100,13.30214300,13.76146400,0.45932100,6.18892800,5.69648600,1.09335400,0.32337500,1.16319200,12989.88637500,2.71842800,0.03482500,18.17408500,4.12822000,0.00000000,147.80708300,241.69171100,1.49917600,1.00000000,2.62538100,4128.22047900,0.00000000,16.46575900,10.57482800,14.30509300,16.46575900,0.00000000,0.00000000,0.00000000,0.20153000,0.00000000,0.00000000,0.00000000,0.00000000,8.05000000,16.83217400,0.03392400,0.03392400,16.83217400,0.00000000,0.00000000,0.01252900,0.01252900,0.01252900,0.01252900,0.01252900,0.00986900,0.00566800,0.00188800,0.00000000,0.00000000,0.00000000,1197.22211900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.98148100,0.00000000,0.00000000,0.00000000,3.28306600,0.20153000,0.20153000,13.76238800,3.28306600,-6.37857800,-13.20658100,-12.05419200,-4.78955800,10.00107600,19.16904100,17.24569900,14.42295300,16.50000000,33.00000000,33.00000000,1197.22211900,35.06323200,52.14997500,45.02884700,22.05361700,8.86407400,5.34460600,7.04092700,7.73641300,14.67000000,19.44000100,24.30000100,0.35812300,0.43265300,0.42513800,0.30819400,0.24129800,0.20150600,0.14470200,0.12376600,0.13000000,0.13000000,0.13000000,0.66019400,0.80858200,0.78353800,0.56046500,0.30422800,0.10498800,0.04899100,0.01208000,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,147.80708300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,53.71838400,64.89800300,63.77065300,46.22909500,36.19469500,30.22597500,21.70531100,18.56496600,19.50000000,39.00000000,39.00000000,0.00000000,0.20153000,0.80819700,0.80819700,13.35000000,24.25006700,23.04589700,21.90152200,20.81397200,19.78042600,18.79820300,17.86475200,16.97765200,16.13460400,14.57201600,13.16076100,1.00000000
