ApsimVersion = 7.10 r0
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T2
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor
17/12/1996,72,352,7.00000000,8727.12797900,1186.28580300,872.71280000,314.69908200,163.39970700,509.69689200,198.49012200,0.00000000,14.09112400,14.69174400,0.62939800,5.56156700,6.51587700,1.98490100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.37242700,4.62894300,0.03194000,89.92511000,236.68037400,1.20147700,1.00000000,2.23950100,4660.88305900,31.94014900,14.29057800,6.37853700,8.35558200,13.14680600,0.00000000,0.00228800,0.00000000,0.11272700,0.00000000,0.00000000,0.00000000,0.01577700,13.50000000,19.05310100,0.06479500,0.03601700,17.92702300,1.12607700,0.02877800,0.01287100,0.01287100,0.01287100,0.01287100,0.01023400,0.00694500,0.00404900,0.00182800,0.00000000,0.00000000,0.00000000,1169.24481700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.79496500,0.00000000,0.00000000,0.00000000,1.41622400,0.11501500,0.11501500,14.72353900,1.41622400,1.77837800,-3.34474200,0.35439700,13.10053300,19.15396300,20.71139900,17.94238100,14.46235800,16.50000000,33.00000000,33.00000000,1169.24481700,60.25563000,52.24001700,31.28767400,9.34836300,5.37933700,5.10133800,6.92219100,7.73582800,14.67000000,19.44000100,24.30000100,0.30584200,0.36946500,0.34518700,0.19184500,0.18180500,0.19158300,0.14022300,0.12355100,0.13000000,0.13000000,0.13000000,0.34537000,0.42499400,0.36750200,0.12277400,0.07531700,0.05111200,0.02420900,0.00494700,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.00228800,89.92511000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,45.87625100,55.41974600,51.77810300,28.77669300,27.27072000,28.73749400,21.03341100,18.53269600,19.50000000,39.00000000,39.00000000,0.00000000,0.11501500,0.84301100,0.84500400,17.80000000,24.28793900,22.67283600,21.16513300,19.75769000,18.44383800,17.21735800,16.07243200,15.00364500,14.00592900,12.20512500,10.63585900,1.00000000
18/12/1996,73,353,7.24034200,8838.55761600,1197.62539200,883.85576000,315.03912200,163.25629300,520.83985600,198.49012200,0.00000000,14.22892300,14.82656100,0.63007800,5.55790500,6.65367700,1.98490100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.37242700,4.62488000,0.03600300,87.82067900,235.39450100,1.20174000,1.00000000,2.22547100,4660.88305900,36.00291900,12.11240200,6.25399500,7.08128900,11.14296400,0.00000000,0.00193900,0.00000000,0.13779900,0.00000000,0.00000000,0.00000000,0.00406300,10.75000000,19.82591200,0.06971600,0.03727600,18.55642100,1.26949100,0.03244000,0.01282900,0.01282900,0.01282900,0.01282900,0.01002600,0.00674400,0.00399100,0.00182000,0.00000000,0.00000000,0.00000000,1173.07551300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82050300,0.00000000,0.00000000,0.00000000,1.72034000,0.13973800,0.13973800,14.86327700,1.72034000,2.29626100,-2.30420700,0.54499800,13.00392700,19.21885900,20.78394900,17.95380200,14.46140500,16.50000000,33.00000000,33.00000000,1173.07551300,60.00976200,51.17156200,31.26754800,9.43610100,5.36419100,5.08654000,6.91377100,7.73503500,14.67000000,19.44000100,24.30000100,0.30190500,0.36198500,0.34335600,0.19228100,0.18126100,0.19102800,0.14010900,0.12354700,0.13000000,0.13000000,0.13000000,0.41791600,0.50650100,0.45163800,0.15396800,0.09206300,0.06192700,0.02977300,0.00655400,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.00193900,87.82067900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,45.28582400,54.29770700,51.50336500,28.84210400,27.18907700,28.65412900,21.01642400,18.53204200,19.50000000,39.00000000,39.00000000,0.00000000,0.13973800,0.84275500,0.84500400,16.05000000,23.91267600,22.30096100,20.79787400,19.39609700,18.08880000,16.86961600,15.73260300,14.67222700,13.68331800,11.90096700,10.35078000,1.00000000
19/12/1996,74,354,7.44096700,9040.13648000,1218.90693600,904.01365000,316.16277900,163.25629300,540.99774200,198.49012200,0.00000000,14.50116300,15.10104800,0.63232600,5.55790500,6.92591700,1.98490100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.37242700,4.62488000,0.03600300,83.61341900,232.76966900,1.20174000,1.00000000,2.19742300,4660.88305900,36.00291900,21.91162300,6.07799100,12.80988000,20.15788600,0.00000000,0.00350700,0.00000000,0.27224000,0.00000000,0.00000000,0.00000000,0.00000000,10.75000000,20.45599000,0.07097700,0.03853600,19.18650000,1.26949100,0.03244000,0.01278700,0.01278700,0.01278700,0.01278700,0.00962500,0.00641600,0.00385400,0.00178600,0.00000000,0.00000000,0.00000000,1176.84659200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.84564400,0.00000000,0.00000000,0.00000000,3.39080900,0.27574700,0.27574700,15.13902500,3.39080900,3.34015700,-1.34633300,0.95404100,12.94773100,19.30005600,20.86703300,17.97100100,14.46209700,16.50000000,33.00000000,33.00000000,1176.84659200,59.20949200,49.82210900,30.84374000,9.46555600,5.33115800,5.06106600,6.89547900,7.73106200,14.67000000,19.44000100,24.30000100,0.29235400,0.35237700,0.33764000,0.19158500,0.18010900,0.19007100,0.13979500,0.12349200,0.13000000,0.13000000,0.13000000,0.80680500,0.98982000,0.89998700,0.31445600,0.18354100,0.12234800,0.05971000,0.01414200,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.00350700,83.61341900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,43.85303900,52.85651400,50.64597300,28.73781400,27.01640100,28.51062200,20.96929000,18.52376200,19.50000000,39.00000000,39.00000000,0.00000000,0.27574700,0.84275500,0.84500400,16.05000000,23.99602500,22.34671000,20.81075500,19.38037100,18.04830200,16.80778900,15.65254200,14.57669700,13.57479900,11.77285800,10.21011100,1.00000000
20/12/1996,75,355,7.61971700,9296.08858400,1246.09660500,929.60886000,317.75723700,163.25629300,566.59295200,198.49012200,0.00000000,14.96446600,15.56753900,0.63551400,5.55790500,7.38921900,1.98490100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.37242700,4.62488000,0.03600300,76.85775000,228.25161700,1.20174000,1.00000000,2.15238500,4660.88305900,36.00291900,27.82199300,5.77148700,16.26517700,25.59521000,0.00000000,0.00445400,0.00000000,0.46330300,0.00000000,0.00000000,0.00000000,0.00000000,9.00000000,21.08831600,0.07224100,0.03980100,19.81882500,1.26949100,0.03244000,0.01274600,0.01274600,0.01274600,0.01274600,0.00894800,0.00590900,0.00360400,0.00171000,0.00000000,0.00000000,0.00000000,1180.46928500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.86979500,0.00000000,0.00000000,0.00000000,5.74291900,0.46775600,0.46775600,15.60678100,5.74291900,4.99049000,-0.09730500,1.96143000,13.07297900,19.47266400,21.01016600,18.01844400,14.47047200,16.50000000,33.00000000,33.00000000,1180.46928500,57.64893000,48.02873600,29.88359800,9.40300400,5.27213600,5.02040900,6.86286200,7.72195200,14.67000000,19.44000100,24.30000100,0.27790300,0.33945900,0.32669000,0.18916600,0.17808000,0.18854400,0.13918900,0.12335400,0.13000000,0.13000000,0.13000000,1.32407900,1.67846200,1.53506400,0.55214500,0.31534500,0.20825300,0.10319600,0.02637600,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.00445400,76.85775000,1.00000000,1.00000000,0.90497400,1.00000000,1.00000000,41.68543200,50.91884200,49.00350600,28.37487600,26.71199000,28.28158600,20.87836100,18.50315100,19.50000000,39.00000000,39.00000000,0.00000000,0.46775600,0.84275500,0.84500400,14.30000000,24.12532000,22.40679200,20.81068000,19.32826600,17.95144800,16.67270700,15.48505300,14.38200100,13.35752400,11.52230000,9.93922100,1.00000000
21/12/1996,76,356,7.78909200,9526.16079200,1270.46993900,952.61608000,319.12335100,163.25629300,589.60017300,198.49012200,0.00000000,15.37668200,15.98248800,0.63824700,5.55790500,7.80143500,1.98490100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.37242700,4.62488000,0.03600300,70.81025700,224.24987800,1.20174000,1.00000000,2.11206800,4660.88305900,36.00291900,25.00884800,5.30544100,15.33814700,23.00722100,0.00000000,0.00400300,0.00000000,0.41221600,0.00000000,0.00000000,0.00000000,0.00000000,8.26527200,21.72383100,0.07351200,0.04107200,20.45434000,1.26949100,0.03244000,0.01270700,0.01270700,0.01270700,0.01270700,0.00834000,0.00545400,0.00337900,0.00163600,0.00000000,0.00000000,0.00000000,1183.94556000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.89297000,0.00000000,0.00000000,0.00000000,5.10561300,0.41621900,0.41621900,16.02300000,5.10561300,7.11684400,1.75950600,3.62413800,13.46631200,19.77755400,21.23871000,18.10981200,14.49125700,16.50000000,33.00000000,33.00000000,1183.94556000,56.27988800,46.48259400,28.99253100,9.33573900,5.21903700,4.98378700,6.83334400,7.71297200,14.67000000,19.44000100,24.30000100,0.26497200,0.32828200,0.31668800,0.18684100,0.17625300,0.18716900,0.13864400,0.12321900,0.13000000,0.13000000,0.13000000,1.13730800,1.49819700,1.37258900,0.50749500,0.28443900,0.18601000,0.09364800,0.02592700,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.00400300,70.81025700,1.00000000,1.00000000,0.93913900,1.00000000,1.00000000,39.74585000,49.24229800,47.50327300,28.02619200,26.43800700,28.07528300,20.79654100,18.48281700,19.50000000,39.00000000,39.00000000,0.00000000,0.41621900,0.84275500,0.84500400,13.55000000,24.01583100,22.20162800,20.52447300,18.97401400,17.54068000,16.21562200,14.99066300,13.85823800,12.81136000,10.94887900,9.35716100,1.00000000
22/12/1996,77,357,7.96471700,9740.52090500,1293.13263700,974.05209000,320.35003700,163.25629300,611.03618400,198.49012200,0.00000000,15.77131800,16.37957800,0.64070000,5.55790500,8.19607100,1.98490100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.37242700,4.62488000,0.03600300,65.01953100,220.42485000,1.20174000,0.93846900,2.07346300,4660.88305900,36.00291900,23.30094300,4.88649700,14.57966600,21.43601100,0.00000000,0.00373000,0.00000000,0.39463600,0.00000000,0.00000000,0.00000000,0.00000000,8.75000000,22.36207800,0.07478900,0.04234800,21.09258600,1.26949100,0.03244000,0.01267000,0.01267000,0.01267000,0.01267000,0.00775300,0.00501800,0.00316100,0.00155800,0.00000000,0.00000000,0.00000000,1187.26478300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.91509900,0.00000000,0.00000000,0.00000000,4.88649700,0.39836600,0.39836600,16.42136600,5.20688400,9.04036700,3.40619300,5.10868100,13.83839000,20.05201100,21.44457400,18.19201700,14.51174400,16.50000000,33.00000000,33.00000000,1187.26478300,54.98098800,45.01639600,28.13833200,9.25540200,5.16735600,4.94850900,6.80447900,7.70338800,14.67000000,19.44000100,24.30000100,0.25275000,0.31768200,0.30712600,0.18440200,0.17447800,0.18584400,0.13811000,0.12307300,0.13000000,0.13000000,0.13000000,1.04717400,1.44156600,1.32239200,0.50131300,0.27635900,0.17888000,0.09155900,0.02725300,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.00373000,65.01953100,1.00000000,0.93846900,0.83846900,1.00000000,1.00000000,37.91246000,47.65224100,46.06892800,27.66029700,26.17162900,27.87654900,20.71642500,18.46100200,19.50000000,39.00000000,39.00000000,0.00000000,0.39836600,0.84275500,0.84500400,14.05000000,23.89855400,21.98583600,20.22620000,18.60739700,17.11815500,15.74810500,14.48770600,13.32818200,12.26146200,10.37731400,8.78269000,1.00000000
23/12/1996,78,358,8.00000000,9940.57716900,1312.49756300,994.05772000,319.70933700,163.25629300,631.04181100,198.49012200,0.00000000,16.13694200,16.74391900,0.63941900,5.55790500,8.56169600,1.98490100,0.00000000,0.00000000,1803.02191100,0.00000000,0.00000000,18.37242700,4.62488000,0.03600300,59.71216600,216.92877200,1.20174000,0.96699900,2.03808100,4660.88305900,36.00291900,20.00562700,4.48875800,13.14698300,20.00562600,0.00000000,0.00000000,0.00000000,0.36562400,0.00000000,0.00000000,0.00000000,0.00000000,9.00000000,23.00277700,0.07607000,0.04363000,21.73328600,1.26949100,0.03244000,0.01263400,0.01263400,0.01263400,0.01263400,0.00720900,0.00461600,0.00295900,0.00147900,0.00000000,0.00000000,0.00000000,1187.26478300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.91509900,0.00000000,0.00000000,0.00000000,4.48875800,0.36562400,0.36562400,16.78699000,4.64194600,10.80580500,4.97232400,6.52922400,14.22372100,20.31890700,21.64289900,18.27249300,14.53370100,16.50000000,33.00000000,33.00000000,1187.26478300,53.81507900,43.67541900,27.35069700,9.17147300,5.11917500,4.91576900,6.77743300,7.69372300,14.67000000,19.44000100,24.30000100,0.24180400,0.30797200,0.29831900,0.18201300,0.17282300,0.18461400,0.13761100,0.12292600,0.13000000,0.13000000,0.13000000,0.92359400,1.33193700,1.22295400,0.47434000,0.25767700,0.16499700,0.08592500,0.02733400,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,59.71216600,1.00000000,0.96699900,0.86699900,1.00000000,1.00000000,36.27059900,46.19574000,44.74782200,27.30193900,25.92341600,27.69210800,20.64158100,18.43896500,19.50000000,39.00000000,39.00000000,0.00000000,0.36562400,0.84275500,0.84500400,14.30000000,24.01723700,21.97702000,20.11011700,18.40180200,16.83860800,15.40820100,14.09930600,12.90159900,11.80563400,9.88509700,8.27699100,1.00000000
24/12/1996,79,359,8.03892600,10149.15910700,1332.71633800,1014.91591000,319.06991800,163.25629300,649.70121900,198.49012200,2.19878500,16.39522700,17.00092700,0.63814000,5.55790500,8.81998100,1.96047000,0.02443100,1.11111100,3931.64836100,1.21950000,0.00216600,18.37242700,4.62488000,0.03600300,111.76277900,213.85873400,1.20174000,1.00000000,2.38508600,4660.88305900,36.00291900,20.85819400,8.10526300,13.90546200,20.85819400,0.00000000,0.00000000,0.00000000,0.25828500,0.00000000,0.00000000,0.00000000,0.00000000,8.25000000,23.64219700,0.07734900,0.04490900,22.37270500,1.26949100,0.03244000,0.01263400,0.01263400,0.01263400,0.01263400,0.00697500,0.00441400,0.00288100,0.00145200,0.00000000,0.00000000,0.00000000,1187.26478300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.91509900,0.00000000,0.00000000,0.00000000,4.09890600,0.25828500,0.25828500,17.04527600,4.09890600,-13.00951400,-14.68499800,-2.01103200,14.04762300,20.56574600,21.82696200,18.34766600,14.55587000,16.50000000,33.00000000,33.00000000,1187.26478300,34.76088700,52.10543100,34.61783200,9.51237800,5.09838800,4.89872900,6.76517300,7.68992700,14.67000000,19.44000100,24.30000100,0.39799600,0.43877000,0.35726800,0.18470800,0.17208500,0.18397400,0.13741000,0.12287300,0.13000000,0.13000000,0.13000000,1.31012400,1.36943500,0.92078100,0.24611200,0.12157100,0.07692500,0.04079200,0.01316600,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,111.76277900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,59.69939000,65.81555900,53.59025200,27.70626600,25.81268300,27.59611700,20.61154200,18.43096400,19.50000000,39.00000000,39.00000000,0.00000000,0.25828500,0.84275500,0.84500400,13.55000000,24.62146000,23.21536300,21.88956600,20.63948400,19.46079300,18.34941300,17.30150600,16.31344000,15.38180300,13.67510200,12.15777100,1.00000000
25/12/1996,80,360,8.06000100,10357.74104600,1352.93639200,1035.77410000,318.43177900,163.25629300,665.76476800,198.49012200,6.99343000,16.63720100,17.24162500,0.63686400,5.55790500,9.06195400,1.90719600,0.07770500,1.11111100,6060.27481100,1.77875300,0.00675200,18.37242700,4.62488000,0.03600300,107.07611100,211.12347400,1.20174000,1.00000000,2.35384100,4660.88305900,36.00291900,20.85819400,7.75901600,13.90546200,20.85819400,0.00000000,0.00000000,0.00000000,0.24197400,0.00000000,0.00000000,0.00000000,0.00000000,8.25000000,24.28033600,0.07862500,0.04618500,23.01084500,1.26949100,0.03244000,0.01263400,0.01263400,0.01263400,0.01263400,0.00676000,0.00422300,0.00280700,0.00142700,0.00000000,0.00000000,0.00000000,1187.26478300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.91509900,0.00000000,0.00000000,0.00000000,3.83787400,0.24197400,0.24197400,17.28724900,3.83787400,-8.97870600,-13.51683800,-2.08586100,13.62821600,20.67468300,21.92270300,18.37789700,14.56392500,16.50000000,33.00000000,33.00000000,1187.26478300,32.95505100,50.60224500,34.89290600,9.86122500,5.07956100,4.88262200,6.75352900,7.68633000,14.67000000,19.44000100,24.30000100,0.37224600,0.43145200,0.35788400,0.18744400,0.17140100,0.18336900,0.13722200,0.12282300,0.13000000,0.13000000,0.13000000,1.14186800,1.29899800,0.90320700,0.25524400,0.11513700,0.07192500,0.03885200,0.01264400,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,107.07611100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,55.83683800,64.71784200,53.68265500,28.11654100,25.71018000,27.50537500,20.58325000,18.42343100,19.50000000,39.00000000,39.00000000,0.00000000,0.24197400,0.84275500,0.84500400,13.55000000,24.20863300,22.78906300,21.45273200,20.19476500,19.01056300,17.89580200,16.84640900,15.85855100,14.92862000,13.22915100,11.72315000,1.00000000
26/12/1996,81,361,8.08076400,10577.51478800,1374.27690300,1057.75148000,317.79491500,163.25629300,680.46072200,198.49012200,14.27485100,16.91384400,17.51699300,0.63559000,5.55790500,9.33690300,1.82798700,0.15860900,1.11111100,8157.48245000,2.35547900,0.01349500,18.37242700,4.62488000,0.03600300,101.78469100,208.16713000,1.20174000,1.00000000,2.31856400,4660.88305900,36.00291900,21.97737500,7.42679200,14.91676900,21.97737400,0.00000000,0.00000000,0.00000000,0.27664300,0.00000000,0.00000000,0.00000000,0.00000000,8.05000000,24.91720000,0.07989900,0.04745900,23.64770900,1.26949100,0.03244000,0.01263400,0.01263400,0.01263400,0.01263400,0.00650900,0.00401100,0.00271700,0.00139400,0.00000000,0.00000000,0.00000000,1187.26478300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.91509900,0.00000000,0.00000000,0.00000000,4.38201200,0.27664300,0.27664300,17.56389200,4.38201200,-5.67353100,-11.98984500,-2.00331900,13.23346500,20.77545000,22.01320600,18.40636800,14.57150700,16.50000000,33.00000000,33.00000000,1187.26478300,31.51034900,48.82335300,34.90185900,10.17734100,5.05785600,4.86475800,6.73979300,7.68180800,14.67000000,19.44000100,24.30000100,0.34965300,0.42002300,0.35619600,0.18963800,0.17060900,0.18269800,0.13699000,0.12275800,0.13000000,0.13000000,0.13000000,1.22557400,1.48645000,1.07398700,0.32077300,0.13318000,0.08205900,0.04516900,0.01482000,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,101.78469100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,52.44795600,63.00339500,53.42933300,28.44576300,25.59137000,27.40473900,20.54846200,18.41367300,19.50000000,39.00000000,39.00000000,0.00000000,0.27664300,0.84275500,0.84500400,13.35000000,23.97948500,22.53447200,21.17653500,19.90042900,18.70122100,17.57428000,16.51524700,15.52003200,14.58478900,12.87998100,11.37444800,1.00000000
27/12/1996,82,362,8.10199400,10803.25523300,1396.21535800,1080.32552000,317.15932500,163.25629300,693.01329900,198.49012200,24.29631800,17.19234700,17.79422600,0.63431900,5.55790500,9.58211700,1.74992600,0.26995900,1.11111100,10301.81830500,2.97840900,0.02249000,18.37242700,4.62488000,0.03600300,96.46781200,205.29324300,1.20174000,1.00000000,2.28311900,4660.88305900,36.00291900,22.57404500,7.05619700,14.91676900,22.57404400,0.00000000,0.00000000,0.00000000,0.27850300,0.00000000,0.00000000,0.00000000,0.00000000,8.35000000,25.55279000,0.08117000,0.04873000,24.28329800,1.26949100,0.03244000,0.01263400,0.01263400,0.01263400,0.01263400,0.00625700,0.00379900,0.00262400,0.00135900,0.00000000,0.00000000,0.00000000,1187.26478300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.91509900,0.00000000,0.00000000,0.00000000,4.40307500,0.27850300,0.27850300,17.84239600,4.40307500,-2.82247900,-9.98141100,-1.58198500,12.98572900,20.89299600,22.11359800,18.44134300,14.58132600,16.50000000,33.00000000,33.00000000,1187.26478300,30.43206400,47.00001500,34.73596600,10.42939800,5.03616900,4.84687700,6.72568700,7.67706100,14.67000000,19.44000100,24.30000100,0.33100600,0.40664700,0.35309700,0.19109500,0.16980900,0.18202700,0.13674900,0.12268900,0.13000000,0.13000000,0.13000000,1.17160800,1.48431100,1.11742300,0.35006400,0.13571400,0.08239800,0.04624200,0.01531400,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,96.46781200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,49.65087100,60.99710100,52.96456100,28.66420700,25.47129100,27.30400800,20.51241500,18.40336000,19.50000000,39.00000000,39.00000000,0.00000000,0.27850300,0.84275500,0.84500400,13.65000000,23.72020700,22.24320800,20.85817700,19.55938900,18.34147300,17.19939400,16.12843100,15.12415300,14.18240700,12.47118900,10.96644200,1.00000000
28/12/1996,83,363,8.12540200,11030.03146300,1418.25866200,1103.00315000,316.52500700,163.25629300,701.73711000,198.49012200,38.25013100,17.47917000,18.07978100,0.63305000,5.55790500,9.80032800,1.66349600,0.42500100,1.11111100,12666.08605900,3.71294900,0.03467800,18.37242700,4.62488000,0.03600300,91.03900900,202.42692600,1.20174000,1.00000000,2.24692700,4660.88305900,36.00291900,22.67762400,6.68467000,14.41111600,22.67762300,0.00000000,0.00000000,0.00000000,0.28682300,0.00000000,0.00000000,0.00000000,0.00000000,9.75000000,26.18710700,0.08243900,0.04999800,24.91761700,1.26949100,0.03244000,0.01263400,0.01263400,0.01263400,0.01263400,0.00599300,0.00358200,0.00252400,0.00132100,0.00000000,0.00000000,0.00000000,1187.26478300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.91509900,0.00000000,0.00000000,0.00000000,4.52265600,0.28682300,0.28682300,18.12921900,4.52265700,-0.48058700,-7.79750400,-0.96546600,12.88615200,21.01237300,22.21409000,18.47757100,14.59170200,16.50000000,33.00000000,33.00000000,1187.26478300,29.64174800,45.16277700,34.39706400,10.59027800,5.01364500,4.82865100,6.71084900,7.67192600,14.67000000,19.44000100,24.30000100,0.31547500,0.39194400,0.34855400,0.19153100,0.16897400,0.18134200,0.13649300,0.12261400,0.13000000,0.13000000,0.13000000,1.15940100,1.50593000,1.18236400,0.38427200,0.14149400,0.08458100,0.04842200,0.01619300,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,91.03900900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,47.32118600,58.79157600,52.28310000,28.72957600,25.34613200,27.20133200,20.47400700,18.39210500,19.50000000,39.00000000,39.00000000,0.00000000,0.28682300,0.84275500,0.84500400,15.05000000,23.66466500,22.13787700,20.70959300,19.37345900,18.12352900,16.95424300,15.86039400,14.83712000,13.87986400,12.14664700,10.62986200,1.00000000
29/12/1996,84,364,8.14764300,11231.61032700,1437.78349800,1123.16103000,315.89195700,163.25629300,708.00154200,198.49012200,52.14358400,17.73305600,18.33239900,0.63178400,5.55790500,9.94804800,1.58853700,0.60612600,1.16241800,14912.53316100,4.11678700,0.04642600,18.37242700,4.62488000,0.03600300,86.25167800,199.95289600,1.20174000,1.00000000,2.21501100,4660.88305900,36.00291900,20.15788700,6.31260000,12.80988000,20.15788600,0.00000000,0.00000000,0.00000000,0.25388600,0.00000000,0.00000000,0.00000000,0.00000000,9.00000000,26.82015800,0.08370500,0.05126400,25.55066700,1.26949100,0.03244000,0.01263400,0.01263400,0.01263400,0.01263400,0.00576100,0.00338800,0.00243700,0.00128800,0.00000000,0.00000000,0.00000000,1187.26478300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.91509900,0.00000000,0.00000000,0.00000000,3.99286900,0.25388600,0.25388600,18.38310400,3.99287000,1.15452600,-5.28074600,-0.16537900,12.97379100,21.13754800,22.31653600,18.51615900,14.60302200,16.50000000,33.00000000,33.00000000,1187.26478300,29.34326900,43.33871800,34.02916300,10.66045400,4.99405800,4.81224800,6.69758800,7.66738500,14.67000000,19.44000100,24.30000100,0.30556000,0.37656200,0.34396900,0.19113900,0.16823800,0.18072600,0.13626900,0.12254800,0.13000000,0.13000000,0.13000000,1.01152100,1.29645400,1.06996200,0.35537400,0.12674000,0.07453800,0.04356100,0.01471900,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,86.25167800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,45.83395400,56.48429100,51.59541700,28.67083500,25.23571200,27.10892900,20.44027900,18.38225900,19.50000000,39.00000000,39.00000000,0.00000000,0.25388600,0.84275500,0.84500400,14.30000000,23.65884600,22.07268000,20.59285200,19.21223800,17.92418500,16.72248600,15.60135700,14.55538800,13.57954600,11.81974700,10.28800300,1.00000000
