ApsimVersion = 7.10 r0
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T10
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor
12/12/1996,64,347,6.32161900,6382.60343300,875.52120400,638.26034000,259.35396500,144.02618400,343.69825900,128.44279600,0.00000000,6.77080500,6.57464300,0.34622500,3.05405600,2.71039200,0.46397000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.30167700,3.74541600,0.58663700,235.74624600,38.92383600,0.81541200,1.00000000,4.49164200,4332.05335800,586.63721800,24.60871300,10.38503700,13.74334900,18.50279200,0.00000000,0.00500300,0.00034000,0.04128300,0.02375100,0.00000000,0.00034000,0.00000000,7.56122800,35.03931800,0.56273800,0.02035000,12.94621400,22.09310400,0.54238700,0.00011100,0.00880300,0.00880300,0.00880300,0.00880300,0.00880300,0.00880300,0.00880300,0.00880300,0.00880300,0.00880300,0.00880300,0.00000000,1731.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.54000000,0.00000000,4.10465900,0.07037700,0.07037700,7.10438000,4.10465900,31.39752800,17.15325500,11.04552500,10.18530300,12.70412100,14.32328400,12.74261100,9.84685500,9.93703500,3.25223500,0.81990800,0.47047400,-0.22904200,1731.00000000,7.98902000,3.30082200,1.93995100,1.31165800,1.19644900,1.80553000,2.88360800,2.14402700,2.70958400,2.40361900,3.15117600,3.97059700,4.11779500,0.21066400,0.27410500,0.28508000,0.29065700,0.30322200,0.32189700,0.34186600,0.36036000,0.37922200,0.40534100,0.42130000,0.44639900,0.45152700,0.00283500,0.23093200,0.19241200,0.21621200,0.31252700,0.39223200,0.47746600,0.59908400,0.67959100,0.44659400,0.48504900,0.06972500,-0.00000000,0.02813400,2.50147200,235.74624600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,31.59963400,41.11581000,42.76206600,43.59848800,45.48334900,48.28448100,51.27992200,54.05406200,56.88337300,60.80117000,63.19504200,66.95980100,67.72904200,0.05135000,0.01902700,0.77646000,0.82321500,12.60000000,24.32078900,23.62142400,22.95770800,22.32648700,21.72489000,21.15030700,20.60037600,20.07296200,19.56613500,19.07816100,18.60748300,18.15271200,17.71259900,1.00000000
13/12/1996,65,348,6.39514900,6542.55806400,896.27646200,654.25581000,264.11376000,144.02618400,354.89508300,133.24143500,0.00000000,6.87814600,6.68960700,0.35384800,3.05459000,2.77774500,0.50342400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.30167700,3.74541600,0.58663700,233.25030500,37.81183600,0.81555400,1.00000000,4.47376000,4332.05335800,586.63721800,21.27396600,10.35000700,11.87984300,15.99546300,0.00000000,0.00831600,0.00053400,0.06735300,0.03945400,0.00000000,0.00053400,0.00000000,12.50000000,35.55802500,0.56343000,0.02104300,13.46492200,22.09310400,0.54238700,0.00000100,0.00866600,0.00866600,0.00866600,0.00866600,0.00866600,0.00866600,0.00866600,0.00866600,0.00866600,0.00866600,0.00866600,0.00000000,1758.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.72000000,0.00000000,2.34770900,0.11565700,0.11565700,7.22003700,2.34770900,31.68635600,17.40509000,11.24123800,10.39613300,13.00782400,14.70799600,13.21194800,10.43028300,10.56549500,3.71735000,1.20059200,0.69124600,-0.17321000,1758.00000000,7.99108300,3.24274100,1.90208600,1.27753400,1.15626200,1.74070700,2.76267800,2.03760400,2.57019700,2.25429200,2.94457800,3.81824200,4.11383600,0.20875800,0.27310900,0.28434300,0.28988800,0.30211800,0.32048700,0.34014300,0.35823400,0.37703000,0.40353700,0.42016300,0.44479500,0.45115500,0.00000000,0.12853300,0.10731700,0.12073600,0.17453600,0.21899200,0.26656400,0.33455000,0.38003700,0.25207900,0.27491500,0.08945000,-0.00000000,0.04543100,2.54577700,233.25030500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,31.31364100,40.96637300,42.65144700,43.48313500,45.31763500,48.07300600,51.02148800,53.73516800,56.55447000,60.53057100,63.02449400,66.71930700,67.67321000,0.10494800,0.01070800,0.77646000,0.82321500,17.80000000,24.75191900,24.02348100,23.33271800,22.67633400,22.05132700,21.45496200,20.88476200,20.33848200,19.81409600,19.30977400,18.82387400,18.35491900,17.90159400,1.00000000
14/12/1996,66,349,6.46279600,6604.24914000,903.95314700,660.42491000,265.62133800,144.02618400,359.21345800,135.09216700,0.00000000,6.97516900,6.79361000,0.36082800,3.05507400,2.83777200,0.53993600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.30167700,3.74541600,0.58663700,232.17181400,36.80940600,0.81568300,1.00000000,4.46469600,4332.05335800,586.63721800,8.20491300,10.51801000,4.58111600,6.16910800,0.00000000,0.00768800,0.00048400,0.06002700,0.03651200,0.00000000,0.00048400,0.00000000,11.50000000,36.08625400,0.56413800,0.02175100,13.99315000,22.09310400,0.54238700,0.00000100,0.00853200,0.00853200,0.00853200,0.00853200,0.00853200,0.00853200,0.00853200,0.00853200,0.00853200,0.00853200,0.00853200,0.00000000,1785.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.90000000,0.00000000,1.03530100,0.10471000,0.10471000,7.32474800,1.03530100,31.96736500,17.55459600,11.35197800,10.51179100,13.17381300,14.91985300,13.47113400,10.74924500,10.89413800,3.98449300,1.38066100,0.91228500,-0.11112200,1785.00000000,7.99313000,3.19459700,1.87001600,1.24815100,1.12148100,1.68511000,2.65945200,1.94755100,2.45271900,2.12505000,2.76563900,3.63666800,4.10984100,0.20688400,0.27260400,0.28401500,0.28957700,0.30167700,0.31991000,0.33943300,0.35738500,0.37628800,0.40271400,0.42000500,0.44346100,0.45074100,0.00000000,0.05474500,0.04580600,0.05159500,0.07459400,0.09357000,0.11388700,0.14297700,0.16264900,0.10833500,0.11858700,0.06855500,-0.00000000,0.04308200,2.43047400,232.17181400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,31.03263100,40.89065600,42.60221900,43.43661900,45.25159100,47.98657200,50.91497800,53.60778000,56.44321400,60.40717300,63.00075100,66.51915700,67.61112200,0.10013800,0.00457200,0.77646000,0.82321500,16.80000000,24.72860300,23.99371100,23.29739600,22.63627800,22.00728200,21.40760600,20.83470700,20.28627800,19.76023700,19.25470400,18.76798600,18.29857100,17.84509300,1.00000000
15/12/1996,67,350,6.52750200,6740.19701400,921.50297200,674.01970000,269.57637500,144.02618400,368.72980900,139.17060400,0.00000000,7.06710000,6.89219900,0.36748600,3.05551500,2.89422100,0.57497600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.30167700,3.74541600,0.58663700,229.91244500,35.86122100,0.81580100,1.00000000,4.44779400,4332.05335800,586.63721800,18.08106800,10.85067700,10.09398400,13.59478700,0.00000000,0.00738000,0.00044200,0.05644900,0.03504000,0.00000000,0.00044200,0.00000000,11.00000000,36.61749600,0.56486000,0.02247200,14.52439200,22.09310400,0.54238700,0.00000100,0.00840300,0.00840300,0.00840300,0.00840300,0.00840300,0.00840300,0.00840300,0.00840300,0.00840300,0.00840300,0.00840300,0.00000000,1812.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.04714800,2.22194900,0.09931100,0.09931100,7.42405800,2.22194900,32.24332400,17.63068400,11.40127600,10.55844100,13.23997900,15.00643500,13.57787700,10.87627800,11.00664100,4.10328300,1.41868200,1.09294900,-0.04694400,1812.00000000,7.99518400,3.14924000,1.84095900,1.22141700,1.08905300,1.63301100,2.56330100,1.86429900,2.34383100,2.01101400,2.60766300,3.43617900,4.10607400,0.20504400,0.27171000,0.28336100,0.28889900,0.30070500,0.31866800,0.33791200,0.35552100,0.37437700,0.40114900,0.41889900,0.44123600,0.45031300,0.00000000,0.11280100,0.09458800,0.10666900,0.15423700,0.19342000,0.23539900,0.29562600,0.33676000,0.22440700,0.24639600,0.22164600,-0.00000000,0.04113800,2.41409500,229.91244500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,30.75667400,40.75651200,42.50413900,43.33489200,45.10578200,47.80014000,50.68672600,53.32809400,56.15659700,60.17231000,62.83492300,66.18540200,67.54694400,0.08978400,0.00952700,0.77646000,0.82321500,16.30000000,24.79948400,24.05434000,23.34882000,22.67945900,22.04310800,21.43689500,20.85820800,20.30467800,19.77416400,19.26473000,18.77463500,18.30231300,17.84636100,1.00000000
16/12/1996,68,351,6.59985500,6871.97815300,938.49071100,687.19782000,273.38600000,144.02618400,377.95448900,143.12403800,0.00000000,7.16852200,7.00118000,0.37504500,3.05598900,2.95579500,0.61435000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.30167700,3.74541600,0.58663700,228.08413700,34.80926500,0.81592800,1.00000000,4.43379600,4332.05335800,586.63721800,17.52689200,10.97873500,9.78340100,13.17811400,0.00000000,0.00829400,0.00047400,0.06157400,0.03937400,0.00000000,0.00047400,0.00000000,12.30000000,37.15665100,0.56559500,0.02320700,15.06354500,22.09310400,0.54238700,0.00000100,0.00827800,0.00827800,0.00827800,0.00827800,0.00827800,0.00827800,0.00827800,0.00827800,0.00827800,0.00827800,0.00827800,0.00827800,1839.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.26000000,1.79714400,0.10971600,0.10971600,7.53377400,1.79714400,32.51468700,17.76493100,11.49945800,10.66042700,13.38602100,15.19318800,13.80671300,11.15602100,11.29307200,4.33612800,1.59811000,1.39769700,0.02693900,1839.00000000,7.99723100,3.09884500,1.80798600,1.19206700,1.05446700,1.57776500,2.46201600,1.77706800,2.22990900,1.89030400,2.43926300,3.20232000,4.08002200,0.20323500,0.27097600,0.28284000,0.28837000,0.29994900,0.31769600,0.33671800,0.35407200,0.37294000,0.39990700,0.41804100,0.43923700,0.44981500,0.00000000,0.08863200,0.07448700,0.08410100,0.12162000,0.15247600,0.18555100,0.23311200,0.26591700,0.17786200,0.19578900,0.21674500,0.00085100,0.04598400,2.38596000,228.08413700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,30.48530800,40.64643500,42.42606000,43.25547800,44.99235500,47.65433100,50.50773600,53.11086700,55.94101000,59.98601200,62.70610000,65.88555900,67.47220600,0.10224600,0.00747000,0.77646000,0.82321500,17.60000000,24.99925600,24.23661600,23.51504100,22.83097100,22.18115000,21.56261100,20.97265600,20.40883100,19.86892300,19.35092000,18.85301600,18.37358500,17.91116300,1.00000000
17/12/1996,69,352,6.67926600,6975.53416500,951.71688800,697.55342000,276.25657600,144.02618400,385.20341000,146.23071800,0.00000000,7.27848300,7.11963200,0.38353600,3.05649700,3.02136200,0.65823600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.30167700,3.74541600,0.58663700,226.94184900,33.66243700,0.81606300,1.00000000,4.42440200,4332.05335800,586.63721800,13.77294900,10.96267400,7.68695700,10.35560100,0.00000000,0.00924100,0.00050800,0.06556700,0.04388600,0.00000000,0.00050800,0.00000000,13.50000000,37.70342300,0.56634500,0.02395700,15.61031700,22.09310400,0.54238700,0.00000100,0.00815700,0.00815700,0.00815700,0.00815700,0.00815700,0.00815700,0.00815700,0.00815700,0.00815700,0.00815700,0.00815700,0.00815700,1866.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.44000000,1.11554500,0.11920300,0.11920300,7.65297700,1.11554500,32.78157000,17.87520200,11.57762500,10.74004400,13.49963000,15.33923700,13.98611100,11.37318000,11.50894200,4.52053500,1.73950200,1.67294300,0.10963400,1866.00000000,7.99926900,3.04451800,1.77171100,1.16057600,1.01828300,1.52033000,2.35743000,1.68756700,2.11321800,1.76542900,2.26439300,2.96461500,3.99509900,0.20145600,0.27047000,0.28251100,0.28805500,0.29950400,0.31711300,0.33599900,0.35322300,0.37218200,0.39913100,0.41759600,0.43795600,0.44920600,0.00000000,0.05431200,0.04574700,0.05171300,0.07479500,0.09374500,0.11406800,0.14336500,0.16376700,0.10981600,0.12113500,0.13361700,0.00946300,0.05175500,2.30322400,226.94184900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,30.21842800,40.57048000,42.37663300,43.20824800,44.92557100,47.56701300,50.39982200,52.98345600,55.82729000,59.86965200,62.63936200,65.69344300,67.38090500,0.11474700,0.00445600,0.77646000,0.82321500,17.80000000,25.19191200,24.41222400,23.67501800,22.97663500,22.31371700,21.68320700,21.08231900,20.50852400,19.95952400,19.43325000,18.92782200,18.44155100,17.97292100,1.00000000
18/12/1996,70,353,6.74250200,7063.41234000,962.85217200,706.34123000,278.60404300,144.02618400,391.35488200,148.86706300,0.00000000,7.36498400,7.21279800,0.39020100,3.05689300,3.07215500,0.69354800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.30167700,3.74541600,0.58663700,225.55801400,32.76787600,0.81616900,1.00000000,4.41342600,4332.05335800,586.63721800,11.68779800,11.07307000,6.52226700,8.78781800,0.00000000,0.00743200,0.00039600,0.05079300,0.03531200,0.00000000,0.00039600,0.00000000,10.75000000,38.25593600,0.56711200,0.02472400,16.16283000,22.09310400,0.54238700,0.00000100,0.00803900,0.00803900,0.00803900,0.00803900,0.00803900,0.00803900,0.00803900,0.00803900,0.00803900,0.00803900,0.00803900,0.00803900,1893.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.62000000,1.35673400,0.09393300,0.09393300,7.74691000,1.35673400,33.04400600,17.95148100,11.62712100,10.78739900,13.56653200,15.42669700,14.09420800,11.50033600,11.62355000,4.63477700,1.81520800,1.85234100,0.20560500,1893.00000000,8.00130600,3.00597000,1.74671000,1.13779000,0.99051100,1.47622600,2.27745500,1.61984600,2.02501100,1.67353700,2.13648200,2.79161600,3.88541700,0.19970700,0.26989200,0.28212200,0.28767200,0.29896000,0.31640800,0.33512900,0.35218800,0.37120200,0.39822400,0.41692900,0.43658400,0.44841200,0.00000000,0.06474200,0.05465900,0.06186100,0.08948600,0.11212700,0.13642100,0.17153300,0.19620600,0.13166700,0.14548600,0.16000700,0.03254000,0.04252200,2.20903300,225.55801400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.95598800,40.48377200,42.31822600,43.15074500,44.84397900,47.46117400,50.26937100,52.82813300,55.68024400,59.73355500,62.53930700,65.48765600,67.26185600,0.08872700,0.00520500,0.77646000,0.82321500,16.05000000,24.82509600,24.05591400,23.32927300,22.64147600,21.98913800,21.36917300,20.77876700,20.21536300,19.67664900,19.16052800,18.66510600,18.18867900,17.72971500,1.00000000
19/12/1996,71,354,6.80573700,7222.44756400,983.44664900,722.24476000,283.29499700,144.02618400,402.48734800,153.63812000,0.00000000,7.45130400,7.30585100,0.39693500,3.05727100,3.12241700,0.72922800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.30167700,3.74541600,0.58663700,222.85539200,31.87394000,0.81627000,1.00000000,4.39368800,4332.05335800,586.63721800,21.15168400,11.25772500,11.80219700,15.90352200,0.00000000,0.00751400,0.00037800,0.05026200,0.03568000,0.00000000,0.00037800,0.00000000,10.75000000,38.81314500,0.56789200,0.02550500,16.72003800,22.09310400,0.54238700,0.00000100,0.00792400,0.00792400,0.00792400,0.00792400,0.00792400,0.00792400,0.00792400,0.00792400,0.00792400,0.00792400,0.00792400,0.00792400,1920.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.80000000,2.67517200,0.09383400,0.09383400,7.84074400,2.67517200,33.30223500,18.03845200,11.68559600,10.84504700,13.64825800,15.53270300,14.22489900,11.65550600,11.77116400,4.76960800,1.92267200,2.04740100,0.32813300,1920.00000000,8.00334500,2.96693500,1.72234100,1.11578100,0.96325300,1.43268900,2.19898600,1.55379000,1.93876900,1.58794200,2.01765200,2.63224600,3.74021400,0.19798500,0.26891600,0.28139600,0.28690600,0.29786400,0.31501100,0.33341800,0.35009600,0.36900500,0.39650900,0.41530800,0.43429400,0.44698000,0.00000000,0.12411600,0.10503400,0.11901600,0.17219200,0.21569900,0.26240400,0.33009500,0.37807400,0.25407800,0.28113800,0.30846800,0.12485700,0.04233400,2.21653900,222.85539200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.69776200,40.33742900,42.20937300,43.03594200,44.67954600,47.25159500,50.01269500,52.51440000,55.35076100,59.47631500,62.29618800,65.14412700,67.04701200,0.08381600,0.01001800,0.77646000,0.82321500,16.05000000,24.93693500,24.15470300,23.41623100,22.71773000,22.05572500,21.42704800,20.82881400,20.25839400,19.71340600,19.19168900,18.69129600,18.21046300,17.74761200,1.00000000
20/12/1996,72,355,6.85867800,7424.40169400,1009.73995800,742.44017000,289.39289300,144.02618400,416.62413700,159.69674400,0.00000000,7.52290700,7.38291000,0.40239000,3.05756300,3.16409600,0.75886100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.30167700,3.74541600,0.58663700,218.29650900,31.13952800,0.81634800,1.00000000,4.36159900,4332.05335800,586.63721800,26.85990000,11.45280000,14.98568400,20.19541300,0.00000000,0.00624900,0.00029200,0.04167900,0.02963300,0.00000000,0.00029200,0.00000000,9.00000000,39.37973400,0.56868600,0.02629900,17.28662800,22.09310400,0.54238700,0.00000100,0.00781300,0.00781300,0.00781300,0.00781300,0.00781300,0.00781300,0.00781300,0.00781300,0.00781300,0.00781300,0.00781300,0.00781300,1947.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.98000000,4.53134100,0.07785200,0.07785200,7.91859600,4.53134100,33.55665600,18.18479900,11.79455600,10.96011700,13.81292300,15.74260700,14.48213200,11.96950100,12.10004000,5.02760300,2.17258800,2.37765500,0.54761500,1947.00000000,8.00537000,2.93612000,1.70497700,1.09921000,0.94072600,1.39622900,2.13356500,1.49914800,1.86724300,1.52253900,1.92764400,2.51181600,3.59493600,0.19628900,0.26741700,0.28022400,0.28563300,0.29603300,0.31269400,0.33058700,0.34659700,0.36519700,0.39369000,0.41242200,0.43076000,0.44405700,0.00000000,0.20260000,0.17186500,0.19497500,0.28213900,0.35332500,0.42977900,0.54091200,0.62038400,0.41895600,0.46414000,0.50837300,0.34389500,0.03415000,2.27972300,218.29650900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.44333800,40.11259800,42.03358500,42.84491000,44.40493400,46.90406400,49.58808900,51.98958600,54.77957500,59.05344000,61.86327400,64.61397600,66.60849000,0.06119600,0.01665700,0.77646000,0.82321500,14.30000000,25.12566800,24.32525800,23.57016200,22.85646200,22.18058000,21.53923600,20.92945500,20.34851500,19.79394900,19.26352500,18.75521100,18.26719300,17.79781900,1.00000000
21/12/1996,73,356,6.90729700,7614.86097500,1034.49225700,761.48610000,295.09926400,144.02618400,429.95628700,165.41052200,0.00000000,7.58781400,7.45269400,0.40726800,3.05781100,3.20183500,0.78578100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.30167700,3.74541600,0.58663700,214.04270900,30.47732700,0.81641400,1.00000000,4.33156600,4332.05335800,586.63721800,25.33108500,11.62422100,14.13157900,19.04592800,0.00000000,0.00568200,0.00024800,0.03773900,0.02692000,0.00000000,0.00024800,0.00000000,8.26527200,39.95851900,0.56949100,0.02710300,17.86541400,22.09310400,0.54238700,0.00000100,0.00770400,0.00770400,0.00770400,0.00770400,0.00770400,0.00770400,0.00770400,0.00770400,0.00770400,0.00770400,0.00770400,0.00770400,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,4.22654900,0.07058900,0.07058900,7.98918500,4.22654900,33.80775100,18.40930900,11.97048600,11.15156200,14.08789100,16.09064100,14.90767300,12.49505200,12.66948700,5.45336500,2.61165200,2.89754500,0.98608400,1950.00000000,8.00736600,2.91102000,1.69123400,1.08550800,0.92112500,1.36454600,2.07690900,1.45210700,1.80587000,1.46606200,1.85014800,2.40887800,3.43655200,0.19461500,0.26606800,0.27917400,0.28449400,0.29439900,0.31062300,0.32805500,0.34347500,0.36183300,0.39111900,0.40978800,0.42761900,0.44030500,0.00000000,0.18047100,0.15346300,0.17430600,0.25228200,0.31584200,0.38412800,0.48371200,0.55562800,0.37882100,0.42015000,0.45962400,0.46812200,0.03007000,2.34750100,214.04270900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.19224500,39.91021700,41.87605700,42.67413700,44.15982400,46.59351300,49.20819900,51.52123600,54.27488300,58.66781200,61.46819700,64.14283000,66.04579200,0.05516300,0.01542600,0.77646000,0.82321500,13.55000000,25.11614800,24.30505600,23.54059400,22.81872400,22.13574200,21.48827700,20.87324000,20.28782500,19.72948300,19.19590600,18.68499900,18.19488000,17.72384600,1.00000000
22/12/1996,74,357,6.95876800,7795.91442900,1057.98216800,779.59144000,300.48382900,144.02618400,442.63002900,170.84212600,0.00000000,7.65318800,7.52301900,0.41221800,3.05804700,3.23967800,0.81307600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.30167700,3.74541600,0.58663700,209.88833600,29.80914500,0.81647700,1.00000000,4.30221800,4332.05335800,586.63721800,24.08010900,11.43394200,13.43276300,18.10534500,0.00000000,0.00576500,0.00023700,0.03784300,0.02729400,0.00000000,0.00023700,0.00000000,8.75000000,40.54871700,0.57030500,0.02791800,18.45561300,22.09310400,0.54238700,0.00000100,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,4.12724700,0.07113900,0.07113900,8.06032500,4.12724700,34.05556500,18.61145800,12.12813600,11.32268900,14.33330200,16.40161100,15.28830700,12.96394300,13.17328300,5.84110600,3.01124600,3.37097200,1.53833800,1950.00000000,8.00934200,2.88501200,1.67673600,1.07147700,0.90138400,1.33274500,2.02031500,1.40527100,1.74486900,1.40911600,1.77200500,2.30539400,3.27547800,0.19296300,0.26476300,0.27815700,0.28339100,0.29281600,0.30861800,0.32560000,0.34045100,0.35858600,0.38858900,0.40718300,0.42453000,0.43657200,0.00000000,0.17405600,0.14836800,0.16871900,0.24425300,0.30569600,0.37172800,0.46836000,0.53887300,0.37047800,0.41133700,0.44945900,0.47592000,0.02958300,2.40473900,209.88833600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.94443100,39.71448100,41.72349900,42.50859500,43.92244000,46.29269000,48.83996600,51.06769600,53.78784600,58.28841400,61.07741500,63.67956900,65.48574100,0.05640700,0.01473200,0.77646000,0.82321500,14.05000000,25.10329400,24.28144300,23.50757000,22.77750400,22.08742900,21.43384900,20.81358300,20.22373400,19.66166900,19.12499600,18.61155900,18.11940800,17.64678400,1.00000000
23/12/1996,75,358,7.00000000,7959.18727200,1075.12895800,795.91873000,301.30333500,144.02618400,458.95731300,170.84212600,0.00000000,7.71698000,7.59141200,0.41681800,3.05826700,3.27789900,0.83842700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.30167700,3.74541600,0.58663700,206.19796800,29.15975000,0.81653600,1.00000000,4.27598500,4332.05335800,586.63721800,17.74775900,11.19690200,12.11278200,16.32728400,0.00000000,0.00542500,0.00022000,0.03822100,0.02535100,0.00000000,0.00022000,0.00000000,9.00000000,41.14968500,0.57113000,0.02874200,19.05658000,22.09310400,0.54238700,0.00000100,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.66343100,0.06921700,0.06921700,8.12954100,3.66343100,34.30020900,18.80698800,12.28080700,11.48856000,14.57096500,16.70281600,15.65719200,13.41796100,13.65984300,6.22230900,3.40595200,3.83659400,2.08860000,1950.00000000,8.01129900,2.85962500,1.66231000,1.05770300,0.88213200,1.30188900,1.96564700,1.36021400,1.68632600,1.35326700,1.69540500,2.20423600,3.11969500,0.19133200,0.26359800,0.27725500,0.28241500,0.29142100,0.30684700,0.32342900,0.33778600,0.35575200,0.38631200,0.40484200,0.42174700,0.43324800,0.00000000,0.15328800,0.13098500,0.14913000,0.21595100,0.27018800,0.32849000,0.41412900,0.47729700,0.33081700,0.36767500,0.40130100,0.42417800,0.02831400,2.44459700,206.19796800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.69978900,39.53971900,41.58821100,42.36231200,43.71308100,46.02699300,48.51431700,50.66791200,53.36285800,57.94687300,60.72637200,63.26210400,64.98722100,0.05647500,0.01274100,0.77646000,0.82321500,14.30000000,25.34633300,24.50056500,23.70481500,22.95474100,22.24636700,21.57605900,20.94049800,20.33666400,19.76181400,19.21345700,18.68933300,18.18741200,17.70585600,1.00000000
