ApsimVersion = 7.10 r0
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T11
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor
05/12/1996,57,340,5.98422500,4301.34392100,596.66276900,430.13439000,169.98624200,228.81656500,142.09966000,55.76030200,0.00000000,6.29970800,6.46311800,0.24332100,4.83682300,1.21569300,0.16728100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.66944500,3.97114000,0.06361400,277.39697300,44.64777000,1.21799400,1.00000000,4.76931300,4034.75346300,63.61361400,18.76837900,11.55196300,11.45641400,14.11156400,0.06872800,0.00515800,0.06872800,0.03864700,0.00812400,0.00000000,0.06872800,0.00036900,10.50000000,10.15585900,0.09159700,0.01168400,6.69799400,3.45786500,0.07991200,0.00556800,0.00990100,0.00990100,0.00990100,0.00990100,0.00990100,0.00990100,0.00990100,0.00990100,0.00990100,0.00990100,0.00000000,0.00000000,1542.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.28000000,0.00000000,0.00000000,2.24598600,0.11964200,0.11964200,6.52171400,2.24598600,27.01043300,13.54841600,8.03738000,7.06316000,8.80746100,10.06331600,8.44540800,5.44372900,5.77934300,0.66915500,-0.19487800,-0.42203500,-0.39385200,1542.00000000,8.33010000,3.54482000,2.05988000,1.46570100,1.42728600,2.12348400,3.51649300,2.82227200,3.65476700,3.41548500,4.04850800,4.10134000,4.13763500,0.23952300,0.29859300,0.30551400,0.31192000,0.32990500,0.35123800,0.37174200,0.39134400,0.40886500,0.42394000,0.43128900,0.45281400,0.45262600,0.06110200,0.16265800,0.13558900,0.14884700,0.20676600,0.25091800,0.29335200,0.35461900,0.39088000,0.23977100,0.00148400,-0.00000000,-0.00000000,0.05057500,2.36562700,277.39697300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,35.92846300,44.78892100,45.82703400,46.78799800,49.48576700,52.68576000,55.76124200,58.70165300,61.32977700,63.59107200,64.69339000,67.92203500,67.89385200,0.10659600,0.01304600,0.79575900,0.80089100,15.80000000,24.24680300,23.60131600,22.98493800,22.39508400,21.82942400,21.28584700,20.76244900,20.25752100,19.76953500,19.29711500,18.83904500,18.39423900,17.96174200,1.00000000
06/12/1996,58,341,6.00000000,4423.82185900,612.08095400,442.38219000,173.68804100,228.28515600,150.67311600,59.43464100,0.00000000,6.40788200,6.56855700,0.25189500,4.85763700,1.28072100,0.17830400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.11597400,4.01929000,0.07297000,275.05120800,43.55308200,1.20858100,1.00000000,4.75367400,4092.26021100,72.96983900,16.28956600,11.47263500,9.94699100,12.24779400,0.05750700,0.00906000,0.05750700,0.06502900,0.01102300,0.00000000,0.05750700,0.00935600,10.50000000,11.02724000,0.10339100,0.01217100,7.03796600,3.98927400,0.09122000,0.00501900,0.00972800,0.00972800,0.00972800,0.00972800,0.00972800,0.00972800,0.00972800,0.00972800,0.00972800,0.00972800,0.00000000,0.00000000,1569.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.46000000,0.00000000,0.00000000,1.94935000,0.11723400,0.11723400,6.63894800,1.94935000,27.38779400,13.74387400,8.17373300,7.19893600,9.00122500,10.30443200,8.72246600,5.78263500,6.16365800,0.95151500,-0.13557400,-0.40071900,-0.39453900,1569.00000000,8.29000300,3.47235700,2.00911500,1.41863700,1.37354700,2.04114600,3.36304800,2.68185500,3.46927900,3.21932500,3.98074800,4.09819500,4.13582700,0.23708900,0.29744200,0.30472900,0.31115100,0.32880300,0.34986100,0.37016300,0.38941000,0.40666200,0.42227200,0.43079100,0.45267100,0.45263000,0.04891000,0.13982600,0.11687300,0.12846700,0.17839400,0.21641600,0.25307300,0.30588000,0.33703000,0.20762300,0.01685700,-0.00000000,-0.00000000,0.08650600,1.35520700,275.05120800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,35.56329000,44.61629500,45.70939600,46.67260000,49.32037700,52.47914900,55.52446000,58.41148400,60.99931300,63.34086200,64.61872100,67.90071900,67.89453900,0.10635200,0.01088200,0.79965500,0.80541800,15.80000000,24.30238500,23.64887000,23.02533100,22.42912500,21.85784500,21.30933000,20.78161600,20.27294000,19.78172100,19.30654100,18.84614000,18.39938700,17.96529400,1.00000000
07/12/1996,59,342,6.10819500,4556.62834200,629.39684000,455.66283000,177.72327900,228.28515600,159.96957000,63.41883500,0.00000000,6.53952600,6.71075900,0.26245200,4.86080200,1.36011000,0.22739500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.11597400,4.01929000,0.07297000,272.66107200,42.20049700,1.20936800,1.00000000,4.73774100,4092.26021100,72.96983900,17.66326100,11.49137800,10.79534700,13.28064800,0.00000000,0.01106100,0.00316500,0.07938800,0.04909100,0.00000000,0.00316500,0.00000000,13.00000000,11.37461600,0.10389500,0.01267500,7.38534300,3.98927400,0.09122000,0.00450100,0.00956000,0.00956000,0.00956000,0.00956000,0.00956000,0.00956000,0.00956000,0.00956000,0.00956000,0.00956000,0.00000000,0.00000000,1596.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.64000000,0.00000000,0.00000000,2.00089800,0.14270500,0.14270500,6.78165300,2.00089800,27.74629200,13.91598500,8.29164100,7.31489600,9.16702700,10.51139500,8.96057500,6.07373400,6.48980700,1.19408800,-0.06152300,-0.37346600,-0.39243300,1596.00000000,8.23819200,3.37988900,1.94489600,1.36154000,1.30996800,1.94399800,3.18336000,2.51816000,3.25419500,2.99121700,3.84644600,4.09479600,4.13384300,0.23472000,0.29628500,0.30393400,0.31036600,0.32768100,0.34846200,0.36855300,0.38744200,0.40445900,0.42063200,0.43010000,0.45249000,0.45261600,0.04575200,0.14119200,0.11833100,0.13023600,0.18079200,0.21925400,0.25643900,0.30990800,0.34140300,0.21107700,0.04651400,-0.00000000,-0.00000000,0.10610700,1.34492300,272.66107200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,35.20795100,44.44281800,45.59003100,46.55487400,49.15217600,52.26934800,55.28298600,58.11635600,60.66878900,63.09483700,64.51500700,67.87346600,67.89243300,0.13196100,0.01074500,0.79965500,0.80541800,17.80000000,24.80250400,24.11995300,23.46924000,22.84760500,22.25253700,21.68176500,21.13323600,20.60508900,20.09566100,19.60345300,19.12712100,18.66547000,18.21743400,1.00000000
08/12/1996,60,343,6.17731300,4611.72261500,636.36893100,461.17226000,179.18594400,228.28515600,163.82616900,65.07166300,0.00000000,6.65528300,6.83579800,0.27173500,4.86432100,1.42938100,0.27036100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.11597400,4.01929000,0.07297000,271.78955100,41.01683000,1.21024400,1.00000000,4.73193100,4092.26021100,72.96983900,7.32753800,11.59078500,4.47807000,5.50942700,0.00000000,0.00980800,0.00351900,0.06927100,0.04296600,0.00000000,0.00351900,0.00000000,11.75000000,11.73006200,0.10442000,0.01320000,7.74078900,3.98927400,0.09122000,0.00406600,0.00939800,0.00939800,0.00939800,0.00939800,0.00939800,0.00939800,0.00939800,0.00939800,0.00939800,0.00939800,0.00000000,0.00000000,1623.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82000000,0.00000000,0.00000000,0.50244300,0.12556400,0.12556400,6.90721800,0.50244300,28.08239700,14.08889800,8.41126600,7.43317000,9.33562900,10.72155400,9.20331200,6.36957900,6.81623100,1.43430700,0.03633900,-0.33773800,-0.38696300,1623.00000000,8.20065500,3.30455500,1.89120800,1.31297400,1.25594100,1.86209000,3.03253400,2.38198400,3.07609300,2.79762000,3.67839600,4.09108300,4.13170000,0.23271500,0.29584300,0.30373100,0.31023200,0.32746600,0.34816300,0.36822400,0.38702800,0.40399800,0.42009000,0.42960900,0.45225200,0.45258000,0.01037000,0.03462600,0.02909600,0.03206400,0.04449700,0.05394700,0.06310500,0.07625600,0.08400400,0.05213200,0.02234600,-0.00000000,-0.00000000,0.10149800,1.23710500,271.78955100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,34.90722700,44.37647200,45.55964300,46.53477100,49.11986900,52.22449500,55.23358200,58.05416500,60.59976600,63.01356100,64.44131500,67.83773800,67.88696300,0.12298900,0.00257500,0.79965500,0.80541800,17.05000000,24.78208900,24.09482800,23.44012600,22.81515700,22.21736000,21.64440700,21.09419600,20.56481900,20.05456900,19.56189900,19.08543400,18.62393800,18.17631100,1.00000000
09/12/1996,61,344,6.22731300,4765.94781400,656.52251100,476.59478000,183.91700300,228.28515600,174.62193300,69.69841900,0.00000000,6.73793900,6.92469500,0.27797700,4.86650400,1.47995500,0.30026000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.11597400,4.01929000,0.07297000,268.23126200,40.19259600,1.21078700,1.00000000,4.70820900,4092.26021100,72.96983900,20.51195100,11.87056100,12.87445100,15.42252000,0.00000000,0.00678500,0.00218300,0.05057400,0.02989900,0.00000000,0.00218300,0.00000000,8.50000000,12.08843400,0.10496300,0.01374300,8.09916100,3.98927400,0.09122000,0.00356700,0.00924200,0.00924200,0.00924200,0.00924200,0.00924200,0.00924200,0.00924200,0.00924200,0.00924200,0.00924200,0.00000000,0.00000000,1650.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00000000,0.00000000,3.17034900,0.08944100,0.08944100,6.99665900,3.17034900,28.40270200,14.15531500,8.44178400,7.45344500,9.36805000,10.76641800,9.25302900,6.43187000,6.88571500,1.51447700,0.00000000,-0.19574000,-0.37866200,1650.00000000,8.17632100,3.25716100,1.85980200,1.28193400,1.21833900,1.80413600,2.92601500,2.28681300,2.95043400,2.67427600,3.54615500,4.08176800,4.12944500,0.23026300,0.29421700,0.30253000,0.30899600,0.32572300,0.34601400,0.36572700,0.38399600,0.40065400,0.41776800,0.42849200,0.45130500,0.45252400,0.05790500,0.21209300,0.17869400,0.19717200,0.27355000,0.33153600,0.38787200,0.46865800,0.51625900,0.32033700,0.22627400,-0.00000000,-0.00000000,0.07008300,1.27621100,268.23126200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,34.53939100,44.13258700,45.37952400,46.34938800,48.85839800,51.90204200,54.85910000,57.59947200,60.09802600,62.66518800,64.27372700,67.69574000,67.87866200,0.07389300,0.01554800,0.79965500,0.80541800,13.80000000,24.73106200,24.04072800,23.38357900,22.75674600,22.15761200,21.58379900,21.03316100,20.50375000,19.99381100,19.50176400,19.02619600,18.56584000,18.11956400,1.00000000
10/12/1996,62,345,6.27731300,4932.62597300,678.32287200,493.26260000,189.04954800,228.28515600,186.28940400,74.69876400,0.00000000,6.81943400,7.01214500,0.28393100,4.86837300,1.53074400,0.32909600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.11597400,4.01929000,0.07297000,264.65045200,39.38125200,1.21125200,1.00000000,4.68433600,4092.26021100,72.96983900,22.16819600,12.06449600,13.91400300,16.66781600,0.00000000,0.00651000,0.00187000,0.05078900,0.02883600,0.00000000,0.00187000,0.00000000,8.50000000,12.45626800,0.10551900,0.01429900,8.46699500,3.98927400,0.09122000,0.00311300,0.00909100,0.00909100,0.00909100,0.00909100,0.00909100,0.00909100,0.00909100,0.00909100,0.00909100,0.00909100,0.00909100,0.00000000,1677.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.15289900,0.00000000,3.21395800,0.08800500,0.08800500,7.08466400,3.21395800,28.75239600,14.39823200,8.62221900,7.63959500,9.63008500,11.08947000,9.62922300,6.88738300,7.38088600,1.85787600,0.10310400,0.00353200,-0.35841400,1677.00000000,8.15463300,3.21212700,1.83016700,1.25249900,1.18250500,1.74896100,2.82502900,2.19701900,2.83232700,2.55807100,3.39122300,4.07009600,4.12659600,0.22797600,0.29263200,0.30135300,0.30778100,0.32401300,0.34390600,0.36327300,0.38102400,0.39742300,0.41550800,0.42708200,0.44997600,0.45238900,0.05123700,0.20702400,0.17487600,0.19319900,0.26796800,0.32466900,0.37987100,0.45897300,0.50571300,0.31586400,0.33456300,0.00000000,-0.00000000,0.06455000,1.36337800,264.65045200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,34.19636500,43.89474100,45.20290800,46.16721000,48.60194400,51.58585700,54.49090600,57.15364500,59.61340000,62.32626000,64.06233200,67.49646800,67.85841400,0.07265300,0.01535200,0.79965500,0.80541800,13.80000000,24.68853600,23.99399400,23.33335700,22.70368600,22.10230800,21.52679400,20.97493900,20.44475200,19.93442700,19.44235000,18.96706400,18.50726700,18.06179000,1.00000000
11/12/1996,63,346,6.32242000,5069.94178800,696.20777700,506.99418000,193.20287100,228.28515600,195.90151100,78.81823800,0.00000000,6.89215400,7.09001600,0.28908200,4.86987400,1.57653000,0.35452900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.11597400,4.01929000,0.07297000,261.28198200,38.66339900,1.21162500,1.00000000,4.66188000,4092.26021100,72.96983900,18.26300400,11.88387100,12.55458900,13.73158200,0.00000000,0.00571900,0.00150100,0.04578600,0.02543300,0.00000000,0.00150100,0.00000000,7.66821200,12.83436800,0.10608700,0.01486700,8.84509400,3.98927400,0.09122000,0.00268800,0.00894500,0.00894500,0.00894500,0.00894500,0.00894500,0.00894500,0.00894500,0.00894500,0.00894500,0.00894500,0.00894500,0.00000000,1704.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.36000000,0.00000000,3.01113700,0.07843900,0.07843900,7.16310300,3.01113800,29.09055700,14.63515500,8.79913300,7.82249800,9.88706600,11.40621900,9.99894000,7.33374400,7.86000800,2.19427900,0.32024400,0.17772700,-0.31872600,1704.00000000,8.13866000,3.17560000,1.80641500,1.22775100,1.15148800,1.70120500,2.73784800,2.11995900,2.73121600,2.45877600,3.25908400,4.03258800,4.12280600,0.22577800,0.29114800,0.30025100,0.30664700,0.32241700,0.34193700,0.36097500,0.37825100,0.39445000,0.41339100,0.42575800,0.44875100,0.45212500,0.04273500,0.19270500,0.16319200,0.18051400,0.25031600,0.30318600,0.35475100,0.42862800,0.47250300,0.29702000,0.31601300,0.00957400,-0.00000000,0.05539800,1.41590100,261.28198200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,33.86670300,43.67213400,45.03767800,45.99699000,48.36261400,51.29059200,54.14630900,56.73762900,59.16748800,62.00870100,63.86374300,67.31269800,67.81872600,0.06450600,0.01393300,0.79965500,0.80541800,12.80000000,24.65025700,23.95109200,23.28657300,22.65370200,22.04974200,21.47220600,20.91883900,20.38759400,19.87662900,19.38427700,18.90904400,18.44959100,18.00471500,1.00000000
12/12/1996,64,347,6.36689800,5221.80134700,716.01869200,522.18013000,197.82783100,228.28515600,206.53168000,83.37402500,0.00000000,6.96348100,7.16629000,0.29402900,4.87119200,1.62187600,0.37919300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.11597400,4.01929000,0.07297000,257.56512500,37.95921300,1.21195300,1.00000000,4.63710100,4092.26021100,72.96983900,20.19732100,11.81875900,14.15390000,15.18595600,0.00000000,0.00552500,0.00131700,0.04534600,0.02466400,0.00000000,0.00131700,0.00000000,7.56122800,13.22077400,0.10666500,0.01544500,9.23150000,3.98927400,0.09122000,0.00228400,0.00880300,0.00880300,0.00880300,0.00880300,0.00880300,0.00880300,0.00880300,0.00880300,0.00880300,0.00880300,0.00880300,0.00000000,1731.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.54000000,0.00000000,3.36885200,0.07685300,0.07685300,7.23995500,3.36885200,29.41556900,14.85693000,8.96462600,7.99336200,10.12686500,11.70198800,10.34481800,7.75006100,8.30166200,2.50929600,0.52492900,0.34875500,-0.27283500,1731.00000000,8.12450800,3.14061100,1.78436800,1.20454200,1.12195800,1.65564200,2.65499100,2.04703000,2.63563100,2.36613400,3.13540300,3.96948400,4.11891100,0.22361900,0.28953800,0.29903400,0.30538000,0.32064200,0.33975200,0.35842000,0.37517400,0.39117100,0.41106800,0.42414600,0.44733900,0.45181900,0.04159100,0.21236100,0.18028300,0.19966200,0.27681100,0.33517100,0.39218000,0.47388200,0.52273500,0.33054400,0.35316900,0.05046400,-0.00000000,0.05146800,1.49320600,257.56512500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,33.54283500,43.43070600,44.85509500,45.80698000,48.09632100,50.96283700,53.76300000,56.27605800,58.67560200,61.66016000,63.62190200,67.10078400,67.77283500,0.06166400,0.01518900,0.79965500,0.80541800,12.60000000,24.33052600,23.63989300,22.98403500,22.35991700,21.76476900,21.19607200,20.65154300,20.12910800,19.62690400,19.14324000,18.67660000,18.22563200,17.78911400,1.00000000
13/12/1996,65,348,6.44042700,5372.36386100,735.64785100,537.23639000,202.40073800,228.28515600,217.07105600,87.89090100,0.00000000,7.08051600,7.29182200,0.30252600,4.87316900,1.69624200,0.41988600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.11597400,4.01929000,0.07297000,255.01684600,36.76063200,1.21244500,1.00000000,4.62011200,4092.26021100,72.96983900,20.02481500,11.81360800,12.23472700,15.05625100,0.00000000,0.00908500,0.00197700,0.07436600,0.04069200,0.00000000,0.00197700,0.00000000,12.50000000,13.61642900,0.10725300,0.01603300,9.62715600,3.98927400,0.09122000,0.00191700,0.00866600,0.00866600,0.00866600,0.00866600,0.00866600,0.00866600,0.00866600,0.00866600,0.00866600,0.00866600,0.00866600,0.00000000,1758.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.72000000,0.00000000,2.20985800,0.12612000,0.12612000,7.36607500,2.20985800,29.73513400,15.09744300,9.14747200,8.18405500,10.39364600,12.03028500,10.72942000,8.21188700,8.78929100,2.85624700,0.77168300,0.54679900,-0.22007800,1758.00000000,8.10121500,3.07152900,1.73792900,1.16333900,1.07570300,1.58541300,2.52854800,1.93567600,2.49081500,2.21410700,2.92602300,3.81545500,4.11488100,0.22161200,0.28844200,0.29824400,0.30458300,0.31952100,0.33836000,0.35678800,0.37322100,0.38916000,0.40953000,0.42332300,0.44586100,0.45146700,0.02311000,0.13621300,0.11591700,0.12853200,0.17816500,0.21565800,0.25233300,0.30494000,0.33666200,0.21432400,0.22992200,0.07408200,-0.00000000,0.08143100,1.54879300,255.01684600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,33.24175300,43.26633800,44.73661400,45.68741600,47.92818500,50.75405500,53.51824600,55.98317300,58.37404600,61.42942800,63.49839400,66.87912000,67.72007800,0.11637600,0.00974400,0.79965500,0.80541800,17.80000000,24.76354200,24.04550900,23.36409400,22.71614300,22.09877000,21.50935700,20.94551500,20.40508300,19.88610100,19.38680300,18.90559200,18.44104000,17.99186100,1.00000000
14/12/1996,66,349,6.50807400,5430.42661200,742.96539500,543.04266000,203.91200800,228.28515600,221.13544900,89.63278300,0.00000000,7.18554500,7.40456100,0.31023600,4.87491600,1.76218500,0.45722300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.11597400,4.01929000,0.07297000,253.71411100,35.68833900,1.21288000,1.00000000,4.61142700,4092.26021100,72.96983900,7.72234600,11.96889100,4.71796700,5.80627500,0.00000000,0.00831500,0.00174800,0.06594300,0.03733800,0.00000000,0.00174800,0.00000000,11.50000000,14.02123100,0.10785800,0.01663800,10.03195700,3.98927400,0.09122000,0.00158200,0.00853200,0.00853200,0.00853200,0.00853200,0.00853200,0.00853200,0.00853200,0.00853200,0.00853200,0.00853200,0.00853200,0.00000000,1785.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.90000000,0.00000000,0.97441000,0.11334400,0.11334400,7.47941900,0.97441000,30.03178000,15.26129500,9.26613600,8.30405400,10.56209600,12.23938800,10.97490300,8.50467300,9.08926400,3.08367900,0.90673400,0.74909200,-0.16161300,1785.00000000,8.08568700,3.01421800,1.69875800,1.12789400,1.03567400,1.52504100,2.42033900,1.84115100,2.36826500,2.08281900,2.74489100,3.63277100,4.11083300,0.21973200,0.28786900,0.29789400,0.30427100,0.31907500,0.33778600,0.35611100,0.37242900,0.38844000,0.40882500,0.42329100,0.44462600,0.45107700,0.00836700,0.05834900,0.04977300,0.05525600,0.07658000,0.09266700,0.10842100,0.13104700,0.14481200,0.09253700,0.09962600,0.05697700,-0.00000000,0.07836800,1.44631000,253.71411100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,32.95985000,43.18035100,44.68409300,45.64069400,47.86132000,50.66794200,53.41667600,55.86428100,58.26592600,61.32378400,63.49364100,66.69393200,67.66161300,0.10922000,0.00412400,0.79965500,0.80541800,16.80000000,24.74115800,24.01748800,23.33123600,22.67917800,22.05837200,21.46613500,20.90002600,20.35783000,19.83753600,19.33733700,18.85559100,18.39083300,17.94174000,1.00000000
15/12/1996,67,350,6.57278000,5558.36672300,759.57360600,555.83667000,207.72620700,228.28515600,230.09125600,93.47098600,0.00000000,7.28434300,7.51060500,0.31748200,4.87644100,1.82403300,0.49264900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.11597400,4.01929000,0.07297000,251.30514500,34.68165600,1.21325900,1.00000000,4.59536800,4092.26021100,72.96983900,17.01603500,12.28619600,10.39552000,12.79401100,0.00000000,0.00786700,0.00152500,0.06184800,0.03542500,0.00000000,0.00152500,0.00000000,11.00000000,14.42905400,0.10847900,0.01725900,10.43978100,3.98927400,0.09122000,0.00125600,0.00840300,0.00840300,0.00840300,0.00840300,0.00840300,0.00840300,0.00840300,0.00840300,0.00840300,0.00840300,0.00840300,0.00000000,1812.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.04714800,2.09106900,0.10666400,0.10666400,7.58608400,2.09107000,30.30910100,15.34715300,9.31876800,8.35097900,10.62910500,12.32561900,11.07671400,8.62319900,9.19793700,3.18478000,0.92644900,0.91523700,-0.10125700,1812.00000000,8.07338000,2.96119200,1.66373000,1.09589200,0.99875200,1.46909400,2.32053900,1.75453400,2.25562000,1.96686800,2.58457700,3.43047600,4.10700500,0.21784500,0.28687900,0.29718500,0.30356000,0.31807700,0.33654500,0.35465200,0.37069500,0.38667100,0.40748300,0.42243600,0.44266400,0.45067500,0.01418800,0.12095900,0.10342600,0.11495600,0.15929800,0.19269800,0.22544800,0.27254900,0.30144300,0.19276600,0.20814100,0.18519900,-0.00000000,0.07419100,1.43769800,251.30514500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,32.67670800,43.03188300,44.57780800,45.53406900,47.71159400,50.48167800,53.19783800,55.60425200,58.00062200,61.12245200,63.36541000,66.39956700,67.60125700,0.09814300,0.00852100,0.79965500,0.80541800,16.30000000,24.81264500,24.07925200,23.38425100,22.72434200,22.09652100,21.49803700,20.92639000,20.37930300,19.85472300,19.35078200,18.86579700,18.39825200,17.94678700,1.00000000
