ApsimVersion = 7.10 rfe34a9f26db4a824bcfbc8bf7b5866b27e75688a
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T12
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor
1996-12-01,56,336,6.28428600,4421.48540200,601.79337600,442.14854000,161.05050400,202.00502300,169.03168100,69.70616900,0.00000000,6.67917400,6.87607800,0.24052600,5.12858500,1.26858300,0.23838400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.09289500,3.75970400,0.02609400,47.94118500,101.26053600,1.36409300,1.00000000,1.95960800,3785.79820100,26.09433700,20.34561200,3.53142300,13.85429600,15.29745200,0.00000000,0.00255600,0.00000000,0.05559100,0.00000000,0.00000000,0.00000000,0.00672400,7.60035500,7.37618800,0.05450600,0.01088400,5.97052000,1.40566700,0.04362200,0.01910200,0.02004000,0.01927600,0.01800800,0.01421800,0.01235600,0.00683000,0.00084900,0.00000000,0.00000000,0.00000000,1111.38991100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.40926600,0.00000000,0.00000000,0.00000000,2.95806100,0.04380400,0.04380400,6.89758400,2.95806100,21.24970800,14.76234400,15.51745600,10.76035300,14.18664200,16.75507400,16.89748000,14.47170300,16.50000000,33.00000000,33.00000000,1111.38991100,8.10644600,5.84419600,4.71764700,3.50285300,2.91861600,3.56238300,6.48353600,7.71484900,14.67000000,19.44000100,24.30000100,0.17726000,0.24797300,0.24323400,0.20426200,0.21158600,0.21546700,0.14633300,0.12349200,0.13000000,0.13000000,0.13000000,0.16126300,0.54164800,0.49737200,0.60040000,0.57540400,0.42480500,0.15259800,0.00457100,-0.00000000,-0.00000000,-0.00000000,0.03033300,1.44409500,47.94118500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,26.58902900,37.19600700,36.48517200,30.63924800,31.73795300,32.32012600,21.94992300,18.52372700,19.50000000,39.00000000,39.00000000,0.00237700,0.04142700,0.77773400,0.78004200,12.90000000,23.47497000,21.13737100,19.03254700,17.13731600,15.43081100,13.89423600,12.51067000,11.26487800,10.14314100,8.22364300,6.66739400,1.00000000
1996-12-02,57,337,6.32709300,4567.63463300,620.56293000,456.76346000,165.55132700,201.65883000,179.26212700,74.09064600,0.00000000,6.71540600,6.90338500,0.24230000,5.10419700,1.31850400,0.23838400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.09289500,3.75326100,0.03253800,44.82785800,100.93952900,1.35993700,1.00000000,1.93885200,3785.79820100,32.53765700,19.43784700,3.29739000,13.68812300,14.61492300,0.00000000,0.00225500,0.00000000,0.04992200,0.00000000,0.00000000,0.00000000,0.00644300,7.27713400,8.04448100,0.06568600,0.01136500,6.29262100,1.75186000,0.05432100,0.01929100,0.02057900,0.01981500,0.01854700,0.01475700,0.01289500,0.00708700,0.00092500,0.00000000,0.00000000,0.00000000,1115.18241100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.43454900,0.00000000,0.00000000,0.00000000,2.72050500,0.03848800,0.03848800,6.93607100,2.72050500,21.77026000,15.34239200,16.03863900,11.32904800,14.76450200,17.21197900,17.02669700,14.46811900,16.50000000,33.00000000,33.00000000,1115.18241100,8.09720900,5.78503100,4.66290600,3.44383200,2.86861600,3.51497500,6.44191300,7.71504100,14.67000000,19.44000100,24.30000100,0.17400600,0.24438400,0.24001000,0.20074900,0.20801400,0.21264000,0.14553600,0.12351200,0.13000000,0.13000000,0.13000000,0.12877500,0.50000600,0.45979500,0.55853000,0.53338100,0.39203100,0.14284200,0.00514500,-0.00000000,-0.00000000,-0.00000000,0.02472300,1.55676600,44.82785800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,26.10096500,36.65760000,36.00156400,30.11242100,31.20211800,31.89599400,21.83046200,18.52673500,19.50000000,39.00000000,39.00000000,0.00059800,0.03789000,0.77716100,0.78004200,12.55000000,23.06632600,20.66393900,18.51176500,16.58373800,14.85652200,13.30919600,11.92302700,10.68122800,9.56876400,7.67936300,6.16303300,1.00000000
1996-12-03,58,338,6.36810300,4707.52355100,638.65285100,470.75236000,169.83655900,201.47462700,189.05435100,78.28731300,0.00000000,6.75303300,6.93719600,0.24416900,5.09125200,1.36339200,0.23838400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.09289500,3.74983200,0.03596600,41.55650300,100.59343700,1.35772800,1.00000000,1.91704300,3785.79820100,35.96603200,18.60522700,3.08076700,13.98889200,13.98889200,0.00000000,0.00235300,0.00000000,0.04488800,0.00000000,0.00000000,0.00000000,0.00342800,6.97170500,8.55978800,0.07185500,0.01185000,6.62372400,1.93606300,0.06000500,0.01943400,0.02110500,0.02034000,0.01907300,0.01528300,0.01341600,0.00732400,0.00099900,0.00000000,0.00000000,0.00000000,1118.98369400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.45989100,0.00000000,0.00000000,0.00000000,2.88807900,0.03998000,0.03998000,6.97605100,2.88807900,22.25073400,15.87837200,16.52140000,11.85739900,15.29972100,17.63476000,17.14761400,14.46542000,16.50000000,33.00000000,33.00000000,1118.98369400,8.08484400,5.71929200,4.60485400,3.38094700,2.81597500,3.46555600,6.39736400,7.71459900,14.67000000,19.44000100,24.30000100,0.17089700,0.24059100,0.23658600,0.19695100,0.20419600,0.20965000,0.14465300,0.12352000,0.13000000,0.13000000,0.13000000,0.11479000,0.53295600,0.49075900,0.59995400,0.57092800,0.41769900,0.15436800,0.00662400,-0.00000000,-0.00000000,-0.00000000,0.02400400,1.66552300,41.55650300,1.00000000,1.00000000,0.96671800,1.00000000,1.00000000,25.63447600,36.08867300,35.48783900,29.54264600,30.62935100,31.44754400,21.69801900,18.52795600,19.50000000,39.00000000,39.00000000,0.00000000,0.03998000,0.77685500,0.78004200,11.90000000,22.50714300,20.05880000,17.87678900,15.93213800,14.19902800,12.65444900,11.27788700,10.05107000,8.95770700,7.11485400,5.65112800,1.00000000
1996-12-04,59,339,6.42310300,4866.51858800,659.11287400,486.65186000,174.74372200,201.12798400,200.18400400,83.05716400,0.00000000,6.79191800,6.96737900,0.24613700,5.06695100,1.40512000,0.24917100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.09289500,3.74338000,0.04241800,38.32891100,100.22559400,1.35357600,0.89562400,1.89552600,3785.79820100,42.41772600,21.14633900,2.85319200,14.29412900,15.89950400,0.00000000,0.00245700,0.00000000,0.04172800,0.01078800,0.00000000,0.00000000,0.00645200,9.35000000,9.24610300,0.08301500,0.01233800,6.96339700,2.28270600,0.07067700,0.01955700,0.02172000,0.02095600,0.01968800,0.01589800,0.01398100,0.00758500,0.00108500,0.00000000,0.00000000,0.00000000,1122.78197900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.48521300,0.00000000,0.00000000,0.00000000,2.85319200,0.04134300,0.04134300,7.01739400,3.18570300,22.71034600,16.44485100,17.03426700,12.42865800,15.87189900,18.08184800,17.28150000,14.46453300,16.50000000,33.00000000,33.00000000,1122.78197900,8.07250000,5.64716100,4.54310200,3.31398300,2.76092700,3.41428900,6.35047900,7.71315200,14.67000000,19.44000100,24.30000100,0.16799600,0.23684200,0.23318800,0.19314200,0.20039400,0.20669300,0.14375500,0.12351700,0.13000000,0.13000000,0.13000000,0.09027600,0.52886000,0.48760100,0.59999400,0.56896700,0.41427100,0.15529500,0.00792800,-0.00000000,-0.00000000,-0.00000000,0.02317600,1.78386000,38.32891100,1.00000000,0.89562400,0.79562400,1.00000000,1.00000000,25.19937900,35.52628700,34.97813000,28.97134800,30.05913400,31.00388500,21.56320600,18.52754000,19.50000000,39.00000000,39.00000000,0.00212500,0.03921700,0.77627800,0.78004200,14.65000000,22.19385000,19.66146100,17.41802400,15.43057300,13.66989500,12.11011700,10.72831400,9.50417800,8.41972300,6.60790800,5.18597400,1.00000000
1996-12-05,60,340,6.48486800,5006.28864500,677.35280500,500.62886000,179.00664600,201.12798400,209.96790800,87.25026600,0.00000000,6.83134200,7.00883400,0.24816900,5.06719100,1.43046200,0.26301300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.09289500,3.74338000,0.04241800,35.73822000,99.84479500,1.35364000,1.00000000,1.87825500,3785.79820100,42.41772600,18.58941800,2.62877700,11.25603500,13.97700600,0.00000000,0.00252400,0.00024000,0.02534200,0.01384100,0.00000000,0.00024000,0.00000000,10.50000000,9.59559100,0.08350700,0.01283100,7.31288500,2.28270600,0.07067700,0.01963200,0.02227600,0.02151200,0.02024400,0.01645400,0.01445800,0.00780800,0.00116300,0.00000000,0.00000000,0.00000000,1126.57826600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.51052200,0.00000000,0.00000000,0.00000000,2.22457100,0.04194800,0.04194800,7.05934200,2.22457000,23.13904600,17.00494400,17.54315600,13.00132800,16.44159100,18.52421000,17.41765600,14.46528100,16.50000000,33.00000000,33.00000000,1126.57826600,8.06380900,5.56863000,4.47767400,3.24377600,2.70510900,3.36233400,6.30360200,7.70985700,14.67000000,19.44000100,24.30000100,0.16540000,0.23387100,0.23049600,0.19016600,0.19740400,0.20434300,0.14306000,0.12351500,0.13000000,0.13000000,0.13000000,0.05100000,0.41436400,0.38248200,0.47381400,0.44773500,0.32436800,0.12335100,0.00745700,-0.00000000,-0.00000000,-0.00000000,0.02241900,1.87108700,35.73822000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,24.80995400,35.08069200,34.57436400,28.52485800,29.61067400,30.65142600,21.45899400,18.52726200,19.50000000,39.00000000,39.00000000,0.01165300,0.03029400,0.77627800,0.78004200,15.80000000,21.93662300,19.30712900,16.99282600,14.95593300,13.16319800,11.58535600,10.19664400,8.97439500,7.89865400,6.11855600,4.73963400,1.00000000
1996-12-06,61,341,6.54663200,5126.78038400,693.02019300,512.67804000,182.62486000,201.12798400,218.40233000,90.86501800,0.00000000,6.86726400,7.04659400,0.25000700,5.06836800,1.44916100,0.27905700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.09289500,3.74338000,0.04241800,33.46213200,99.49540700,1.35395500,1.00000000,1.86308100,3785.79820100,42.41772600,16.02540200,2.44894300,9.70347800,12.04917400,0.00000000,0.00233500,0.00117800,0.01869900,0.01604400,0.00000000,0.00117800,0.00000000,10.50000000,9.95360400,0.08400400,0.01332700,7.67089800,2.28270600,0.07067700,0.01966900,0.02277000,0.02198300,0.02073800,0.01694800,0.01485700,0.00799800,0.00123300,0.00000000,0.00000000,0.00000000,1130.36945200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.53579600,0.00000000,0.00000000,0.00000000,1.91773800,0.03825600,0.03825600,7.09759800,1.91773800,23.52207200,17.44888300,17.94627400,13.44888300,16.88967700,18.87564500,17.52289000,14.46581500,16.50000000,33.00000000,33.00000000,1130.36945200,8.06065200,5.49557000,4.41686200,3.17868200,2.65359700,3.31429000,6.25988100,7.70586900,14.67000000,19.44000100,24.30000100,0.16301200,0.23128000,0.22814600,0.18758100,0.19480400,0.20229000,0.14245800,0.12351000,0.13000000,0.13000000,0.13000000,0.02619800,0.35910700,0.33184200,0.41392300,0.38976100,0.28089800,0.10837800,0.00763200,-0.00000000,-0.00000000,-0.00000000,0.01982300,1.92994300,33.46213200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,24.45173100,34.69200900,34.22188600,28.13719400,29.22056200,30.34346200,21.36873200,18.52655400,19.50000000,39.00000000,39.00000000,0.01251600,0.02574000,0.77627800,0.78004200,15.80000000,21.86762200,19.13630100,16.74612800,14.65449500,12.82411100,11.22234600,9.82064700,8.59402500,7.52060800,5.75924800,4.41040700,1.00000000
1996-12-07,62,342,6.62310300,5256.91310400,709.96259500,525.69131000,186.55399000,201.12798400,227.51162000,94.76900000,0.00000000,6.90794800,7.08947800,0.25220600,5.07055200,1.46978300,0.29693600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.09289500,3.74338000,0.04241800,31.15044200,99.09066800,1.35453800,1.00000000,1.84767000,3785.79820100,42.41772600,17.30765200,2.29116200,10.47975600,13.01327200,0.00000000,0.00269900,0.00218400,0.02062200,0.01787900,0.00000000,0.00218400,0.00000000,13.00000000,10.31885400,0.08450400,0.01382700,8.03614800,2.28270600,0.07067700,0.01968000,0.02330900,0.02248100,0.02129600,0.01750600,0.01527800,0.00820000,0.00131100,0.00000000,0.00000000,0.00000000,1134.14291600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.56095300,0.00000000,0.00000000,0.00000000,1.96061400,0.04338400,0.04338400,7.14098200,1.96061400,23.87412300,17.83620800,18.29819500,13.83745200,17.27949000,19.18272400,17.61401700,14.46673800,16.50000000,33.00000000,33.00000000,1134.14291600,8.06200200,5.40810400,4.34522400,3.10231400,2.59457300,3.25974700,6.20923000,7.69946600,14.67000000,19.44000100,24.30000100,0.16078900,0.22863000,0.22573500,0.18489000,0.19212000,0.20019100,0.14182000,0.12349400,0.13000000,0.13000000,0.13000000,0.00754000,0.36921800,0.34154400,0.42904400,0.40256600,0.28856000,0.11297200,0.00917000,-0.00000000,-0.00000000,-0.00000000,0.02179700,1.99038400,31.15044200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,24.11833800,34.29457500,33.86026000,27.73350300,28.81794500,30.02871900,21.27301000,18.52409200,19.50000000,39.00000000,39.00000000,0.01750100,0.02588300,0.77627800,0.78004200,17.80000000,22.21108800,19.33127000,16.82484100,14.64338600,12.74477100,11.09232500,9.65413000,8.40240700,7.31297700,5.53956100,4.19620300,1.00000000
1996-12-08,63,343,6.69222100,5310.89534100,716.76912400,531.08953000,187.96229600,201.12798400,231.29037700,96.38846700,0.00000000,6.94169500,7.12500800,0.25399000,5.07262000,1.48920400,0.30919400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.09289500,3.74338000,0.04241800,30.51542100,98.75653100,1.35509100,1.00000000,1.84211100,3785.79820100,42.41772600,7.17963700,2.14508700,4.34715800,5.39822400,0.00000000,0.00228800,0.00206800,0.01942100,0.01225800,0.00000000,0.00206800,0.00000000,11.75000000,10.69196200,0.08500800,0.01433100,8.40925600,2.28270600,0.07067700,0.01968000,0.02353100,0.02268700,0.02153000,0.01774000,0.01545100,0.00828500,0.00134400,0.00000000,0.00000000,0.00000000,1137.94372900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.58629200,0.00000000,0.00000000,0.00000000,0.49230200,0.03603500,0.03603500,7.17701600,0.49230200,24.19877400,18.23257400,18.65926700,14.24201400,17.68182200,19.49659700,17.71057700,14.46942700,16.50000000,33.00000000,33.00000000,1137.94372900,8.06584600,5.33366600,4.28426600,3.03922300,2.54730700,3.21495500,6.16961800,7.69164700,14.67000000,19.44000100,24.30000100,0.15867500,0.22783200,0.22503300,0.18432900,0.19144500,0.19954000,0.14173800,0.12351900,0.13000000,0.13000000,0.13000000,0.00000000,0.09265400,0.08580000,0.10856800,0.10150200,0.07234800,0.02874700,0.00268200,-0.00000000,-0.00000000,-0.00000000,0.01837900,1.96062800,30.51542100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,23.80122600,34.17477000,33.75493200,27.64941800,28.71667500,29.93105900,21.26067500,18.52789100,19.50000000,39.00000000,39.00000000,0.02960100,0.00643300,0.77627800,0.78004200,17.05000000,22.06624600,19.09112700,16.51713400,14.29018100,12.36348400,10.69655600,9.25437500,8.00663800,6.92712900,5.18512800,3.88119700,1.00000000
1996-12-09,64,344,6.74222100,5413.52913100,730.04349400,541.35291000,190.97328700,201.12798400,238.47474200,99.46748000,0.00000000,6.96724300,7.15180000,0.25523400,5.07412500,1.50391100,0.31852900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.09289500,3.74338000,0.04241800,28.38091900,98.50843800,1.35549300,0.68552100,1.82577600,3785.79820100,42.41772600,13.65029400,2.10980400,12.49808000,10.26337900,0.00000000,0.00175300,0.00150400,0.01470800,0.00933500,0.00000000,0.00150400,0.00000000,8.50000000,11.06788600,0.08551600,0.01483900,8.78518000,2.28270600,0.07067700,0.01968000,0.02394100,0.02306700,0.02200000,0.01819200,0.01577100,0.00844400,0.00140900,0.00000000,0.00000000,0.00000000,1141.69837800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.61132300,0.00000000,0.00000000,0.00000000,2.10980400,0.02730000,0.02730000,7.20431600,3.07766700,24.51453600,18.35261500,18.76438100,14.32647700,17.78302600,19.59389700,17.72322100,14.46566400,16.50000000,33.00000000,33.00000000,1141.69837800,8.06970100,5.28402500,4.24170800,2.99279500,2.50877500,3.17914700,6.13410000,7.68818100,14.67000000,19.44000100,24.30000100,0.15657000,0.22501400,0.22246100,0.18137600,0.18854500,0.19731800,0.14101600,0.12347700,0.13000000,0.13000000,0.13000000,0.00000000,0.39531700,0.36649300,0.46714700,0.43518800,0.30842700,0.12437500,0.01285700,-0.00000000,-0.00000000,-0.00000000,0.01361900,2.00462200,28.38091900,1.00000000,0.68552100,0.58552100,1.00000000,1.00000000,23.48546400,33.75206800,33.36912500,27.20637700,28.28178600,29.59767900,21.15240500,18.52147900,19.50000000,39.00000000,39.00000000,0.00000000,0.02730000,0.77627800,0.78004200,13.80000000,21.97541000,18.96942300,16.37462200,14.13476000,12.20128500,10.53228900,9.09159100,7.84796400,6.77445300,5.04787400,3.76134200,1.00000000
1996-12-10,65,345,6.79222100,5515.27258600,743.19342700,551.52726000,193.94887400,201.12798400,245.59678400,102.51978400,0.00000000,6.99106300,7.17676500,0.25637900,5.07547600,1.51761700,0.32729300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.09289500,3.74338000,0.04241800,26.39518700,98.27696200,1.35585400,0.62880100,1.81048600,3785.79820100,42.41772600,13.53187900,1.96186000,13.50724100,10.17434500,0.00000000,0.00165500,0.00135100,0.01370600,0.00876400,0.00000000,0.00135100,0.00000000,8.50000000,11.44983300,0.08602700,0.01535000,9.16712700,2.28270600,0.07067700,0.01968000,0.02434000,0.02343800,0.02249200,0.01863400,0.01608200,0.00860100,0.00147700,0.00000000,0.00000000,0.00000000,1145.39828100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.63598900,0.00000000,0.00000000,0.00000000,1.96186000,0.02547600,0.02547600,7.22979200,3.12000100,24.82228300,18.77426900,19.14964300,14.77035100,18.21764000,19.92641800,17.83231500,14.47232100,16.50000000,33.00000000,33.00000000,1145.39828100,8.07343900,5.23770000,4.20225000,2.94964000,2.47296900,3.14593000,6.10077700,7.68425000,14.67000000,19.44000100,24.30000100,0.15451800,0.22240000,0.22007200,0.17862400,0.18585100,0.19525600,0.14034000,0.12342600,0.13000000,0.13000000,0.13000000,0.00000000,0.36580100,0.33952500,0.43607500,0.40476500,0.28515100,0.11673800,0.01380400,-0.00000000,-0.00000000,-0.00000000,0.01240200,2.05420500,26.39518700,1.00000000,0.62880100,0.52880100,1.00000000,1.00000000,23.17771700,33.35992800,33.01083400,26.79357300,27.87759400,29.28843500,21.05094700,18.51387600,19.50000000,39.00000000,39.00000000,0.00000000,0.02547600,0.77627800,0.78004200,13.80000000,21.78913700,18.67674300,16.00892600,13.72218600,11.76208800,10.08197200,8.64184800,7.40743200,6.34934300,4.66499300,3.42746600,1.00000000
1996-12-11,66,346,6.83732800,5598.46868600,753.87061000,559.84687000,196.30644800,201.12798400,251.42051100,105.01566700,0.00000000,7.01328000,7.20003000,0.25742700,5.07670200,1.53037100,0.33553000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.09289500,3.74338000,0.04241800,24.54764400,98.06091300,1.35618100,0.62412000,1.79615100,3785.79820100,42.41772600,11.06508200,1.82437000,12.18756800,8.31961000,0.00000000,0.00156100,0.00122600,0.01275300,0.00823700,0.00000000,0.00122600,0.00000000,7.66821200,11.83773000,0.08653900,0.01586300,9.55502500,2.28270600,0.07067700,0.01968000,0.02466000,0.02373400,0.02291800,0.01898900,0.01633100,0.00872800,0.00153400,0.00000000,0.00000000,0.00000000,1149.03523600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.66023500,0.00000000,0.00000000,0.00000000,1.82437000,0.02377700,0.02377700,7.25356900,2.92311000,25.12493100,19.16551200,19.50744200,15.18390100,18.62159700,20.23488200,17.93450500,14.48014800,16.50000000,33.00000000,33.00000000,1149.03523600,8.07707700,5.19445200,4.16565500,2.90953400,2.43969400,3.11511700,6.06951000,7.67987400,14.67000000,19.44000100,24.30000100,0.15250000,0.21997400,0.21785400,0.17606000,0.18334600,0.19334400,0.13970600,0.12336800,0.13000000,0.13000000,0.13000000,0.00000000,0.33841400,0.31447900,0.40712700,0.37648800,0.26355900,0.10958500,0.01471900,-0.00000000,-0.00000000,-0.00000000,0.01139400,2.08677100,24.54764400,1.00000000,0.62412000,0.52412000,1.00000000,1.00000000,22.87506900,32.99607500,32.67807800,26.40897200,27.50191500,29.00156200,20.95591000,18.50513300,19.50000000,39.00000000,39.00000000,0.00000000,0.02377700,0.77627800,0.78004200,12.80000000,21.60589200,18.38767400,15.64881500,13.31791100,11.33419700,9.64595900,8.20918600,6.98642000,5.94578700,4.30644200,3.11909000,1.00000000
1996-12-12,67,347,6.88180600,5674.94638100,763.64953100,567.49464000,198.43759900,201.12798400,256.77394900,107.30999800,0.00000000,7.03400200,7.22171100,0.25838600,5.07782000,1.54222600,0.34327900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.09289500,3.74338000,0.04241800,22.82848900,97.85888700,1.35648000,0.51877400,1.78270600,3785.79820100,42.41772600,10.17153400,1.69658100,13.74012600,7.64776900,0.00000000,0.00147300,0.00111800,0.01185500,0.00774900,0.00000000,0.00111800,0.00000000,7.56122800,12.23034400,0.08705400,0.01637700,9.94763800,2.28270600,0.07067700,0.01968000,0.02494900,0.02400400,0.02332000,0.01931300,0.01655600,0.00884500,0.00158900,0.00000000,0.00000000,0.00000000,1152.60148900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.68401000,0.00000000,0.00000000,0.00000000,1.69658100,0.02219600,0.02219600,7.27576500,3.27036700,25.42267200,19.52860300,19.83974800,15.56917000,18.99707600,20.52104800,18.03019500,14.48909800,16.50000000,33.00000000,33.00000000,1152.60148900,8.08063100,5.15373500,4.13170100,2.87226900,2.40877200,3.08653100,6.04016800,7.67507600,14.67000000,19.44000100,24.30000100,0.15051600,0.21772300,0.21579400,0.17367100,0.18101800,0.19157000,0.13911300,0.12330200,0.13000000,0.13000000,0.13000000,0.00000000,0.31299800,0.29121800,0.38015800,0.35020500,0.24352700,0.10288600,0.01559000,-0.00000000,-0.00000000,-0.00000000,0.01050600,2.11260600,22.82848900,1.00000000,0.51877400,0.41877400,1.00000000,1.00000000,22.57732800,32.65840100,32.36903400,26.05067300,27.15271900,28.73543000,20.86691900,18.49531400,19.50000000,39.00000000,39.00000000,0.00000000,0.02219600,0.77627800,0.78004200,12.60000000,21.17262600,17.88880300,15.11429300,12.77010200,10.78949000,9.11606600,7.70218600,6.50759600,5.49828300,3.92500500,2.80190400,1.00000000
1996-12-13,68,348,6.95533500,5782.44479400,777.54994500,578.24448000,201.58817100,201.12798400,264.29883800,110.53495000,0.00000000,7.05921600,7.24824000,0.25970100,5.07914500,1.55652500,0.35287000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.09289500,3.74338000,0.04241800,21.22862600,97.60751300,1.35683400,0.72881000,1.77008600,3785.79820100,42.41772600,14.29728900,1.57779100,11.87705700,10.74984100,0.00000000,0.00183200,0.00132500,0.01429900,0.00959100,0.00000000,0.00132500,0.00000000,12.50000000,12.62721900,0.08757100,0.01689400,10.34451300,2.28270600,0.07067700,0.01968000,0.02535300,0.02438000,0.02388700,0.01976800,0.01687100,0.00901100,0.00167100,0.00000000,0.00000000,0.00000000,1156.08982900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.70726600,0.00000000,0.00000000,0.00000000,1.57779100,0.02704700,0.02704700,7.30281200,2.16488700,25.71568100,19.86562300,20.14838400,15.92806800,19.34609800,20.78653700,18.11977200,14.49910400,16.50000000,33.00000000,33.00000000,1156.08982900,8.08411400,5.10108600,4.08890700,2.82588600,2.37216800,3.05303300,6.00545700,7.66686100,14.67000000,19.44000100,24.30000100,0.14856200,0.21563300,0.21388000,0.17144600,0.17885400,0.18992300,0.13855700,0.12323000,0.13000000,0.13000000,0.13000000,0.00000000,0.28940600,0.26961300,0.35503500,0.32577300,0.22494300,0.09661600,0.01640500,-0.00000000,-0.00000000,-0.00000000,0.01258500,2.14910000,21.22862600,1.00000000,0.72881000,0.62881000,1.00000000,1.00000000,22.28431900,32.34497100,32.08200500,25.71689600,26.82812900,28.48852300,20.78361100,18.48449100,19.50000000,39.00000000,39.00000000,0.00632400,0.02072300,0.77627800,0.78004200,17.80000000,21.40592800,17.95392800,15.05861100,12.63020300,10.59341000,8.88507800,7.45223700,6.25046200,5.24248900,3.68797900,2.59441400,1.00000000
