ApsimVersion = 7.10 r0
precision = 8
format = csv
Title = Sorghum_HE4_T1
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor
12/03/1997,63,71,6.23770800,4933.43722500,622.99859600,493.34372000,199.44605300,180.19484800,174.84107500,68.51662000,0.00000000,4.26173500,3.54743400,0.21616200,1.78503700,1.34068500,0.20555000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.07407400,2.74145800,1.10240100,37.91589700,161.71397400,0.65112700,1.00000000,2.94651100,3843.85899100,1102.40052600,13.57235600,2.59272000,12.74877700,10.20477900,0.00000000,0.00157700,0.00000000,0.03077500,0.00918400,0.00000000,0.00000000,0.03769600,6.95134700,79.10163900,0.94389000,0.01342800,9.31045900,69.79118000,0.93046300,0.00000100,0.00704300,0.01786700,0.01907200,0.01907200,0.01505800,0.00094500,0.00000000,0.00000000,0.00000000,1049.98099700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.22762900,0.00000000,0.00000000,0.00000000,1.40225100,0.01454700,0.01454700,4.45832400,1.40225000,32.19788700,15.67704000,30.56606300,27.70023300,20.94228400,15.28311200,6.91310900,0.00000000,0.00000000,0.00000000,1049.98099700,15.21002200,2.75181700,3.04504800,1.59132000,1.82315700,5.70051400,21.27972400,32.79233900,34.17939800,43.34064100,0.09802100,0.26182000,0.30530800,0.31954900,0.32343000,0.32294900,0.33543400,0.33000000,0.32000000,0.33000000,0.00000000,0.14094700,0.37230200,0.38993800,0.37180900,0.12710500,0.00015000,-0.00000000,-0.00000000,-0.00000000,0.00854000,1.70343500,37.91589700,1.00000000,1.00000000,1.00000000,0.73415500,1.00000000,9.80211300,26.18201300,61.06163400,63.90982800,64.68590500,64.58978300,67.08673900,66.00000000,64.00000000,66.00000000,0.00802700,0.00651900,0.66599000,0.78509200,14.55000000,21.71416300,19.56605900,15.88634300,12.89865700,10.47285500,8.50326300,6.90408600,5.60565900,4.55142400,3.69545500,1.00000000
13/03/1997,64,72,6.27571100,5057.85146700,635.15822800,505.78515000,203.15283100,176.20627700,183.55007200,72.24904800,0.00000000,4.27327400,3.52131500,0.21708400,1.70443200,1.38305200,0.21674700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.07407400,2.68077700,1.16308200,35.45299500,161.61335800,0.63579800,1.00000000,2.92859900,3843.85899100,1163.08206400,16.54709400,2.49347300,15.98375200,12.44142400,0.00000000,0.00135500,0.00000000,0.04236600,0.01119700,0.00000000,0.00000000,0.06068200,6.46056600,83.48910500,0.98290400,0.01386000,9.70935100,73.77975000,0.96904400,0.00000100,0.00644100,0.01662500,0.01853700,0.01904800,0.01419300,0.00092000,0.00000000,0.00000000,0.00000000,1051.28451300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.23670400,0.00000000,0.00000000,0.00000000,2.37405800,0.01289400,0.01289400,4.47121900,2.37405800,32.60667400,15.88553000,30.95518100,28.09470400,21.31567400,15.40661600,6.91523700,0.00000000,0.00000000,0.00000000,1051.28451300,15.21936400,2.72551300,3.01372000,1.57342700,1.80194900,5.67546400,21.29154600,32.79233900,34.17939800,43.34064100,0.09393300,0.25880200,0.30207700,0.31622600,0.32025600,0.32188300,0.33542200,0.33000000,0.32000000,0.33000000,0.00000000,0.23423100,0.62947500,0.66016500,0.63320900,0.21670300,0.00027500,-0.00000000,-0.00000000,-0.00000000,0.00709600,1.81718300,35.45299500,1.00000000,1.00000000,0.95030000,0.70678200,1.00000000,9.39332400,25.88023800,60.41534400,63.24513200,64.05111700,64.37667800,67.08448800,66.00000000,64.00000000,66.00000000,0.00193000,0.01096400,0.65778300,0.78509200,14.10000000,21.86954300,19.62602000,15.80582800,12.72923500,10.25149800,8.25605000,6.64901600,5.35479000,4.31248400,3.47306200,1.00000000
14/03/1997,65,73,6.31437700,5174.96797600,646.81904300,517.49680000,206.61137000,172.69690200,191.74822700,75.76254300,0.00000000,4.28420600,3.49982200,0.21790000,1.63575800,1.41887600,0.22728800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.07407400,2.62738600,1.21647300,33.19320700,161.51760900,0.62258000,1.00000000,2.91187000,3843.85899100,1216.47319400,15.57649600,2.32984200,15.78679600,11.71165100,0.00000000,0.00125100,0.00000000,0.03582400,0.01054000,0.00000000,0.00000000,0.05339100,6.57307000,87.40478500,1.01657800,0.01429400,10.11565700,77.28912600,1.00228400,0.00000100,0.00589000,0.01549300,0.01729800,0.01902400,0.01339400,0.00089100,0.00000000,0.00000000,0.00000000,1052.54971100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.24562900,0.00000000,0.00000000,0.00000000,2.17252800,0.01218200,0.01218200,4.48340100,2.17252800,33.01132600,16.18686300,31.60059400,28.75906400,21.94973800,15.62028500,6.91771700,0.00000000,0.00000000,0.00000000,1052.54971100,15.22855700,2.70129500,2.98451100,1.55664100,1.78168600,5.65106000,21.30149100,32.79233900,34.17939800,43.34064100,0.08988700,0.25603400,0.29912500,0.31318900,0.31732800,0.32089700,0.33541000,0.33000000,0.32000000,0.33000000,0.00000000,0.20973300,0.57436800,0.60318900,0.58467900,0.20028100,0.00027900,-0.00000000,-0.00000000,-0.00000000,0.00634900,1.91863700,33.19320700,1.00000000,1.00000000,0.97241000,0.68317900,1.00000000,8.98867500,25.60340500,59.82503900,62.63774900,63.46558400,64.17943600,67.08200100,66.00000000,64.00000000,66.00000000,0.00217600,0.01000600,0.65039600,0.78509200,14.60000000,22.12401800,19.72199100,15.67199600,12.45368400,9.89626700,7.86402600,6.24911400,4.96583200,3.94607700,3.13573300,1.00000000
15/03/1997,66,74,6.35717600,5272.53701200,657.50746000,527.25370000,209.41792600,170.82186100,198.57806000,78.68961400,0.00000000,4.29547800,3.49436700,0.21873400,1.59989500,1.43966800,0.23606900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.07407400,2.59885900,1.24500000,30.92748300,161.41708400,0.61561500,0.88195800,2.89517500,3843.85899100,1244.99980300,12.97668200,2.17977100,15.60950500,9.75690400,0.00000000,0.00127000,0.00000000,0.02079200,0.00878100,0.00000000,0.00000000,0.02852700,7.27585500,89.69304700,1.03457600,0.01473000,10.52888000,79.16416700,1.01984500,0.00000100,0.00535000,0.01436400,0.01606000,0.01900100,0.01258500,0.00086100,0.00000000,0.00000000,0.00000000,1053.77291400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.25436700,0.00000000,0.00000000,0.00000000,2.17977100,0.01254200,0.01254200,4.49594200,2.47151200,33.41172400,16.46339600,32.19014000,29.36616900,22.53463000,15.81800100,6.92041000,0.00000000,0.00000000,0.00000000,1053.77291400,15.23763000,2.67717300,2.95460200,1.53942000,1.76059600,5.62520000,21.31008700,32.79233900,34.17939800,43.34064100,0.08588300,0.25331000,0.29617600,0.31014700,0.31436700,0.31989500,0.33539600,0.33000000,0.32000000,0.33000000,0.00000000,0.20556200,0.57469000,0.60436800,0.59192200,0.20292000,0.00030800,-0.00000000,-0.00000000,-0.00000000,0.00629300,1.99291200,30.92748300,0.96837600,0.88195800,0.78195800,0.67074000,1.00000000,8.58827700,25.33104100,59.23516800,62.02946500,62.87344700,63.97908000,67.07928500,66.00000000,64.00000000,66.00000000,0.00253300,0.01000800,0.64638400,0.78509200,15.95000000,22.77935000,20.16713300,15.80701400,12.38954900,9.71093800,7.61144000,5.96585200,4.67603900,3.66508300,2.87269400,1.00000000
16/03/1997,67,75,6.39820900,5362.85315900,667.58148800,536.28532000,211.97952300,169.30267700,204.90019000,81.39909800,0.00000000,4.30549100,3.49095700,0.21941000,1.57127400,1.45607600,0.24419700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.07407400,2.57574700,1.26811200,28.81336600,161.32920800,0.61002700,0.91961000,2.87937700,3843.85899100,1268.11244700,12.01204800,2.02939100,14.22044800,9.03161500,0.00000000,0.00111300,0.00000000,0.01640800,0.00812800,0.00000000,0.00000000,0.02311300,6.97569800,91.63106500,1.04911200,0.01516800,10.94771600,80.68335100,1.03394500,0.00000100,0.00484900,0.01331800,0.01491200,0.01897900,0.01182400,0.00082800,0.00000000,0.00000000,0.00000000,1054.95081700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.26288200,0.00000000,0.00000000,0.00000000,2.02939100,0.01112700,0.01112700,4.50706900,2.20679500,33.80801000,16.73547400,32.77927800,29.97420100,23.12614400,16.01880300,6.92334000,0.00000000,0.00000000,0.00000000,1054.95081700,15.24658700,2.65597500,2.92811100,1.52407600,1.74183400,5.60273800,21.31752200,32.79233900,34.17939800,43.34064100,0.08192000,0.25078000,0.29343600,0.30732000,0.31158700,0.31895200,0.33538200,0.33000000,0.32000000,0.33000000,0.00000000,0.18651700,0.53345100,0.56180600,0.55643100,0.19087200,0.00031500,-0.00000000,-0.00000000,-0.00000000,0.00540100,2.05996800,28.81336600,0.90187300,0.91961000,0.81961000,0.66076200,1.00000000,8.19199100,25.07800900,58.68727100,61.46399300,62.31742500,63.79032500,67.07634700,66.00000000,64.00000000,66.00000000,0.00184300,0.00928400,0.64310000,0.78509200,15.70000000,23.39243500,20.55306600,15.86642600,12.24846300,9.45549000,7.29938900,5.63493600,4.35002200,3.35810200,2.59236700,1.00000000
17/03/1997,68,76,6.43921500,5452.42558900,677.68299700,545.24256000,214.51145400,167.91501200,211.17026000,84.08627100,0.00000000,4.31476900,3.48804300,0.21999000,1.54546900,1.47032500,0.25225900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.07407400,2.55463500,1.28922400,26.84180800,161.24809300,0.60496700,0.93679300,2.86725300,3843.85899100,1289.22418100,11.91313400,1.88924000,14.14819200,8.95724300,0.00000000,0.00101900,0.00000000,0.01424900,0.00806200,0.00000000,0.00000000,0.02111200,6.97103500,93.44268800,1.06232300,0.01560600,11.37167500,82.07101600,1.04671700,0.00000100,0.00438600,0.01234800,0.01384600,0.01895800,0.01110800,0.00079300,0.00000000,0.00000000,0.00000000,1056.08039600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.27114000,0.00000000,0.00000000,0.00000000,1.88924100,0.01029700,0.01029700,4.51736600,2.01671200,33.91768600,16.98694600,33.32652300,30.53946300,23.68161000,16.20793900,6.92646800,0.00000000,0.00000000,0.00000000,1056.08039600,15.25530700,2.63676200,2.90374200,1.50988700,1.72435100,5.58180000,21.32386200,32.79233900,34.17939800,43.34064100,0.08082300,0.24844100,0.29089200,0.30469100,0.30897600,0.31806300,0.33536600,0.33000000,0.32000000,0.33000000,0.00000000,0.16891400,0.49514300,0.52223800,0.52310300,0.17952400,0.00031900,-0.00000000,-0.00000000,-0.00000000,0.00484200,2.12650000,26.84180800,0.83988900,0.93679300,0.83679300,0.65172600,1.00000000,8.08231400,24.84414100,58.17833300,60.93830100,61.79528800,63.61253700,67.07321200,66.00000000,64.00000000,66.00000000,0.00168300,0.00861300,0.64007300,0.78509200,15.85000000,23.87196200,20.82860800,15.85639600,12.07115300,9.18952400,6.99579900,5.32575900,4.05439200,3.08652700,2.34971100,1.00000000
18/03/1997,69,77,6.47946900,5529.31180000,686.89142600,552.93118000,216.61967600,167.32659700,216.55229500,86.39285800,0.00000000,4.32321200,3.49156900,0.22047100,1.53463100,1.47728900,0.25917900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.07407400,2.54568300,1.29817600,25.00348500,161.17442300,0.60283700,0.82457300,2.85695600,3843.85899100,1298.17623900,10.22586600,1.75864800,14.08160500,7.68862100,0.00000000,0.00092000,0.00000000,0.00696400,0.00692000,0.00000000,0.00000000,0.00895200,6.84312300,94.46012900,1.06816000,0.01604600,11.80069800,82.65943000,1.05211300,0.00000100,0.00396000,0.01144800,0.01285700,0.01801400,0.01043600,0.00075600,0.00000000,0.00000000,0.00000000,1057.15886300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.27910700,0.00000000,0.00000000,0.00000000,1.75864800,0.00936300,0.00936300,4.52672900,2.13279700,33.92033000,17.21892500,33.83487700,31.06498000,24.20324300,16.38605500,6.92977900,0.00000000,0.00000000,0.00000000,1057.15886300,15.26376500,2.61937100,2.88155300,1.49693900,1.70835800,5.56286600,21.32919100,32.79233900,34.17939800,43.34064100,0.08079700,0.24628400,0.28852800,0.30224800,0.30652500,0.31722600,0.33535000,0.33000000,0.32000000,0.33000000,0.00000000,0.15267500,0.45955900,0.48545100,0.49180500,0.16883700,0.00032000,-0.00000000,-0.00000000,-0.00000000,0.00429900,2.17802300,25.00348500,0.78212600,0.82457300,0.72457300,0.64792300,1.00000000,8.07966900,24.62839900,57.70556300,60.44957000,61.30495100,63.44510700,67.06990100,66.00000000,64.00000000,66.00000000,0.00137400,0.00799000,0.63878200,0.78509200,15.80000000,24.11492500,20.89955700,15.69782400,11.79076000,8.85613400,6.65191200,4.99630400,3.75276400,2.81873100,2.11717100,1.00000000
19/03/1997,70,78,6.51929700,5599.75158700,695.67929000,559.97516000,218.51095000,167.17920900,221.48308000,88.50605100,0.00000000,4.33095700,3.49836300,0.22086900,1.53192300,1.48005200,0.26551800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.07407400,2.54344000,1.30041900,23.28923600,161.10633900,0.60230400,0.73046700,2.84736600,3843.85899100,1300.41858200,9.36849200,1.63695000,14.69198200,7.04397900,0.00000000,0.00083900,0.00000000,0.00276300,0.00634000,0.00000000,0.00000000,0.00224200,6.77079200,95.04075600,1.06995100,0.01648700,12.23393700,82.80681900,1.05346400,0.00000100,0.00356800,0.01061400,0.01193900,0.01692000,0.00980400,0.00071800,0.00000000,0.00000000,0.00000000,1058.18378500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.28675300,0.00000000,0.00000000,0.00000000,1.63695000,0.00858500,0.00858500,4.53531400,2.24096500,33.92270700,17.43296800,34.30712500,31.55356200,24.69312700,16.55377200,6.93325000,0.00000000,0.00000000,0.00000000,1058.18378500,15.27198800,2.60306900,2.86117600,1.48503200,1.69358800,5.54550600,21.33360700,32.79233900,34.17939800,43.34064100,0.08077300,0.24429300,0.28633200,0.29997600,0.30422200,0.31643700,0.33533200,0.33000000,0.32000000,0.33000000,0.00000000,0.13769200,0.42650100,0.45125100,0.46241200,0.15877400,0.00031900,-0.00000000,-0.00000000,-0.00000000,0.00386100,2.22343000,23.28923600,0.72829200,0.73046700,0.63046700,0.64697100,1.00000000,8.07729100,24.42934000,57.26637300,59.99518600,60.84446000,63.28745300,67.06642900,66.00000000,64.00000000,66.00000000,0.00117500,0.00741000,0.63845800,0.78509200,15.75000000,24.31509600,20.93079800,15.50976800,11.49277400,8.51617100,6.31050300,4.67609700,3.46499900,2.56757200,1.90257700,1.00000000
20/03/1997,71,79,6.55894100,5657.48370100,702.92063900,565.74837000,219.97908800,167.17920900,225.52432800,90.23801500,0.00000000,4.33810400,3.50584100,0.22120000,1.53223500,1.48108400,0.27132100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.07407400,2.54344000,1.30041900,21.69055600,161.04255700,0.60242600,0.57531400,2.83843200,3843.85899100,1300.41858200,7.67837100,1.52353200,15.32298400,5.77321100,0.00000000,0.00077300,0.00031200,0.00103200,0.00580300,0.00000000,0.00031200,0.00000000,6.73940800,95.47777600,1.07039300,0.01692900,12.67095900,82.80681900,1.05346400,0.00000100,0.00320700,0.00984000,0.01108700,0.01589500,0.00921000,0.00067800,0.00000000,0.00000000,0.00000000,1059.15284800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.29404900,0.00000000,0.00000000,0.00000000,1.52353200,0.00792000,0.00792000,4.54323300,2.64817700,33.92485000,17.63049300,34.74584600,32.00782400,25.15320600,16.71167000,6.93687400,0.00000000,0.00000000,0.00000000,1059.15284800,15.27999800,2.58743100,2.84231300,1.47401100,1.67984600,5.52941400,21.33716600,32.79233900,34.17939800,43.34064100,0.08075100,0.24245600,0.28429200,0.29786400,0.30206000,0.31569500,0.33531400,0.33000000,0.32000000,0.33000000,0.00000000,0.12386500,0.39579100,0.41945200,0.43480800,0.14930000,0.00031600,-0.00000000,-0.00000000,-0.00000000,0.00351300,2.25468200,21.69055600,0.67811400,0.57531400,0.47531400,0.64719000,1.00000000,8.07514900,24.24564200,56.85836400,59.57272300,60.41198700,63.13903000,67.06281300,66.00000000,64.00000000,66.00000000,0.00105000,0.00687000,0.63845800,0.78509200,15.95000000,24.38464900,20.84852600,15.24028000,11.14065100,8.14382100,5.95313600,4.35174500,3.18112800,2.32540500,1.69987200,1.00000000
21/03/1997,72,80,6.59910200,5704.89703800,708.78665500,570.48970000,221.10376900,167.17920900,228.84326200,91.66041500,0.00000000,4.34481500,3.51283500,0.22148300,1.53271800,1.48269700,0.27593700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.07407400,2.54344000,1.30041900,20.19951400,160.98182700,0.60261600,0.49277400,2.83011000,3843.85899100,1300.41858200,6.30597400,1.41782400,14.68452700,4.74133400,0.00000000,0.00072600,0.00048300,0.00161300,0.00461600,0.00000000,0.00048300,0.00000000,6.82741500,95.91773200,1.07083500,0.01737100,13.11091700,82.80681900,1.05346400,0.00000100,0.00287400,0.00912200,0.01029600,0.01493300,0.00865200,0.00063700,0.00000000,0.00000000,0.00000000,1060.06409200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.30032000,0.00000000,0.00000000,0.00000000,1.41782400,0.00743700,0.00743700,4.55067000,2.87722700,33.92678800,17.81280500,35.15343100,32.43018000,25.58530400,16.86030600,6.94062800,0.00000000,0.00000000,0.00000000,1060.06409200,15.28781300,2.57242600,2.82466500,1.46367200,1.66681200,5.51401900,21.34005200,32.79233900,34.17939800,43.34064100,0.08073200,0.24076100,0.28239700,0.29590000,0.30002900,0.31499700,0.33529500,0.33000000,0.32000000,0.33000000,0.00000000,0.11110400,0.36726000,0.38988700,0.40888200,0.14038200,0.00031000,-0.00000000,-0.00000000,-0.00000000,0.00327100,2.27369200,20.19951400,0.63134200,0.49277400,0.39277400,0.64752800,1.00000000,8.07321400,24.07609200,56.47930900,59.17993200,60.00581400,62.99931300,67.05905900,66.00000000,64.00000000,66.00000000,0.00106900,0.00636700,0.63845800,0.78509200,17.40000000,24.70928800,20.98307800,15.13167900,10.91201500,7.86906100,5.67467300,4.09221700,2.95105000,2.12811200,1.53466100,1.00000000
22/03/1997,73,81,6.64491100,5784.44383400,718.92417100,578.44438000,223.28660600,167.17920900,234.41153700,94.04681900,0.00000000,4.35191300,3.52025300,0.22180400,1.53285600,1.48317100,0.28242200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.07407400,2.54344000,1.30041900,18.97563700,160.91508500,0.60267000,1.00000000,2.82325300,3843.85899100,1300.41858200,10.57972400,1.31929300,12.13069600,7.95468000,0.00000000,0.00076400,0.00013800,0.00047500,0.00648500,0.00000000,0.00013800,0.00000000,7.78756100,96.35994000,1.07127800,0.01781400,13.55312500,82.80681900,1.05346400,0.00000100,0.00259100,0.00853700,0.00965300,0.01414500,0.00819300,0.00059500,0.00000000,0.00000000,0.00000000,1060.91615500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.30458100,0.00000000,0.00000000,0.00000000,1.15241800,0.00786200,0.00786200,4.55853200,1.15241900,33.92853500,17.98110000,35.53210100,32.82288400,25.99113800,17.00021000,6.94451100,0.00000000,0.00000000,0.00000000,1060.91615500,15.29545100,2.55773000,2.80705500,1.45323900,1.65270900,5.49477700,21.34175300,32.79233900,34.17939800,43.34064100,0.08071500,0.23932100,0.28085100,0.29430300,0.29836500,0.31442200,0.33527600,0.33000000,0.32000000,0.33000000,0.00000000,0.08676000,0.29765200,0.31655900,0.33589300,0.11529300,0.00026200,-0.00000000,-0.00000000,-0.00000000,0.00338100,2.32509800,18.97563700,0.58774000,1.00000000,1.00000000,0.64762500,1.00000000,8.07146500,23.93214000,56.17024600,58.86055800,59.67297000,62.88449900,67.05522900,66.00000000,64.00000000,66.00000000,0.00270900,0.00515300,0.63845800,0.78509200,17.80000000,24.62854200,20.77347600,14.77916800,10.51455500,7.48051900,5.32197200,3.78628700,2.69373100,1.91644000,1.36344000,1.00000000
23/03/1997,74,82,6.68533500,5855.63344200,727.91601000,585.56334000,225.18929000,167.14940300,239.39481000,96.18250700,0.00000000,4.35776400,3.52601500,0.22198800,1.53230800,1.48317100,0.28854800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.07407400,2.54298700,1.30087200,17.89533200,160.86064100,0.60256200,1.00000000,2.81719200,3843.85899100,1300.87204600,9.46821800,1.23846200,10.85378000,7.11896100,0.00000000,0.00062800,0.00000000,0.00000000,0.00612600,0.00000000,0.00000000,0.00045300,6.87199400,96.83631900,1.07199500,0.01825800,13.99969800,82.83662500,1.05373700,0.00000100,0.00233800,0.00802400,0.00908900,0.01345000,0.00778700,0.00055300,0.00000000,0.00000000,0.00000000,1061.70791400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.30854000,0.00000000,0.00000000,0.00000000,1.01029800,0.00647900,0.00647900,4.56501100,1.01029800,33.92999300,18.12397000,35.84087400,33.14219300,26.32371100,17.11517000,6.94844800,0.00000000,0.00000000,0.00000000,1061.70791400,15.30293500,2.54491200,2.79241900,1.44455400,1.64105400,5.47930400,21.34308400,32.79233900,34.17939800,43.34064100,0.08070000,0.23803200,0.27949400,0.29290200,0.29689400,0.31391400,0.33525700,0.33000000,0.32000000,0.33000000,0.00000000,0.07286600,0.26034300,0.27739900,0.29741100,0.10204400,0.00023400,-0.00000000,-0.00000000,-0.00000000,0.00273500,2.36896000,17.89533200,0.55196700,1.00000000,1.00000000,0.64743300,1.00000000,8.07000500,23.80316400,55.89878500,58.58040600,59.37888000,62.78278700,67.05131500,66.00000000,64.00000000,66.00000000,0.00198900,0.00449000,0.63839200,0.78509200,17.75000000,24.30194900,20.37763000,14.32777500,10.07404400,7.08319200,4.98028400,3.50170200,2.46209200,1.73112900,1.21717900,1.00000000
24/03/1997,75,83,6.72038600,5932.59180800,737.46565800,593.25918000,227.27853800,166.91396700,244.78189600,98.49125800,0.00000000,4.36252600,3.52868600,0.22205200,1.52798900,1.48317100,0.29547400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.07407400,2.53940500,1.30445400,16.65945600,160.81697100,0.60171100,0.76615600,2.81032300,3843.85899100,1304.45393200,10.23546300,1.16715200,15.32141000,7.69583700,0.00000000,0.00050800,0.00000000,0.00000000,0.00692600,0.00000000,0.00000000,0.00358200,5.95866200,97.52214100,1.07459400,0.01870200,14.45007600,83.07206000,1.05589200,0.00000100,0.00207300,0.00743800,0.00844200,0.01264100,0.00731500,0.00050900,0.00000000,0.00000000,0.00000000,1062.43729700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.31218600,0.00000000,0.00000000,0.00000000,1.16715200,0.00526900,0.00526900,4.57028000,1.52338600,33.93128200,18.25197800,36.11209100,33.42229500,26.61756900,17.21699900,6.95245400,0.00000000,0.00000000,0.00000000,1062.43729700,15.31028400,2.53281800,2.77913500,1.43689200,1.63163700,5.46935600,21.34448100,32.79233900,34.17939800,43.34064100,0.08068700,0.23667700,0.27793900,0.29128600,0.29517700,0.31332000,0.33523600,0.33000000,0.32000000,0.33000000,0.00000000,0.08036200,0.30015400,0.32043900,0.34694600,0.11898000,0.00027200,-0.00000000,-0.00000000,-0.00000000,0.00217400,2.42335700,16.65945600,0.52040700,0.76615600,0.66615600,0.64591300,1.00000000,8.06871900,23.66766000,55.58775700,58.25726700,59.03548400,62.66402100,67.04727200,66.00000000,64.00000000,66.00000000,0.00011200,0.00515700,0.63787400,0.78509200,16.75000000,23.92579500,19.95280800,13.87648400,9.65061100,6.71166300,4.66772800,3.24624300,2.25764800,1.57011600,1.09196100,1.00000000
25/03/1997,76,84,6.74150800,5990.07102800,744.56249100,599.00710000,228.72079500,166.82062100,248.80544100,100.21563400,0.00000000,4.36684200,3.53216200,0.22206600,1.52627800,1.48317100,0.30064700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.07407400,2.53798500,1.30587400,15.50644300,160.77681000,0.60137400,0.59973400,2.80391800,3843.85899100,1305.87408100,7.64473600,1.08562700,14.67109300,5.74792200,0.00000000,0.00045700,0.00000000,0.00000000,0.00517300,0.00000000,0.00000000,0.00142000,3.59074700,98.07003800,1.07589300,0.01914600,14.90463400,83.16540600,1.05674600,0.00000100,0.00182900,0.00689400,0.00784100,0.01188300,0.00687200,0.00046400,0.00000000,0.00000000,0.00000000,1063.10303700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.31551500,0.00000000,0.00000000,0.00000000,1.08562700,0.00477400,0.00477400,4.57505400,1.81017900,33.93261300,18.38653400,36.42282100,33.74537700,26.96070100,17.33589600,6.95659600,0.00000000,0.00000000,0.00000000,1063.10303700,15.31749700,2.52146200,2.76680100,1.42985000,1.62301300,5.46047000,21.34535000,32.79233900,34.17939800,43.34064100,0.08067400,0.23542500,0.27649400,0.28978400,0.29356500,0.31276100,0.33521600,0.33000000,0.32000000,0.33000000,0.00000000,0.07094300,0.27840300,0.29782400,0.32635800,0.11184600,0.00025400,-0.00000000,-0.00000000,-0.00000000,0.00193600,2.46605400,15.50644300,0.48431700,0.59973400,0.49973400,0.64531100,1.00000000,8.06738800,23.54252400,55.29877500,57.95679900,58.71294000,62.55225800,67.04315200,66.00000000,64.00000000,66.00000000,0.00000000,0.00477400,0.63766800,0.78509200,12.70000100,23.11843300,19.15294800,13.14589600,9.02287000,6.19297400,4.25063500,2.91748300,2.00245500,1.37441300,0.94334800,1.00000000
