ApsimVersion = 7.10 r32c72e495ed39966b5eaf17f9fbca83a93144f5b
Title = Sorghum_Gatton_Tiller_x_Density_4 outputfile_daily
           date DaysAfterSowing         Leafno            lai        tillers   tillersAdded      linearLAI calculatedTillers         Supply         Demand       sw_dep()            SLA         maxSLA     ll15_dep()      dul_dep()        WaterSD        Biomass          yield        GrainNo          stage     biomass_wt   GrainGreenWt  RachisGreenWt    StemGreenWt      GrainSize LeafSenescedWt TillerNoFertile           TPLA           SPLA        DeltaTT    LeafGreenWt       DeltaLAI  DeltaGreenN()            lai           slai           GPLA         reeves
     16/01/1999              86         17.102          5.784          0.000          2.000          3.980             7.856     500627.766      19952.209        744.182        169.519        152.055        486.000        753.000          1.000        14527.7         3251.1      38714.614          8.354       1452.771         325.11         176.41         481.74          8.398         128.31           0.200       4975.524       1360.558         12.645         341.20          0.000           0.37          5.784          2.177       1360.558        150.000
     17/01/1999              87         17.102          5.784          0.000          2.000          3.980             7.856     500627.766      19952.209        737.405        169.519        152.055        486.000        753.000          1.000        14790.8         3576.9      38714.614          8.381       1479.078         357.69         176.41         475.48          9.239         128.31           0.200       4975.524       1360.558         12.720         341.20          0.000           0.37          5.784          2.177       1360.558        150.000
     18/01/1999              88         17.102          5.784          0.000          2.000          3.980             7.856     500627.766      19952.209        730.844        169.519        152.055        486.000        753.000          1.000        15097.3         3920.1      38714.614          8.409       1509.733         392.01         176.41         471.81         10.126         128.31           0.200       4975.524       1360.558         14.050         341.20          0.000           0.41          5.784          2.177       1360.558        150.000
     19/01/1999              89         17.102          5.784          0.000          2.000          3.980             7.856     500627.766      19952.209        723.916        169.519        152.055        486.000        753.000          1.000        15370.6         4249.9      38714.614          8.437       1537.058         424.99         176.41         466.15         10.978         128.31           0.200       4975.524       1360.558         12.659         341.20          0.000           0.37          5.784          2.177       1360.558        150.000
     20/01/1999              90         17.102          5.784          0.000          2.000          3.980             7.856     500627.766      19952.209        716.949        169.519        152.055        486.000        753.000          1.000        15651.5         4582.9      38714.614          8.464       1565.150         458.29         176.41         460.95         11.838         128.31           0.200       4975.524       1360.558         13.778         341.20          0.000           0.40          5.784          2.177       1360.558        150.000
     21/01/1999              91         17.102          5.784          0.000          2.000          3.980             7.856     500627.766      19952.209        713.816        169.519        152.055        486.000        753.000          1.000        15896.1         4901.2      38714.614          8.492       1589.613         490.12         176.41         453.58         12.660         128.31           0.200       4975.524       1360.558         14.658         341.20          0.000           0.43          5.784          2.177       1360.558        150.000
     22/01/1999              92         17.102          5.784          0.000          2.000          3.980             7.856     500627.766      19952.209        705.815        169.519        152.055        486.000        753.000          1.000        16219.4         5251.1      38714.614          8.520       1621.936         525.11         176.41         450.91         13.564         128.31           0.200       4975.524       1360.558         13.052         341.20          0.000           0.38          5.784          2.177       1360.558        150.000
     23/01/1999              93         17.102          5.784          0.000          2.000          3.980             7.856     500627.766      19952.209        696.669        169.519        152.055        486.000        753.000          1.000        16539.1         5599.7      38714.614          8.547       1653.915         559.97         176.41         448.03         14.464         128.31           0.200       4975.524       1360.558         12.114         341.20          0.000           0.35          5.784          2.177       1360.558        150.000
     24/01/1999              94         17.102          5.784          0.000          2.000          3.980             7.856     500627.766      19952.209        687.305        169.519        152.055        486.000        753.000          1.000        16840.0         5940.7      38714.614          8.575       1684.003         594.07         176.41         444.02         15.345         128.31           0.200       4975.524       1360.558         12.969         341.20          0.000           0.38          5.784          2.177       1360.558        150.000
     25/01/1999              95         17.102          5.784          0.000          2.000          3.980             7.856     500627.766      19952.209        685.013        169.519        152.055        486.000        753.000          1.000        16973.0         6214.1      38714.614          8.603       1697.302         621.41         176.41         429.98         16.051         128.31           0.200       4975.524       1360.558         14.215         341.20          0.000           0.41          5.784          2.177       1360.558        150.000
     26/01/1999              96         17.102          5.784          0.000          2.000          3.980             7.856     500627.766      19952.209        680.425        169.519        152.055        486.000        753.000          1.000        17211.0         6529.7      38714.614          8.630       1721.103         652.97         176.41         422.22         16.866         128.31           0.200       4975.524       1360.558         15.599         341.20          0.000           0.45          5.784          2.177       1360.558        150.000
     27/01/1999              97         17.102          5.784          0.000          2.000          3.980             7.856     500627.766      19952.209        674.345        169.519        152.055        486.000        753.000          1.000        17457.2         6848.6      38714.614          8.658       1745.719         684.86         176.41         414.94         17.690         128.31           0.200       4975.524       1360.558         13.800         341.20          0.000           0.40          5.784          2.177       1360.558        150.000
     28/01/1999              98         17.102          5.784          0.000          2.000          3.980             7.856     500627.766      19952.209        669.114        169.519        152.055        486.000        753.000          1.000        17686.6         7160.8      38714.614          8.686       1768.664         716.08         176.41         406.66         18.497         128.31           0.200       4975.524       1360.558         14.822         341.20          0.000           0.42          5.784          2.177       1360.558        150.000
     29/01/1999              99         17.102          5.784          0.000          2.000          3.980             7.856     500627.766      19952.209        662.466        169.519        152.055        486.000        753.000          1.000        17940.6         7482.9      38714.614          8.713       1794.058         748.29         176.41         399.85         19.328         128.31           0.200       4975.524       1360.558         14.186         341.20          0.000           0.37          5.784          2.177       1360.558        150.000
     30/01/1999             100         17.102          5.784          0.000          2.000          3.980             7.856     500627.766      19952.209        671.944        169.519        152.055        486.000        753.000          1.000        18154.0         7788.7      38714.614          8.741       1815.404         778.87         176.41         391.58         20.118         128.31           0.200       4975.524       1360.558         13.864         340.23          0.000           0.35          5.784          2.177       1360.558        150.000
     31/01/1999             101         17.102          5.609          0.000          2.000          3.980             7.856     500627.766      19952.209        674.632        169.999        152.055        486.000        753.000          1.000        18321.5         8075.9      38714.614          8.769       1832.151         807.59         176.41         384.55         20.860         138.47           0.200       4975.524       1470.059         14.907         325.13          0.000           0.00          5.609          2.352       1470.059        150.000
     01/02/1999             102         17.102          5.574          0.000          2.000          3.980             7.856     500627.766      19952.209        683.729        172.509        152.055        486.000        753.000          1.000        18395.4         8222.7      38714.614          8.795       1839.537         822.27         176.41         378.58         21.239         140.49           0.200       4975.524       1491.979         11.800         321.79          0.000           0.00          5.574          2.387       1491.979        150.000
     02/02/1999             103         17.102          5.400          0.000          2.000          3.980             7.856     500627.766      19952.209        706.772        173.209        152.055        486.000        753.000          1.000        18565.8         8443.9      38714.614          8.823       1856.585         844.39         176.41         373.50         21.811         150.54           0.200       4975.524       1600.803         12.565         311.74          0.000           0.00          5.400          2.561       1600.803        150.000
     03/02/1999             104         17.102          5.231          0.000          2.000          3.980             7.856     500627.766      19952.209        701.712        173.209        152.055        486.000        753.000          1.000        18831.4         8752.6      38714.614          8.851       1883.137         875.26         176.41         369.19         22.608         160.25           0.200       4975.524       1705.919         13.155         302.03          0.000           0.00          5.231          2.729       1705.919        150.000
     04/02/1999             105         17.102          5.084          0.000          2.000          3.980             7.856     500627.766      19952.209        696.935        173.209        152.055        486.000        753.000          1.000        19050.7         9008.6      38714.614          8.879       1905.067         900.86         176.41         365.52         23.269         168.75           0.200       4975.524       1797.946         12.530         293.52          0.000           0.00          5.084          2.877       1797.946        150.000
     05/02/1999             106         17.102          4.949          0.000          2.000          3.980             7.856     500627.766      19952.209        688.404        173.209        152.055        486.000        753.000          1.000        19326.4         9315.5      38714.614          8.906       1932.641         931.55         176.41         362.40         24.062         176.54           0.200       4975.524       1882.185         12.460         285.74          0.000           0.00          4.949          3.011       1882.185        150.000
     06/02/1999             107         17.102          4.812          0.000          2.000          3.980             7.856     500627.766      19952.209        682.185        173.209        152.055        486.000        753.000          1.000        19546.9         9562.5      38714.614          8.934       1954.685         956.25         176.41         359.75         24.700         184.48           0.200       4975.524       1968.230         13.891         277.80          0.000           0.00          4.812          3.149       1968.230        150.000
     07/02/1999             108         17.102          4.723          0.000          2.000          3.980             7.856     500627.766      19952.209        681.045        173.209        152.055        486.000        753.000          1.000        19616.1         9654.3      38714.614          8.962       1961.613         965.43         176.41         357.50         24.937         189.58           0.200       4975.524       2023.404         13.220         272.70          0.000           0.00          4.723          3.237       2023.404        150.000
     08/02/1999             109         17.102          4.685          0.000          2.000          3.980             7.856     500627.766      19952.209        725.124        173.209        152.055        486.000        753.000          1.000        19641.5         9698.8      38714.614          8.989       1964.150         969.88         176.41         355.58         25.052         191.80           0.200       4975.524       2047.438         12.375         270.48          0.000           0.00          4.685          3.276       2047.438        150.000
     09/02/1999             110         17.102          4.602          0.000          2.000          3.980             7.856     500627.766      19952.209        797.106        173.209        152.055        486.000        753.000          1.000        19710.5         9767.8      38714.614          9.000       1971.047         976.78         176.41         355.58         25.230         196.58           0.200       4975.524       2099.201         11.755         265.70          0.000           0.00          4.602          3.359       2099.201        150.000
     10/02/1999             111         17.102          4.497          0.000          2.000          3.980             7.856     500627.766      19952.209        795.109        173.209        152.055        486.000        753.000          1.000        19864.5         9921.8      38714.614          9.731       1986.449         992.18         176.41         355.58         25.628         202.66           0.200       4975.524       2165.015         13.820         259.62          0.000           0.00          4.497          3.464       2165.015        150.000
     11/02/1999             112         17.102          4.497          0.000          2.000          3.980             7.856     500627.766      19952.209        786.317        173.209        152.055        486.000        753.000          1.000        19970.3         9921.8      38714.614         10.000       1997.031         992.18         176.41         366.16         25.628         202.66           0.200       4975.524       2165.015         11.455         259.62          0.000           0.00          4.497          3.464       2165.015        150.000
