ApsimVersion = 7.10 r32c72e495ed39966b5eaf17f9fbca83a93144f5b
Title = Sorghum_Gatton_Tiller_x_Density_3 outputfile_daily
           date DaysAfterSowing         Leafno            lai        tillers   tillersAdded      linearLAI calculatedTillers         Supply         Demand       sw_dep()            SLA         maxSLA     ll15_dep()      dul_dep()        WaterSD        Biomass          yield        GrainNo          stage     biomass_wt   GrainGreenWt  RachisGreenWt    StemGreenWt      GrainSize LeafSenescedWt TillerNoFertile           TPLA           SPLA        DeltaTT    LeafGreenWt       DeltaLAI  DeltaGreenN()            lai           slai           GPLA         reeves
     16/01/1999              86         17.102          5.746          0.786          3.000          3.336             7.856     500627.766      19952.209        743.679        154.466        152.055        486.000        753.000          1.000        13304.6         3086.3      35547.853          8.354       1330.460         308.63         152.44         437.47          8.682          59.93           1.530       8340.336       1157.804         12.645         371.99          0.000           0.37          5.746          0.926       1157.804        150.000
     17/01/1999              87         17.102          5.746          0.786          3.000          3.336             7.856     500627.766      19952.209        736.837        154.466        152.055        486.000        753.000          1.000        13570.0         3395.0      35547.853          8.381       1356.999         339.50         152.44         433.14          9.550          59.93           1.530       8340.336       1157.804         12.720         371.99          0.000           0.37          5.746          0.926       1157.804        150.000
     18/01/1999              88         17.102          5.746          0.786          3.000          3.336             7.856     500627.766      19952.209        730.188        154.466        152.055        486.000        753.000          1.000        13879.3         3721.3      35547.853          8.409       1387.926         372.13         152.44         431.43         10.468          59.93           1.530       8340.336       1157.804         14.050         371.99          0.000           0.41          5.746          0.926       1157.804        150.000
     19/01/1999              89         17.102          5.746          0.786          3.000          3.336             7.856     500627.766      19952.209        723.310        154.466        152.055        486.000        753.000          1.000        14154.9         4034.2      35547.853          8.437       1415.492         403.42         152.44         427.71         11.349          59.93           1.530       8340.336       1157.804         12.659         371.99          0.000           0.37          5.746          0.926       1157.804        150.000
     20/01/1999              90         17.102          5.746          0.786          3.000          3.336             7.856     500627.766      19952.209        716.232        154.466        152.055        486.000        753.000          1.000        14438.5         4350.2      35547.853          8.464       1443.846         435.02         152.44         424.47         12.237          59.93           1.530       8340.336       1157.804         13.778         371.99          0.000           0.40          5.746          0.926       1157.804        150.000
     21/01/1999              91         17.102          5.746          0.786          3.000          3.336             7.856     500627.766      19952.209        713.014        154.466        152.055        486.000        753.000          1.000        14685.4         4651.4      35547.853          8.492       1468.539         465.14         152.44         419.04         13.085          59.93           1.530       8340.336       1157.804         14.658         371.99          0.000           0.43          5.746          0.926       1157.804        150.000
     22/01/1999              92         17.102          5.746          0.786          3.000          3.336             7.856     500627.766      19952.209        704.886        154.466        152.055        486.000        753.000          1.000        15011.6         4984.6      35547.853          8.520       1501.160         498.46         152.44         418.34         14.022          59.93           1.530       8340.336       1157.804         13.052         371.99          0.000           0.38          5.746          0.926       1157.804        150.000
     23/01/1999              93         17.102          5.746          0.786          3.000          3.336             7.856     500627.766      19952.209        695.596        154.466        152.055        486.000        753.000          1.000        15334.7         5316.5      35547.853          8.547       1533.471         531.65         152.44         417.46         14.956          59.93           1.530       8340.336       1157.804         12.114         371.99          0.000           0.35          5.746          0.926       1157.804        150.000
     24/01/1999              94         17.102          5.746          0.786          3.000          3.336             7.856     500627.766      19952.209        686.070        154.466        152.055        486.000        753.000          1.000        15639.3         5641.0      35547.853          8.575       1563.932         564.10         152.44         415.47         15.869          59.93           1.530       8340.336       1157.804         12.969         371.99          0.000           0.38          5.746          0.926       1157.804        150.000
     25/01/1999              95         17.102          5.746          0.786          3.000          3.336             7.856     500627.766      19952.209        683.727        154.466        152.055        486.000        753.000          1.000        15774.2         5897.2      35547.853          8.603       1577.418         589.72         152.44         403.34         16.589          59.93           1.530       8340.336       1157.804         14.215         371.99          0.000           0.41          5.746          0.926       1157.804        150.000
     26/01/1999              96         17.102          5.746          0.786          3.000          3.336             7.856     500627.766      19952.209        679.043        154.466        152.055        486.000        753.000          1.000        16015.3         6196.1      35547.853          8.630       1601.535         619.61         152.44         397.56         17.430          59.93           1.530       8340.336       1157.804         15.599         371.99          0.000           0.45          5.746          0.926       1157.804        150.000
     27/01/1999              97         17.102          5.746          0.786          3.000          3.336             7.856     500627.766      19952.209        672.845        154.466        152.055        486.000        753.000          1.000        16264.8         6498.4      35547.853          8.658       1626.481         649.84         152.44         392.28         18.281          59.93           1.530       8340.336       1157.804         13.800         371.99          0.000           0.40          5.746          0.926       1157.804        150.000
     28/01/1999              98         17.102          5.746          0.786          3.000          3.336             7.856     500627.766      19952.209        667.572        154.466        152.055        486.000        753.000          1.000        16497.7         6794.0      35547.853          8.686       1649.766         679.40         152.44         386.01         19.112          59.93           1.530       8340.336       1157.804         14.822         371.99          0.000           0.43          5.746          0.926       1157.804        150.000
     29/01/1999              99         17.102          5.746          0.786          3.000          3.336             7.856     500627.766      19952.209        660.881        154.466        152.055        486.000        753.000          1.000        16755.6         7099.7      35547.853          8.713       1675.565         709.97         152.44         381.23         19.972          59.93           1.530       8340.336       1157.804         14.186         371.99          0.000           0.41          5.746          0.926       1157.804        150.000
     30/01/1999             100         17.102          5.746          0.786          3.000          3.336             7.856     500627.766      19952.209        670.216        154.466        152.055        486.000        753.000          1.000        16973.2         7389.1      35547.853          8.741       1697.318         738.91         152.44         374.04         20.786          59.93           1.530       8340.336       1157.804         13.864         371.99          0.000           0.40          5.746          0.926       1157.804        150.000
     31/01/1999             101         17.102          5.672          0.786          3.000          3.336             7.856     500627.766      19952.209        672.806        154.466        152.055        486.000        753.000          1.000        17144.4         7659.9      35547.853          8.769       1714.443         765.99         152.44         364.09         21.548          64.70           1.530       8340.336       1249.838         14.907         367.23          0.000           0.00          5.672          1.000       1249.838        150.000
     01/02/1999             102         17.102          5.572          0.786          3.000          3.336             7.856     500627.766      19952.209        681.872        154.466        152.055        486.000        753.000          1.000        17221.4         7884.8      35547.853          8.795       1722.140         788.48         152.44         353.49         22.181          71.09           1.530       8340.336       1374.798         11.800         356.63          0.000           0.00          5.572          1.100       1374.798        150.000
     02/02/1999             103         17.102          5.384          0.786          3.000          3.336             7.856     500627.766      19952.209        702.080        156.252        152.055        486.000        753.000          1.000        17399.6         8158.4      35547.853          8.823       1739.963         815.84         152.44         344.49         22.950          83.16           1.530       8340.336       1610.741         12.565         344.04          0.000           0.00          5.384          1.289       1610.741        150.000
     03/02/1999             104         17.102          5.196          0.786          3.000          3.336             7.856     500627.766      19952.209        696.726        156.484        152.055        486.000        753.000          1.000        17681.4         8473.7      35547.853          8.851       1768.135         847.37         152.44         341.13         23.837          95.13           1.530       8340.336       1845.010         13.155         332.06          0.000           0.00          5.196          1.476       1845.010        150.000
     04/02/1999             105         17.102          5.032          0.786          3.000          3.336             7.856     500627.766      19952.209        691.602        156.484        152.055        486.000        753.000          1.000        17918.1         8770.9      35547.853          8.879       1791.814         877.09         152.44         335.09         24.673         105.66           1.530       8340.336       2050.855         12.530         321.54          0.000           0.00          5.032          1.641       2050.855        150.000
     05/02/1999             106         17.102          4.880          0.786          3.000          3.336             7.856     500627.766      19952.209        682.295        156.484        152.055        486.000        753.000          1.000        18221.3         9094.8      35547.853          8.906       1822.133         909.48         152.44         333.02         25.585         115.32           1.530       8340.336       2239.969         12.460         311.87          0.000           0.00          4.880          1.792       2239.969        150.000
     06/02/1999             107         17.102          4.725          0.786          3.000          3.336             7.856     500627.766      19952.209        675.416        156.484        152.055        486.000        753.000          1.000        18468.3         9396.1      35547.853          8.934       1846.832         939.61         152.44         327.59         26.432         125.24           1.530       8340.336       2433.930         13.891         301.96          0.000           0.00          4.725          1.947       2433.930        150.000
     07/02/1999             108         17.102          4.603          0.786          3.000          3.336             7.856     500627.766      19952.209        674.264        156.484        152.055        486.000        753.000          1.000        18547.6         9526.5      35547.853          8.962       1854.760         952.65         152.44         322.47         26.799         133.04           1.530       8340.336       2586.575         13.220         294.15          0.000           0.00          4.603          2.069       2586.575        150.000
     08/02/1999             109         17.102          4.539          0.786          3.000          3.336             7.856     500627.766      19952.209        714.258        156.484        152.055        486.000        753.000          1.000        18576.7         9599.2      35547.853          8.989       1857.670         959.92         152.44         318.12         27.004         137.11           1.530       8340.336       2666.209         12.375         290.08          0.000           0.00          4.539          2.133       2666.209        150.000
     09/02/1999             110         17.102          4.464          0.786          3.000          3.336             7.856     500627.766      19952.209        797.020        156.484        152.055        486.000        753.000          1.000        18655.4         9677.8      35547.853          9.000       1865.536         967.78         152.44         318.12         27.225         141.91           1.530       8340.336       2760.004         11.755         285.29          0.000           0.00          4.464          2.208       2760.004        150.000
     10/02/1999             111         17.102          4.346          0.786          3.000          3.336             7.856     500627.766      19952.209        794.754        156.484        152.055        486.000        753.000          1.000        18834.9         9857.4      35547.853          9.731       1883.491         985.74         152.44         318.12         27.730         149.44           1.530       8340.336       2907.336         13.820         277.75          0.000           0.00          4.346          2.326       2907.336        150.000
     11/02/1999             112         17.102          4.346          0.786          3.000          3.336             7.856     500627.766      19952.209        785.724        156.484        152.055        486.000        753.000          1.000        18960.3         9857.4      35547.853         10.000       1896.026         985.74         152.44         330.65         27.730         149.44           1.530       8340.336       2907.336         11.455         277.75          0.000           0.00          4.346          2.326       2907.336        150.000
