ApsimVersion = 7.10 r32c72e495ed39966b5eaf17f9fbca83a93144f5b
Title = Sorghum_Gatton_Tiller_x_Density_2 outputfile_daily
           date DaysAfterSowing         Leafno            lai        tillers   tillersAdded      linearLAI calculatedTillers         Supply         Demand       sw_dep()            SLA         maxSLA     ll15_dep()      dul_dep()        WaterSD        Biomass          yield        GrainNo          stage     biomass_wt   GrainGreenWt  RachisGreenWt    StemGreenWt      GrainSize LeafSenescedWt TillerNoFertile           TPLA           SPLA        DeltaTT    LeafGreenWt       DeltaLAI  DeltaGreenN()            lai           slai           GPLA         reeves
     17/01/1999              87         17.102          5.669          2.700          5.000          3.019             7.856     500627.766      19952.209        736.550        168.911        152.055        486.000        753.000          1.000        12306.6         3145.4      31638.536          8.381       1230.658         314.54         138.78         419.88          9.942          21.87           3.270      15094.958        923.486         12.720         335.60          0.000           0.37          5.669          0.369        923.486        150.000
     18/01/1999              88         17.102          5.669          2.700          5.000          3.019             7.856     500627.766      19952.209        729.885        168.911        152.055        486.000        753.000          1.000        12615.0         3449.2      31638.536          8.409       1261.496         344.92         138.78         420.33         10.902          21.87           3.270      15094.958        923.486         14.050         335.60          0.000           0.41          5.669          0.369        923.486        150.000
     19/01/1999              89         17.102          5.669          2.700          5.000          3.019             7.856     500627.766      19952.209        723.101        168.911        152.055        486.000        753.000          1.000        12889.8         3739.5      31638.536          8.437       1288.984         373.95         138.78         418.79         11.820          21.87           3.270      15094.958        923.486         12.659         335.60          0.000           0.37          5.669          0.369        923.486        150.000
     20/01/1999              90         17.102          5.669          2.700          5.000          3.019             7.856     500627.766      19952.209        715.997        168.911        152.055        486.000        753.000          1.000        13172.6         4033.0      31638.536          8.464       1317.262         403.30         138.78         417.72         12.747          21.87           3.270      15094.958        923.486         13.778         335.60          0.000           0.40          5.669          0.369        923.486        150.000
     21/01/1999              91         17.102          5.669          2.700          5.000          3.019             7.856     500627.766      19952.209        712.753        168.911        152.055        486.000        753.000          1.000        13418.9         4311.8      31638.536          8.492       1341.888         431.18         138.78         414.46         13.628          21.87           3.270      15094.958        923.486         14.658         335.60          0.000           0.43          5.669          0.369        923.486        150.000
     22/01/1999              92         17.102          5.669          2.700          5.000          3.019             7.856     500627.766      19952.209        704.596        168.911        152.055        486.000        753.000          1.000        13744.2         4622.4      31638.536          8.520       1374.418         462.24         138.78         415.93         14.610          21.87           3.270      15094.958        923.486         13.052         335.60          0.000           0.38          5.669          0.369        923.486        150.000
     23/01/1999              93         17.102          5.669          2.700          5.000          3.019             7.856     500627.766      19952.209        695.278        168.911        152.055        486.000        753.000          1.000        14066.5         4931.9      31638.536          8.547       1406.653         493.19         138.78         417.23         15.588          21.87           3.270      15094.958        923.486         12.114         335.60          0.000           0.35          5.669          0.369        923.486        150.000
     24/01/1999              94         17.102          5.669          2.700          5.000          3.019             7.856     500627.766      19952.209        685.722        168.911        152.055        486.000        753.000          1.000        14370.6         5233.9      31638.536          8.575       1437.057         523.39         138.78         417.42         16.543          21.87           3.270      15094.958        923.486         12.969         335.60          0.000           0.38          5.669          0.369        923.486        150.000
     25/01/1999              95         17.102          5.669          2.700          5.000          3.019             7.856     500627.766      19952.209        683.361        168.911        152.055        486.000        753.000          1.000        14505.2         5467.8      31638.536          8.603       1450.525         546.78         138.78         407.50         17.282          21.87           3.270      15094.958        923.486         14.215         335.60          0.000           0.41          5.669          0.369        923.486        150.000
     26/01/1999              96         17.102          5.669          2.700          5.000          3.019             7.856     500627.766      19952.209        678.647        168.911        152.055        486.000        753.000          1.000        14746.0         5744.4      31638.536          8.630       1474.599         574.44         138.78         403.92         18.156          21.87           3.270      15094.958        923.486         15.599         335.60          0.000           0.45          5.669          0.369        923.486        150.000
     27/01/1999              97         17.102          5.669          2.700          5.000          3.019             7.856     500627.766      19952.209        672.421        168.911        152.055        486.000        753.000          1.000        14995.0         6024.3      31638.536          8.658       1499.503         602.43         138.78         400.83         19.041          21.87           3.270      15094.958        923.486         13.800         335.60          0.000           0.40          5.669          0.369        923.486        150.000
     28/01/1999              98         17.102          5.669          2.700          5.000          3.019             7.856     500627.766      19952.209        667.195        168.911        152.055        486.000        753.000          1.000        15227.6         6297.6      31638.536          8.686       1522.760         629.76         138.78         396.76         19.905          21.87           3.270      15094.958        923.486         14.822         335.60          0.000           0.43          5.669          0.369        923.486        150.000
     29/01/1999              99         17.102          5.669          2.700          5.000          3.019             7.856     500627.766      19952.209        660.543        168.911        152.055        486.000        753.000          1.000        15485.4         6581.0      31638.536          8.713       1548.536         658.10         138.78         394.20         20.801          21.87           3.270      15094.958        923.486         14.186         335.60          0.000           0.41          5.669          0.369        923.486        150.000
     30/01/1999             100         17.102          5.669          2.700          5.000          3.019             7.856     500627.766      19952.209        669.835        168.911        152.055        486.000        753.000          1.000        15702.8         6848.2      31638.536          8.741       1570.282         684.82         138.78         389.22         21.645          21.87           3.270      15094.958        923.486         13.864         335.60          0.000           0.40          5.669          0.369        923.486        150.000
     31/01/1999             101         17.102          5.655          2.700          5.000          3.019             7.856     500627.766      19952.209        672.400        168.911        152.055        486.000        753.000          1.000        15874.1         7096.8      31638.536          8.769       1587.411         709.68         138.78         381.49         22.431          22.69           3.270      15094.958        958.131         14.907         334.78          0.000           0.00          5.655          0.383        958.131        150.000
     01/02/1999             102         17.102          5.615          2.700          5.000          3.019             7.856     500627.766      19952.209        681.314        168.911        152.055        486.000        753.000          1.000        15951.5         7300.5      31638.536          8.795       1595.149         730.05         138.78         368.85         23.075          25.05           3.270      15094.958       1057.709         11.800         332.42          0.000           0.00          5.615          0.423       1057.709        150.000
     02/02/1999             103         17.102          5.502          2.700          5.000          3.019             7.856     500627.766      19952.209        699.119        168.911        152.055        486.000        753.000          1.000        16131.8         7552.8      31638.536          8.823       1613.183         755.28         138.78         361.66         23.872          31.76           3.270      15094.958       1341.136         12.565         325.71          0.000           0.00          5.502          0.536       1341.136        150.000
     03/02/1999             104         17.102          5.300          2.700          5.000          3.019             7.856     500627.766      19952.209        693.629        168.911        152.055        486.000        753.000          1.000        16420.0         7848.5      31638.536          8.851       1642.003         784.85         138.78         360.91         24.807          43.67           3.270      15094.958       1844.241         13.155         313.79          0.000           0.00          5.300          0.738       1844.241        150.000
     04/02/1999             105         17.102          5.123          2.700          5.000          3.019             7.856     500627.766      19952.209        688.347        168.911        152.055        486.000        753.000          1.000        16664.0         8126.3      31638.536          8.879       1666.396         812.63         138.78         357.52         25.685          54.16           3.270      15094.958       2287.088         12.530         303.30          0.000           0.00          5.123          0.915       2287.088        150.000
     05/02/1999             106         17.102          4.960          2.700          5.000          3.019             7.856     500627.766      19952.209        678.690        168.911        152.055        486.000        753.000          1.000        16978.8         8432.7      31638.536          8.906       1697.878         843.27         138.78         358.36         26.653          63.81           3.270      15094.958       2694.671         12.460         293.65          0.000           0.00          4.960          1.078       2694.671        150.000
     06/02/1999             107         17.102          4.793          2.700          5.000          3.019             7.856     500627.766      19952.209        671.544        168.911        152.055        486.000        753.000          1.000        17237.5         8716.5      31638.536          8.934       1723.750         871.65         138.78         355.86         27.550          73.73           3.270      15094.958       3113.552         13.891         283.73          0.000           0.00          4.793          1.245       3113.552        150.000
     07/02/1999             108         17.102          4.647          2.700          5.000          3.019             7.856     500627.766      19952.209        670.196        168.911        152.055        486.000        753.000          1.000        17321.4         8930.0      31638.536          8.962       1732.143         893.00         138.78         342.90         28.225          82.37           3.270      15094.958       3478.502         13.220         275.09          0.000           0.00          4.647          1.391       3478.502        150.000
     08/02/1999             109         17.102          4.521          2.700          5.000          3.019             7.856     500627.766      19952.209        706.772        168.911        152.055        486.000        753.000          1.000        17352.3         9078.7      31638.536          8.989       1735.230         907.87         138.78         331.11         28.695          89.80           3.270      15094.958       3792.262         12.375         267.66          0.000           0.00          4.521          1.517       3792.262        150.000
     09/02/1999             110         17.102          4.449          2.700          5.000          3.019             7.856     500627.766      19952.209        796.986        168.911        152.055        486.000        753.000          1.000        17433.7         9160.1      31638.536          9.000       1743.368         916.01         138.78         331.11         28.952          94.09           3.270      15094.958       3973.081         11.755         263.38          0.000           0.00          4.449          1.589       3973.081        150.000
     10/02/1999             111         17.102          4.327          2.700          5.000          3.019             7.856     500627.766      19952.209        794.629        168.911        152.055        486.000        753.000          1.000        17620.5         9347.0      31638.536          9.731       1762.054         934.70         138.78         331.11         29.543         101.32           3.270      15094.958       4278.565         13.820         256.14          0.000           0.00          4.327          1.711       4278.565        150.000
     11/02/1999             112         17.102          4.327          2.700          5.000          3.019             7.856     500627.766      19952.209        785.512        168.911        152.055        486.000        753.000          1.000        17751.7         9347.0      31638.536         10.000       1775.170         934.70         138.78         344.23         29.543         101.32           3.270      15094.958       4278.565         11.455         256.14          0.000           0.00          4.327          1.711       4278.565        150.000
