ApsimVersion = 7.10 r32c72e495ed39966b5eaf17f9fbca83a93144f5b
Title = Sorghum_Gatton_Tiller_x_Density_1 outputfile_daily
           date DaysAfterSowing         Leafno            lai        tillers   tillersAdded      linearLAI calculatedTillers         Supply         Demand       sw_dep()            SLA         maxSLA     ll15_dep()      dul_dep()        WaterSD        Biomass          yield        GrainNo          stage     biomass_wt   GrainGreenWt  RachisGreenWt    StemGreenWt      GrainSize LeafSenescedWt TillerNoFertile           TPLA           SPLA        DeltaTT    LeafGreenWt       DeltaLAI  DeltaGreenN()            lai           slai           GPLA         reeves
     17/01/1999              87         17.102          4.057          4.400          6.000          2.029             7.856     500627.766      19952.209        737.587        160.622        152.055        486.000        753.000          1.000         9895.4         2577.1      24557.922          8.381        989.544         257.71         111.49         367.75         10.494           0.00           4.700      20285.773          0.000         12.720         252.59          0.000           0.34          4.057          0.000          0.000        150.000
     18/01/1999              88         17.102          4.057          4.400          6.000          2.029             7.856     500627.766      19952.209        731.556        160.622        152.055        486.000        753.000          1.000        10172.5         2828.1      24557.922          8.409       1017.249         282.81         111.49         370.36         11.516           0.00           4.700      20285.773          0.000         14.050         252.59          0.000           0.37          4.057          0.000          0.000        150.000
     19/01/1999              89         17.102          4.057          4.400          6.000          2.029             7.856     500627.766      19952.209        724.761        160.622        152.055        486.000        753.000          1.000        10419.4         3067.0      24557.922          8.437       1041.944         306.70         111.49         371.16         12.489           0.00           4.700      20285.773          0.000         12.659         252.59          0.000           0.37          4.057          0.000          0.000        150.000
     20/01/1999              90         17.102          4.057          4.400          6.000          2.029             7.856     500627.766      19952.209        717.966        160.622        152.055        486.000        753.000          1.000        10673.5         3308.7      24557.922          8.464       1067.348         330.87         111.49         372.40         13.473           0.00           4.700      20285.773          0.000         13.778         252.59          0.000           0.40          4.057          0.000          0.000        150.000
     21/01/1999              91         17.102          4.057          4.400          6.000          2.029             7.856     500627.766      19952.209        714.884        160.622        152.055        486.000        753.000          1.000        10894.7         3537.2      24557.922          8.492       1089.472         353.72         111.49         371.67         14.404           0.00           4.700      20285.773          0.000         14.658         252.59          0.000           0.37          4.057          0.000          0.000        150.000
     22/01/1999              92         17.102          4.057          4.400          6.000          2.029             7.856     500627.766      19952.209        707.122        160.622        152.055        486.000        753.000          1.000        11187.0         3794.3      24557.922          8.520       1118.698         379.43         111.49         375.18         15.450           0.00           4.700      20285.773          0.000         13.052         252.59          0.000           0.38          4.057          0.000          0.000        150.000
     23/01/1999              93         17.102          4.057          4.400          6.000          2.029             7.856     500627.766      19952.209        698.906        160.622        152.055        486.000        753.000          1.000        11476.6         4050.4      24557.922          8.547       1147.663         405.04         111.49         378.54         16.493           0.00           4.700      20285.773          0.000         12.114         252.59          0.000           0.35          4.057          0.000          0.000        150.000
     24/01/1999              94         17.102          4.057          4.400          6.000          2.029             7.856     500627.766      19952.209        690.629        160.622        152.055        486.000        753.000          1.000        11750.0         4299.9      24557.922          8.575       1174.998         429.99         111.49         380.93         17.509           0.00           4.700      20285.773          0.000         12.969         252.59          0.000           0.38          4.057          0.000          0.000        150.000
     25/01/1999              95         17.102          4.057          4.400          6.000          2.029             7.856     500627.766      19952.209        688.318        160.622        152.055        486.000        753.000          1.000        11871.1         4488.1      24557.922          8.603       1187.110         448.81         111.49         374.22         18.275           0.00           4.700      20285.773          0.000         14.215         252.59          0.000           0.41          4.057          0.000          0.000        150.000
     26/01/1999              96         17.102          4.057          4.400          6.000          2.029             7.856     500627.766      19952.209        684.237        160.622        152.055        486.000        753.000          1.000        12087.5         4714.7      24557.922          8.630       1208.754         471.47         111.49         373.20         19.198           0.00           4.700      20285.773          0.000         15.599         252.59          0.000           0.37          4.057          0.000          0.000        150.000
     27/01/1999              97         17.102          4.057          4.400          6.000          2.029             7.856     500627.766      19952.209        678.967        160.622        152.055        486.000        753.000          1.000        12311.4         4944.2      24557.922          8.658       1231.138         494.42         111.49         372.63         20.133           0.00           4.700      20285.773          0.000         13.800         252.59          0.000           0.39          4.057          0.000          0.000        150.000
     28/01/1999              98         17.102          4.057          4.400          6.000          2.029             7.856     500627.766      19952.209        674.289        160.622        152.055        486.000        753.000          1.000        12520.4         5167.8      24557.922          8.686       1252.042         516.78         111.49         371.18         21.043           0.00           4.700      20285.773          0.000         14.822         252.59          0.000           0.38          4.057          0.000          0.000        150.000
     29/01/1999              99         17.102          4.057          4.400          6.000          2.029             7.856     500627.766      19952.209        668.318        160.622        152.055        486.000        753.000          1.000        12752.1         5400.5      24557.922          8.713       1275.206         540.05         111.49         371.07         21.991           0.00           4.700      20285.773          0.000         14.186         252.59          0.000           0.38          4.057          0.000          0.000        150.000
     30/01/1999             100         17.102          4.057          4.400          6.000          2.029             7.856     500627.766      19952.209        677.904        160.622        152.055        486.000        753.000          1.000        12947.5         5618.7      24557.922          8.741       1294.750         561.87         111.49         368.80         22.879           0.00           4.700      20285.773          0.000         13.864         252.59          0.000           0.38          4.057          0.000          0.000        150.000
     31/01/1999             101         17.102          4.057          4.400          6.000          2.029             7.856     500627.766      19952.209        680.590        160.622        152.055        486.000        753.000          1.000        13101.4         5820.1      24557.922          8.769       1310.142         582.01         111.49         364.05         23.699           0.00           4.700      20285.773          0.000         14.907         252.59          0.000           0.00          4.057          0.000          0.000        150.000
     01/02/1999             102         17.102          4.057          4.400          6.000          2.029             7.856     500627.766      19952.209        689.416        160.622        152.055        486.000        753.000          1.000        13171.1         5982.1      24557.922          8.795       1317.115         598.21         111.49         354.82         24.359           0.00           4.700      20285.773          0.000         11.800         252.59          0.000           0.00          4.057          0.000          0.000        150.000
     02/02/1999             103         17.102          4.017          4.400          6.000          2.029             7.856     500627.766      19952.209        707.287        160.622        152.055        486.000        753.000          1.000        13334.3         6187.2      24557.922          8.823       1333.434         618.72         111.49         350.63         25.195           2.47           4.700      20285.773        198.434         12.565         250.12          0.000           0.00          4.017          0.040        198.434        150.000
     03/02/1999             104         17.102          3.912          4.400          6.000          2.029             7.856     500627.766      19952.209        701.897        160.622        152.055        486.000        753.000          1.000        13596.7         6432.3      24557.922          8.851       1359.668         643.23         111.49         352.35         26.192           9.02           4.700      20285.773        724.535         13.155         243.57          0.000           0.00          3.912          0.145        724.535        150.000
     04/02/1999             105         17.102          3.786          4.400          6.000          2.029             7.856     500627.766      19952.209        696.720        160.622        152.055        486.000        753.000          1.000        13820.5         6661.9      24557.922          8.879       1382.048         666.19         111.49         351.78         27.127          16.89           4.700      20285.773       1356.762         12.530         235.70          0.000           0.00          3.786          0.271       1356.762        150.000
     05/02/1999             106         17.102          3.656          4.400          6.000          2.029             7.856     500627.766      19952.209        687.364        160.622        152.055        486.000        753.000          1.000        14111.0         6918.3      24557.922          8.906       1411.101         691.83         111.49         355.19         28.171          24.99           4.700      20285.773       2006.807         12.460         227.60          0.000           0.00          3.656          0.401       2006.807        150.000
     06/02/1999             107         17.102          3.522          4.400          6.000          2.029             7.856     500627.766      19952.209        680.868        160.622        152.055        486.000        753.000          1.000        14351.2         7154.4      24557.922          8.934       1435.120         715.44         111.49         355.60         29.133          33.33           4.700      20285.773       2676.845         13.891         219.26          0.000           0.00          3.522          0.535       2676.845        150.000
     07/02/1999             108         17.102          3.405          4.400          6.000          2.029             7.856     500627.766      19952.209        679.485        160.622        152.055        486.000        753.000          1.000        14429.8         7325.5      24557.922          8.962       1442.981         732.55         111.49         346.35         29.830          40.62           4.700      20285.773       3262.327         13.220         211.97          0.000           0.00          3.405          0.652       3262.327        150.000
     08/02/1999             109         17.102          3.304          4.400          6.000          2.029             7.856     500627.766      19952.209        715.659        160.622        152.055        486.000        753.000          1.000        14459.0         7475.7      24557.922          8.989       1445.901         747.57         111.49         334.24         30.441          46.91           4.700      20285.773       3767.050         12.375         205.69          0.000           0.00          3.304          0.753       3767.050        150.000
     09/02/1999             110         17.102          3.254          4.400          6.000          2.029             7.856     500627.766      19952.209        796.912        160.622        152.055        486.000        753.000          1.000        14536.8         7553.5      24557.922          9.000       1453.678         755.35         111.49         334.24         30.758          50.03           4.700      20285.773       4018.161         11.755         202.56          0.000           0.00          3.254          0.804       4018.161        150.000
     10/02/1999             111         17.102          3.154          4.400          6.000          2.029             7.856     500627.766      19952.209        794.457        160.622        152.055        486.000        753.000          1.000        14717.4         7718.4      24557.922          9.731       1471.736         771.84         111.49         335.81         31.429          56.22           4.700      20285.773       4515.317         13.820         196.37          0.000           0.00          3.154          0.903       4515.317        150.000
     11/02/1999             112         17.102          3.154          4.400          6.000          2.029             7.856     500627.766      19952.209        785.188        160.622        152.055        486.000        753.000          1.000        14845.7         7718.4      24557.922         10.000       1484.570         771.84         111.49         348.65         31.429          56.22           4.700      20285.773       4515.317         11.455         196.37          0.000           0.00          3.154          0.903       4515.317        150.000
