date,stage,DaysAfterSowing,day_of_year,MaxT,MinT,Radn,LAI,SLN,swdef_photo,BIOtotalDAY,BIOshootDAYPot,BIOshootDAY,RootShoot,EcanDemand,EcanSupply,RUE,TE,RadIntDcapst,Biomass,Yield,SimulationName
1996-10-20,4.150793,13,294,25.0,22.0,4.9,0.095183,1.346886,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.291514,0.0,BW8CvATX623xRTX430FertHighIrrigOn
1996-10-21,4.211485,14,295,25.0,20.5,6.3,0.10457,1.369771,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.563907,0.0,BW8CvATX623xRTX430FertHighIrrigOn
1996-10-22,4.268535,15,296,28.0,20.5,12.1,0.11761,1.370721,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.770578,0.0,BW8CvATX623xRTX430FertHighIrrigOn
1996-10-23,4.332868,16,297,29.0,21.200001,13.7,0.145307,1.340388,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.679777,0.0,BW8CvATX623xRTX430FertHighIrrigOn
1996-10-24,4.401328,17,298,29.5,21.0,16.200001,0.183251,1.320609,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.280346,0.0,BW8CvATX623xRTX430FertHighIrrigOn
1996-10-25,4.470517,18,299,30.0,22.0,18.799999,0.234832,1.310441,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.477274,0.0,BW8CvATX623xRTX430FertHighIrrigOn
1996-10-26,4.543347,19,300,29.5,20.4,15.1,0.294592,1.322845,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.365788,0.0,BW8CvATX623xRTX430FertHighIrrigOn
1996-10-27,4.611079,20,301,26.5,20.5,7.1,0.366499,1.327313,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.180053,0.0,BW8CvATX623xRTX430FertHighIrrigOn
1996-10-28,4.671771,21,302,29.0,21.6,18.299999,0.410444,1.358755,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.188269,0.0,BW8CvATX623xRTX430FertHighIrrigOn
1996-10-29,4.741202,22,303,29.5,20.5,17.0,0.484439,1.369762,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.601026,0.0,BW8CvATX623xRTX430FertHighIrrigOn
1996-10-30,4.809177,23,304,29.5,17.4,15.1,0.578076,1.370453,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.809921,0.0,BW8CvATX623xRTX430FertHighIrrigOn
1996-10-31,4.869626,24,305,30.0,16.0,20.700001,0.678374,1.388902,1.0,6.166825,3.083413,3.083413,1.0,0.85772,0.85772,0.560064,3.594895,5.505466,233.644047,0.0,BW8CvATX623xRTX430FertHighIrrigOn
1996-11-01,4.92789,25,306,29.5,17.0,14.9,0.774287,1.426213,1.0,8.086961,4.04348,4.04348,1.0,1.353925,1.353925,0.476394,2.986489,8.487679,274.078851,0.0,BW8CvATX623xRTX430FertHighIrrigOn
1996-11-02,4.987368,26,307,29.5,13.6,16.1,0.872792,1.433608,1.0,7.980565,3.990282,3.990282,1.0,1.122618,1.122618,0.594896,3.554443,6.707532,313.981676,0.0,BW8CvATX623xRTX430FertHighIrrigOn
1996-11-03,5.0,27,308,30.0,12.5,21.1,0.979383,1.442388,1.0,8.650292,4.325146,4.325146,1.0,1.385883,1.385883,0.550158,3.120859,7.86164,357.233138,0.0,BW8CvATX623xRTX430FertHighIrrigOn
1996-11-04,5.05605,28,309,29.5,12.2,20.799999,1.075396,1.465455,1.0,10.669243,8.021987,8.021987,0.33,1.949842,1.949842,0.722367,4.114173,11.105134,437.453008,0.0,BW8CvATX623xRTX430FertHighIrrigOn
1996-11-05,5.086388,29,310,29.5,12.5,20.700001,1.172384,1.474261,1.0,11.365197,8.545261,8.545261,0.33,2.027716,2.027716,0.736027,4.214229,11.609984,522.905612,0.0,BW8CvATX623xRTX430FertHighIrrigOn
1996-11-06,5.117188,30,311,29.0,14.2,20.5,1.268726,1.478809,1.0,12.194457,9.168765,9.168765,0.33,2.156999,2.156999,0.753116,4.250705,12.174437,614.593263,0.0,BW8CvATX623xRTX430FertHighIrrigOn
1996-11-07,5.149835,31,312,30.5,18.5,19.0,1.369444,1.488831,1.0,13.097615,9.847831,9.847831,0.33,2.176077,2.176077,0.779974,4.525497,12.62584,713.071571,0.0,BW8CvATX623xRTX430FertHighIrrigOn
1996-11-08,5.191275,32,313,29.0,21.200001,12.8,1.479056,1.490392,1.0,14.604355,10.980718,10.980718,0.33,2.254653,2.254653,0.898996,4.870248,12.214417,822.878747,0.0,BW8CvATX623xRTX430FertHighIrrigOn
1996-11-09,5.234703,33,314,27.5,20.6,14.5,1.62192,1.470998,1.0,12.184671,9.161407,9.161407,0.33,1.356636,1.356636,1.068318,6.753032,8.57554,914.492812,0.0,BW8CvATX623xRTX430FertHighIrrigOn
1996-11-10,5.274896,34,315,29.5,18.0,15.2,1.774575,1.462193,1.0,13.798181,10.374572,10.374572,0.33,1.488214,1.488214,1.019471,6.971154,10.176424,1018.23854,0.0,BW8CvATX623xRTX430FertHighIrrigOn
1996-11-11,5.314166,35,316,30.5,19.0,17.799999,1.917344,1.46876,1.0,14.61047,10.985315,10.985315,0.33,2.038246,2.038246,0.986812,5.389592,11.132126,1128.091693,0.0,BW8CvATX623xRTX430FertHighIrrigOn
1996-11-12,5.356361,36,317,31.5,22.5,17.4,2.057283,1.478258,1.0,17.084623,12.845581,12.845581,0.33,2.578525,2.578525,0.9518,4.981755,13.496099,1256.547504,0.0,BW8CvATX623xRTX430FertHighIrrigOn
1996-11-13,5.403728,37,318,30.5,19.0,18.0,2.20702,1.480112,1.0,18.227815,13.705124,13.705124,0.33,2.580237,2.580237,1.008308,5.311575,13.5922,1393.598743,0.0,BW8CvATX623xRTX430FertHighIrrigOn
1996-11-14,5.445923,38,319,30.5,17.5,16.700001,2.372768,1.479844,1.0,18.497434,13.907845,13.907845,0.33,2.811189,2.811189,0.961891,4.947318,14.458854,1532.677198,0.0,BW8CvATX623xRTX430FertHighIrrigOn
1996-11-15,5.485852,39,320,30.0,18.6,17.700001,2.517374,1.483436,1.0,17.935961,13.485685,13.485685,0.33,2.779123,2.779123,0.978737,4.852497,13.778661,1667.534051,0.0,BW8CvATX623xRTX430FertHighIrrigOn
1996-11-16,5.526816,40,321,29.0,13.6,20.1,2.65059,1.487284,1.0,19.235024,14.462424,14.462424,0.33,2.880632,2.880632,0.970087,5.020572,14.908378,1812.158294,0.0,BW8CvATX623xRTX430FertHighIrrigOn
1996-11-17,5.558539,41,322,28.5,11.5,19.5,2.782588,1.489188,1.0,19.46918,14.638481,14.638481,0.33,3.311203,3.311203,0.850045,4.420895,17.220833,1958.543105,0.0,BW8CvATX623xRTX430FertHighIrrigOn
1996-11-18,5.586259,42,323,28.5,11.6,19.700001,2.881603,1.493108,1.0,18.825434,14.154461,14.154461,0.33,3.239878,3.239878,0.834482,4.368825,16.961969,2100.087724,0.0,BW8CvATX623xRTX430FertHighIrrigOn
1996-11-19,5.614133,43,324,28.5,11.6,19.4,2.965444,1.49846,1.0,19.228146,14.457252,14.457252,0.33,3.317071,3.317071,0.834769,4.358439,17.318868,2244.660249,0.0,BW8CvATX623xRTX430FertHighIrrigOn
1996-11-20,5.642007,44,325,28.5,12.0,18.200001,3.046859,1.5,1.0,19.32166,14.527564,14.527564,0.33,3.314534,3.314534,0.844593,4.382989,17.200672,2389.93589,0.0,BW8CvATX623xRTX430FertHighIrrigOn
1996-11-21,5.670496,45,326,28.5,13.5,19.200001,3.12522,1.5,1.0,18.999043,14.284995,14.284995,0.33,3.162708,3.162708,0.878426,4.516698,16.262044,2532.785831,0.0,BW8CvATX623xRTX430FertHighIrrigOn
1996-11-22,5.701296,46,327,28.5,18.6,14.3,3.20198,1.5,1.0,20.100611,15.113241,15.113241,0.33,3.314908,3.314908,0.874803,4.559173,17.276172,2683.918243,0.0,BW8CvATX623xRTX430FertHighIrrigOn
1996-11-23,5.73995,47,328,27.0,17.5,3.9,3.280933,1.5,1.0,18.110632,13.617017,13.617017,0.33,2.343257,2.343257,1.05147,5.811149,12.950462,2820.088411,0.0,BW8CvATX623xRTX430FertHighIrrigOn
1996-11-24,5.774599,48,329,29.0,15.4,10.5,3.358342,1.489282,1.0,4.991516,3.75302,3.75302,0.33,0.472248,0.472248,1.056022,7.947144,3.553922,2857.618609,0.0,BW8CvATX623xRTX430FertHighIrrigOn
1996-11-25,5.809095,49,330,28.5,11.8,12.8,3.435978,1.497558,1.0,14.133219,10.626481,10.626481,0.33,1.920872,1.920872,1.104267,5.532113,9.623112,2963.883419,0.0,BW8CvATX623xRTX430FertHighIrrigOn
1996-11-26,5.837277,50,331,29.5,13.2,13.0,3.507963,1.5,1.0,15.863825,11.927688,11.927688,0.33,2.402665,2.402665,1.011311,4.964357,11.794279,3083.160305,0.0,BW8CvATX623xRTX430FertHighIrrigOn
1996-11-27,5.869154,51,332,29.0,13.2,12.2,3.613805,1.5,1.0,16.490471,12.39885,12.39885,0.33,2.553924,2.553924,1.0302,4.854824,12.035383,3207.14881,0.0,BW8CvATX623xRTX430FertHighIrrigOn
1996-11-28,5.900262,52,333,29.0,14.5,18.0,3.715436,1.5,1.0,15.836128,11.906863,11.906863,0.33,2.358144,2.358144,1.047679,5.049252,11.36499,3326.217442,0.0,BW8CvATX623xRTX430FertHighIrrigOn
1996-11-29,5.933372,53,334,28.4,13.2,18.700001,3.798548,1.5,1.0,20.689932,15.55634,15.55634,0.33,3.357941,3.357941,0.922644,4.632701,16.860602,3481.780834,0.0,BW8CvATX623xRTX430FertHighIrrigOn
1996-11-30,5.963555,54,335,28.200001,11.0,18.799999,3.878278,1.499861,1.0,20.721079,15.579759,15.579759,0.33,3.424322,3.424322,0.885653,4.549735,17.591275,3637.578421,0.0,BW8CvATX623xRTX430FertHighIrrigOn
1996-12-01,5.990043,55,336,27.0,10.2,17.799999,3.950962,1.499975,1.0,20.168226,15.164079,15.164079,0.33,3.460876,3.460876,0.854141,4.381573,17.75361,3789.219218,0.0,BW8CvATX623xRTX430FertHighIrrigOn
1996-12-02,6.0,56,337,26.5,10.0,17.6,4.014746,1.497892,1.0,19.07051,14.338729,14.338729,0.33,3.110688,3.110688,0.850186,4.609504,16.865409,3932.606507,0.0,BW8CvATX623xRTX430FertHighIrrigOn
1996-12-03,6.068498,57,338,27.0,8.2,18.0,4.065104,1.497453,1.0,18.736764,14.087793,14.087793,0.33,3.001205,3.001205,0.84243,4.694045,16.722806,4073.484431,0.0,BW8CvATX623xRTX430FertHighIrrigOn
1996-12-04,6.109508,58,339,27.5,13.2,18.4,4.065104,1.499725,1.0,18.704001,14.063159,14.063159,0.33,3.177367,3.177367,0.820478,4.426042,17.14021,4214.11602,0.0,BW8CvATX623xRTX430FertHighIrrigOn
1996-12-05,6.164508,59,340,27.5,15.5,14.5,4.065104,1.499975,1.0,20.483299,15.400977,15.400977,0.33,3.262893,3.262893,0.87871,4.720038,17.526794,4368.125782,0.0,BW8CvATX623xRTX430FertHighIrrigOn
1996-12-06,6.226273,60,341,27.5,15.5,12.5,4.065104,1.499975,1.0,18.426292,13.854355,13.854355,0.33,2.532674,2.532674,1.00277,5.470249,13.816081,4506.669331,0.0,BW8CvATX623xRTX430FertHighIrrigOn
1996-12-07,6.288037,61,342,29.0,19.0,13.5,4.065104,1.499975,1.0,16.691473,12.549979,12.549979,0.33,2.182606,2.182606,1.053399,5.749997,11.9138,4632.169123,0.0,BW8CvATX623xRTX430FertHighIrrigOn
1996-12-08,6.364508,62,343,26.0,19.5,5.6,4.065104,1.499975,1.0,18.329933,13.781904,13.781904,0.33,2.404662,2.404662,1.07083,5.731328,12.8703,4769.988165,0.0,BW8CvATX623xRTX430FertHighIrrigOn
1996-12-09,6.433626,63,344,28.0,11.0,16.1,4.065104,1.499975,1.0,7.804445,5.868004,5.868004,0.33,0.621489,0.621489,1.098858,9.441844,5.340092,4828.668204,0.0,BW8CvATX623xRTX430FertHighIrrigOn
1996-12-10,6.483626,64,345,27.5,11.5,17.4,4.065104,1.499975,1.0,18.593171,13.979828,13.979828,0.33,3.012117,3.012117,0.91037,4.641197,15.356199,4968.466482,0.0,BW8CvATX623xRTX430FertHighIrrigOn
1996-12-11,6.533626,65,346,28.0,9.0,15.7,4.065104,1.499975,1.0,19.344807,14.544967,14.544967,0.33,3.13028,3.13028,0.876228,4.646539,16.599518,5113.916159,0.0,BW8CvATX623xRTX430FertHighIrrigOn
1996-12-12,6.578733,66,347,28.0,8.6,17.700001,4.065104,1.499975,1.0,17.852859,13.423202,13.423202,0.33,2.97447,2.97447,0.896047,4.512804,14.980475,5248.148184,0.0,BW8CvATX623xRTX430FertHighIrrigOn
1996-12-13,6.623211,67,348,28.5,18.5,15.3,4.065104,1.499975,1.0,18.926251,14.230264,14.230264,0.33,3.302865,3.302865,0.842447,4.30846,16.891578,5390.450821,0.0,BW8CvATX623xRTX430FertHighIrrigOn
1996-12-14,6.69674,68,349,28.5,16.5,5.9,4.065104,1.499975,1.0,19.83593,14.914233,14.914233,0.33,2.69097,2.69097,1.021293,5.542325,14.603291,5539.593153,0.0,BW8CvATX623xRTX430FertHighIrrigOn
1996-12-15,6.764387,69,350,28.0,16.0,13.0,4.065104,1.499975,1.0,8.251461,6.204106,6.204106,0.33,0.981545,0.981545,1.101575,6.320757,5.632031,5601.634212,0.0,BW8CvATX623xRTX430FertHighIrrigOn
1996-12-16,6.829093,70,351,28.0,18.6,12.6,4.065104,1.499975,1.0,17.25515,12.973797,12.973797,0.33,2.32049,2.32049,1.045359,5.590974,12.410848,5731.37218,0.0,BW8CvATX623xRTX430FertHighIrrigOn
1996-12-17,6.901446,71,352,28.0,21.0,9.9,4.065104,1.499975,1.0,17.269045,12.984245,12.984245,0.33,2.115687,2.115687,1.079323,6.137129,12.029987,5861.214624,0.0,BW8CvATX623xRTX430FertHighIrrigOn
1996-12-18,6.980858,72,353,27.5,16.0,8.4,4.065104,1.499975,1.0,14.125319,10.620541,10.620541,0.33,1.462789,1.462789,1.123541,7.260474,9.452739,5967.42003,0.0,BW8CvATX623xRTX430FertHighIrrigOn
1996-12-19,7.0,73,354,28.0,15.5,15.2,4.065104,1.499975,1.0,12.012609,9.032037,9.032037,0.33,1.403415,1.403415,1.126068,6.435758,8.020862,6057.740398,0.0,BW8CvATX623xRTX430FertHighIrrigOn
1996-12-20,7.340518,74,355,29.0,11.0,19.299999,4.065104,1.499975,1.0,18.985047,17.465544,17.465544,0.087,2.731374,2.731374,1.203334,6.394417,14.5143,6232.395835,0.0,BW8CvATX623xRTX430FertHighIrrigOn
1996-12-21,7.519268,75,356,28.5,10.0,18.200001,4.065104,1.499975,1.0,20.712436,19.054679,19.054679,0.087,3.72331,3.72331,1.033927,5.117673,18.429432,6422.942634,0.0,BW8CvATX623xRTX430FertHighIrrigOn
1996-12-22,7.688643,76,357,29.0,10.5,17.299999,4.065104,1.499975,1.0,19.677201,18.102301,18.102301,0.087,3.458229,3.458229,1.041632,5.234558,17.378794,6603.96564,0.0,BW8CvATX623xRTX430FertHighIrrigOn
1996-12-23,7.864268,77,358,29.0,11.0,15.6,4.065104,1.499975,1.0,19.446525,17.890088,17.890088,0.087,3.390419,3.390419,1.083012,5.27666,16.518831,6782.866512,0.0,BW8CvATX623xRTX430FertHighIrrigOn
1996-12-24,8.0,78,359,27.5,11.0,16.5,4.065104,1.499975,1.0,18.421769,16.947349,16.947349,0.087,3.085395,3.085395,1.137804,5.492766,14.894785,6952.340007,0.0,BW8CvATX623xRTX430FertHighIrrigOn
1996-12-25,8.026427,79,360,27.0,11.5,16.5,4.065104,1.499975,1.0,18.642753,18.642753,18.642753,0.0,2.990966,2.990966,1.183447,6.233021,15.752931,7138.767543,8.250651,BW8CvATX623xRTX430FertHighIrrigOn
1996-12-26,8.047502,80,361,27.5,10.6,17.700001,4.065104,1.499975,1.0,18.62086,18.62086,18.62086,0.0,2.897556,2.897556,1.182168,6.426403,15.751452,7324.976154,48.986838,BW8CvATX623xRTX430FertHighIrrigOn
1996-12-27,8.068266,81,362,27.5,11.2,17.700001,4.065104,1.499975,1.0,19.25025,19.25025,19.25025,0.0,3.191755,3.191755,1.139399,6.031243,16.89509,7517.478652,121.127799,BW8CvATX623xRTX430FertHighIrrigOn
1996-12-28,8.089496,82,363,28.5,13.0,17.1,4.065104,1.499975,1.0,19.414198,19.414198,19.414198,0.0,3.182906,3.182906,1.149257,6.09952,16.892833,7711.620631,227.132155,BW8CvATX623xRTX430FertHighIrrigOn
1996-12-29,8.112904,83,364,28.0,12.0,15.2,4.065104,1.499975,1.0,19.826034,19.826034,19.826034,0.0,3.222048,3.222048,1.215003,6.15324,16.317688,7909.880958,361.261373,BW8CvATX623xRTX430FertHighIrrigOn
1996-12-30,8.135145,84,365,26.0,13.0,13.8,4.065104,1.499975,1.0,18.185425,18.185425,18.185425,0.0,2.83738,2.83738,1.253986,6.409232,14.502095,8091.735206,499.575887,BW8CvATX623xRTX430FertHighIrrigOn
1996-12-31,8.156608,85,366,26.0,11.5,15.3,4.065104,1.499975,1.0,16.981488,16.981488,16.981488,0.0,2.275485,2.275485,1.290011,7.462798,13.163829,8261.550079,643.142966,BW8CvATX623xRTX430FertHighIrrigOn
1997-01-01,8.176906,86,1,26.0,11.0,16.6,4.065104,1.499975,1.0,17.633915,17.633915,17.633915,0.0,2.547479,2.547479,1.208501,6.922104,14.591563,8437.889228,795.977959,BW8CvATX623xRTX430FertHighIrrigOn
1997-01-02,8.196814,87,2,25.5,10.4,16.700001,4.065104,1.499975,1.0,18.257477,18.257477,18.257477,0.0,2.754352,2.754352,1.153247,6.628593,15.83137,8620.463996,949.755579,BW8CvATX623xRTX430FertHighIrrigOn
1997-01-03,8.215867,88,3,27.0,11.0,16.200001,4.065104,1.499975,1.0,17.930131,17.930131,17.930131,0.0,2.689777,2.689777,1.126051,6.666029,15.923019,8799.765315,1098.766076,BW8CvATX623xRTX430FertHighIrrigOn
1997-01-04,8.236552,89,4,27.5,12.5,16.700001,4.065104,1.499975,1.0,18.389068,18.389068,18.389068,0.0,2.862665,2.862665,1.19082,6.423759,15.442362,8983.656001,1256.20915,BW8CvATX623xRTX430FertHighIrrigOn
1997-01-05,8.258794,90,5,27.0,15.0,15.1,4.065104,1.499975,1.0,19.263055,19.263055,19.263055,0.0,2.999619,2.999619,1.2104,6.421834,15.914616,9176.286559,1423.442225,BW8CvATX623xRTX430FertHighIrrigOn
1997-01-06,8.28259,91,6,26.5,12.5,14.4,4.065104,1.499975,1.0,18.697586,18.697586,18.697586,0.0,2.577307,2.577307,1.299741,7.254699,14.385628,9363.26242,1594.670049,BW8CvATX623xRTX430FertHighIrrigOn
1997-01-07,8.304054,92,7,26.0,11.6,16.299999,4.065104,1.499975,1.0,17.47439,17.47439,17.47439,0.0,2.462524,2.462524,1.274161,7.09613,13.714429,9538.00632,1751.566292,BW8CvATX623xRTX430FertHighIrrigOn
1997-01-08,8.324429,93,8,26.0,10.4,16.700001,4.065104,1.499975,1.0,18.348816,18.348816,18.348816,0.0,2.702418,2.702418,1.182363,6.789776,15.518772,9721.494479,1907.593043,BW8CvATX623xRTX430FertHighIrrigOn
1997-01-09,8.34387,94,9,27.0,15.2,17.299999,4.065104,1.499975,1.0,18.26343,18.26343,18.26343,0.0,2.78435,2.78435,1.14908,6.559316,15.893954,9904.128776,2059.51323,BW8CvATX623xRTX430FertHighIrrigOn
1997-01-10,8.367822,95,10,26.0,17.5,13.8,4.065104,1.499975,1.0,20.328727,20.328727,20.328727,0.0,2.937615,2.937615,1.235128,6.920148,16.458807,10107.416053,2237.935162,BW8CvATX623xRTX430FertHighIrrigOn
1997-01-11,8.392785,96,11,21.0,17.0,4.1,4.065104,1.499975,1.0,18.138619,18.138619,18.138619,0.0,2.097925,2.097925,1.382117,8.645979,13.12379,10288.802238,2411.61608,BW8CvATX623xRTX430FertHighIrrigOn
1997-01-12,8.413471,97,12,26.5,15.5,14.2,4.065104,1.499975,1.0,5.589517,5.589517,5.589517,0.0,0.254294,0.254294,1.434139,21.980526,3.897472,10344.697409,2517.528159,BW8CvATX623xRTX430FertHighIrrigOn
1997-01-13,8.437268,98,13,26.6,15.6,12.9,4.065104,1.499975,1.0,18.118004,18.118004,18.118004,0.0,2.331526,2.331526,1.342804,7.770877,13.492663,10525.877447,2686.422585,BW8CvATX623xRTX430FertHighIrrigOn
1997-01-14,8.46122,99,14,28.5,19.0,16.700001,4.065104,1.499975,1.0,17.055189,17.055189,17.055189,0.0,2.122912,2.122912,1.392055,8.033864,12.25181,10696.429339,2851.665255,BW8CvATX623xRTX430FertHighIrrigOn
1997-01-15,8.488905,100,15,25.799999,17.0,9.2,4.065104,1.499975,1.0,21.305807,21.305807,21.305807,0.0,2.917295,2.917295,1.343936,7.303274,15.85329,10909.48741,3049.0721,BW8CvATX623xRTX430FertHighIrrigOn
1997-01-16,8.513324,101,16,26.0,16.0,11.6,4.065104,1.499975,1.0,13.111277,13.111277,13.111277,0.0,1.317905,1.317905,1.502003,9.948571,8.729195,11040.600176,3200.317972,BW8CvATX623xRTX430FertHighIrrigOn
1997-01-17,8.53712,102,17,28.0,15.4,16.6,4.065104,1.499975,1.0,15.837186,15.837186,15.837186,0.0,1.802419,1.802419,1.439657,8.786626,11.000667,11198.972035,3360.029825,BW8CvATX623xRTX430FertHighIrrigOn
1997-01-18,8.562005,103,18,27.0,16.0,18.5,4.065104,1.499975,1.0,20.318235,20.318235,20.318235,0.0,2.98775,2.98775,1.291371,6.800515,15.733847,11402.154389,3542.172313,BW8CvATX623xRTX430FertHighIrrigOn
1997-01-19,8.58658,104,19,27.0,15.6,14.8,4.065104,1.499975,1.0,21.547403,21.547403,21.547403,0.0,3.111845,3.111845,1.229531,6.924318,17.524902,11617.628422,3728.009166,BW8CvATX623xRTX430FertHighIrrigOn
1997-01-20,8.610843,105,20,26.5,16.200001,11.3,4.065104,1.499587,1.0,18.820993,18.820993,18.820993,0.0,2.506106,2.506106,1.343225,7.510056,14.011799,11805.838356,3901.615228,BW8CvATX623xRTX430FertHighIrrigOn
1997-01-21,8.635184,106,21,27.5,14.5,17.6,4.065104,1.499866,1.0,15.622182,15.622182,15.622182,0.0,1.804501,1.804501,1.461139,8.65734,10.691786,11962.060175,4062.656443,BW8CvATX623xRTX430FertHighIrrigOn
1997-01-22,8.65898,107,22,26.5,9.5,19.1,4.065104,1.499945,1.0,20.728481,20.728481,20.728481,0.0,3.104989,3.104989,1.245524,6.675863,16.642384,12169.344988,4242.060651,BW8CvATX623xRTX430FertHighIrrigOn
1997-01-23,8.678111,108,23,27.0,8.0,19.9,4.065104,1.49996,1.0,19.809414,19.809414,19.809414,0.0,3.262619,3.262619,1.097521,6.07163,18.049234,12367.439127,4398.950705,BW8CvATX623xRTX430FertHighIrrigOn
1997-01-24,8.696464,109,24,27.0,10.5,20.1,4.065104,1.499966,1.0,20.028032,20.028032,20.028032,0.0,3.492241,3.492241,1.065726,5.735009,18.792848,12567.71945,4553.585252,BW8CvATX623xRTX430FertHighIrrigOn
1997-01-25,8.716761,110,25,29.5,12.0,19.299999,4.065104,1.49997,1.0,20.897406,20.897406,20.897406,0.0,3.506662,3.506662,1.101669,5.959345,18.968869,12776.693507,4719.559058,BW8CvATX623xRTX430FertHighIrrigOn
1997-01-26,8.740169,111,26,29.5,16.0,17.5,4.065104,1.499972,1.0,21.769974,21.769974,21.769974,0.0,3.831602,3.831602,1.196073,5.68169,18.201213,12994.393244,4901.588483,BW8CvATX623xRTX430FertHighIrrigOn
1997-01-27,8.766687,112,27,29.5,15.5,18.6,4.065104,1.452783,1.0,21.597931,21.597931,21.597931,0.0,3.387694,3.387694,1.309608,6.375407,16.491902,13210.372553,5095.467922,BW8CvATX623xRTX430FertHighIrrigOn
1997-01-28,8.792817,113,28,29.5,15.5,17.700001,4.065104,1.402347,1.0,21.881408,21.881408,21.881408,0.0,3.57634,3.57634,1.249246,6.118381,17.515699,13429.18664,5288.92081,BW8CvATX623xRTX430FertHighIrrigOn
1997-01-29,8.818946,114,29,29.0,13.5,19.200001,4.060553,1.351036,1.0,20.810199,20.810199,20.810199,0.0,3.377458,3.377458,1.249437,6.161498,16.655664,13637.288637,5478.061011,BW8CvATX623xRTX430FertHighIrrigOn
1997-01-30,8.843132,115,30,29.5,15.0,18.700001,4.018759,1.29541,1.0,20.544515,20.544515,20.544515,0.0,3.55562,3.55562,1.138205,5.77804,18.04992,13842.733794,5658.292406,BW8CvATX623xRTX430FertHighIrrigOn
1997-01-31,8.868872,116,31,30.0,14.5,19.4,3.972898,1.237544,1.0,20.134249,20.134249,20.134249,0.0,3.45996,3.45996,1.14822,5.819215,17.535186,14044.076281,5843.143396,BW8CvATX623xRTX430FertHighIrrigOn
1997-02-01,8.894613,117,32,31.0,14.5,19.700001,3.904195,1.176016,1.0,19.760564,19.760564,19.760564,0.0,3.609248,3.609248,1.089314,5.474981,18.140374,14241.681929,6026.489934,BW8CvATX623xRTX430FertHighIrrigOn
1997-02-02,8.921131,118,33,30.5,13.2,19.700001,3.811136,1.109842,1.0,19.280329,19.280329,19.280329,0.0,3.754077,3.754077,1.05084,5.135837,18.347544,14434.485216,6211.038707,BW8CvATX623xRTX430FertHighIrrigOn
1997-02-03,8.94625,119,34,30.5,12.5,18.9,3.689437,1.041816,1.0,17.778143,17.778143,17.778143,0.0,3.557748,3.557748,0.974229,4.997022,18.248425,14612.266646,6383.895482,BW8CvATX623xRTX430FertHighIrrigOn
1997-02-04,8.970824,120,35,29.5,12.0,20.1,3.545147,0.972547,1.0,16.125903,16.125903,16.125903,0.0,3.297129,3.297129,0.927893,4.890892,17.379051,14773.525667,6547.905372,BW8CvATX623xRTX430FertHighIrrigOn
1997-02-05,8.994232,121,36,30.5,13.5,19.5,3.418375,0.914038,1.0,14.516928,14.516928,14.516928,0.0,3.052542,3.052542,0.792857,4.755684,18.309631,14918.694945,6700.734033,BW8CvATX623xRTX430FertHighIrrigOn
1997-02-06,9.0,122,37,31.0,16.0,19.4,3.282838,0.853745,1.0,13.847438,13.847438,13.847438,0.0,2.985018,2.985018,0.786789,4.638979,17.599935,15057.169333,6839.208421,BW8CvATX623xRTX430FertHighIrrigOn
1997-02-07,9.798723,123,38,31.5,14.5,17.6,3.140216,0.792915,1.0,13.096148,13.096148,13.096148,0.0,2.823393,2.823393,0.756028,4.638443,17.322309,15188.130818,6970.169906,BW8CvATX623xRTX430FertHighIrrigOn
1997-02-08,10.0,124,39,31.0,13.5,19.0,3.140216,0.792915,1.0,11.153558,11.153558,11.153558,0.0,2.505335,2.505335,0.718629,4.451922,15.520601,15299.666405,6970.169906,BW8CvATX623xRTX430FertHighIrrigOn
1996-10-07,1.0,0,281,29.5,21.5,18.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BW8CvQL41xQL36FertHighIrrigOn
1996-10-08,1.999,1,282,31.0,20.0,20.799999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BW8CvQL41xQL36FertHighIrrigOn
1996-10-09,2.0,2,283,31.0,20.6,17.299999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BW8CvQL41xQL36FertHighIrrigOn
1996-10-10,2.951383,3,284,31.0,18.0,22.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BW8CvQL41xQL36FertHighIrrigOn
