ApsimVersion = 7.6
Title = Apsim
           Date Calculations.Script.TotalNO3 Calculations.Script.SW SimulationName Calculations.Script.TotalC Calculations.Script.TotalN           rain
   (dd/mm/yyyy)                      (kg/ha)                   (mm)             ()                    (kg/ha)                    (kg/ha)           (mm)
     04/02/2008                        111.4               1529.668    comparisons                   154215.5                    12496.5         14.400
     05/02/2008                        111.1               1537.781    comparisons                   154213.3                    12496.0         14.200
     06/02/2008                        110.8               1534.762    comparisons                   154211.0                    12495.6          2.200
     07/02/2008                        110.5               1547.348    comparisons                   154208.9                    12495.1         26.400
     08/02/2008                        110.2               1542.934    comparisons                   154206.8                    12494.7          0.000
     09/02/2008                        110.0               1540.180    comparisons                   154204.4                    12494.3          0.000
     10/02/2008                        109.8               1537.730    comparisons                   154202.1                    12494.0          0.000
     11/02/2008                        109.7               1535.407    comparisons                   154199.6                    12493.7          0.000
     12/02/2008                        109.4               1550.172    comparisons                   154197.8                    12493.3         19.800
     13/02/2008                        109.1               1544.479    comparisons                   154195.6                    12492.9          2.400
     14/02/2008                        108.9               1539.857    comparisons                   154193.2                    12492.5          0.000
     15/02/2008                        108.8               1536.679    comparisons                   154190.6                    12492.2          0.000
     16/02/2008                        108.7               1533.720    comparisons                   154188.0                    12492.0          0.000
     17/02/2008                        108.6               1530.826    comparisons                   154185.0                    12491.7          0.000
     18/02/2008                        108.5               1527.944    comparisons                   154182.1                    12491.5          0.000
     19/02/2008                        108.5               1525.779    comparisons                   154179.3                    12491.3          3.800
     20/02/2008                        108.4               1522.826    comparisons                   154176.4                    12491.0          0.000
     21/02/2008                        108.4               1519.886    comparisons                   154173.4                    12490.8          0.000
     22/02/2008                        108.4               1516.968    comparisons                   154170.0                    12490.7          0.000
     23/02/2008                        108.4               1514.087    comparisons                   154166.6                    12490.5          0.000
     24/02/2008                        108.4               1511.260    comparisons                   154163.1                    12490.3          0.000
     25/02/2008                        108.4               1508.503    comparisons                   154159.6                    12490.1          0.000
     26/02/2008                        108.4               1505.834    comparisons                   154156.1                    12490.0          0.000
     27/02/2008                        108.5               1503.266    comparisons                   154152.9                    12489.8          0.000
     28/02/2008                        108.3               1521.199    comparisons                   154150.4                    12489.5         25.400
     29/02/2008                        108.0               1534.683    comparisons                   154148.1                    12489.0         28.800
     01/03/2008                        107.7               1529.237    comparisons                   154145.8                    12488.6          0.000
     02/03/2008                        107.6               1526.179    comparisons                   154143.4                    12488.2          0.000
     03/03/2008                        107.4               1523.552    comparisons                   154141.0                    12488.0          0.000
     04/03/2008                        107.4               1521.193    comparisons                   154138.5                    12487.7          0.000
     05/03/2008                        107.3               1519.024    comparisons                   154135.7                    12487.5          0.000
     06/03/2008                        107.3               1516.995    comparisons                   154132.8                    12487.3          0.000
     07/03/2008                        107.3               1515.064    comparisons                   154129.7                    12487.1          0.000
     08/03/2008                        107.3               1513.200    comparisons                   154126.4                    12487.0          0.000
     09/03/2008                        107.3               1511.376    comparisons                   154123.0                    12486.8          0.000
     10/03/2008                        107.4               1509.572    comparisons                   154119.7                    12486.7          0.000
     11/03/2008                        107.4               1507.774    comparisons                   154116.3                    12486.6          0.000
     12/03/2008                        107.5               1505.977    comparisons                   154113.0                    12486.5          0.000
     13/03/2008                        107.6               1504.177    comparisons                   154109.6                    12486.4          0.000
     14/03/2008                        107.7               1502.381    comparisons                   154106.1                    12486.2          0.000
     15/03/2008                        107.8               1500.594    comparisons                   154102.6                    12486.1          0.000
     16/03/2008                        107.9               1498.828    comparisons                   154099.0                    12486.0          0.000
     17/03/2008                        108.0               1497.093    comparisons                   154095.5                    12485.9          0.000
     18/03/2008                        108.1               1495.402    comparisons                   154092.1                    12485.9          0.000
     19/03/2008                        108.2               1493.765    comparisons                   154088.8                    12485.8          0.000
     20/03/2008                        108.3               1492.193    comparisons                   154085.6                    12485.7          0.000
     21/03/2008                        108.4               1490.695    comparisons                   154082.5                    12485.6          0.000
     22/03/2008                        108.5               1489.276    comparisons                   154079.3                    12485.6          0.000
     23/03/2008                        108.7               1487.940    comparisons                   154076.1                    12485.5          0.000
     24/03/2008                        108.8               1486.691    comparisons                   154073.0                    12485.4          0.000
     25/03/2008                        108.9               1485.528    comparisons                   154069.9                    12485.4          0.000
     26/03/2008                        109.1               1488.783    comparisons                   154067.0                    12485.4          8.200
     27/03/2008                        109.2               1485.946    comparisons                   154064.3                    12485.3          1.200
     28/03/2008                        109.3               1484.977    comparisons                   154061.7                    12485.3          0.000
     29/03/2008                        109.5               1484.086    comparisons                   154059.3                    12485.3          0.000
     30/03/2008                        109.6               1483.266    comparisons                   154057.0                    12485.2          0.000
     31/03/2008                        109.7               1482.513    comparisons                   154054.7                    12485.2          0.000
     01/04/2008                        109.8               1481.819    comparisons                   154052.4                    12485.2          0.000
     02/04/2008                        110.0               1481.180    comparisons                   154049.9                    12485.2          0.000
     03/04/2008                        110.1               1480.589    comparisons                   154047.4                    12485.2          0.000
     04/04/2008                        110.2               1480.042    comparisons                   154044.9                    12485.1          0.000
     05/04/2008                        110.4               1479.534    comparisons                   154042.5                    12485.1          0.000
     06/04/2008                        110.5               1479.059    comparisons                   154040.0                    12485.1          0.000
     07/04/2008                        110.6               1478.615    comparisons                   154037.7                    12485.1          0.000
     08/04/2008                        110.7               1478.197    comparisons                   154035.3                    12485.1          0.000
     09/04/2008                        110.9               1477.801    comparisons                   154032.9                    12485.1          0.000
     10/04/2008                        111.0               1477.426    comparisons                   154030.5                    12485.1          0.000
     11/04/2008                        111.1               1477.068    comparisons                   154028.0                    12485.1          0.000
     12/04/2008                        111.3               1476.724    comparisons                   154025.5                    12485.1          0.000
     13/04/2008                        111.4               1476.394    comparisons                   154023.0                    12485.1          0.000
     14/04/2008                        111.6               1476.076    comparisons                   154020.4                    12485.1          0.000
     15/04/2008                        111.7               1475.767    comparisons                   154017.9                    12485.1          0.000
     16/04/2008                        111.8               1475.467    comparisons                   154015.5                    12485.1          0.000
     17/04/2008                        112.0               1475.175    comparisons                   154013.1                    12485.1          0.000
     18/04/2008                        112.1               1474.889    comparisons                   154010.9                    12485.1          0.000
     19/04/2008                        112.2               1474.610    comparisons                   154008.6                    12485.1          0.000
     20/04/2008                        112.3               1474.840    comparisons                   154006.5                    12485.1          3.100
     21/04/2008                        112.5               1474.328    comparisons                   154004.4                    12485.1          0.000
     22/04/2008                        112.6               1474.061    comparisons                   154002.4                    12485.1          0.000
     23/04/2008                        112.7               1473.797    comparisons                   154000.5                    12485.1          1.200
     24/04/2008                        112.8               1473.537    comparisons                   153998.7                    12485.1          0.000
     25/04/2008                        112.9               1473.281    comparisons                   153996.9                    12485.1          0.000
     26/04/2008                        113.0               1473.027    comparisons                   153995.1                    12485.1          0.000
     27/04/2008                        113.1               1472.777    comparisons                   153993.1                    12485.1          0.000
     28/04/2008                        113.2               1472.530    comparisons                   153991.3                    12485.1          0.000
     29/04/2008                        113.3               1472.286    comparisons                   153989.6                    12485.1          0.000
     30/04/2008                        113.4               1472.043    comparisons                   153987.8                    12485.1          0.000
     01/05/2008                        113.5               1471.804    comparisons                   153986.1                    12485.1          0.000
     02/05/2008                        113.6               1471.567    comparisons                   153984.5                    12485.1          0.000
     03/05/2008                        113.7               1471.332    comparisons                   153982.9                    12485.1          0.000
     04/05/2008                        113.8               1471.099    comparisons                   153981.2                    12485.1          0.000
     05/05/2008                        113.9               1470.868    comparisons                   153979.4                    12485.1          0.000
     06/05/2008                        113.9               1470.640    comparisons                   153977.6                    12485.1          0.000
     07/05/2008                        114.0               1470.413    comparisons                   153975.9                    12485.1          0.000
     08/05/2008                        114.1               1470.188    comparisons                   153974.2                    12485.1          0.000
     09/05/2008                        114.2               1469.965    comparisons                   153972.4                    12485.1          0.000
     10/05/2008                        114.3               1469.744    comparisons                   153970.5                    12485.1          0.000
     11/05/2008                        114.4               1469.525    comparisons                   153968.5                    12485.1          0.000
     12/05/2008                        114.5               1469.307    comparisons                   153966.5                    12485.1          0.000
     13/05/2008                        114.7               1469.091    comparisons                   153964.5                    12485.1          0.000
     14/05/2008                        114.8               1468.877    comparisons                   153962.4                    12485.1          0.000
     15/05/2008                        114.9               1468.664    comparisons                   153960.4                    12485.1          0.000
     16/05/2008                        115.0               1468.453    comparisons                   153958.4                    12485.1          1.600
     17/05/2008                        115.1               1468.243    comparisons                   153956.5                    12485.1          0.000
     18/05/2008                        115.2               1468.035    comparisons                   153954.9                    12485.1          0.000
     19/05/2008                        115.2               1467.828    comparisons                   153953.3                    12485.1          0.000
     20/05/2008                        115.3               1467.623    comparisons                   153951.8                    12485.1          0.000
     21/05/2008                        115.4               1467.419    comparisons                   153950.5                    12485.1          0.000
     22/05/2008                        115.5               1467.217    comparisons                   153949.0                    12485.1          0.000
     23/05/2008                        115.6               1467.016    comparisons                   153947.5                    12485.1          0.000
     24/05/2008                        115.6               1466.816    comparisons                   153945.9                    12485.1          0.000
     25/05/2008                        115.7               1466.617    comparisons                   153944.2                    12485.1          0.000
     26/05/2008                        115.8               1466.420    comparisons                   153942.5                    12485.1          0.000
     27/05/2008                        115.9               1466.224    comparisons                   153940.7                    12485.1          0.000
     28/05/2008                        116.0               1466.029    comparisons                   153939.0                    12485.1          1.400
     29/05/2008                        116.1               1465.835    comparisons                   153937.3                    12485.1          0.000
     30/05/2008                        116.2               1465.643    comparisons                   153935.7                    12485.1          0.000
     31/05/2008                        116.3               1465.451    comparisons                   153934.0                    12485.1          0.000
     01/06/2008                        116.4               1465.261    comparisons                   153932.3                    12485.1          0.000
     02/06/2008                        116.4               1465.072    comparisons                   153930.7                    12485.1          0.000
     03/06/2008                        116.5               1478.995    comparisons                   153929.2                    12485.1         15.000
     04/06/2008                        116.6               1480.038    comparisons                   153927.7                    12485.1          2.800
     05/06/2008                        116.7               1477.648    comparisons                   153926.3                    12485.1          0.000
     06/06/2008                        116.7               1475.516    comparisons                   153925.0                    12485.1          0.000
     07/06/2008                        116.8               1475.240    comparisons                   153923.5                    12485.1          0.000
     08/06/2008                        116.9               1474.967    comparisons                   153922.0                    12485.1          0.000
     09/06/2008                        117.0               1474.698    comparisons                   153920.6                    12485.1          0.000
     10/06/2008                        117.1               1474.431    comparisons                   153919.1                    12485.1          0.000
     11/06/2008                        117.1               1474.168    comparisons                   153917.6                    12485.1          0.000
     12/06/2008                        117.2               1474.013    comparisons                   153916.1                    12485.1          1.400
     13/06/2008                        117.2               1484.188    comparisons                   153914.8                    12485.1         12.600
     14/06/2008                        117.3               1481.502    comparisons                   153913.4                    12485.1          0.000
     15/06/2008                        117.4               1480.232    comparisons                   153912.1                    12485.1          0.000
     16/06/2008                        117.4               1479.882    comparisons                   153910.9                    12485.1          0.000
     17/06/2008                        117.5               1479.539    comparisons                   153909.7                    12485.1          0.000
     18/06/2008                        117.6               1479.202    comparisons                   153908.4                    12485.1          0.000
     19/06/2008                        117.6               1479.270    comparisons                   153907.0                    12485.1          1.800
     20/06/2008                        117.7               1478.871    comparisons                   153905.6                    12485.1          0.400
     21/06/2008                        117.8               1478.546    comparisons                   153904.3                    12485.1          0.000
     22/06/2008                        117.8               1478.227    comparisons                   153903.2                    12485.1          0.000
     23/06/2008                        117.9               1477.913    comparisons                   153902.1                    12485.1          0.000
     24/06/2008                        118.0               1477.603    comparisons                   153901.1                    12485.1          0.000
     25/06/2008                        118.0               1477.299    comparisons                   153900.1                    12485.1          0.000
     26/06/2008                        118.1               1476.999    comparisons                   153899.0                    12485.1          0.000
     27/06/2008                        118.1               1476.703    comparisons                   153897.9                    12485.1          0.000
     28/06/2008                        118.2               1476.411    comparisons                   153896.8                    12485.1          0.000
     29/06/2008                        118.2               1476.124    comparisons                   153895.6                    12485.1          0.000
     30/06/2008                        118.3               1475.840    comparisons                   153894.4                    12485.1          0.000
     01/07/2008                        118.4               1475.560    comparisons                   153893.1                    12485.1          0.000
     02/07/2008                        118.4               1475.283    comparisons                   153891.9                    12485.1          0.000
     03/07/2008                        118.5               1475.010    comparisons                   153890.8                    12485.1          0.000
     04/07/2008                        118.5               1474.740    comparisons                   153889.6                    12485.1          0.000
     05/07/2008                        118.6               1474.473    comparisons                   153888.5                    12485.1          0.000
     06/07/2008                        118.7               1474.209    comparisons                   153887.4                    12485.1          0.000
     07/07/2008                        118.7               1475.059    comparisons                   153886.2                    12485.1          3.000
     08/07/2008                        118.8               1478.688    comparisons                   153885.0                    12485.1          6.000
     09/07/2008                        118.8               1476.579    comparisons                   153884.0                    12485.1          0.000
     10/07/2008                        118.9               1474.788    comparisons                   153883.0                    12485.1          0.000
     11/07/2008                        118.9               1474.521    comparisons                   153882.2                    12485.1          0.000
     12/07/2008                        119.0               1474.257    comparisons                   153881.4                    12485.1          0.000
     13/07/2008                        119.0               1473.995    comparisons                   153880.5                    12485.1          0.000
     14/07/2008                        119.1               1473.767    comparisons                   153879.5                    12485.1          2.200
     15/07/2008                        119.1               1476.689    comparisons                   153878.4                    12485.1          5.800
     16/07/2008                        119.2               1473.956    comparisons                   153877.2                    12485.1          0.000
     17/07/2008                        119.3               1473.511    comparisons                   153875.9                    12485.1          0.000
     18/07/2008                        119.3               1473.258    comparisons                   153874.7                    12485.1          0.000
     19/07/2008                        119.4               1473.007    comparisons                   153873.6                    12485.1          0.000
     20/07/2008                        119.4               1472.759    comparisons                   153872.4                    12485.1          0.000
     21/07/2008                        119.5               1475.209    comparisons                   153871.3                    12485.1          5.000
     22/07/2008                        119.6               1472.513    comparisons                   153870.3                    12485.1          0.000
     23/07/2008                        119.6               1472.270    comparisons                   153869.3                    12485.1          0.000
     24/07/2008                        119.7               1472.706    comparisons                   153868.4                    12485.1          1.200
     25/07/2008                        119.7               1473.467    comparisons                   153867.6                    12485.1          3.600
     26/07/2008                        119.7               1472.029    comparisons                   153866.8                    12485.1          0.000
     27/07/2008                        119.8               1471.790    comparisons                   153865.9                    12485.1          0.000
     28/07/2008                        119.8               1471.554    comparisons                   153865.1                    12485.1          0.000
     29/07/2008                        119.9               1471.319    comparisons                   153864.3                    12485.1          0.000
     30/07/2008                        119.9               1471.087    comparisons                   153863.5                    12485.1          0.000
     31/07/2008                        119.9               1470.856    comparisons                   153862.7                    12485.1          0.000
     01/08/2008                        120.0               1470.628    comparisons                   153861.8                    12485.1          0.000
     02/08/2008                        120.0               1470.402    comparisons                   153860.9                    12485.1          2.400
     03/08/2008                        120.1               1470.177    comparisons                   153859.9                    12485.1          0.000
     04/08/2008                        120.1               1469.954    comparisons                   153858.9                    12485.1          0.000
     05/08/2008                        120.2               1469.733    comparisons                   153858.0                    12485.1          0.000
     06/08/2008                        120.2               1469.514    comparisons                   153857.1                    12485.1          0.000
     07/08/2008                        120.3               1469.296    comparisons                   153856.2                    12485.1          0.000
     08/08/2008                        120.3               1469.081    comparisons                   153855.4                    12485.1          0.000
     09/08/2008                        120.4               1468.866    comparisons                   153854.5                    12485.1          0.000
     10/08/2008                        120.4               1468.654    comparisons                   153853.7                    12485.1          0.000
     11/08/2008                        120.5               1468.443    comparisons                   153852.9                    12485.1          0.000
     12/08/2008                        120.5               1468.233    comparisons                   153852.1                    12485.1          0.000
     13/08/2008                        120.5               1468.025    comparisons                   153851.3                    12485.1          0.000
     14/08/2008                        120.6               1467.818    comparisons                   153850.6                    12485.1          0.000
     15/08/2008                        120.6               1467.613    comparisons                   153849.8                    12485.1          0.000
     16/08/2008                        120.7               1467.409    comparisons                   153849.0                    12485.1          0.000
     17/08/2008                        120.7               1467.207    comparisons                   153848.3                    12485.1          0.000
     18/08/2008                        120.7               1467.006    comparisons                   153847.5                    12485.1          0.000
     19/08/2008                        120.8               1466.806    comparisons                   153846.7                    12485.1          0.000
     20/08/2008                        120.8               1466.607    comparisons                   153845.8                    12485.1          0.000
     21/08/2008                        120.9               1466.410    comparisons                   153844.8                    12485.1          0.000
     22/08/2008                        120.9               1468.911    comparisons                   153843.8                    12485.1          5.400
     23/08/2008                        121.0               1466.214    comparisons                   153842.7                    12485.1          0.000
     24/08/2008                        121.0               1466.019    comparisons                   153841.6                    12485.1          0.000
     25/08/2008                        121.1               1465.826    comparisons                   153840.5                    12485.1          0.000
     26/08/2008                        121.2               1465.633    comparisons                   153839.4                    12485.1          0.000
     27/08/2008                        121.2               1465.442    comparisons                   153838.2                    12485.1          0.000
     28/08/2008                        121.3               1465.252    comparisons                   153836.8                    12485.1          0.000
     29/08/2008                        121.4               1465.063    comparisons                   153835.3                    12485.1          0.000
     30/08/2008                        121.5               1464.875    comparisons                   153833.7                    12485.1          0.000
     31/08/2008                        121.4               1487.041    comparisons                   153832.4                    12484.9         24.600
     01/09/2008                        121.3               1493.789    comparisons                   153831.1                    12484.8         11.000
     02/09/2008                        121.3               1490.790    comparisons                   153829.8                    12484.7          0.000
     03/09/2008                        121.3               1489.938    comparisons                   153828.5                    12484.7          0.000
     04/09/2008                        121.4               1489.173    comparisons                   153827.4                    12484.7          0.000
     05/09/2008                        121.3               1499.548    comparisons                   153826.4                    12484.5         12.000
     06/09/2008                        121.1               1501.686    comparisons                   153825.6                    12484.3          4.200
     07/09/2008                        121.1               1498.409    comparisons                   153824.7                    12484.2          0.000
     08/09/2008                        121.1               1495.535    comparisons                   153823.7                    12484.2          0.000
     09/09/2008                        121.1               1493.607    comparisons                   153822.7                    12484.1          0.000
     10/09/2008                        121.1               1492.326    comparisons                   153821.6                    12484.1          0.000
     11/09/2008                        121.2               1491.294    comparisons                   153820.4                    12484.1          0.000
     12/09/2008                        121.2               1490.405    comparisons                   153819.2                    12484.1          0.000
     13/09/2008                        121.3               1489.610    comparisons                   153817.7                    12484.1          0.000
     14/09/2008                        121.3               1488.884    comparisons                   153816.2                    12484.0          0.800
     15/09/2008                        121.4               1490.068    comparisons                   153814.7                    12484.0          6.200
     16/09/2008                        121.5               1488.376    comparisons                   153813.1                    12484.0          0.000
     17/09/2008                        121.6               1487.718    comparisons                   153811.6                    12484.0          0.000
     18/09/2008                        121.6               1487.088    comparisons                   153810.1                    12484.0          0.000
     19/09/2008                        121.7               1486.479    comparisons                   153808.5                    12484.0          0.000
     20/09/2008                        121.8               1485.887    comparisons                   153806.8                    12484.0          0.000
     21/09/2008                        121.9               1485.307    comparisons                   153804.7                    12484.0          0.000
     22/09/2008                        122.0               1484.739    comparisons                   153802.5                    12484.0          0.000
     23/09/2008                        121.8               1510.702    comparisons                   153800.8                    12483.7         33.200
     24/09/2008                        121.7               1510.267    comparisons                   153799.0                    12483.4          4.800
     25/09/2008                        121.6               1506.532    comparisons                   153797.4                    12483.2          0.000
     26/09/2008                        121.5               1504.733    comparisons                   153795.8                    12483.1          0.000
     27/09/2008                        121.5               1503.408    comparisons                   153794.2                    12483.0          0.000
     28/09/2008                        121.5               1502.282    comparisons                   153792.5                    12482.9          0.000
     29/09/2008                        121.5               1501.267    comparisons                   153790.5                    12482.8          0.000
     30/09/2008                        121.6               1500.314    comparisons                   153788.4                    12482.8          0.000
     01/10/2008                        121.6               1499.393    comparisons                   153786.3                    12482.7          0.000
     02/10/2008                        121.7               1498.484    comparisons                   153784.0                    12482.7          0.000
     03/10/2008                        121.8               1497.572    comparisons                   153781.7                    12482.6          0.000
     04/10/2008                        121.9               1496.646    comparisons                   153779.3                    12482.6          0.000
     05/10/2008                        121.9               1498.475    comparisons                   153776.8                    12482.5          7.400
     06/10/2008                        121.7               1517.440    comparisons                   153774.7                    12482.2         26.200
     07/10/2008                        121.5               1523.907    comparisons                   153772.8                    12481.8         13.000
     08/10/2008                        121.3               1519.953    comparisons                   153771.0                    12481.5          0.000
     09/10/2008                        121.1               1517.713    comparisons                   153769.4                    12481.3          0.000
     10/10/2008                        121.1               1515.916    comparisons                   153767.9                    12481.1          0.000
     11/10/2008                        121.0               1514.301    comparisons                   153766.5                    12480.9          0.000
     12/10/2008                        120.9               1512.780    comparisons                   153764.9                    12480.8          0.000
     13/10/2008                        120.9               1511.308    comparisons                   153763.2                    12480.7          0.000
     14/10/2008                        120.9               1509.858    comparisons                   153761.3                    12480.6          0.000
     15/10/2008                        120.9               1508.411    comparisons                   153759.4                    12480.5          2.800
     16/10/2008                        120.9               1506.954    comparisons                   153757.4                    12480.4          0.000
     17/10/2008                        121.0               1505.477    comparisons                   153755.3                    12480.3          0.000
     18/10/2008                        121.0               1503.978    comparisons                   153753.3                    12480.2          0.000
     19/10/2008                        121.0               1502.456    comparisons                   153751.2                    12480.1          0.000
     20/10/2008                        121.1               1500.917    comparisons                   153748.9                    12480.0          0.000
     21/10/2008                        121.1               1499.368    comparisons                   153746.5                    12479.9          0.000
     22/10/2008                        121.2               1497.819    comparisons                   153744.2                    12479.9          0.000
     23/10/2008                        121.2               1496.280    comparisons                   153742.1                    12479.8          0.000
     24/10/2008                        121.3               1494.763    comparisons                   153740.1                    12479.7          0.000
     25/10/2008                        121.3               1493.280    comparisons                   153738.3                    12479.6          0.000
     26/10/2008                        121.3               1491.841    comparisons                   153736.5                    12479.6          0.000
     27/10/2008                        121.4               1490.455    comparisons                   153734.4                    12479.5          0.000
     28/10/2008                        121.5               1489.131    comparisons                   153732.0                    12479.5          0.000
     29/10/2008                        121.5               1487.874    comparisons                   153729.2                    12479.4          0.000
     30/10/2008                        121.6               1486.688    comparisons                   153726.2                    12479.4          0.000
     31/10/2008                        121.7               1485.574    comparisons                   153723.0                    12479.3          0.000
     01/11/2008                        121.8               1484.534    comparisons                   153719.9                    12479.3          0.000
     02/11/2008                        122.0               1483.567    comparisons                   153717.0                    12479.2          0.000
     03/11/2008                        121.9               1504.906    comparisons                   153714.6                    12479.0         29.600
     04/11/2008                        121.9               1499.589    comparisons                   153712.3                    12478.9          0.000
     05/11/2008                        121.9               1497.656    comparisons                   153710.3                    12478.8          0.000
     06/11/2008                        122.0               1496.139    comparisons                   153708.0                    12478.7          0.000
     07/11/2008                        122.1               1494.853    comparisons                   153705.7                    12478.6          0.000
     08/11/2008                        122.1               1494.216    comparisons                   153703.4                    12478.6          2.100
     09/11/2008                        122.2               1493.694    comparisons                   153701.2                    12478.5          6.600
     10/11/2008                        122.3               1492.689    comparisons                   153698.9                    12478.5          0.000
     11/11/2008                        122.4               1491.773    comparisons                   153696.5                    12478.5          0.000
     12/11/2008                        122.6               1490.923    comparisons                   153694.2                    12478.5          0.000
     13/11/2008                        122.7               1490.125    comparisons                   153691.7                    12478.4          0.000
     14/11/2008                        122.8               1489.366    comparisons                   153688.9                    12478.4          0.000
     15/11/2008                        122.9               1488.637    comparisons                   153686.1                    12478.4          0.000
     16/11/2008                        123.1               1487.932    comparisons                   153683.2                    12478.4          0.000
     17/11/2008                        123.2               1487.247    comparisons                   153680.6                    12478.4          0.000
     18/11/2008                        123.3               1490.473    comparisons                   153678.4                    12478.4          5.000
     19/11/2008                        123.3               1503.994    comparisons                   153676.6                    12478.2         17.200
     20/11/2008                        123.3               1500.974    comparisons                   153674.9                    12478.1          2.000
     21/11/2008                        123.3               1502.063    comparisons                   153673.2                    12478.0          7.400
     22/11/2008                        123.3               1498.490    comparisons                   153671.5                    12477.9          0.000
     23/11/2008                        123.4               1496.852    comparisons                   153669.8                    12477.8          0.000
     24/11/2008                        123.4               1495.553    comparisons                   153667.9                    12477.8          0.000
     25/11/2008                        123.5               1494.431    comparisons                   153666.0                    12477.7          0.000
     26/11/2008                        123.6               1493.420    comparisons                   153664.0                    12477.7          0.000
