ApsimVersion = 7.10 r32c72e495ed39966b5eaf17f9fbca83a93144f5b
precision = 8
format = csv
Title = Sorghum_Gatton_Tiller_x_Density_2
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor,tillers,tillersAdded,calculatedTillers,TillerNoFertile,SLA,reeves
23/12/1998,62,357,flag_leaf,6.50291700,2.70000000,6666.42201900,900.85760900,666.64220000,234.21540700,349.34523300,224.07840300,93.21856500,0.00000000,11.22517700,11.67947400,0.45429700,7.91751200,2.44640900,0.86125500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,5.87292100,0.00000000,5.87292100,267.37094100,186.11273200,1.34813900,1.00000000,2.92890800,14682.30371700,0.00000000,29.86166600,17.70766000,18.08577800,22.45238100,0.11050600,0.01641800,0.15126200,0.09339800,0.05154100,0.00000000,0.15126200,0.00000000,10.78000000,7.66185100,0.01370400,0.01370400,7.66185100,0.00000000,0.00000000,0.01896400,0.01896400,0.01883000,0.01768900,0.01401400,0.00858200,0.00241400,1677.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.59000000,3.45951600,0.31262000,0.31262000,11.67997800,3.45951600,0.00000000,-0.05231500,-2.27812200,-2.77604700,-1.25910900,2.53513300,0.00000000,1677.00000000,11.44193000,24.22764800,72.91104100,47.01565900,17.82827600,8.06769200,4.62048000,0.40765600,0.42768600,0.46434900,0.44629600,0.40239000,0.40060000,0.37993200,0.35166300,0.39936900,0.97337400,0.88737900,0.54225400,0.28496300,0.02051400,0.53683900,0.58233500,267.37094100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.14833800,64.15294600,139.30474900,133.88867200,120.71685800,120.17990100,113.97948500,0.19762100,0.11499900,0.90455200,0.90455200,16.08000000,28.67668000,28.08982700,26.99225600,25.99438100,25.09305800,24.28422000,23.56311800,1.00000000,2.70000000,5.00000000,7.85640400,3.27000000,168.11225500,150.00000000
24/12/1998,63,358,flag_leaf,6.57903500,2.70000000,6890.11636200,930.14052600,689.01164000,241.12889000,357.46528200,234.05297300,97.49338100,0.00000000,11.49597700,11.96581000,0.46983300,8.04440500,2.53639400,0.91517800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,5.95866200,0.00000000,5.95866200,265.89245600,183.50650000,1.35003500,1.00000000,2.92414000,14896.65474800,0.00000000,29.75134800,17.49747000,18.01866600,22.36943400,0.08574000,0.01644400,0.12689200,0.08998600,0.05392300,0.00000000,0.12689200,0.00000000,12.94000000,8.13028200,0.01461300,0.01461300,8.13028200,0.00000000,0.00000000,0.01937400,0.01937400,0.01924000,0.01809900,0.01442400,0.00899200,0.00282400,1704.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.68000000,2.13132800,0.28724500,0.28724500,11.96722200,2.13132900,0.00000000,0.18441800,-0.72164900,-1.30516100,-0.83100100,1.64959700,0.00000000,1704.00000000,11.48436300,23.86049500,71.41638900,46.17371000,17.84203500,8.13994200,4.58956300,0.40853800,0.42712600,0.46043300,0.44255400,0.40165300,0.40389500,0.37994100,0.21925400,0.24669100,0.59171000,0.53892800,0.33495400,0.18198300,0.01780900,0.56905200,0.50477700,265.89245600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.28074600,64.06889300,138.12994400,132.76623500,120.49604800,121.16841900,113.98219300,0.21753300,0.06971200,0.90777000,0.90777000,17.80000000,28.06800300,27.51524500,26.47995600,25.53723300,24.68473200,23.91912100,23.23629600,1.00000000,2.70000000,5.00000000,7.85640400,3.27000000,166.69204500,150.00000000
25/12/1998,64,359,flag_leaf,6.65245900,2.70000000,7149.90063500,964.20957600,714.99006000,249.21951300,357.46528200,252.23787200,105.28690900,0.00000000,11.83916300,12.32685100,0.48768800,8.16610100,2.67901200,0.99405100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,6.03798300,0.00000000,6.03798300,274.81143200,179.82226600,1.35245500,1.00000000,2.97300000,15094.95787100,0.00000000,34.55130800,18.47364400,20.92408700,25.97842700,0.07932100,0.01879400,0.12169600,0.14261800,0.07887300,0.00000000,0.12169600,0.00000000,12.48210200,8.61254000,0.01555200,0.01555200,8.61254000,0.00000000,0.00000000,0.01985000,0.01985000,0.01971600,0.01857500,0.01490000,0.00946800,0.00330000,1731.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.77000000,5.56306800,0.36198100,0.36198100,12.32920300,5.56306800,-2.64889500,-3.75000000,-3.78135700,-2.27378800,-1.31474300,0.39429500,0.00000000,1731.00000000,9.66822500,22.56737900,70.38909100,46.29818300,18.09910800,8.24347500,4.55681200,0.42362000,0.45030200,0.46748300,0.44306000,0.40159300,0.40713600,0.37980500,0.60585800,0.70465700,1.53654600,1.35568200,0.83682000,0.46502200,0.05848300,0.63557500,0.56953300,274.81143200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,63.54303700,67.54534100,140.24481200,132.91810600,120.47792100,122.14068600,113.94152100,0.18712000,0.17486100,0.91065000,0.91065000,17.80000000,27.77562000,27.24339100,26.24501800,25.33418100,24.50909400,23.76694700,23.10411300,1.00000000,2.70000000,5.00000000,7.85640400,3.27000000,168.91103700,150.00000000
26/12/1998,65,360,flag_leaf,6.72824500,2.70000000,7417.65852500,999.32293700,741.76585000,257.55708400,357.46528200,270.98092500,113.31964600,0.00000000,12.15659100,12.66466000,0.50806900,8.18984500,2.86814600,1.09860000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,6.03798300,0.00000000,6.03798300,266.52938800,176.58850100,1.35638800,1.00000000,2.92977100,15094.95787100,0.00000000,35.61180100,17.99102600,21.56419100,26.77578900,0.00000000,0.02135700,0.02374400,0.18913400,0.10455000,0.00000000,0.02374400,0.00000000,12.88352800,9.11097900,0.01652800,0.01652800,9.11097900,0.00000000,0.00000000,0.02034100,0.02034100,0.02020700,0.01906600,0.01539100,0.00995900,0.00379100,1758.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.86000000,7.29270000,0.33878500,0.33878500,12.66798800,7.29270100,0.00000000,-2.02395600,-2.16412400,-1.54110700,-1.00951400,-0.07510400,-0.00830800,1758.00000000,9.55215700,21.60599900,68.50774400,45.89461900,18.19450000,8.29736200,4.53611800,0.40513600,0.43754300,0.46049400,0.43913300,0.39963500,0.40813800,0.37969100,0.72963400,0.89255100,2.01586900,1.80109600,1.11900300,0.63356700,0.10098000,0.75136900,0.45089000,266.52938800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.77036700,65.63140100,138.14825400,131.74000500,119.89051100,122.44153600,113.90732600,0.11210500,0.22667900,0.91065000,0.91065000,17.80000000,27.90203700,27.36631000,26.36071000,25.44244800,24.60987300,23.86027300,23.19011700,1.00000000,2.70000000,5.00000000,7.85640400,3.27000000,168.91103700,150.00000000
27/12/1998,66,361,flag_leaf,6.79470700,2.70000000,7724.47491600,1039.61440300,772.44749000,267.16691100,357.46528200,292.45807200,122.52413800,0.00000000,12.50903500,13.04201400,0.53297900,8.19730800,3.09283700,1.21889000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,6.03798300,0.00000000,6.03798300,252.51178000,173.14920000,1.35762400,1.00000000,2.86665900,15094.95787100,0.00000000,40.80658000,17.37927400,24.70593200,30.68163900,0.00000000,0.02592600,0.00746300,0.22469100,0.12029000,0.00000000,0.00746300,0.00000000,11.29859200,9.62609300,0.01754400,0.01754400,9.62609300,0.00000000,0.00000000,0.02090400,0.02090400,0.02077000,0.01962900,0.01595400,0.01052100,0.00435300,1785.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.95000000,12.27069300,0.37837000,0.37837000,13.04635800,12.27069200,0.00000000,1.91087000,-0.35697900,0.01251200,0.00000000,0.65113800,0.00000000,1785.00000000,10.39726300,20.23436500,66.84013400,44.97757000,17.94612100,8.21909300,4.53463000,0.40152700,0.40837800,0.44982600,0.42979400,0.39364600,0.40421900,0.37926900,1.27089600,1.33241500,3.40921900,3.04944300,1.90634400,1.08305300,0.21932300,0.94985000,0.39834700,252.51178000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.22910300,61.25671800,134.94775400,128.93804900,118.09365800,121.26580800,113.78067800,0.00000000,0.37837000,0.91065000,0.91065000,17.80000000,29.73411400,29.10729600,27.93251000,26.86106700,25.88983700,25.01478600,24.23116300,1.00000000,2.70000000,5.00000000,7.85640400,3.27000000,168.91103700,150.00000000
28/12/1998,67,362,flag_leaf,6.86537100,2.70000000,8036.05627700,1080.52039000,803.60563000,276.91476200,357.46528200,314.26876700,131.87157900,0.00000000,12.81194000,13.36577200,0.55383200,8.19770200,3.29552200,1.31871600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,6.03798300,0.00000000,6.03798300,240.35653700,170.30012500,1.35768900,1.00000000,2.81985800,15094.95787100,0.00000000,41.44032300,16.40393900,25.08840500,31.15813600,0.00000000,0.02191900,0.00039400,0.20268500,0.09982500,0.00000000,0.00039400,0.00000000,12.01295500,10.16042700,0.01861000,0.01861000,10.16042700,0.00000000,0.00000000,0.02147500,0.02147500,0.02134100,0.02020000,0.01652500,0.01109300,0.00492500,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,10.62354900,0.32482400,0.32482400,13.37118200,10.62354800,1.86509700,2.26084900,5.62655600,3.88517800,0.44041400,1.94179500,0.00000000,1800.00000000,10.80950200,20.52958300,64.19816600,43.87982200,18.19961400,8.14261600,4.54081500,0.39043900,0.40690100,0.43185500,0.41839500,0.39276000,0.40032700,0.37918200,1.06908900,1.20401400,2.81707400,2.59643600,1.73146500,0.95998800,0.24548100,1.00000000,0.29891900,240.35653700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,58.56581500,61.03513700,129.55636600,125.51838700,117.82811700,120.09821300,113.75451700,0.00000000,0.32482400,0.91065000,0.91065000,17.80000000,31.56284500,30.84178700,29.49238600,28.26341200,27.15018800,26.14724000,25.24850500,1.00000000,2.70000000,5.00000000,7.85640400,3.27000000,168.91103700,150.00000000
29/12/1998,68,363,flag_leaf,6.95431000,2.70000000,8266.20862600,1110.41169900,826.62086000,283.95596000,357.30015800,330.37943200,138.77614900,0.00000000,12.93022000,13.49381000,0.56737600,8.19391500,3.34719100,1.38532600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,6.03519400,0.00278900,6.03798300,235.25817900,169.40712000,1.35768900,1.00000000,2.80120700,15094.95787100,6.97279500,30.61026200,15.58436700,18.53172600,23.01523500,0.00000000,0.01465200,0.00000000,0.05166900,0.06661100,0.00000000,0.00000000,0.00278900,15.11952400,10.87938000,0.02350400,0.01971700,10.71425700,0.16512300,0.00378700,0.02189700,0.02189700,0.02176300,0.02062200,0.01694700,0.01151500,0.00534700,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,4.22144200,0.13293200,0.13293200,13.50411400,4.22144200,2.52391400,3.46164700,10.23937200,7.08694500,1.13166800,3.06224800,0.01461800,1800.00000000,11.48394600,20.63135900,62.78437000,43.37923400,18.46557600,8.11097000,4.55166100,0.39028800,0.40373900,0.42227400,0.41298800,0.39385100,0.39849500,0.37957200,0.43288500,0.47757400,1.07832000,1.01661200,0.71297500,0.38938800,0.11368900,0.96473400,0.13779100,235.25817900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,58.54320100,60.56078000,126.68230400,123.89644600,118.15535700,119.54836300,113.87169600,0.00485900,0.12807300,0.91055000,0.91065000,17.80000000,32.62460700,31.84676400,30.39223700,29.06860500,27.87027700,26.79093600,25.82373000,1.00000000,2.70000000,5.00000000,7.85640400,3.27000000,168.91103700,150.00000000
30/12/1998,69,364,flowering,7.00000000,2.70000000,8436.74018400,1127.66894300,843.67402000,284.87167300,356.58853400,347.43258700,138.77614900,0.00000000,13.03438000,13.58333200,0.56905700,8.17759600,3.44939400,1.38728400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,6.02317400,0.01480900,6.03798300,231.83200100,168.80076600,1.35768900,1.00000000,2.78843700,15094.95787100,37.02310000,18.53678100,15.20000400,13.73109700,17.05315600,0.00000000,0.00281600,0.00000000,0.10220300,0.00195700,0.00000000,0.00000000,0.01202000,15.14132400,12.15891600,0.04095800,0.02085200,11.28216900,0.87674800,0.02010600,0.02197900,0.02197900,0.02184500,0.02070400,0.01702900,0.01159700,0.00542900,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.67220200,0.10697700,0.10697700,13.61109000,2.67220200,2.67895900,4.04148100,12.65348800,8.58033000,1.09968600,3.44186400,0.00000000,1800.00000000,12.10474900,20.67799400,61.73086900,42.98914300,18.65206000,8.09558300,4.55037900,0.39028200,0.40104500,0.41560200,0.40927000,0.39479100,0.39769400,0.37975400,0.27876700,0.30179700,0.66589200,0.63879200,0.46306800,0.25004900,0.07383700,0.80389600,0.13307300,231.83200100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,58.54227400,60.15672300,124.68061800,122.78087600,118.43724800,119.30809000,113.92616300,0.02609600,0.08088000,0.91011900,0.91065000,17.80000000,32.76143300,31.97719200,30.51035700,29.17511400,27.96592100,26.87649000,25.89997700,1.00000000,2.70000000,5.00000000,7.85640400,3.27000000,168.91103700,150.00000000
30/12/1998,69,364,flowering,7.00000000,2.70000000,8436.74018400,1127.66894300,843.67402000,284.87167300,356.58853400,347.43258700,138.77614900,0.00000000,13.03438000,13.58333200,0.56905700,8.17759600,3.44939400,1.38728400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,6.02317400,0.01480900,6.03798300,231.83200100,168.80076600,1.35768900,1.00000000,2.78843700,15094.95787100,37.02310000,18.53678100,15.20000400,13.73109700,17.05315600,0.00000000,0.00281600,0.00000000,0.10220300,0.00195700,0.00000000,0.00000000,0.01202000,15.14132400,12.15891600,0.04095800,0.02085200,11.28216900,0.87674800,0.02010600,0.02197900,0.02197900,0.02184500,0.02070400,0.01702900,0.01159700,0.00542900,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.67220200,0.10697700,0.10697700,13.61109000,2.67220200,2.67895900,4.04148100,12.65348800,8.58033000,1.09968600,3.44186400,0.00000000,1800.00000000,12.10474900,20.67799400,61.73086900,42.98914300,18.65206000,8.09558300,4.55037900,0.39028200,0.40104500,0.41560200,0.40927000,0.39479100,0.39769400,0.37975400,0.27876700,0.30179700,0.66589200,0.63879200,0.46306800,0.25004900,0.07383700,0.80389600,0.13307300,231.83200100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,58.54227400,60.15672300,124.68061800,122.78087600,118.43724800,119.30809000,113.92616300,0.02609600,0.08088000,0.91011900,0.91065000,17.80000000,32.76143300,31.97719200,30.51035700,29.17511400,27.96592100,26.87649000,25.89997700,1.00000000,2.70000000,5.00000000,7.85640400,3.27000000,168.91103700,150.00000000
31/12/1998,70,365,flowering,7.33086000,2.70000000,8544.68483500,1137.17340600,854.46848000,285.24104800,354.92915700,358.22705300,138.77614900,0.00000000,13.05133200,13.56365400,0.57048300,8.13954200,3.46586800,1.38776100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,5.99514500,0.04283800,6.03798300,230.72357200,169.08396900,1.35768900,1.00000000,2.78493400,15094.95787100,107.09487400,11.73358300,14.95357100,8.69163700,10.79446500,0.00000000,0.00256400,0.00000000,0.01647400,0.00047800,0.00000000,0.00000000,0.02802900,14.12000000,14.38803700,0.08015100,0.02199000,11.85191200,2.53612500,0.05816100,0.02203200,0.02203200,0.02189800,0.02075700,0.01708200,0.01164900,0.00548100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.64635400,0.01951500,0.01951500,13.63060500,0.64635400,2.69689600,4.40499100,14.31817600,9.60164600,1.01788300,3.59047700,0.00000000,1800.00000000,12.69402000,20.81085400,61.18566900,42.85837900,18.86299700,8.11616700,4.55589200,0.39156400,0.40014700,0.41174600,0.40748300,0.39622700,0.39782800,0.37993900,0.06847800,0.07294500,0.15796400,0.15352600,0.11406500,0.06122200,0.01815400,1.00000000,0.00304200,230.72357200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,58.73462700,60.02206400,123.52385700,122.24482700,118.86805000,119.34830500,113.98185000,0.00000000,0.01951500,0.90910600,0.91065000,17.80000000,31.69060700,30.96382300,29.60248000,28.36132800,27.23608600,26.22159000,25.31199800,1.00000000,2.70000000,5.00000000,7.85640400,3.27000000,168.91103700,150.00000000
01/01/1999,71,1,flowering,7.53498500,2.70000000,8620.78293200,1141.75167100,862.07829000,285.33261900,351.80604000,365.83686200,138.77614900,0.00000000,13.06550200,13.50638500,0.57066500,8.06792000,3.48003800,1.38776100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,5.94239200,0.09559100,6.03798300,235.89567600,169.35894800,1.35768900,1.00000000,2.81947400,15094.95787100,238.97710200,8.27186300,15.34605300,6.12737200,7.60981000,0.00000000,0.00132300,0.00000000,0.01417000,0.00000000,0.00000000,0.00000000,0.05275300,11.03000000,18.08163600,0.15291400,0.02313100,12.42239400,5.65924200,0.12978300,0.02206800,0.02206800,0.02193400,0.02079300,0.01711800,0.01168600,0.00551800,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.51916200,0.01549300,0.01549300,13.64609800,0.51916200,-0.58892800,2.51789900,14.48322300,9.98904400,0.72452500,3.45940400,0.00000000,1800.00000000,12.52781300,21.20164700,61.09119000,42.79787400,19.03578400,8.14700000,4.55763500,0.41351000,0.41279900,0.41131200,0.40630600,0.39728500,0.39830800,0.37995300,0.06248800,0.06219900,0.12318800,0.11911200,0.08987100,0.04809400,0.01420900,1.00000000,0.00132300,235.89567600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,62.02644000,61.91990300,123.39359300,121.89184600,119.18560000,119.49250000,113.98579400,0.00000000,0.01549300,0.90716700,0.91065000,16.33000000,29.03471400,28.45283500,27.35796400,26.35480900,25.44200900,24.61704600,23.87648000,1.00000000,2.70000000,5.00000000,7.85640400,3.27000000,168.91103700,150.00000000
02/01/1999,72,2,flowering,7.72979700,2.70000000,8699.64805500,1145.38238400,869.96481000,285.44808100,347.43478000,373.72337500,138.77614900,0.00000000,13.07383900,13.41470700,0.57089600,7.96767400,3.48837600,1.38776100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,5.86855700,0.16942600,6.03798300,267.37185700,169.36422700,1.35768900,1.00000000,2.95491100,15094.95787100,423.56560900,8.57263900,17.83234600,6.35017100,7.88651200,0.00000000,0.00137200,0.00000000,0.00833800,0.00000000,0.00000000,0.00000000,0.07383500,10.28500000,23.02356100,0.25430100,0.02427300,12.99305900,10.03050200,0.23002800,0.02210600,0.02210600,0.02197200,0.02083100,0.01715600,0.01172400,0.00555600,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.33570200,0.00971000,0.00971000,13.65580800,0.33570200,-3.43454000,-3.75000000,-1.99385100,4.94912000,0.25638600,3.26532000,0.00000000,1800.00000000,8.80004700,18.80600500,64.48949400,45.23862800,19.28365100,8.18714900,4.55924500,0.43263700,0.45470600,0.46633500,0.42325700,0.39897700,0.39902600,0.37997400,0.03905800,0.04405200,0.09336500,0.07387200,0.05053900,0.02690900,0.00790700,1.00000000,0.00137200,267.37185700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,64.89548500,68.20594800,139.90048200,126.97700500,119.69307700,119.70777100,113.99209600,0.00000000,0.00971000,0.90438500,0.91065000,15.58500000,26.42112400,25.98704500,25.16376700,24.40266200,23.70516200,23.07136300,22.50025000,1.00000000,2.70000000,5.00000000,7.85640400,3.27000000,168.91103700,150.00000000
03/01/1999,73,3,flowering,7.94923500,2.70000000,8856.66984000,1157.42153500,885.66698000,286.24327400,342.97655900,389.42555300,138.77614900,0.00000000,13.12317100,13.36338900,0.57248700,7.86543400,3.53770700,1.38776100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,5.79325300,0.24473100,6.03798300,294.73535200,168.65296900,1.35768900,1.00000000,3.04384600,15094.95787100,611.82630000,17.06826800,19.80322700,12.64329800,15.70217800,0.00000000,0.00273200,0.00000000,0.04933100,0.00000000,0.00000000,0.00000000,0.07530400,12.25500000,28.05267900,0.35768200,0.02541400,13.56395500,14.48872300,0.33226800,0.02218200,0.02218200,0.02204800,0.02090700,0.01723200,0.01180000,0.00563200,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.89424600,0.05206300,0.05206300,13.70787200,1.89424600,-3.08801300,-3.75000000,-7.50000000,-7.50000000,-5.86554000,-1.28665200,-0.63937400,1800.00000000,6.14583100,14.93675800,60.45797000,50.80636600,22.54587600,9.13371900,4.62646500,0.42928100,0.45350800,0.48327800,0.46343100,0.41857900,0.41377500,0.38199300,0.19580600,0.22382900,0.51652800,0.47061500,0.29192800,0.15414200,0.04139800,1.00000000,0.00273200,294.73535200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,64.39220400,68.02616900,144.98347500,139.02938800,125.57360800,124.13250700,114.59797700,0.00000000,0.05206300,0.90146100,0.91065000,17.55500000,25.18519000,24.82008200,24.12347200,23.47522500,22.87813200,22.33354000,21.84158900,1.00000000,2.70000000,5.00000000,7.85640400,3.27000000,168.91103700,150.00000000
04/01/1999,74,4,start_grain_fill,8.00000000,2.70000000,9021.46870100,1168.65278600,902.14687000,285.67078700,338.30041000,405.90543900,138.77614900,0.00000000,13.17511000,13.30694600,0.57134200,7.75819700,3.58964600,1.38776100,0.00000000,0.00000000,4346.74334500,0.00000000,0.00000000,17.10185200,5.71426700,0.32371600,6.03798300,290.31317100,168.02224700,1.35768900,1.00000000,3.01759500,15094.95787100,809.28958500,16.47988700,19.28355000,13.26950400,16.47988600,0.00000000,0.00000000,0.00000000,0.05193900,0.00000000,0.00000000,0.00000000,0.07898500,13.50000000,33.30131500,0.46606500,0.02655900,14.13644200,19.16487200,0.43950500,0.02218200,0.02218200,0.02204800,0.02090700,0.01723200,0.01180000,0.00563200,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.89313500,0.05193900,0.05193900,13.75981000,1.89313500,-0.83269900,-2.53613300,-4.75981100,-5.89459200,-5.73410000,-3.43330400,-2.01564000,1800.00000000,6.15087700,14.51778200,58.74129500,50.34874000,23.53545400,9.91917500,4.80891100,0.41433000,0.44544000,0.47417100,0.45808100,0.41811800,0.42088900,0.38656800,0.18325200,0.22019300,0.50861600,0.47040500,0.29884500,0.16663300,0.04519100,1.00000000,0.00000000,290.31317100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,62.14944500,66.81594100,142.25119000,137.42419400,125.43525700,126.26667000,115.97045100,0.00000000,0.05193900,0.89829800,0.91065000,17.80000000,24.60348700,24.27172500,23.63604200,23.04172700,22.49233100,21.98989300,21.53518100,1.00000000,2.70000000,5.00000000,7.85640400,3.27000000,168.91103700,150.00000000
05/01/1999,75,5,start_grain_fill,8.04905300,2.70000000,9256.30865100,1191.56543900,925.63087000,285.09944600,338.30041000,422.42595100,138.77614900,6.96348300,13.24890900,13.37960200,0.57019900,7.75819700,3.66344500,1.31038900,0.07737200,1.11111100,9978.40283700,1.60200000,0.00752300,17.10185200,5.71426700,0.32371600,6.03798300,298.80453500,166.98558000,1.35768900,1.00000000,3.05560500,15094.95787100,809.28958500,23.48399500,19.90076400,18.90916900,23.48399500,0.00000000,0.00000000,0.00000000,0.07380000,0.00000000,0.00000000,0.00000000,0.00000000,13.25000000,33.87265400,0.46720700,0.02770200,14.70778300,19.16487200,0.43950500,0.02218200,0.02218200,0.02204800,0.02090700,0.01723200,0.01180000,0.00563200,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.76388600,0.07380000,0.07380000,13.83361000,2.76388600,-2.73236800,-3.75000000,-7.50000000,-6.61065700,-6.02294900,-4.64481400,-3.30763200,1800.00000000,5.28820200,13.29542400,57.35489700,50.66270800,24.65579000,10.67940600,5.04915300,0.42634700,0.45283300,0.48250000,0.45979100,0.41865900,0.42467500,0.39080000,0.28034900,0.32498700,0.74997000,0.67342500,0.42517400,0.24246200,0.06751900,0.00000000,0.00000000,298.80453500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,63.95201900,67.92501100,144.75003100,137.93722500,125.59777800,127.40235100,117.24011200,0.00000000,0.07380000,0.89829800,0.91065000,17.80000000,24.72815700,24.39426000,23.75383400,23.15423200,22.59912700,22.09066600,21.62972100,1.00000000,2.70000000,5.00000000,7.85640400,3.27000000,168.91103700,150.00000000
