ApsimVersion = 7.10 rfe34a9f26db4a824bcfbc8bf7b5866b27e75688a
precision = 8
format = csv
Title = Sorghum_HE3_T3
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor
1997-04-13,95,103,5.66264100,1796.50814500,273.26812800,179.65081000,121.68109000,34.93333600,101.41759700,15.23610500,0.00000000,2.77806400,2.08924900,0.16623400,0.89550700,0.98179900,0.04570800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.76145600,2.09554100,0.99794500,63.09603500,63.06238900,0.42733900,1.00000000,3.06291700,3093.48633400,997.94542400,0.89464600,4.17094200,10.17555900,0.67266600,0.02141200,0.00041400,0.01361100,0.00000000,0.00051400,0.00000000,0.01361100,0.00866900,3.75000000,42.10579300,0.87363000,0.01858100,14.04201500,28.06377600,0.85504900,0.00683500,0.01470000,0.01457400,0.01398900,0.01309000,0.00941700,0.00552400,0.00000000,0.00000000,0.00000000,1203.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00360300,0.00000000,0.00000000,0.09108500,0.01208500,0.01208500,2.92987900,0.09108500,33.88228200,14.34037800,23.46189900,22.02622200,18.64049500,11.55422200,3.18967400,0.00000000,-0.00000800,-0.00000800,1203.00000000,11.26270700,1.62219400,1.27401800,0.48550100,0.73085200,3.58944700,4.77561500,12.71400000,14.29418400,12.31386900,0.08117700,0.27651900,0.34256100,0.34974700,0.33670700,0.34217900,0.35402700,0.33000000,0.32000000,0.33000000,0.00000000,0.00773400,0.02589200,0.02441800,0.01802900,0.01001800,0.00499300,0.00000000,-0.00000000,-0.00000000,0.00532600,2.26921500,63.09603500,1.00000000,1.00000000,1.00000000,0.33453500,1.00000000,8.11771700,27.65188800,68.51220700,69.94935600,67.34147600,68.43576000,70.80533600,66.00000000,64.00000800,66.00000800,0.01186700,0.00021800,0.56751900,0.70986100,12.80000000,21.67308800,20.17491900,17.48210700,15.14871600,13.12676800,11.37469700,9.85648100,8.54090500,7.40092300,6.41309900,1.00000000
1997-04-14,96,104,5.67166300,1803.57142100,273.85647300,180.35714000,121.67081600,34.93139100,101.83799300,15.41627400,0.00000000,2.78694900,2.09338800,0.16621400,0.89827200,0.98265300,0.04624900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.85292000,2.10784600,1.00444500,62.85712400,62.99338900,0.42615600,1.00000000,3.06132700,3112.29113900,1004.44478300,0.93941600,4.15662500,10.78285700,0.70632800,0.01880500,0.00031300,0.00909600,0.00085400,0.00054100,0.00000000,0.00909600,0.00649900,2.88819500,42.45686000,0.87868800,0.01891300,14.28537700,28.17148400,0.85977500,0.00683500,0.01472100,0.01459600,0.01401000,0.01311100,0.00943900,0.00554500,0.00000000,0.00000000,0.00000000,1203.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00360300,0.00000000,0.00000000,0.12236300,0.00919700,0.00919700,2.93907600,0.12236300,33.88344200,14.41468800,23.53521700,22.06436900,18.64669000,11.56242400,3.19714400,0.00000000,-0.00000800,-0.00000800,1203.00000000,11.26954800,1.62071600,1.27258000,0.48335100,0.72601800,3.56577100,4.73299900,12.71400000,14.29443700,12.31396800,0.08116600,0.27575000,0.34215000,0.34951400,0.33664500,0.34212000,0.35398100,0.33000000,0.32000000,0.33000000,0.00000000,0.01027300,0.03475300,0.03283800,0.02429200,0.01349000,0.00671700,0.00000000,-0.00000000,-0.00000000,0.00402900,2.28280200,62.85712400,1.00000000,1.00000000,1.00000000,0.33242200,1.00000000,8.11655800,27.57503900,68.43003100,69.90279400,67.32901800,68.42408800,70.79614300,66.00000000,64.00000800,66.00000800,0.00890600,0.00029100,0.56964200,0.71203500,10.55000000,21.61045500,20.11232800,17.42044100,15.08884100,13.06931200,11.32008100,9.80497100,8.49264800,7.35596900,6.37142700,1.00000000
1997-04-15,97,105,5.67999100,1810.52591700,274.44054500,181.05259000,121.65697200,34.93708300,102.25254900,15.59394100,0.00000000,2.79506800,2.09716800,0.16616600,0.90054700,0.98367300,0.04678200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.92336300,2.11676100,1.01035400,62.60022700,62.93191500,0.42543600,1.00000000,3.05964300,3127.11482100,1010.35418800,0.92494800,4.14031800,11.39284600,0.69545000,0.01482400,0.00028500,0.00802900,0.00102000,0.00053300,0.00000000,0.00802900,0.00590900,2.66568700,42.79773700,0.88331200,0.01924600,14.52871900,28.26901900,0.86406600,0.00683500,0.01474200,0.01461700,0.01403100,0.01313200,0.00945900,0.00556600,0.00000000,0.00000000,0.00000000,1203.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00360300,0.00000000,0.00000000,0.14151100,0.00840400,0.00840400,2.94748000,0.14151100,33.88461300,14.49056200,23.61708100,22.11090100,18.65928600,11.57410400,3.20633700,0.00000000,-0.00000800,-0.00000800,1203.00000000,11.27633400,1.61960400,1.27170600,0.48145900,0.72160800,3.54412700,4.69432500,12.71400000,14.29468700,12.31406500,0.08115400,0.27497700,0.34171400,0.34925500,0.33656300,0.34205100,0.35392900,0.33000000,0.32000000,0.33000000,0.00000000,0.01174600,0.04015300,0.03801500,0.02817800,0.01563900,0.00778000,0.00000000,-0.00000000,-0.00000000,0.00367000,2.29005100,62.60022700,1.00000000,1.00000000,1.00000000,0.33113600,1.00000000,8.11538600,27.49769200,68.34276600,69.85108200,67.31253800,68.41025500,70.78588100,66.00000000,64.00000800,66.00000800,0.00806900,0.00033500,0.57117400,0.71373700,8.90000000,21.47580500,19.98210500,17.29914900,14.97642800,12.96557500,11.22471300,9.71759400,8.41283300,7.28326000,6.30535200,1.00000000
1997-04-16,98,106,5.69248700,1816.52251600,274.84322000,181.65225000,121.61154600,34.87393800,102.61042100,15.74731500,0.00000000,2.80713500,2.10260200,0.16625600,0.90647700,0.98262800,0.04724200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.98838000,2.12466000,1.01958800,62.40256900,62.82930800,0.42664600,1.00000000,3.05828600,3144.24821400,1019.58774100,0.79754800,4.12282400,10.28113400,0.59966000,0.01713300,0.00042200,0.01500200,0.00000000,0.00046000,0.00000000,0.01500200,0.00923400,4.00000000,43.19261200,0.89036600,0.01957800,14.77203300,28.42057700,0.87078800,0.00683500,0.01476000,0.01463500,0.01404900,0.01315000,0.00947700,0.00558400,0.00000000,0.00000000,0.00000000,1203.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00360300,0.00000000,0.00000000,0.08343900,0.01248900,0.01248900,2.95996900,0.08343900,33.88578400,14.56696500,23.70401000,22.16258200,18.67591100,11.58792900,3.21660600,0.00000000,-0.00000800,-0.00000800,1203.00000000,11.28306500,1.61548700,1.26688700,0.47808800,0.71491600,3.51175900,4.63601300,12.71400000,14.29493400,12.31416000,0.08114200,0.27426200,0.34136200,0.34907500,0.33653700,0.34201400,0.35389400,0.33000000,0.32000000,0.33000000,0.00000000,0.00684700,0.02365300,0.02243700,0.01666500,0.00924300,0.00459400,0.00000000,-0.00000000,-0.00000000,0.00543600,2.29725400,62.40256900,1.00000000,1.00000000,1.00000000,0.33329600,1.00000000,8.11421700,27.42618800,68.27233900,69.81498000,67.30742600,68.40282400,70.77880100,66.00000000,64.00000800,66.00000800,0.01229200,0.00019700,0.57252700,0.71569300,13.30000000,21.39670600,19.90321000,17.22168200,14.90143300,12.89378700,11.15662800,9.65351400,8.35291200,7.22753700,6.25378300,1.00000000
1997-04-17,99,107,5.70300900,1823.36354700,275.38494600,182.33635000,121.59407700,34.84927200,103.01912400,15.92247300,0.00000000,2.81717400,2.10708700,0.16627000,0.91030100,0.98274800,0.04776700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.08594100,2.13727100,1.02724800,62.15607800,62.74802400,0.42591800,1.00000000,3.05667000,3164.51910600,1027.24826500,0.90985700,4.10926100,10.87801300,0.68410300,0.02027100,0.00034700,0.01128800,0.00012000,0.00052500,0.00000000,0.01128800,0.00766100,3.36783700,43.56074100,0.89626800,0.01991000,15.01525600,28.54548600,0.87635700,0.00683500,0.01478000,0.01465500,0.01407000,0.01317000,0.00949800,0.00560400,0.00000000,0.00000000,0.00000000,1203.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00360300,0.00000000,0.00000000,0.13334400,0.01038600,0.01038600,2.97035400,0.13334400,33.88685600,14.63754800,23.77417000,22.19868500,18.68113700,11.59536000,3.22368600,0.00000000,-0.00000800,-0.00000800,1203.00000000,11.28973300,1.61298000,1.26408900,0.47547900,0.70937700,3.48484400,4.58807700,12.71400000,14.29518400,12.31425700,0.08113100,0.27351600,0.34094000,0.34882700,0.33646100,0.34194900,0.35384500,0.33000000,0.32000000,0.33000000,0.00000000,0.01081800,0.03776500,0.03589200,0.02671000,0.01480600,0.00735200,0.00000000,-0.00000000,-0.00000000,0.00448200,2.31719300,62.15607800,1.00000000,1.00000000,1.00000000,0.33199600,1.00000000,8.11314400,27.35163300,68.18806500,69.76542700,67.29215200,68.38983200,70.76895900,66.00000000,64.00000800,66.00000800,0.01007400,0.00031200,0.57467800,0.71798900,11.70000000,21.55585300,20.04711900,17.33905600,14.99681000,12.97096700,11.21878500,9.70329700,8.39252800,7.25882400,6.27826600,1.00000000
1997-04-18,100,108,5.71424400,1829.58473900,275.83533900,182.95847000,121.55618800,34.80575700,103.39138200,16.08201200,0.00000000,2.82777400,2.11171400,0.16630200,0.91493200,0.98223300,0.04824600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.16808300,2.14740600,1.03550600,61.89367700,62.66180400,0.42606400,1.00000000,3.05497200,3182.91118900,1035.50556800,0.82741900,4.09246700,10.34420100,0.62211900,0.01839200,0.00036500,0.01270400,0.00000000,0.00047900,0.00000000,0.01270400,0.00825700,3.59628600,43.93776700,0.90260500,0.02024300,15.25844400,28.67932300,0.88236200,0.00683500,0.01479800,0.01467400,0.01408900,0.01318900,0.00951700,0.00562300,0.00000000,0.00000000,0.00000000,1203.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00360300,0.00000000,0.00000000,0.15036600,0.01096500,0.01096500,2.98131900,0.15036600,33.88796600,14.71121400,23.85811600,22.24819900,18.69655600,11.60835300,3.23352800,0.00000000,-0.00000800,-0.00000800,1203.00000000,11.29634400,1.61046800,1.26099500,0.47269900,0.70350100,3.45637100,4.53762300,12.71400000,14.29544400,12.31435700,0.08112000,0.27276700,0.34049700,0.34855600,0.33636600,0.34187500,0.35379100,0.33000000,0.32000000,0.33000000,0.00000000,0.01205900,0.04254500,0.04051300,0.03021000,0.01673600,0.00830300,0.00000000,-0.00000000,-0.00000000,0.00471600,2.32493200,61.89367700,1.00000000,1.00000000,1.00000000,0.33225700,1.00000000,8.11203500,27.27672600,68.09934200,69.71128800,67.27323200,68.37490800,70.75817100,66.00000000,64.00000800,66.00000800,0.01061500,0.00035000,0.57639900,0.72005600,11.75000000,21.96660400,20.42383800,17.65575200,15.26283000,13.19422700,11.40598600,9.86010800,8.52374700,7.36850600,6.36983600,1.00000000
1997-04-19,101,109,5.72479800,1835.18222000,276.21165000,183.51822000,121.49779300,34.76135400,103.72675800,16.22574500,0.00000000,2.83761400,2.11591300,0.16630600,0.91934200,0.98158800,0.04867700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.25579800,2.15837800,1.04327000,61.68025200,62.58375200,0.42594100,1.00000000,3.05354400,3201.64755800,1043.26958000,0.74446500,4.07462400,9.22237700,0.55974800,0.01873600,0.00033600,0.01198900,0.00000000,0.00043100,0.00000000,0.01198900,0.00776400,3.37831500,44.30592000,0.90858200,0.02057600,15.50155600,28.80436500,0.88800700,0.00683500,0.01481400,0.01469100,0.01410500,0.01320600,0.00953400,0.00564000,0.00000000,0.00000000,0.00000000,1203.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00360300,0.00000000,0.00000000,0.10250000,0.01017600,0.01017600,2.99149500,0.10250000,33.88906900,14.78525900,23.94648700,22.30229900,18.71561400,11.62327600,3.24432400,0.00000000,-0.00000800,-0.00000800,1203.00000000,11.30289700,1.60884700,1.25893100,0.47028800,0.69811400,3.42989700,4.49061800,12.71400000,14.29570600,12.31445800,0.08110900,0.27206600,0.34012300,0.34835000,0.33631900,0.34182600,0.35375000,0.33000000,0.32000000,0.33000000,0.00000000,0.00812600,0.02897300,0.02764200,0.02065400,0.01143600,0.00566900,0.00000000,-0.00000000,-0.00000000,0.00435500,2.33675700,61.68025200,1.00000000,1.00000000,1.00000000,0.33203800,1.00000000,8.11093000,27.20661500,68.02453600,69.67005900,67.26373300,68.36528800,70.75000800,66.00000000,64.00000800,66.00000800,0.00993900,0.00023700,0.57825400,0.72214600,11.90000000,22.15025300,20.58887500,17.78854900,15.36909900,13.27872300,11.47266200,9.91224600,8.56406500,7.39925200,6.39286900,1.00000000
1997-04-20,102,110,5.73698100,1840.05824100,276.47012200,184.00582000,121.41570600,34.68397900,104.01931200,16.35112500,0.00000000,2.84885300,2.12050900,0.16635500,0.92518000,0.97992100,0.04905300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.33819600,2.16829800,1.05246200,61.50553900,62.49102000,0.42668500,1.00000000,3.05232900,3220.75976900,1052.46208400,0.64851100,4.06003000,8.09555100,0.48760200,0.01911200,0.00038200,0.01485600,0.00000000,0.00037600,0.00000000,0.01485600,0.00919300,3.90000000,44.69596100,0.91560700,0.02090800,15.74455200,28.95140700,0.89469800,0.00683500,0.01482800,0.01470500,0.01412000,0.01322100,0.00954800,0.00565400,0.00000000,0.00000000,0.00000000,1203.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00360300,0.00000000,0.00000000,0.06481200,0.01162100,0.01162100,3.00311600,0.06481200,33.89009500,14.85452700,24.02100400,22.34351300,18.72523500,11.63289600,3.25248700,0.00000000,-0.00000800,-0.00000800,1203.00000000,11.30940100,1.60615800,1.25543700,0.46736000,0.69191700,3.39955700,4.43666400,12.71400000,14.29596700,12.31455800,0.08109900,0.27140400,0.33980300,0.34819500,0.33630800,0.34179900,0.35372000,0.33000000,0.32000000,0.33000000,0.00000000,0.00507900,0.01830300,0.01749500,0.01309800,0.00724800,0.00358900,0.00000000,-0.00000000,-0.00000000,0.00495600,2.34474500,61.50553900,1.00000000,1.00000000,1.00000000,0.33336600,1.00000000,8.10990400,27.14039400,67.96069300,69.63899200,67.26166500,68.35985600,70.74392700,66.00000000,64.00000800,66.00000800,0.01147200,0.00014900,0.57992400,0.72426200,13.10000000,22.12432300,20.56010200,17.75562100,15.33368300,13.24210600,11.43582900,9.87593600,8.52881800,7.36545300,6.36077500,1.00000000
1997-04-21,103,111,5.74916500,1846.63844900,276.95571900,184.66384000,121.39002100,34.63053300,104.41462100,16.52054300,0.00000000,2.85996500,2.12494100,0.16639700,0.92979100,0.97919200,0.04956200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.43331800,2.17925100,1.06169600,61.27442200,62.39989500,0.42665600,1.00000000,3.05081500,3240.94764900,1061.69620000,0.87516800,4.04800400,10.43862800,0.65802100,0.02018800,0.00037400,0.01365300,0.00000000,0.00050800,0.00000000,0.01365300,0.00923400,3.90000000,45.08552900,0.92266100,0.02124100,15.98738300,29.09814700,0.90142000,0.00683500,0.01484600,0.01472500,0.01414000,0.01324000,0.00956800,0.00567400,0.00000000,0.00000000,0.00000000,1203.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00360300,0.00000000,0.00000000,0.12217100,0.01148700,0.01148700,3.01460300,0.12217100,33.89105600,14.91991800,24.08461000,22.37458000,18.72741700,11.63832900,3.25856000,0.00000000,-0.00000800,-0.00000800,1203.00000000,11.31585100,1.60354500,1.25200500,0.46445200,0.68575200,3.36953900,4.38385700,12.71400000,14.29623200,12.31465900,0.08108900,0.27070600,0.33940500,0.34796200,0.33623900,0.34174000,0.35367300,0.33000000,0.32000000,0.33000000,0.00000000,0.00946500,0.03446900,0.03301100,0.02475900,0.01369300,0.00677500,0.00000000,-0.00000000,-0.00000000,0.00486900,2.35936000,61.27442200,1.00000000,1.00000000,1.00000000,0.33331500,1.00000000,8.10894300,27.07061800,67.88092000,69.59240700,67.24782600,68.34797700,70.73466500,66.00000000,64.00000800,66.00000800,0.01120800,0.00027900,0.58176000,0.72648000,13.10000000,22.30423200,20.72341300,17.88996100,15.44391700,13.33231400,11.50942500,9.93577500,8.57728400,7.40453700,6.39213600,1.00000000
1997-04-22,104,112,5.76033100,1853.59414500,277.50537000,185.35941000,121.37677900,34.59560200,104.83309800,16.69989100,0.00000000,2.87002500,2.12889700,0.16640100,0.93337700,0.97902000,0.05010000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.52844000,2.18995000,1.07009500,61.02174400,62.31980500,0.42620900,1.00000000,3.04918800,3260.04455400,1070.09481400,0.92510700,4.03224800,11.05344600,0.69557000,0.01909700,0.00033700,0.01179100,0.00000000,0.00053800,0.00000000,0.01179100,0.00839900,3.57422600,45.46098700,0.92910300,0.02157400,16.23016300,29.23082400,0.90752900,0.00683500,0.01486500,0.01474600,0.01416100,0.01326200,0.00958900,0.00569500,0.00000000,0.00000000,0.00000000,1203.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00360300,0.00000000,0.00000000,0.14474300,0.01039700,0.01039700,3.02500000,0.14474300,33.89206300,14.98890100,24.16407000,22.42113500,18.74137900,11.65020800,3.26783000,0.00000000,-0.00000800,-0.00000800,1203.00000000,11.32224800,1.60174200,1.24965400,0.46195600,0.68019500,3.34235300,4.33639500,12.71400000,14.29649900,12.31476100,0.08107900,0.27000000,0.33897600,0.34769900,0.33614600,0.34166800,0.35362100,0.33000000,0.32000000,0.33000000,0.00000000,0.01108400,0.04079700,0.03914600,0.02941800,0.01626100,0.00803800,0.00000000,-0.00000000,-0.00000000,0.00438400,2.37156600,61.02174400,1.00000000,1.00000000,1.00000000,0.33251700,1.00000000,8.10793700,27.00001500,67.79513500,69.53971900,67.22920200,68.33353400,70.72412900,66.00000000,64.00000800,66.00000800,0.01006900,0.00032800,0.58354600,0.72856100,12.15000000,22.44154000,20.84580200,17.98666000,15.51966800,13.39104000,11.55437000,9.96960900,8.60221000,7.42235900,6.40433300,1.00000000
1997-04-23,105,113,5.77087500,1860.02694700,277.99409300,186.00269000,121.34630800,34.56111600,105.22067400,16.86599500,0.00000000,2.87941300,2.13252400,0.16638100,0.93678900,0.97875600,0.05059800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.61561600,2.19952100,1.07799200,60.81454500,62.24563600,0.42590600,1.00000000,3.04781000,3277.51312700,1077.99183700,0.85556300,4.01506800,10.50383300,0.64328000,0.01746900,0.00031300,0.01112400,0.00000000,0.00049800,0.00000000,0.01112400,0.00789700,3.37500000,45.82782700,0.93517600,0.02190700,16.47291700,29.35491000,0.91327000,0.00683500,0.01488300,0.01476600,0.01418100,0.01328100,0.00960900,0.00571500,0.00000000,0.00000000,0.00000000,1203.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00360300,0.00000000,0.00000000,0.10026800,0.00970100,0.00970100,3.03470100,0.10026800,33.89307400,15.05873700,24.24951900,22.47378500,18.76013200,11.66465800,3.27836600,0.00000000,-0.00000800,-0.00000800,1203.00000000,11.32859500,1.60006200,1.24772900,0.45970400,0.67505100,3.31693600,4.29194200,12.71400000,14.29675700,12.31485900,0.08106900,0.26933700,0.33861100,0.34749500,0.33609700,0.34162000,0.35358000,0.33000000,0.32000000,0.33000000,0.00000000,0.00758900,0.02823300,0.02714100,0.02043800,0.01129100,0.00557600,0.00000000,-0.00000000,-0.00000000,0.00407500,2.38085100,60.81454500,1.00000000,1.00000000,1.00000000,0.33197500,1.00000000,8.10692800,26.93367400,67.72224400,69.49907700,67.21942900,68.32405100,70.71605700,66.00000000,64.00000800,66.00000800,0.00947500,0.00022600,0.58513800,0.73045100,12.05000000,22.09462000,20.51792500,17.69404600,15.25881800,13.15875100,11.34771300,9.78593000,8.43909400,7.27762300,6.27600500,1.00000000
1997-04-24,106,114,5.78043500,1866.35678700,278.48230600,186.63568000,121.31250000,34.53760800,105.60254400,17.02965300,0.00000000,2.88783600,2.13573900,0.16632700,0.93954800,0.97877500,0.05108900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.69793300,2.20837000,1.08508700,60.57952100,62.18116800,0.42544900,1.00000000,3.04628800,3293.45743300,1085.08695300,0.84186900,4.00090400,10.53247800,0.63298400,0.01594400,0.00027900,0.00967500,0.00001900,0.00049100,0.00000000,0.00967500,0.00709500,3.06005500,46.18148400,0.94066300,0.02223900,16.71560900,29.46587300,0.91842400,0.00683500,0.01490000,0.01478500,0.01420000,0.01330000,0.00962800,0.00573400,0.00000000,0.00000000,0.00000000,1203.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00360300,0.00000000,0.00000000,0.12903800,0.00870200,0.00870200,3.04340300,0.12903800,33.89401200,15.12432100,24.32212100,22.51440400,18.77002700,11.67414100,3.28643800,0.00000000,-0.00000800,-0.00000800,1203.00000000,11.33489500,1.59888700,1.24662000,0.45779500,0.67045500,3.29413800,4.25240600,12.71400000,14.29701200,12.31495700,0.08106000,0.26866000,0.33820800,0.34725300,0.33601800,0.34155600,0.35353200,0.33000000,0.32000000,0.33000000,0.00000000,0.00965300,0.03629800,0.03496100,0.02637600,0.01456400,0.00718600,0.00000000,-0.00000000,-0.00000000,0.00364000,2.39043000,60.57952100,1.00000000,1.00000000,1.00000000,0.33115800,1.00000000,8.10598700,26.86602600,67.64157900,69.45063800,67.20359800,68.31129500,70.70637500,66.00000000,64.00000800,66.00000800,0.00841300,0.00028900,0.58660400,0.73216500,10.55000000,22.04204800,20.46447200,17.63996700,15.20529700,13.10666300,11.29768200,9.73837600,8.39428400,7.23570600,6.23703400,1.00000000
1997-04-25,107,115,5.78897100,1871.49303100,278.82963800,187.14930000,121.23937100,34.51487200,105.91278200,17.16261200,0.00000000,2.89528400,2.13874500,0.16623800,0.94253300,0.97848600,0.05148800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.85093600,2.22728400,1.09109900,60.38579200,62.12627800,0.42317600,1.00000000,3.04499000,3318.38269900,1091.09887100,0.68312000,3.98490300,8.79905300,0.51362400,0.02492500,0.00024300,0.00875400,0.00000000,0.00039900,0.00000000,0.00875400,0.00601200,2.73261700,46.51726900,0.94534800,0.02257200,16.95823400,29.55903600,0.92277600,0.00683500,0.01491300,0.01480100,0.01421500,0.01331600,0.00964400,0.00575000,0.00000000,0.00000000,0.00000000,1203.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00360300,0.00000000,0.00000000,0.08870600,0.00769100,0.00769100,3.05109300,0.08870600,33.89496600,15.19124000,24.40247300,22.56280500,18.78598000,11.68689700,3.29612700,0.00000000,-0.00000800,-0.00000800,1203.00000000,11.34114900,1.59830200,1.24645400,0.45628400,0.66646400,3.27396700,4.21734000,12.71400000,14.29726300,12.31505100,0.08105000,0.26802200,0.33786300,0.34706600,0.33597900,0.34151500,0.35349500,0.33000000,0.32000000,0.33000000,0.00000000,0.00655800,0.02492800,0.02405500,0.01818300,0.01003500,0.00494700,0.00000000,-0.00000000,-0.00000000,0.00317400,2.42302100,60.38579200,1.00000000,1.00000000,1.00000000,0.32710000,1.00000000,8.10503400,26.80220200,67.57260100,69.41313900,67.19583900,68.30307000,70.69892900,66.00000000,64.00000800,66.00000800,0.00749300,0.00019800,0.58971900,0.73482200,10.05000000,21.88661400,20.31491100,17.50199900,15.07857800,12.99071700,11.19195200,9.64225400,8.30713500,7.15688400,6.16590400,1.00000000
