ApsimVersion = 7.10 rfe34a9f26db4a824bcfbc8bf7b5866b27e75688a
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T8
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor
1996-12-06,58,341,6.28986700,4650.17528000,639.78391400,465.01753000,174.76638600,216.08565000,176.93351100,71.99836600,0.00000000,8.51743900,8.85971300,0.34227400,5.75627200,2.07436600,0.68680100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.04598600,3.86347400,0.00000000,271.01019300,133.40100100,1.48992100,1.00000000,4.72673400,3863.47421300,0.00000000,16.30259700,11.19221600,9.83464000,12.25759100,0.00000000,0.00893800,0.00027200,0.08834800,0.04076900,0.00000000,0.00027200,0.00000000,10.50000000,7.06134700,0.01413900,0.01413900,7.06134700,0.00000000,0.00000000,0.01798900,0.01901600,0.01873900,0.01728500,0.01375600,0.01081900,0.00875600,0.00654300,0.00430700,0.00278500,0.00055700,0.00000000,0.00000000,1569.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.46000000,0.00000000,0.00000000,1.95091000,0.13832700,0.13832700,8.84085200,1.95091000,27.99846600,14.31471600,8.70621100,7.71579400,9.50793800,10.74911100,9.07785000,6.04515100,6.33839400,1.00540200,-0.12851000,-0.39832300,-0.39329500,1569.00000000,80.45093500,8.93498400,4.98707700,3.61630100,3.20540800,3.91624500,5.14047200,3.59259900,3.90619800,3.40060800,4.01621200,4.09816900,4.13580700,0.23305900,0.29365900,0.30120300,0.30772500,0.32543500,0.34689500,0.36777900,0.38762800,0.40545300,0.42188000,0.43074100,0.45265500,0.45262200,0.04272400,0.13647900,0.11340000,0.12548400,0.17682700,0.21659000,0.25528500,0.31059200,0.34361800,0.21262000,0.01728900,-0.00000000,-0.00000000,0.55129100,0.25091500,271.01019300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,34.95880500,44.04880100,45.18039300,46.15872600,48.81523100,52.03429400,55.16686600,58.14425700,60.81798600,63.28197900,64.61122100,67.89832300,67.89329500,0.11258800,0.02573900,0.78677100,0.78677100,15.80000000,24.30162600,23.64742500,23.02326000,22.42648300,21.85468100,21.30567700,20.77751400,20.26841500,19.77680200,19.30125000,18.84049600,18.39341200,17.95899600,1.00000000
1996-12-07,59,342,6.36633800,4782.55743200,657.04120700,478.25574000,178.78546400,216.08565000,186.20026200,75.96983100,0.00000000,8.63642500,8.98687800,0.35045300,5.75639500,2.15283300,0.72719700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.04598600,3.86347400,0.00000000,268.62576300,132.19070400,1.48995300,1.00000000,4.71083800,3863.47421300,0.00000000,17.60682700,11.21113400,10.62141200,13.23821500,0.00000000,0.00886400,0.00012300,0.07846700,0.04039600,0.00000000,0.00012300,0.00000000,13.00000000,7.41088000,0.01482400,0.01482400,7.41088000,0.00000000,0.00000000,0.01810000,0.01929600,0.01901900,0.01756500,0.01403700,0.01109900,0.00903600,0.00682300,0.00458700,0.00306500,0.00083700,0.00000000,0.00000000,1596.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.64000000,0.00000000,0.00000000,1.99450400,0.12785000,0.12785000,8.96870200,1.99450500,28.35365300,14.48146100,8.82069400,7.82944500,9.67221800,10.95583700,9.31765700,6.34010300,6.66827000,1.25428800,-0.05238300,-0.37049900,-0.39101400,1596.00000000,80.15471600,8.81927500,4.91751100,3.55323700,3.13927100,3.83132600,5.01359600,3.49119700,3.79303400,3.29289000,3.95606300,4.09475900,4.13382200,0.23071400,0.29254200,0.30043300,0.30695900,0.32432900,0.34550400,0.36616500,0.38564400,0.40323400,0.42020300,0.43003200,0.45247000,0.45260700,0.03918200,0.13721700,0.11431200,0.12665700,0.17842800,0.21848200,0.25756300,0.31332300,0.34659600,0.21523300,0.04751100,-0.00000000,-0.00000000,0.55414400,0.23071600,268.62576300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,34.60716200,43.88131700,45.06499900,46.04390300,48.64934900,51.82567600,54.92477800,57.84657300,60.48513400,63.03047900,64.50487500,67.87049900,67.89101400,0.10286600,0.02498400,0.78677100,0.78677100,17.80000000,24.80162400,24.11827900,23.46684500,22.84454900,22.24887700,21.67754700,21.12850200,20.59987600,20.08999800,19.59736800,19.12064000,18.65861300,18.21022000,1.00000000
1996-12-08,60,343,6.43545500,4837.47153900,663.98721300,483.74715000,180.24005900,216.08565000,190.04424900,77.61725400,0.00000000,8.69842000,9.05379000,0.35537000,5.75644700,2.18916500,0.75280800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.04598600,3.86347400,0.00000000,267.74499500,131.58058200,1.48996600,1.00000000,4.70496700,3863.47421300,0.00000000,7.30357600,11.31050600,4.40591900,5.49141100,0.00000000,0.00561700,0.00005200,0.03633200,0.02561200,0.00000000,0.00005200,0.00000000,11.75000000,7.76845100,0.01552500,0.01552500,7.76845100,0.00000000,0.00000000,0.01814100,0.01941300,0.01913600,0.01768200,0.01415300,0.01121600,0.00915300,0.00694000,0.00470400,0.00318200,0.00095400,0.00000000,0.00000000,1623.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82000000,0.00000000,0.00000000,0.50080000,0.06761300,0.06761300,9.03631500,0.50080000,28.69624700,14.64846400,8.93632500,7.94478600,9.83850100,11.16484100,9.56102800,6.63850400,6.99731800,1.49962600,0.04783600,-0.33397700,-0.38531500,1623.00000000,80.03064700,8.76910400,4.88709700,3.52153500,3.10425300,3.78689100,4.94635700,3.43820000,3.73411000,3.23307600,3.90661300,4.09102100,4.13167500,0.22863400,0.29211900,0.30023700,0.30682700,0.32411700,0.34521000,0.36583700,0.38523000,0.40278300,0.41964800,0.42952900,0.45222700,0.45256900,0.00869000,0.03363300,0.02809200,0.03116500,0.04389200,0.05372900,0.06334900,0.07705600,0.08524200,0.05313400,0.02281700,-0.00000000,-0.00000000,0.52294700,0.12929100,267.74499500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,34.29505900,43.81789800,45.03558700,46.02405200,48.61760300,51.78142500,54.87562200,57.78443900,60.41743900,62.94723900,64.42934400,67.83397700,67.88531500,0.06167900,0.00593400,0.78677100,0.78677100,17.05000000,24.78111300,24.09296800,23.43746200,22.81176400,22.21330100,21.63973400,21.08895300,20.55905200,20.04830600,19.55517600,19.07827600,18.61636900,18.16835200,1.00000000
1996-12-09,61,344,6.48545500,4989.21185000,683.80819400,498.92118000,184.88700900,216.08565000,200.66607100,82.16946400,0.00000000,8.81275700,9.17623000,0.36347400,5.75647400,2.26332700,0.79295500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.04598600,3.86347400,0.00000000,264.24749800,130.41369600,1.48997400,1.00000000,4.68165000,3863.47421300,0.00000000,20.18146100,11.59151700,12.66701700,15.17403100,0.00000000,0.00881500,0.00002700,0.07416200,0.04014700,0.00000000,0.00002700,0.00000000,8.50000000,8.12893100,0.01623500,0.01623500,8.12893100,0.00000000,0.00000000,0.01824200,0.01973700,0.01945900,0.01800600,0.01447700,0.01154000,0.00947600,0.00726300,0.00502800,0.00350600,0.00127700,0.00000000,0.00000000,1650.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00000000,0.00000000,3.11926800,0.12315100,0.12315100,9.15946600,3.11926800,29.00732800,14.71195600,8.96585100,7.96479400,9.87035800,11.20911000,9.61049700,6.70070300,7.06565900,1.58170700,0.00000000,-0.17791000,-0.37684600,1650.00000000,79.77848800,8.65535700,4.82168600,3.46224000,3.04071200,3.70464100,4.82413800,3.34107400,3.62563200,3.13566300,3.81368800,4.08095700,4.12942100,0.22630500,0.29056600,0.29909300,0.30564100,0.32242300,0.34310100,0.36337000,0.38221400,0.39945000,0.41730800,0.42848000,0.45118600,0.45251200,0.04695400,0.20321400,0.17017600,0.18903300,0.26615900,0.32570700,0.38407600,0.46714300,0.51677900,0.32204000,0.22798700,-0.00000000,-0.00000000,0.58280100,0.21131000,264.24749800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,33.94571300,43.58482700,44.86397600,45.84617600,48.36348000,51.46517900,54.50542800,57.33215300,59.91756100,62.59625200,64.27201100,67.67791000,67.87684600,0.08815800,0.03499300,0.78677100,0.78677100,13.80000000,24.73004700,24.03879900,23.38082100,22.75323500,22.15341000,21.57896800,21.02774600,20.49779300,19.98734900,19.49483300,19.01882200,18.55804600,18.11137400,1.00000000
1996-12-10,62,345,6.53545500,5153.20447600,705.24943900,515.32045000,189.92899100,216.08565000,212.14555500,87.08924200,0.00000000,8.94412700,9.31658200,0.37245400,5.75648500,2.35050500,0.83713700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.04598600,3.86347400,0.00000000,260.71814000,129.06623800,1.48997600,1.00000000,4.65812100,3863.47421300,0.00000000,21.81102000,11.78913500,13.68981900,16.39926300,0.00000000,0.00970700,0.00001100,0.08717800,0.04418200,0.00000000,0.00001100,0.00000000,8.50000000,8.49870500,0.01696200,0.01696200,8.49870500,0.00000000,0.00000000,0.01832800,0.02005700,0.01977900,0.01832600,0.01479700,0.01186000,0.00979600,0.00758400,0.00534800,0.00382600,0.00159700,0.00032000,0.00000000,1677.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.15289900,0.00000000,3.16217400,0.14107800,0.14107800,9.30054400,3.16217400,29.34869800,14.94416000,9.13776000,8.14338300,10.12504200,11.52597400,9.98241000,7.15385400,7.55934100,1.92684200,0.10867300,0.01870000,-0.35517100,1677.00000000,79.52365900,8.52085800,4.74220400,3.39191300,2.96722100,3.61009500,4.68442500,3.23018900,3.50262400,3.02190600,3.67520400,4.06944500,4.12650500,0.22407300,0.28905100,0.29797200,0.30447700,0.32076300,0.34103500,0.36094500,0.37926000,0.39623200,0.41503900,0.42703000,0.44987500,0.45236800,0.04039300,0.19819600,0.16639700,0.18506700,0.26051500,0.31870300,0.37584900,0.45712200,0.50583600,0.31729400,0.33680100,0.00000000,-0.00000000,0.56689200,0.24886200,260.71814000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,33.61090500,43.35763900,44.69584700,45.67155500,48.11443700,51.15531900,54.14173900,56.88902300,59.43482200,62.25586300,64.05452700,67.48130000,67.85517100,0.10778400,0.03329400,0.78677100,0.78677100,13.80000000,24.68738600,23.99181200,23.33023600,22.69972000,22.09756900,21.52134500,20.96883600,20.43804400,19.92716000,19.43455500,18.95877600,18.49851400,18.05259700,1.00000000
1996-12-11,63,346,6.58056200,5288.30784800,722.83833000,528.83078000,194.00754500,216.08565000,221.60279100,91.14234300,0.00000000,9.06719400,9.44808900,0.38089500,5.75649000,2.43175700,0.87894700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.04598600,3.86347400,0.00000000,257.39788800,127.80503800,1.48997800,1.00000000,4.63598600,3863.47421300,0.00000000,17.96874800,11.61224300,12.35230800,13.51033700,0.00000000,0.00918500,0.00000500,0.08125300,0.04180900,0.00000000,0.00000500,0.00000000,7.66821200,8.87856300,0.01770700,0.01770700,8.87856300,0.00000000,0.00000000,0.01838800,0.02032200,0.02004400,0.01859100,0.01506200,0.01212400,0.01006100,0.00784800,0.00561300,0.00409100,0.00186200,0.00058500,0.00000000,1704.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.36000000,0.00000000,2.96262200,0.13225200,0.13225200,9.43279600,2.96262200,29.67853200,15.17052500,9.30616400,8.31868000,10.37459900,11.83642200,10.34763000,7.59757600,8.03685400,2.26475100,0.33118400,0.19154400,-0.31498000,1704.00000000,79.31357600,8.39436400,4.66745000,3.32559900,2.89788000,3.52106000,4.55328600,3.12657000,3.38806700,2.91504900,3.54464400,4.03479100,4.12270500,0.22192600,0.28763300,0.29692400,0.30339000,0.31921400,0.33910700,0.35867600,0.37650400,0.39327000,0.41291300,0.42567200,0.44865900,0.45210000,0.03253000,0.18447400,0.15526400,0.17289900,0.24333700,0.29759500,0.35097300,0.42687400,0.47260600,0.29835100,0.31808300,0.00963600,-0.00000000,0.56281400,0.23498400,257.39788800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,33.28893700,43.14499700,44.53857800,45.50842700,47.88206100,50.86597800,53.80139900,56.47554800,58.99054000,61.93689700,63.85073100,67.29882000,67.81498000,0.10273200,0.02952000,0.78677100,0.78677100,12.80000000,24.64897000,23.94864700,23.28308300,22.64926500,22.04444300,21.46612200,20.91203100,20.38011700,19.86853200,19.37559900,18.89982400,18.43985700,17.99449700,1.00000000
1996-12-12,64,347,6.62504000,5437.72063200,742.32221500,543.77206000,198.55015200,216.08565000,232.06168600,95.62472700,0.00000000,9.19031600,9.57965100,0.38933500,5.75649200,2.51298800,0.92083600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.04598600,3.86347400,0.00000000,253.73503100,126.54103100,1.48997800,1.00000000,4.61156700,3863.47421300,0.00000000,19.87190100,11.55060200,13.92585100,14.94127800,0.00000000,0.00920200,0.00000200,0.08123100,0.04188900,0.00000000,0.00000200,0.00000000,7.56122800,9.26657900,0.01846900,0.01846900,9.26657800,0.00000000,0.00000000,0.01844300,0.02061500,0.02033800,0.01888400,0.01535600,0.01241800,0.01035500,0.00814200,0.00590700,0.00438400,0.00215600,0.00087900,0.00000000,1731.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.54000000,0.00000000,3.31457300,0.13232400,0.13232400,9.56512000,3.31457300,29.99574300,15.38242700,9.46367600,8.48241000,10.60744100,12.12628200,10.68927000,8.01140600,8.47710800,2.58120000,0.54046200,0.36173200,-0.26875300,1731.00000000,79.12986000,8.26545100,4.59185200,3.25894900,2.82813400,3.43145000,4.42185700,3.02309900,3.27381600,2.80924500,3.41453200,3.97397900,4.11881300,0.21982700,0.28609600,0.29576600,0.30217600,0.31749000,0.33696500,0.35615200,0.37344500,0.39000100,0.41057900,0.42402800,0.44725000,0.45179200,0.03021600,0.20323400,0.17147200,0.19118200,0.26902000,0.32890300,0.38790000,0.47182200,0.52272900,0.33194300,0.35536700,0.05078400,-0.00000000,0.54189600,0.24418700,253.73503100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,32.97403700,42.91433300,44.36485700,45.32641200,47.62353500,50.54481100,53.42282900,56.01677300,58.50016400,61.58685700,63.60417200,67.08748600,67.76875300,0.10124900,0.03107500,0.78677100,0.78677100,12.60000000,24.32912600,23.63724500,22.98025900,22.35512000,21.75904500,21.18950100,20.64419600,20.12104600,19.61817600,19.13389000,18.66667400,18.21515500,17.77812000,1.00000000
1996-12-13,65,348,6.69857000,5587.75389000,761.87953800,558.77539000,203.10414900,216.08565000,242.56401400,100.12572500,0.00000000,9.30544400,9.70357600,0.39813200,5.75649300,2.58452900,0.96442200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.04598600,3.86347400,0.00000000,251.19430500,125.35159300,1.48997800,1.00000000,4.59462900,3863.47421300,0.00000000,19.95442400,11.54932600,12.03760000,15.00332600,0.00000000,0.00957500,0.00000100,0.07154100,0.04358700,0.00000000,0.00000100,0.00000000,12.50000000,9.66367800,0.01924800,0.01924800,9.66367900,0.00000000,0.00000000,0.01848700,0.02091100,0.02063400,0.01918000,0.01565200,0.01271400,0.01065100,0.00843800,0.00620300,0.00468100,0.00245200,0.00117500,0.00000000,1758.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.72000000,0.00000000,2.20209000,0.12470400,0.12470400,9.68982400,2.20209000,30.30623600,15.61226700,9.63764600,8.66506200,10.86645100,12.44800900,11.06914500,8.47049700,8.96344000,2.92964900,0.79142800,0.55950900,-0.21575200,1758.00000000,78.99559800,8.14548700,4.51929300,3.19489400,2.76213400,3.34748100,4.29907100,2.92687000,3.16820200,2.70639400,3.28721400,3.88415400,4.11479300,0.21785200,0.28503800,0.29500500,0.30140200,0.31638800,0.33558500,0.35452100,0.37148100,0.38797200,0.40901600,0.42316200,0.44576700,0.45143800,0.01593300,0.13196900,0.11161100,0.12459100,0.17529100,0.21424200,0.25266600,0.30737000,0.34083100,0.21789800,0.23420600,0.07548200,-0.00000000,0.54197500,0.23009100,251.19430500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,32.67782600,42.75576000,44.25074800,45.21035000,47.45825600,50.33774600,53.17818800,55.72213400,58.19572800,61.35245100,63.47436500,66.86500500,67.71575200,0.10538800,0.01931600,0.78677100,0.78677100,17.80000000,24.76194800,24.04248600,23.35978900,22.71067600,22.09225700,21.50188400,20.93716800,20.39593100,19.87620400,19.37621300,18.89435600,18.42919900,17.97944800,1.00000000
1996-12-14,66,349,6.76621700,5645.60985200,769.16817200,564.56099000,204.60718700,216.08565000,246.61393100,101.86140400,0.00000000,9.36339800,9.76707200,0.40367400,5.75649300,2.61360700,0.99329700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.04598600,3.86347400,0.00000000,249.89488200,124.76480900,1.48997800,1.00000000,4.58596600,3863.47421300,0.00000000,7.69484300,11.70538100,4.64195000,5.78559600,0.00000000,0.00633800,0.00000000,0.02907800,0.02887500,0.00000000,0.00000000,0.00000000,11.50000000,10.06988700,0.02004400,0.02004400,10.06988700,0.00000000,0.00000000,0.01850000,0.02102600,0.02074900,0.01929500,0.01576600,0.01282900,0.01076600,0.00855300,0.00631700,0.00479500,0.00256700,0.00128900,0.00000000,1785.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.90000000,0.00000000,0.97094000,0.06429200,0.06429200,9.75411500,0.97094000,30.59794200,15.77037800,9.75192600,8.78153600,11.03204000,12.65541100,11.31453700,8.76508700,9.26638000,3.16082400,0.93232700,0.76281700,-0.15704300,1785.00000000,78.94826500,8.09389800,4.48942900,3.16472100,2.72834800,3.30464100,4.23589100,2.87806000,3.11512400,2.65332100,3.22373100,3.81863700,4.11075500,0.21597900,0.28448700,0.29466800,0.30110000,0.31595100,0.33501700,0.35384600,0.37068600,0.38724700,0.40830100,0.42310800,0.44452800,0.45104700,0.00523800,0.05649400,0.04789100,0.05352600,0.07529700,0.09200000,0.10849500,0.13200700,0.14651600,0.09402700,0.10142100,0.05802800,-0.00000000,0.53282900,0.12066100,249.89488200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,32.39681600,42.67312200,44.20018800,45.16494400,47.39265800,50.25258600,53.07696900,55.60290500,58.08710500,61.24514800,63.46625100,66.67915300,67.65704300,0.05636900,0.00792200,0.78677100,0.78677100,16.80000000,24.73943700,24.01422700,23.32659300,22.67329200,22.05136100,21.45810100,20.89105800,20.34800300,19.82692000,19.32598500,18.84355500,18.37815700,17.92845700,1.00000000
1996-12-15,67,350,6.83092300,5773.08909000,785.71369700,577.30891000,208.40478800,216.08565000,255.53747800,105.68578100,0.00000000,9.43807700,9.84866500,0.41058900,5.75649300,2.65311200,1.02847200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.04598600,3.86347400,0.00000000,247.49334700,123.99578100,1.48997800,1.00000000,4.56995600,3863.47421300,0.00000000,16.95473900,12.02295400,10.22802600,12.74792400,0.00000000,0.00772200,0.00000000,0.03950500,0.03517500,0.00000000,0.00000000,0.00000000,11.00000000,10.47910100,0.02085100,0.02085100,10.47910100,0.00000000,0.00000000,0.01852000,0.02127900,0.02100200,0.01954800,0.01602000,0.01308200,0.01101900,0.00880600,0.00657000,0.00504800,0.00282000,0.00154200,0.00000000,1812.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.04714800,2.08353700,0.08240100,0.08240100,9.83651700,2.08353700,30.87433200,15.85290500,9.80258600,8.82713300,11.09778600,12.74069200,11.41600400,8.88396500,9.37560300,3.26363800,0.95515400,0.92973300,-0.09644300,1812.00000000,78.90116900,8.01900600,4.44643500,3.12448600,2.68447100,3.24859000,4.15394200,2.81453900,3.04543700,2.58751000,3.14231800,3.72093700,4.10693800,0.21412000,0.28353400,0.29398600,0.30041100,0.31497100,0.33378800,0.35239000,0.36894500,0.38546400,0.40693800,0.42222100,0.44254500,0.45064300,0.00759000,0.11702700,0.09944100,0.11127400,0.15651400,0.19117200,0.22543800,0.27435000,0.30477800,0.19573100,0.21173300,0.18849100,-0.00000000,0.55340100,0.14890000,247.49334700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,32.11807300,42.53006400,44.09797700,45.06159600,47.24569700,50.06813000,52.85855900,55.34168600,57.81961800,61.04063000,63.33311500,66.38177500,67.59644300,0.06649900,0.01590300,0.78677100,0.78677100,16.30000000,24.81084100,24.07583600,23.37939100,22.71818500,22.08919100,21.48964300,20.91702700,20.36905500,19.84365800,19.33895900,18.85327100,18.38506700,17.93298300,1.00000000
1996-12-16,68,351,6.90327500,5896.64589300,801.72994200,589.66459000,212.06535300,216.08565000,264.18645400,109.39248500,0.00000000,9.50891800,9.92646700,0.41754900,5.75649300,2.68852200,1.06390300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.04598600,3.86347400,0.00000000,245.50085400,123.26355700,1.48997800,1.00000000,4.55667300,3863.47421300,0.00000000,16.43305400,12.13936300,9.91331800,12.35568000,0.00000000,0.00778200,0.00000000,0.03541000,0.03543100,0.00000000,0.00000000,0.00000000,12.30000000,10.89591100,0.02167300,0.02167300,10.89591100,0.00000000,0.00000000,0.01853000,0.02150500,0.02122700,0.01977400,0.01624500,0.01330800,0.01124400,0.00903200,0.00679600,0.00527400,0.00304500,0.00176800,0.00022600,1839.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.26000000,1.68498600,0.07862300,0.07862300,9.91514000,1.68498600,31.14896000,15.99556000,9.90494200,8.93083600,11.24501400,12.92543400,11.63500200,9.14512300,9.64187600,3.46641200,1.10190600,1.20053100,-0.02743500,1839.00000000,78.87859300,7.94830400,4.40521000,3.08581200,2.64246300,3.19520500,4.07605800,2.75436500,2.97961000,2.52384000,3.06255100,3.61683000,4.09470800,0.21231800,0.28274700,0.29344300,0.29987400,0.31420700,0.33282200,0.35124400,0.36758400,0.38411100,0.40585300,0.42152900,0.44076400,0.45017800,0.00341100,0.09234700,0.07865400,0.08811800,0.12393100,0.15132600,0.17843900,0.21720500,0.24152800,0.15564600,0.16877400,0.18488300,0.00072300,0.54132400,0.14524200,245.50085400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,31.84762600,42.41209000,44.01640700,44.98104900,47.13105000,49.92323700,52.68655800,55.13767200,57.61659600,60.87794100,63.22932100,66.11458600,67.52671100,0.06661900,0.01200400,0.78677100,0.78677100,17.60000000,25.01162500,24.26000600,23.54828600,22.87305100,22.23118200,21.61983500,21.03641300,20.47855400,19.94412200,19.43117500,18.93796300,18.46290600,18.00458100,1.00000000
