ApsimVersion = 7.10 rfe34a9f26db4a824bcfbc8bf7b5866b27e75688a
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T1
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor
1996-12-15,70,350,6.81451600,5745.00774500,809.17042100,574.50077000,234.66964600,113.82528800,336.18198800,124.49349900,0.00000000,9.99741700,10.46675600,0.46933900,4.48051900,4.27196200,1.24493500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.19831100,3.73560200,0.00000000,140.41259800,275.19366500,1.19941000,1.00000000,2.57608400,3735.60152700,0.00000000,16.48198900,9.95422000,10.08255400,12.39247300,0.00000000,0.00817900,0.00000000,0.10554700,0.03717700,0.00000000,0.00000000,0.00000000,11.00000000,12.95445200,0.02617200,0.02617200,12.95445100,0.00000000,0.00000000,0.02807200,0.02792600,0.02736000,0.02641600,0.02352300,0.01899800,0.01040400,0.00171800,0.00000000,0.00000000,0.00000000,1173.68096200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82454000,0.00000000,0.00000000,0.00000000,2.02544200,0.15090300,0.15090300,10.45992800,2.02544200,-1.09442900,-9.45877100,-9.13967500,-4.39251300,9.33431600,16.90881000,16.54056200,14.36367000,16.50000000,33.00000000,33.00000000,1173.68096200,65.68110700,61.51870300,41.41598500,19.19788700,8.14877100,5.75643200,7.29474500,7.77004000,14.67000000,19.44000100,24.30000100,0.32491300,0.40988100,0.40778400,0.30687200,0.24637900,0.21660100,0.14944900,0.12420400,0.13000000,0.13000000,0.13000000,0.35742700,0.47656300,0.47201800,0.36167300,0.20888800,0.10100200,0.04215200,0.00571800,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.04535600,140.41259800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,48.73700300,61.48220800,61.16765600,46.03084200,36.95679500,32.49019200,22.41728600,18.63061100,19.50000000,39.00000000,39.00000000,0.00000000,0.15090300,0.77558100,0.77558100,16.30000000,24.28204000,23.04271100,21.86663600,20.75058700,19.69150200,18.68647000,17.73273100,16.82767300,15.96880800,14.38034500,12.94989200,1.00000000
1996-12-16,71,351,6.88686900,5865.11941100,824.67593300,586.51194000,238.16399200,113.82528800,344.58980500,128.09684900,0.00000000,10.11100100,10.58732900,0.47632800,4.48051900,4.34951300,1.28096800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.19831100,3.73560200,0.00000000,137.98791500,273.81448400,1.19941000,1.00000000,2.55992000,3735.60152700,0.00000000,15.97485200,9.75947600,9.77232100,12.01116700,0.00000000,0.00792700,0.00000000,0.07755100,0.03603300,0.00000000,0.00000000,0.00000000,12.30000000,13.42379100,0.02711100,0.02711100,13.42379000,0.00000000,0.00000000,0.02846200,0.02831700,0.02775100,0.02680600,0.02391400,0.01938800,0.01063700,0.00178400,0.00000000,0.00000000,0.00000000,1178.25070700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.85500500,0.00000000,0.00000000,0.00000000,1.63800300,0.12151100,0.12151100,10.58144000,1.63800300,0.00000000,-7.93150700,-8.31505600,-4.48354000,8.67635000,17.00764100,16.56000700,14.36020300,16.50000000,33.00000000,33.00000000,1178.25070700,65.41629800,59.97845800,41.13193100,19.59374200,8.48306500,5.74392000,7.28618000,7.77090000,14.67000000,19.44000100,24.30000100,0.31812000,0.40037600,0.40290300,0.30789400,0.25095700,0.21606800,0.14937000,0.12423100,0.13000000,0.13000000,0.13000000,0.28196700,0.37515100,0.37965700,0.29939600,0.18003200,0.08215100,0.03454100,0.00511000,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.04396100,137.98791500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,47.71803300,60.05635500,60.43539800,46.18414300,37.64362000,32.41021300,22.40545300,18.63468700,19.50000000,39.00000000,39.00000000,0.00000000,0.12151100,0.77558100,0.77558100,17.60000000,24.47674200,23.21517900,22.01863900,20.88377000,19.80739600,18.78649700,17.81821600,16.89984300,16.02880500,14.41909500,12.97104200,1.00000000
1996-12-17,72,352,6.96628100,5959.49285600,836.75127300,595.94929000,240.80198800,113.82528800,351.19594600,130.92805200,0.00000000,10.17992900,10.66153300,0.48160400,4.48051900,4.39012900,1.30928100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.19831100,3.73560200,0.00000000,136.53811600,272.95227100,1.19941000,1.00000000,2.55025400,3735.60152700,0.00000000,12.55166800,9.61671000,7.67825200,9.43734500,0.00000000,0.00622900,0.00000000,0.04061600,0.02831200,0.00000000,0.00000000,0.00000000,13.50000000,13.90011900,0.02806300,0.02806300,13.90011800,0.00000000,0.00000000,0.02876900,0.02862300,0.02805800,0.02711300,0.02422000,0.01969500,0.01082000,0.00183600,0.00000000,0.00000000,0.00000000,1182.86122900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.88574200,0.00000000,0.00000000,0.00000000,1.01662700,0.07515700,0.07515700,10.65659700,1.01662700,0.35103600,-6.36106500,-7.53927200,-4.51194400,7.99666200,17.08154300,16.57213400,14.35616700,16.50000000,33.00000000,33.00000000,1182.86122900,65.65338900,58.44670100,40.86856100,19.94667600,8.83430900,5.73843700,7.28176400,7.77242400,14.67000000,19.44000100,24.30000100,0.31649300,0.39090900,0.39870600,0.30882100,0.25589900,0.21578200,0.14937500,0.12426900,0.13000000,0.13000000,0.13000000,0.17500300,0.22467300,0.23339100,0.18878900,0.11842500,0.05119700,0.02166600,0.00348300,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.03454100,136.53811600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,47.47396100,58.63639100,59.80588200,46.32315400,38.38491400,32.36726400,22.40620000,18.64035000,19.50000000,39.00000000,39.00000000,0.00000000,0.07515700,0.77558100,0.77558100,17.80000000,24.66699200,23.38604900,22.17162500,21.02026600,19.92869600,18.89381000,17.91266400,16.98247000,16.10058000,14.47180900,13.00781000,1.00000000
1996-12-18,73,353,7.00000000,6039.56729400,844.97376100,603.95673000,241.01703100,113.82528800,359.20339000,130.92805200,0.00000000,10.26965600,10.75169100,0.48203400,4.48051900,4.47985600,1.30928100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.19831100,3.73560200,0.00000000,134.79060400,271.97052000,1.19941000,1.00000000,2.53860400,3735.60152700,0.00000000,8.70409100,9.51208400,6.51488000,8.00744400,0.00000000,0.00139300,0.00000000,0.08972700,0.00000000,0.00000000,0.00000000,0.00000000,10.75000000,14.38172200,0.02902600,0.02902600,14.38172200,0.00000000,0.00000000,0.02883800,0.02869200,0.02812600,0.02718200,0.02428900,0.01976400,0.01086100,0.00184800,0.00000000,0.00000000,0.00000000,1187.50416800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.91669400,0.00000000,0.00000000,0.00000000,1.23625400,0.09112000,0.09112000,10.74771700,1.23625400,0.73015200,-5.15424300,-6.86356000,-4.54318200,7.26400800,17.11790800,16.57155000,14.35051200,16.50000000,33.00000000,33.00000000,1187.50416800,65.77501700,57.12233700,40.49967200,20.20220800,9.17944600,5.73264900,7.27571400,7.77346300,14.67000000,19.44000100,24.30000100,0.31372100,0.38259300,0.39388500,0.30873900,0.26055800,0.21546300,0.14934500,0.12429900,0.13000000,0.13000000,0.13000000,0.21170100,0.26523600,0.28078600,0.23238300,0.15225800,0.06261100,0.02664200,0.00463600,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.00139300,134.79060400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,47.05814700,57.38900800,59.08277500,46.31079900,39.08373300,32.31948500,22.40180800,18.64485400,19.50000000,39.00000000,39.00000000,0.00000000,0.09112000,0.77558100,0.77558100,16.05000000,24.30174800,23.03256200,21.82966200,20.68958700,19.60905100,18.58494600,17.61432600,16.69440100,15.82251700,14.21298000,12.76717000,1.00000000
1996-12-19,74,354,7.29427100,6184.46390000,860.24198800,618.44639000,241.79559800,113.82528800,373.69305000,130.92805200,0.00000000,10.26965600,10.75072700,0.48107000,4.48051900,4.47985600,1.30928100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.19831100,3.73560200,0.00000000,131.42636100,271.93820200,1.19941000,1.00000000,2.51617600,3735.60152700,0.00000000,15.75026100,9.36314900,11.78883200,14.48966100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.75000000,14.86375600,0.02999000,0.02999000,14.86375700,0.00000000,0.00000000,0.02896200,0.02881600,0.02825100,0.02730600,0.02441300,0.01988800,0.01093400,0.00186900,0.00000000,0.00000000,0.00000000,1192.14067100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.94760400,0.00000000,0.00000000,0.00000000,2.43734200,0.00000000,0.00000000,10.74771700,2.43734300,1.59915900,-4.08160400,-6.12368800,-4.43872800,6.59975800,17.15927500,16.57611300,14.34602700,16.50000000,33.00000000,33.00000000,1192.14067100,66.15630300,56.26311100,40.27762200,20.48621900,9.55053200,5.73969500,7.27829600,7.77642700,14.67000000,19.44000100,24.30000100,0.30661800,0.37379900,0.38716500,0.30650100,0.26388800,0.21477400,0.14913700,0.12429300,0.13000000,0.13000000,0.13000000,0.40818500,0.51169900,0.54891000,0.46354100,0.31706500,0.12465100,0.05327900,0.01001400,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00252100,131.42636100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,45.99265700,56.06990400,58.07478000,45.97518900,39.58317600,32.21608000,22.37060900,18.64395900,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.77558100,0.77558100,16.05000000,24.41013700,23.12466200,21.90688100,20.75323100,19.66033400,18.62499000,17.64416900,16.71500000,15.83476400,14.21091000,12.75358400,1.00000000
1996-12-20,75,355,7.47302100,6368.44445500,879.75708300,636.84445000,242.91263700,113.82528800,392.09110600,130.92805200,0.00000000,10.26965600,10.74976400,0.48010800,4.48051900,4.47985600,1.30928100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.19831100,3.73560200,0.00000000,126.14850600,271.94970700,1.19941000,1.00000000,2.48099000,3735.60152700,0.00000000,19.99868600,9.11469600,14.96871300,18.39805500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.00000000,15.34734700,0.03095300,0.03095300,15.34734800,0.00000000,0.00000000,0.02912000,0.02897500,0.02840900,0.02746400,0.02457200,0.02004600,0.01102500,0.00189600,0.00000000,0.00000000,0.00000000,1196.70839900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.97805600,0.00000000,0.00000000,0.00000000,4.12806000,0.00000000,0.00000000,10.74771700,4.12805900,2.91806000,-2.93815200,-5.13202300,-4.02627200,6.18919800,17.25796900,16.60764700,14.34700400,16.50000000,33.00000000,33.00000000,1196.70839900,66.51132200,55.60001000,40.03267300,20.69774400,9.88958200,5.74815600,7.28085100,7.77937000,14.67000000,19.44000100,24.30000100,0.29609100,0.36389400,0.37805600,0.30155200,0.26497400,0.21352200,0.14867100,0.12422900,0.13000000,0.13000000,0.13000000,0.66836300,0.85402300,0.92357600,0.79341100,0.56465800,0.21374300,0.09169700,0.01858900,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00572200,126.14850600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,44.41357800,54.58412900,56.70844700,45.23286100,39.74614300,32.02829000,22.30065700,18.63440700,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.77558100,0.77558100,14.30000000,24.58788300,23.27425600,22.03080900,20.85379400,19.73966400,18.68505700,17.68679200,16.74186100,15.84741400,14.19932600,12.72263300,1.00000000
1996-12-21,76,356,7.64239600,6533.86135500,897.25207500,653.38614000,243.86593900,113.82528800,408.63279600,130.92805200,0.00000000,10.26965600,10.74880400,0.47914800,4.48051900,4.47985600,1.30928100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.19831100,3.73560200,0.00000000,121.40837900,272.01303100,1.19941000,1.00000000,2.44938900,3735.60152700,0.00000000,17.98081800,8.75359000,14.11557500,16.54169000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.26527200,15.83317300,0.03191300,0.03191300,15.83317300,0.00000000,0.00000000,0.02926300,0.02911700,0.02855100,0.02760700,0.02471400,0.02018900,0.01110500,0.00192000,0.00000000,0.00000000,0.00000000,1201.20991800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00123000,0.00000000,0.00000000,3.67082500,0.00000000,0.00000000,10.74771700,3.67082500,4.44656800,-1.64571000,-3.81642500,-3.22257600,6.17979000,17.44423700,16.67819200,14.35672600,16.50000000,33.00000000,33.00000000,1201.20991800,66.83908800,55.15424000,39.78719700,20.83341400,10.16618000,5.75728400,7.28335500,7.78226700,14.67000000,19.44000100,24.30000100,0.28653000,0.35595300,0.36999900,0.29674400,0.26531400,0.21242200,0.14826000,0.12416800,0.13000000,0.13000000,0.13000000,0.57398200,0.75281800,0.81653900,0.71104300,0.52310400,0.19244200,0.08283300,0.01806300,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00859600,121.40837900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,42.97945000,53.39289100,55.49988600,44.51153200,39.79710400,31.86332500,22.23897600,18.62521200,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.77558100,0.77558100,13.55000000,24.55899000,23.21724100,21.94879700,20.74965300,19.61602200,18.54432500,17.53118100,16.57338700,15.66792100,14.00269200,12.51445000,1.00000000
1996-12-22,77,357,7.81802100,6698.08659400,914.61562600,669.80866000,244.80696700,113.82528800,425.05532000,130.92805200,0.00000000,10.26965600,10.74784600,0.47818900,4.48051900,4.47985600,1.30928100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.19831100,3.73560200,0.00000000,116.63816800,272.11938500,1.19941000,1.00000000,2.41758800,3735.60152700,0.00000000,17.85128400,8.42672600,13.41755100,16.42252400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.75000000,16.32090600,0.03287100,0.03287100,16.32090500,0.00000000,0.00000000,0.02940500,0.02925900,0.02869300,0.02774900,0.02485600,0.02033100,0.01118300,0.00194300,0.00000000,0.00000000,0.00000000,1201.20991800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00123000,0.00000000,0.00000000,3.74363600,0.00000000,0.00000000,10.74771700,3.74363600,5.85784500,-0.60539200,-2.66436800,-2.45637100,6.27118700,17.60884900,16.74038900,14.36606800,16.50000000,33.00000000,33.00000000,1201.20991800,67.14886500,54.88193500,39.55356600,20.90594700,10.38139500,5.76675200,7.28581500,7.78512500,14.67000000,19.44000100,24.30000100,0.27718600,0.34893500,0.36223400,0.29151300,0.26451700,0.21128300,0.14782500,0.12409500,0.13000000,0.13000000,0.13000000,0.56418500,0.76517900,0.82920900,0.72944700,0.55133100,0.19875200,0.08581800,0.01971400,0.00000000,-0.00000000,-0.00000000,0.00000000,0.01144200,116.63816800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,41.57796900,52.34021400,54.33515900,43.72692500,39.67748300,31.69240400,22.17379200,18.61421800,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.77558100,0.77558100,14.05000000,24.52714000,23.15759500,21.86452300,20.64365200,19.49095300,18.40261800,17.37505300,16.40486700,15.48885300,13.80741400,12.30850800,1.00000000
1996-12-23,78,358,7.99677100,6846.79627400,930.29075500,684.67963000,245.61112700,113.82528800,439.92628800,130.92805200,0.00000000,10.26965600,10.74688900,0.47723300,4.48051900,4.47985600,1.30928100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.19831100,3.73560200,0.00000000,112.37213100,272.26135300,1.19941000,1.00000000,2.38914800,3735.60152700,0.00000000,16.16474200,8.09961600,12.09906400,14.87096800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.00000000,16.81051800,0.03382700,0.03382700,16.81051900,0.00000000,0.00000000,0.02953300,0.02938800,0.02882200,0.02787800,0.02498500,0.02046000,0.01125200,0.00196400,0.00000000,0.00000000,0.00000000,1201.20991800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00123000,0.00000000,0.00000000,3.33667000,0.00000000,0.00000000,10.74771700,3.33667000,7.17819600,0.29706600,-1.54232400,-1.64250900,6.53643800,17.78101900,16.80609700,14.37721400,16.50000000,33.00000000,33.00000000,1201.20991800,67.44730400,54.76519800,39.33135200,20.92473000,10.53050400,5.77610400,7.28822900,7.78794200,14.67000000,19.44000100,24.30000100,0.26891100,0.34346300,0.35537200,0.28659700,0.26306600,0.21026400,0.14744100,0.12403200,0.13000000,0.13000000,0.13000000,0.48508700,0.68351600,0.73655800,0.65293700,0.50359300,0.17933600,0.07768400,0.01795900,0.00000000,-0.00000000,-0.00000000,0.00000000,0.01401200,112.37213100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,40.33671600,51.51941700,53.30576700,42.98957100,39.45996900,31.53965000,22.11621900,18.60482600,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.77558100,0.77558100,14.30000000,24.74674800,23.33238200,21.99885200,20.74153900,19.55608600,18.43838300,17.38456300,16.39097400,15.45416900,13.73812800,12.21263600,1.00000000
1996-12-24,79,359,8.00000000,6996.76213900,944.79611900,699.67621000,245.11990500,113.82528800,454.92287400,130.92805200,0.00000000,10.26965600,10.74593400,0.47627800,4.48051900,4.47985600,1.30928100,0.00000000,0.00000000,1567.43612700,0.00000000,0.00000000,18.19831100,3.73560200,0.00000000,165.45954900,271.40731800,1.19941000,1.00000000,2.74306400,3735.60152700,0.00000000,14.99658700,11.78846000,12.79708700,14.99658600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.25000000,17.30174100,0.03478200,0.03478200,17.30174100,0.00000000,0.00000000,0.02953300,0.02938800,0.02882200,0.02787800,0.02498500,0.02046000,0.01125200,0.00196400,0.00000000,0.00000000,0.00000000,1201.20991800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00123000,0.00000000,0.00000000,2.94702400,0.00000000,0.00000000,10.74771700,2.94702400,-12.89444400,-14.68499800,-14.19000200,-6.21161300,5.89706800,17.92657700,16.86409800,14.38674000,16.50000000,33.00000000,33.00000000,1201.20991800,42.65525400,60.91421100,52.11022200,25.30164700,11.14663900,5.78800200,7.29061300,7.79072400,14.67000000,19.44000100,24.30000100,0.40165900,0.44338700,0.44014500,0.31823600,0.26857400,0.20978100,0.14726500,0.12401700,0.13000000,0.13000000,0.13000000,0.64563300,0.67696600,0.66830400,0.47618800,0.31679200,0.10628200,0.04612700,0.01073200,0.00000000,-0.00000000,-0.00000000,0.00000000,0.01398900,165.45954900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.24881000,66.50803400,66.02169800,47.73542400,40.28614000,31.46714600,22.08977500,18.60252800,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.77558100,0.77558100,13.55000000,24.87208600,23.69039700,22.56485200,21.49278300,20.47164700,19.49902700,18.57261700,17.69022000,16.84974900,15.28669800,13.86864400,1.00000000
1996-12-25,80,360,8.04174800,7146.72800400,959.30246500,714.67280000,244.62966500,113.82528800,468.00797200,130.92805200,1.91148800,10.26965600,10.74498300,0.47532600,4.48051900,4.47985600,1.28804200,0.02123900,1.11111100,3165.33275400,1.21950000,0.00267500,18.19831100,3.73560200,0.00000000,161.73658800,270.72653200,1.19941000,1.00000000,2.71824500,3735.60152700,0.00000000,14.99658700,11.51471500,12.79708700,14.99658600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.25000000,17.79198100,0.03573400,0.03573400,17.79198100,0.00000000,0.00000000,0.02953300,0.02938800,0.02882200,0.02787800,0.02498500,0.02046000,0.01125200,0.00196400,0.00000000,0.00000000,0.00000000,1201.20991800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00123000,0.00000000,0.00000000,2.75934700,0.00000000,0.00000000,10.74771700,2.75934800,-9.32537800,-14.21138000,-13.13922100,-6.60422900,5.01488900,17.98957100,16.89071500,14.38910300,16.50000000,33.00000000,33.00000000,1201.20991800,41.18285400,60.36378900,51.79598600,26.27040900,11.81380400,5.80320400,7.29299400,7.79348800,14.67000000,19.44000100,24.30000100,0.37844200,0.44046900,0.43344200,0.32094100,0.27444400,0.20939700,0.14710300,0.12400400,0.13000000,0.13000000,0.13000000,0.55901900,0.64097900,0.62299400,0.46304900,0.31846700,0.10082200,0.04377000,0.01024800,0.00000000,-0.00000000,-0.00000000,0.00000000,0.01396100,161.73658800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,56.76636100,66.07040400,65.01622800,48.14118200,41.16664500,31.40961100,22.06551600,18.60064900,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.77558100,0.77558100,13.55000000,24.48398200,23.31041700,22.19310400,21.12934700,20.11657700,19.15234900,18.23434300,17.36033400,16.52822100,14.98173400,13.57994800,1.00000000
1996-12-26,81,361,8.06251100,7304.74053200,974.61445900,730.47405000,244.14040600,113.82528800,480.00607800,130.92805200,5.71463600,10.26965600,10.74403200,0.47437500,4.48051900,4.47985600,1.24578500,0.06349600,1.11111100,4739.64421300,1.80538200,0.00782300,18.19831100,3.73560200,0.00000000,157.55357400,270.18508900,1.19941000,1.00000000,2.69035700,3735.60152700,0.00000000,15.80125200,11.24929000,13.72778500,15.80125300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.05000000,18.28124000,0.03668500,0.03668500,18.28124000,0.00000000,0.00000000,0.02953300,0.02938800,0.02882200,0.02787800,0.02498500,0.02046000,0.01125200,0.00196400,0.00000000,0.00000000,0.00000000,1201.20991800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00123000,0.00000000,0.00000000,3.15057100,0.00000000,0.00000000,10.74771700,3.15057100,-6.33128400,-13.32598900,-12.18040500,-6.82446300,4.11509300,18.03678700,16.91508700,14.39104100,16.50000000,33.00000000,33.00000000,1201.20991800,40.16761800,59.57814400,51.51123800,27.09241900,12.51192500,5.82216000,7.29538600,7.79623700,14.67000000,19.44000100,24.30000100,0.35824400,0.43396100,0.42647400,0.32186000,0.27996700,0.20897500,0.14689500,0.12398000,0.13000000,0.13000000,0.13000000,0.59463900,0.73176800,0.70930900,0.54549300,0.38984000,0.11690800,0.05067700,0.01193900,0.00000000,-0.00000000,-0.00000000,0.00000000,0.01393300,157.55357400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,53.73664500,65.09422300,63.97109600,48.27896900,41.99506800,31.34631000,22.03423700,18.59702100,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.77558100,0.77558100,13.35000000,24.28279700,23.10814900,21.99032200,20.92657100,19.91427400,18.95094900,18.03422200,17.16184000,16.33165700,14.78982800,13.39356000,1.00000000
1996-12-27,82,362,8.08374200,7467.04298800,990.35642400,746.70430000,243.65212500,113.82528800,490.41367000,130.92805200,11.53728900,10.26965600,10.74308300,0.47342700,4.48051900,4.46872200,1.19222300,0.12819200,1.11111100,6349.33342400,2.43421000,0.01545100,18.19831100,3.73560200,0.00000000,153.35041800,269.75109900,1.19941000,1.00000000,2.66233600,3735.60152700,0.00000000,16.23024600,10.95612900,13.72778500,16.23024600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.35000000,18.76952200,0.03763400,0.03763400,18.76952100,0.00000000,0.00000000,0.02953300,0.02938800,0.02882200,0.02787800,0.02498500,0.02046000,0.01125200,0.00196400,0.00000000,0.00000000,0.00000000,1201.20991800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00123000,0.00000000,0.00000000,3.16571500,0.00000000,0.00000000,10.74771700,3.16571500,-3.78134200,-12.02575700,-11.14338700,-6.81092100,3.31389600,18.09016200,16.94647800,14.39474300,16.50000000,33.00000000,33.00000000,1201.20991800,39.52404800,58.64939500,51.22586800,27.78515400,13.21487300,5.84498200,7.29779400,7.79896600,14.67000000,19.44000100,24.30000100,0.34146300,0.42531400,0.41955000,0.32165600,0.28511800,0.20860200,0.14667900,0.12395300,0.13000000,0.13000000,0.13000000,0.56190900,0.72866200,0.71081500,0.56250700,0.41840000,0.11953300,0.05164800,0.01224200,0.00000000,-0.00000000,-0.00000000,0.00000000,0.01390600,153.35041800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,51.21943300,63.79709600,62.93257100,48.24841300,42.76770400,31.29030800,22.00187500,18.59301600,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.77558100,0.77558100,13.65000000,24.05828100,22.88177300,21.76280000,20.69854500,19.68633800,18.72362700,17.80799900,16.93714300,16.10887700,14.57187600,13.18152400,1.00000000
