ApsimVersion = 7.10 r32c72e495ed39966b5eaf17f9fbca83a93144f5b
precision = 8
format = csv
Title = Sorghum_Gatton_Tiller_x_Density_4
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor,tillers,tillersAdded,calculatedTillers,TillerNoFertile
23/12/1998,62,357,flag_leaf,6.50291700,0.00000000,9149.95893500,1202.16649100,914.99589000,349.73804800,406.93901200,317.62962700,127.85980300,0.00000000,13.87994600,13.28062600,0.66121100,8.17088600,3.34183000,1.10669900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,6.89841000,1.06242800,7.45221800,248.62048300,157.68615700,1.18445900,1.00000000,2.86656600,4975.52385400,664.01772600,30.78780900,16.57620100,18.86396500,23.14872900,0.00000000,0.02313200,0.00000000,0.18582200,0.10366600,0.00000000,0.00000000,0.09268100,10.78000000,77.02384900,1.28452100,0.02399100,14.45639700,62.56745100,1.26053000,0.03146700,0.03143400,0.03125300,0.02815000,0.01792900,0.00954400,0.00253900,1677.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.59000000,3.56681100,0.31262000,0.31262000,14.51234700,3.56681100,0.00000000,-0.17878700,-0.40329000,2.42791700,4.12284900,8.84403200,0.00000000,1677.00000000,8.75490400,19.49733200,63.19443100,40.82319300,14.41262800,6.67477100,4.32888400,0.40741800,0.42824500,0.45787800,0.42894800,0.38449800,0.37965500,0.37992500,0.38731800,0.44203800,1.03979000,0.88776800,0.52774800,0.25955400,0.02259400,0.37619400,0.83100700,248.62048300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.11268200,64.23674800,137.36349500,128.68431100,115.34940300,113.89641600,113.97740900,0.20806200,0.10455800,0.93666800,0.95859400,16.08000000,28.67146700,28.07985100,26.97406400,25.96966700,25.06340800,24.25109500,23.52781900,1.00000000,0.00000000,2.00000000,7.85640400,0.20000000
24/12/1998,63,358,flag_leaf,6.57903500,0.00000000,9378.92397400,1226.44289600,937.89240000,356.59441900,401.46254300,333.65718000,134.72875400,0.00000000,14.22699700,13.54460200,0.68809700,8.06092400,3.56173700,1.23384400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,6.80557300,1.15526500,7.45221800,247.17045600,154.28706400,1.18445900,1.00000000,2.86219600,4975.52385400,722.04074300,30.45235100,16.36922600,18.65842600,22.89650400,0.00000000,0.02820800,0.00000000,0.21990700,0.12714500,0.00000000,0.00000000,0.09283700,12.94000000,83.19979100,1.39580500,0.02531300,15.15587300,68.04392000,1.37049200,0.03188700,0.03185400,0.03167200,0.02857000,0.01834900,0.00996300,0.00295800,1704.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.68000000,2.18154700,0.37526000,0.37526000,14.88760700,2.18154700,0.00000000,0.00000000,1.72889700,3.95437600,3.18624900,8.77848800,0.00000000,1704.00000000,8.77372400,19.07027200,61.12492800,39.82352800,14.61757200,6.60066600,4.27638600,0.40840100,0.42818800,0.45216600,0.42504000,0.38826500,0.38020100,0.37993500,0.23988800,0.27187300,0.62126900,0.53357100,0.33435400,0.16110600,0.01948500,0.52847500,0.71008100,247.17045600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.26011300,64.22812700,135.64984100,127.51205400,116.47940100,114.06040200,113.98051500,0.31262600,0.06263400,0.93427200,0.95859400,17.80000000,28.06265300,27.50499200,26.46122600,25.51175100,24.65413500,23.88491800,23.19984600,1.00000000,0.00000000,2.00000000,7.85640400,0.20000000
25/12/1998,64,359,flag_leaf,6.65245900,0.00000000,9643.18820900,1255.73844100,964.31882000,364.60195000,396.32413300,352.15567600,142.65668100,0.00000000,14.55820900,13.79837100,0.71382700,7.95775100,3.77012600,1.35666700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,6.71846700,1.24237100,7.45221800,256.49609400,150.82894900,1.18445900,1.00000000,2.91187900,4975.52385400,776.48203600,35.14714400,17.40847900,21.53496700,26.42642300,0.00000000,0.02710700,0.00000000,0.20838900,0.12282300,0.00000000,0.00000000,0.08710600,12.48210200,89.05139200,1.50035500,0.02668900,15.86906200,73.18233000,1.47366500,0.03237100,0.03233800,0.03215700,0.02905400,0.01883400,0.01044800,0.00344300,1731.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.77000000,5.65900300,0.35831900,0.35831900,15.24592600,5.65900300,-2.73462700,-3.75000000,-1.45372000,2.19435100,2.08460200,8.50430300,0.00000000,1731.00000000,7.37722900,17.82326700,59.86326200,40.10460700,14.85933800,6.56543700,4.23580900,0.42385600,0.44992900,0.45951900,0.42819500,0.39026100,0.38033100,0.37979000,0.65624500,0.76066800,1.59814900,1.34724400,0.83703500,0.39653100,0.06313200,0.63730400,0.56224100,256.49609400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,63.57838100,67.48933400,137.85557600,128.45840500,117.07836200,114.09916700,113.93686700,0.20392300,0.15439600,0.93194100,0.95859400,17.80000000,27.77233900,27.23709500,26.23349600,25.31847200,24.49019800,23.74578500,23.08152800,1.00000000,0.00000000,2.00000000,7.85640400,0.20000000
26/12/1998,65,360,flag_leaf,6.72824500,0.00000000,9913.99808700,1286.11524300,991.39981000,372.80947200,391.41242600,371.11236800,150.78097800,0.00000000,14.84712700,14.01157900,0.73673900,7.85912900,3.94840700,1.46730300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,6.63520400,1.32563400,7.45221800,248.22573900,147.99861100,1.18445900,1.00000000,2.86862800,4975.52385400,828.52142400,36.01771500,16.93034700,22.06837400,27.08098800,0.00000000,0.02433900,0.00000000,0.17828100,0.11063600,0.00000000,0.00000000,0.08326300,12.88352800,94.69230700,1.60040400,0.02811700,16.59826500,78.09403700,1.57228700,0.03286800,0.03283500,0.03265300,0.02955100,0.01933000,0.01094400,0.00393900,1758.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.86000000,7.37582500,0.31325600,0.31325600,15.55918200,7.37582500,-0.04466200,-2.06426200,0.30026200,3.03262300,1.70685600,8.45476500,0.01285600,1758.00000000,7.33406300,17.04937200,58.10445800,39.66802200,15.07621800,6.55698100,4.20950500,0.40505900,0.43735700,0.45206400,0.42397000,0.39053800,0.38004300,0.37959600,0.78573900,0.96068500,2.08068900,1.77634400,1.13165800,0.53229000,0.10842000,0.73200000,0.42794600,248.22573900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.75892300,65.60357700,135.61904900,127.19103200,117.16148400,114.01294700,113.87872300,0.11469000,0.19856700,0.92963700,0.95859400,17.80000000,27.89785000,27.35827400,26.34598500,25.42236100,24.58568600,23.83316600,23.16115800,1.00000000,0.00000000,2.00000000,7.85640400,0.20000000
27/12/1998,66,361,flag_leaf,6.79470700,0.00000000,10223.49559200,1322.16482200,1022.34956000,382.27727000,387.04445600,392.77719300,160.06590300,0.00000000,15.15057900,14.25093100,0.76034300,7.77142500,4.13774600,1.58141600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,6.56115800,1.39968000,7.45221800,234.22900400,145.10314900,1.18445900,1.00000000,2.80975000,4975.52385400,874.79993100,41.16317000,16.28391500,25.22103900,30.94975000,0.00000000,0.02507800,0.00000000,0.18933900,0.11411200,0.00000000,0.00000000,0.07404600,11.29859200,99.80589300,1.68958200,0.02959000,17.34388400,82.46200800,1.65999100,0.03343500,0.03340200,0.03322100,0.03011800,0.01989700,0.01151200,0.00450700,1785.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.95000000,12.37792000,0.32853000,0.32853000,15.88771200,12.37792000,0.00000000,0.41002700,4.26965300,5.19677000,1.88800800,8.55624400,0.07238000,1785.00000000,8.06648900,16.53640200,55.78224600,38.73844900,15.20937200,6.56559000,4.20460900,0.40087800,0.41709500,0.43447100,0.41278500,0.38715200,0.37839400,0.37897400,1.36823700,1.52573500,3.38899200,2.96775100,1.96624700,0.92565100,0.23530700,0.85570100,0.38393100,234.22900400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.13176300,62.56424000,130.34135400,123.83548000,116.14574400,113.51810500,113.69231400,0.00000000,0.32853000,0.92752100,0.95859400,17.80000000,29.72768200,29.09496700,27.90996400,26.83033600,25.85283300,24.97326900,24.18671800,1.00000000,0.00000000,2.00000000,7.85640400,0.20000000
28/12/1998,67,362,flag_leaf,6.86537100,0.00000000,10537.06932900,1359.95293900,1053.70693000,391.86064900,383.89182100,414.72735500,169.47311500,0.00000000,15.42541300,14.48452000,0.78239900,7.70812400,4.30531900,1.68867800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,6.50771500,1.45312300,7.45221800,222.11834700,142.54747000,1.18445900,1.00000000,2.75980100,4975.52385400,908.20200000,41.70530700,15.30798300,25.55321300,31.35737400,0.00000000,0.02357700,0.00000000,0.16757300,0.10726200,0.00000000,0.00000000,0.05344300,12.01295500,103.72308300,1.75440400,0.03111100,18.10843900,85.61464300,1.72329300,0.03401000,0.03397700,0.03379600,0.03069300,0.02047200,0.01208700,0.00508200,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,10.69148000,0.29841100,0.29841100,16.18612400,10.69147900,1.27557000,2.42737600,9.48838800,8.49936700,3.08679200,9.14373000,0.26895100,1800.00000000,8.60572700,16.27124200,53.75644700,37.88996900,15.27100300,6.56016100,4.19291200,0.39359000,0.40522300,0.41896400,0.40319400,0.38385600,0.37674100,0.37823200,1.18589400,1.28916000,2.82228600,2.54230300,1.75639400,0.83409500,0.26134700,0.94658000,0.31525200,222.11834700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,59.03853600,60.78346300,125.68932300,120.95832800,115.15681500,113.02217900,113.46970400,0.01684100,0.28157000,0.92595500,0.95859400,17.80000000,31.55238700,30.82176600,29.45584300,28.21366900,27.09032400,26.08007000,25.17655000,1.00000000,0.00000000,2.00000000,7.85640400,0.20000000
29/12/1998,68,363,flag_leaf,6.95431000,0.00000000,10768.30168600,1386.98763000,1076.83017000,398.70759600,380.95633000,430.91362000,176.41008600,0.00000000,15.54409000,14.55692000,0.79506400,7.64918200,4.35927800,1.75339600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,6.45795300,1.50288600,7.45221800,216.91781600,141.68051100,1.18445900,1.00000000,2.73837900,4975.52385400,939.30343800,30.75390400,14.47565000,18.84319000,23.12323600,0.00000000,0.01423000,0.00000000,0.05395800,0.06471900,0.00000000,0.00000000,0.04976200,15.11952400,107.44229100,1.81491000,0.03267600,18.89216000,88.55013400,1.78223400,0.03443400,0.03440100,0.03422000,0.03111700,0.02089600,0.01251100,0.00550600,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,4.24125200,0.13290700,0.13290700,16.31903000,4.24125200,2.41886900,4.01082600,13.66529800,11.31113400,4.22327400,9.71164700,0.49987000,1800.00000000,9.13091800,16.21604000,52.66191100,37.51587300,15.40132000,6.57082300,4.18363400,0.39073600,0.39990300,0.41082900,0.39896100,0.38353300,0.37648400,0.37793300,0.47068900,0.50369300,1.08605600,1.00060000,0.71683600,0.34325000,0.12012800,0.85807400,0.15488900,216.91781600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,58.61044300,59.98548100,123.24864200,119.68826300,115.05989100,112.94509900,113.38000500,0.02198300,0.11092400,0.92446700,0.95859400,17.80000000,32.61004300,31.81889700,30.34143800,28.99951400,27.78718400,26.69773900,25.72390400,1.00000000,0.00000000,2.00000000,7.85640400,0.20000000
30/12/1998,69,364,flowering,7.00000000,0.00000000,10939.37677100,1401.58314300,1093.93768000,399.39853400,377.75339500,448.02112800,176.41008600,0.00000000,15.64351100,14.59446300,0.79749800,7.58487100,4.45061400,1.76148100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,6.40365700,1.55718100,7.45221800,213.78088400,141.13244600,1.18445900,1.00000000,2.72590400,4975.52385400,973.23842900,18.59586100,14.11340500,13.94095700,17.10750800,0.00000000,0.00402400,0.00000000,0.09133600,0.00808500,0.00000000,0.00000000,0.05429600,15.14132400,111.44264200,1.88081100,0.03426600,19.68957500,91.75306800,1.84654500,0.03451600,0.03448400,0.03430200,0.03120000,0.02097900,0.01259300,0.00558800,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.68071900,0.10344500,0.10344500,16.42247500,2.68071900,2.73187600,4.66093100,15.76248900,12.54274700,4.44686100,9.80353500,0.58994300,1800.00000000,9.58492300,16.20284500,51.85483900,37.22992700,15.50695200,6.58140000,4.17155200,0.38978500,0.39681600,0.40521800,0.39609100,0.38363700,0.37658200,0.37777500,0.30038300,0.31665600,0.67220300,0.62995600,0.46216300,0.22182500,0.07753400,0.75525900,0.13696600,213.78088400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,58.46773900,59.52241500,121.56530800,118.82729300,115.09097300,112.97464000,113.33252000,0.03352100,0.06992300,0.92280800,0.95859400,17.80000000,32.74553700,31.94677400,30.45488700,29.09965700,27.87515400,26.77466800,25.79089200,1.00000000,0.00000000,2.00000000,7.85640400,0.20000000
30/12/1998,69,364,flowering,7.00000000,0.00000000,10939.37677100,1401.58314300,1093.93768000,399.39853400,377.75339500,448.02112800,176.41008600,0.00000000,15.64351100,14.59446300,0.79749800,7.58487100,4.45061400,1.76148100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,6.40365700,1.55718100,7.45221800,213.78088400,141.13244600,1.18445900,1.00000000,2.72590400,4975.52385400,973.23842900,18.59586100,14.11340500,13.94095700,17.10750800,0.00000000,0.00402400,0.00000000,0.09133600,0.00808500,0.00000000,0.00000000,0.05429600,15.14132400,111.44264200,1.88081100,0.03426600,19.68957500,91.75306800,1.84654500,0.03451600,0.03448400,0.03430200,0.03120000,0.02097900,0.01259300,0.00558800,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.68071900,0.10344500,0.10344500,16.42247500,2.68071900,2.73187600,4.66093100,15.76248900,12.54274700,4.44686100,9.80353500,0.58994300,1800.00000000,9.58492300,16.20284500,51.85483900,37.22992700,15.50695200,6.58140000,4.17155200,0.38978500,0.39681600,0.40521800,0.39609100,0.38363700,0.37658200,0.37777500,0.30038300,0.31665600,0.67220300,0.62995600,0.46216300,0.22182500,0.07753400,0.75525900,0.13696600,213.78088400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,58.46773900,59.52241500,121.56530800,118.82729300,115.09097300,112.97464000,113.33252000,0.03352100,0.06992300,0.92280800,0.95859400,17.80000000,32.74553700,31.94677400,30.45488700,29.09965700,27.87515400,26.77466800,25.79089200,1.00000000,0.00000000,2.00000000,7.85640400,0.20000000
31/12/1998,70,365,flowering,7.33086000,0.00000000,11047.52241300,1408.64187800,1104.75224000,399.54060400,373.85549600,458.83569200,176.41008600,0.00000000,15.65718900,14.53146200,0.79908400,7.50660500,4.46167200,1.76410100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,6.33758000,1.62325800,7.45221800,212.70532200,141.46269200,1.18445900,1.00000000,2.72139800,4975.52385400,1014.53654500,11.75543100,13.86801200,8.81281900,10.81456400,0.00000000,0.00318100,0.00000000,0.01105800,0.00262000,0.00000000,0.00000000,0.06607700,14.12000000,116.13934300,1.96067200,0.03586100,20.48837300,95.65096700,1.92481100,0.03456900,0.03453600,0.03435500,0.03125200,0.02103100,0.01264600,0.00564100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.64755800,0.01685900,0.01685900,16.43933400,0.64755800,3.03004500,5.10693700,17.20636700,13.36937000,4.51589200,9.78231800,0.63620000,1800.00000000,10.06185900,16.27575300,51.48497000,37.18236900,15.66823000,6.61562000,4.17388200,0.38931500,0.39544600,0.40211300,0.39492900,0.38456900,0.37721000,0.37781600,0.07273100,0.07617900,0.15985800,0.15177800,0.11342300,0.05457200,0.01901700,1.00000000,0.00580100,212.70532200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,58.39722400,59.31688300,120.63377400,118.47885100,115.37068200,113.16310900,113.34478000,0.00000000,0.01685900,0.92074100,0.95859400,17.80000000,31.67500700,30.93393900,29.54789500,28.28698000,27.14658000,26.12114000,25.20439000,1.00000000,0.00000000,2.00000000,7.85640400,0.20000000
01/01/1999,71,1,flowering,7.53498500,0.00000000,11123.67619000,1410.98877500,1112.36762000,399.40406000,368.72355900,466.45107000,176.41008600,0.00000000,15.66922400,14.44017700,0.79880800,7.40356200,4.47370700,1.76410100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,6.25058300,1.71025500,7.45221800,217.89979600,141.79663100,1.18445900,1.00000000,2.75518500,4975.52385400,1068.90925800,8.27791600,14.26052900,6.20579300,7.61537800,0.00000000,0.00132200,0.00000000,0.01203500,0.00000000,0.00000000,0.00000000,0.08699600,11.03000000,122.07035800,2.06531400,0.03745900,21.28745400,100.78290400,2.02785400,0.03460600,0.03457300,0.03439100,0.03128900,0.02106800,0.01268200,0.00567700,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.51954200,0.01335800,0.01335800,16.45269100,0.51954200,-0.11946900,3.33333600,17.23498500,13.61248000,4.30972300,9.58945500,0.62014800,1800.00000000,10.00345700,16.55568500,51.41658000,37.18238400,15.81064100,6.65143500,4.17646000,0.41035700,0.40734700,0.40213500,0.39423300,0.38533800,0.37789200,0.37788300,0.06592600,0.06460600,0.12464200,0.11771200,0.08894600,0.04286000,0.01485000,1.00000000,0.00132200,217.89979600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.55354300,61.10205800,120.64037300,118.26980600,115.60133400,113.36768300,113.36500500,0.00000000,0.01335800,0.91793400,0.95859400,16.33000000,29.02340700,28.43110300,27.31803900,26.30019000,25.37604700,24.54287900,23.79697000,1.00000000,0.00000000,2.00000000,7.85640400,0.20000000
02/01/1999,72,2,flowering,7.72979700,0.00000000,11202.52656100,1412.58740500,1120.25266000,399.29125000,362.54996200,474.33610700,176.41008600,0.00000000,15.67610700,14.32287600,0.79858300,7.27960300,4.48059000,1.76410100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,6.14592900,1.81490900,7.45221800,258.41153000,141.82655300,1.18445900,1.00000000,2.92511500,4975.52385400,1134.31832500,8.57103500,17.45340000,6.42553900,7.88503700,0.00000000,0.00137200,0.00000000,0.00688300,0.00000000,0.00000000,0.00000000,0.10465500,10.28500000,129.04277000,2.19087000,0.03905700,22.08626200,106.95650100,2.15181300,0.03464400,0.03461100,0.03443000,0.03132700,0.02110600,0.01272000,0.00571500,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.33563900,0.00825500,0.00825500,16.46094600,0.33563900,-3.45788600,-3.75000000,-4.07547000,6.35117300,3.28293600,9.30783800,0.59426100,1800.00000000,6.50410700,14.00051300,54.13769500,40.06720400,16.23696700,6.70053000,4.17953000,0.43278600,0.45470000,0.47325600,0.41858500,0.38889600,0.37889800,0.37799300,0.03993500,0.04500000,0.09857700,0.07330500,0.04813500,0.02284000,0.00784800,1.00000000,0.00137200,258.41153000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,64.91795300,68.20500200,141.97689800,125.57552300,116.66893000,113.66931900,113.39788800,0.00000000,0.00825500,0.91442600,0.95859400,15.58500000,26.41938800,25.98368800,25.15753400,24.39405800,23.69469800,23.05953200,22.48751400,1.00000000,0.00000000,2.00000000,7.85640400,0.20000000
03/01/1999,73,3,flowering,7.94923500,0.00000000,11359.40014100,1422.76253700,1135.94001000,399.85746800,356.47151900,490.02346500,176.41008600,0.00000000,15.71643900,14.24229200,0.79971500,7.15755400,4.52092200,1.76410100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,6.04288700,1.91795100,7.45221800,294.74331700,141.32554600,1.18445900,1.00000000,3.04403900,4975.52385400,1198.71924500,17.05215800,19.85091700,12.78367200,15.68735800,0.00000000,0.00273000,0.00000000,0.04033300,0.00000000,0.00000000,0.00000000,0.10304100,12.25500000,135.91978500,2.31451600,0.04065400,22.88484400,113.03494500,2.27386200,0.03472000,0.03468700,0.03450500,0.03140300,0.02118200,0.01279600,0.00579100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.89245900,0.04306200,0.04306200,16.50400800,1.89245900,-3.13713800,-3.75000000,-7.50000000,-7.50000000,-7.50000000,-0.24864200,0.00000000,1800.00000000,4.25244200,10.49510200,48.13038600,44.67197400,21.20449400,8.35134800,4.21980600,0.42961100,0.45351300,0.48328400,0.46343700,0.42399900,0.41033000,0.37986700,0.19552600,0.22308100,0.51480100,0.46904100,0.30030100,0.14966900,0.04004000,1.00000000,0.00273000,294.74331700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,64.44161200,68.02691700,144.98519900,139.03096000,127.19969900,123.09897600,113.95996100,0.00000000,0.04306200,0.91082500,0.95859400,17.55500000,25.18519200,24.82008200,24.12347200,23.47522500,22.87813200,22.33354000,21.84158900,1.00000000,0.00000000,2.00000000,7.85640400,0.20000000
04/01/1999,74,4,start_grain_fill,8.00000000,0.00000000,11523.92705400,1432.28354700,1152.39271000,399.05775300,350.33955200,506.47615600,176.41008600,0.00000000,15.75936600,14.16049600,0.79811600,7.03443100,4.56384900,1.76410100,0.00000000,0.00000000,5318.90880400,0.00000000,0.00000000,17.10185200,5.93893900,2.02190000,7.45221800,290.75091600,140.87368800,1.18445900,1.00000000,3.01935900,4975.52385400,1263.68723700,16.45269200,19.32879900,13.40734500,16.45269100,0.00000000,0.00000000,0.00000000,0.04292600,0.00000000,0.00000000,0.00000000,0.10394900,13.50000000,142.85147100,2.43923900,0.04225300,23.68455900,119.16691100,2.39698500,0.03472000,0.03468700,0.03450500,0.03140300,0.02118200,0.01279600,0.00579100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.89001100,0.04292600,0.04292600,16.54693500,1.89001100,-0.91049200,-2.54885900,-4.76702900,-5.89900200,-6.54934700,-3.32415800,-1.64205900,1800.00000000,4.32775800,10.22028500,46.71994400,44.11404800,21.86947600,9.22455300,4.39763300,0.41484900,0.44553000,0.47420100,0.45810100,0.42082300,0.42052900,0.38532600,0.18313000,0.21941400,0.50664500,0.46856400,0.30243600,0.16554200,0.04428000,1.00000000,0.00000000,290.75091600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,62.22736400,66.82944500,142.26039100,137.43043500,126.24691000,126.15861500,115.59777800,0.00000000,0.04292600,0.90703900,0.95859400,17.80000000,24.60349800,24.27174800,23.63608600,23.04178600,22.49240300,21.98997500,21.53527100,1.00000000,0.00000000,2.00000000,7.85640400,0.20000000
05/01/1999,75,5,start_grain_fill,8.04905300,0.00000000,11758.22702200,1449.22303500,1175.82270000,398.25963800,344.64715900,521.38526100,176.41008600,8.52089200,15.81997600,14.10521300,0.79651900,6.92013400,4.62445900,1.66942400,0.09467700,1.11111100,12210.11007400,1.60200000,0.00724700,17.10185200,5.84244100,2.11839700,7.45221800,301.64328000,140.05127000,1.18445900,1.00000000,3.06534000,4975.52385400,1323.99796700,23.42999600,20.07523300,19.09317100,23.42999700,0.00000000,0.00000000,0.00000000,0.06061000,0.00000000,0.00000000,0.00000000,0.09649700,13.25000000,149.34198000,2.55513200,0.04385000,24.48267500,124.85930400,2.51128200,0.03472000,0.03468700,0.03450500,0.03140300,0.02118200,0.01279600,0.00579100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.75753100,0.06061000,0.06061000,16.60754500,2.75753100,-2.80828900,-3.75000000,-7.50000000,-7.50000000,-7.24266800,-5.20063800,-3.39920800,1800.00000000,3.67787800,9.18858300,44.99117300,44.36781700,23.05974000,10.09923600,4.66684000,0.42686800,0.45285700,0.48252800,0.46274700,0.42270700,0.42652600,0.39110700,0.27810700,0.32142200,0.74174300,0.67581000,0.43056300,0.24285600,0.06702900,0.00000000,0.00000000,301.64328000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,64.03018200,67.92858100,144.75825500,138.82418800,126.81210300,127.95777900,117.33217600,0.00000000,0.06061000,0.90338100,0.95859400,17.80000000,24.72815700,24.39426000,23.75383400,23.15423200,22.59912700,22.09066600,21.62972100,1.00000000,0.00000000,2.00000000,7.85640400,0.20000000
