ApsimVersion = 7.10 r32c72e495ed39966b5eaf17f9fbca83a93144f5b
precision = 8
format = csv
Title = Sorghum_Gatton_Tiller_x_Density_3
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor,tillers,tillersAdded,calculatedTillers,TillerNoFertile
25/12/1998,64,359,flag_leaf,6.65245900,0.78557400,8380.73221300,1125.47062800,838.07322000,300.58272200,418.73634200,287.63934100,118.51222300,0.00000000,13.09984800,13.41986300,0.59166500,8.59928500,3.09219700,1.13671500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,6.46806000,0.20420900,6.47451000,264.68304400,166.57771300,1.32950000,1.00000000,2.93915200,8340.33585200,255.26134100,35.17477400,17.95472500,21.32044800,26.44720000,0.04754900,0.02021300,0.06114700,0.14992900,0.08630200,0.00000000,0.06114700,0.05400000,12.48210200,24.74432400,0.29211100,0.02046000,11.55900900,13.18531600,0.27165100,0.02501100,0.02499500,0.02490400,0.02330200,0.01712700,0.01004600,0.00339900,1731.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.77000000,5.66345200,0.31759100,0.31759100,13.68557300,5.66345200,-2.68608100,-3.75000000,-3.40774500,-0.59115600,0.53711700,6.55137600,0.00000000,1731.00000000,8.44990500,20.10635400,65.89315000,43.91833900,16.42237500,7.29996100,4.48762700,0.42367000,0.45007900,0.46602600,0.43737900,0.39540500,0.38679700,0.37979600,0.63555500,0.73810500,1.60005500,1.37757300,0.84149500,0.40941000,0.06125900,0.67970800,0.46724700,264.68304400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,63.55052600,67.51189400,139.80769300,131.21357700,118.62139100,116.03921500,113.93874400,0.14965500,0.16793600,0.92477100,0.93067200,17.80000000,27.77410900,27.24049200,26.23971000,25.32694200,24.50038500,23.75719100,23.09369900,1.00000000,0.78557400,3.00000000,7.85640400,1.53000000
26/12/1998,65,360,flag_leaf,6.72824500,0.78557400,8652.37177300,1157.22826500,865.23718000,308.94566200,414.96708300,306.65411000,126.66141000,0.00000000,13.37858200,13.64150000,0.61198500,8.52288800,3.26807700,1.23855000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,6.40983700,0.26243100,6.47451000,256.34039300,163.79734800,1.32965700,1.00000000,2.89565000,8340.33585200,328.03920500,36.12806300,17.47839300,21.89858700,27.16395600,0.00000000,0.02150300,0.00101800,0.17588100,0.10183500,0.00000000,0.00101800,0.05822200,12.88352800,29.11474800,0.37071000,0.02164400,12.16017400,16.95457400,0.34906600,0.02550900,0.02549300,0.02540200,0.02380000,0.01762500,0.01054400,0.00389700,1758.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.86000000,7.39842300,0.30023700,0.30023700,13.98581000,7.39842200,0.00000000,-2.04959900,-1.93814100,0.22689800,0.53054800,6.49149300,0.00000000,1758.00000000,8.38544300,19.28253900,64.24715400,43.53421400,16.57104300,7.30639100,4.47055500,0.40492100,0.43744500,0.45946900,0.43317400,0.39446700,0.38652700,0.37964900,0.76192100,0.93291700,2.09742200,1.82092800,1.12940800,0.55042100,0.10540700,0.78395800,0.38297500,256.34039300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.73807900,65.61668400,137.84071400,129.95217900,118.34004200,115.95808400,113.89459200,0.08273900,0.21749800,0.92299900,0.93067200,17.80000000,27.90003800,27.36247300,26.35367800,25.43285200,24.59831400,23.84731700,23.17627100,1.00000000,0.78557400,3.00000000,7.85640400,1.53000000
27/12/1998,66,361,flag_leaf,6.79470700,0.78557400,8962.99293200,1197.92298800,896.29929000,318.57826900,414.96708300,328.39759100,135.98004500,0.00000000,13.71872000,14.00194900,0.63229600,8.58624800,3.44597800,1.33742800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,6.40983700,0.26243100,6.47451000,242.22494500,160.55444300,1.33954200,1.00000000,2.83201500,8340.33585200,328.03920500,41.31261400,16.81835200,25.04095800,31.06211600,0.00000000,0.02153500,0.06336000,0.17790000,0.09887800,0.00000000,0.06336000,0.00000000,11.29859200,29.73263900,0.37193400,0.02286800,12.77806600,16.95457400,0.34906600,0.02607800,0.02606200,0.02597100,0.02437000,0.01819500,0.01111300,0.00446600,1785.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.95000000,12.42285900,0.36167400,0.36167400,14.34748400,12.42285900,0.00000000,1.89615600,0.89468400,2.38807700,0.55822800,6.60993200,0.00513500,1785.00000000,9.16964100,18.05611000,62.20688200,42.56498000,16.77014900,7.31777700,4.46889900,0.40113600,0.40806000,0.44537600,0.42187400,0.39157400,0.38477700,0.37921800,1.32956800,1.39479600,3.49264700,3.04984800,1.96961200,0.95699600,0.22939200,0.81548800,0.44350600,242.22494500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.17043300,61.20904500,133.61267100,126.56207300,117.47216000,115.43307500,113.76547200,0.00000000,0.36167400,0.92299900,0.93067200,17.80000000,29.73093600,29.10120400,27.92136600,26.84587100,25.87153400,24.99424400,24.20916600,1.00000000,0.78557400,3.00000000,7.85640400,1.53000000
28/12/1998,67,362,flag_leaf,6.86537100,0.78557400,9278.56325200,1239.25668400,927.85633000,328.35493300,414.96708300,350.48751300,145.44715400,0.00000000,14.02881300,14.33478400,0.65503700,8.59964500,3.63329900,1.44680300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,6.40983700,0.26243100,6.47451000,229.98162800,157.62774700,1.34163200,1.00000000,2.78412200,8340.33585200,328.03920500,41.97085200,15.82979700,25.42861800,31.55703200,0.00000000,0.02400500,0.01339700,0.18732100,0.10937500,0.00000000,0.01339700,0.00000000,12.01295500,30.36979700,0.37319900,0.02413200,13.41522200,16.95457400,0.34906600,0.02665700,0.02664100,0.02655000,0.02494800,0.01877400,0.01169200,0.00504500,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,10.75955400,0.33409800,0.33409800,14.68158200,10.75955400,1.89225800,2.48064000,6.90971400,5.94478600,1.65448000,7.22728000,0.14965100,1800.00000000,9.55524800,18.24842500,59.62978400,41.55587800,16.86872300,7.31127600,4.45839800,0.38991400,0.40511800,0.42734500,0.41147400,0.38859300,0.38303000,0.37864800,1.12057100,1.25170500,2.88684800,2.61306000,1.76772400,0.86384000,0.25580500,0.93448300,0.35752200,229.98162800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,58.48717100,60.76765400,128.20344500,123.44215400,116.57779700,114.90888200,113.59454300,0.02342400,0.31067400,0.92299900,0.93067200,17.80000000,31.55750100,30.83155100,29.47369800,28.23796300,27.11954900,26.11284400,25.21164100,1.00000000,0.78557400,3.00000000,7.85640400,1.53000000
29/12/1998,68,363,flag_leaf,6.95431000,0.78557400,9511.68263900,1267.01693700,951.16826000,335.39116300,412.37916800,366.80587100,152.44073600,0.00000000,14.16551100,14.43087800,0.66806400,8.54601300,3.70477200,1.51202800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,6.36986300,0.30240600,6.47451000,224.77784700,156.56695600,1.34163200,1.00000000,2.76436500,8340.33585200,378.00737400,31.00487900,14.99195600,18.78302700,23.31193900,0.00000000,0.01433800,0.00000000,0.07147300,0.06522500,0.00000000,0.00000000,0.03997500,15.11952400,33.61442200,0.42814000,0.02544200,14.07193200,19.54248900,0.40269700,0.02708400,0.02706800,0.02697700,0.02537600,0.01920100,0.01211900,0.00547200,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,4.27586400,0.15103600,0.15103600,14.83261800,4.27586400,2.71479800,3.80718600,11.54880500,8.98621400,2.72924000,7.82643900,0.33359500,1800.00000000,10.16485900,18.29799800,58.22615100,41.07392100,17.03122500,7.32273300,4.45005100,0.38889200,0.40131900,0.41781900,0.40662200,0.38849100,0.38272600,0.37849500,0.45143600,0.49496200,1.10550300,1.02707200,0.72336400,0.35564100,0.11788600,0.84048100,0.17970200,224.77784700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,58.33376700,60.19785300,125.34568800,121.98671700,116.54739400,114.81791700,113.54852300,0.02866600,0.12237000,0.92175800,0.93067200,17.80000000,32.61700400,31.83221200,30.36570000,29.03249500,27.82682600,26.74217200,25.77146700,1.00000000,0.78557400,3.00000000,7.85640400,1.53000000
30/12/1998,69,364,flowering,7.00000000,0.78557400,9684.19925700,1282.15392400,968.41993000,336.22127500,409.43438100,384.05753200,152.44073600,0.00000000,14.27671500,14.48401200,0.67102100,8.48498700,3.80668600,1.52131800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,6.32437600,0.34789300,6.47451000,221.34431500,155.88711500,1.34163200,1.00000000,2.75116600,8340.33585200,434.86612100,18.75255600,14.60221700,13.90010600,17.25166200,0.00000000,0.00429200,0.00000000,0.10191400,0.00929000,0.00000000,0.00000000,0.04548700,15.14132400,37.22999200,0.49050300,0.02677800,14.74271400,22.48727700,0.46372400,0.02716800,0.02715100,0.02706000,0.02545900,0.01928400,0.01220300,0.00555500,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.70330700,0.11549700,0.11549700,14.94811500,2.70330700,2.97755800,4.41547400,13.94362600,10.38768800,2.91711400,7.92946600,0.38147000,1800.00000000,10.71836500,18.32671500,57.20560500,40.70056200,17.16052600,7.33570000,4.43964500,0.38822200,0.39848200,0.41124800,0.40322100,0.38871800,0.38280200,0.37847400,0.28913500,0.31227000,0.68211300,0.64591600,0.46744800,0.23008300,0.07634200,0.75045500,0.15390200,221.34431500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,58.23330700,59.77225500,123.37426000,120.96640000,116.61544000,114.84045400,113.54219100,0.03840600,0.07709100,0.92032100,0.93067200,17.80000000,32.75292600,31.96090900,30.48065000,29.13468200,27.91725900,26.82186700,25.84142100,1.00000000,0.78557400,3.00000000,7.85640400,1.53000000
30/12/1998,69,364,flowering,7.00000000,0.78557400,9684.19925700,1282.15392400,968.41993000,336.22127500,409.43438100,384.05753200,152.44073600,0.00000000,14.27671500,14.48401200,0.67102100,8.48498700,3.80668600,1.52131800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,6.32437600,0.34789300,6.47451000,221.34431500,155.88711500,1.34163200,1.00000000,2.75116600,8340.33585200,434.86612100,18.75255600,14.60221700,13.90010600,17.25166200,0.00000000,0.00429200,0.00000000,0.10191400,0.00929000,0.00000000,0.00000000,0.04548700,15.14132400,37.22999200,0.49050300,0.02677800,14.74271400,22.48727700,0.46372400,0.02716800,0.02715100,0.02706000,0.02545900,0.01928400,0.01220300,0.00555500,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.70330700,0.11549700,0.11549700,14.94811500,2.70330700,2.97755800,4.41547400,13.94362600,10.38768800,2.91711400,7.92946600,0.38147000,1800.00000000,10.71836500,18.32671500,57.20560500,40.70056200,17.16052600,7.33570000,4.43964500,0.38822200,0.39848200,0.41124800,0.40322100,0.38871800,0.38280200,0.37847400,0.28913500,0.31227000,0.68211300,0.64591600,0.46744800,0.23008300,0.07634200,0.75045500,0.15390200,221.34431500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,58.23330700,59.77225500,123.37426000,120.96640000,116.61544000,114.84045400,113.54219100,0.03840600,0.07709100,0.92032100,0.93067200,17.80000000,32.75292600,31.96090900,30.48065000,29.13468200,27.91725900,26.82186700,25.84142100,1.00000000,0.78557400,3.00000000,7.85640400,1.53000000
31/12/1998,70,365,flowering,7.33086000,0.78557400,9793.28187800,1289.57425500,979.32819000,336.49785100,405.66987400,394.96579400,152.44073600,0.00000000,14.29196500,14.42322400,0.67299900,8.40697200,3.81884600,1.52440700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,6.26622700,0.40604200,6.47451000,220.24362200,156.19017000,1.34163200,1.00000000,2.74737500,8340.33585200,507.55224200,11.85728100,14.35098900,8.78906700,10.90826200,0.00000000,0.00332000,0.00000000,0.01216000,0.00308900,0.00000000,0.00000000,0.05814900,14.12000000,41.66693900,0.56985900,0.02812100,15.41515700,26.25178400,0.54173900,0.02722000,0.02720400,0.02711300,0.02551200,0.01933700,0.01225500,0.00560800,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.65316800,0.01856900,0.01856900,14.96668400,0.65316800,3.07442500,4.81060800,15.58834100,11.35645300,2.97176400,7.91433000,0.38730600,1800.00000000,11.26530400,18.44610600,56.71188700,40.59925800,17.34652700,7.37645200,4.44464600,0.38903200,0.39742700,0.40750000,0.40162800,0.38971200,0.38343000,0.37864600,0.07073100,0.07533200,0.16170800,0.15527000,0.11477200,0.05659300,0.01876300,1.00000000,0.00640900,220.24362200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,58.35484300,59.61405900,122.24995400,120.48828100,116.91346700,115.02907600,113.59393300,0.00000000,0.01856900,0.91844600,0.93067200,17.80000000,31.68221300,30.94774200,29.57309300,28.32128000,27.18784300,26.16741600,25.25392300,1.00000000,0.78557400,3.00000000,7.85640400,1.53000000
01/01/1999,71,1,flowering,7.53498500,0.78557400,9870.11108500,1292.08246100,987.01111000,336.49327000,400.49974100,402.64871500,152.44073600,0.00000000,14.30534500,14.32944900,0.67298700,8.29982800,3.83222700,1.52440700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,6.18636600,0.48590300,6.47451000,225.42042500,156.49642900,1.34163200,1.00000000,2.78172700,8340.33585200,607.37856700,8.35133500,14.73956400,6.19032600,7.68292100,0.00000000,0.00133400,0.00000000,0.01338000,0.00000000,0.00000000,0.00000000,0.07986100,11.03000000,47.51007100,0.67834900,0.02946700,16.08815300,31.42191700,0.64888300,0.02725700,0.02724100,0.02715000,0.02554900,0.01937400,0.01229300,0.00564500,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.52415000,0.01471400,0.01471400,14.98139800,0.52415000,-0.22309500,2.99672300,15.75157200,11.71334800,2.76529700,7.72013100,0.33144400,1800.00000000,11.17304200,18.78198800,56.61074800,40.55496600,17.50651600,7.41922800,4.44995400,0.41105600,0.40959500,0.40707500,0.40055500,0.39048200,0.38411800,0.37884600,0.06464400,0.06401900,0.12588100,0.12030000,0.09011400,0.04449300,0.01470000,1.00000000,0.00133400,225.42042500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.65845100,61.43925900,122.12255100,120.16635100,117.14459200,115.23537400,113.65385400,0.00000000,0.01471400,0.91579900,0.93067200,16.33000000,29.02864300,28.44116200,27.33651200,26.32544700,25.40653200,24.57713100,23.83366200,1.00000000,0.78557400,3.00000000,7.85640400,1.53000000
02/01/1999,72,2,flowering,7.72979700,0.78557400,9949.67404500,1293.69846900,994.96740000,336.51248100,394.14024100,410.60501100,152.44073600,0.00000000,14.31308800,14.20543800,0.67302500,8.16803600,3.83996900,1.52440700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,6.08813300,0.58413600,6.47451000,262.98782300,156.49351500,1.34163200,1.00000000,2.94032600,8340.33585200,730.16951100,8.64849400,17.69581400,6.41059200,7.95629600,0.00000000,0.00138400,0.00000000,0.00774300,0.00000000,0.00000000,0.00000000,0.09823300,10.28500000,54.54255700,0.81148800,0.03081300,16.76113900,37.78141700,0.78067500,0.02729600,0.02728000,0.02718900,0.02558800,0.01941300,0.01233100,0.00568400,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.33867200,0.00912700,0.00912700,14.99052500,0.33867200,-3.44448100,-3.75000000,-3.78440900,5.12722800,1.83052100,7.42977100,0.26486200,1800.00000000,7.43503500,16.09409500,59.62381400,43.46651800,17.94044700,7.47773900,4.45587300,0.43269800,0.45470100,0.47228900,0.42266000,0.39373300,0.38515400,0.37909100,0.03972300,0.04478400,0.09765900,0.07482800,0.04957200,0.02416800,0.00793700,1.00000000,0.00138400,262.98782300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,64.90475500,68.20521500,141.68675200,126.79794300,118.11990400,115.54605900,113.72720300,0.00000000,0.00912700,0.91242400,0.93067200,15.58500000,26.42033800,25.98552700,25.16094600,24.39876700,23.70042600,23.06600800,22.49448400,1.00000000,0.78557400,3.00000000,7.85640400,1.53000000
03/01/1999,73,3,flowering,7.94923500,0.78557400,10107.98715300,1303.93743100,1010.79872000,337.21678000,387.84359300,426.43632200,152.44073600,0.00000000,14.35832100,14.12159000,0.67443400,8.03754600,3.88520300,1.52440700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,5.99087100,0.68139800,6.47451000,295.90560900,155.87481700,1.34163200,1.00000000,3.04781100,8340.33585200,851.74687700,17.20863500,19.88908300,12.75569300,15.83131100,0.00000000,0.00275500,0.00000000,0.04523300,0.00000000,0.00000000,0.00000000,0.09726200,12.25500000,61.51222600,0.94332300,0.03215900,17.43416400,44.07806400,0.91116500,0.02737200,0.02735600,0.02726500,0.02566400,0.01948900,0.01240700,0.00576000,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.90982400,0.04798800,0.04798800,15.03851300,1.90982400,-3.10894000,-3.75000000,-7.50000000,-7.50000000,-7.50000000,-1.06192000,-0.39456200,1800.00000000,4.96317500,12.29725900,53.88952600,48.37501100,22.73057600,9.10220500,4.51705600,0.42941500,0.45350200,0.48327200,0.46342500,0.42399200,0.41302700,0.38117800,0.19672500,0.22469600,0.51852800,0.47243700,0.30247500,0.15387600,0.04108800,1.00000000,0.00275500,295.90560900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,64.41221600,68.02530700,144.98147600,139.02755700,127.19752500,123.90804300,114.35347700,0.00000000,0.04798800,0.90895000,0.93067200,17.55500000,25.18520500,24.82010700,24.12352200,23.47529600,22.87821600,22.33363500,21.84169200,1.00000000,0.78557400,3.00000000,7.85640400,1.53000000
04/01/1999,74,4,start_grain_fill,8.00000000,0.78557400,10274.04550000,1313.47603000,1027.40455000,336.54234600,381.45079100,443.04215700,152.44073600,0.00000000,14.40618100,14.03561900,0.67308500,7.90506400,3.93306300,1.52440700,0.00000000,0.00000000,4883.83503700,0.00000000,0.00000000,17.10185200,5.89212400,0.78014500,6.47451000,291.46698000,155.31419400,1.34163200,1.00000000,3.02155900,8340.33585200,975.18083900,16.60583500,19.34755500,13.37974700,16.60583500,0.00000000,0.00000000,0.00000000,0.04786000,0.00000000,0.00000000,0.00000000,0.09874700,13.50000000,68.57946800,1.07715500,0.03350700,18.10859800,50.47086600,1.04364700,0.02737200,0.02735600,0.02726500,0.02566400,0.01948900,0.01240700,0.00576000,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.90760300,0.04786000,0.04786000,15.08637300,1.90760300,-0.86532200,-2.54071000,-4.76109300,-5.89431800,-6.54592100,-3.72698200,-2.04023000,1800.00000000,5.01031700,11.96254500,52.32563800,47.82415000,23.46375700,10.00284600,4.72492600,0.41454000,0.44546400,0.47416800,0.45807300,0.42080300,0.42186200,0.38664900,0.18429900,0.22117800,0.51081800,0.47243000,0.30493500,0.16850900,0.04543400,1.00000000,0.00000000,291.46698000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,62.18102300,66.81953400,142.25027500,137.42189000,126.24099000,126.55847200,115.99479700,0.00000000,0.04786000,0.90528200,0.93067200,17.80000000,24.60351800,24.27178400,23.63615200,23.04188000,22.49251900,21.99010700,21.53541200,1.00000000,0.78557400,3.00000000,7.85640400,1.53000000
05/01/1999,75,5,start_grain_fill,8.04905300,0.78557400,10510.55506300,1330.50983500,1051.05551000,335.86926200,375.50672500,458.86920900,152.44073600,7.82390400,14.47391500,13.97882400,0.67173900,7.78188100,4.00079700,1.43747500,0.08693200,1.11111100,11211.35285200,1.60200000,0.00744400,17.10185200,5.80030800,0.87196000,6.47451000,301.43966700,154.35412600,1.34163200,1.00000000,3.06449700,8340.33585200,1089.95047600,23.65095700,20.05499700,19.05618200,23.65095600,0.00000000,0.00000000,0.00000000,0.06773400,0.00000000,0.00000000,0.00000000,0.09181600,13.25000000,75.19661700,1.20168400,0.03485400,18.78168200,56.41493300,1.16683000,0.02737200,0.02735600,0.02726500,0.02566400,0.01948900,0.01240700,0.00576000,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.78353600,0.06773400,0.06773400,15.15410700,2.78353600,-2.76470900,-3.75000000,-7.50000000,-7.50000000,-6.88130200,-5.21987900,-3.60733800,1800.00000000,4.25422600,10.79666500,50.60616300,48.22052000,24.60539100,10.86374200,5.00741700,0.42656100,0.45283500,0.48250200,0.46272400,0.42149700,0.42658100,0.39179700,0.28052900,0.32478100,0.74949400,0.68287200,0.43205200,0.24550000,0.06830800,0.00000000,0.00000000,301.43966700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,63.98418000,67.92521700,144.75050400,138.81712300,126.44924900,127.97438000,117.53903200,0.00000000,0.06773400,0.90173900,0.93067200,17.80000000,24.72815700,24.39426000,23.75383400,23.15423200,22.59912700,22.09066600,21.62972100,1.00000000,0.78557400,3.00000000,7.85640400,1.53000000
06/01/1999,76,6,start_grain_fill,8.07673800,0.78557400,10787.54796700,1357.53738700,1078.75480000,335.19752300,375.50672500,469.05073500,152.44073600,25.34166800,14.58892900,14.09249400,0.67039500,7.78273100,4.01565400,1.33722100,0.28649400,1.13052700,17538.87066700,2.26035800,0.02349200,17.10185200,5.80030800,0.87196000,6.47451000,298.62390100,152.90513600,1.34177900,1.00000000,3.05301300,8340.33585200,1089.95047600,27.69929100,19.91273900,22.31802900,27.69929000,0.00000000,0.00000000,0.00085000,0.11416500,0.00000000,0.00000000,0.00085000,0.00000000,13.57000000,75.86835500,1.20302700,0.03619700,19.45342100,56.41493300,1.16683000,0.02737200,0.02735600,0.02726500,0.02566400,0.01948900,0.01240700,0.00576000,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,4.79118100,0.11501500,0.11501500,15.26912200,4.79118100,-2.57569100,-3.75000000,-6.47995000,-6.64852900,-6.54888900,-5.76164200,-4.65033700,1800.00000000,4.01484600,10.18845900,48.78013200,47.61950300,25.38658900,11.60696200,5.30863500,0.42395300,0.45124700,0.47733400,0.45827000,0.41934900,0.42776900,0.39509000,0.48267500,0.56302500,1.27965300,1.16740600,0.74418700,0.43080200,0.12343400,1.00000000,0.00085000,298.62390100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,63.59301800,67.68697400,143.20030200,137.48112500,125.80470300,128.33084100,118.52690100,0.00000000,0.11501500,0.90173900,0.93067200,17.80000000,25.76985700,25.38739000,24.65627500,23.97392800,23.34330700,22.76591700,22.24206000,1.00000000,0.78557400,3.00000000,7.85640400,1.53000000
07/01/1999,77,7,start_grain_fill,8.10442300,0.78557400,11075.28664600,1385.64086000,1107.52866000,334.52712800,375.50672500,476.28132200,152.44073600,46.88494900,14.72496300,14.22718700,0.66905400,7.78273100,3.93086500,1.24585000,0.59868600,1.27692600,23866.38848200,2.67320200,0.04233300,17.10185200,5.80030800,0.87196000,6.47451000,286.86956800,151.40646400,1.34177900,1.00000000,2.99875300,8340.33585200,1089.95047600,28.77386900,19.07265800,23.18369700,28.77386800,0.00000000,0.00000000,0.00000000,0.13603300,0.00000000,0.00000000,0.00000000,0.00000000,13.50361500,76.53875000,1.20436800,0.03753800,20.12381600,56.41493300,1.16683000,0.02737200,0.02735600,0.02726500,0.02566400,0.01948900,0.01240700,0.00576000,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,5.63475000,0.13603300,0.13603300,15.40515500,5.63475000,0.00000000,-1.93666100,-3.65852400,-4.56982400,-5.18726300,-5.25904800,-4.89297500,1800.00000000,4.18109800,9.85705600,47.29905300,46.72592200,25.66862500,12.11114400,5.56356200,0.40645500,0.43858800,0.46718000,0.45061800,0.41432500,0.42578700,0.39580000,0.53178500,0.64846200,1.50456200,1.38429100,0.88962700,0.52302900,0.15299400,0.00000000,0.00000000,286.86956800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.96821600,65.78820000,140.15396100,135.18553200,124.29763800,127.73602300,118.73998300,0.00000000,0.13603300,0.90173900,0.93067200,17.80000000,27.24875500,26.79549800,25.93258500,25.13045900,24.39096100,23.71459400,23.10075800,1.00000000,0.78557400,3.00000000,7.85640400,1.53000000
