ApsimVersion = 7.10 r32c72e495ed39966b5eaf17f9fbca83a93144f5b
Title = Sorghum_Gatton_Tiller_x_Density_1 outputfile_daily
           date DaysAfterSowing         Leafno            lai        tillers   tillersAdded      linearLAI calculatedTillers         Supply         Demand       sw_dep()            SLA         maxSLA     ll15_dep()      dul_dep()        WaterSD        Biomass          yield        GrainNo          stage     biomass_wt   GrainGreenWt  RachisGreenWt    StemGreenWt      GrainSize LeafSenescedWt TillerNoFertile           TPLA           SPLA        DeltaTT    LeafGreenWt       DeltaLAI  DeltaGreenN()            lai           slai           GPLA         reeves
     17/01/1999              87         17.102          4.226          5.000          6.000          2.113             7.856     500627.766      19952.209        737.428        165.948        160.999        486.000        753.000          1.000        10023.3         2611.7      24848.039          8.381       1002.333         261.17         112.97         373.51         10.510           0.00           0.000      21132.489          0.000         12.720         254.69          0.000           0.35          4.226          0.000          0.000        150.000
     18/01/1999              88         17.102          4.226          5.000          6.000          2.113             7.856     500627.766      19952.209        731.273        165.948        160.999        486.000        753.000          1.000        10304.8         2866.1      24848.039          8.409       1030.478         286.61         112.97         376.21         11.534           0.00           0.000      21132.489          0.000         14.050         254.69          0.000           0.37          4.226          0.000          0.000        150.000
     19/01/1999              89         17.102          4.226          5.000          6.000          2.113             7.856     500627.766      19952.209        724.435        165.948        160.999        486.000        753.000          1.000        10555.7         3108.1      24848.039          8.437       1055.565         310.81         112.97         377.09         12.509           0.00           0.000      21132.489          0.000         12.659         254.69          0.000           0.37          4.226          0.000          0.000        150.000
     20/01/1999              90         17.102          4.226          5.000          6.000          2.113             7.856     500627.766      19952.209        717.597        165.948        160.999        486.000        753.000          1.000        10813.7         3353.1      24848.039          8.464       1081.374         335.31         112.97         378.40         13.495           0.00           0.000      21132.489          0.000         13.778         254.69          0.000           0.40          4.226          0.000          0.000        150.000
     21/01/1999              91         17.102          4.226          5.000          6.000          2.113             7.856     500627.766      19952.209        714.491        165.948        160.999        486.000        753.000          1.000        11038.5         3584.7      24848.039          8.492       1103.849         358.47         112.97         377.71         14.427           0.00           0.000      21132.489          0.000         14.658         254.69          0.000           0.38          4.226          0.000          0.000        150.000
     22/01/1999              92         17.102          4.226          5.000          6.000          2.113             7.856     500627.766      19952.209        706.671        165.948        160.999        486.000        753.000          1.000        11335.4         3845.3      24848.039          8.520       1133.539         384.53         112.97         381.34         15.475           0.00           0.000      21132.489          0.000         13.052         254.69          0.000           0.38          4.226          0.000          0.000        150.000
     23/01/1999              93         17.102          4.226          5.000          6.000          2.113             7.856     500627.766      19952.209        698.283        165.948        160.999        486.000        753.000          1.000        11629.6         4104.9      24848.039          8.547       1162.965         410.49         112.97         384.81         16.520           0.00           0.000      21132.489          0.000         12.114         254.69          0.000           0.35          4.226          0.000          0.000        150.000
     24/01/1999              94         17.102          4.226          5.000          6.000          2.113             7.856     500627.766      19952.209        689.857        165.948        160.999        486.000        753.000          1.000        11907.3         4357.8      24848.039          8.575       1190.734         435.78         112.97         387.29         17.538           0.00           0.000      21132.489          0.000         12.969         254.69          0.000           0.38          4.226          0.000          0.000        150.000
     25/01/1999              95         17.102          4.226          5.000          6.000          2.113             7.856     500627.766      19952.209        687.537        165.948        160.999        486.000        753.000          1.000        12030.4         4548.4      24848.039          8.603       1203.039         454.84         112.97         380.53         18.305           0.00           0.000      21132.489          0.000         14.215         254.69          0.000           0.41          4.226          0.000          0.000        150.000
     26/01/1999              96         17.102          4.226          5.000          6.000          2.113             7.856     500627.766      19952.209        683.349        165.948        160.999        486.000        753.000          1.000        12250.3         4778.0      24848.039          8.630       1225.026         477.80         112.97         379.56         19.229           0.00           0.000      21132.489          0.000         15.599         254.69          0.000           0.39          4.226          0.000          0.000        150.000
     27/01/1999              97         17.102          4.226          5.000          6.000          2.113             7.856     500627.766      19952.209        677.994        165.948        160.999        486.000        753.000          1.000        12477.7         5010.7      24848.039          8.658       1247.766         501.07         112.97         379.04         20.165           0.00           0.000      21132.489          0.000         13.800         254.69          0.000           0.40          4.226          0.000          0.000        150.000
     28/01/1999              98         17.102          4.226          5.000          6.000          2.113             7.856     500627.766      19952.209        673.242        165.948        160.999        486.000        753.000          1.000        12690.0         5237.3      24848.039          8.686       1269.002         523.73         112.97         377.61         21.077           0.00           0.000      21132.489          0.000         14.822         254.69          0.000           0.38          4.226          0.000          0.000        150.000
     29/01/1999              99         17.102          4.226          5.000          6.000          2.113             7.856     500627.766      19952.209        667.176        165.948        160.999        486.000        753.000          1.000        12925.3         5473.1      24848.039          8.713       1292.535         547.31         112.97         377.56         22.026           0.00           0.000      21132.489          0.000         14.186         254.69          0.000           0.39          4.226          0.000          0.000        150.000
     30/01/1999             100         17.102          4.226          5.000          6.000          2.113             7.856     500627.766      19952.209        676.720        165.948        160.999        486.000        753.000          1.000        13123.9         5694.1      24848.039          8.741       1312.389         569.41         112.97         375.31         22.916           0.00           0.000      21132.489          0.000         13.864         254.69          0.000           0.38          4.226          0.000          0.000        150.000
     31/01/1999             101         17.102          4.226          5.000          6.000          2.113             7.856     500627.766      19952.209        679.388        165.948        160.999        486.000        753.000          1.000        13280.3         5898.2      24848.039          8.769       1328.026         589.82         112.97         370.55         23.737           0.00           0.000      21132.489          0.000         14.907         254.69          0.000           0.00          4.226          0.000          0.000        150.000
     01/02/1999             102         17.102          4.226          5.000          6.000          2.113             7.856     500627.766      19952.209        688.228        165.948        160.999        486.000        753.000          1.000        13351.1         6062.2      24848.039          8.795       1335.109         606.22         112.97         361.22         24.397           0.00           0.000      21132.489          0.000         11.800         254.69          0.000           0.00          4.226          0.000          0.000        150.000
     02/02/1999             103         17.102          4.190          5.000          6.000          2.113             7.856     500627.766      19952.209        706.089        165.948        160.999        486.000        753.000          1.000        13516.9         6270.1      24848.039          8.823       1351.686         627.01         112.97         357.02         25.234           2.22           0.000      21132.489        183.894         12.565         252.47          0.000           0.00          4.190          0.037        183.894        150.000
     03/02/1999             104         17.102          4.087          5.000          6.000          2.113             7.856     500627.766      19952.209        700.673        165.948        160.999        486.000        753.000          1.000        13783.5         6518.5      24848.039          8.851       1378.350         651.85         112.97         358.84         26.234           8.43           0.000      21132.489        699.613         13.155         246.26          0.000           0.00          4.087          0.140        699.613        150.000
     04/02/1999             105         17.102          3.962          5.000          6.000          2.113             7.856     500627.766      19952.209        695.460        165.948        160.999        486.000        753.000          1.000        14011.2         6751.3      24848.039          8.879       1401.123         675.13         112.97         358.33         27.170          15.93           0.000      21132.489       1321.780         12.530         238.76          0.000           0.00          3.962          0.264       1321.780        150.000
     05/02/1999             106         17.102          3.826          5.000          6.000          2.113             7.856     500627.766      19952.209        686.004        165.948        160.999        486.000        753.000          1.000        14307.3         7011.6      24848.039          8.906       1430.731         701.16         112.97         361.91         28.218          24.13           0.000      21132.489       2001.879         12.460         230.56          0.000           0.00          3.826          0.400       2001.879        150.000
     06/02/1999             107         17.102          3.686          5.000          6.000          2.113             7.856     500627.766      19952.209        679.371        165.948        160.999        486.000        753.000          1.000        14552.2         7251.3      24848.039          8.934       1455.224         725.13         112.97         362.43         29.183          32.58           0.000      21132.489       2702.887         13.891         222.11          0.000           0.00          3.686          0.541       2702.887        150.000
     07/02/1999             108         17.102          3.563          5.000          6.000          2.113             7.856     500627.766      19952.209        677.982        165.948        160.999        486.000        753.000          1.000        14632.4         7424.7      24848.039          8.962       1463.244         742.47         112.97         353.12         29.880          39.96           0.000      21132.489       3315.904         13.220         214.72          0.000           0.00          3.563          0.663       3315.904        150.000
     08/02/1999             109         17.102          3.458          5.000          6.000          2.113             7.856     500627.766      19952.209        714.243        165.948        160.999        486.000        753.000          1.000        14662.3         7576.8      24848.039          8.989       1466.227         757.68         112.97         340.89         30.492          46.33           0.000      21132.489       3844.372         12.375         208.36          0.000           0.00          3.458          0.769       3844.372        150.000
     09/02/1999             110         17.102          3.406          5.000          6.000          2.113             7.856     500627.766      19952.209        796.913        165.948        160.999        486.000        753.000          1.000        14741.8         7656.3      24848.039          9.000       1474.175         765.63         112.97         340.89         30.812          49.43           0.000      21132.489       4101.733         11.755         205.25          0.000           0.00          3.406          0.820       4101.733        150.000
     10/02/1999             111         17.102          3.302          5.000          6.000          2.113             7.856     500627.766      19952.209        794.440        165.948        160.999        486.000        753.000          1.000        14926.5         7823.4      24848.039          9.731       1492.650         782.34         112.97         342.64         31.485          55.71           0.000      21132.489       4622.766         13.820         198.97          0.000           0.00          3.302          0.925       4622.766        150.000
     11/02/1999             112         17.102          3.302          5.000          6.000          2.113             7.856     500627.766      19952.209        785.164        165.948        160.999        486.000        753.000          1.000        15057.9         7823.4      24848.039         10.000       1505.789         782.34         112.97         355.78         31.485          55.71           0.000      21132.489       4622.766         11.455         198.97          0.000           0.00          3.302          0.925       4622.766        150.000
