ApsimVersion = 7.10 rfe34a9f26db4a824bcfbc8bf7b5866b27e75688a
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T9
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor
1996-12-08,60,343,6.19663600,4311.72087400,619.44341800,431.17209000,188.94373200,118.72947500,230.84333300,80.92687800,0.00000000,6.54339000,6.81755300,0.30439600,4.12740400,2.03903300,0.34672000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.00886400,3.68395400,0.02109900,277.32202100,41.86508200,1.12037400,1.00000000,4.76881300,3705.05245900,21.09878000,6.98433100,11.97026100,4.31702000,5.25137600,0.00000000,0.00707300,0.00042800,0.07930700,0.04442400,0.00000000,0.00042800,0.00000000,11.75000000,9.16884200,0.04555200,0.01532000,8.49644200,0.67240100,0.03023200,0.01976100,0.02043000,0.02022100,0.01913500,0.01639700,0.01210800,0.00832100,0.00637600,0.00435600,0.00296100,0.00089400,0.00000000,0.00000000,1623.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82000000,0.00000000,0.00000000,0.47891000,0.13123200,0.13123200,6.83010500,0.47891000,27.47514700,13.43074400,7.81470500,6.81805800,8.64443600,10.03701000,8.59112200,5.86337700,6.45272800,1.29325100,0.01166500,-0.34407000,-0.38908400,1623.00000000,8.76125900,3.48149900,1.97334100,1.36092800,1.29979000,1.89622600,2.98037100,2.35818900,3.06108800,2.79147200,3.67786700,4.09130200,4.13174900,0.23675700,0.30023600,0.30771200,0.31433800,0.33208400,0.35274200,0.37232600,0.39043200,0.40645800,0.42105600,0.42978500,0.45229400,0.45259400,0.01127200,0.03380100,0.02852500,0.03131600,0.04300400,0.05170700,0.05995700,0.07179700,0.07854900,0.04834100,0.02064000,-0.00000000,-0.00000000,0.08762600,1.49763600,277.32202100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,35.51357700,45.03545000,46.15677300,47.15063100,49.81255700,52.91127800,55.84892300,58.56482700,60.96872300,63.15840900,64.46769700,67.84407000,67.88908400,0.12873900,0.00249200,0.77089600,0.77282200,17.05000000,24.78317300,24.09689100,23.44307300,22.81891300,22.22185500,21.64958400,21.10000200,20.57120900,20.06150100,19.56934500,19.09335900,18.63231700,18.18512300,1.00000000
1996-12-09,61,344,6.24663600,4460.39951200,638.83979000,446.03995000,193.47224000,118.72947500,241.25083700,85.38723700,0.00000000,6.63156200,6.91025200,0.30892200,4.12767900,2.09566700,0.37798400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.00886400,3.68395400,0.02109900,273.89114400,41.00846900,1.12044800,1.00000000,4.74594100,3705.05245900,21.09878000,19.77426000,12.25159000,12.41143400,14.86786400,0.00000000,0.00513500,0.00027500,0.05663500,0.03126300,0.00000000,0.00027500,0.00000000,8.50000000,9.54673000,0.04616100,0.01592900,8.87432900,0.67240100,0.03023200,0.01990600,0.02074300,0.02053300,0.01944800,0.01671000,0.01242100,0.00863400,0.00668800,0.00466800,0.00327400,0.00120600,0.00000000,0.00000000,1650.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00000000,0.00000000,3.05633000,0.09330800,0.09330800,6.92341300,3.05633100,27.77991900,13.49909200,7.84431100,6.83625800,8.67499200,10.08008200,8.63842400,5.92332100,6.52214800,1.36838200,0.00000000,-0.23328400,-0.38114200,1650.00000000,8.73012400,3.42694100,1.93670900,1.32635300,1.25916200,1.83513300,2.87304600,2.26235800,2.93473900,2.66736700,3.54337400,4.08366100,4.12950100,0.23436700,0.29860900,0.30652200,0.31312500,0.33038300,0.35065500,0.36992400,0.38753400,0.40326200,0.41887300,0.42859100,0.45155500,0.45254100,0.06496200,0.20956600,0.17734400,0.19494700,0.26761300,0.32165700,0.37302600,0.44663200,0.48856300,0.30067000,0.21135200,-0.00000000,-0.00000000,0.06164500,1.51363700,273.89114400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,35.15511700,44.79134000,45.97834800,46.96880000,49.55739200,52.59825500,55.48854800,58.13004700,60.48928800,62.83094800,64.28865100,67.73328400,67.88114200,0.07809300,0.01521500,0.77089600,0.77282200,13.80000000,24.73220400,24.04289600,23.38667900,22.76069500,22.16233300,21.58923100,21.03924800,20.51044100,20.00106800,19.50955200,19.03448500,18.57459800,18.12876900,1.00000000
1996-12-10,62,345,6.29663600,4621.08325100,659.82378300,462.10833000,198.38785900,118.72947500,252.49869900,90.20774900,0.00000000,6.71814900,7.00137000,0.31345300,4.12792200,2.15156400,0.40843200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.00886400,3.68395400,0.02109900,270.42602500,40.16569900,1.12051400,1.00000000,4.72284000,3705.05245900,21.09878000,21.37093700,12.45238300,13.41359900,16.06837400,0.00000000,0.00514900,0.00024300,0.05589600,0.03044800,0.00000000,0.00024300,0.00000000,8.50000000,9.93367500,0.04677900,0.01654700,9.26127300,0.67240100,0.03023200,0.02003600,0.02105200,0.02084300,0.01975800,0.01701900,0.01273000,0.00894300,0.00699800,0.00497800,0.00358300,0.00151600,0.00031000,0.00000000,1677.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.15289900,0.00000000,3.09837100,0.09173600,0.09173600,7.01514900,3.09837100,28.13332700,13.74214600,8.02308700,7.01890900,8.93072500,10.39365000,9.00044600,6.35879100,6.99464400,1.69265400,0.08024600,-0.02899200,-0.36402900,1677.00000000,8.70151900,3.37514500,1.90206500,1.29354600,1.22044900,1.77697400,2.77127700,2.17191300,2.81592600,2.55031700,3.38823200,4.07152800,4.12680900,0.23205400,0.29702000,0.30535400,0.31193200,0.32871200,0.34860700,0.36755900,0.38468900,0.40017500,0.41673800,0.42738000,0.45019300,0.45242700,0.05863800,0.20478900,0.17377000,0.19126000,0.26246500,0.31536200,0.36575400,0.43789000,0.47906700,0.29666400,0.31271100,0.00000000,-0.00000000,0.05809700,1.57901700,270.42602500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,34.80802900,44.55306200,45.80314600,46.78983300,49.30680500,52.29098500,55.13380100,57.70332000,60.02628700,62.51068100,64.10704000,67.52899200,67.86402900,0.07672700,0.01500900,0.77089600,0.77282200,13.80000000,24.68989400,23.99657600,23.33704400,22.70838000,22.10791400,21.53323900,20.98215900,20.45268400,19.94302600,19.45157100,18.97687000,18.51762200,18.07266800,1.00000000
1996-12-11,63,346,6.34174300,4753.46063500,677.03319900,475.34606000,202.35953700,118.72947500,261.76511600,94.17907100,0.00000000,6.79517800,7.08243600,0.31749100,4.12812100,2.20136900,0.43545500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.00886400,3.68395400,0.02109900,267.16568000,39.42102800,1.12056800,1.00000000,4.70110400,3705.05245900,21.09878000,17.60619200,12.27850300,12.10307500,13.23773800,0.00000000,0.00466400,0.00020000,0.04980600,0.02702300,0.00000000,0.00020000,0.00000000,7.66821200,10.33045000,0.04740600,0.01717400,9.65804900,0.67240100,0.03023200,0.02013300,0.02130800,0.02109900,0.02001400,0.01727500,0.01298600,0.00919900,0.00725400,0.00523400,0.00383900,0.00177200,0.00056600,0.00000000,1704.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.36000000,0.00000000,2.90284500,0.08169300,0.08169300,7.09684200,2.90284500,28.47564300,13.97942000,8.19861200,7.19864700,9.18184300,10.70143500,9.35665500,6.78592700,7.45185100,2.00996000,0.27023300,0.15148900,-0.33023800,1704.00000000,8.67968800,3.33297700,1.87399000,1.26590700,1.18697600,1.72668000,2.68348700,2.09434100,2.71424800,2.45034400,3.25577100,4.03330900,4.12331200,0.22982900,0.29553300,0.30426100,0.31081700,0.32715300,0.34669300,0.36534500,0.38203400,0.39733700,0.41474100,0.42623000,0.44893000,0.45220200,0.05005100,0.19065600,0.16220500,0.17875400,0.24522800,0.29455200,0.34163000,0.40899800,0.44762500,0.27887800,0.29533000,0.00894000,-0.00000000,0.05066600,1.61237000,267.16568000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,34.47430400,44.32992200,45.63918700,46.62260400,49.07292600,52.00400900,54.80171600,57.30507700,59.60052500,62.21116300,63.93443700,67.33956900,67.83023800,0.06807500,0.01361800,0.77089600,0.77282200,12.80000000,24.65185700,23.95412600,23.29090500,22.65920400,22.05631400,21.47975700,20.92728800,20.39687300,19.88667900,19.39504800,18.92049000,18.46167000,18.01739500,1.00000000
1996-12-12,64,347,6.38622100,4899.85871000,696.09942400,489.98587000,206.78595400,118.72947500,272.01298100,98.57101300,0.00000000,6.87050500,7.16176700,0.32149400,4.12830000,2.25017700,0.46179500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.00886400,3.68395400,0.02109900,263.56939700,38.69119300,1.12061700,1.00000000,4.67712900,3705.05245900,21.09878000,19.47094300,12.21969000,13.64486900,14.63980800,0.00000000,0.00463800,0.00017900,0.04880800,0.02634000,0.00000000,0.00017900,0.00000000,7.56122800,10.73516900,0.04804100,0.01780900,10.06276800,0.67240100,0.03023200,0.02022800,0.02159200,0.02138300,0.02029800,0.01755900,0.01327000,0.00948300,0.00753800,0.00551800,0.00412400,0.00205600,0.00085000,0.00000000,1731.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.54000000,0.00000000,3.24769500,0.07996600,0.07996600,7.17680700,3.24769500,28.80478700,14.20165300,8.36286200,7.36657000,9.41619900,10.98887600,9.68997200,7.18434900,7.87307000,2.30666000,0.45105000,0.32129700,-0.28446200,1731.00000000,8.65966700,3.29273300,1.84785700,1.23997800,1.15514900,1.67876500,2.60014700,2.02100100,2.61821400,2.35707000,3.13160300,3.96964800,4.11936100,0.22763400,0.29392100,0.30305200,0.30957100,0.32541700,0.34456900,0.36288100,0.37908900,0.39421000,0.41255300,0.42479200,0.44754400,0.45189600,0.05014200,0.21019800,0.17929200,0.19782700,0.27132100,0.32578200,0.37785400,0.45237500,0.49537500,0.31035500,0.33008200,0.04709100,-0.00000000,0.04786900,1.67051200,263.56939700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,34.14506500,44.08814600,45.45785100,46.43560800,48.81247700,51.68533700,54.43217500,56.86327700,59.13155400,61.88298400,63.71886800,67.13161500,67.78446200,0.06512700,0.01483800,0.77089600,0.77282200,12.60000000,24.33232900,23.64331800,22.98892000,22.36612300,21.77217300,21.20457100,20.66104700,20.13954200,19.63819700,19.15533400,18.68944900,18.23918900,17.80334300,1.00000000
1996-12-13,65,348,6.45975000,5043.34230300,714.76917000,504.33423000,211.10734100,118.72947500,282.05683300,102.87552100,0.00000000,6.99379100,7.29224400,0.32868500,4.12857500,2.32944900,0.50553500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.00886400,3.68395400,0.02109900,261.12448100,37.44797900,1.12069100,1.00000000,4.66083000,3705.05245900,21.09878000,19.08331900,12.22150700,11.79471700,14.34835900,0.00000000,0.00783400,0.00027500,0.07927200,0.04374000,0.00000000,0.00027500,0.00000000,12.50000000,11.14874200,0.04868400,0.01845200,10.47634000,0.67240100,0.03023200,0.02031100,0.02187200,0.02166200,0.02057700,0.01783900,0.01355000,0.00976300,0.00781700,0.00579700,0.00440300,0.00233500,0.00112900,0.00000000,1758.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.72000000,0.00000000,2.10595800,0.13112000,0.13112000,7.30792800,2.10595800,29.12980300,14.44244000,8.54448700,7.55429500,9.67713900,11.30805200,10.06075300,7.62625900,8.33748200,2.63308300,0.67307300,0.51476300,-0.23207900,1758.00000000,8.62547200,3.21439000,1.79475500,1.19431300,1.10513100,1.60461700,2.47241600,1.90857900,2.47215100,2.20424600,2.92154200,3.81507700,4.11528800,0.22561100,0.29282800,0.30227600,0.30879800,0.32433400,0.34323000,0.36132500,0.37723800,0.39231300,0.41112000,0.42409600,0.44611300,0.45154700,0.02859000,0.13337700,0.11405300,0.12599700,0.17276400,0.20737100,0.24050900,0.28796800,0.31557500,0.19896900,0.21247900,0.06830700,-0.00000000,0.07714800,1.69960200,261.12448100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,33.84160200,43.92417900,45.34146500,46.31971400,48.65009300,51.48457300,54.19873800,56.58577300,58.84694300,61.66794600,63.61444900,66.91693100,67.73207900,0.12171700,0.00940300,0.77089600,0.77282200,17.80000000,24.76569700,24.04959700,23.36992100,22.72353700,22.10758800,21.51946600,20.95681200,20.41746900,19.89949600,19.40113300,18.92079700,18.45706700,18.00866500,1.00000000
1996-12-14,66,349,6.52739700,5098.67325500,721.70597200,509.86733000,212.51104700,118.72947500,285.93000000,104.53545000,0.00000000,7.10424100,7.40929700,0.33528800,4.12882000,2.39932300,0.54586600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.00886400,3.68395400,0.02109900,259.86694300,36.33734100,1.12075800,1.00000000,4.65244600,3705.05245900,21.09878000,7.35901700,12.38289000,4.54829000,5.53309500,0.00000000,0.00726100,0.00024500,0.06987400,0.04033100,0.00000000,0.00024500,0.00000000,11.50000000,11.57095600,0.04934100,0.01910900,10.89855500,0.67240100,0.03023200,0.02034000,0.02198000,0.02177100,0.02068500,0.01794700,0.01365800,0.00987100,0.00792500,0.00590500,0.00451100,0.00244300,0.00123700,0.00000000,1785.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.90000000,0.00000000,0.92856500,0.11771000,0.11771000,7.42563800,0.92856500,29.42888300,14.60584300,8.66107600,7.67065000,9.83984000,11.50910900,10.29488400,7.90358000,8.62032700,2.84469600,0.78988300,0.71009100,-0.17438500,1785.00000000,8.60093200,3.14909600,1.74979800,1.15499200,1.06183700,1.54081300,2.36298600,1.81302500,2.34833500,2.07236500,2.73987000,3.63207600,4.11121700,0.22373500,0.29224600,0.30193300,0.30850100,0.32390500,0.34267800,0.36067800,0.37648400,0.39162600,0.41046200,0.42412000,0.44491600,0.45116300,0.01087200,0.05718500,0.04902100,0.05422000,0.07432900,0.08918800,0.10343500,0.12386100,0.13584600,0.08595200,0.09211500,0.05254100,-0.00000000,0.07471200,1.57553100,259.86694300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,33.56024200,43.83696700,45.28990600,46.27513100,48.58582700,51.40169900,54.10168100,56.47256100,58.74382800,61.56935100,63.61800400,66.73736600,67.67438500,0.11373400,0.00397600,0.77089600,0.77282200,16.80000000,24.74354200,24.02200500,23.33766600,22.68733400,22.06809000,21.47727000,20.91245800,20.37145200,19.85225700,19.35307700,18.87228000,18.40841300,17.96015700,1.00000000
1996-12-15,67,350,6.59210300,5220.59024500,737.49590900,522.05902000,216.10928600,118.72947500,294.46418900,108.19295900,0.00000000,7.20785900,7.51925700,0.34163000,4.12903800,2.46427600,0.58431200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.00886400,3.68395400,0.02109900,257.55566400,35.29632200,1.12081700,1.00000000,4.63703800,3705.05245900,21.09878000,16.21496000,12.70308400,10.02165500,12.19169900,0.00000000,0.00701300,0.00021800,0.06495300,0.03844600,0.00000000,0.00021800,0.00000000,11.00000000,11.99597800,0.05001200,0.01977900,11.32357700,0.67240100,0.03023200,0.02039300,0.02221900,0.02200900,0.02092400,0.01818600,0.01389700,0.01011000,0.00816400,0.00614400,0.00475000,0.00268200,0.00147600,0.00000000,1812.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.04714800,1.99262700,0.11063000,0.11063000,7.53626800,1.99262700,29.70570000,14.69288600,8.71276100,7.71545400,9.90425900,11.59208700,10.39217000,8.01640300,8.72385000,2.93869800,0.80158200,0.87081900,-0.11499000,1812.00000000,8.58000300,3.08894800,1.70961500,1.11953200,1.02202600,1.48188200,2.26236200,1.72570400,2.23481800,1.95585100,2.57894200,3.42926800,4.10737300,0.22183100,0.29125600,0.30123500,0.30781100,0.32294000,0.34148200,0.35928400,0.37483800,0.38995400,0.40921400,0.42337200,0.44305500,0.45076700,0.01970200,0.11866500,0.10197700,0.11292800,0.15477600,0.18565400,0.21530000,0.25785700,0.28303000,0.17920700,0.19261600,0.17091400,-0.00000000,0.07172000,1.54253600,257.55566400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,33.27459300,43.68844600,45.18526500,46.17162300,48.44096000,51.22225600,53.89252900,56.22573900,58.49311800,61.38209500,63.50580200,66.45826700,67.61499000,0.10242000,0.00821000,0.77089600,0.77282200,16.30000000,24.81517000,24.08403400,23.39105600,22.73296900,22.10679100,21.50979600,20.93950700,20.39366700,19.87023400,19.36735300,18.88335400,18.41673300,17.96613500,1.00000000
1996-12-16,68,351,6.66445600,5338.75709400,752.77988200,533.87571000,219.57657300,118.72947500,302.73586800,111.73796500,0.00000000,7.32120200,7.63986100,0.34889100,4.12926600,2.53434900,0.62735500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.00886400,3.68395400,0.02109900,255.63586400,34.14772000,1.12087900,1.00000000,4.62423900,3705.05245900,21.09878000,15.71619100,12.82445500,9.71329600,11.81668500,0.00000000,0.00794400,0.00022800,0.07007300,0.04304300,0.00000000,0.00022800,0.00000000,12.30000000,12.42819700,0.05069500,0.02046300,11.75579500,0.67240100,0.03023200,0.02043400,0.02243200,0.02222300,0.02113700,0.01839900,0.01411000,0.01032300,0.00837800,0.00635700,0.00496300,0.00289600,0.00168900,0.00021300,1839.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.26000000,1.61148100,0.12128800,0.12128800,7.65755600,1.61148100,29.98732800,14.84091200,8.81757400,7.81936600,10.04939300,11.77178600,10.60186400,8.26305000,8.97308300,3.12414200,0.92772700,1.12443500,-0.04802700,1839.00000000,8.55998600,3.02199500,1.66472400,1.08096500,0.97966500,1.41941100,2.15631200,1.63413300,2.11589400,1.83279600,2.40772200,3.19298800,4.08113100,0.21999600,0.29043600,0.30067800,0.30727400,0.32218600,0.34054000,0.35818300,0.37355000,0.38868300,0.40822200,0.42279100,0.44138500,0.45031600,0.01330500,0.09375700,0.08076900,0.08954900,0.12270900,0.14714100,0.17062600,0.20439200,0.22453400,0.14262500,0.15366500,0.16775500,0.00065500,0.08074500,1.50210300,255.63586400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,32.99936300,43.56532700,45.10166200,46.09108700,48.32789200,51.08107000,53.72750900,56.03255800,58.30238300,61.23323400,63.41861000,66.20780900,67.54737100,0.11491000,0.00637800,0.77089600,0.77282200,17.60000000,25.01639000,24.26902000,23.56110200,22.88928200,22.25049200,21.64193000,21.06103700,20.50549300,19.97318600,19.46220200,18.97080800,18.49744800,18.04071600,1.00000000
1996-12-17,69,352,6.74386800,5431.60341100,764.68928900,543.16034000,222.20134900,118.72947500,309.23511000,114.52335400,0.00000000,7.44292800,7.76980400,0.35710900,4.12950600,2.60793600,0.67525400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.00886400,3.68395400,0.02109900,254.33830300,32.90473200,1.12094400,1.00000000,4.61558900,3705.05245900,21.09878000,12.34856000,12.79813000,7.63187500,9.28463200,0.00000000,0.00891500,0.00024000,0.07358700,0.04789900,0.00000000,0.00024000,0.00000000,13.50000000,12.86735000,0.05139300,0.02116000,12.19494900,0.67240100,0.03023200,0.02046000,0.02260000,0.02239100,0.02130500,0.01856700,0.01427800,0.01049100,0.00854600,0.00652500,0.00513100,0.00306400,0.00185700,0.00038100,1866.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.44000000,1.00017600,0.13064100,0.13064100,7.78819700,1.00017600,30.25861700,14.96365700,8.90132500,7.90022300,10.16267800,11.91315800,10.76726200,8.45597800,9.16309000,3.27128200,1.02750800,1.35308100,0.02364300,1866.00000000,8.54212000,2.94979100,1.61606900,1.04002200,0.93553100,1.35458800,2.04692100,1.54023200,1.99404400,1.70591000,2.23043400,2.95297000,3.99609900,0.21823100,0.28985800,0.30032600,0.30696400,0.32174400,0.33997400,0.35751700,0.37278600,0.38798900,0.40760300,0.42251500,0.44028900,0.44979400,0.00679100,0.05763900,0.04977400,0.05525100,0.07569700,0.09073800,0.10521300,0.12606300,0.13860600,0.08824300,0.09525700,0.10361700,0.00728500,0.09249100,1.41247900,254.33830300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,32.73458900,43.47869900,45.04890400,46.04452900,48.26162000,50.99609800,53.62752500,55.91795700,58.19830300,61.14047600,63.37723500,66.04330400,67.46907000,0.12687500,0.00376600,0.77089600,0.77282200,17.80000000,25.21036700,24.44710700,23.72456900,23.03931800,22.38820500,21.76834300,21.17711300,20.61211200,20.07116900,19.55231100,19.05374500,18.57385800,18.11119300,1.00000000
1996-12-18,70,353,6.80710300,5510.38294500,774.72256400,551.03829000,224.35667100,118.72947500,314.74967800,116.88674000,0.00000000,7.53771100,7.87107300,0.36359400,4.12968900,2.66411300,0.71367600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,18.00886400,3.68395400,0.02109900,252.83342000,31.94689800,1.12099400,1.00000000,4.60555600,3705.05245900,21.09878000,10.47767800,12.89534500,6.47553000,7.87795300,0.00000000,0.00720000,0.00018300,0.05617700,0.03842300,0.00000000,0.00018300,0.00000000,10.75000000,13.31175200,0.05210700,0.02187500,12.63935100,0.67240100,0.03023200,0.02047800,0.02274300,0.02253400,0.02144800,0.01871000,0.01442100,0.01063400,0.00868900,0.00666800,0.00527400,0.00320700,0.00200000,0.00052400,1893.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.62000000,1.21626200,0.10198300,0.10198300,7.89018000,1.21626200,30.51944400,15.05009500,8.95419300,7.94698700,10.22909500,11.99823800,10.86741300,8.57024400,9.26737200,3.36204100,1.07814400,1.50527200,0.10178400,1893.00000000,8.53249600,2.89959000,1.58283000,1.01047600,0.90206400,1.30536400,1.96412900,1.46979800,1.90258600,1.61269500,2.10074500,2.77803300,3.88609400,0.21649400,0.28920600,0.29990700,0.30657800,0.32120000,0.33928500,0.35670800,0.37185600,0.38710700,0.40687900,0.42204700,0.43913500,0.44915400,0.00647400,0.06899300,0.05972300,0.06637300,0.09091900,0.10894900,0.12631800,0.15138800,0.16659200,0.10615700,0.11477300,0.12448000,0.02512400,0.07784000,1.31016400,252.83342000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,32.47407900,43.38090900,44.98608800,45.98664500,48.17998100,50.89281100,53.50626800,55.77837000,58.06603600,61.03180300,63.30708300,65.87024700,67.37309300,0.09763000,0.00435300,0.77089600,0.77282200,16.05000000,24.84393900,24.09150300,23.37978600,22.70532800,22.06495500,21.45576700,20.87511100,20.32058300,19.78998600,19.28132400,18.79280700,18.32279400,17.86982900,1.00000000
