ApsimVersion = 7.10 r32c72e495ed39966b5eaf17f9fbca83a93144f5b
Title = Sorghum_Gatton_Tiller_x_Density_4 outputfile_daily
           date DaysAfterSowing         Leafno            lai        tillers   tillersAdded      linearLAI calculatedTillers         Supply         Demand       sw_dep()            SLA         maxSLA     ll15_dep()      dul_dep()        WaterSD        Biomass          yield        GrainNo          stage     biomass_wt   GrainGreenWt  RachisGreenWt    StemGreenWt      GrainSize LeafSenescedWt TillerNoFertile           TPLA           SPLA        DeltaTT    LeafGreenWt       DeltaLAI  DeltaGreenN()            lai           slai           GPLA         reeves
     16/01/1999              86         17.102          5.815          0.100          2.000          4.197             7.856     500627.766      19952.209        744.335        171.944        160.999        486.000        753.000          1.000        14508.1         3245.4      38687.563          8.354       1450.812         324.54         171.31         469.01          8.389         147.75           0.200       5245.970       1611.567         12.645         338.19          0.000           0.37          5.815          2.579       1611.567        150.000
     17/01/1999              87         17.102          5.815          0.100          2.000          4.197             7.856     500627.766      19952.209        737.579        171.944        160.999        486.000        753.000          1.000        14770.2         3570.6      38687.563          8.381       1477.017         357.06         171.31         462.70          9.229         147.75           0.200       5245.970       1611.567         12.720         338.19          0.000           0.37          5.815          2.579       1611.567        150.000
     18/01/1999              88         17.102          5.815          0.100          2.000          4.197             7.856     500627.766      19952.209        731.047        171.944        160.999        486.000        753.000          1.000        15075.5         3913.2      38687.563          8.409       1507.555         391.32         171.31         458.98         10.115         147.75           0.200       5245.970       1611.567         14.050         338.19          0.000           0.41          5.815          2.579       1611.567        150.000
     19/01/1999              89         17.102          5.815          0.100          2.000          4.197             7.856     500627.766      19952.209        724.117        171.944        160.999        486.000        753.000          1.000        15347.7         4242.5      38687.563          8.437       1534.774         424.25         171.31         453.27         10.966         147.75           0.200       5245.970       1611.567         12.659         338.19          0.000           0.37          5.815          2.579       1611.567        150.000
     20/01/1999              90         17.102          5.815          0.100          2.000          4.197             7.856     500627.766      19952.209        717.186        171.944        160.999        486.000        753.000          1.000        15627.5         4574.8      38687.563          8.464       1562.750         457.48         171.31         448.01         11.825         147.75           0.200       5245.970       1611.567         13.778         338.19          0.000           0.40          5.815          2.579       1611.567        150.000
     21/01/1999              91         17.102          5.815          0.100          2.000          4.197             7.856     500627.766      19952.209        714.083        171.944        160.999        486.000        753.000          1.000        15871.1         4892.5      38687.563          8.492       1587.106         489.25         171.31         440.60         12.646         147.75           0.200       5245.970       1611.567         14.658         338.19          0.000           0.43          5.815          2.579       1611.567        150.000
     22/01/1999              92         17.102          5.815          0.100          2.000          4.197             7.856     500627.766      19952.209        706.125        171.944        160.999        486.000        753.000          1.000        16192.9         5241.8      38687.563          8.520       1619.294         524.18         171.31         437.86         13.549         147.75           0.200       5245.970       1611.567         13.052         338.19          0.000           0.38          5.815          2.579       1611.567        150.000
     23/01/1999              93         17.102          5.815          0.100          2.000          4.197             7.856     500627.766      19952.209        697.032        171.944        160.999        486.000        753.000          1.000        16511.2         5589.6      38687.563          8.547       1651.118         558.96         171.31         434.90         14.448         147.75           0.200       5245.970       1611.567         12.114         338.19          0.000           0.35          5.815          2.579       1611.567        150.000
     24/01/1999              94         17.102          5.815          0.100          2.000          4.197             7.856     500627.766      19952.209        687.729        171.944        160.999        486.000        753.000          1.000        16810.3         5929.7      38687.563          8.575       1681.028         592.97         171.31         430.80         15.327         147.75           0.200       5245.970       1611.567         12.969         338.19          0.000           0.38          5.815          2.579       1611.567        150.000
     25/01/1999              95         17.102          5.815          0.100          2.000          4.197             7.856     500627.766      19952.209        685.455        171.944        160.999        486.000        753.000          1.000        16942.4         6202.5      38687.563          8.603       1694.237         620.25         171.31         416.73         16.032         147.75           0.200       5245.970       1611.567         14.215         338.19          0.000           0.41          5.815          2.579       1611.567        150.000
     26/01/1999              96         17.102          5.815          0.100          2.000          4.197             7.856     500627.766      19952.209        680.902        171.944        160.999        486.000        753.000          1.000        17178.8         6517.4      38687.563          8.630       1717.883         651.74         171.31         408.89         16.846         147.75           0.200       5245.970       1611.567         15.599         338.19          0.000           0.45          5.815          2.579       1611.567        150.000
     27/01/1999              97         17.102          5.815          0.100          2.000          4.197             7.856     500627.766      19952.209        674.867        171.944        160.999        486.000        753.000          1.000        17423.4         6835.5      38687.563          8.658       1742.337         683.55         171.31         401.53         17.669         147.75           0.200       5245.970       1611.567         13.800         338.19          0.000           0.40          5.815          2.579       1611.567        150.000
     28/01/1999              98         17.102          5.815          0.100          2.000          4.197             7.856     500627.766      19952.209        669.680        171.944        160.999        486.000        753.000          1.000        17651.1         7146.9      38687.563          8.686       1765.115         714.69         171.31         393.17         18.473         147.75           0.200       5245.970       1611.567         14.822         338.19          0.000           0.42          5.815          2.579       1611.567        150.000
     29/01/1999              99         17.102          5.815          0.100          2.000          4.197             7.856     500627.766      19952.209        663.063        171.944        160.999        486.000        753.000          1.000        17903.1         7468.0      38687.563          8.713       1790.311         746.80         171.31         386.25         19.303         147.75           0.200       5245.970       1611.567         14.186         338.19          0.000           0.37          5.815          2.579       1611.567        150.000
     30/01/1999             100         17.102          5.815          0.100          2.000          4.197             7.856     500627.766      19952.209        672.599        171.944        160.999        486.000        753.000          1.000        18114.6         7772.8      38687.563          8.741       1811.462         777.28         171.31         378.60         20.091         147.75           0.200       5245.970       1611.567         13.864         336.52          0.000           0.35          5.815          2.579       1611.567        150.000
     31/01/1999             101         17.102          5.613          0.100          2.000          4.197             7.856     500627.766      19952.209        675.324        172.801        160.999        486.000        753.000          1.000        18280.3         8059.2      38687.563          8.769       1828.033         805.92         171.31         372.09         20.832         159.24           0.200       5245.970       1737.737         14.907         319.47          0.000           0.00          5.613          2.780       1737.737        150.000
     01/02/1999             102         17.102          5.519          0.100          2.000          4.197             7.856     500627.766      19952.209        684.431        175.704        160.999        486.000        753.000          1.000        18352.8         8187.1      38687.563          8.795       1835.284         818.71         171.31         366.56         21.162         164.59           0.200       5245.970       1796.504         11.800         314.12          0.000           0.00          5.519          2.874       1796.504        150.000
     02/02/1999             103         17.102          5.352          0.100          2.000          4.197             7.856     500627.766      19952.209        707.580        175.704        160.999        486.000        753.000          1.000        18519.4         8400.6      38687.563          8.823       1851.943         840.06         171.31         361.86         21.714         174.08           0.200       5245.970       1900.662         12.565         304.63          0.000           0.00          5.352          3.041       1900.662        150.000
     03/02/1999             104         17.102          5.192          0.100          2.000          4.197             7.856     500627.766      19952.209        702.642        175.704        160.999        486.000        753.000          1.000        18777.4         8698.6      38687.563          8.851       1877.740         869.86         171.31         357.86         22.484         183.23           0.200       5245.970       2001.118         13.155         295.48          0.000           0.00          5.192          3.202       2001.118        150.000
     04/02/1999             105         17.102          5.051          0.100          2.000          4.197             7.856     500627.766      19952.209        698.005        175.704        160.999        486.000        753.000          1.000        18989.2         8944.3      38687.563          8.879       1898.918         894.43         171.31         354.46         23.119         191.23           0.200       5245.970       2088.968         12.530         287.48          0.000           0.00          5.051          3.342       2088.968        150.000
     05/02/1999             106         17.102          4.923          0.100          2.000          4.197             7.856     500627.766      19952.209        689.774        175.704        160.999        486.000        753.000          1.000        19253.9         9237.9      38687.563          8.906       1925.390         923.79         171.31         351.58         23.878         198.54           0.200       5245.970       2169.296         12.460         280.17          0.000           0.00          4.923          3.471       2169.296        150.000
     06/02/1999             107         17.102          4.792          0.100          2.000          4.197             7.856     500627.766      19952.209        683.795        175.704        160.999        486.000        753.000          1.000        19464.3         9472.9      38687.563          8.934       1946.432         947.29         171.31         349.12         24.486         206.00           0.200       5245.970       2251.245         13.891         272.71          0.000           0.00          4.792          3.602       2251.245        150.000
     07/02/1999             108         17.102          4.705          0.100          2.000          4.197             7.856     500627.766      19952.209        682.682        175.704        160.999        486.000        753.000          1.000        19530.0         9559.5      38687.563          8.962       1953.005         955.95         171.31         347.04         24.709         210.91           0.200       5245.970       2305.094         13.220         267.80          0.000           0.00          4.705          3.688       2305.094        150.000
     08/02/1999             109         17.102          4.663          0.100          2.000          4.197             7.856     500627.766      19952.209        726.793        175.704        160.999        486.000        753.000          1.000        19554.0         9601.1      38687.563          8.989       1955.397         960.11         171.31         345.26         24.817         213.31           0.200       5245.970       2331.503         12.375         265.40          0.000           0.00          4.663          3.730       2331.503        150.000
     09/02/1999             110         17.102          4.583          0.100          2.000          4.197             7.856     500627.766      19952.209        797.140        175.704        160.999        486.000        753.000          1.000        19618.6         9665.8      38687.563          9.000       1961.862         966.58         171.31         345.26         24.984         217.88           0.200       5245.970       2381.723         11.755         260.82          0.000           0.00          4.583          3.811       2381.723        150.000
     10/02/1999             111         17.102          4.484          0.100          2.000          4.197             7.856     500627.766      19952.209        795.246        175.704        160.999        486.000        753.000          1.000        19762.1         9809.2      38687.563          9.731       1976.207         980.92         171.31         345.26         25.355         223.52           0.200       5245.970       2443.657         13.820         255.18          0.000           0.00          4.484          3.910       2443.657        150.000
     11/02/1999             112         17.102          4.484          0.100          2.000          4.197             7.856     500627.766      19952.209        786.542        175.704        160.999        486.000        753.000          1.000        19860.1         9809.2      38687.563         10.000       1986.011         980.92         171.31         355.07         25.355         223.52           0.200       5245.970       2443.657         11.455         255.18          0.000           0.00          4.484          3.910       2443.657        150.000
