ApsimVersion = 7.10 r32c72e495ed39966b5eaf17f9fbca83a93144f5b
precision = 8
format = csv
Title = Sorghum_Gatton_Tiller_x_Density_2 outputfile_daily
date,DaysAfterSowing,Leafno,lai,tillers,tillersAdded,linearLAI,calculatedTillers,Supply,Demand,sw_dep(),SLA,maxSLA,ll15_dep(),dul_dep(),WaterSD,Biomass,yield,GrainNo,stage,biomass_wt,GrainGreenWt,RachisGreenWt,StemGreenWt,GrainSize,LeafSenescedWt,TillerNoFertile,TPLA,SPLA,DeltaTT,LeafGreenWt,DeltaLAI,DeltaGreenN(),lai,slai,GPLA,reeves
21/12/1998,60,17.10185200,5.63976100,2.70000000,5.00000000,2.76268500,7.85640400,500627.76568800,19952.20905200,761.12304700,169.35296800,152.05464100,486.00000000,753.00000000,1.00000000,6216.63614600,0.00000000,0.00000000,6.35941700,621.66363500,0.00000000,84.62312300,204.02237200,0.00000000,0.00000000,3.27000000,14099.40171300,0.00000000,15.21930000,333.01811900,0.11439000,0.44136000,5.63976100,0.00000000,0.00000000,150.00000000
22/12/1998,61,17.10185200,5.76241500,2.70000000,5.00000000,2.81988000,7.85640400,500627.76568800,19952.20905200,757.76147500,168.88916200,152.05464100,486.00000000,753.00000000,1.00000000,6441.89821100,0.00000000,0.00000000,6.43950600,644.18981900,0.00000000,88.92789900,214.06684700,0.00000000,0.00000000,3.27000000,14406.03757500,0.00000000,13.61500000,341.19507600,0.12265400,0.38764900,5.76241500,0.00000000,0.00000000,150.00000000
23/12/1998,62,17.10185200,5.87292100,2.70000000,5.00000000,2.88120800,7.85640400,500627.76568800,19952.20905200,753.37097200,168.11225500,152.05464100,486.00000000,753.00000000,1.00000000,6666.42201900,0.00000000,0.00000000,6.50291700,666.64221200,0.00000000,93.21856500,224.07840300,0.00000000,0.00000000,3.27000000,14682.30371700,0.00000000,10.78000000,349.34523300,0.11050600,0.31262000,5.87292100,0.00000000,0.00000000,150.00000000
24/12/1998,63,17.10185200,5.95866200,2.70000000,5.00000000,2.93646100,7.85640400,500627.76568800,19952.20905200,751.89245600,166.69204500,152.05464100,486.00000000,753.00000000,1.00000000,6890.11636200,0.00000000,0.00000000,6.57903500,689.01165800,0.00000000,97.49338100,234.05297300,0.00000000,0.00000000,3.27000000,14896.65474800,0.00000000,12.94000000,357.46528200,0.08574000,0.28724500,5.95866200,0.00000000,0.00000000,150.00000000
25/12/1998,64,17.10185200,6.03798300,2.70000000,5.00000000,2.97933100,7.85640400,500627.76568800,19952.20905200,760.81140100,168.91103700,152.05464100,486.00000000,753.00000000,1.00000000,7149.90063500,0.00000000,0.00000000,6.65245900,714.99005100,0.00000000,105.28690900,252.23787200,0.00000000,0.00000000,3.27000000,15094.95787100,0.00000000,12.48210200,357.46528200,0.07932100,0.36198100,6.03798300,0.00000000,0.00000000,150.00000000
26/12/1998,65,17.10185200,6.03798300,2.70000000,5.00000000,3.01899200,7.85640400,500627.76568800,19952.20905200,752.52941900,168.91103700,152.05464100,486.00000000,753.00000000,1.00000000,7417.65852500,0.00000000,0.00000000,6.72824500,741.76586900,0.00000000,113.31964600,270.98092500,0.00000000,0.00000000,3.27000000,15094.95787100,0.00000000,12.88352800,357.46528200,0.00000000,0.33878500,6.03798300,0.00000000,0.00000000,150.00000000
27/12/1998,66,17.10185200,6.03798300,2.70000000,5.00000000,3.01899200,7.85640400,500627.76568800,19952.20905200,738.51178000,168.91103700,152.05464100,486.00000000,753.00000000,1.00000000,7724.47491600,0.00000000,0.00000000,6.79470700,772.44751000,0.00000000,122.52413800,292.45807200,0.00000000,0.00000000,3.27000000,15094.95787100,0.00000000,11.29859200,357.46528200,0.00000000,0.37837000,6.03798300,0.00000000,0.00000000,150.00000000
28/12/1998,67,17.10185200,6.03798300,2.70000000,5.00000000,3.01899200,7.85640400,500627.76568800,19952.20905200,726.35656700,168.91103700,152.05464100,486.00000000,753.00000000,1.00000000,8036.05627700,0.00000000,0.00000000,6.86537100,803.60565200,0.00000000,131.87157900,314.26876700,0.00000000,0.00000000,3.27000000,15094.95787100,0.00000000,12.01295500,357.46528200,0.00000000,0.32482400,6.03798300,0.00000000,0.00000000,150.00000000
29/12/1998,68,17.10185200,6.03519400,2.70000000,5.00000000,3.01899200,7.85640400,500627.76568800,19952.20905200,721.25817900,168.91103700,152.05464100,486.00000000,753.00000000,1.00000000,8266.20862600,0.00000000,0.00000000,6.95431000,826.62085000,0.00000000,138.77614900,330.37943200,0.00000000,0.16512300,3.27000000,15094.95787100,6.97279500,15.11952400,357.30015800,0.00000000,0.13293200,6.03519400,0.00278900,6.97279500,150.00000000
30/12/1998,69,17.10185200,6.02317400,2.70000000,5.00000000,3.01899200,7.85640400,500627.76568800,19952.20905200,717.83197000,168.91103700,152.05464100,486.00000000,753.00000000,1.00000000,8436.74018400,0.00000000,0.00000000,7.00000000,843.67401100,0.00000000,138.77614900,347.43258700,0.00000000,0.87674800,3.27000000,15094.95787100,37.02310000,15.14132400,356.58853400,0.00000000,0.10697700,6.02317400,0.01480900,37.02310000,150.00000000
31/12/1998,70,17.10185200,5.99514500,2.70000000,5.00000000,3.01899200,7.85640400,500627.76568800,19952.20905200,716.72363300,168.91103700,152.05464100,486.00000000,753.00000000,1.00000000,8544.68483500,0.00000000,0.00000000,7.33086000,854.46850600,0.00000000,138.77614900,358.22705300,0.00000000,2.53612500,3.27000000,15094.95787100,107.09487400,14.12000000,354.92915700,0.00000000,0.01951500,5.99514500,0.04283800,107.09487400,150.00000000
01/01/1999,71,17.10185200,5.94239200,2.70000000,5.00000000,3.01899200,7.85640400,500627.76568800,19952.20905200,721.89569100,168.91103700,152.05464100,486.00000000,753.00000000,1.00000000,8620.78293200,0.00000000,0.00000000,7.53498500,862.07830800,0.00000000,138.77614900,365.83686200,0.00000000,5.65924200,3.27000000,15094.95787100,238.97710200,11.03000000,351.80604000,0.00000000,0.01549300,5.94239200,0.09559100,238.97710200,150.00000000
02/01/1999,72,17.10185200,5.86855700,2.70000000,5.00000000,3.01899200,7.85640400,500627.76568800,19952.20905200,753.37182600,168.91103700,152.05464100,486.00000000,753.00000000,1.00000000,8699.64805500,0.00000000,0.00000000,7.72979700,869.96478300,0.00000000,138.77614900,373.72337500,0.00000000,10.03050200,3.27000000,15094.95787100,423.56560900,10.28500000,347.43478000,0.00000000,0.00971000,5.86855700,0.16942600,423.56560900,150.00000000
03/01/1999,73,17.10185200,5.79325300,2.70000000,5.00000000,3.01899200,7.85640400,500627.76568800,19952.20905200,780.73535200,168.91103700,152.05464100,486.00000000,753.00000000,1.00000000,8856.66984000,0.00000000,0.00000000,7.94923500,885.66699200,0.00000000,138.77614900,389.42555300,0.00000000,14.48872300,3.27000000,15094.95787100,611.82630000,12.25500000,342.97655900,0.00000000,0.05206300,5.79325300,0.24473100,611.82630000,150.00000000
04/01/1999,74,17.10185200,5.71426700,2.70000000,5.00000000,3.01899200,7.85640400,500627.76568800,19952.20905200,776.31317100,168.91103700,152.05464100,486.00000000,753.00000000,1.00000000,9021.46870100,0.00000000,4346.74334500,8.00000000,902.14685100,0.00000000,138.77614900,405.90543900,0.00000000,19.16487200,3.27000000,15094.95787100,809.28958500,13.50000000,338.30041000,0.00000000,0.05193900,5.71426700,0.32371600,809.28958500,150.00000000
05/01/1999,75,17.10185200,5.71426700,2.70000000,5.00000000,3.01899200,7.85640400,500627.76568800,19952.20905200,784.80456500,168.91103700,152.05464100,486.00000000,753.00000000,1.00000000,9256.30865100,69.63482800,9978.40283700,8.04905300,925.63085900,6.96348300,138.77614900,422.42595100,1.60200000,19.16487200,3.27000000,15094.95787100,809.28958500,13.25000000,338.30041000,0.00000000,0.07380000,5.71426700,0.32371600,809.28958500,150.00000000
06/01/1999,76,17.10185200,5.71426700,2.70000000,5.00000000,3.01899200,7.85640400,500627.76568800,19952.20905200,782.25842300,168.91103700,152.05464100,486.00000000,753.00000000,1.00000000,9532.42689200,229.48884200,15610.06233000,8.07673800,953.24267600,22.94888400,138.77614900,434.05237400,2.29985500,19.16487200,3.27000000,15094.95787100,809.28958500,13.57000000,338.30041000,0.00000000,0.12589000,5.71426700,0.32371600,809.28958500,150.00000000
07/01/1999,77,17.10185200,5.71426700,2.70000000,5.00000000,3.01899200,7.85640400,500627.76568800,19952.20905200,770.98187300,168.91103700,152.05464100,486.00000000,753.00000000,1.00000000,9819.25516400,433.60296000,21241.72182200,8.10442300,981.92553700,43.36029600,138.77614900,442.32378900,2.77771400,19.16487200,3.27000000,15094.95787100,809.28958500,13.50361500,338.30041000,0.00000000,0.14884700,5.71426700,0.32371600,809.28958500,150.00000000
08/01/1999,78,17.10185200,5.71426700,2.70000000,5.00000000,3.01899200,7.85640400,500627.76568800,19952.20905200,758.45806900,168.91103700,152.05464100,486.00000000,753.00000000,1.00000000,10115.12004800,673.33290700,26873.38131500,8.13210800,1011.51202400,67.33329100,138.77614900,447.93728300,3.16986000,19.16487200,3.27000000,15094.95787100,809.28958500,13.14411400,338.30041000,0.00000000,0.19366200,5.71426700,0.32371600,809.28958500,150.00000000
09/01/1999,79,17.10185200,5.71426700,2.70000000,5.00000000,3.01899200,7.85640400,500627.76568800,19952.20905200,747.34027100,168.91103700,152.05464100,486.00000000,753.00000000,1.00000000,10376.51198700,931.16173600,31638.53647500,8.15979300,1037.65124500,93.11617400,138.77614900,448.29359400,3.46499700,19.16487200,3.27000000,15094.95787100,809.28958500,13.36690400,338.30041000,0.00000000,0.18852100,5.71426700,0.32371600,809.28958500,150.00000000
10/01/1999,80,17.10185200,5.66858900,2.70000000,5.00000000,3.01899200,7.85640400,500627.76568800,19952.20905200,794.45184300,168.91103700,152.05464100,486.00000000,753.00000000,1.00000000,10568.62333700,1188.15570300,31638.53647500,8.18747800,1056.86230500,118.81557000,138.77614900,441.80533200,3.75540700,21.86916800,3.27000000,15094.95787100,923.48597700,13.87500000,335.59611300,0.00000000,0.15122800,5.66858900,0.36939400,923.48597700,150.00000000
11/01/1999,81,17.10185200,5.66858900,2.70000000,5.00000000,3.01899200,7.85640400,500627.76568800,19952.20905200,788.03649900,168.91103700,152.05464100,486.00000000,753.00000000,1.00000000,10866.19599600,1487.60839300,31638.53647500,8.21516300,1086.61962900,148.76083900,138.77614900,441.61732900,4.70188800,21.86916800,3.27000000,15094.95787100,923.48597700,13.66244300,335.59611300,0.00000000,0.28032400,5.66858900,0.36939400,923.48597700,150.00000000
12/01/1999,82,17.10185200,5.66858900,2.70000000,5.00000000,3.01899200,7.85640400,500627.76568800,19952.20905200,778.21344000,168.91103700,152.05464100,486.00000000,753.00000000,1.00000000,11041.53856500,1737.85124900,31638.53647500,8.24284700,1104.15380900,173.78512500,138.77614900,434.12730100,5.49283100,21.86916800,3.27000000,15094.95787100,923.48597700,15.35689900,335.59611300,0.00000000,0.31194900,5.66858900,0.36939400,923.48597700,150.00000000
13/01/1999,83,17.10185200,5.66858900,2.70000000,5.00000000,3.01899200,7.85640400,500627.76568800,19952.20905200,767.66967800,168.91103700,152.05464100,486.00000000,753.00000000,1.00000000,11307.83847500,2024.71353100,31638.53647500,8.27053200,1130.78381300,202.47135300,138.77614900,432.07106300,6.39951700,21.86916800,3.27000000,15094.95787100,923.48597700,14.39911500,335.59611300,0.00000000,0.33848500,5.66858900,0.36939400,923.48597700,150.00000000
14/01/1999,84,17.10185200,5.66858900,2.70000000,5.00000000,3.01899200,7.85640400,500627.76568800,19952.20905200,756.76739500,168.91103700,152.05464100,486.00000000,753.00000000,1.00000000,11568.90682100,2309.46958500,31638.53647500,8.29821700,1156.89062500,230.94695800,138.77614900,429.70229300,7.29954600,21.86916800,3.27000000,15094.95787100,923.48597700,14.85222800,335.59611300,0.00000000,0.37039100,5.66858900,0.36939400,923.48597700,150.00000000
15/01/1999,85,17.10185200,5.66858900,2.70000000,5.00000000,3.01899200,7.85640400,500627.76568800,19952.20905200,750.28277600,168.91103700,152.05464100,486.00000000,753.00000000,1.00000000,11776.20314900,2572.57702400,31638.53647500,8.32590200,1177.62036100,257.25770200,138.77614900,424.12118100,8.13115100,21.86916800,3.27000000,15094.95787100,923.48597700,14.40000100,335.59611300,0.00000000,0.36147800,5.66858900,0.36939400,923.48597700,150.00000000
16/01/1999,86,17.10185200,5.66858900,2.70000000,5.00000000,3.01899200,7.85640400,500627.76568800,19952.20905200,743.38507100,168.91103700,152.05464100,486.00000000,753.00000000,1.00000000,12041.94781500,2859.21576400,31638.53647500,8.35358700,1204.19482400,285.92157600,138.77614900,422.03177400,9.03713000,21.86916800,3.27000000,15094.95787100,923.48597700,12.64507900,335.59611300,0.00000000,0.36670700,5.66858900,0.36939400,923.48597700,150.00000000
17/01/1999,87,17.10185200,5.66858900,2.70000000,5.00000000,3.01899200,7.85640400,500627.76568800,19952.20905200,736.55041500,168.91103700,152.05464100,486.00000000,753.00000000,1.00000000,12306.57923600,3145.40631200,31638.53647500,8.38127200,1230.65795900,314.54063100,138.77614900,419.87586100,9.94169300,21.86916800,3.27000000,15094.95787100,923.48597700,12.72000000,335.59611300,0.00000000,0.36888000,5.66858900,0.36939400,923.48597700,150.00000000
18/01/1999,88,17.10185200,5.66858900,2.70000000,5.00000000,3.01899200,7.85640400,500627.76568800,19952.20905200,729.88549800,168.91103700,152.05464100,486.00000000,753.00000000,1.00000000,12614.96338000,3449.21170700,31638.53647500,8.40895700,1261.49633800,344.92117100,138.77614900,420.33373600,10.90193200,21.86916800,3.27000000,15094.95787100,923.48597700,14.05000000,335.59611300,0.00000000,0.40745000,5.66858900,0.36939400,923.48597700,150.00000000
19/01/1999,89,17.10185200,5.66858900,2.70000000,5.00000000,3.01899200,7.85640400,500627.76568800,19952.20905200,723.10076900,168.91103700,152.05464100,486.00000000,753.00000000,1.00000000,12889.83719900,3739.52584400,31638.53647500,8.43664200,1288.98376500,373.95258400,138.77614900,418.78970500,11.81952900,21.86916800,3.27000000,15094.95787100,923.48597700,12.65909000,335.59611300,0.00000000,0.36711400,5.66858900,0.36939400,923.48597700,150.00000000
20/01/1999,90,17.10185200,5.66858900,2.70000000,5.00000000,3.01899200,7.85640400,500627.76568800,19952.20905200,715.99676500,168.91103700,152.05464100,486.00000000,753.00000000,1.00000000,13172.61544500,4033.02230400,31638.53647500,8.46432700,1317.26159700,403.30223000,138.77614900,417.71788300,12.74718400,21.86916800,3.27000000,15094.95787100,923.48597700,13.77774200,335.59611300,0.00000000,0.39955500,5.66858900,0.36939400,923.48597700,150.00000000
21/01/1999,91,17.10185200,5.66858900,2.70000000,5.00000000,3.01899200,7.85640400,500627.76568800,19952.20905200,712.75293000,168.91103700,152.05464100,486.00000000,753.00000000,1.00000000,13418.87746100,4311.81732900,31638.53647500,8.49201100,1341.88769500,431.18173300,138.77614900,414.46458200,13.62837200,21.86916800,3.27000000,15094.95787100,923.48597700,14.65800100,335.59611300,0.00000000,0.42508200,5.66858900,0.36939400,923.48597700,150.00000000
22/01/1999,92,17.10185200,5.66858900,2.70000000,5.00000000,3.01899200,7.85640400,500627.76568800,19952.20905200,704.59619100,168.91103700,152.05464100,486.00000000,753.00000000,1.00000000,13744.18377600,4622.43559000,31638.53647500,8.51969600,1374.41833500,462.24355900,138.77614900,415.93338800,14.61014400,21.86916800,3.27000000,15094.95787100,923.48597700,13.05203600,335.59611300,0.00000000,0.37850900,5.66858900,0.36939400,923.48597700,150.00000000
23/01/1999,93,17.10185200,5.66858900,2.70000000,5.00000000,3.01899200,7.85640400,500627.76568800,19952.20905200,695.27844200,168.91103700,152.05464100,486.00000000,753.00000000,1.00000000,14066.53035600,4931.86226000,31638.53647500,8.54738100,1406.65307600,493.18622600,138.77614900,417.22537900,15.58814900,21.86916800,3.27000000,15094.95787100,923.48597700,12.11400400,335.59611300,0.00000000,0.35130600,5.66858900,0.36939400,923.48597700,150.00000000
24/01/1999,94,17.10185200,5.66858900,2.70000000,5.00000000,3.01899200,7.85640400,500627.76568800,19952.20905200,685.72174100,168.91103700,152.05464100,486.00000000,753.00000000,1.00000000,14370.56676000,5233.91725400,31638.53647500,8.57506600,1437.05664100,523.39172500,138.77614900,417.42352000,16.54285500,21.86916800,3.27000000,15094.95787100,923.48597700,12.96906100,335.59611300,0.00000000,0.37610300,5.66858900,0.36939400,923.48597700,150.00000000
25/01/1999,95,17.10185200,5.66858900,2.70000000,5.00000000,3.01899200,7.85640400,500627.76568800,19952.20905200,683.36120600,168.91103700,152.05464100,486.00000000,753.00000000,1.00000000,14505.24632400,5467.78918500,31638.53647500,8.60275100,1450.52465800,546.77891800,138.77614900,407.50428300,17.28205500,21.86916800,3.27000000,15094.95787100,923.48597700,14.21500000,335.59611300,0.00000000,0.41223500,5.66858900,0.36939400,923.48597700,150.00000000
26/01/1999,96,17.10185200,5.66858900,2.70000000,5.00000000,3.01899200,7.85640400,500627.76568800,19952.20905200,678.64660600,168.91103700,152.05464100,486.00000000,753.00000000,1.00000000,14745.98970700,5744.36240800,31638.53647500,8.63043600,1474.59899900,574.43624100,138.77614900,403.92129900,18.15622000,21.86916800,3.27000000,15094.95787100,923.48597700,15.59852400,335.59611300,0.00000000,0.45235700,5.66858900,0.36939400,923.48597700,150.00000000
27/01/1999,97,17.10185200,5.66858900,2.70000000,5.00000000,3.01899200,7.85640400,500627.76568800,19952.20905200,672.42095900,168.91103700,152.05464100,486.00000000,753.00000000,1.00000000,14995.03045200,6024.27615000,31638.53647500,8.65812100,1499.50305200,602.42761500,138.77614900,400.83399900,19.04094400,21.86916800,3.27000000,15094.95787100,923.48597700,13.80048400,335.59611300,0.00000000,0.40021400,5.66858900,0.36939400,923.48597700,150.00000000
28/01/1999,98,17.10185200,5.66858900,2.70000000,5.00000000,3.01899200,7.85640400,500627.76568800,19952.20905200,667.19494600,168.91103700,152.05464100,486.00000000,753.00000000,1.00000000,15227.60185600,6297.55933500,31638.53647500,8.68580600,1522.76013200,629.75593400,138.77614900,396.76282100,19.90471100,21.86916800,3.27000000,15094.95787100,923.48597700,14.82197200,335.59611300,0.00000000,0.42983700,5.66858900,0.36939400,923.48597700,150.00000000
29/01/1999,99,17.10185200,5.66858900,2.70000000,5.00000000,3.01899200,7.85640400,500627.76568800,19952.20905200,660.54254200,168.91103700,152.05464100,486.00000000,753.00000000,1.00000000,15485.36158300,6580.98333900,31638.53647500,8.71349100,1548.53613300,658.09833400,138.77614900,394.19639300,20.80053000,21.86916800,3.27000000,15094.95787100,923.48597700,14.18565900,335.59611300,0.00000000,0.41138400,5.66858900,0.36939400,923.48597700,150.00000000
30/01/1999,100,17.10185200,5.66858900,2.70000000,5.00000000,3.01899200,7.85640400,500627.76568800,19952.20905200,669.83532700,168.91103700,152.05464100,486.00000000,753.00000000,1.00000000,15702.82372700,6848.18353600,31638.53647500,8.74117500,1570.28234900,684.81835400,138.77614900,389.22258800,21.64507100,21.86916800,3.27000000,15094.95787100,923.48597700,13.86439900,335.59611300,0.00000000,0.40206800,5.66858900,0.36939400,923.48597700,150.00000000
31/01/1999,101,17.10185200,5.65473100,2.70000000,5.00000000,3.01899200,7.85640400,500627.76568800,19952.20905200,672.39959700,168.91103700,152.05464100,486.00000000,753.00000000,1.00000000,15874.10681500,7096.79204500,31638.53647500,8.76886000,1587.41064500,709.67920500,138.77614900,381.49004600,22.43084800,22.68960200,3.27000000,15094.95787100,958.13107100,14.90734200,334.77567900,0.00000000,0.00000000,5.65473100,0.38325200,958.13107100,150.00000000
01/02/1999,102,17.10185200,5.61490000,2.70000000,5.00000000,3.01899200,7.85640400,500627.76568800,19952.20905200,681.31420900,168.91103700,152.05464100,486.00000000,753.00000000,1.00000000,15951.49059900,7300.53180100,31638.53647500,8.79545700,1595.14904800,730.05318000,138.77614900,368.85444900,23.07480900,25.04771800,3.27000000,15094.95787100,1057.70901600,11.79999900,332.41756400,0.00000000,0.00000000,5.61490000,0.42308400,1057.70901600,150.00000000
02/02/1999,103,17.10185200,5.50152900,2.70000000,5.00000000,3.01899200,7.85640400,500627.76568800,19952.20905200,699.11920200,168.91103700,152.05464100,486.00000000,753.00000000,1.00000000,16131.82868600,7552.78585300,31638.53647500,8.82314100,1613.18286100,755.27858500,138.77614900,361.66285200,23.87210900,31.75957100,3.27000000,15094.95787100,1341.13551100,12.56500000,325.70571100,0.00000000,0.00000000,5.50152900,0.53645400,1341.13551100,150.00000000
03/02/1999,104,17.10185200,5.30028700,2.70000000,5.00000000,3.01899200,7.85640400,500627.76568800,19952.20905200,693.62933300,168.91103700,152.05464100,486.00000000,753.00000000,1.00000000,16420.02719600,7848.46451100,31638.53647500,8.85082600,1642.00268600,784.84645100,138.77614900,360.91483700,24.80666100,43.67367300,3.27000000,15094.95787100,1844.24133500,13.15500100,313.79160900,0.00000000,0.00000000,5.30028700,0.73769700,1844.24133500,150.00000000
04/02/1999,105,17.10185200,5.12314800,2.70000000,5.00000000,3.01899200,7.85640400,500627.76568800,19952.20905200,688.34668000,168.91103700,152.05464100,486.00000000,753.00000000,1.00000000,16663.96351800,8126.32321200,31638.53647500,8.87851100,1666.39636200,812.63232100,138.77614900,357.52260000,25.68489000,54.16077900,3.27000000,15094.95787100,2287.08834100,12.53000000,303.30450300,0.00000000,0.00000000,5.12314800,0.91483500,2287.08834100,150.00000000
05/02/1999,106,17.10185200,4.96011500,2.70000000,5.00000000,3.01899200,7.85640400,500627.76568800,19952.20905200,678.69024700,168.91103700,152.05464100,486.00000000,753.00000000,1.00000000,16978.77548100,8432.71644600,31638.53647500,8.90619600,1697.87756300,843.27164500,138.77614900,358.36447300,26.65330800,63.81278100,3.27000000,15094.95787100,2694.67076100,12.46001600,293.65250100,0.00000000,0.00000000,4.96011500,1.07786800,2694.67076100,150.00000000
06/02/1999,107,17.10185200,4.79256200,2.70000000,5.00000000,3.01899200,7.85640400,500627.76568800,19952.20905200,671.54418900,168.91103700,152.05464100,486.00000000,753.00000000,1.00000000,17237.50018100,8716.52894800,31638.53647500,8.93388100,1723.75000000,871.65289500,138.77614900,355.85569200,27.55035400,73.73235900,3.27000000,15094.95787100,3113.55232000,13.89084400,283.73292300,0.00000000,0.00000000,4.79256200,1.24542100,3113.55232000,150.00000000
07/02/1999,108,17.10185200,4.64658200,2.70000000,5.00000000,3.01899200,7.85640400,500627.76568800,19952.20905200,670.19592300,168.91103700,152.05464100,486.00000000,753.00000000,1.00000000,17321.43016600,8929.96909800,31638.53647500,8.96156600,1732.14306600,892.99691000,138.77614900,342.90467600,28.22497500,82.37477100,3.27000000,15094.95787100,3478.50201700,13.21999900,275.09051000,0.00000000,0.00000000,4.64658200,1.39140100,3478.50201700,150.00000000
08/02/1999,109,17.10185200,4.52107800,2.70000000,5.00000000,3.01899200,7.85640400,500627.76568800,19952.20905200,706.77203400,168.91103700,152.05464100,486.00000000,753.00000000,1.00000000,17352.29863100,9078.73925800,31638.53647500,8.98905600,1735.22985800,907.87392600,138.77614900,331.11450600,28.69519300,89.80496300,3.27000000,15094.95787100,3792.26235600,12.37500000,267.66031900,0.00000000,0.00000000,4.52107800,1.51690500,3792.26235600,150.00000000
09/02/1999,110,17.10185200,4.44875100,2.70000000,5.00000000,3.01899200,7.85640400,500627.76568800,19952.20905200,796.98584000,168.91103700,152.05464100,486.00000000,753.00000000,1.00000000,17433.67584900,9160.11647700,31638.53647500,9.00000000,1743.36755400,916.01164800,138.77614900,331.11450600,28.95240300,94.08695800,3.27000000,15094.95787100,3973.08140500,11.75500000,263.37832400,0.00000000,0.00000000,4.44875100,1.58923300,3973.08140500,150.00000000
10/02/1999,111,17.10185200,4.32655700,2.70000000,5.00000000,3.01899200,7.85640400,500627.76568800,19952.20905200,794.62896700,168.91103700,152.05464100,486.00000000,753.00000000,1.00000000,17620.53938100,9346.98000900,31638.53647500,9.73111100,1762.05395500,934.69800100,138.77614900,331.11450600,29.54302300,101.32113800,3.27000000,15094.95787100,4278.56462600,13.82000100,256.14414400,0.00000000,0.00000000,4.32655700,1.71142600,4278.56462600,150.00000000
11/02/1999,112,17.10185200,4.32655700,2.70000000,5.00000000,3.01899200,7.85640400,500627.76568800,19952.20905200,785.51239000,168.91103700,152.05464100,486.00000000,753.00000000,1.00000000,17751.70148000,9346.98000900,31638.53647500,10.00000000,1775.17016600,934.69800100,138.77614900,344.23071600,29.54302300,101.32113800,3.27000000,15094.95787100,4278.56462600,11.45500000,256.14414400,0.00000000,0.00000000,4.32655700,1.71142600,4278.56462600,150.00000000
