ApsimVersion = 7.10 rfe34a9f26db4a824bcfbc8bf7b5866b27e75688a
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T4
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor
1996-12-03,58,338,6.36810300,4717.33781800,641.91901800,471.73378000,170.18523600,203.58418300,189.62239500,78.52720400,0.00000000,9.09099500,9.43136600,0.34037000,5.70136600,2.60435800,0.78527200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.09289500,3.80091000,0.00000000,120.77433800,229.98063700,1.50000000,1.00000000,2.44516200,3800.91037300,0.00000000,18.70594400,8.62591800,14.06461900,14.06461900,0.00000000,0.00928300,0.00000000,0.13209500,0.04219400,0.00000000,0.00000000,0.00000000,6.97170500,6.63254600,0.01355200,0.01355200,6.63254600,0.00000000,0.00000000,0.02097300,0.02079600,0.02003000,0.01876000,0.01496400,0.01310000,0.00762000,0.00096800,0.00000000,0.00000000,0.00000000,1119.73878100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.46492500,0.00000000,0.00000000,0.00000000,2.90371300,0.18357100,0.18357100,9.41191800,2.90371300,0.02851500,-7.47196600,-2.99535400,3.14844500,12.53022400,15.70549000,16.43439900,14.44220700,16.50000000,33.00000000,33.00000000,1119.73878100,52.02202600,50.65174900,28.64049500,12.50434800,6.63040200,5.95911800,7.41181200,7.75069300,14.67000000,19.44000100,24.30000100,0.31604400,0.39486900,0.36572800,0.25620600,0.22466300,0.22399400,0.14995600,0.12370200,0.13000000,0.13000000,0.13000000,0.56486100,0.74160100,0.63611500,0.42065200,0.27027200,0.19545100,0.07223700,0.00252500,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.05147700,120.77433800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,47.40662400,59.23036600,54.85923800,38.43090400,33.69950500,33.59906400,22.49336400,18.55526700,19.50000000,39.00000000,39.00000000,0.00000000,0.18357100,0.78136800,0.78136800,11.90000000,23.86581400,22.55364200,21.31361600,20.14176900,19.03434900,17.98781800,16.99882700,16.06421100,15.18098100,13.55753500,12.10769900,1.00000000
1996-12-04,59,339,6.42310300,4896.56141400,665.41538600,489.65614000,175.75924500,203.58418300,202.16804700,83.90391200,0.00000000,9.28227400,9.63379300,0.35151800,5.70136600,2.74186900,0.83903900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.09289500,3.80091000,0.00000000,116.47396100,227.97647100,1.50000000,1.00000000,2.41649300,3800.91037300,0.00000000,23.83673900,8.34732100,14.37716600,17.92236000,0.00000000,0.01182900,0.00000000,0.13751200,0.05376700,0.00000000,0.00000000,0.00000000,9.35000000,6.97291700,0.01423300,0.01423300,6.97291600,0.00000000,0.00000000,0.02155700,0.02138000,0.02061400,0.01934400,0.01554800,0.01368400,0.00797200,0.00105500,0.00000000,0.00000000,0.00000000,1123.78158000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.49187700,0.00000000,0.00000000,0.00000000,3.21619700,0.20310700,0.20310700,9.61502500,3.21619700,1.33840200,-5.65087100,-2.34549300,2.86558500,12.75291800,15.93507800,16.47902700,14.43520700,16.50000000,33.00000000,33.00000000,1123.78158000,51.73145700,48.97494500,28.49184600,12.72592100,6.58685500,5.91454400,7.38843000,7.75245900,14.67000000,19.44000100,24.30000100,0.30700300,0.38234100,0.36090000,0.25763500,0.22295800,0.22231600,0.14959700,0.12374300,0.13000000,0.13000000,0.13000000,0.61120100,0.79970700,0.71055900,0.48909900,0.30334300,0.21751700,0.08147800,0.00329300,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.06559600,116.47396100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,46.05039600,57.35116600,54.13493300,38.64531700,33.44374100,33.34740800,22.43949500,18.56150100,19.50000000,39.00000000,39.00000000,0.00000000,0.20310700,0.78136800,0.78136800,14.65000000,23.64884900,22.32392100,21.07322500,19.89259700,18.77811400,17.72607200,16.73296700,15.79550400,14.91056000,13.28663400,11.83957100,1.00000000
1996-12-05,60,340,6.48486800,5037.79740300,683.84825400,503.77974000,180.06851400,203.58418300,212.05456600,88.14099100,0.00000000,9.41480700,9.77494400,0.36013700,5.70136600,2.83203100,0.88141000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.09289500,3.80091000,0.00000000,113.35620100,226.62374900,1.50000000,1.00000000,2.39570800,3800.91037300,0.00000000,18.78438600,8.06199400,11.32983200,14.12359900,0.00000000,0.00932200,0.00000000,0.09016200,0.04237100,0.00000000,0.00000000,0.00000000,10.50000000,7.32443500,0.01493600,0.01493600,7.32443500,0.00000000,0.00000000,0.02201700,0.02184100,0.02107500,0.01980500,0.01600900,0.01414500,0.00824700,0.00112500,0.00000000,0.00000000,0.00000000,1127.87243100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.51915000,0.00000000,0.00000000,0.00000000,2.24790200,0.14185400,0.14185400,9.75688000,2.24790200,2.54079800,-4.03887200,-1.57309700,2.81189000,13.00650400,16.18559300,16.53396400,14.42913100,16.50000000,33.00000000,33.00000000,1127.87243100,51.59453200,47.77618400,28.36458000,12.90804800,6.56160800,5.88169700,7.37266500,7.75442100,14.67000000,19.44000100,24.30000100,0.30026900,0.37327700,0.35716000,0.25888700,0.22186000,0.22107900,0.14938800,0.12378800,0.13000000,0.13000000,0.13000000,0.41883800,0.54726000,0.49913300,0.35499400,0.21457000,0.15252100,0.05789100,0.00269600,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.05169200,113.35620100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,45.04036300,55.99161100,53.57396300,38.83311800,33.27892700,33.16189200,22.40814600,18.56817400,19.50000000,39.00000000,39.00000000,0.00000000,0.14185400,0.78136800,0.78136800,15.80000000,23.49895700,22.15517800,20.88824500,19.69376000,18.56758100,17.50580200,16.50474200,15.56092500,14.67108100,13.04113900,11.59228100,1.00000000
1996-12-06,61,341,6.54663200,5159.55256600,699.68155400,515.95526000,183.72629700,203.58418300,220.57742700,91.79364600,0.00000000,9.52901300,9.89646500,0.36745300,5.70136600,2.90971100,0.91793600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.09289500,3.80091000,0.00000000,110.66846500,225.49580400,1.50000000,1.00000000,2.37779000,3800.91037300,0.00000000,16.19343800,7.85291500,9.76709700,12.17551600,0.00000000,0.00803600,0.00000000,0.07768000,0.03652700,0.00000000,0.00000000,0.00000000,10.50000000,7.68457200,0.01565600,0.01565600,7.68457200,0.00000000,0.00000000,0.02241400,0.02223800,0.02147200,0.02020200,0.01640600,0.01454200,0.00848200,0.00118600,0.00000000,0.00000000,0.00000000,1132.01068600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.54673800,0.00000000,0.00000000,0.00000000,1.93784600,0.12224200,0.12224200,9.87912200,1.93784700,3.46750300,-2.86552000,-0.98259000,2.74577300,13.16969300,16.37016300,16.56611100,14.42255400,16.50000000,33.00000000,33.00000000,1132.01068600,51.49342300,46.83022300,28.21204800,13.03948300,6.54241500,5.85269600,7.35916000,7.75635100,14.67000000,19.44000100,24.30000100,0.29451900,0.36601000,0.35367400,0.25959300,0.22095500,0.21998700,0.14922100,0.12383200,0.13000000,0.13000000,0.13000000,0.35467300,0.46406800,0.43154300,0.31531900,0.18708000,0.13179600,0.05067900,0.00268800,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.04456200,110.66846500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,44.17782600,54.90145100,53.05104800,38.93890800,33.14322700,32.99804300,22.38320900,18.57475900,19.50000000,39.00000000,39.00000000,0.00000000,0.12224200,0.78136800,0.78136800,15.80000000,23.53698300,22.16952700,20.88151700,19.66834100,18.52564600,17.44933900,16.43556400,15.48068900,14.58129000,12.93621400,11.47673900,1.00000000
1996-12-07,62,342,6.62310300,5291.04814200,716.80301300,529.10481000,187.69819800,203.58418300,229.78211800,95.73851400,0.00000000,9.64530000,10.02069700,0.37539600,5.70136600,2.98655000,0.95738500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.09289500,3.80091000,0.00000000,107.84143100,224.36840800,1.50000000,1.00000000,2.35894300,3800.91037300,0.00000000,17.48891100,7.65892300,10.54846500,13.14955800,0.00000000,0.00867900,0.00000000,0.07683900,0.03944900,0.00000000,0.00000000,0.00000000,13.00000000,8.05202500,0.01639100,0.01639100,8.05202500,0.00000000,0.00000000,0.02284300,0.02266700,0.02190100,0.02063100,0.01683500,0.01497100,0.00873300,0.00125200,0.00000000,0.00000000,0.00000000,1136.19238300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.57461600,0.00000000,0.00000000,0.00000000,1.98114700,0.12496600,0.12496600,10.00408800,1.98114700,4.44995100,-1.91917000,-0.44730000,2.74824900,13.30476000,16.53314200,16.59174900,14.41604800,16.50000000,33.00000000,33.00000000,1136.19238300,51.37004500,46.01971400,28.01189000,13.10834800,6.52220000,5.82324600,7.34490700,7.75805700,14.67000000,19.44000100,24.30000100,0.28797400,0.35966600,0.35003100,0.25947500,0.22001100,0.21887800,0.14903700,0.12387200,0.13000000,0.13000000,0.13000000,0.35399300,0.46931900,0.44266800,0.33048500,0.19365900,0.13520300,0.05266000,0.00316100,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.04812700,107.84143100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,43.19605600,53.94985200,52.50463100,38.92126500,33.00157900,32.83165700,22.35559100,18.58079100,19.50000000,39.00000000,39.00000000,0.00000000,0.12496600,0.78136800,0.78136800,17.80000000,24.01429600,22.59750200,21.26429700,20.00974700,18.82921400,17.71832800,16.67298300,15.68931200,14.76367600,13.07301200,11.57595400,1.00000000
1996-12-08,63,343,6.69222100,5345.59445400,723.68227600,534.55945000,189.12283000,203.58418300,233.60036000,97.37490300,0.00000000,9.67309300,10.05133800,0.37824600,5.70136600,2.99797800,0.97374900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.09289500,3.80091000,0.00000000,107.00347900,224.19610600,1.50000000,1.00000000,2.35335700,3800.91037300,0.00000000,7.25466000,7.49740600,4.37565900,5.45463100,0.00000000,0.00360000,0.00000000,0.01142800,0.01636400,0.00000000,0.00000000,0.00000000,11.75000000,8.42742100,0.01714200,0.01714200,8.42742100,0.00000000,0.00000000,0.02302100,0.02284500,0.02207900,0.02080900,0.01701300,0.01514900,0.00883800,0.00128000,0.00000000,0.00000000,0.00000000,1140.43315700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.60288800,0.00000000,0.00000000,0.00000000,0.49744600,0.03139200,0.03139200,10.03548000,0.49744600,4.94812000,-1.09404800,0.09618000,2.87286000,13.44711300,16.69869200,16.62006000,14.41009900,16.50000000,33.00000000,33.00000000,1140.43315700,51.54245400,45.63350300,27.96053900,13.20315500,6.53039700,5.81191300,7.34345500,7.76067400,14.67000000,19.44000100,24.30000100,0.28642300,0.35651700,0.34861900,0.26028600,0.22002600,0.21844900,0.14911000,0.12392700,0.13000000,0.13000000,0.13000000,0.08848500,0.11654800,0.11102000,0.08419000,0.04901200,0.03391000,0.01337600,0.00090500,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.01996400,107.00347900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,42.96339400,53.47750100,52.29280100,39.04295000,33.00387600,32.76740300,22.36656400,18.58899700,19.50000000,39.00000000,39.00000000,0.00000000,0.03139200,0.78136800,0.78136800,17.05000000,23.98009300,22.54635800,21.19834100,19.93092300,18.73928100,17.61888500,16.56547700,15.57505000,14.64384000,12.94511800,11.44345200,1.00000000
1996-12-09,64,344,6.74222100,5496.29262200,743.34688600,549.62926000,193.71762400,203.58418300,244.14923100,101.89584800,0.00000000,9.85865200,10.24608800,0.38743500,5.70136600,3.13832800,1.01895800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.09289500,3.80091000,0.00000000,102.96781900,222.39039600,1.50000000,1.00000000,2.32645200,3800.91037300,0.00000000,20.04285600,7.39794600,12.58002100,15.06981700,0.00000000,0.00994600,0.00000000,0.14035000,0.04520900,0.00000000,0.00000000,0.00000000,8.50000000,8.80566700,0.01789800,0.01789800,8.80566700,0.00000000,0.00000000,0.02351400,0.02333700,0.02257100,0.02130100,0.01750500,0.01564100,0.00912100,0.00135800,0.00000000,0.00000000,0.00000000,1144.69373700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.63129200,0.00000000,0.00000000,0.00000000,3.09784600,0.19550600,0.19550600,10.23098600,3.09784500,5.78360000,-0.64999800,0.30124700,2.78176500,13.44410300,16.76232100,16.60942500,14.40188000,16.50000000,33.00000000,33.00000000,1144.69373700,51.16031300,44.76223400,27.59250100,13.12934700,6.48734400,5.76908300,7.31853500,7.76101200,14.67000000,19.44000100,24.30000100,0.27788300,0.34951600,0.34336100,0.25789500,0.21831000,0.21683700,0.14870600,0.12394500,0.13000000,0.13000000,0.13000000,0.53396100,0.72254300,0.69466000,0.53401400,0.30941500,0.21215200,0.08472900,0.00637200,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.05515600,102.96781900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,41.68243800,52.42745600,51.50409300,38.68421900,32.74648300,32.52553200,22.30584700,18.59174700,19.50000000,39.00000000,39.00000000,0.00000000,0.19550600,0.78136800,0.78136800,13.80000000,23.92272200,22.48026300,21.12477900,19.85102500,18.65407400,17.52929700,16.47234000,15.47911200,14.54577400,12.84453500,11.34226900,1.00000000
1996-12-10,65,345,6.79222100,5659.15895700,764.62067400,565.91590000,198.70477800,203.58418300,255.54987500,106.78183800,0.00000000,10.09039800,10.48780800,0.39741000,5.70136600,3.32121400,1.06781800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.09289500,3.80091000,0.00000000,147.81582600,278.08361800,1.50000000,1.00000000,2.62543900,3800.91037300,0.00000000,21.66122200,10.54164900,13.59579800,16.28663400,0.00000000,0.01074900,0.00000000,0.18288600,0.04886000,0.00000000,0.00000000,0.00000000,8.50000000,9.19310200,0.01867300,0.01867300,9.19310200,0.00000000,0.00000000,0.02404600,0.02387000,0.02310400,0.02183400,0.01803800,0.01617400,0.00942400,0.00144200,0.00000000,0.00000000,0.00000000,1148.98286200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.65988600,0.00000000,0.00000000,0.00000000,3.14045700,0.24249500,0.24249500,10.47348100,3.14045700,-12.84847300,-14.68499800,-10.45879700,0.78714400,13.67534300,17.00315500,16.67104900,14.39929600,16.50000000,33.00000000,33.00000000,1148.98286200,73.82397500,64.79822500,39.17605200,14.59970000,6.47367400,5.73818800,7.30193900,7.76186900,14.67000000,19.44000100,24.30000100,0.40053400,0.44252200,0.41493500,0.27194200,0.21739600,0.21567300,0.14846600,0.12397100,0.13000000,0.13000000,0.13000000,0.76842600,0.80672400,0.71859200,0.42151200,0.21530700,0.14591000,0.05899400,0.00499200,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.05960900,147.81582600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.08004800,66.37827300,62.24020400,40.79134400,32.60935200,32.35094100,22.26995700,18.59571300,19.50000000,39.00000000,39.00000000,0.00000000,0.24249500,0.78136800,0.78136800,13.80000000,24.15742500,22.95738000,21.81695000,20.73317000,19.70323000,18.72445100,17.79429400,16.91034500,16.07030700,14.51334700,13.10723100,1.00000000
1996-12-11,66,346,6.83732800,5793.33444700,782.06860400,579.33344000,202.73516000,203.58418300,264.94215900,110.80710300,0.00000000,10.30698300,10.71245300,0.40547000,5.70136600,3.49754600,1.10807100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.09289500,3.80091000,0.00000000,143.97363300,275.15753200,1.50000000,1.00000000,2.59982400,3800.91037300,0.00000000,17.84534100,10.26022000,12.26747300,13.41754900,0.00000000,0.00885600,0.00000000,0.17633200,0.04025300,0.00000000,0.00000000,0.00000000,7.66821200,9.59051100,0.01946800,0.01946800,9.59051100,0.00000000,0.00000000,0.02448600,0.02430900,0.02354300,0.02227300,0.01847700,0.01661300,0.00967100,0.00151300,0.00000000,0.00000000,0.00000000,1153.29770700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.68865100,0.00000000,0.00000000,0.00000000,2.94227500,0.22544000,0.22544000,10.69892100,2.94227500,-9.24729200,-14.07186100,-9.87230300,-0.24603300,13.74202700,17.17654400,16.70760700,14.39543200,16.50000000,33.00000000,33.00000000,1153.29770700,70.41929600,64.35903200,39.30796100,15.41532100,6.48805100,5.70910400,7.28621700,7.76256900,14.67000000,19.44000100,24.30000100,0.37719900,0.43871700,0.41128200,0.27879700,0.21701400,0.21457700,0.14824200,0.12399500,0.13000000,0.13000000,0.13000000,0.66739200,0.76423800,0.67993800,0.42648400,0.20591400,0.13697100,0.05605300,0.00528500,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.04910800,143.97363300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,56.57989900,65.80762500,61.69236400,41.81955000,32.55205900,32.18648900,22.23634000,18.59928300,19.50000000,39.00000000,39.00000000,0.00000000,0.22544000,0.78136800,0.78136800,12.80000000,24.11052700,22.89791100,21.74628300,20.65257500,19.61387300,18.62741300,17.69056500,16.80083500,15.95585300,14.39124600,12.98006000,1.00000000
1996-12-12,67,347,6.88180600,5941.72107400,801.39855500,594.17211000,207.22644800,203.58418300,275.32922300,115.25870200,0.00000000,10.54777400,10.96222700,0.41445300,5.70136600,3.69382200,1.15258700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.09289500,3.80091000,0.00000000,139.67050200,272.15530400,1.50000000,1.00000000,2.57113700,3800.91037300,0.00000000,19.73542200,9.98498400,13.83021000,14.83866300,0.00000000,0.00979400,0.00000000,0.19627600,0.04451600,0.00000000,0.00000000,0.00000000,7.56122800,9.99598200,0.02027900,0.02027900,9.99598200,0.00000000,0.00000000,0.02497200,0.02479500,0.02402900,0.02275900,0.01896300,0.01709900,0.00993900,0.00159000,0.00000000,0.00000000,0.00000000,1157.62770800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.71751800,0.00000000,0.00000000,0.00000000,3.29180900,0.25058500,0.25058500,10.94950600,3.29180900,-6.19580800,-13.06556700,-9.29420100,-1.03743000,13.65771100,17.33919900,16.74183700,14.39195600,16.50000000,33.00000000,33.00000000,1157.62770800,67.75614900,63.32810200,39.31463600,16.08767100,6.55075700,5.67740000,7.26792700,7.76266400,14.67000000,19.44000100,24.30000100,0.35666000,0.43140100,0.40683900,0.28352600,0.21735700,0.21338100,0.14796300,0.12400900,0.13000000,0.13000000,0.13000000,0.69683800,0.85537400,0.76834100,0.50856500,0.23867200,0.15371300,0.06365100,0.00665500,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.05431000,139.67050200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,53.49897000,64.71019000,61.02586000,42.52886600,32.60361500,32.00709200,22.19451300,18.60138900,19.50000000,39.00000000,39.00000000,0.00000000,0.25058500,0.78136800,0.78136800,12.60000000,23.78253200,22.57085200,21.42090800,20.32955000,19.29379500,18.31080800,17.37790700,16.49253100,15.65226600,14.09798300,12.69804200,1.00000000
1996-12-13,68,348,6.95533500,6090.74939500,820.80486900,609.07494000,211.72993000,203.58418300,285.76120500,119.72955100,0.00000000,10.70349000,11.12695000,0.42346000,5.70136600,3.80482900,1.19729600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.09289500,3.80091000,0.00000000,136.53335600,270.13131700,1.50000000,1.00000000,2.55022300,3800.91037300,0.00000000,19.82076600,9.68973000,11.95492700,14.90283200,0.00000000,0.00983600,0.00000000,0.11100700,0.04470800,0.00000000,0.00000000,0.00000000,12.50000000,10.41043500,0.02110800,0.02110800,10.41043500,0.00000000,0.00000000,0.02546000,0.02528400,0.02451800,0.02324800,0.01945200,0.01758800,0.01020700,0.00166900,0.00000000,0.00000000,0.00000000,1161.98422800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.74656200,0.00000000,0.00000000,0.00000000,2.18734000,0.16555200,0.16555200,11.11505800,2.18734000,-3.66932300,-11.65012400,-8.57055700,-1.53847100,13.51708600,17.51644100,16.78430200,14.38996500,16.50000000,33.00000000,33.00000000,1161.98422800,66.08254200,62.20788600,39.38364400,16.70721400,6.66504700,5.65521800,7.25634200,7.76342700,14.67000000,19.44000100,24.30000100,0.34154700,0.42391200,0.40370600,0.28788200,0.21878200,0.21254100,0.14781900,0.12403400,0.13000000,0.13000000,0.13000000,0.43722100,0.56333100,0.51466900,0.35614500,0.16564700,0.10245100,0.04291300,0.00496300,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.05454400,136.53335600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,51.23210100,63.58679200,60.55588900,43.18232700,32.81726800,31.88111100,22.17278500,18.60507200,19.50000000,39.00000000,39.00000000,0.00000000,0.16555200,0.78136800,0.78136800,17.80000000,24.20194400,22.95048700,21.76374100,20.63835900,19.57117100,18.55916600,17.59949100,16.68943800,15.82644500,14.23202300,12.79822900,1.00000000
1996-12-14,69,349,7.00000000,6148.21783300,826.62822900,614.82178000,211.80644500,203.58418300,291.50804900,119.72955100,0.00000000,10.77506100,11.19867300,0.42361300,5.70136600,3.87640000,1.19729600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.09289500,3.80091000,0.00000000,135.20811500,269.12674000,1.50000000,1.00000000,2.54138800,3800.91037300,0.00000000,6.24681900,9.51306500,4.61007000,5.74684400,0.00000000,0.00100000,0.00000000,0.07157000,0.00000000,0.00000000,0.00000000,0.00000000,11.50000000,10.83389500,0.02195500,0.02195500,10.83389400,0.00000000,0.00000000,0.02551000,0.02533400,0.02456800,0.02329800,0.01950200,0.01763800,0.01023500,0.00167700,0.00000000,0.00000000,0.00000000,1166.38506900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.77590000,0.00000000,0.00000000,0.00000000,0.96443700,0.07257000,0.07257000,11.18762800,0.96443700,-2.35417600,-10.32749600,-8.02579500,-2.01717400,13.21930300,17.63994600,16.80649200,14.38634500,16.50000000,33.00000000,33.00000000,1166.38506900,65.21448500,61.16298700,39.53410000,17.30988500,6.83383300,5.64371600,7.25248000,7.76522500,14.67000000,19.44000100,24.30000100,0.33444800,0.41722600,0.40199000,0.29235900,0.22136100,0.21209900,0.14782900,0.12407500,0.13000000,0.13000000,0.13000000,0.18702500,0.24360900,0.22727500,0.16334400,0.07650600,0.04513500,0.01911500,0.00242700,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.00100000,135.20811500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,50.16714900,62.58388500,60.29851900,43.85382800,33.20418900,31.81492200,22.17439300,18.61122700,19.50000000,39.00000000,39.00000000,0.00000000,0.07257000,0.78136800,0.78136800,16.80000000,24.17443300,22.91259200,21.71661400,20.58306300,19.50868200,18.49037900,17.52523000,16.61045800,15.74343600,14.14279800,12.70489700,1.00000000
1996-12-15,70,350,7.27509400,6274.84320300,839.96879300,627.48432000,212.48447300,203.58418300,304.17058600,119.72955100,0.00000000,10.92785100,11.35281900,0.42496900,5.70136600,4.02919000,1.19729600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.09289500,3.80091000,0.00000000,132.35110500,267.37179600,1.50000000,1.00000000,2.52234100,3800.91037300,0.00000000,13.76417700,9.39218200,10.15778100,12.66253700,0.00000000,0.00220300,0.00000000,0.15279000,0.00000000,0.00000000,0.00000000,0.00000000,11.00000000,11.25750700,0.02280200,0.02280200,11.25750700,0.00000000,0.00000000,0.02562000,0.02544300,0.02467700,0.02340700,0.01961100,0.01774700,0.01029400,0.00169500,0.00000000,0.00000000,0.00000000,1170.80620700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.80537500,0.00000000,0.00000000,0.00000000,2.06958100,0.15499300,0.15499300,11.34262200,2.06958100,-1.03298600,-9.28326000,-7.69346200,-2.54070300,12.74118000,17.70318200,16.80516100,14.38019800,16.50000000,33.00000000,33.00000000,1170.80620700,64.33358000,59.80146400,39.41611500,17.75751300,7.02265300,5.62362800,7.24123700,7.76563000,14.67000000,19.44000100,24.30000100,0.32431200,0.40846600,0.39803100,0.29451700,0.22390100,0.21133100,0.14768800,0.12409400,0.13000000,0.13000000,0.13000000,0.38612400,0.51338100,0.48885900,0.36310600,0.17366300,0.09712600,0.04156700,0.00575500,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.00220300,132.35110500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,48.64686200,61.26987800,59.70460500,44.17759700,33.58515500,31.69969600,22.15327300,18.61404600,19.50000000,39.00000000,39.00000000,0.00000000,0.15499300,0.78136800,0.78136800,16.30000000,24.24343500,22.96950000,21.76250800,20.61893800,19.53546100,18.50892100,17.53632200,16.61482800,15.74175800,14.13084200,12.68477600,1.00000000
