             Clock.Today,surfaceom_cover,surfaceom_wt,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),sw_dep(14),sw_dep(15),rain,flow_water(1),flow_water(2),flow_water(3),flow_water(4),flow_water(5),flow_water(6),flow_water(7),flow_water(8),flow_water(9),flow_water(10),flow_water(11),flow_water(12),flow_water(13),flow_water(14),flow_water(15),dlayer(1),dlayer(2),dlayer(3),dlayer(4),dlayer(5),dlayer(6),dlayer(7),dlayer(8),dlayer(9),dlayer(10),dlayer(11),dlayer(12),dlayer(13),dlayer(14),dlayer(15),es,irrigation,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw(14),sw(15),runoff,infiltration,flux(1),ll15(1),ll15(2),ll15(3),ll15(4),ll15(5),ll15(6),ll15(7),ll15(8),ll15(9),ll15(10),ll15(11),ll15(12),ll15(13),ll15(14),ll15(15),dul(1),dul(2),dul(3),dul(4),dul(5),dul(6),dul(7),dul(8),dul(9),dul(10),dul(11),dul(12),dul(13),dul(14),dul(15),ll15_dep(1),ll15_dep(2),ll15_dep(3),ll15_dep(4),ll15_dep(5),ll15_dep(6),ll15_dep(7),ll15_dep(8),ll15_dep(9),ll15_dep(10),ll15_dep(11),ll15_dep(12),ll15_dep(13),ll15_dep(14),ll15_dep(15),dul_dep(1),dul_dep(2),dul_dep(3),dul_dep(4),dul_dep(5),dul_dep(6),dul_dep(7),dul_dep(8),dul_dep(9),dul_dep(10),dul_dep(11),dul_dep(12),dul_dep(13),dul_dep(14),dul_dep(15),drainage,SW_dep_0_60cm,fom_n(),hum_n(),biom_n(),dlt_n_min_res(),dlt_n_min_tot(),AccumPlantN,AccumMineralisation,AccumDenit,AccumFert,AccumLeach,AccumDetach,DeltaSoilOMN,DeltaSurfaceOMN,DeltaSoilMineralN,AccumEO,AccumEP,AccumES,AccumDrainage,AccumRunoff,AccumRainfall,AccumIrrigation,AccumOutflowLat,SoilWaterDeficit
21/03/2010,0.397,2026,45.703,49.345,51.467,40.031,40.003,60.003,58.003,50.003,50.004,50.004,50.004,50.005,50.005,50.005,50.006,0,-1,-0.661,0,0.047,0.051,0.056,0.06,0.065,0.071,0.076,0.082,0.089,0.096,0.103,0.11,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1.107,0,0.229,0.247,0.257,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,0,147.621,6.1,16862.7,176.9,0,0.3,0,6.946,-4.925,0,-0.602,0,-6.946,0,1.42,-87.26,0,-55.294,-51.724,0,19.5,167,0,-10.191
22/03/2010,0.397,2026,45.25,48.95,50.91,40.013,40.001,60.001,58.001,50.001,50.001,50.002,50.002,50.002,50.002,50.002,50.002,0,-0.952,-0.557,0,0.019,0.021,0.022,0.024,0.026,0.028,0.031,0.033,0.036,0.039,0.042,0.046,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1.404,0,0.226,0.245,0.255,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,0,146.515,6,16862.5,176.8,0,0.3,0,7.204,-4.925,0,-0.603,0,-7.205,0,1.676,-88.643,0,-56.4,-51.834,0,19.5,167,0,-11.408
23/03/2010,0.397,2026,45.082,48.563,50.454,40.005,40,60,58.001,50.001,50.001,50.001,50.001,50.001,50.001,50.001,50.001,0,-0.843,-0.456,0,0.008,0.008,0.009,0.01,0.01,0.011,0.012,0.013,0.015,0.016,0.017,0.019,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1.011,0,0.225,0.243,0.252,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,0,145.111,5.9,16862.4,176.8,0,0.4,0,7.526,-4.925,0,-0.603,0,-7.525,0,1.997,-91.621,0,-57.805,-51.88,0,19.5,167,0,-12.858
24/03/2010,0.397,2026,48.7,49.058,50.272,40.002,40,60,58,50,50,50,50,50,50,50,50,5.4,0.312,-0.182,0,0.003,0.003,0.004,0.004,0.004,0.005,0.005,0.005,0.006,0.006,0.007,0.007,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1.064,0,0.243,0.245,0.251,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,4.995,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,0,144.099,5.8,16862.2,176.7,0,0.4,0,7.895,-4.925,0,-0.604,0,-7.895,0,2.366,-95.841,0,-58.816,-51.899,0,24.9,167,0,-13.888
25/03/2010,0.397,2026,46.283,48.648,50.038,40.001,40,60,58,50,50,50,50,50,50,50,50,0,-0.644,-0.234,0,0.001,0.001,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.003,0.003,0.003,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,3.06,0,0.231,0.243,0.25,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,0,148.03,5.7,16862,176.6,0,0.4,0,8.266,-4.926,0,-0.604,0,-8.265,0,2.737,-97.171,0,-59.88,-51.906,0,24.9,167,0,-9.965
26/03/2010,0.397,2026,45.214,48.201,49.766,40,40,60,58,50,50,50,50,50,50,50,50,0,-0.719,-0.272,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1.789,0,0.226,0.241,0.249,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,0,144.969,5.6,16861.8,176.5,0,0.4,0,8.637,-4.926,0,-0.604,0,-8.636,0,3.107,-100.995,0,-62.941,-51.909,0,24.9,167,0,-13.028
27/03/2010,0.397,2026,44.985,47.854,49.494,40,40,60,58,50,50,50,50,50,50,50,50,0,-0.619,-0.272,0,0,0,0,0,0,0,0,0,0,0,0,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.848,0,0.225,0.239,0.247,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,0,143.181,5.5,16861.6,176.4,0,0.4,0,9.053,-4.926,0,-0.604,0,-9.054,0,3.524,-104.668,0,-64.729,-51.91,0,24.9,167,0,-14.818
28/03/2010,0.397,2026,44.981,47.592,49.239,40,40,60,58,50,50,50,50,50,50,50,50,1.8,-0.517,-0.255,0,0,0,0,0,0,0,0,0,0,0,0,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1.916,0,0.225,0.238,0.246,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,1.395,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,0,142.333,5.4,16861.4,176.4,0,0.3,0,9.448,-4.926,0,-0.604,0,-9.449,0,3.919,-106.228,0,-65.577,-51.911,0,26.7,167,0,-15.667
29/03/2010,0.397,2026,44.712,47.342,48.998,40,40,60,58,50,50,50,50,50,50,50,50,0,-0.491,-0.241,0,0,0,0,0,0,0,0,0,0,0,0,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.759,0,0.224,0.237,0.245,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,0,141.812,5.3,16861.2,176.3,0,0.3,0,9.782,-4.926,0,-0.604,0,-9.782,0,4.253,-108.622,0,-67.493,-51.911,0,26.7,167,0,-16.188
30/03/2010,0.397,2026,44.461,47.104,48.77,40,40,60,58,50,50,50,50,50,50,50,50,0,-0.467,-0.229,0,0,0,0,0,0,0,0,0,0,0,0,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.718,0,0.222,0.236,0.244,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,0,141.053,5.2,16861.1,176.2,0,0.4,0,10.111,-4.926,0,-0.604,0,-10.112,0,4.582,-111.816,0,-68.252,-51.911,0,26.7,167,0,-16.947
31/03/2010,0.397,2026,44.223,46.877,48.552,40,40,60,58,50,50,50,50,50,50,50,50,0,-0.445,-0.218,0,0,0,0,0,0,0,0,0,0,0,0,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.682,0,0.221,0.234,0.243,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,0,140.335,5.1,16860.9,176.1,0,0.4,0,10.468,-4.926,0,-0.604,0,-10.467,0,4.939,-115.304,0,-68.97,-51.911,0,26.7,167,0,-17.665
1/04/2010,0.397,2026,43.996,46.661,48.344,40,40,60,58,50,50,50,50,50,50,50,50,0,-0.425,-0.208,0,0,0,0,0,0,0,0,0,0,0,0,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.652,0,0.22,0.233,0.242,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,0,139.652,5.1,16860.7,176,0,0.4,0,10.828,-4.926,0,-0.604,0,-10.828,0,5.299,-118.768,0,-69.652,-51.911,0,26.7,167,0,-18.348
2/04/2010,0.397,2026,43.778,46.453,48.144,40,40,60,58,50,50,50,50,50,50,50,50,0,-0.407,-0.199,0,0,0,0,0,0,0,0,0,0,0,0,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.625,0,0.219,0.232,0.241,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,0,139.001,5,16860.5,175.9,0,0.4,0,11.231,-4.926,0,-0.604,0,-11.232,0,5.702,-122.373,0,-70.304,-51.911,0,26.7,167,0,-18.999
3/04/2010,0.397,2026,43.568,46.254,47.953,40,40,60,58,50,50,50,50,50,50,50,50,0,-0.391,-0.191,0,0,0,0,0,0,0,0,0,0,0,0,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.601,0,0.218,0.231,0.24,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,0,138.376,4.9,16860.2,175.7,0,0.5,0,11.674,-4.926,0,-0.604,0,-11.674,0,6.145,-125.744,0,-70.929,-51.911,0,26.7,167,0,-19.624
4/04/2010,0.397,2026,43.952,46.137,47.78,40,40,60,58,50,50,50,50,50,50,50,50,1.6,-0.29,-0.173,0,0,0,0,0,0,0,0,0,0,0,0,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1.1,0,0.22,0.231,0.239,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,1.195,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,0,137.774,4.8,16860,175.6,0,0.4,0,12.18,-4.926,0,-0.604,0,-12.181,0,6.65,-129.522,0,-71.53,-51.911,0,28.3,167,0,-20.225
5/04/2010,0.397,2026,43.596,45.983,47.615,40,40,60,58,50,50,50,50,50,50,50,50,0,-0.319,-0.164,0,0,0,0,0,0,0,0,0,0,0,0,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.675,0,0.218,0.23,0.238,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,0,137.869,4.7,16859.8,175.5,0,0.4,0,12.621,-4.926,0,-0.604,0,-12.622,0,7.092,-130.897,0,-72.63,-51.911,0,28.3,167,0,-20.131
6/04/2010,0.397,2026,44.279,45.946,47.474,40,40,60,58,50,50,50,50,50,50,50,50,2,-0.178,-0.141,0,0,0,0,0,0,0,0,0,0,0,0,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1.09,0,0.221,0.23,0.237,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,1.595,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,0,137.195,4.6,16859.7,175.4,0,0.3,0,12.976,-4.926,0,-0.604,0,-12.978,0,7.447,-132.743,0,-73.305,-51.911,0,30.3,167,0,-20.805
7/04/2010,0.397,2026,43.506,45.792,47.336,40,40,60,58,50,50,50,50,50,50,50,50,0,-0.293,-0.139,0,0,0,0,0,0,0,0,0,0,0,0,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1.065,0,0.218,0.229,0.237,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,0,137.699,4.6,16859.6,175.3,0,0.2,0,13.242,-4.926,0,-0.604,0,-13.242,0,7.713,-134.105,0,-74.395,-51.911,0,30.3,167,0,-20.301
8/04/2010,0.397,2026,43.259,45.633,47.198,40,40,60,58,50,50,50,50,50,50,50,50,0,-0.297,-0.138,0,0,0,0,0,0,0,0,0,0,0,0,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.543,0,0.216,0.228,0.236,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,0,136.634,4.6,16859.5,175.3,0,0.2,0,13.471,-4.926,0,-0.604,0,-13.471,0,7.942,-136.694,0,-75.461,-51.911,0,30.3,167,0,-21.366
9/04/2010,0.397,2026,43.029,45.474,47.061,40,40,60,58,50,50,50,50,50,50,50,50,0,-0.297,-0.137,0,0,0,0,0,0,0,0,0,0,0,0,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.527,0,0.215,0.227,0.235,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,0,136.091,4.5,16859.4,175.2,0,0.2,0,13.65,-4.926,0,-0.604,0,-13.649,0,8.12,-139.57,0,-76.004,-51.911,0,30.3,167,0,-21.909
10/04/2010,0.397,2026,42.811,45.315,46.925,40,40,60,58,50,50,50,50,50,50,50,50,0,-0.295,-0.136,0,0,0,0,0,0,0,0,0,0,0,0,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.513,0,0.214,0.227,0.235,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,0,135.563,4.5,16859.3,175.2,0,0.2,0,13.826,-4.926,0,-0.604,0,-13.825,0,8.297,-142.521,0,-76.531,-51.911,0,30.3,167,0,-22.437
11/04/2010,0.397,2026,42.603,45.158,46.79,40,40,60,58,50,50,50,50,50,50,50,50,0,-0.292,-0.135,0,0,0,0,0,0,0,0,0,0,0,0,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.5,0,0.213,0.226,0.234,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,0,135.05,4.4,16859.2,175.1,0,0.2,0,14.009,-4.926,0,-0.604,0,-14.012,0,8.48,-145.405,0,-77.044,-51.911,0,30.3,167,0,-22.95
12/04/2010,0.397,2026,42.403,45.004,46.656,40,40,60,58,50,50,50,50,50,50,50,50,0,-0.288,-0.134,0,0,0,0,0,0,0,0,0,0,0,0,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.487,0,0.212,0.225,0.233,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,0,134.551,4.4,16859,175,0,0.3,0,14.235,-4.926,0,-0.604,0,-14.234,0,8.706,-148.724,0,-77.544,-51.911,0,30.3,167,0,-23.449
13/04/2010,0.397,2026,42.301,44.862,46.525,40,40,60,58,50,50,50,50,50,50,50,50,0,-0.274,-0.131,0,0,0,0,0,0,0,0,0,0,0,0,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.376,0,0.212,0.224,0.233,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,0,134.063,4.3,16858.9,174.9,0,0.3,0,14.525,-4.926,0,-0.604,0,-14.526,0,8.995,-152.163,0,-78.031,-51.911,0,30.3,167,0,-23.937
14/04/2010,0.397,2026,42.018,44.711,46.394,40,40,60,58,50,50,50,50,50,50,50,50,0,-0.281,-0.13,0,0,0,0,0,0,0,0,0,0,0,0,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.564,0,0.21,0.224,0.232,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,0,133.687,4.3,16858.7,174.8,0,0.3,0,14.843,-4.926,0,-0.604,0,-14.844,0,9.314,-152.633,0,-78.407,-51.911,0,30.3,167,0,-24.313
15/04/2010,0.397,2026,41.839,44.564,46.265,40,40,60,58,50,50,50,50,50,50,50,50,0,-0.276,-0.129,0,0,0,0,0,0,0,0,0,0,0,0,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.455,0,0.209,0.223,0.231,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,0,133.123,4.2,16858.5,174.6,0,0.4,0,15.186,-4.926,0,-0.604,0,-15.186,0,9.657,-155.03,0,-78.971,-51.911,0,30.3,167,0,-24.877
16/04/2010,0.397,2026,50.14,46.599,46.442,40,40,60,58,50,50,50,50,50,50,50,50,13,2.212,0.177,0,0,0,0,0,0,0,0,0,0,0,0,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,2.081,0,0.251,0.233,0.232,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,12.595,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,0,132.668,4.1,16858.4,174.5,0,0.4,0,15.582,-4.926,0,-0.604,0,-15.581,0,10.053,-157.933,0,-79.426,-51.911,0,43.3,167,0,-25.332
