SimulationName   Clock.Today   Soil.SoilWater.sw_dep(1)   Soil.SoilWater.sw_dep(2)   Soil.SoilWater.sw_dep(3)   ExtraVariables.Script.SWDep60
ResiduesCoverMownStubble   2010-02-28   46.46666667   29.66666667   25.73333333   101.8666667
ResiduesCoverMownStubble   2010-03-01   45.6   29.13333333   25.53333333   100.2666667
ResiduesCoverMownStubble   2010-03-02   44.4   28.33333333   25.26666667   98
ResiduesCoverMownStubble   2010-03-03   44.2   28   25   97.2
ResiduesCoverMownStubble   2010-03-04   43.4   27.6   24.86666667   95.86666667
ResiduesCoverMownStubble   2010-03-05   43.26666667   27.46666667   24.6   95.33333333
ResiduesCoverMownStubble   2010-03-06   52.06666667   35.2   26.93333333   114.2
ResiduesCoverMownStubble   2010-03-07   49.93333333   33.86666667   27.06666667   110.8666667
ResiduesCoverMownStubble   2010-03-08   48.66666667   32.8   26.8   108.2666667
ResiduesCoverMownStubble   2010-03-09   54.2   34.06666667   26.8   115.0666667
ResiduesCoverMownStubble   2010-03-10   56.8   58.13333333   80.26666667   195.2
ResiduesCoverMownStubble   2010-03-11   54.2   51.6   67.73333333   173.5333333
ResiduesCoverMownStubble   2010-03-12   53.46666667   49.26666667   61   163.7333333
ResiduesCoverMownStubble   2010-03-13   58.73333333   49   58.86666667   166.6
ResiduesCoverMownStubble   2010-03-14   56.73333333   48.4   57.86666667   163
ResiduesCoverMownStubble   2010-03-15   54.73333333   48.26666667   57.26666667   160.2666667
ResiduesCoverMownStubble   2010-03-16   53.2   47.66666667   56.4   157.2666667
ResiduesCoverMownStubble   2010-03-17   51.53333333   47.26666667   55.73333333   154.5333333
ResiduesCoverMownStubble   2010-03-18   51.53333333   46.53333333   55.13333333   153.2
ResiduesCoverMownStubble   2010-03-19   50.93333333   46.13333333   54.4   151.4666667
ResiduesCoverMownStubble   2010-03-20   50   46.13333333   53.8   149.9333333
ResiduesCoverMownStubble   2010-03-21   49   45.93333333   53.33333333   148.2666667
ResiduesCoverMownStubble   2010-03-22   48.33333333   45.6   52.93333333   146.8666667
ResiduesCoverMownStubble   2010-03-23   47.33333333   45.33333333   52.73333333   145.4
ResiduesCoverMownStubble   2010-03-24   46.66666667   44.93333333   52.2   143.8
ResiduesCoverMownStubble   2010-03-25   46.73333333   44.4   51.8   142.9333333
ResiduesCoverMownStubble   2010-03-26   46.4   43.93333333   51.26666667   141.6
ResiduesCoverMownStubble   2010-03-27   46.33333333   43.73333333   51   141.0666667
ResiduesCoverMownStubble   2010-03-28   45.4   43.4   50.66666667   139.4666667
ResiduesCoverMownStubble   2010-03-29   45.4   43   50.33333333   138.7333333
ResiduesCoverMownStubble   2010-03-30   44.86666667   42.73333333   49.86666667   137.4666667
ResiduesCoverMownStubble   2010-03-31   44.8   42.6   49.66666667   137.0666667
ResiduesCoverMownStubble   2010-04-01   44.46666667   42.46666667   49.46666667   136.4
ResiduesCoverMownStubble   2010-04-02   44.2   42.33333333   49.26666667   135.8
ResiduesCoverMownStubble   2010-04-03   43.6   42.06666667   49.06666667   134.7333333
ResiduesCoverMownStubble   2010-04-04   43.4   41.66666667   48.8   133.8666667
ResiduesCoverMownStubble   2010-04-05   42.86666667   41.13333333   48.4   132.4
ResiduesCoverMownStubble   2010-04-06   42.6   40.73333333   48   131.3333333
ResiduesCoverMownStubble   2010-04-07   42.8   40.26666667   47.46666667   130.5333333
ResiduesCoverMownStubble   2010-04-08   42.73333333   40.06666667   47.2   130
ResiduesCoverMownStubble   2010-04-09   42.6   39.8   46.86666667   129.2666667
ResiduesCoverMownStubble   2010-04-10   42.46666667   39.66666667   46.53333333   128.6666667
ResiduesCoverMownStubble   2010-04-11   42.26666667   39.4   46.2   127.8666667
ResiduesCoverMownStubble   2010-04-12   42.2   39.33333333   46.13333333   127.6666667
ResiduesCoverMownStubble   2010-04-13   42.06666667   39.26666667   46   127.3333333
ResiduesCoverMownStubble   2010-04-14   41.46666667   38.93333333   45.8   126.2
ResiduesCoverMownStubble   2010-04-15   41.33333333   38.73333333   45.6   125.6666667
ResiduesCoverMownStubble   2010-04-16   41   38.6   45.33333333   124.9333333
ResiduesCoverMownStubble   2010-04-17   45.8   40   45.26666667   131.0666667
ResiduesCoverMownStubble   2010-04-18   45.4   39.46666667   45.26666667   130.1333333
ResiduesCoverMownStubble   2010-04-19   44.93333333   39.4   45.13333333   129.4666667
ResiduesCoverMownStubble   2010-04-20   44.66666667   39.33333333   45   129
ResiduesCoverMownStubble   2010-04-21   44.33333333   39.26666667   44.73333333   128.3333333
ResiduesCoverMownStubble   2010-04-22   43.8   39.13333333   44.66666667   127.6
ResiduesCoverMownStubble   2010-04-23   43.6   39.06666667   44.73333333   127.4
ResiduesCoverMownStubble   2010-04-24   43.33333333   38.93333333   44.73333333   127
ResiduesCoverMownStubble   2010-04-25   45.86666667   38.73333333   44.6   129.2
ResiduesCoverMownStubble   2010-04-26   46.26666667   38.73333333   44.73333333   129.7333333
ResiduesCoverMownStubble   2010-04-27   45.46666667   38.73333333   44.73333333   128.9333333
ResiduesCoverMownStubble   2010-04-28   45.73333333   38.73333333   44.66666667   129.1333333
ResiduesCoverMownStubble   2010-04-29   44.93333333   38.73333333   44.6   128.2666667
ResiduesCoverMownStubble   2010-04-30   44.33333333   38.6   44.6   127.5333333
ResiduesCoverMownStubble   2010-05-01   43.86666667   38.6   44.53333333   127
ResiduesCoverMownStubble   2010-05-02   43.26666667   38.46666667   44.4   126.1333333
ResiduesCoverMownStubble   2010-05-03   42.93333333   38.26666667   44.26666667   125.4666667
ResiduesCoverMownStubble   2010-05-04   42.66666667   38.26666667   44.2   125.1333333
ResiduesCoverMownStubble   2010-05-05   42.4   38.06666667   44   124.4666667
ResiduesCoverMownStubble   2010-05-06   42.26666667   37.8   43.8   123.8666667
ResiduesCoverMownStubble   2010-05-07   42.26666667   37.86666667   43.8   123.9333333
ResiduesCoverMownStubble   2010-05-08   41.93333333   37.8   43.66666667   123.4
ResiduesCoverMownStubble   2010-05-09   41.73333333   37.6   43.66666667   123
ResiduesCoverMownStubble   2010-05-10   41.46666667   37.46666667   43.46666667   122.4
ResiduesCoverMownStubble   2010-05-11   41.46666667   37.46666667   43.46666667   122.4
ResiduesCoverMownStubble   2010-05-12   41.26666667   37.13333333   43.26666667   121.6666667
ResiduesCoverMownStubble   2010-05-13   41.46666667   37.2   43.06666667   121.7333333
ResiduesCoverMownStubble   2010-05-14   41.33333333   37.2   43.13333333   121.6666667
ResiduesCoverMownStubble   2010-05-15   41.06666667   37.06666667   43   121.1333333
ResiduesCoverMownStubble   2010-05-16   40.86666667   36.86666667   43   120.7333333
ResiduesCoverMownStubble   2010-05-17   43.13333333   36.66666667   42.8   122.6
ResiduesCoverMownStubble   2010-05-18   59.33333333   41.2   42.8   143.3333333
ResiduesCoverMownStubble   2010-05-19   58.4   43.26666667   43.66666667   145.3333333
ResiduesCoverMownStubble   2010-05-20   59.13333333   43.13333333   44   146.2666667
ResiduesCoverMownStubble   2010-05-21   57.93333333   43.6   44.33333333   145.8666667
ResiduesCoverMownStubble   2010-05-22   57.8   43.53333333   44.46666667   145.8
ResiduesCoverMownStubble   2010-05-23   56.53333333   43.13333333   44.46666667   144.1333333
ResiduesCoverMownStubble   2010-05-24   55.86666667   43   44.66666667   143.5333333
ResiduesCoverMownStubble   2010-05-25   64.13333333   47.46666667   45.26666667   156.8666667
ResiduesCoverMownStubble   2010-05-26   63.93333333   54.2   62.6   180.7333333
ResiduesCoverMownStubble   2010-05-27   66.93333333   73.2   83.06666667   223.2
ResiduesCoverMownStubble   2010-05-28   63.66666667   61.46666667   78.26666667   203.4
ResiduesCoverMownStubble   2010-05-29   70.4   75.53333333   84.93333333   230.8666667
ResiduesCoverMownStubble   2010-05-30   64.93333333   73.06666667   84   222
ResiduesCoverMownStubble   2010-05-31   60   60.73333333   76.13333333   196.8666667
ResiduesCoverMownStubble   2010-06-01   58.26666667   56.6   69.2   184.0666667
ResiduesCoverMownStubble   2010-06-02   57.46666667   55.26666667   63.66666667   176.4
ResiduesCoverMownStubble   2010-06-03   61.2   55.6   60.46666667   177.2666667
ResiduesCoverMownStubble   2010-06-04   59.73333333   55.53333333   60.26666667   175.5333333
ResiduesCoverMownStubble   2010-06-05   58.26666667   54.86666667   59.2   172.3333333
ResiduesCoverMownStubble   2010-06-06   57.53333333   54.4   58.4   170.3333333
ResiduesCoverMownStubble   2010-06-07   60.66666667   54.46666667   57.93333333   173.0666667
ResiduesCoverMownStubble   2010-06-08   67.06666667   68.4   75.6   211.0666667
ResiduesCoverMownStubble   2010-06-09   66.8   70.8   77.26666667   214.8666667
ResiduesCoverMownStubble   2010-06-10   61   59.53333333   70.33333333   190.8666667
ResiduesCoverMownStubble   2010-06-11   59.2   56.13333333   66   181.3333333
ResiduesCoverMownStubble   2010-06-12   57.93333333   54.86666667   61.66666667   174.4666667
ResiduesCoverMownStubble   2010-06-13   56.93333333   54.33333333   59.06666667   170.3333333
ResiduesCoverMownStubble   2010-06-14   61.2   56.8   64.93333333   182.9333333
ResiduesCoverMownStubble   2010-06-15   62.53333333   57.4   65.53333333   185.4666667
ResiduesCoverMownStubble   2010-06-16   61.66666667   65.66666667   73.66666667   201
ResiduesCoverMownStubble   2010-06-17   58.86666667   56.73333333   65.86666667   181.4666667
ResiduesCoverMownStubble   2010-06-18   57.6   55.46666667   60.86666667   173.9333333
ResiduesCoverMownStubble   2010-06-19   57.06666667   54.86666667   58.8   170.7333333
ResiduesCoverMownStubble   2010-06-20   56   54.33333333   58   168.3333333
ResiduesCoverMownStubble   2010-06-21   58.53333333   54.26666667   57.66666667   170.4666667
ResiduesCoverMownStubble   2010-06-22   60.6   57.46666667   67.2   185.2666667
ResiduesCoverMownStubble   2010-06-23   58.26666667   55.66666667   63.13333333   177.0666667
ResiduesCoverMownStubble   2010-06-24   64.46666667   67.26666667   73.66666667   205.4
ResiduesCoverMownStubble   2010-06-25   59.93333333   58.13333333   67.6   185.6666667
ResiduesCoverMownStubble   2010-06-26   58.73333333   56.2   63.73333333   178.6666667
ResiduesCoverMownStubble   2010-06-27   63.33333333   58.8   63.93333333   186.0666667
ResiduesCoverMownStubble   2010-06-28   62.26666667   64.13333333   71.6   198
ResiduesCoverMownStubble   2010-06-29   60.33333333   57.66666667   67.4   185.4
ResiduesCoverMownStubble   2010-06-30   58.93333333   56.4   63.93333333   179.2666667
ResiduesCoverMownStubble   2010-07-01   57.8   55.6   60.13333333   173.5333333
ResiduesCoverMownStubble   2010-07-02   56.8   55   58.66666667   170.4666667
ResiduesCoverMownStubble   2010-07-03   55.73333333   54.4   57.8   167.9333333
ResiduesCoverMownStubble   2010-07-04   55.4   54   57.2   166.6
ResiduesCoverMownStubble   2010-07-05   54.53333333   53.6   56.8   164.9333333
ResiduesCoverMownStubble   2010-07-06   54.33333333   53.13333333   56.53333333   164
ResiduesCoverMownStubble   2010-07-07   54.06666667   52.93333333   56.26666667   163.2666667
ResiduesCoverMownStubble   2010-07-08   53.8   52.66666667   56.06666667   162.5333333
ResiduesCoverMownStubble   2010-07-09   55.33333333   52.33333333   55.6   163.2666667
ResiduesCoverMownStubble   2010-07-10   62.93333333   56.2   55.73333333   174.8666667
ResiduesCoverMownStubble   2010-07-11   59.33333333   55.53333333   58.53333333   173.4
ResiduesCoverMownStubble   2010-07-12   55.8   54.73333333   58.06666667   168.6
ResiduesCoverMownStubble   2010-07-13   54.4   54.33333333   57.4   166.1333333
ResiduesCoverMownStubble   2010-07-14   54.26666667   53.93333333   56.86666667   165.0666667
ResiduesCoverMownStubble   2010-07-15   53.73333333   53.53333333   56.6   163.8666667
ResiduesCoverMownStubble   2010-07-16   53.4   53.33333333   56.4   163.1333333
ResiduesCoverMownStubble   2010-07-17   54   53.13333333   56.13333333   163.2666667
ResiduesCoverMownStubble   2010-07-18   58.26666667   54.86666667   56.86666667   170
ResiduesCoverMownStubble   2010-07-19   56.86666667   54.8   57.26666667   168.9333333
ResiduesCoverMownStubble   2010-07-20   56   54.4   57.06666667   167.4666667
ResiduesCoverMownStubble   2010-07-21   55.66666667   54.06666667   56.86666667   166.6
ResiduesCoverMownStubble   2010-07-22   56.6   54   56.66666667   167.2666667
ResiduesCoverMownStubble   2010-07-23   62.73333333   57.6   59.93333333   180.2666667
ResiduesCoverMownStubble   2010-07-24   61.33333333   58.93333333   70.26666667   190.5333333
ResiduesCoverMownStubble   2010-07-25   57.73333333   56.53333333   66.26666667   180.5333333
ResiduesCoverMownStubble   2010-07-26   56.66666667   55.66666667   63.53333333   175.8666667
ResiduesCoverMownStubble   2010-07-27   55.73333333   54.93333333   61.33333333   172
ResiduesCoverMownStubble   2010-07-28   54.73333333   54.4   59.13333333   168.2666667
ResiduesCoverMownStubble   2010-07-29   53.33333333   53.86666667   57.86666667   165.0666667
ResiduesCoverMownStubble   2010-07-30   52.66666667   53.53333333   57.06666667   163.2666667
ResiduesCoverMownStubble   2010-07-31   51.8   53.06666667   56.6   161.4666667
ResiduesCoverMownStubble   2010-08-01   51.6   52.66666667   56.26666667   160.5333333
ResiduesCoverMownStubble   2010-08-02   50.73333333   52.46666667   56.06666667   159.2666667
ResiduesCoverMownStubble   2010-08-03   49.93333333   52.13333333   55.66666667   157.7333333
ResiduesCoverMownStubble   2010-08-04   49.6   51.86666667   55.53333333   157
ResiduesCoverMownStubble   2010-08-05   49.33333333   51.53333333   55.4   156.2666667
ResiduesCoverMownStubble   2010-08-06   48.93333333   51.2   55.06666667   155.2
ResiduesCoverMownStubble   2010-08-07   48.66666667   50.86666667   54.8   154.3333333
ResiduesCoverMownStubble   2010-08-08   48.46666667   50.6   54.6   153.6666667
ResiduesCoverMownStubble   2010-08-09   63.6   72.33333333   78.26666667   214.2
ResiduesCoverMownStubble   2010-08-10   58.8   61.73333333   73.66666667   194.2
ResiduesCoverMownStubble   2010-08-11   56.13333333   56   65.73333333   177.8666667
ResiduesCoverBareSoil   2010-02-25   44.8   31.92   23.75   100.47
ResiduesCoverBareSoil   2010-02-26   43.68   31.28   23.65   98.61
ResiduesCoverBareSoil   2010-02-27   46.48   32.72   23.9   103.1
ResiduesCoverBareSoil   2010-02-28   42.16   29.8   23.25   95.21
ResiduesCoverBareSoil   2010-03-01   41.28   29.24   23.15   93.67
ResiduesCoverBareSoil   2010-03-02   40.28   28.56   23   91.84
ResiduesCoverBareSoil   2010-03-03   40.04   28.24   22.95   91.23
ResiduesCoverBareSoil   2010-03-04   39.4   27.76   22.8   89.96
ResiduesCoverBareSoil   2010-03-05   39.24   27.44   22.6   89.28
ResiduesCoverBareSoil   2010-03-06   44.28   30.76   25.65   100.69
ResiduesCoverBareSoil   2010-03-07   43.8   31.2   25.25   100.25
ResiduesCoverBareSoil   2010-03-08   43.16   30.96   25   99.12
ResiduesCoverBareSoil   2010-03-09   47.04   35   31.75   113.79
ResiduesCoverBareSoil   2010-03-10   52.4   59.44   67.55   179.39
ResiduesCoverBareSoil   2010-03-11   49.76   52   58.45   160.21
ResiduesCoverBareSoil   2010-03-12   48.8   49.84   55.75   154.39
ResiduesCoverBareSoil   2010-03-13   52.88   50.08   54.85   157.81
ResiduesCoverBareSoil   2010-03-14   51.84   49.84   54.75   156.43
ResiduesCoverBareSoil   2010-03-15   50.52   49.52   54.55   154.59
ResiduesCoverBareSoil   2010-03-16   49.12   49.04   54.15   152.31
ResiduesCoverBareSoil   2010-03-17   47.4   48.44   53.75   149.59
ResiduesCoverBareSoil   2010-03-18   47.12   47.68   53.2   148
ResiduesCoverBareSoil   2010-03-19   46.68   47.44   52.65   146.77
ResiduesCoverBareSoil   2010-03-20   45.92   47.28   52.2   145.4
ResiduesCoverBareSoil   2010-03-21   45   47.12   51.8   143.92
ResiduesCoverBareSoil   2010-03-22   44.28   46.52   51.45   142.25
ResiduesCoverBareSoil   2010-03-23   43.28   46.2   51.05   140.53
ResiduesCoverBareSoil   2010-03-24   42.44   45.56   50.75   138.75
ResiduesCoverBareSoil   2010-03-25   42.16   45   50.35   137.51
ResiduesCoverBareSoil   2010-03-26   42.16   44.64   49.9   136.7
ResiduesCoverBareSoil   2010-03-27   41.96   44.52   49.4   135.88
ResiduesCoverBareSoil   2010-03-28   41.08   44.32   49.15   134.55
ResiduesCoverBareSoil   2010-03-29   40.92   43.88   48.65   133.45
ResiduesCoverBareSoil   2010-03-30   40.6   43.44   48.3   132.34
ResiduesCoverBareSoil   2010-03-31   40.64   43.2   48.15   131.99
ResiduesCoverBareSoil   2010-04-01   40.24   43.08   47.95   131.27
ResiduesCoverBareSoil   2010-04-02   39.96   42.88   47.95   130.79
ResiduesCoverBareSoil   2010-04-03   39.4   42.56   47.8   129.76
ResiduesCoverBareSoil   2010-04-04   39.16   42.2   47.55   128.91
ResiduesCoverBareSoil   2010-04-05   38.68   41.72   47.35   127.75
ResiduesCoverBareSoil   2010-04-06   38.48   41.36   46.95   126.79
ResiduesCoverBareSoil   2010-04-07   38.52   40.96   46.7   126.18
ResiduesCoverBareSoil   2010-04-08   38.52   40.76   46.4   125.68
ResiduesCoverBareSoil   2010-04-09   38.44   40.52   46.2   125.16
ResiduesCoverBareSoil   2010-04-10   38.28   40.28   46.15   124.71
ResiduesCoverBareSoil   2010-04-11   38.04   40.04   45.95   124.03
ResiduesCoverBareSoil   2010-04-12   38   39.92   45.8   123.72
ResiduesCoverBareSoil   2010-04-13   37.84   39.76   45.6   123.2
ResiduesCoverBareSoil   2010-04-14   37.28   39.44   45.4   122.12
ResiduesCoverBareSoil   2010-04-15   37.24   39.32   45.15   121.71
ResiduesCoverBareSoil   2010-04-16   37.08   39   45   121.08
ResiduesCoverBareSoil   2010-04-17   40.16   40.12   44.8   125.08
ResiduesCoverBareSoil   2010-04-18   40.12   39.88   44.8   124.8
ResiduesCoverBareSoil   2010-04-19   39.84   39.72   44.75   124.31
ResiduesCoverBareSoil   2010-04-20   39.56   39.56   44.65   123.77
ResiduesCoverBareSoil   2010-04-21   39.28   39.44   44.6   123.32
ResiduesCoverBareSoil   2010-04-22   38.88   39.36   44.55   122.79
ResiduesCoverBareSoil   2010-04-23   38.76   39.24   44.45   122.45
ResiduesCoverBareSoil   2010-04-24   38.4   39.2   44.45   122.05
ResiduesCoverBareSoil   2010-04-25   40.56   39.08   44.35   123.99
ResiduesCoverBareSoil   2010-04-26   41   39.24   44.35   124.59
ResiduesCoverBareSoil   2010-04-27   40.64   39.32   44.35   124.31
ResiduesCoverBareSoil   2010-04-28   40.72   39.48   44.15   124.35
ResiduesCoverBareSoil   2010-04-29   40.16   39.36   44.15   123.67
ResiduesCoverBareSoil   2010-04-30   39.72   39.32   44.1   123.14
ResiduesCoverBareSoil   2010-05-01   39.28   39.32   43.95   122.55
ResiduesCoverBareSoil   2010-05-02   38.68   39.12   43.9   121.7
ResiduesCoverBareSoil   2010-05-03   38.52   39.04   43.75   121.31
ResiduesCoverBareSoil   2010-05-04   38.36   38.92   43.7   120.98
ResiduesCoverBareSoil   2010-05-05   38.04   38.72   43.6   120.36
ResiduesCoverBareSoil   2010-05-06   37.84   38.48   43.4   119.72
ResiduesCoverBareSoil   2010-05-07   37.84   38.48   43.45   119.77
ResiduesCoverBareSoil   2010-05-08   37.56   38.36   43.45   119.37
ResiduesCoverBareSoil   2010-05-09   37.4   38.24   43.35   118.99
ResiduesCoverBareSoil   2010-05-10   37.32   38.08   43.2   118.6
ResiduesCoverBareSoil   2010-05-11   37.28   38   43.1   118.38
ResiduesCoverBareSoil   2010-05-12   37.12   37.88   42.95   117.95
ResiduesCoverBareSoil   2010-05-13   37.24   37.8   42.95   117.99
ResiduesCoverBareSoil   2010-05-14   37.24   37.84   42.95   118.03
ResiduesCoverBareSoil   2010-05-15   36.96   37.68   42.8   117.44
ResiduesCoverBareSoil   2010-05-16   36.8   37.48   42.8   117.08
ResiduesCoverBareSoil   2010-05-17   37.96   37.4   42.6   117.96
ResiduesCoverBareSoil   2010-05-18   51.08   42.56   42.6   136.24
ResiduesCoverBareSoil   2010-05-19   51.8   44.24   43.35   139.39
ResiduesCoverBareSoil   2010-05-20   52.92   44.68   43.7   141.3
ResiduesCoverBareSoil   2010-05-21   52.4   44.76   43.95   141.11
ResiduesCoverBareSoil   2010-05-22   52.6   44.56   44.2   141.36
ResiduesCoverBareSoil   2010-05-23   51.8   44.32   44.25   140.37
ResiduesCoverBareSoil   2010-05-24   51.44   44.04   44.25   139.73
ResiduesCoverBareSoil   2010-05-25   60.08   47.84   44.85   152.77
ResiduesCoverBareSoil   2010-05-26   60.88   58.24   62.95   182.07
ResiduesCoverBareSoil   2010-05-27   63.48   75.72   92.05   231.25
ResiduesCoverBareSoil   2010-05-28   59.48   59.2   68.7   187.38
ResiduesCoverBareSoil   2010-05-29   69   94.4   87.05   250.45
ResiduesCoverBareSoil   2010-05-30   63.28   85.44   87   235.72
ResiduesCoverBareSoil   2010-05-31   56.28   61.84   71   189.12
ResiduesCoverBareSoil   2010-06-01   54.68   58.16   61   173.84
ResiduesCoverBareSoil   2010-06-02   53.96   56.8   59.05   169.81
ResiduesCoverBareSoil   2010-06-03   57.16   57.04   58.45   172.65
ResiduesCoverBareSoil   2010-06-04   56.12   57.36   58.9   172.38
ResiduesCoverBareSoil   2010-06-05   55.04   56.76   58.45   170.25
ResiduesCoverBareSoil   2010-06-06   54.4   56.2   58.05   168.65
ResiduesCoverBareSoil   2010-06-07   56.84   56.32   57.75   170.91
ResiduesCoverBareSoil   2010-06-08   62.2   64.12   79.5   205.82
ResiduesCoverBareSoil   2010-06-09   62.52   83.6   86.6   232.72
ResiduesCoverBareSoil   2010-06-10   57.28   60.36   65.1   182.74
ResiduesCoverBareSoil   2010-06-11   56.08   58.12   59.95   174.15
ResiduesCoverBareSoil   2010-06-12   55   57.16   58.8   170.96
ResiduesCoverBareSoil   2010-06-13   54.2   56.52   58.05   168.77
ResiduesCoverBareSoil   2010-06-14   57.04   58.48   62.5   178.02
ResiduesCoverBareSoil   2010-06-15   57.52   59.4   67.7   184.62
ResiduesCoverBareSoil   2010-06-16   58.32   64.16   77.2   199.68
ResiduesCoverBareSoil   2010-06-17   56.32   58.6   60.6   175.52
ResiduesCoverBareSoil   2010-06-18   55.2   57.52   59.1   171.82
ResiduesCoverBareSoil   2010-06-19   54.8   56.96   58.4   170.16
ResiduesCoverBareSoil   2010-06-20   53.88   56.6   57.95   168.43
ResiduesCoverBareSoil   2010-06-21   55.84   56.44   57.75   170.03
ResiduesCoverBareSoil   2010-06-22   57.72   59.04   63.45   180.21
ResiduesCoverBareSoil   2010-06-23   56.04   57.92   59.65   173.61
ResiduesCoverBareSoil   2010-06-24   61   67.88   77.2   206.08
ResiduesCoverBareSoil   2010-06-25   57.4   59.64   62.35   179.39
ResiduesCoverBareSoil   2010-06-26   56.36   58.28   59.7   174.34
ResiduesCoverBareSoil   2010-06-27   59.2   61.32   62.4   182.92
ResiduesCoverBareSoil   2010-06-28   59.52   61.6   69.1   190.22
ResiduesCoverBareSoil   2010-06-29   57.88   59.84   62.25   179.97
ResiduesCoverBareSoil   2010-06-30   56.72   58.64   60.2   175.56
ResiduesCoverBareSoil   2010-07-01   55.76   57.84   59.2   172.8
ResiduesCoverBareSoil   2010-07-02   54.8   57.24   58.6   170.64
ResiduesCoverBareSoil   2010-07-03   53.92   56.64   58.05   168.61
ResiduesCoverBareSoil   2010-07-04   53.6   56.2   57.65   167.45
ResiduesCoverBareSoil   2010-07-05   52.68   55.84   57.35   165.87
ResiduesCoverBareSoil   2010-07-06   52.56   55.56   57.05   165.17
ResiduesCoverBareSoil   2010-07-07   52.2   55.24   56.8   164.24
ResiduesCoverBareSoil   2010-07-08   51.88   55.04   56.5   163.42
ResiduesCoverBareSoil   2010-07-09   52.8   54.84   56.3   163.94
ResiduesCoverBareSoil   2010-07-10   59.4   57.8   58.35   175.55
ResiduesCoverBareSoil   2010-07-11   56.92   58.44   59.8   175.16
ResiduesCoverBareSoil   2010-07-12   53.8   57.56   58.8   170.16
ResiduesCoverBareSoil   2010-07-13   52.24   56.88   58.05   167.17
ResiduesCoverBareSoil   2010-07-14   51.96   56.4   57.6   165.96
ResiduesCoverBareSoil   2010-07-15   51.44   56.12   57.3   164.86
ResiduesCoverBareSoil   2010-07-16   51.24   55.96   57.05   164.25
ResiduesCoverBareSoil   2010-07-17   51.68   55.76   56.8   164.24
ResiduesCoverBareSoil   2010-07-18   55.48   57.8   57.6   170.88
ResiduesCoverBareSoil   2010-07-19   54.2   57.68   58.05   169.93
ResiduesCoverBareSoil   2010-07-20   53.4   57.24   58.1   168.74
ResiduesCoverBareSoil   2010-07-21   52.96   56.8   57.75   167.51
ResiduesCoverBareSoil   2010-07-22   53.92   56.68   57.5   168.1
ResiduesCoverBareSoil   2010-07-23   59.44   61.28   61.35   182.07
ResiduesCoverBareSoil   2010-07-24   58.2   61.72   67.3   187.22
ResiduesCoverBareSoil   2010-07-25   55.44   59.36   60.75   175.55
ResiduesCoverBareSoil   2010-07-26   54.52   58.28   59.45   172.25
ResiduesCoverBareSoil   2010-07-27   53.64   57.56   58.8   170
ResiduesCoverBareSoil   2010-07-28   52.84   57   58.25   168.09
ResiduesCoverBareSoil   2010-07-29   51.68   56.48   57.7   165.86
ResiduesCoverBareSoil   2010-07-30   51.04   56.04   57.2   164.28
ResiduesCoverBareSoil   2010-07-31   50.24   55.64   57   162.88
ResiduesCoverBareSoil   2010-08-01   50.04   55.36   56.8   162.2
ResiduesCoverBareSoil   2010-08-02   49.36   55.12   56.55   161.03
ResiduesCoverBareSoil   2010-08-03   48.48   54.76   56.3   159.54
ResiduesCoverBareSoil   2010-08-04   48.12   54.48   56.1   158.7
ResiduesCoverBareSoil   2010-08-05   47.8   54.24   56   158.04
ResiduesCoverBareSoil   2010-08-06   47.36   53.88   55.75   156.99
ResiduesCoverBareSoil   2010-08-07   47.08   53.56   55.45   156.09
ResiduesCoverBareSoil   2010-08-08   46.96   53.4   55.4   155.76
ResiduesCoverBareSoil   2010-08-09   63.96   80.8   88.8   233.56
ResiduesCoverBareSoil   2010-08-10   56.64   61.24   73.05   190.93
ResiduesCoverBareSoil   2010-08-11   54.56   58.96   60.9   174.42
