             Clock.Today,SurfaceOrganicMatter.surfaceom_cover,SurfaceOrganicMatter.surfaceom_wt,SoilWater.sw_dep(1),SoilWater.sw_dep(2),SoilWater.sw_dep(3),SoilWater.sw_dep(4),SoilWater.sw_dep(5),SoilWater.sw_dep(6),SoilWater.sw_dep(7),SoilWater.sw_dep(8),SoilWater.sw_dep(9),SoilWater.sw_dep(10),SoilWater.sw_dep(11),SoilWater.sw_dep(12),SoilWater.sw_dep(13),SoilWater.sw_dep(14),SoilWater.sw_dep(15), WeatherFile.Rain,SoilWater.dlayer(1),SoilWater.dlayer(2),SoilWater.dlayer(3),SoilWater.dlayer(4),SoilWater.dlayer(5),SoilWater.dlayer(6),SoilWater.dlayer(7),SoilWater.dlayer(8),SoilWater.dlayer(9),SoilWater.dlayer(10),SoilWater.dlayer(11),SoilWater.dlayer(12),SoilWater.dlayer(13),SoilWater.dlayer(14),SoilWater.dlayer(15),     SoilWater.es,Irrigation.IrrigationApplied,  SoilWater.sw(1),  SoilWater.sw(2),  SoilWater.sw(3),  SoilWater.sw(4),  SoilWater.sw(5),  SoilWater.sw(6),  SoilWater.sw(7),  SoilWater.sw(8),  SoilWater.sw(9), SoilWater.sw(10), SoilWater.sw(11), SoilWater.sw(12), SoilWater.sw(13), SoilWater.sw(14), SoilWater.sw(15),  SoilWater.runoff,SoilWater.infiltration,     SoilWater.drain,SoilWater.ll15(1),SoilWater.ll15(2),SoilWater.ll15(3),SoilWater.ll15(4),SoilWater.ll15(5),SoilWater.ll15(6),SoilWater.ll15(7),SoilWater.ll15(8),SoilWater.ll15(9),SoilWater.ll15(10),SoilWater.ll15(11),SoilWater.ll15(12),SoilWater.ll15(13),SoilWater.ll15(14),SoilWater.ll15(15),SoilWater.dul(1),SoilWater.dul(2),SoilWater.dul(3),SoilWater.dul(4),SoilWater.dul(5),SoilWater.dul(6),SoilWater.dul(7),SoilWater.dul(8),SoilWater.dul(9),SoilWater.dul(10),SoilWater.dul(11),SoilWater.dul(12),SoilWater.dul(13),SoilWater.dul(14),SoilWater.dul(15),SoilWater.ll15_dep(1),SoilWater.ll15_dep(2),SoilWater.ll15_dep(3),SoilWater.ll15_dep(4),SoilWater.ll15_dep(5),SoilWater.ll15_dep(6),SoilWater.ll15_dep(7),SoilWater.ll15_dep(8),SoilWater.ll15_dep(9),SoilWater.ll15_dep(10),SoilWater.ll15_dep(11),SoilWater.ll15_dep(12),SoilWater.ll15_dep(13),SoilWater.ll15_dep(14),SoilWater.ll15_dep(15),SoilWater.dul_dep(1),SoilWater.dul_dep(2),SoilWater.dul_dep(3),SoilWater.dul_dep(4),SoilWater.dul_dep(5),SoilWater.dul_dep(6),SoilWater.dul_dep(7),SoilWater.dul_dep(8),SoilWater.dul_dep(9),SoilWater.dul_dep(10),SoilWater.dul_dep(11),SoilWater.dul_dep(12),SoilWater.dul_dep(13),SoilWater.dul_dep(14),SoilWater.dul_dep(15),ExtraVariables.Script.SWDep60,ExtraVariables.Script.FomN,ExtraVariables.Script.HumN,ExtraVariables.Script.BiomN,ExtraVariables.Script.DltNMinRes,ExtraVariables.Script.DltNMinTot,ExtraVariables.Script.AccumPlantN,ExtraVariables.Script.AccumMineralisation,ExtraVariables.Script.AccumDenit,ExtraVariables.Script.AccumFert,ExtraVariables.Script.AccumLeach,ExtraVariables.Script.AccumDetach,ExtraVariables.Script.DeltaSoilOMN,ExtraVariables.Script.DeltaSurfaceOMN,ExtraVariables.Script.DeltaSoilMineralN,ExtraVariables.Script.AccumEO,ExtraVariables.Script.AccumEP,ExtraVariables.Script.AccumES,ExtraVariables.Script.AccumDrainage,ExtraVariables.Script.AccumRunoff,ExtraVariables.Script.AccumRainfall,ExtraVariables.Script.AccumIrrigation,ExtraVariables.Script.AccumOutflowLat,ExtraVariables.Script.SoilWaterDeficit,SoilNitrogen.dnit(1),SoilNitrogen.dnit(2),SoilNitrogen.dnit(3),SoilNitrogen.dnit(4),SoilNitrogen.dnit(5),SoilNitrogen.dnit(6),SoilNitrogen.dnit(7),SoilNitrogen.dnit(8),SoilNitrogen.dnit(9),SoilNitrogen.dnit(10),SoilNitrogen.dnit(11),SoilNitrogen.dnit(12),SoilNitrogen.dnit(13),SoilNitrogen.dnit(14),SoilNitrogen.dnit(15),ExtraVariables.Script.MineralN,SoilNitrogen.no3(1),SoilNitrogen.no3(2),SoilNitrogen.no3(3),SoilNitrogen.no3(4),SoilNitrogen.no3(5),SoilNitrogen.no3(6),SoilNitrogen.no3(7),SoilNitrogen.no3(8),SoilNitrogen.no3(9),SoilNitrogen.no3(10),SoilNitrogen.no3(11),SoilNitrogen.no3(12),SoilNitrogen.no3(13),SoilNitrogen.no3(14),SoilNitrogen.no3(15),SoilNitrogen.nh4(1),SoilNitrogen.nh4(2), SoilNitrogen.nh4(3), SoilNitrogen.nh4(4),SoilNitrogen.nh4(5),SoilNitrogen.nh4(6),SoilNitrogen.nh4(7),SoilNitrogen.nh4(8), SoilNitrogen.nh4(9),SoilNitrogen.nh4(10),SoilNitrogen.nh4(11),SoilNitrogen.nh4(12),SoilNitrogen.nh4(13),SoilNitrogen.nh4(14),SoilNitrogen.nh4(15),SoilNitrogen.urea(1),SoilNitrogen.urea(2),SoilNitrogen.urea(3),SoilNitrogen.urea(4),SoilNitrogen.urea(5),SoilNitrogen.urea(6),SoilNitrogen.urea(7),SoilNitrogen.urea(8),SoilNitrogen.urea(9),SoilNitrogen.urea(10),SoilNitrogen.urea(11),SoilNitrogen.urea(12),SoilNitrogen.urea(13),SoilNitrogen.urea(14),SoilNitrogen.urea(15)
               2/06/2010,                               0.095,                          400.000,             56.948,             51.509,             56.527,             43.701,             40.300,             60.511,             58.515,             50.518,             50.521,              50.524,              50.527,              50.529,              50.532,              50.534,              50.537,            3.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,             200.000,             200.000,             200.000,             200.000,             200.000,             200.000,            0.301,                       0.000,            0.285,            0.258,            0.283,            0.219,            0.201,            0.303,            0.293,            0.253,            0.253,            0.253,            0.253,            0.253,            0.253,            0.253,            0.253,             0.000,                 2.920,              10.196,            0.080,            0.124,            0.106,            0.070,            0.070,            0.165,            0.157,            0.125,            0.125,             0.125,             0.125,             0.125,             0.125,             0.125,             0.125,           0.270,           0.250,           0.270,           0.200,           0.200,           0.300,           0.290,           0.250,           0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,               16.000,               24.800,               21.200,               14.000,               14.000,               33.000,               31.400,               25.000,               25.000,                25.000,                25.000,                25.000,                25.000,                25.000,                25.000,              54.000,              50.000,              54.000,              40.000,              40.000,              60.000,              58.000,              50.000,              50.000,               50.000,               50.000,               50.000,               50.000,               50.000,               50.000,                      166.156,                     2.808,                 16853.798,                    170.916,                           0.000,                           0.062,                            0.000,                                   25.419,                          -8.614,                          0.000,                          -1.346,                            0.000,                           -25.419,                                0.000,                                 15.459,                     -212.386,                        0.000,                     -119.558,                           -113.883,                          -26.738,                            208.500,                              167.000,                                0.000,                                23.809,               0.043,               0.010,               0.013,               0.019,               0.002,               0.008,               0.006,               0.003,               0.002,                0.001,                0.001,                0.000,                0.000,                0.000,                0.000,                       340.337,             12.597,             25.730,             41.070,             39.624,             41.986,             62.198,             48.183,             29.080,             17.676,               9.613,               4.854,               2.413,               1.298,               0.841,               0.672,              1.949,              0.345,               0.025,               0.003,              0.000,              0.000,              0.000,              0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000
               3/06/2010,                               0.095,                          400.000,             55.396,             50.979,             55.598,             42.439,             40.198,             60.214,             58.229,             50.243,             50.257,              50.270,              50.283,              50.295,              50.307,              50.319,              50.330,            0.200,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,             200.000,             200.000,             200.000,             200.000,             200.000,             200.000,            0.794,                       0.000,            0.277,            0.255,            0.278,            0.212,            0.201,            0.301,            0.291,            0.251,            0.251,            0.251,            0.251,            0.251,            0.252,            0.252,            0.252,             0.000,                 0.181,               6.262,            0.080,            0.124,            0.106,            0.070,            0.070,            0.165,            0.157,            0.125,            0.125,             0.125,             0.125,             0.125,             0.125,             0.125,             0.125,           0.270,           0.250,           0.270,           0.200,           0.200,           0.300,           0.290,           0.250,           0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,               16.000,               24.800,               21.200,               14.000,               14.000,               33.000,               31.400,               25.000,               25.000,                25.000,                25.000,                25.000,                25.000,                25.000,                25.000,              54.000,              50.000,              54.000,              40.000,              40.000,              60.000,              58.000,              50.000,              50.000,               50.000,               50.000,               50.000,               50.000,               50.000,               50.000,                      164.984,                     2.799,                 16853.768,                    170.894,                           0.000,                           0.063,                            0.000,                                   25.482,                          -8.721,                          0.000,                          -1.482,                            0.000,                           -25.482,                                0.000,                                 15.278,                     -212.701,                        0.000,                     -119.859,                           -124.079,                          -26.738,                            208.700,                              167.000,                                0.000,                                16.232,               0.020,               0.006,               0.008,               0.012,               0.001,               0.003,               0.003,               0.002,               0.001,                0.001,                0.000,                0.000,                0.000,                0.000,                0.000,                       340.156,             12.430,             25.216,             40.061,             38.058,             41.394,             61.895,             48.717,             29.958,             18.620,              10.363,               5.341,               2.684,               1.432,               0.899,               0.694,              1.947,              0.345,               0.025,               0.003,              0.000,              0.000,              0.000,              0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000
               4/06/2010,                               0.095,                          400.000,             53.841,             50.559,             54.975,             41.561,             40.127,             60.131,             58.136,             50.141,             50.147,              50.153,              50.160,              50.167,              50.174,              50.181,              50.188,            0.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,             200.000,             200.000,             200.000,             200.000,             200.000,             200.000,            1.136,                       0.000,            0.269,            0.253,            0.275,            0.208,            0.201,            0.301,            0.291,            0.251,            0.251,            0.251,            0.251,            0.251,            0.251,            0.251,            0.251,             0.000,                 0.000,               3.579,            0.080,            0.124,            0.106,            0.070,            0.070,            0.165,            0.157,            0.125,            0.125,             0.125,             0.125,             0.125,             0.125,             0.125,             0.125,           0.270,           0.250,           0.270,           0.200,           0.200,           0.300,           0.290,           0.250,           0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,               16.000,               24.800,               21.200,               14.000,               14.000,               33.000,               31.400,               25.000,               25.000,                25.000,                25.000,                25.000,                25.000,                25.000,                25.000,              54.000,              50.000,              54.000,              40.000,              40.000,              60.000,              58.000,              50.000,              50.000,               50.000,               50.000,               50.000,               50.000,               50.000,               50.000,                      161.973,                     2.789,                 16853.734,                    170.867,                           0.000,                           0.070,                            0.000,                                   25.551,                          -8.778,                          0.000,                          -1.568,                            0.000,                           -25.551,                                0.000,                                 15.205,                     -213.531,                        0.000,                     -120.653,                           -130.340,                          -26.738,                            208.700,                              167.000,                                0.000,                                 9.358,               0.000,               0.004,               0.005,               0.007,               0.001,               0.002,               0.002,               0.001,               0.001,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                       340.083,             12.399,             24.906,             39.422,             37.014,             41.013,             61.795,             49.093,             30.506,             19.184,              10.804,               5.627,               2.845,               1.512,               0.934,               0.707,              1.950,              0.346,               0.026,               0.003,              0.000,              0.000,              0.000,              0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000
               5/06/2010,                               0.095,                          400.000,             52.817,             50.224,             54.524,             40.939,             40.077,             60.079,             58.082,             50.085,             50.088,              50.092,              50.095,              50.099,              50.102,              50.106,              50.110,            0.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,             200.000,             200.000,             200.000,             200.000,             200.000,             200.000,            1.024,                       0.000,            0.264,            0.251,            0.273,            0.205,            0.200,            0.300,            0.290,            0.250,            0.250,            0.250,            0.250,            0.250,            0.251,            0.251,            0.251,             0.000,                 0.000,               2.098,            0.080,            0.124,            0.106,            0.070,            0.070,            0.165,            0.157,            0.125,            0.125,             0.125,             0.125,             0.125,             0.125,             0.125,             0.125,           0.270,           0.250,           0.270,           0.200,           0.200,           0.300,           0.290,           0.250,           0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,               16.000,               24.800,               21.200,               14.000,               14.000,               33.000,               31.400,               25.000,               25.000,                25.000,                25.000,                25.000,                25.000,                25.000,                25.000,              54.000,              50.000,              54.000,              40.000,              40.000,              60.000,              58.000,              50.000,              50.000,               50.000,               50.000,               50.000,               50.000,               50.000,               50.000,                      159.375,                     2.779,                 16853.697,                    170.837,                           0.000,                           0.078,                            0.000,                                   25.629,                          -8.801,                          0.000,                          -1.619,                            0.000,                           -25.629,                                0.000,                                 15.210,                     -214.718,                        0.000,                     -121.789,                           -133.920,                          -26.738,                            208.700,                              167.000,                                0.000,                                 4.642,               0.000,               0.001,               0.003,               0.004,               0.000,               0.001,               0.001,               0.001,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                       340.088,             12.467,             24.752,             39.023,             36.323,             40.778,             61.725,             49.316,             30.836,             19.526,              11.074,               5.803,               2.944,               1.561,               0.956,               0.716,              1.954,              0.346,               0.026,               0.003,              0.000,              0.000,              0.000,              0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000
               6/06/2010,                               0.095,                          400.000,             55.301,             50.346,             54.417,             40.626,             40.051,             60.052,             58.054,             50.055,             50.057,              50.059,              50.060,              50.062,              50.064,              50.066,              50.069,            3.400,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,             200.000,             200.000,             200.000,             200.000,             200.000,             200.000,            0.195,                       0.000,            0.277,            0.252,            0.272,            0.203,            0.200,            0.300,            0.290,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,             0.000,                 3.320,               1.305,            0.080,            0.124,            0.106,            0.070,            0.070,            0.165,            0.157,            0.125,            0.125,             0.125,             0.125,             0.125,             0.125,             0.125,             0.125,           0.270,           0.250,           0.270,           0.200,           0.200,           0.300,           0.290,           0.250,           0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,               16.000,               24.800,               21.200,               14.000,               14.000,               33.000,               31.400,               25.000,               25.000,                25.000,                25.000,                25.000,                25.000,                25.000,                25.000,              54.000,              50.000,              54.000,              40.000,              40.000,              60.000,              58.000,              50.000,              50.000,               50.000,               50.000,               50.000,               50.000,               50.000,               50.000,                      157.565,                     2.768,                 16853.656,                    170.803,                           0.000,                           0.085,                            0.000,                                   25.714,                          -8.813,                          0.000,                          -1.649,                            0.000,                           -25.714,                                0.000,                                 15.252,                     -215.789,                        0.000,                     -122.813,                           -136.018,                          -26.738,                            212.100,                              167.000,                                0.000,                                 1.520,               0.019,               0.002,               0.002,               0.003,               0.000,               0.001,               0.001,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                       340.130,             12.374,             24.652,             38.830,             35.937,             40.630,             61.684,             49.464,             31.053,             19.751,              11.250,               5.917,               3.008,               1.593,               0.971,               0.721,              1.952,              0.347,               0.026,               0.003,              0.000,              0.000,              0.000,              0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000
               7/06/2010,                               0.095,                          400.000,             61.657,             54.366,             56.786,             41.922,             40.147,             60.142,             58.138,             50.133,             50.130,              50.126,              50.123,              50.120,              50.117,              50.114,              50.112,           19.600,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,             200.000,             200.000,             200.000,             200.000,             200.000,             200.000,            0.343,                       0.000,            0.308,            0.272,            0.284,            0.210,            0.201,            0.301,            0.291,            0.251,            0.251,            0.251,            0.251,            0.251,            0.251,            0.251,            0.251,             2.252,                17.268,               2.132,            0.080,            0.124,            0.106,            0.070,            0.070,            0.165,            0.157,            0.125,            0.125,             0.125,             0.125,             0.125,             0.125,             0.125,             0.125,           0.270,           0.250,           0.270,           0.200,           0.200,           0.300,           0.290,           0.250,           0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,               16.000,               24.800,               21.200,               14.000,               14.000,               33.000,               31.400,               25.000,               25.000,                25.000,                25.000,                25.000,                25.000,                25.000,                25.000,              54.000,              50.000,              54.000,              40.000,              40.000,              60.000,              58.000,              50.000,              50.000,               50.000,               50.000,               50.000,               50.000,               50.000,               50.000,                      160.064,                     2.758,                 16853.618,                    170.773,                           0.000,                           0.079,                            0.000,                                   25.793,                          -8.842,                          0.000,                          -1.667,                            0.000,                           -25.793,                                0.000,                                 15.284,                     -215.992,                        0.000,                     -123.008,                           -137.323,                          -26.738,                            231.700,                              167.000,                                0.000,                                 3.340,               0.095,               0.027,               0.013,               0.009,               0.001,               0.002,               0.002,               0.001,               0.001,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                       340.162,             10.514,             23.595,             38.805,             36.288,             40.325,             61.713,             49.983,             31.696,             20.353,              11.690,               6.187,               3.153,               1.662,               1.001,               0.733,              1.950,              0.346,               0.026,               0.004,              0.000,              0.000,              0.000,              0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000
               8/06/2010,                               0.095,                          400.000,             61.509,             58.516,             60.224,             44.504,             40.345,             60.335,             58.325,             50.315,             50.306,              50.297,              50.288,              50.280,              50.272,              50.264,              50.256,           19.600,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,             200.000,             200.000,             200.000,             200.000,             200.000,             200.000,            0.491,                       0.000,            0.308,            0.293,            0.301,            0.223,            0.202,            0.302,            0.292,            0.252,            0.252,            0.251,            0.251,            0.251,            0.251,            0.251,            0.251,             2.252,                17.268,               4.872,            0.080,            0.124,            0.106,            0.070,            0.070,            0.165,            0.157,            0.125,            0.125,             0.125,             0.125,             0.125,             0.125,             0.125,             0.125,           0.270,           0.250,           0.270,           0.200,           0.200,           0.300,           0.290,           0.250,           0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,               16.000,               24.800,               21.200,               14.000,               14.000,               33.000,               31.400,               25.000,               25.000,                25.000,                25.000,                25.000,                25.000,                25.000,                25.000,              54.000,              50.000,              54.000,              40.000,              40.000,              60.000,              58.000,              50.000,              50.000,               50.000,               50.000,               50.000,               50.000,               50.000,               50.000,                      172.810,                     2.748,                 16853.594,                    170.759,                           0.000,                           0.047,                            0.000,                                   25.841,                          -8.993,                          0.000,                          -1.699,                            0.000,                           -25.841,                                0.000,                                 15.149,                     -216.350,                        0.000,                     -123.351,                           -139.454,                          -28.990,                            251.300,                              167.000,                                0.000,                                18.134,               0.071,               0.047,               0.028,               0.021,               0.002,               0.005,               0.004,               0.002,               0.001,                0.001,                0.000,                0.000,                0.000,                0.000,                0.000,                       340.027,              8.242,             21.182,             37.579,             36.547,             39.460,             61.621,             51.070,             33.152,             21.782,              12.774,               6.872,               3.528,               1.846,               1.082,               0.767,              1.930,              0.345,               0.026,               0.004,              0.000,              0.000,              0.000,              0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000
               9/06/2010,                               0.095,                          400.000,             58.500,             54.351,             59.100,             44.862,             40.382,             60.380,             58.377,             50.374,             50.370,              50.367,              50.363,              50.359,              50.354,              50.350,              50.345,            0.400,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,             200.000,             200.000,             200.000,             200.000,             200.000,             200.000,            1.010,                       0.000,            0.292,            0.272,            0.296,            0.224,            0.202,            0.302,            0.292,            0.252,            0.252,            0.252,            0.252,            0.252,            0.252,            0.252,            0.252,             0.000,                 0.362,               6.558,            0.080,            0.124,            0.106,            0.070,            0.070,            0.165,            0.157,            0.125,            0.125,             0.125,             0.125,             0.125,             0.125,             0.125,             0.125,           0.270,           0.250,           0.270,           0.200,           0.200,           0.300,           0.290,           0.250,           0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,               16.000,               24.800,               21.200,               14.000,               14.000,               33.000,               31.400,               25.000,               25.000,                25.000,                25.000,                25.000,                25.000,                25.000,                25.000,              54.000,              50.000,              54.000,              40.000,              40.000,              60.000,              58.000,              50.000,              50.000,               50.000,               50.000,               50.000,               50.000,               50.000,               50.000,                      180.250,                     2.740,                 16853.573,                    170.746,                           0.000,                           0.043,                            0.000,                                   25.883,                          -9.177,                          0.000,                          -1.773,                            0.000,                           -25.883,                                0.000,                                 14.933,                     -216.863,                        0.000,                     -123.842,                           -144.326,                          -31.242,                            251.700,                              167.000,                                0.000,                                30.039,               0.040,               0.021,               0.021,               0.021,               0.002,               0.006,               0.005,               0.003,               0.002,                0.001,                0.001,                0.000,                0.000,                0.000,                0.000,                       339.811,              7.940,             19.182,             35.292,             35.348,             38.322,             61.192,             51.997,             34.643,             23.395,              14.092,               7.759,               4.043,               2.110,               1.205,               0.819,              1.918,              0.344,               0.026,               0.004,              0.000,              0.000,              0.000,              0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000
              10/06/2010,                               0.095,                          400.000,             56.209,             52.280,             57.408,             43.990,             40.318,             60.321,             58.324,             50.327,             50.329,              50.331,              50.332,              50.334,              50.335,              50.335,              50.336,            0.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,             200.000,             200.000,             200.000,             200.000,             200.000,             200.000,            0.940,                       0.000,            0.281,            0.261,            0.287,            0.220,            0.202,            0.302,            0.292,            0.252,            0.252,            0.252,            0.252,            0.252,            0.252,            0.252,            0.252,             0.000,                 0.000,               6.382,            0.080,            0.124,            0.106,            0.070,            0.070,            0.165,            0.157,            0.125,            0.125,             0.125,             0.125,             0.125,             0.125,             0.125,             0.125,           0.270,           0.250,           0.270,           0.200,           0.200,           0.300,           0.290,           0.250,           0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,               16.000,               24.800,               21.200,               14.000,               14.000,               33.000,               31.400,               25.000,               25.000,                25.000,                25.000,                25.000,                25.000,                25.000,                25.000,              54.000,              50.000,              54.000,              40.000,              40.000,              60.000,              58.000,              50.000,              50.000,               50.000,               50.000,               50.000,               50.000,               50.000,               50.000,                      171.951,                     2.731,                 16853.548,                    170.728,                           0.000,                           0.051,                            0.000,                                   25.934,                          -9.301,                          0.000,                          -1.880,                            0.000,                           -25.934,                                0.000,                                 14.753,                     -217.919,                        0.000,                     -124.852,                           -150.884,                          -31.242,                            251.700,                              167.000,                                0.000,                                22.833,               0.019,               0.011,               0.013,               0.017,               0.001,               0.005,               0.004,               0.003,               0.002,                0.001,                0.001,                0.000,                0.000,                0.000,                0.000,                       339.631,              7.789,             18.175,             33.486,             33.724,             37.313,             60.645,             52.579,             35.780,             24.735,              15.257,               8.586,               4.547,               2.382,               1.337,               0.877,              1.914,              0.344,               0.027,               0.004,              0.000,              0.000,              0.000,              0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000
              11/06/2010,                               0.095,                          400.000,             54.652,             51.177,             56.070,             42.838,             40.229,             60.233,             58.238,             50.242,             50.247,              50.251,              50.255,              50.259,              50.263,              50.266,              50.270,            0.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,             200.000,             200.000,             200.000,             200.000,             200.000,             200.000,            0.894,                       0.000,            0.273,            0.256,            0.280,            0.214,            0.201,            0.301,            0.291,            0.251,            0.251,            0.251,            0.251,            0.251,            0.251,            0.251,            0.251,             0.000,                 0.000,               5.126,            0.080,            0.124,            0.106,            0.070,            0.070,            0.165,            0.157,            0.125,            0.125,             0.125,             0.125,             0.125,             0.125,             0.125,             0.125,           0.270,           0.250,           0.270,           0.200,           0.200,           0.300,           0.290,           0.250,           0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,               16.000,               24.800,               21.200,               14.000,               14.000,               33.000,               31.400,               25.000,               25.000,                25.000,                25.000,                25.000,                25.000,                25.000,                25.000,              54.000,              50.000,              54.000,              40.000,              40.000,              60.000,              58.000,              50.000,              50.000,               50.000,               50.000,               50.000,               50.000,               50.000,               50.000,                      165.898,                     2.723,                 16853.521,                    170.707,                           0.000,                           0.057,                            0.000,                                   25.991,                          -9.378,                          0.000,                          -1.991,                            0.000,                           -25.991,                                0.000,                                 14.622,                     -218.901,                        0.000,                     -125.792,                           -157.266,                          -31.242,                            251.700,                              167.000,                                0.000,                                15.510,               0.006,               0.005,               0.008,               0.011,               0.001,               0.004,               0.003,               0.002,               0.001,                0.001,                0.001,                0.000,                0.000,                0.000,                0.000,                       339.500,              7.747,             17.664,             32.299,             32.292,             36.570,             60.163,             52.899,             36.536,             25.686,              16.122,               9.225,               4.951,               2.607,               1.449,               0.928,              1.916,              0.345,               0.027,               0.004,              0.000,              0.000,              0.000,              0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000
