             Clock.Today,surfaceom_cover,surfaceom_wt,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),sw_dep(14),sw_dep(15),rain,dlayer(1),dlayer(2),dlayer(3),dlayer(4),dlayer(5),dlayer(6),dlayer(7),dlayer(8),dlayer(9),dlayer(10),dlayer(11),dlayer(12),dlayer(13),dlayer(14),dlayer(15),es,irrigation,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw(14),sw(15),runoff,infiltration,drain,ll15(1),ll15(2),ll15(3),ll15(4),ll15(5),ll15(6),ll15(7),ll15(8),ll15(9),ll15(10),ll15(11),ll15(12),ll15(13),ll15(14),ll15(15),dul(1),dul(2),dul(3),dul(4),dul(5),dul(6),dul(7),dul(8),dul(9),dul(10),dul(11),dul(12),dul(13),dul(14),dul(15),ll15_dep(1),ll15_dep(2),ll15_dep(3),ll15_dep(4),ll15_dep(5),ll15_dep(6),ll15_dep(7),ll15_dep(8),ll15_dep(9),ll15_dep(10),ll15_dep(11),ll15_dep(12),ll15_dep(13),ll15_dep(14),ll15_dep(15),dul_dep(1),dul_dep(2),dul_dep(3),dul_dep(4),dul_dep(5),dul_dep(6),dul_dep(7),dul_dep(8),dul_dep(9),dul_dep(10),dul_dep(11),dul_dep(12),dul_dep(13),dul_dep(14),dul_dep(15),SW_dep_0_60cm,fom_n(),hum_n(),biom_n(),dlt_n_min_res(),dlt_n_min_tot(),AccumPlantN,AccumMineralisation,AccumDenit,AccumFert,AccumLeach,AccumDetach,DeltaSoilOMN,DeltaSurfaceOMN,DeltaSoilMineralN,AccumEO,AccumEP,AccumES,AccumDrainage,AccumRunoff,AccumRainfall,AccumIrrigation,AccumOutflowLat,SoilWaterDeficit,dnit(1),dnit(2),dnit(3),dnit(4),dnit(5),dnit(6),dnit(7),dnit(8),dnit(9),dnit(10),dnit(11),dnit(12),dnit(13),dnit(14),dnit(15),MineralN,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),no3(14),no3(15),nh4(1),nh4(2),nh4(3),nh4(4),nh4(5),nh4(6),nh4(7),nh4(8),nh4(9),nh4(10),nh4(11),nh4(12),nh4(13),nh4(14),nh4(15),urea(1),urea(2),urea(3),urea(4),urea(5),urea(6),urea(7),urea(8),urea(9),urea(10),urea(11),urea(12),urea(13),urea(14),urea(15)
28/03/2010,0.397,2026,44.981,47.592,49.239,40,40,60,58,50,50,50,50,50,50,50,50,1.8,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1.916,0,0.225,0.238,0.246,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,1.395,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,142.333,5.4,16861.4,176.4,0,0.3,0,9.448,-4.926,0,-0.604,0,-9.449,0,3.919,-106.228,0,-65.577,-51.911,0,26.7,167,0,-15.667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,328.795,36.6,42.7,56.6,50.9,50.7,49.5,23.4,8.6,3.3,1.4,0.8,0.6,0.6,0.6,0.6,1.8,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29/03/2010,0.397,2026,44.712,47.342,48.998,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.759,0,0.224,0.237,0.245,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,141.812,5.3,16861.2,176.3,0,0.3,0,9.782,-4.926,0,-0.604,0,-9.782,0,4.253,-108.622,0,-67.493,-51.911,0,26.7,167,0,-16.188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,329.13,37.4,42.6,56.3,50.9,50.7,49.5,23.4,8.6,3.3,1.4,0.8,0.6,0.6,0.6,0.6,1.8,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30/03/2010,0.397,2026,44.461,47.104,48.77,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.718,0,0.222,0.236,0.244,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,141.053,5.2,16861.1,176.2,0,0.4,0,10.111,-4.926,0,-0.604,0,-10.112,0,4.582,-111.816,0,-68.252,-51.911,0,26.7,167,0,-16.947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,329.458,38.2,42.5,56,50.9,50.7,49.5,23.4,8.6,3.3,1.4,0.8,0.6,0.6,0.6,0.6,1.8,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31/03/2010,0.397,2026,44.223,46.877,48.552,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.682,0,0.221,0.234,0.243,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,140.335,5.1,16860.9,176.1,0,0.4,0,10.468,-4.926,0,-0.604,0,-10.467,0,4.939,-115.304,0,-68.97,-51.911,0,26.7,167,0,-17.665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,329.815,38.9,42.4,55.8,50.9,50.7,49.5,23.4,8.6,3.3,1.4,0.8,0.6,0.6,0.6,0.6,1.8,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1/04/2010,0.397,2026,43.996,46.661,48.344,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.652,0,0.22,0.233,0.242,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,139.652,5.1,16860.7,176,0,0.4,0,10.828,-4.926,0,-0.604,0,-10.828,0,5.299,-118.768,0,-69.652,-51.911,0,26.7,167,0,-18.348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,330.176,39.7,42.3,55.5,50.9,50.7,49.5,23.4,8.6,3.3,1.4,0.8,0.6,0.6,0.6,0.6,1.8,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2/04/2010,0.397,2026,43.778,46.453,48.144,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.625,0,0.219,0.232,0.241,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,139.001,5,16860.5,175.9,0,0.4,0,11.231,-4.926,0,-0.604,0,-11.232,0,5.702,-122.373,0,-70.304,-51.911,0,26.7,167,0,-18.999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,330.579,40.5,42.2,55.3,50.9,50.6,49.5,23.4,8.6,3.3,1.4,0.8,0.6,0.6,0.6,0.6,1.8,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3/04/2010,0.397,2026,43.568,46.254,47.953,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.601,0,0.218,0.231,0.24,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,138.376,4.9,16860.2,175.7,0,0.5,0,11.674,-4.926,0,-0.604,0,-11.674,0,6.145,-125.744,0,-70.929,-51.911,0,26.7,167,0,-19.624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,331.021,41.3,42.2,55.1,50.8,50.6,49.5,23.4,8.6,3.3,1.4,0.8,0.6,0.6,0.6,0.6,1.8,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4/04/2010,0.397,2026,43.952,46.137,47.78,40,40,60,58,50,50,50,50,50,50,50,50,1.6,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1.1,0,0.22,0.231,0.239,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,1.195,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,137.774,4.8,16860,175.6,0,0.4,0,12.18,-4.926,0,-0.604,0,-12.181,0,6.65,-129.522,0,-71.53,-51.911,0,28.3,167,0,-20.225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,331.527,42,42.2,54.9,50.8,50.6,49.5,23.4,8.6,3.3,1.4,0.8,0.6,0.6,0.6,0.6,1.8,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/04/2010,0.397,2026,43.596,45.983,47.615,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.675,0,0.218,0.23,0.238,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,137.869,4.7,16859.8,175.5,0,0.4,0,12.621,-4.926,0,-0.604,0,-12.622,0,7.092,-130.897,0,-72.63,-51.911,0,28.3,167,0,-20.131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,331.968,42.6,42.1,54.7,50.8,50.6,49.5,23.4,8.6,3.3,1.4,0.8,0.6,0.6,0.6,0.6,1.8,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6/04/2010,0.397,2026,44.279,45.946,47.474,40,40,60,58,50,50,50,50,50,50,50,50,2,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1.09,0,0.221,0.23,0.237,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,1.595,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,137.195,4.6,16859.7,175.4,0,0.3,0,12.976,-4.926,0,-0.604,0,-12.978,0,7.447,-132.743,0,-73.305,-51.911,0,30.3,167,0,-20.805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,332.323,43,42.1,54.5,50.8,50.6,49.5,23.4,8.6,3.3,1.4,0.8,0.6,0.6,0.6,0.6,1.8,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7/04/2010,0.397,2026,43.506,45.792,47.336,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1.065,0,0.218,0.229,0.237,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,137.699,4.6,16859.6,175.3,0,0.2,0,13.242,-4.926,0,-0.604,0,-13.242,0,7.713,-134.105,0,-74.395,-51.911,0,30.3,167,0,-20.301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,332.589,43.5,42.1,54.4,50.8,50.6,49.5,23.4,8.6,3.3,1.4,0.8,0.6,0.6,0.6,0.6,1.8,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8/04/2010,0.397,2026,43.259,45.633,47.198,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.543,0,0.216,0.228,0.236,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,136.634,4.6,16859.5,175.3,0,0.2,0,13.471,-4.926,0,-0.604,0,-13.471,0,7.942,-136.694,0,-75.461,-51.911,0,30.3,167,0,-21.366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,332.818,43.9,42,54.2,50.8,50.6,49.5,23.4,8.6,3.3,1.4,0.8,0.6,0.6,0.6,0.6,1.8,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9/04/2010,0.397,2026,43.029,45.474,47.061,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.527,0,0.215,0.227,0.235,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,136.091,4.5,16859.4,175.2,0,0.2,0,13.65,-4.926,0,-0.604,0,-13.649,0,8.12,-139.57,0,-76.004,-51.911,0,30.3,167,0,-21.909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,332.997,44.3,41.9,54.1,50.8,50.6,49.4,23.4,8.6,3.3,1.4,0.8,0.6,0.6,0.6,0.6,1.8,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/04/2010,0.397,2026,42.811,45.315,46.925,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.513,0,0.214,0.227,0.235,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,135.563,4.5,16859.3,175.2,0,0.2,0,13.826,-4.926,0,-0.604,0,-13.825,0,8.297,-142.521,0,-76.531,-51.911,0,30.3,167,0,-22.437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,333.173,44.7,41.8,53.9,50.8,50.6,49.4,23.4,8.6,3.3,1.4,0.8,0.6,0.6,0.6,0.6,1.8,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11/04/2010,0.397,2026,42.603,45.158,46.79,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.5,0,0.213,0.226,0.234,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,135.05,4.4,16859.2,175.1,0,0.2,0,14.009,-4.926,0,-0.604,0,-14.012,0,8.48,-145.405,0,-77.044,-51.911,0,30.3,167,0,-22.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,333.357,45.2,41.7,53.7,50.8,50.6,49.4,23.4,8.6,3.3,1.4,0.8,0.6,0.6,0.6,0.6,1.9,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12/04/2010,0.397,2026,42.403,45.004,46.656,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.487,0,0.212,0.225,0.233,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,134.551,4.4,16859,175,0,0.3,0,14.235,-4.926,0,-0.604,0,-14.234,0,8.706,-148.724,0,-77.544,-51.911,0,30.3,167,0,-23.449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,333.582,45.7,41.6,53.6,50.8,50.6,49.4,23.4,8.6,3.3,1.4,0.8,0.6,0.6,0.6,0.6,1.9,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13/04/2010,0.397,2026,42.301,44.862,46.525,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.376,0,0.212,0.224,0.233,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,134.063,4.3,16858.9,174.9,0,0.3,0,14.525,-4.926,0,-0.604,0,-14.526,0,8.995,-152.163,0,-78.031,-51.911,0,30.3,167,0,-23.937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,333.872,46.3,41.6,53.4,50.8,50.6,49.4,23.4,8.6,3.3,1.4,0.8,0.6,0.6,0.6,0.6,1.9,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14/04/2010,0.397,2026,42.018,44.711,46.394,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.564,0,0.21,0.224,0.232,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,133.687,4.3,16858.7,174.8,0,0.3,0,14.843,-4.926,0,-0.604,0,-14.844,0,9.314,-152.633,0,-78.407,-51.911,0,30.3,167,0,-24.313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,334.191,46.9,41.5,53.3,50.8,50.6,49.4,23.4,8.6,3.3,1.4,0.8,0.6,0.6,0.6,0.6,1.9,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15/04/2010,0.397,2026,41.839,44.564,46.265,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.455,0,0.209,0.223,0.231,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,133.123,4.2,16858.5,174.6,0,0.4,0,15.186,-4.926,0,-0.604,0,-15.186,0,9.657,-155.03,0,-78.971,-51.911,0,30.3,167,0,-24.877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,334.533,47.5,41.5,53.1,50.8,50.6,49.4,23.4,8.6,3.3,1.4,0.8,0.6,0.6,0.6,0.6,1.9,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16/04/2010,0.397,2026,50.14,46.599,46.442,40,40,60,58,50,50,50,50,50,50,50,50,13,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,2.081,0,0.251,0.233,0.232,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,12.595,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,132.668,4.1,16858.4,174.5,0,0.4,0,15.582,-4.926,0,-0.604,0,-15.581,0,10.053,-157.933,0,-79.426,-51.911,0,43.3,167,0,-25.332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,334.929,45.8,43.4,53.3,50.8,50.6,49.4,23.4,8.6,3.3,1.4,0.8,0.6,0.6,0.6,0.6,1.8,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17/04/2010,0.397,2026,48.203,47.146,46.697,40,40,60,58,50,50,50,50,50,50,50,50,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1.136,0,0.241,0.236,0.233,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,143.182,4.1,16858.2,174.4,0,0.3,0,15.933,-4.926,0,-0.604,0,-15.934,0,10.404,-160.533,0,-81.508,-51.911,0,43.3,167,0,-14.818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,335.281,45.3,43.9,53.6,50.8,50.6,49.4,23.4,8.6,3.3,1.4,0.8,0.6,0.6,0.6,0.6,1.9,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
