             Clock.Today,SurfaceOrganicMatter.surfaceom_cover,SurfaceOrganicMatter.surfaceom_wt,SoilWater.sw_dep(1),SoilWater.sw_dep(2),SoilWater.sw_dep(3),SoilWater.sw_dep(4),SoilWater.sw_dep(5),SoilWater.sw_dep(6),SoilWater.sw_dep(7),SoilWater.sw_dep(8),SoilWater.sw_dep(9),SoilWater.sw_dep(10),SoilWater.sw_dep(11),SoilWater.sw_dep(12),SoilWater.sw_dep(13),SoilWater.sw_dep(14),SoilWater.sw_dep(15), WeatherFile.Rain,SoilWater.dlayer(1),SoilWater.dlayer(2),SoilWater.dlayer(3),SoilWater.dlayer(4),SoilWater.dlayer(5),SoilWater.dlayer(6),SoilWater.dlayer(7),SoilWater.dlayer(8),SoilWater.dlayer(9),SoilWater.dlayer(10),SoilWater.dlayer(11),SoilWater.dlayer(12),SoilWater.dlayer(13),SoilWater.dlayer(14),SoilWater.dlayer(15),     SoilWater.es,Irrigation.IrrigationApplied,  SoilWater.sw(1),  SoilWater.sw(2),  SoilWater.sw(3),  SoilWater.sw(4),  SoilWater.sw(5),  SoilWater.sw(6),  SoilWater.sw(7),  SoilWater.sw(8),  SoilWater.sw(9), SoilWater.sw(10), SoilWater.sw(11), SoilWater.sw(12), SoilWater.sw(13), SoilWater.sw(14), SoilWater.sw(15),   SoilWater.runoff,SoilWater.infiltration,     SoilWater.drain,SoilWater.ll15(1),SoilWater.ll15(2),SoilWater.ll15(3),SoilWater.ll15(4),SoilWater.ll15(5),SoilWater.ll15(6),SoilWater.ll15(7),SoilWater.ll15(8),SoilWater.ll15(9),SoilWater.ll15(10),SoilWater.ll15(11),SoilWater.ll15(12),SoilWater.ll15(13),SoilWater.ll15(14),SoilWater.ll15(15),SoilWater.dul(1),SoilWater.dul(2),SoilWater.dul(3),SoilWater.dul(4),SoilWater.dul(5),SoilWater.dul(6),SoilWater.dul(7),SoilWater.dul(8),SoilWater.dul(9),SoilWater.dul(10),SoilWater.dul(11),SoilWater.dul(12),SoilWater.dul(13),SoilWater.dul(14),SoilWater.dul(15),SoilWater.ll15_dep(1),SoilWater.ll15_dep(2),SoilWater.ll15_dep(3),SoilWater.ll15_dep(4),SoilWater.ll15_dep(5),SoilWater.ll15_dep(6),SoilWater.ll15_dep(7),SoilWater.ll15_dep(8),SoilWater.ll15_dep(9),SoilWater.ll15_dep(10),SoilWater.ll15_dep(11),SoilWater.ll15_dep(12),SoilWater.ll15_dep(13),SoilWater.ll15_dep(14),SoilWater.ll15_dep(15),SoilWater.dul_dep(1),SoilWater.dul_dep(2),SoilWater.dul_dep(3),SoilWater.dul_dep(4),SoilWater.dul_dep(5),SoilWater.dul_dep(6),SoilWater.dul_dep(7),SoilWater.dul_dep(8),SoilWater.dul_dep(9),SoilWater.dul_dep(10),SoilWater.dul_dep(11),SoilWater.dul_dep(12),SoilWater.dul_dep(13),SoilWater.dul_dep(14),SoilWater.dul_dep(15),ExtraVariables.Script.SWDep60,ExtraVariables.Script.FomN,ExtraVariables.Script.HumN,ExtraVariables.Script.BiomN,ExtraVariables.Script.DltNMinRes,ExtraVariables.Script.DltNMinTot,ExtraVariables.Script.AccumPlantN,ExtraVariables.Script.AccumMineralisation,ExtraVariables.Script.AccumDenit,ExtraVariables.Script.AccumFert,ExtraVariables.Script.AccumLeach,ExtraVariables.Script.AccumDetach,ExtraVariables.Script.DeltaSoilOMN,ExtraVariables.Script.DeltaSurfaceOMN,ExtraVariables.Script.DeltaSoilMineralN,ExtraVariables.Script.AccumEO,ExtraVariables.Script.AccumEP,ExtraVariables.Script.AccumES,ExtraVariables.Script.AccumDrainage,ExtraVariables.Script.AccumRunoff,ExtraVariables.Script.AccumRainfall,ExtraVariables.Script.AccumIrrigation,ExtraVariables.Script.AccumOutflowLat,ExtraVariables.Script.SoilWaterDeficit,SoilNitrogen.dnit(1),SoilNitrogen.dnit(2),SoilNitrogen.dnit(3),SoilNitrogen.dnit(4),SoilNitrogen.dnit(5),SoilNitrogen.dnit(6),SoilNitrogen.dnit(7),SoilNitrogen.dnit(8),SoilNitrogen.dnit(9),SoilNitrogen.dnit(10),SoilNitrogen.dnit(11),SoilNitrogen.dnit(12),SoilNitrogen.dnit(13),SoilNitrogen.dnit(14),SoilNitrogen.dnit(15),ExtraVariables.Script.MineralN,SoilNitrogen.no3(1),SoilNitrogen.no3(2),SoilNitrogen.no3(3),SoilNitrogen.no3(4),SoilNitrogen.no3(5),SoilNitrogen.no3(6),SoilNitrogen.no3(7),SoilNitrogen.no3(8),SoilNitrogen.no3(9),SoilNitrogen.no3(10),SoilNitrogen.no3(11),SoilNitrogen.no3(12),SoilNitrogen.no3(13),SoilNitrogen.no3(14),SoilNitrogen.no3(15),SoilNitrogen.nh4(1),SoilNitrogen.nh4(2), SoilNitrogen.nh4(3), SoilNitrogen.nh4(4),SoilNitrogen.nh4(5),SoilNitrogen.nh4(6),SoilNitrogen.nh4(7),SoilNitrogen.nh4(8), SoilNitrogen.nh4(9),SoilNitrogen.nh4(10),SoilNitrogen.nh4(11),SoilNitrogen.nh4(12),SoilNitrogen.nh4(13),SoilNitrogen.nh4(14),SoilNitrogen.nh4(15),SoilNitrogen.urea(1),SoilNitrogen.urea(2),SoilNitrogen.urea(3),SoilNitrogen.urea(4),SoilNitrogen.urea(5),SoilNitrogen.urea(6),SoilNitrogen.urea(7),SoilNitrogen.urea(8),SoilNitrogen.urea(9),SoilNitrogen.urea(10),SoilNitrogen.urea(11),SoilNitrogen.urea(12),SoilNitrogen.urea(13),SoilNitrogen.urea(14),SoilNitrogen.urea(15)
               1/06/2010,                               0.000,                            0.000,             55.703,             52.378,             58.012,             45.341,             40.430,             61.248,             58.580,             50.580,             50.580,              50.580,              50.580,              50.580,              50.580,              50.580,              50.580,            1.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,             200.000,             200.000,             200.000,             200.000,             200.000,             200.000,            0.713,                       0.000,            0.279,            0.262,            0.290,            0.227,            0.202,            0.306,            0.293,            0.253,            0.253,            0.253,            0.253,            0.253,            0.253,            0.253,            0.253,              0.000,                 1.000,              11.019,            0.080,            0.124,            0.106,            0.070,            0.070,            0.165,            0.157,            0.125,            0.125,             0.125,             0.125,             0.125,             0.125,             0.125,             0.125,           0.270,           0.250,           0.270,           0.200,           0.200,           0.300,           0.290,           0.250,           0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,               16.000,               24.800,               21.200,               14.000,               14.000,               33.000,               31.400,               25.000,               25.000,                25.000,                25.000,                25.000,                25.000,                25.000,                25.000,              54.000,              50.000,              54.000,              40.000,              40.000,              60.000,              58.000,              50.000,              50.000,               50.000,               50.000,               50.000,               50.000,               50.000,               50.000,                      171.823,                     2.817,                 16853.822,                    170.932,                           0.000,                           0.059,                            0.000,                                   25.371,                          -8.167,                          0.000,                          -1.198,                            0.000,                           -25.371,                                0.000,                                 16.006,                     -211.674,                        0.000,                     -121.071,                           -102.121,                          -30.846,                            205.500,                              167.000,                                0.000,                                31.063,               0.026,               0.017,               0.021,               0.028,               0.002,               0.020,               0.007,               0.003,               0.002,                0.001,                0.001,                0.000,                0.000,                0.000,                0.000,                       340.884,             13.519,             27.377,             43.771,             42.714,             43.614,             63.261,             46.152,             26.513,             15.311,               7.930,               3.856,               1.899,               1.063,               0.745,               0.637,              1.950,              0.342,               0.025,               0.003,              0.000,              0.000,              0.000,              0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000
               2/06/2010,                               0.000,                            0.000,             56.977,             51.516,             56.514,             43.645,             40.295,             60.342,             58.354,             50.366,             50.376,              50.387,              50.396,              50.405,              50.414,              50.422,              50.430,            3.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,             200.000,             200.000,             200.000,             200.000,             200.000,             200.000,            0.315,                       0.000,            0.285,            0.258,            0.283,            0.218,            0.201,            0.302,            0.292,            0.252,            0.252,            0.252,            0.252,            0.252,            0.252,            0.252,            0.252,              0.000,                 3.000,               8.176,            0.080,            0.124,            0.106,            0.070,            0.070,            0.165,            0.157,            0.125,            0.125,             0.125,             0.125,             0.125,             0.125,             0.125,             0.125,           0.270,           0.250,           0.270,           0.200,           0.200,           0.300,           0.290,           0.250,           0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,               16.000,               24.800,               21.200,               14.000,               14.000,               33.000,               31.400,               25.000,               25.000,                25.000,                25.000,                25.000,                25.000,                25.000,                25.000,              54.000,              50.000,              54.000,              40.000,              40.000,              60.000,              58.000,              50.000,              50.000,               50.000,               50.000,               50.000,               50.000,               50.000,               50.000,                      166.093,                     2.807,                 16853.792,                    170.909,                           0.000,                           0.062,                            0.000,                                   25.433,                          -8.296,                          0.000,                          -1.336,                            0.000,                           -25.433,                                0.000,                                 15.801,                     -212.386,                        0.000,                     -121.784,                           -113.140,                          -30.846,                            208.500,                              167.000,                                0.000,                                20.331,               0.045,               0.011,               0.013,               0.019,               0.002,               0.005,               0.004,               0.002,               0.001,                0.001,                0.000,                0.000,                0.000,                0.000,                0.000,                       340.679,             13.209,             26.532,             42.118,             40.439,             42.738,             62.461,             47.413,             28.104,             16.801,               9.002,               4.496,               2.229,               1.214,               0.806,               0.658,              1.942,              0.343,               0.025,               0.003,              0.000,              0.000,              0.000,              0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000
               3/06/2010,                               0.000,                            0.000,             55.394,             50.987,             55.598,             42.417,             40.196,             60.203,             58.211,             50.219,             50.227,              50.235,              50.243,              50.251,              50.259,              50.267,              50.275,            0.200,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,             200.000,             200.000,             200.000,             200.000,             200.000,             200.000,            0.830,                       0.000,            0.277,            0.255,            0.278,            0.212,            0.201,            0.301,            0.291,            0.251,            0.251,            0.251,            0.251,            0.251,            0.251,            0.251,            0.251,              0.000,                 0.200,               5.230,            0.080,            0.124,            0.106,            0.070,            0.070,            0.165,            0.157,            0.125,            0.125,             0.125,             0.125,             0.125,             0.125,             0.125,             0.125,           0.270,           0.250,           0.270,           0.200,           0.200,           0.300,           0.290,           0.250,           0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,               16.000,               24.800,               21.200,               14.000,               14.000,               33.000,               31.400,               25.000,               25.000,                25.000,                25.000,                25.000,                25.000,                25.000,                25.000,              54.000,              50.000,              54.000,              40.000,              40.000,              60.000,              58.000,              50.000,              50.000,               50.000,               50.000,               50.000,               50.000,               50.000,               50.000,                      165.007,                     2.798,                 16853.762,                    170.886,                           0.000,                           0.063,                            0.000,                                   25.496,                          -8.399,                          0.000,                          -1.443,                            0.000,                           -25.496,                                0.000,                                 15.654,                     -212.701,                        0.000,                     -122.099,                           -121.316,                          -30.846,                            208.700,                              167.000,                                0.000,                                14.840,               0.021,               0.007,               0.008,               0.012,               0.001,               0.003,               0.003,               0.001,               0.001,                0.001,                0.000,                0.000,                0.000,                0.000,                0.000,                       340.532,             13.028,             26.002,             41.094,             38.876,             42.154,             62.361,             48.101,             29.014,             17.684,               9.660,               4.902,               2.447,               1.317,               0.849,               0.674,              1.940,              0.343,               0.025,               0.003,              0.000,              0.000,              0.000,              0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000
               4/06/2010,                               0.000,                            0.000,             53.789,             50.562,             54.977,             41.553,             40.126,             60.130,             58.134,             50.138,             50.143,              50.147,              50.152,              50.157,              50.162,              50.167,              50.173,            0.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,             200.000,             200.000,             200.000,             200.000,             200.000,             200.000,            1.187,                       0.000,            0.269,            0.253,            0.275,            0.208,            0.201,            0.301,            0.291,            0.251,            0.251,            0.251,            0.251,            0.251,            0.251,            0.251,            0.251,              0.000,                 0.000,               3.283,            0.080,            0.124,            0.106,            0.070,            0.070,            0.165,            0.157,            0.125,            0.125,             0.125,             0.125,             0.125,             0.125,             0.125,             0.125,           0.270,           0.250,           0.270,           0.200,           0.200,           0.300,           0.290,           0.250,           0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,               16.000,               24.800,               21.200,               14.000,               14.000,               33.000,               31.400,               25.000,               25.000,                25.000,                25.000,                25.000,                25.000,                25.000,                25.000,              54.000,              50.000,              54.000,              40.000,              40.000,              60.000,              58.000,              50.000,              50.000,               50.000,               50.000,               50.000,               50.000,               50.000,               50.000,                      161.980,                     2.788,                 16853.728,                    170.860,                           0.000,                           0.070,                            0.000,                                   25.566,                          -8.457,                          0.000,                          -1.513,                            0.000,                           -25.566,                                0.000,                                 15.596,                     -213.531,                        0.000,                     -122.928,                           -126.545,                          -30.846,                            208.700,                              167.000,                                0.000,                                 8.981,               0.000,               0.004,               0.005,               0.007,               0.001,               0.002,               0.002,               0.001,               0.001,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                       340.474,             12.991,             25.680,             40.441,             37.825,             41.776,             62.295,             48.532,             29.589,             18.248,              10.084,               5.167,               2.590,               1.386,               0.878,               0.684,              1.944,              0.344,               0.026,               0.003,              0.000,              0.000,              0.000,              0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000
               5/06/2010,                               0.000,                            0.000,             52.718,             50.225,             54.526,             40.936,             40.077,             60.079,             58.082,             50.085,             50.088,              50.091,              50.094,              50.097,              50.100,              50.104,              50.107,            0.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,             200.000,             200.000,             200.000,             200.000,             200.000,             200.000,            1.070,                       0.000,            0.264,            0.251,            0.273,            0.205,            0.200,            0.300,            0.290,            0.250,            0.250,            0.250,            0.250,            0.250,            0.251,            0.251,            0.251,              0.000,                 0.000,               2.033,            0.080,            0.124,            0.106,            0.070,            0.070,            0.165,            0.157,            0.125,            0.125,             0.125,             0.125,             0.125,             0.125,             0.125,             0.125,           0.270,           0.250,           0.270,           0.200,           0.200,           0.300,           0.290,           0.250,           0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,               16.000,               24.800,               21.200,               14.000,               14.000,               33.000,               31.400,               25.000,               25.000,                25.000,                25.000,                25.000,                25.000,                25.000,                25.000,              54.000,              50.000,              54.000,              40.000,              40.000,              60.000,              58.000,              50.000,              50.000,               50.000,               50.000,               50.000,               50.000,               50.000,               50.000,                      159.328,                     2.778,                 16853.691,                    170.830,                           0.000,                           0.078,                            0.000,                                   25.644,                          -8.479,                          0.000,                          -1.558,                            0.000,                           -25.644,                                0.000,                                 15.606,                     -214.718,                        0.000,                     -124.115,                           -129.828,                          -30.846,                            208.700,                              167.000,                                0.000,                                 4.511,               0.000,               0.002,               0.003,               0.004,               0.000,               0.001,               0.001,               0.001,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                       340.484,             13.060,             25.521,             40.032,             37.126,             41.542,             62.241,             48.782,             29.933,             18.592,              10.346,               5.333,               2.681,               1.430,               0.897,               0.691,              1.948,              0.344,               0.026,               0.003,              0.000,              0.000,              0.000,              0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000
               6/06/2010,                               0.000,                            0.000,             55.279,             50.344,             54.417,             40.625,             40.051,             60.052,             58.054,             50.055,             50.057,              50.058,              50.060,              50.062,              50.064,              50.066,              50.068,            3.400,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,             200.000,             200.000,             200.000,             200.000,             200.000,             200.000,            0.204,                       0.000,            0.276,            0.252,            0.272,            0.203,            0.200,            0.300,            0.290,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,              0.000,                 3.400,               1.292,            0.080,            0.124,            0.106,            0.070,            0.070,            0.165,            0.157,            0.125,            0.125,             0.125,             0.125,             0.125,             0.125,             0.125,             0.125,           0.270,           0.250,           0.270,           0.200,           0.200,           0.300,           0.290,           0.250,           0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,               16.000,               24.800,               21.200,               14.000,               14.000,               33.000,               31.400,               25.000,               25.000,                25.000,                25.000,                25.000,                25.000,                25.000,                25.000,              54.000,              50.000,              54.000,              40.000,              40.000,              60.000,              58.000,              50.000,              50.000,               50.000,               50.000,               50.000,               50.000,               50.000,               50.000,                      157.469,                     2.767,                 16853.650,                    170.796,                           0.000,                           0.085,                            0.000,                                   25.729,                          -8.492,                          0.000,                          -1.586,                            0.000,                           -25.729,                                0.000,                                 15.651,                     -215.789,                        0.000,                     -125.186,                           -131.861,                          -30.846,                            212.100,                              167.000,                                0.000,                                 1.408,               0.019,               0.002,               0.002,               0.003,               0.000,               0.001,               0.001,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                       340.529,             12.960,             25.419,             39.834,             36.733,             41.394,             62.210,             48.948,             30.160,             18.817,              10.518,               5.442,               2.741,               1.459,               0.910,               0.696,              1.946,              0.345,               0.026,               0.003,              0.000,              0.000,              0.000,              0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000
               7/06/2010,                               0.000,                            0.000,             61.642,             54.133,             56.646,             41.838,             40.140,             60.136,             58.132,             50.128,             50.124,              50.121,              50.118,              50.115,              50.113,              50.110,              50.108,           19.600,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,             200.000,             200.000,             200.000,             200.000,             200.000,             200.000,            0.358,                       0.000,            0.308,            0.271,            0.283,            0.209,            0.201,            0.301,            0.291,            0.251,            0.251,            0.251,            0.251,            0.251,            0.251,            0.251,            0.251,              2.892,                16.708,               2.057,            0.080,            0.124,            0.106,            0.070,            0.070,            0.165,            0.157,            0.125,            0.125,             0.125,             0.125,             0.125,             0.125,             0.125,             0.125,           0.270,           0.250,           0.270,           0.200,           0.200,           0.300,           0.290,           0.250,           0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,               16.000,               24.800,               21.200,               14.000,               14.000,               33.000,               31.400,               25.000,               25.000,                25.000,                25.000,                25.000,                25.000,                25.000,                25.000,              54.000,              50.000,              54.000,              40.000,              40.000,              60.000,              58.000,              50.000,              50.000,               50.000,               50.000,               50.000,               50.000,               50.000,               50.000,                      160.040,                     2.757,                 16853.612,                    170.766,                           0.000,                           0.079,                            0.000,                                   25.808,                          -8.522,                          0.000,                          -1.604,                            0.000,                           -25.808,                                0.000,                                 15.682,                     -215.992,                        0.000,                     -125.389,                           -133.153,                          -30.846,                            231.700,                              167.000,                                0.000,                                 3.312,               0.100,               0.027,               0.013,               0.009,               0.001,               0.002,               0.002,               0.001,               0.001,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                       340.560,             11.101,             24.406,             39.827,             37.073,             41.105,             62.264,             49.488,             30.797,             19.396,              10.930,               5.689,               2.870,               1.519,               0.935,               0.706,              1.943,              0.345,               0.026,               0.004,              0.000,              0.000,              0.000,              0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000
               8/06/2010,                               0.000,                            0.000,             61.487,             58.193,             59.974,             44.320,             40.331,             60.321,             58.312,             50.303,             50.294,              50.285,              50.277,              50.269,              50.261,              50.253,              50.246,           19.600,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,             200.000,             200.000,             200.000,             200.000,             200.000,             200.000,            0.513,                       0.000,            0.307,            0.291,            0.300,            0.222,            0.202,            0.302,            0.292,            0.252,            0.251,            0.251,            0.251,            0.251,            0.251,            0.251,            0.251,              2.892,                16.708,               4.675,            0.080,            0.124,            0.106,            0.070,            0.070,            0.165,            0.157,            0.125,            0.125,             0.125,             0.125,             0.125,             0.125,             0.125,             0.125,           0.270,           0.250,           0.270,           0.200,           0.200,           0.300,           0.290,           0.250,           0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,               16.000,               24.800,               21.200,               14.000,               14.000,               33.000,               31.400,               25.000,               25.000,                25.000,                25.000,                25.000,                25.000,                25.000,                25.000,              54.000,              50.000,              54.000,              40.000,              40.000,              60.000,              58.000,              50.000,              50.000,               50.000,               50.000,               50.000,               50.000,               50.000,               50.000,                      172.421,                     2.747,                 16853.588,                    170.751,                           0.000,                           0.048,                            0.000,                                   25.855,                          -8.676,                          0.000,                          -1.633,                            0.000,                           -25.855,                                0.000,                                 15.546,                     -216.350,                        0.000,                     -125.748,                           -135.210,                          -33.738,                            251.300,                              167.000,                                0.000,                                17.605,               0.075,               0.047,               0.028,               0.020,               0.002,               0.005,               0.004,               0.002,               0.001,                0.001,                0.000,                0.000,                0.000,                0.000,                0.000,                       340.424,              8.765,             22.028,             38.677,             37.370,             40.287,             62.242,             50.638,             32.253,             20.775,              11.947,               6.315,               3.204,               1.679,               1.005,               0.734,              1.920,              0.343,               0.026,               0.004,              0.000,              0.000,              0.000,              0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000
               9/06/2010,                               0.000,                            0.000,             58.465,             54.224,             58.924,             44.682,             40.368,             60.365,             58.363,             50.360,             50.356,              50.353,              50.349,              50.345,              50.341,              50.336,              50.332,            0.400,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,             200.000,             200.000,             200.000,             200.000,             200.000,             200.000,            1.056,                       0.000,            0.292,            0.271,            0.295,            0.223,            0.202,            0.302,            0.292,            0.252,            0.252,            0.252,            0.252,            0.252,            0.252,            0.252,            0.252,              0.000,                 0.400,               6.306,            0.080,            0.124,            0.106,            0.070,            0.070,            0.165,            0.157,            0.125,            0.125,             0.125,             0.125,             0.125,             0.125,             0.125,             0.125,           0.270,           0.250,           0.270,           0.200,           0.200,           0.300,           0.290,           0.250,           0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,               16.000,               24.800,               21.200,               14.000,               14.000,               33.000,               31.400,               25.000,               25.000,                25.000,                25.000,                25.000,                25.000,                25.000,                25.000,              54.000,              50.000,              54.000,              40.000,              40.000,              60.000,              58.000,              50.000,              50.000,               50.000,               50.000,               50.000,               50.000,               50.000,               50.000,                      179.655,                     2.739,                 16853.567,                    170.738,                           0.000,                           0.043,                            0.000,                                   25.898,                          -8.863,                          0.000,                          -1.701,                            0.000,                           -25.898,                                0.000,                                 15.334,                     -216.863,                        0.000,                     -126.260,                           -139.885,                          -36.629,                            251.700,                              167.000,                                0.000,                                29.125,               0.042,               0.022,               0.021,               0.021,               0.002,               0.006,               0.005,               0.003,               0.002,                0.001,                0.001,                0.000,                0.000,                0.000,                0.000,                       340.212,              8.440,             20.012,             36.427,             36.221,             39.197,             61.901,             51.653,             33.767,             22.351,              13.195,               7.132,               3.666,               1.910,               1.109,               0.777,              1.909,              0.343,               0.026,               0.004,              0.000,              0.000,              0.000,              0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000
              10/06/2010,                               0.000,                            0.000,             56.143,             52.225,             57.305,             43.856,             40.308,             60.310,             58.313,             50.315,             50.317,              50.319,              50.321,              50.322,              50.323,              50.324,              50.324,            0.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,             200.000,             200.000,             200.000,             200.000,             200.000,             200.000,            0.983,                       0.000,            0.281,            0.261,            0.287,            0.219,            0.202,            0.302,            0.292,            0.252,            0.252,            0.252,            0.252,            0.252,            0.252,            0.252,            0.252,              0.000,                 0.000,               6.155,            0.080,            0.124,            0.106,            0.070,            0.070,            0.165,            0.157,            0.125,            0.125,             0.125,             0.125,             0.125,             0.125,             0.125,             0.125,           0.270,           0.250,           0.270,           0.200,           0.200,           0.300,           0.290,           0.250,           0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,               16.000,               24.800,               21.200,               14.000,               14.000,               33.000,               31.400,               25.000,               25.000,                25.000,                25.000,                25.000,                25.000,                25.000,                25.000,              54.000,              50.000,              54.000,              40.000,              40.000,              60.000,              58.000,              50.000,              50.000,               50.000,               50.000,               50.000,               50.000,               50.000,               50.000,                      171.613,                     2.730,                 16853.542,                    170.721,                           0.000,                           0.051,                            0.000,                                   25.949,                          -8.988,                          0.000,                          -1.799,                            0.000,                           -25.949,                                0.000,                                 15.163,                     -217.919,                        0.000,                     -127.316,                           -146.191,                          -36.629,                            251.700,                              167.000,                                0.000,                                22.163,               0.020,               0.011,               0.013,               0.016,               0.001,               0.005,               0.004,               0.002,               0.002,                0.001,                0.001,                0.000,                0.000,                0.000,                0.000,                       340.041,              8.278,             18.991,             34.632,             34.632,             38.223,             61.429,             52.320,             34.940,             23.673,              14.307,               7.899,               4.121,               2.149,               1.222,               0.825,              1.906,              0.343,               0.027,               0.004,              0.000,              0.000,              0.000,              0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000
