             Clock.Today,SurfaceOrganicMatter.surfaceom_cover,SurfaceOrganicMatter.surfaceom_wt,SoilWater.sw_dep(1),SoilWater.sw_dep(2),SoilWater.sw_dep(3),SoilWater.sw_dep(4),SoilWater.sw_dep(5),SoilWater.sw_dep(6),SoilWater.sw_dep(7),SoilWater.sw_dep(8),SoilWater.sw_dep(9),SoilWater.sw_dep(10),SoilWater.sw_dep(11),SoilWater.sw_dep(12),SoilWater.sw_dep(13),SoilWater.sw_dep(14),SoilWater.sw_dep(15), WeatherFile.Rain,SoilWater.dlayer(1),SoilWater.dlayer(2),SoilWater.dlayer(3),SoilWater.dlayer(4),SoilWater.dlayer(5),SoilWater.dlayer(6),SoilWater.dlayer(7),SoilWater.dlayer(8),SoilWater.dlayer(9),SoilWater.dlayer(10),SoilWater.dlayer(11),SoilWater.dlayer(12),SoilWater.dlayer(13),SoilWater.dlayer(14),SoilWater.dlayer(15),     SoilWater.es,Irrigation.IrrigationApplied,  SoilWater.sw(1),  SoilWater.sw(2),  SoilWater.sw(3),  SoilWater.sw(4),  SoilWater.sw(5),  SoilWater.sw(6),  SoilWater.sw(7),  SoilWater.sw(8),  SoilWater.sw(9), SoilWater.sw(10), SoilWater.sw(11), SoilWater.sw(12), SoilWater.sw(13), SoilWater.sw(14), SoilWater.sw(15), SoilWater.runoff,SoilWater.infiltration,     SoilWater.drain,SoilWater.ll15(1),SoilWater.ll15(2),SoilWater.ll15(3),SoilWater.ll15(4),SoilWater.ll15(5),SoilWater.ll15(6),SoilWater.ll15(7),SoilWater.ll15(8),SoilWater.ll15(9),SoilWater.ll15(10),SoilWater.ll15(11),SoilWater.ll15(12),SoilWater.ll15(13),SoilWater.ll15(14),SoilWater.ll15(15),SoilWater.dul(1),SoilWater.dul(2),SoilWater.dul(3),SoilWater.dul(4),SoilWater.dul(5),SoilWater.dul(6),SoilWater.dul(7),SoilWater.dul(8),SoilWater.dul(9),SoilWater.dul(10),SoilWater.dul(11),SoilWater.dul(12),SoilWater.dul(13),SoilWater.dul(14),SoilWater.dul(15),SoilWater.ll15_dep(1),SoilWater.ll15_dep(2),SoilWater.ll15_dep(3),SoilWater.ll15_dep(4),SoilWater.ll15_dep(5),SoilWater.ll15_dep(6),SoilWater.ll15_dep(7),SoilWater.ll15_dep(8),SoilWater.ll15_dep(9),SoilWater.ll15_dep(10),SoilWater.ll15_dep(11),SoilWater.ll15_dep(12),SoilWater.ll15_dep(13),SoilWater.ll15_dep(14),SoilWater.ll15_dep(15),SoilWater.dul_dep(1),SoilWater.dul_dep(2),SoilWater.dul_dep(3),SoilWater.dul_dep(4),SoilWater.dul_dep(5),SoilWater.dul_dep(6),SoilWater.dul_dep(7),SoilWater.dul_dep(8),SoilWater.dul_dep(9),SoilWater.dul_dep(10),SoilWater.dul_dep(11),SoilWater.dul_dep(12),SoilWater.dul_dep(13),SoilWater.dul_dep(14),SoilWater.dul_dep(15),ExtraVariables.Script.SWDep60,ExtraVariables.Script.FomN,ExtraVariables.Script.HumN,ExtraVariables.Script.BiomN,ExtraVariables.Script.DltNMinRes,ExtraVariables.Script.DltNMinTot,ExtraVariables.Script.AccumPlantN,ExtraVariables.Script.AccumMineralisation,ExtraVariables.Script.AccumDenit,ExtraVariables.Script.AccumFert,ExtraVariables.Script.AccumLeach,ExtraVariables.Script.AccumDetach,ExtraVariables.Script.DeltaSoilOMN,ExtraVariables.Script.DeltaSurfaceOMN,ExtraVariables.Script.DeltaSoilMineralN,ExtraVariables.Script.AccumEO,ExtraVariables.Script.AccumEP,ExtraVariables.Script.AccumES,ExtraVariables.Script.AccumDrainage,ExtraVariables.Script.AccumRunoff,ExtraVariables.Script.AccumRainfall,ExtraVariables.Script.AccumIrrigation,ExtraVariables.Script.AccumOutflowLat,ExtraVariables.Script.SoilWaterDeficit,SoilNitrogen.dnit(1),SoilNitrogen.dnit(2),SoilNitrogen.dnit(3),SoilNitrogen.dnit(4),SoilNitrogen.dnit(5),SoilNitrogen.dnit(6),SoilNitrogen.dnit(7),SoilNitrogen.dnit(8),SoilNitrogen.dnit(9),SoilNitrogen.dnit(10),SoilNitrogen.dnit(11),SoilNitrogen.dnit(12),SoilNitrogen.dnit(13),SoilNitrogen.dnit(14),SoilNitrogen.dnit(15),ExtraVariables.Script.MineralN,SoilNitrogen.no3(1),SoilNitrogen.no3(2),SoilNitrogen.no3(3),SoilNitrogen.no3(4),SoilNitrogen.no3(5),SoilNitrogen.no3(6),SoilNitrogen.no3(7),SoilNitrogen.no3(8),SoilNitrogen.no3(9),SoilNitrogen.no3(10),SoilNitrogen.no3(11),SoilNitrogen.no3(12),SoilNitrogen.no3(13),SoilNitrogen.no3(14),SoilNitrogen.no3(15),SoilNitrogen.nh4(1),SoilNitrogen.nh4(2), SoilNitrogen.nh4(3), SoilNitrogen.nh4(4),SoilNitrogen.nh4(5),SoilNitrogen.nh4(6),SoilNitrogen.nh4(7),SoilNitrogen.nh4(8), SoilNitrogen.nh4(9),SoilNitrogen.nh4(10),SoilNitrogen.nh4(11),SoilNitrogen.nh4(12),SoilNitrogen.nh4(13),SoilNitrogen.nh4(14),SoilNitrogen.nh4(15),SoilNitrogen.urea(1),SoilNitrogen.urea(2),SoilNitrogen.urea(3),SoilNitrogen.urea(4),SoilNitrogen.urea(5),SoilNitrogen.urea(6),SoilNitrogen.urea(7),SoilNitrogen.urea(8),SoilNitrogen.urea(9),SoilNitrogen.urea(10),SoilNitrogen.urea(11),SoilNitrogen.urea(12),SoilNitrogen.urea(13),SoilNitrogen.urea(14),SoilNitrogen.urea(15)
              26/05/2010,                               0.397,                         2026.000,             61.837,             71.600,             61.093,             44.581,             40.347,             60.332,             58.318,             50.305,             50.292,              50.280,              50.268,              50.257,              50.246,              50.236,              50.226,           44.600,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,             200.000,             200.000,             200.000,             200.000,             200.000,             200.000,            0.163,                       0.000,            0.309,            0.358,            0.305,            0.223,            0.202,            0.302,            0.292,            0.252,            0.251,            0.251,            0.251,            0.251,            0.251,            0.251,            0.251,           11.357,                33.052,               4.290,            0.080,            0.124,            0.106,            0.070,            0.070,            0.165,            0.157,            0.125,            0.125,             0.125,             0.125,             0.125,             0.125,             0.125,             0.125,           0.270,           0.250,           0.270,           0.200,           0.200,           0.300,           0.290,           0.250,           0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,               16.000,               24.800,               21.200,               14.000,               14.000,               33.000,               31.400,               25.000,               25.000,                25.000,                25.000,                25.000,                25.000,                25.000,                25.000,              54.000,              50.000,              54.000,              40.000,              40.000,              60.000,              58.000,              50.000,              50.000,               50.000,               50.000,               50.000,               50.000,               50.000,               50.000,                      172.281,                     2.879,                 16854.006,                    171.071,                           0.000,                           0.069,                            0.000,                                   24.986,                          -5.647,                          0.000,                          -0.612,                            0.000,                           -24.986,                                0.000,                                 18.727,                     -208.688,                        0.000,                     -107.655,                            -52.605,                           -0.441,                            148.300,                              167.000,                                0.000,                                15.620,               0.252,               0.318,               0.058,               0.034,               0.002,               0.005,               0.002,               0.001,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                       343.605,             25.023,             50.670,             61.679,             53.893,             50.659,             52.681,             26.573,             10.345,              4.121,               1.672,               0.860,               0.631,               0.583,               0.584,               0.588,              2.002,              0.351,               0.025,               0.002,              0.000,              0.000,              0.000,              0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000
              27/05/2010,                               0.397,                         2026.000,             61.675,             67.673,             62.021,             46.645,             40.516,             60.507,             58.497,             50.488,             50.478,              50.468,              50.458,              50.448,              50.438,              50.428,              50.418,            9.400,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,             200.000,             200.000,             200.000,             200.000,             200.000,             200.000,            0.325,                       0.000,            0.308,            0.338,            0.310,            0.233,            0.203,            0.303,            0.292,            0.252,            0.252,            0.252,            0.252,            0.252,            0.252,            0.252,            0.252,            0.000,                 9.196,               7.934,            0.080,            0.124,            0.106,            0.070,            0.070,            0.165,            0.157,            0.125,            0.125,             0.125,             0.125,             0.125,             0.125,             0.125,             0.125,           0.270,           0.250,           0.270,           0.200,           0.200,           0.300,           0.290,           0.250,           0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,               16.000,               24.800,               21.200,               14.000,               14.000,               33.000,               31.400,               25.000,               25.000,                25.000,                25.000,                25.000,                25.000,                25.000,                25.000,              54.000,              50.000,              54.000,              40.000,              40.000,              60.000,              58.000,              50.000,              50.000,               50.000,               50.000,               50.000,               50.000,               50.000,               50.000,                      194.530,                     2.867,                 16853.976,                    171.052,                           0.000,                           0.061,                            0.000,                                   25.047,                          -6.321,                          0.000,                          -0.662,                            0.000,                           -25.047,                                0.000,                                 18.064,                     -208.892,                        0.000,                     -107.818,                            -56.895,                          -11.798,                            157.700,                              167.000,                                0.000,                                44.219,               0.210,               0.226,               0.062,               0.049,               0.004,               0.008,               0.004,               0.001,               0.001,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                       342.942,             21.668,             44.988,             58.846,             53.771,             50.050,             55.887,             30.529,             12.906,              5.499,               2.262,               1.073,               0.698,               0.602,               0.588,               0.590,              2.014,              0.344,               0.025,               0.002,              0.000,              0.000,              0.000,              0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000
              28/05/2010,                               0.397,                         2026.000,             61.631,             71.600,             68.254,             48.898,             40.693,             62.656,             58.576,             50.571,             50.567,              50.562,              50.557,              50.551,              50.546,              50.540,              50.534,           30.800,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,             200.000,             200.000,             200.000,             200.000,             200.000,             200.000,            0.369,                       0.000,            0.308,            0.358,            0.341,            0.244,            0.203,            0.313,            0.293,            0.253,            0.253,            0.253,            0.253,            0.253,            0.253,            0.253,            0.253,            4.311,                26.084,              10.137,            0.080,            0.124,            0.106,            0.070,            0.070,            0.165,            0.157,            0.125,            0.125,             0.125,             0.125,             0.125,             0.125,             0.125,             0.125,           0.270,           0.250,           0.270,           0.200,           0.200,           0.300,           0.290,           0.250,           0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,               16.000,               24.800,               21.200,               14.000,               14.000,               33.000,               31.400,               25.000,               25.000,                25.000,                25.000,                25.000,                25.000,                25.000,                25.000,              54.000,              50.000,              54.000,              40.000,              40.000,              60.000,              58.000,              50.000,              50.000,               50.000,               50.000,               50.000,               50.000,               50.000,               50.000,                      191.370,                     2.855,                 16853.947,                    171.034,                           0.000,                           0.058,                            0.000,                                   25.105,                          -6.884,                          0.000,                          -0.755,                            0.000,                           -25.105,                                0.000,                                 17.466,                     -209.298,                        0.000,                     -108.142,                            -64.830,                          -11.798,                            188.500,                              167.000,                                0.000,                                45.157,               0.141,               0.233,               0.104,               0.062,               0.004,               0.043,               0.005,               0.002,               0.001,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                       342.344,             15.208,             39.116,             57.562,             52.533,             48.654,             60.878,             34.747,             15.966,              7.359,               3.161,               1.439,               0.828,               0.641,               0.598,               0.592,              2.015,              0.352,               0.025,               0.002,              0.000,              0.000,              0.000,              0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000
              29/05/2010,                               0.397,                         2026.000,             61.633,             71.600,             67.678,             50.818,             40.719,             65.291,             58.580,             50.579,             50.579,              50.578,              50.577,              50.576,              50.574,              50.572,              50.570,           16.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,             200.000,             200.000,             200.000,             200.000,             200.000,             200.000,            0.367,                       0.000,            0.308,            0.358,            0.338,            0.254,            0.204,            0.326,            0.293,            0.253,            0.253,            0.253,            0.253,            0.253,            0.253,            0.253,            0.253,            0.202,                15.393,              10.837,            0.080,            0.124,            0.106,            0.070,            0.070,            0.165,            0.157,            0.125,            0.125,             0.125,             0.125,             0.125,             0.125,             0.125,             0.125,           0.270,           0.250,           0.270,           0.200,           0.200,           0.300,           0.290,           0.250,           0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,               16.000,               24.800,               21.200,               14.000,               14.000,               33.000,               31.400,               25.000,               25.000,                25.000,                25.000,                25.000,                25.000,                25.000,                25.000,              54.000,              50.000,              54.000,              40.000,              40.000,              60.000,              58.000,              50.000,              50.000,               50.000,               50.000,               50.000,               50.000,               50.000,               50.000,                      201.485,                     2.845,                 16853.924,                    171.019,                           0.000,                           0.049,                            0.000,                                   25.154,                          -7.481,                          0.000,                          -0.874,                            0.000,                           -25.154,                                0.000,                                 16.799,                     -209.759,                        0.000,                     -108.511,                            -74.966,                          -16.109,                            204.500,                              167.000,                                0.000,                                60.735,               0.111,               0.202,               0.090,               0.072,               0.004,               0.090,               0.006,               0.003,               0.001,                0.001,                0.000,                0.000,                0.000,                0.000,                0.000,                       341.677,             12.173,             34.581,             52.622,             50.893,             46.705,             65.398,             38.545,             19.063,              9.452,               4.285,               1.947,               1.027,               0.710,               0.618,               0.597,              2.012,              0.359,               0.024,               0.003,              0.000,              0.000,              0.000,              0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000
              30/05/2010,                               0.397,                         2026.000,             58.778,             60.930,             65.038,             52.738,             40.720,             67.950,             58.580,             50.580,             50.580,              50.580,              50.580,              50.579,              50.579,              50.579,              50.578,            0.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,             200.000,             200.000,             200.000,             200.000,             200.000,             200.000,            0.565,                       0.000,            0.294,            0.305,            0.325,            0.264,            0.204,            0.340,            0.293,            0.253,            0.253,            0.253,            0.253,            0.253,            0.253,            0.253,            0.253,            0.000,                 0.000,              10.990,            0.080,            0.124,            0.106,            0.070,            0.070,            0.165,            0.157,            0.125,            0.125,             0.125,             0.125,             0.125,             0.125,             0.125,             0.125,           0.270,           0.250,           0.270,           0.200,           0.200,           0.300,           0.290,           0.250,           0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,               16.000,               24.800,               21.200,               14.000,               14.000,               33.000,               31.400,               25.000,               25.000,                25.000,                25.000,                25.000,                25.000,                25.000,                25.000,              54.000,              50.000,              54.000,              40.000,              40.000,              60.000,              58.000,              50.000,              50.000,               50.000,               50.000,               50.000,               50.000,               50.000,               50.000,                      200.910,                     2.836,                 16853.902,                    171.005,                           0.000,                           0.045,                            0.000,                                   25.198,                          -8.060,                          0.000,                          -1.002,                            0.000,                           -25.198,                                0.000,                                 16.137,                     -210.218,                        0.000,                     -108.878,                            -85.804,                          -16.311,                            204.500,                              167.000,                                0.000,                                64.923,               0.065,               0.083,               0.064,               0.080,               0.004,               0.140,               0.006,               0.003,               0.002,                0.001,                0.000,                0.000,                0.000,                0.000,                0.000,                       341.015,             11.719,             28.818,             47.335,             49.358,             44.556,             69.011,             41.875,             22.119,             11.717,               5.614,               2.603,               1.309,               0.817,               0.654,               0.607,              1.995,              0.356,               0.024,               0.003,              0.000,              0.000,              0.000,              0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000
              31/05/2010,                               0.397,                         2026.000,             56.744,             54.945,             61.382,             50.132,             40.720,             70.609,             58.580,             50.580,             50.580,              50.580,              50.580,              50.580,              50.580,              50.580,              50.580,            0.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,             200.000,             200.000,             200.000,             200.000,             200.000,             200.000,            0.600,                       0.000,            0.284,            0.275,            0.307,            0.251,            0.204,            0.353,            0.293,            0.253,            0.253,            0.253,            0.253,            0.253,            0.253,            0.253,            0.253,            0.000,                 0.000,              11.016,            0.080,            0.124,            0.106,            0.070,            0.070,            0.165,            0.157,            0.125,            0.125,             0.125,             0.125,             0.125,             0.125,             0.125,             0.125,           0.270,           0.250,           0.270,           0.200,           0.200,           0.300,           0.290,           0.250,           0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,               16.000,               24.800,               21.200,               14.000,               14.000,               33.000,               31.400,               25.000,               25.000,                25.000,                25.000,                25.000,                25.000,                25.000,                25.000,              54.000,              50.000,              54.000,              40.000,              40.000,              60.000,              58.000,              50.000,              50.000,               50.000,               50.000,               50.000,               50.000,               50.000,               50.000,                      184.746,                     2.827,                 16853.876,                    170.986,                           0.000,                           0.055,                            0.000,                                   25.253,                          -8.508,                          0.000,                          -1.134,                            0.000,                           -25.253,                                0.000,                                 15.611,                     -210.923,                        0.000,                     -109.443,                            -96.794,                          -16.311,                            204.500,                              167.000,                                0.000,                                53.369,               0.035,               0.033,               0.038,               0.057,               0.004,               0.191,               0.006,               0.003,               0.002,                0.001,                0.000,                0.000,                0.000,                0.000,                0.000,                       340.489,             11.454,             25.621,             42.997,             44.819,             42.513,             71.858,             44.702,             25.065,             14.103,               7.132,               3.413,               1.685,               0.972,               0.710,               0.625,              1.987,              0.355,               0.025,               0.003,              0.000,              0.000,              0.000,              0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000
               1/06/2010,                               0.397,                         2026.000,             55.772,             52.380,             58.381,             46.681,             40.537,             69.794,             58.580,             50.580,             50.580,              50.580,              50.580,              50.580,              50.580,              50.580,              50.580,            1.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,             200.000,             200.000,             200.000,             200.000,             200.000,             200.000,            0.570,                       0.000,            0.279,            0.262,            0.292,            0.233,            0.203,            0.349,            0.293,            0.253,            0.253,            0.253,            0.253,            0.253,            0.253,            0.253,            0.253,            0.000,                 0.603,              11.019,            0.080,            0.124,            0.106,            0.070,            0.070,            0.165,            0.157,            0.125,            0.125,             0.125,             0.125,             0.125,             0.125,             0.125,             0.125,           0.270,           0.250,           0.270,           0.200,           0.200,           0.300,           0.290,           0.250,           0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,               16.000,               24.800,               21.200,               14.000,               14.000,               33.000,               31.400,               25.000,               25.000,                25.000,                25.000,                25.000,                25.000,                25.000,                25.000,              54.000,              50.000,              54.000,              40.000,              40.000,              60.000,              58.000,              50.000,              50.000,               50.000,               50.000,               50.000,               50.000,               50.000,               50.000,                      173.072,                     2.819,                 16853.848,                    170.964,                           0.000,                           0.058,                            0.000,                                   25.311,                          -8.879,                          0.000,                          -1.270,                            0.000,                           -25.311,                                0.000,                                 15.162,                     -211.674,                        0.000,                     -110.043,                           -107.809,                          -16.311,                            205.500,                              167.000,                                0.000,                                41.752,               0.023,               0.015,               0.021,               0.034,               0.003,               0.174,               0.007,               0.004,               0.002,                0.001,                0.001,                0.000,                0.000,                0.000,                0.000,                       340.040,             11.286,             24.170,             40.108,             40.582,             40.927,             70.784,             47.047,             27.845,             16.560,               8.818,               4.379,               2.167,               1.186,               0.795,               0.656,              1.983,              0.355,               0.025,               0.003,              0.000,              0.000,              0.000,              0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000
               2/06/2010,                               0.397,                         2026.000,             56.805,             51.476,             56.638,             44.255,             40.346,             65.348,             58.580,             50.580,             50.580,              50.580,              50.580,              50.580,              50.580,              50.580,              50.580,            3.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,             200.000,             200.000,             200.000,             200.000,             200.000,             200.000,            0.252,                       0.000,            0.284,            0.257,            0.283,            0.221,            0.202,            0.327,            0.293,            0.253,            0.253,            0.253,            0.253,            0.253,            0.253,            0.253,            0.253,            0.000,                 2.595,              11.020,            0.080,            0.124,            0.106,            0.070,            0.070,            0.165,            0.157,            0.125,            0.125,             0.125,             0.125,             0.125,             0.125,             0.125,             0.125,           0.270,           0.250,           0.270,           0.200,           0.200,           0.300,           0.290,           0.250,           0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,               16.000,               24.800,               21.200,               14.000,               14.000,               33.000,               31.400,               25.000,               25.000,                25.000,                25.000,                25.000,                25.000,                25.000,                25.000,              54.000,              50.000,              54.000,              40.000,              40.000,              60.000,              58.000,              50.000,              50.000,               50.000,               50.000,               50.000,               50.000,               50.000,               50.000,                      166.533,                     2.810,                 16853.818,                    170.941,                           0.000,                           0.062,                            0.000,                                   25.373,                          -9.163,                          0.000,                          -1.413,                            0.000,                           -25.373,                                0.000,                                 14.797,                     -212.386,                        0.000,                     -110.614,                           -118.829,                          -16.311,                            208.500,                              167.000,                                0.000,                                30.765,               0.036,               0.009,               0.012,               0.020,               0.002,               0.089,               0.007,               0.004,               0.002,                0.001,                0.001,                0.000,                0.000,                0.000,                0.000,                       339.675,             11.058,             23.419,             38.419,             37.793,             39.880,             66.041,             48.977,             30.426,             19.039,              10.645,               5.499,               2.762,               1.467,               0.915,               0.702,              1.975,              0.355,               0.025,               0.003,              0.000,              0.000,              0.000,              0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000
               3/06/2010,                               0.397,                         2026.000,             55.384,             50.941,             55.620,             42.674,             40.218,             60.474,             58.480,             50.485,             50.489,              50.494,              50.498,              50.502,              50.506,              50.510,              50.513,            0.200,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,             200.000,             200.000,             200.000,             200.000,             200.000,             200.000,            0.664,                       0.000,            0.277,            0.255,            0.278,            0.213,            0.201,            0.302,            0.292,            0.252,            0.252,            0.252,            0.252,            0.253,            0.253,            0.253,            0.253,            0.000,                 0.121,               9.755,            0.080,            0.124,            0.106,            0.070,            0.070,            0.165,            0.157,            0.125,            0.125,             0.125,             0.125,             0.125,             0.125,             0.125,             0.125,           0.270,           0.250,           0.270,           0.200,           0.200,           0.300,           0.290,           0.250,           0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,               16.000,               24.800,               21.200,               14.000,               14.000,               33.000,               31.400,               25.000,               25.000,                25.000,                25.000,                25.000,                25.000,                25.000,                25.000,              54.000,              50.000,              54.000,              40.000,              40.000,              60.000,              58.000,              50.000,              50.000,               50.000,               50.000,               50.000,               50.000,               50.000,               50.000,                      164.919,                     2.801,                 16853.787,                    170.918,                           0.000,                           0.063,                            0.000,                                   25.436,                          -9.347,                          0.000,                          -1.566,                            0.000,                           -25.436,                                0.000,                                 14.523,                     -212.701,                        0.000,                     -110.866,                           -129.849,                          -16.311,                            208.700,                              167.000,                                0.000,                                22.088,               0.017,               0.006,               0.007,               0.012,               0.001,               0.007,               0.006,               0.003,               0.002,                0.001,                0.001,                0.000,                0.000,                0.000,                0.000,                       339.401,             10.931,             22.960,             37.414,             36.028,             39.229,             60.981,             50.232,             32.350,             21.059,              12.246,               6.547,               3.355,               1.765,               1.050,               0.757,              1.972,              0.355,               0.025,               0.003,              0.000,              0.000,              0.000,              0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000
               4/06/2010,                               0.397,                         2026.000,             54.019,             50.543,             54.974,             41.654,             40.135,             60.152,             58.168,             50.184,             50.199,              50.214,              50.228,              50.242,              50.255,              50.268,              50.280,            0.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,             200.000,             200.000,             200.000,             200.000,             200.000,             200.000,            0.950,                       0.000,            0.270,            0.253,            0.275,            0.208,            0.201,            0.301,            0.291,            0.251,            0.251,            0.251,            0.251,            0.251,            0.251,            0.251,            0.251,            0.000,                 0.000,               5.324,            0.080,            0.124,            0.106,            0.070,            0.070,            0.165,            0.157,            0.125,            0.125,             0.125,             0.125,             0.125,             0.125,             0.125,             0.125,           0.270,           0.250,           0.270,           0.200,           0.200,           0.300,           0.290,           0.250,           0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,               16.000,               24.800,               21.200,               14.000,               14.000,               33.000,               31.400,               25.000,               25.000,                25.000,                25.000,                25.000,                25.000,                25.000,                25.000,              54.000,              50.000,              54.000,              40.000,              40.000,              60.000,              58.000,              50.000,              50.000,               50.000,               50.000,               50.000,               50.000,               50.000,               50.000,                      161.946,                     2.791,                 16853.754,                    170.892,                           0.000,                           0.070,                            0.000,                                   25.506,                          -9.413,                          0.000,                          -1.712,                            0.000,                           -25.506,                                0.000,                                 14.381,                     -213.531,                        0.000,                     -111.530,                           -139.604,                          -16.311,                            208.700,                              167.000,                                0.000,                                11.790,               0.000,               0.003,               0.004,               0.007,               0.001,               0.002,               0.002,               0.001,               0.001,                0.001,                0.000,                0.000,                0.000,                0.000,                0.000,                       339.259,             10.912,             22.686,             36.798,             34.919,             38.827,             60.553,             50.366,             32.829,             21.708,              12.843,               6.984,               3.626,               1.912,               1.121,               0.787,              1.975,              0.355,               0.025,               0.003,              0.000,              0.000,              0.000,              0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000
