             Clock.Today,SurfaceOrganicMatter.surfaceom_cover,SurfaceOrganicMatter.surfaceom_wt,SoilWater.sw_dep(1),SoilWater.sw_dep(2),SoilWater.sw_dep(3),SoilWater.sw_dep(4),SoilWater.sw_dep(5),SoilWater.sw_dep(6),SoilWater.sw_dep(7),SoilWater.sw_dep(8),SoilWater.sw_dep(9),SoilWater.sw_dep(10),SoilWater.sw_dep(11),SoilWater.sw_dep(12),SoilWater.sw_dep(13),SoilWater.sw_dep(14),SoilWater.sw_dep(15), WeatherFile.Rain,SoilWater.dlayer(1),SoilWater.dlayer(2),SoilWater.dlayer(3),SoilWater.dlayer(4),SoilWater.dlayer(5),SoilWater.dlayer(6),SoilWater.dlayer(7),SoilWater.dlayer(8),SoilWater.dlayer(9),SoilWater.dlayer(10),SoilWater.dlayer(11),SoilWater.dlayer(12),SoilWater.dlayer(13),SoilWater.dlayer(14),SoilWater.dlayer(15),      SoilWater.es,Irrigation.IrrigationApplied,  SoilWater.sw(1),  SoilWater.sw(2),  SoilWater.sw(3),  SoilWater.sw(4),  SoilWater.sw(5),  SoilWater.sw(6),  SoilWater.sw(7),  SoilWater.sw(8),  SoilWater.sw(9), SoilWater.sw(10), SoilWater.sw(11), SoilWater.sw(12), SoilWater.sw(13), SoilWater.sw(14), SoilWater.sw(15),  SoilWater.runoff,SoilWater.infiltration,     SoilWater.drain,SoilWater.ll15(1),SoilWater.ll15(2),SoilWater.ll15(3),SoilWater.ll15(4),SoilWater.ll15(5),SoilWater.ll15(6),SoilWater.ll15(7),SoilWater.ll15(8),SoilWater.ll15(9),SoilWater.ll15(10),SoilWater.ll15(11),SoilWater.ll15(12),SoilWater.ll15(13),SoilWater.ll15(14),SoilWater.ll15(15),SoilWater.dul(1),SoilWater.dul(2),SoilWater.dul(3),SoilWater.dul(4),SoilWater.dul(5),SoilWater.dul(6),SoilWater.dul(7),SoilWater.dul(8),SoilWater.dul(9),SoilWater.dul(10),SoilWater.dul(11),SoilWater.dul(12),SoilWater.dul(13),SoilWater.dul(14),SoilWater.dul(15),SoilWater.ll15_dep(1),SoilWater.ll15_dep(2),SoilWater.ll15_dep(3),SoilWater.ll15_dep(4),SoilWater.ll15_dep(5),SoilWater.ll15_dep(6),SoilWater.ll15_dep(7),SoilWater.ll15_dep(8),SoilWater.ll15_dep(9),SoilWater.ll15_dep(10),SoilWater.ll15_dep(11),SoilWater.ll15_dep(12),SoilWater.ll15_dep(13),SoilWater.ll15_dep(14),SoilWater.ll15_dep(15),SoilWater.dul_dep(1),SoilWater.dul_dep(2),SoilWater.dul_dep(3),SoilWater.dul_dep(4),SoilWater.dul_dep(5),SoilWater.dul_dep(6),SoilWater.dul_dep(7),SoilWater.dul_dep(8),SoilWater.dul_dep(9),SoilWater.dul_dep(10),SoilWater.dul_dep(11),SoilWater.dul_dep(12),SoilWater.dul_dep(13),SoilWater.dul_dep(14),SoilWater.dul_dep(15),ExtraVariables.Script.SWDep60,ExtraVariables.Script.FomN,ExtraVariables.Script.HumN,ExtraVariables.Script.BiomN,ExtraVariables.Script.DltNMinRes,ExtraVariables.Script.DltNMinTot,ExtraVariables.Script.AccumPlantN,ExtraVariables.Script.AccumMineralisation,ExtraVariables.Script.AccumDenit,ExtraVariables.Script.AccumFert,ExtraVariables.Script.AccumLeach,ExtraVariables.Script.AccumDetach,ExtraVariables.Script.DeltaSoilOMN,ExtraVariables.Script.DeltaSurfaceOMN,ExtraVariables.Script.DeltaSoilMineralN,ExtraVariables.Script.AccumEO,ExtraVariables.Script.AccumEP,ExtraVariables.Script.AccumES,ExtraVariables.Script.AccumDrainage,ExtraVariables.Script.AccumRunoff,ExtraVariables.Script.AccumRainfall,ExtraVariables.Script.AccumIrrigation,ExtraVariables.Script.AccumOutflowLat,ExtraVariables.Script.SoilWaterDeficit,SoilNitrogen.dnit(1),SoilNitrogen.dnit(2),SoilNitrogen.dnit(3),SoilNitrogen.dnit(4),SoilNitrogen.dnit(5),SoilNitrogen.dnit(6),SoilNitrogen.dnit(7),SoilNitrogen.dnit(8),SoilNitrogen.dnit(9),SoilNitrogen.dnit(10),SoilNitrogen.dnit(11),SoilNitrogen.dnit(12),SoilNitrogen.dnit(13),SoilNitrogen.dnit(14),SoilNitrogen.dnit(15),ExtraVariables.Script.MineralN,SoilNitrogen.no3(1),SoilNitrogen.no3(2),SoilNitrogen.no3(3),SoilNitrogen.no3(4),SoilNitrogen.no3(5),SoilNitrogen.no3(6),SoilNitrogen.no3(7),SoilNitrogen.no3(8),SoilNitrogen.no3(9),SoilNitrogen.no3(10),SoilNitrogen.no3(11),SoilNitrogen.no3(12),SoilNitrogen.no3(13),SoilNitrogen.no3(14),SoilNitrogen.no3(15),SoilNitrogen.nh4(1),SoilNitrogen.nh4(2), SoilNitrogen.nh4(3), SoilNitrogen.nh4(4),SoilNitrogen.nh4(5),SoilNitrogen.nh4(6), SoilNitrogen.nh4(7),SoilNitrogen.nh4(8), SoilNitrogen.nh4(9),SoilNitrogen.nh4(10),SoilNitrogen.nh4(11),SoilNitrogen.nh4(12),SoilNitrogen.nh4(13),SoilNitrogen.nh4(14),SoilNitrogen.nh4(15),SoilNitrogen.urea(1),SoilNitrogen.urea(2),SoilNitrogen.urea(3),SoilNitrogen.urea(4),SoilNitrogen.urea(5),SoilNitrogen.urea(6),SoilNitrogen.urea(7),SoilNitrogen.urea(8),SoilNitrogen.urea(9),SoilNitrogen.urea(10),SoilNitrogen.urea(11),SoilNitrogen.urea(12),SoilNitrogen.urea(13),SoilNitrogen.urea(14),SoilNitrogen.urea(15)
               3/05/2010,                               0.910,                         4818.636,             51.780,             50.001,             52.891,             40.000,             40.000,             60.000,             58.000,             50.000,             50.000,              50.000,              50.000,              50.000,              50.000,              50.000,              50.000,            0.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,             200.000,             200.000,             200.000,             200.000,             200.000,             200.000,             0.372,                       0.000,            0.259,            0.250,            0.264,            0.200,            0.200,            0.300,            0.290,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,             0.000,                 0.000,               0.000,            0.080,            0.124,            0.106,            0.070,            0.070,            0.165,            0.157,            0.125,            0.125,             0.125,             0.125,             0.125,             0.125,             0.125,             0.125,           0.270,           0.250,           0.270,           0.200,           0.200,           0.300,           0.290,           0.250,           0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,               16.000,               24.800,               21.200,               14.000,               14.000,               33.000,               31.400,               25.000,               25.000,                25.000,                25.000,                25.000,                25.000,                25.000,                25.000,              54.000,              50.000,              54.000,              40.000,              40.000,              60.000,              58.000,              50.000,              50.000,               50.000,               50.000,               50.000,               50.000,               50.000,               50.000,                      155.044,                     3.449,                 16861.984,                    230.911,                          -0.220,                           0.317,                            0.000,                                   23.612,                          -7.403,                          0.000,                          -0.872,                            0.000,                            43.402,                              -17.223,                                -34.454,                     -184.880,                        0.000,                      -42.621,                            -74.349,                            0.000,                             52.100,                              167.000,                                0.000,                                -2.956,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                       290.424,              0.308,             32.949,             51.162,             45.829,             47.316,             52.971,             31.285,             14.188,              6.506,               2.838,               1.348,               0.814,               0.647,               0.606,               0.597,              0.497,              0.322,               0.015,               0.000,              0.000,              0.000,               0.000,              0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000
               4/05/2010,                               0.909,                         4799.601,             51.125,             50.000,             52.892,             40.000,             40.000,             60.000,             58.000,             50.000,             50.000,              50.000,              50.000,              50.000,              50.000,              50.000,              50.000,            0.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,             200.000,             200.000,             200.000,             200.000,             200.000,             200.000,             0.655,                       0.000,            0.256,            0.250,            0.264,            0.200,            0.200,            0.300,            0.290,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,             0.000,                 0.000,               0.000,            0.080,            0.124,            0.106,            0.070,            0.070,            0.165,            0.157,            0.125,            0.125,             0.125,             0.125,             0.125,             0.125,             0.125,             0.125,           0.270,           0.250,           0.270,           0.200,           0.200,           0.300,           0.290,           0.250,           0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,               16.000,               24.800,               21.200,               14.000,               14.000,               33.000,               31.400,               25.000,               25.000,                25.000,                25.000,                25.000,                25.000,                25.000,                25.000,              54.000,              50.000,              54.000,              40.000,              40.000,              60.000,              58.000,              50.000,              50.000,               50.000,               50.000,               50.000,               50.000,               50.000,               50.000,                      154.672,                     3.417,                 16861.935,                    231.402,                          -0.531,                           0.304,                            0.000,                                   23.916,                          -7.403,                          0.000,                          -0.872,                            0.000,                            43.812,                              -17.407,                                -34.680,                     -185.962,                        0.000,                      -42.992,                            -74.349,                            0.000,                             52.100,                              167.000,                                0.000,                                -3.328,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                       290.198,              0.324,             32.980,             51.164,             45.829,             47.314,             52.970,             31.284,             14.187,              6.505,               2.838,               1.347,               0.814,               0.647,               0.605,               0.597,              0.450,              0.323,               0.015,               0.000,              0.000,              0.000,               0.000,              0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000
               5/05/2010,                               0.909,                         4789.026,             50.504,             50.000,             52.892,             40.000,             40.000,             60.000,             58.000,             50.000,             50.000,              50.000,              50.000,              50.000,              50.000,              50.000,              50.000,            0.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,             200.000,             200.000,             200.000,             200.000,             200.000,             200.000,             0.621,                       0.000,            0.253,            0.250,            0.264,            0.200,            0.200,            0.300,            0.290,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,             0.000,                 0.000,               0.000,            0.080,            0.124,            0.106,            0.070,            0.070,            0.165,            0.157,            0.125,            0.125,             0.125,             0.125,             0.125,             0.125,             0.125,             0.125,           0.270,           0.250,           0.270,           0.200,           0.200,           0.300,           0.290,           0.250,           0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,               16.000,               24.800,               21.200,               14.000,               14.000,               33.000,               31.400,               25.000,               25.000,                25.000,                25.000,                25.000,                25.000,                25.000,                25.000,              54.000,              50.000,              54.000,              40.000,              40.000,              60.000,              58.000,              50.000,              50.000,               50.000,               50.000,               50.000,               50.000,               50.000,               50.000,                      154.017,                     3.388,                 16861.872,                    231.593,                          -0.275,                           0.271,                            0.000,                                   24.188,                          -7.403,                          0.000,                          -0.872,                            0.000,                            43.911,                              -17.502,                                -34.684,                     -187.854,                        0.000,                      -43.648,                            -74.349,                            0.000,                             52.100,                              167.000,                                0.000,                                -3.983,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                       290.194,              0.358,             33.005,             51.165,             45.829,             47.313,             52.969,             31.284,             14.186,              6.505,               2.837,               1.347,               0.813,               0.646,               0.605,               0.597,              0.457,              0.325,               0.016,               0.000,              0.000,              0.000,               0.000,              0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000
               6/05/2010,                               0.907,                         4760.831,             49.792,             50.000,             52.892,             40.000,             40.000,             60.000,             58.000,             50.000,             50.000,              50.000,              50.000,              50.000,              50.000,              50.000,              50.000,            0.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,             200.000,             200.000,             200.000,             200.000,             200.000,             200.000,             0.712,                       0.000,            0.249,            0.250,            0.264,            0.200,            0.200,            0.300,            0.290,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,             0.000,                 0.000,               0.000,            0.080,            0.124,            0.106,            0.070,            0.070,            0.165,            0.157,            0.125,            0.125,             0.125,             0.125,             0.125,             0.125,             0.125,             0.125,           0.270,           0.250,           0.270,           0.200,           0.200,           0.300,           0.290,           0.250,           0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,               16.000,               24.800,               21.200,               14.000,               14.000,               33.000,               31.400,               25.000,               25.000,                25.000,                25.000,                25.000,                25.000,                25.000,                25.000,              54.000,              50.000,              54.000,              40.000,              40.000,              60.000,              58.000,              50.000,              50.000,               50.000,               50.000,               50.000,               50.000,               50.000,               50.000,                      153.396,                     3.364,                 16861.815,                    231.664,                          -0.153,                           0.216,                            0.000,                                   24.403,                          -7.403,                          0.000,                          -0.872,                            0.000,                            43.901,                              -17.555,                                -34.621,                     -189.638,                        0.000,                      -44.268,                            -74.349,                            0.000,                             52.100,                              167.000,                                0.000,                                -4.604,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                       290.257,              0.214,             33.033,             51.167,             45.828,             47.312,             52.968,             31.283,             14.186,              6.504,               2.837,               1.346,               0.813,               0.646,               0.605,               0.597,              0.415,              0.326,               0.016,               0.000,              0.000,              0.000,               0.000,              0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000
               7/05/2010,                               0.906,                         4739.073,             49.718,             50.000,             52.892,             40.000,             40.000,             60.000,             58.000,             50.000,             50.000,              50.000,              50.000,              50.000,              50.000,              50.000,              50.000,            0.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,             200.000,             200.000,             200.000,             200.000,             200.000,             200.000,             0.075,                       0.000,            0.249,            0.250,            0.264,            0.200,            0.200,            0.300,            0.290,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,             0.000,                 0.000,               0.000,            0.080,            0.124,            0.106,            0.070,            0.070,            0.165,            0.157,            0.125,            0.125,             0.125,             0.125,             0.125,             0.125,             0.125,             0.125,           0.270,           0.250,           0.270,           0.200,           0.200,           0.300,           0.290,           0.250,           0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,               16.000,               24.800,               21.200,               14.000,               14.000,               33.000,               31.400,               25.000,               25.000,                25.000,                25.000,                25.000,                25.000,                25.000,                25.000,              54.000,              50.000,              54.000,              40.000,              40.000,              60.000,              58.000,              50.000,              50.000,               50.000,               50.000,               50.000,               50.000,               50.000,               50.000,                      152.684,                     3.338,                 16861.773,                    232.034,                          -0.408,                           0.247,                            0.000,                                   24.650,                          -7.403,                          0.000,                          -0.872,                            0.000,                            44.203,                              -17.696,                                -34.782,                     -191.679,                        0.000,                      -44.980,                            -74.349,                            0.000,                             52.100,                              167.000,                                0.000,                                -5.316,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                       290.096,              0.148,             33.066,             51.168,             45.828,             47.311,             52.967,             31.282,             14.185,              6.503,               2.836,               1.346,               0.813,               0.646,               0.605,               0.596,              0.419,              0.328,               0.017,               0.000,              0.000,              0.000,               0.000,              0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000
               8/05/2010,                               0.906,                         4719.441,             49.541,             50.000,             52.892,             40.000,             40.000,             60.000,             58.000,             50.000,             50.000,              50.000,              50.000,              50.000,              50.000,              50.000,              50.000,            0.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,             200.000,             200.000,             200.000,             200.000,             200.000,             200.000,             0.177,                       0.000,            0.248,            0.250,            0.264,            0.200,            0.200,            0.300,            0.290,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,             0.000,                 0.000,               0.000,            0.080,            0.124,            0.106,            0.070,            0.070,            0.165,            0.157,            0.125,            0.125,             0.125,             0.125,             0.125,             0.125,             0.125,             0.125,           0.270,           0.250,           0.270,           0.200,           0.200,           0.300,           0.290,           0.250,           0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,               16.000,               24.800,               21.200,               14.000,               14.000,               33.000,               31.400,               25.000,               25.000,                25.000,                25.000,                25.000,                25.000,                25.000,                25.000,              54.000,              50.000,              54.000,              40.000,              40.000,              60.000,              58.000,              50.000,              50.000,               50.000,               50.000,               50.000,               50.000,               50.000,               50.000,                      152.610,                     3.309,                 16861.711,                    232.266,                          -0.315,                           0.282,                            0.000,                                   24.932,                          -7.403,                          0.000,                          -0.872,                            0.000,                            44.344,                              -17.805,                                -34.815,                     -191.892,                        0.000,                      -45.055,                            -74.349,                            0.000,                             52.100,                              167.000,                                0.000,                                -5.390,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                       290.063,              0.114,             33.098,             51.170,             45.828,             47.310,             52.966,             31.281,             14.184,              6.503,               2.835,               1.345,               0.812,               0.645,               0.604,               0.596,              0.416,              0.329,               0.018,               0.000,              0.000,              0.000,               0.000,              0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000
               9/05/2010,                               0.905,                         4701.852,             48.966,             50.000,             52.814,             40.000,             40.000,             60.000,             58.000,             50.000,             50.000,              50.000,              50.000,              50.000,              50.000,              50.000,              50.000,            0.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,             200.000,             200.000,             200.000,             200.000,             200.000,             200.000,             0.654,                       0.000,            0.245,            0.250,            0.264,            0.200,            0.200,            0.300,            0.290,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,             0.000,                 0.000,               0.000,            0.080,            0.124,            0.106,            0.070,            0.070,            0.165,            0.157,            0.125,            0.125,             0.125,             0.125,             0.125,             0.125,             0.125,             0.125,           0.270,           0.250,           0.270,           0.200,           0.200,           0.300,           0.290,           0.250,           0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,               16.000,               24.800,               21.200,               14.000,               14.000,               33.000,               31.400,               25.000,               25.000,                25.000,                25.000,                25.000,                25.000,                25.000,                25.000,              54.000,              50.000,              54.000,              40.000,              40.000,              60.000,              58.000,              50.000,              50.000,               50.000,               50.000,               50.000,               50.000,               50.000,               50.000,                      152.433,                     3.282,                 16861.648,                    232.465,                          -0.284,                           0.274,                            0.000,                                   25.206,                          -7.403,                          0.000,                          -0.872,                            0.000,                            44.453,                              -17.903,                                -34.825,                     -192.393,                        0.000,                      -45.231,                            -74.349,                            0.000,                             52.100,                              167.000,                                0.000,                                -5.567,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                       290.053,              0.161,             33.155,             51.096,             45.828,             47.309,             52.964,             31.280,             14.183,              6.502,               2.835,               1.345,               0.812,               0.645,               0.604,               0.596,              0.423,              0.330,               0.018,               0.000,              0.000,              0.000,               0.000,              0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000
              10/05/2010,                               0.904,                         4677.202,             48.531,             50.000,             52.591,             40.000,             40.000,             60.000,             58.000,             50.000,             50.000,              50.000,              50.000,              50.000,              50.000,              50.000,              50.000,            0.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,             200.000,             200.000,             200.000,             200.000,             200.000,             200.000,             0.657,                       0.000,            0.243,            0.250,            0.263,            0.200,            0.200,            0.300,            0.290,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,             0.000,                 0.000,               0.000,            0.080,            0.124,            0.106,            0.070,            0.070,            0.165,            0.157,            0.125,            0.125,             0.125,             0.125,             0.125,             0.125,             0.125,             0.125,           0.270,           0.250,           0.270,           0.200,           0.200,           0.300,           0.290,           0.250,           0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,               16.000,               24.800,               21.200,               14.000,               14.000,               33.000,               31.400,               25.000,               25.000,                25.000,                25.000,                25.000,                25.000,                25.000,                25.000,              54.000,              50.000,              54.000,              40.000,              40.000,              60.000,              58.000,              50.000,              50.000,               50.000,               50.000,               50.000,               50.000,               50.000,               50.000,                      151.779,                     3.253,                 16861.579,                    232.618,                          -0.254,                           0.287,                            0.000,                                   25.492,                          -7.403,                          0.000,                          -0.872,                            0.000,                            44.508,                              -17.991,                                -34.792,                     -194.239,                        0.000,                      -45.885,                            -74.349,                            0.000,                             52.100,                              167.000,                                0.000,                                -6.221,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                       290.086,              0.215,             33.260,             50.883,             45.828,             47.308,             52.963,             31.279,             14.183,              6.501,               2.834,               1.344,               0.811,               0.645,               0.604,               0.596,              0.448,              0.330,               0.019,               0.000,              0.000,              0.000,               0.000,              0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000
              11/05/2010,                               0.903,                         4666.385,             48.261,             50.000,             52.278,             40.000,             40.000,             60.000,             58.000,             50.000,             50.000,              50.000,              50.000,              50.000,              50.000,              50.000,              50.000,            0.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,             200.000,             200.000,             200.000,             200.000,             200.000,             200.000,             0.583,                       0.000,            0.241,            0.250,            0.261,            0.200,            0.200,            0.300,            0.290,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,             0.000,                 0.000,               0.000,            0.080,            0.124,            0.106,            0.070,            0.070,            0.165,            0.157,            0.125,            0.125,             0.125,             0.125,             0.125,             0.125,             0.125,             0.125,           0.270,           0.250,           0.270,           0.200,           0.200,           0.300,           0.290,           0.250,           0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,               16.000,               24.800,               21.200,               14.000,               14.000,               33.000,               31.400,               25.000,               25.000,                25.000,                25.000,                25.000,                25.000,                25.000,                25.000,              54.000,              50.000,              54.000,              40.000,              40.000,              60.000,              58.000,              50.000,              50.000,               50.000,               50.000,               50.000,               50.000,               50.000,               50.000,                      151.122,                     3.222,                 16861.508,                    232.878,                          -0.356,                           0.321,                            0.000,                                   25.813,                          -7.403,                          0.000,                          -0.872,                            0.000,                            44.666,                              -18.114,                                -34.827,                     -196.089,                        0.000,                      -46.542,                            -74.349,                            0.000,                             52.100,                              167.000,                                0.000,                                -6.878,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                       290.051,              0.475,             33.386,             50.582,             45.828,             47.307,             52.962,             31.278,             14.182,              6.501,               2.834,               1.344,               0.811,               0.644,               0.603,               0.595,              0.499,              0.331,               0.019,               0.000,              0.000,              0.000,               0.000,              0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000
              12/05/2010,                               0.901,                         4631.351,             48.078,             50.000,             51.904,             40.000,             40.000,             60.000,             58.000,             50.000,             50.000,              50.000,              50.000,              50.000,              50.000,              50.000,              50.000,            0.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,            200.000,             200.000,             200.000,             200.000,             200.000,             200.000,             200.000,             0.557,                       0.000,            0.240,            0.250,            0.260,            0.200,            0.200,            0.300,            0.290,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,             0.000,                 0.000,               0.000,            0.080,            0.124,            0.106,            0.070,            0.070,            0.165,            0.157,            0.125,            0.125,             0.125,             0.125,             0.125,             0.125,             0.125,             0.125,           0.270,           0.250,           0.270,           0.200,           0.200,           0.300,           0.290,           0.250,           0.250,            0.250,            0.250,            0.250,            0.250,            0.250,            0.250,               16.000,               24.800,               21.200,               14.000,               14.000,               33.000,               31.400,               25.000,               25.000,                25.000,                25.000,                25.000,                25.000,                25.000,                25.000,              54.000,              50.000,              54.000,              40.000,              40.000,              60.000,              58.000,              50.000,              50.000,               50.000,               50.000,               50.000,               50.000,               50.000,               50.000,                      150.539,                     3.195,                 16861.429,                    232.908,                          -0.156,                           0.287,                            0.000,                                   26.101,                          -7.403,                          0.000,                          -0.872,                            0.000,                            44.590,                              -18.168,                                -34.697,                     -197.721,                        0.000,                      -47.126,                            -74.349,                            0.000,                             52.100,                              167.000,                                0.000,                                -7.461,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                       290.181,              0.515,             33.528,             50.222,             45.828,             47.306,             52.961,             31.278,             14.181,              6.500,               2.833,               1.343,               0.811,               0.644,               0.603,               0.595,              0.456,              0.332,               0.020,               0.000,              0.000,              0.000,               0.000,              0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,               0.000,                0.000,                0.000,                0.000,                0.000,                0.000,                0.000
