SimulationName Clock.Today Wheat.Zadok.Stage Wheat.AboveGround.Wt Wheat.AboveGround.WtErr Wheat.Grain.Wt Wheat.Grain.WtErr LAI LAIerror Wheat.Leaf.Live.Wt Wheat.Leaf.Live.WtErr Wheat.Stem.Live.Wt Wheat.Stem.Live.WtErr Wheat.Leaf.Dead.Wt Wheat.Leaf.Dead.WtErr Wheat.AboveGround.N Wheat.AboveGround.Nerr Wheat.Grain.Live.N Wheat.Grain.Live.Nerr Wheat.Leaf.Live.N Wheat.Leaf.Live.Nerr Wheat.Stem.Live.N Wheat.Stem.Live.Nerr Wheat.Leaf.Dead.N Wheat.Leaf.Dead.Nerr Wheat.Grain.Live.Nconc Wheat.Grain.GrainNo Wheat.Grain.GrainSize Wheat.Grain.Protein Nrate
Wheat_Moora95_N0 * 90 388 * 160 * * * * * * * * * 3.7 * 2.66 * * * * * * * 1.66 4155 38.5 9.5 0
Wheat_Moora95_N80 * 90 * * 210 * * * * * * * * * * * 3.82 * * * * * * * 1.82 6542.2 32.1 10.4 80
Wheat_Moora94_N0 * 90 * * 160 * * * * * * * * * * * 2.99 * * * * * * * 1.84 * * 10.5 0
Wheat_Moora94_N50 * 90 * * 220 * * * * * * * * * * * 4.55 * * * * * * * 2.04 * * 11.6 50
Wheat_Wongan83Ripped_RippedN000 * 90 590 * 296 * * * * * * * * * * * 6.1 * * * * * * * 2.06 8221.1 27.7 11.7 0
Wheat_Wongan83Ripped_RippedN010 * 90 580 * 280 * * * * * * * * * * * 5.7 * * * * * * * 2.04 8114.9 30.9 11.6 10
Wheat_Wongan83Ripped_RippedN025 * 90 730 * 328 * * * * * * * * * * * 6 * * * * * * * 1.83 11694.5 21.7 10.4 25
Wheat_Wongan83Ripped_RippedN050 * 90 750 * 332 * * * * * * * * * * * 7.1 * * * * * * * 2.14 10901.3 24.5 12.2 50
Wheat_Wongan83Ripped_RippedN100 * 90 820 * 318 * * * * * * * * * * * 8 * * * * * * * 2.52 10786.68 22.7 14.3 100
Wheat_Wongan83Unripped_UnrippedN000 * 90 240 * 120 * * * * * * * * * * * 2 * * * * * * * 1.67 3717.8 26.6 9.5 0
Wheat_Wongan83Unripped_UnrippedN010 * 90 320 * 167 * * * * * * * * * * * 2.9 * * * * * * * 1.74 5286.9 27.2 9.8 10
Wheat_Wongan83Unripped_UnrippedN025 * 90 390 * 202 * * * * * * * * * * * 3.7 * * * * * * * 1.83 6170.5 28.5 10.4 25
Wheat_Wongan83Unripped_UnrippedN050 * 90 520 * 251 * * * * * * * * * * * 4.7 * * * * * * * 1.87 7501 27.5 10.6 50
Wheat_Wongan83Unripped_UnrippedN100 * 90 600 * 325 * * * * * * * * * * * 6.1 * * * * * * * 1.88 8349.3 27 10.6 100
Wheat_Wongan83_Single * 90 773.7 * 322.8 * * * * * * * * * * * * * * * * * * * * 9857 * * 0
Wheat_Corrigin_DryBasal * 90 * * 228 * * * * * * * * * * * 4.013 * * * * * * * 1.76 * * 10.1 *
Wheat_Corrigin_DryBasalTopDress * 90 * * 239 * * * * * * * * * * * 4.206 * * * * * * * 1.76 * * 10.1 *
Wheat_Corrigin_10mmBasal * 90 * * 318 * * * * * * * * * * * 5.279 * * * * * * * 1.66 * * 9.5 *
Wheat_Corrigin_10mmBasalTopDress * 90 * * 342 * * * * * * * * * * * 5.917 * * * * * * * 1.73 * * 9.9 *
Wheat_Corrigin_40mmBasal * 90 * * 281 * * * * * * * * * * * 4.187 * * * * * * * 1.49 * * 8.6 *
Wheat_Corrigin_40mmBasalTopDress * 90 * * 328 * * * * * * * * * * * 6.757 * * * * * * * 2.06 * * 11.8 *
84_Rongotea * 90 * * 820.8 * * * * * * * * * * * * * * * * * * * * * * * *
84_Kopara * 90 * * 797.5 * * * * * * * * * * * * * * * * * * * * * * * *
84_Bounty * 90 * * 1000 * * * * * * * * * * * * * * * * * * * * * * * *
84_Avalon * 90 * * 830 * * * * * * * * * * * * * * * * * * * * * * * *
84_Moulin * 90 * * 904.2 * * * * * * * * * * * * * * * * * * * * * * * *
85_Rongotea * 90 * * 635.2 * * * * * * * * * * * * * * * * * * * * * * * *
85_Bounty * 90 * * 690.1 * * * * * * * * * * * * * * * * * * * * * * * *
85_Advantage * 90 * * 760.3 * * * * * * * * * * * * * * * * * * * * * * * *
85_Moulin * 90 * * 810.5 * * * * * * * * * * * * * * * * * * * * * * * *
86_S1_Rongotea * 90 * * 929.2 * * * * * * * * * * * * * * * * * * * * * * * *
86_S1_CR137 * 90 * * 1085.8 * * * * * * * * * * * * * * * * * * * * * * * *
86_S1_Bounty * 90 * * 782.8 * * * * * * * * * * * * * * * * * * * * * * * *
86_S1_Avalon * 90 * * 983.4 * * * * * * * * * * * * * * * * * * * * * * * *
86_S1_Moulin * 90 * * 1001.3 * * * * * * * * * * * * * * * * * * * * * * * *
86_S2_Rongotea * 90 * * 822.6 * * * * * * * * * * * * * * * * * * * * * * * *
86_S2_CR137 * 90 * * 1019.6 * * * * * * * * * * * * * * * * * * * * * * * *
86_S2_Bounty * 90 * * 800.7 * * * * * * * * * * * * * * * * * * * * * * * *
86_S2_Avalon * 90 * * 985.2 * * * * * * * * * * * * * * * * * * * * * * * *
86_S2_Moulin * 90 * * 1140.9 * * * * * * * * * * * * * * * * * * * * * * * *
86_S3_Rongotea * 90 * * 862.8 * * * * * * * * * * * * * * * * * * * * * * * *
86_S3_CR137 * 90 * * 998.3 * * * * * * * * * * * * * * * * * * * * * * * *
86_S3_Bounty * 90 * * 833.4 * * * * * * * * * * * * * * * * * * * * * * * *
86_S3_Avalon * 90 * * 919.1 * * * * * * * * * * * * * * * * * * * * * * * *
86_S3_Moulin * 90 * * 1052.5 * * * * * * * * * * * * * * * * * * * * * * * *
S1_dry_N0 * 90 940.4 * 307.2 * * * * * * * * * 7.49 * * * * * * * * * * * * * 0
S1_dry_N1 * 90 1711.7 * 666.8 * * * * * * * * * 14.97 * * * * * * * * * * * * * 81
S1_dry_N2 * 90 1784.5 * 739.8 * * * * * * * * * 15.98 * * * * * * * * * * * * * 162
S1_dry_N3 * 90 1913.1 * 872.4 * * * * * * * * * 26.37 * * * * * * * * * * * * * 250
S1_Irr_N0 * 90 734.3 * 245.2 * * * * * * * * * 5.99 * * * * * * * * * * * * * 0
S1_Irr_N1 * 90 1285.5 * 467.9 * * * * * * * * * 10.08 * * * * * * * * * * * * * 81
S1_Irr_N2 * 90 1714 * 627.4 * * * * * * * * * 14.58 * * * * * * * * * * * * * 162
S1_Irr_N3 * 90 1650 * 664 * * * * * * * * * 21.34 * * * * * * * * * * * * * 250
S2_dry_N0 * 90 705.3 * 336.9 * * * * * * * * * 7.44 * * * * * * * * * * * * * 0
S2_dry_N1 * 90 1369.1 * 590.6 * * * * * * * * * 12.37 * * * * * * * * * * * * * 65
S2_dry_N2 * 90 1452.7 * 621.3 * * * * * * * * * 14.14 * * * * * * * * * * * * * 130
S2_dry_N3 * 90 1541.6 * 716.1 * * * * * * * * * 20.67 * * * * * * * * * * * * * 200
S2_Irr_N0 * 90 631.2 * 286 * * * * * * * * * 5.7 * * * * * * * * * * * * * 0
S2_Irr_N1 * 90 1342.2 * 600.2 * * * * * * * * * 12.28 * * * * * * * * * * * * * 65
S2_Irr_N2 * 90 1547.5 * 705.2 * * * * * * * * * 15.81 * * * * * * * * * * * * * 130
S2_Irr_N3 * 90 1597.3 * 753.9 * * * * * * * * * 21.54 * * * * * * * * * * * * * 200
Yucheng02 * 90 922.8 * 526.06 * * * * * * * * * * * * * * * * * * * * * * * *
Yucheng03 * 90 1638.43 * 523.53 * * * * * * * * * * * * * * * * * * * * * * * *
Yucheng04 * 90 1478.89 * 516.93 * * * * * * * * * * * * * * * * * * * * * * * *
DamageControl * 90 * * 412.14 * * * * * * * * * * * * * * * * * * * * * * * *
DamageEmerg05 * 90 * * 413.23 * * * * * * * * * * * * * * * * * * * * * * * *
DamageEmerg10 * 90 * * 394.4 * * * * * * * * * * * * * * * * * * * * * * * *
DamageEmerg25 * 90 * * 478.49 * * * * * * * * * * * * * * * * * * * * * * * *
DamageEmerg50 * 90 * * 398.08 * * * * * * * * * * * * * * * * * * * * * * * *
DamageTiller05 * 90 * * 428.95 * * * * * * * * * * * * * * * * * * * * * * * *
DamageTiller10 * 90 * * 425.75 * * * * * * * * * * * * * * * * * * * * * * * *
DamageTiller25 * 90 * * 355.87 * * * * * * * * * * * * * * * * * * * * * * * *
DamageTiller50 * 90 * * 361.58 * * * * * * * * * * * * * * * * * * * * * * * *
DamageBoot05 * 90 * * 483.64 * * * * * * * * * * * * * * * * * * * * * * * *
DamageBoot10 * 90 * * 407.7 * * * * * * * * * * * * * * * * * * * * * * * *
DamageBoot25 * 90 * * 331.75 * * * * * * * * * * * * * * * * * * * * * * * *
DamageBoot50 * 90 * * 270.53 * * * * * * * * * * * * * * * * * * * * * * * *
DamagePreHarv05 * 90 * * 443.54 * * * * * * * * * * * * * * * * * * * * * * * *
DamagePreHarv10 * 90 * * 348.24 * * * * * * * * * * * * * * * * * * * * * * * *
DamagePreHarv25 * 90 * * 291.21 * * * * * * * * * * * * * * * * * * * * * * * *
DamagePreHarv50 * 90 * * 186.78 * * * * * * * * * * * * * * * * * * * * * * * *
