Date,Lucerne_High,Lucerne_Med,Lucerne_Low,Lucerne_Rain,Ryegrass_High,Ryegrass_Med,Ryegrass_Low,Ryegrass_Rain
2012-07-17,0.3,0.27,0.31,0.38,0.72,0.72,0.72,0.72
2012-07-18,0.3,0.27,0.31,0.39,0.73,0.73,0.73,0.73
2012-07-19,0.31,0.28,0.32,0.39,0.74,0.74,0.74,0.73
2012-07-20,0.31,0.28,0.32,0.4,0.74,0.74,0.74,0.74
2012-07-21,0.32,0.28,0.33,0.4,0.74,0.74,0.74,0.74
2012-07-22,0.32,0.29,0.33,0.41,0.75,0.75,0.75,0.74
2012-07-23,0.33,0.29,0.34,0.42,0.75,0.75,0.75,0.75
2012-07-24,0.33,0.29,0.34,0.42,0.76,0.76,0.76,0.75
2012-07-25,0.33,0.3,0.34,0.43,0.76,0.76,0.76,0.76
2012-07-26,0.33,0.3,0.35,0.43,0.76,0.76,0.76,0.76
2012-07-27,0.34,0.3,0.35,0.43,0.77,0.77,0.77,0.77
2012-07-28,0.34,0.31,0.36,0.44,0.77,0.77,0.77,0.77
2012-07-29,0.35,0.31,0.36,0.45,0.78,0.78,0.78,0.78
2012-07-30,0.36,0.32,0.37,0.46,0.79,0.79,0.79,0.79
2012-07-31,0.37,0.33,0.38,0.47,0.8,0.8,0.8,0.79
2012-08-01,0.37,0.33,0.38,0.48,0.8,0.8,0.8,0.8
2012-08-02,0.38,0.34,0.39,0.49,0.81,0.81,0.81,0.81
2012-08-03,0.39,0.34,0.4,0.5,0.82,0.82,0.82,0.82
2012-08-04,0.39,0.35,0.41,0.51,0.83,0.83,0.83,0.83
2012-08-05,0.4,0.36,0.42,0.52,0.84,0.84,0.84,0.83
2012-08-06,0.41,0.37,0.42,0.53,0.85,0.85,0.85,0.84
2012-08-07,0.42,0.37,0.43,0.54,0.85,0.85,0.85,0.85
2012-08-08,0.42,0.38,0.44,0.54,0.86,0.86,0.86,0.86
2012-08-09,0.43,0.38,0.44,0.55,0.87,0.87,0.87,0.86
2012-08-10,0.43,0.38,0.45,0.56,0.87,0.87,0.87,0.87
2012-08-11,0.44,0.39,0.46,0.57,0.88,0.88,0.88,0.88
2012-08-12,0.45,0.4,0.46,0.58,0.89,0.89,0.89,0.88
2012-08-13,0.45,0.4,0.47,0.58,0.89,0.89,0.89,0.89
2012-08-14,0.46,0.41,0.47,0.59,0.9,0.9,0.9,0.89
2012-08-15,0.46,0.41,0.48,0.6,0.91,0.91,0.91,0.9
2012-08-16,0.47,0.42,0.49,0.61,0.91,0.91,0.91,0.91
2012-08-17,0.48,0.42,0.49,0.62,0.92,0.92,0.92,0.91
2012-08-18,0.48,0.43,0.5,0.62,0.92,0.92,0.92,0.92
2012-08-19,0.48,0.43,0.5,0.63,0.93,0.93,0.93,0.92
2012-08-20,0.49,0.43,0.51,0.63,0.93,0.93,0.93,0.93
2012-08-21,0.5,0.44,0.51,0.64,0.94,0.94,0.94,0.94
2012-08-22,0.5,0.44,0.52,0.65,0.95,0.95,0.95,0.94
2012-08-23,0.51,0.45,0.52,0.66,0.95,0.95,0.95,0.95
2012-08-24,0.51,0.46,0.53,0.67,0.96,0.96,0.96,0.95
2012-08-25,0.52,0.46,0.54,0.68,0.97,0.97,0.97,0.96
2012-08-26,0.53,0.47,0.55,0.69,0.98,0.98,0.98,0.98
2012-08-27,0.54,0.48,0.56,0.7,0.99,0.99,0.99,0.99
2012-08-28,0.54,0.48,0.56,0.71,0.99,0.99,0.99,0.99
2012-08-29,0.55,0.49,0.57,0.72,1,1,1,1
2012-08-30,0.56,0.51,0.58,0.73,1,1,1,1
2012-08-31,0.58,0.53,0.6,0.74,1,1,1,1
2012-09-01,0.59,0.55,0.61,0.75,1,1,1,1
2012-09-02,0.61,0.57,0.63,0.76,1,1,1,1
2012-09-03,0.62,0.59,0.64,0.78,1,1,1,1
2012-09-04,0.64,0.61,0.66,0.79,1,1,1,1
2012-09-05,0.65,0.63,0.67,0.8,1,1,1,1
2012-09-06,0.67,0.65,0.69,0.81,0.45,0.45,0.45,0.45
2012-09-07,0.68,0.67,0.7,0.83,0.52,0.58,0.57,0.58
2012-09-08,0.7,0.69,0.72,0.84,0.53,0.59,0.58,0.59
2012-09-09,0.71,0.71,0.73,0.85,0.55,0.6,0.59,0.6
2012-09-10,0.72,0.72,0.74,0.85,0.56,0.61,0.6,0.61
2012-09-11,0.73,0.73,0.74,0.85,0.56,0.62,0.6,0.61
2012-09-12,0.74,0.74,0.75,0.86,0.57,0.62,0.61,0.61
2012-09-13,0.74,0.75,0.76,0.86,0.58,0.63,0.61,0.62
2012-09-14,0.75,0.76,0.77,0.87,0.62,0.67,0.65,0.66
2012-09-15,0.77,0.77,0.78,0.87,0.66,0.71,0.69,0.7
2012-09-16,0.78,0.78,0.8,0.88,0.7,0.75,0.73,0.73
2012-09-17,0.79,0.8,0.81,0.89,0.75,0.8,0.77,0.78
2012-09-18,0.8,0.8,0.82,0.89,0.78,0.83,0.8,0.8
2012-09-19,0.81,0.81,0.83,0.9,0.81,0.86,0.83,0.83
2012-09-20,0.82,0.82,0.84,0.9,0.82,0.87,0.84,0.84
2012-09-21,0.82,0.83,0.85,0.91,0.84,0.88,0.85,0.85
2012-09-22,0.83,0.84,0.85,0.91,0.85,0.88,0.86,0.86
2012-09-23,0.84,0.85,0.86,0.92,0.86,0.89,0.87,0.87
2012-09-24,0.85,0.85,0.87,0.92,0.87,0.9,0.88,0.88
2012-09-25,0.86,0.87,0.88,0.93,0.89,0.92,0.9,0.9
2012-09-26,0.88,0.89,0.9,0.94,0.91,0.93,0.92,0.92
2012-09-27,0.89,0.9,0.91,0.94,0.93,0.94,0.93,0.93
2012-09-28,0.9,0.91,0.92,0.95,0.94,0.96,0.95,0.95
2012-09-29,0.92,0.93,0.93,0.96,0.96,0.97,0.96,0.96
2012-09-30,0.93,0.95,0.95,0.97,0.98,0.99,0.99,0.99
2012-10-01,0.95,0.96,0.96,0.98,1,1,1,1
2012-10-02,0.95,0.96,0.96,0.98,1,1,1,1
2012-10-03,0.95,0.96,0.96,0.98,1,1,1,1
2012-10-04,0.95,0.97,0.97,0.98,1,1,1,1
2012-10-05,0.96,0.97,0.97,0.98,1,1,1,1
2012-10-06,0.96,0.97,0.97,0.98,1,1,1,1
2012-10-07,0.96,0.97,0.97,0.98,1,1,1,1
2012-10-08,0.97,0.98,0.98,0.98,1,1,1,1
2012-10-09,0.97,0.98,0.98,0.98,1,1,1,1
2012-10-10,0.97,0.98,0.98,0.99,1,1,1,1
2012-10-11,0.98,0.98,0.98,0.99,1,1,1,1
2012-10-12,0.98,0.99,0.99,0.99,1,1,1,1
2012-10-13,0.98,0.99,0.99,0.99,1,1,1,1
2012-10-14,0.99,0.99,0.99,0.99,1,1,1,1
2012-10-15,0.99,0.99,0.99,0.99,1,1,1,1
2012-10-16,0.99,1,1,0.99,0.45,0.45,0.45,0.45
2012-10-17,0.99,1,1,0.99,0.57,0.58,0.56,0.6
2012-10-18,1,1,1,0.99,0.62,0.63,0.62,0.65
2012-10-19,1,1,1,0.99,0.65,0.66,0.65,0.68
2012-10-20,1,1,1,0.99,0.69,0.7,0.69,0.72
2012-10-21,1,1,1,0.99,0.74,0.75,0.75,0.76
2012-10-22,1,1,1,0.99,0.76,0.77,0.77,0.78
2012-10-23,1,1,1,0.99,0.78,0.79,0.8,0.8
2012-10-24,1,1,1,0.99,0.83,0.83,0.84,0.84
2012-10-25,1,1,1,0.99,0.88,0.88,0.9,0.89
2012-10-26,1,1,1,0.99,0.9,0.9,0.91,0.9
2012-10-27,1,1,1,0.99,0.91,0.91,0.92,0.92
2012-10-28,1,1,1,0.99,0.93,0.93,0.94,0.93
2012-10-29,1,1,1,0.99,0.94,0.94,0.95,0.95
2012-10-30,1,1,1,0.99,0.96,0.96,0.96,0.96
2012-10-31,0.05,0.05,0.05,0.05,0.97,0.97,0.97,0.97
2012-11-01,0.51,0.5,0.48,0.47,0.99,0.99,0.99,0.99
2012-11-02,0.48,0.47,0.44,0.44,1,1,1,1
2012-11-03,0.46,0.46,0.43,0.43,1,1,1,1
2012-11-04,0.44,0.44,0.41,0.42,1,1,1,1
2012-11-05,0.43,0.43,0.4,0.41,1,1,1,1
2012-11-06,0.42,0.42,0.38,0.4,1,1,1,1
2012-11-07,0.41,0.41,0.37,0.39,1,1,1,1
2012-11-08,0.39,0.4,0.35,0.38,1,1,1,1
2012-11-09,0.45,0.45,0.42,0.44,1,1,1,1
2012-11-10,0.51,0.5,0.48,0.49,1,1,1,1
2012-11-11,0.57,0.56,0.54,0.55,1,1,1,1
2012-11-12,0.61,0.59,0.59,0.59,1,1,1,1
2012-11-13,0.65,0.63,0.63,0.63,1,1,1,1
2012-11-14,0.7,0.68,0.68,0.67,1,1,1,1
2012-11-15,0.73,0.71,0.71,0.7,1,1,1,1
2012-11-16,0.76,0.74,0.75,0.73,1,1,1,1
2012-11-17,0.79,0.77,0.78,0.76,1,1,1,1
2012-11-18,0.82,0.8,0.81,0.79,1,1,1,1
2012-11-19,0.85,0.83,0.84,0.82,0.45,0.45,0.45,0.45
2012-11-20,0.88,0.86,0.87,0.85,0.46,0.46,0.46,0.45
2012-11-21,0.91,0.89,0.9,0.88,0.48,0.46,0.46,0.45
2012-11-22,0.94,0.93,0.93,0.91,0.49,0.47,0.47,0.45
2012-11-23,0.97,0.96,0.97,0.94,0.51,0.48,0.48,0.45
2012-11-24,1,0.99,1,0.97,0.54,0.5,0.51,0.45
2012-11-25,1,0.99,1,0.97,0.58,0.53,0.54,0.45
2012-11-26,1,0.99,1,0.97,0.61,0.55,0.56,0.46
2012-11-27,1,0.99,1,0.97,0.64,0.57,0.58,0.46
2012-11-28,1,0.99,1,0.97,0.67,0.59,0.61,0.46
2012-11-29,1,1,1,0.97,0.69,0.6,0.62,0.46
2012-11-30,1,1,1,0.97,0.71,0.62,0.63,0.46
2012-12-01,1,1,1,0.96,0.73,0.63,0.65,0.46
2012-12-02,1,1,1,0.96,0.77,0.66,0.68,0.47
2012-12-03,1,1,1,0.96,0.81,0.69,0.71,0.47
2012-12-04,1,1,1,0.95,0.82,0.71,0.73,0.49
2012-12-05,1,1,1,0.94,0.84,0.74,0.75,0.51
2012-12-06,1,1,1,0.94,0.85,0.75,0.77,0.53
2012-12-07,1,1,1,0.93,0.86,0.77,0.78,0.54
2012-12-08,1,1,1,0.92,0.87,0.79,0.8,0.56
2012-12-09,1,1,1,0.91,0.89,0.82,0.83,0.58
2012-12-10,1,1,1,0.9,0.9,0.84,0.85,0.6
2012-12-11,1,1,1,0.9,0.91,0.86,0.87,0.61
2012-12-12,1,1,1,0.89,0.93,0.88,0.89,0.63
2012-12-13,1,1,1,0.88,0.94,0.9,0.9,0.64
2012-12-14,1,1,1,0.87,0.95,0.92,0.93,0.67
2012-12-15,1,1,1,0.86,0.97,0.94,0.95,0.68
2012-12-16,1,1,1,0.85,0.98,0.97,0.97,0.71
2012-12-17,1,1,1,0.84,1,1,1,0.73
2012-12-18,1,1,1,0.84,1,1,1,0.73
2012-12-19,0.05,0.05,0.05,0.24,0.45,0.45,0.45,0.26
2012-12-20,0.11,0.11,0.09,0.24,0.48,0.46,0.47,0.26
2012-12-21,0.17,0.17,0.14,0.24,0.52,0.48,0.5,0.26
2012-12-22,0.23,0.23,0.19,0.24,0.56,0.5,0.52,0.26
2012-12-23,0.3,0.29,0.23,0.24,0.6,0.51,0.54,0.26
2012-12-24,0.36,0.35,0.28,0.23,0.63,0.53,0.56,0.27
2012-12-25,0.43,0.42,0.33,0.23,0.67,0.55,0.59,0.27
2012-12-26,0.48,0.46,0.37,0.23,0.7,0.56,0.6,0.27
2012-12-27,0.53,0.51,0.4,0.23,0.74,0.57,0.62,0.27
2012-12-28,0.59,0.57,0.45,0.23,0.77,0.59,0.65,0.27
2012-12-29,0.66,0.64,0.5,0.23,0.81,0.61,0.67,0.27
2012-12-30,0.73,0.71,0.55,0.23,0.86,0.62,0.7,0.27
2012-12-31,0.79,0.76,0.59,0.23,0.89,0.64,0.72,0.27
2013-01-01,0.86,0.83,0.65,0.23,0.93,0.66,0.74,0.28
2013-01-02,0.92,0.9,0.7,0.23,0.97,0.67,0.77,0.28
2013-01-03,0.97,0.94,0.73,0.23,1,0.69,0.79,0.28
2013-01-04,0.98,0.95,0.76,0.23,1,0.72,0.78,0.26
2013-01-05,0.98,0.96,0.8,0.23,1,0.78,0.77,0.23
2013-01-06,0.99,0.96,0.83,0.23,1,0.83,0.77,0.2
2013-01-07,0.99,0.97,0.87,0.23,1,0.88,0.76,0.18
2013-01-08,1,0.98,0.9,0.23,1,0.93,0.76,0.16
2013-01-09,1,0.98,0.91,0.24,1,0.94,0.79,0.17
2013-01-10,1,0.98,0.92,0.25,1,0.95,0.81,0.19
2013-01-11,1,0.98,0.92,0.26,1,0.96,0.84,0.2
2013-01-12,1,0.99,0.93,0.27,1,0.96,0.87,0.22
2013-01-13,1,0.99,0.94,0.29,1,0.97,0.9,0.23
2013-01-14,1,0.99,0.95,0.29,1,0.98,0.92,0.25
2013-01-15,1,0.99,0.95,0.3,1,0.98,0.93,0.25
2013-01-16,1,1,0.96,0.31,1,0.99,0.95,0.27
2013-01-17,1,1,0.96,0.32,1,0.99,0.96,0.27
2013-01-18,1,1,0.96,0.32,1,1,0.98,0.28
2013-01-19,1,1,0.96,0.31,1,1,0.98,0.25
2013-01-20,1,1,0.96,0.3,1,1,0.98,0.23
2013-01-21,1,1,0.96,0.29,1,1,0.98,0.21
2013-01-22,1,1,0.96,0.28,1,1,0.98,0.18
2013-01-23,0.05,0.05,0.05,0.28,0.45,0.45,0.45,0.18
2013-01-24,0.15,0.14,0.14,0.28,0.59,0.6,0.58,0.18
2013-01-25,0.25,0.23,0.22,0.28,0.73,0.75,0.7,0.18
2013-01-26,0.28,0.25,0.24,0.27,0.74,0.74,0.69,0.17
2013-01-27,0.31,0.28,0.27,0.25,0.75,0.74,0.69,0.15
2013-01-28,0.34,0.3,0.29,0.23,0.75,0.73,0.68,0.14
2013-01-29,0.38,0.33,0.31,0.22,0.76,0.73,0.68,0.13
2013-01-30,0.41,0.35,0.34,0.2,0.77,0.72,0.67,0.11
2013-01-31,0.45,0.38,0.37,0.18,0.78,0.72,0.67,0.1
2013-02-01,0.54,0.48,0.46,0.2,0.82,0.74,0.69,0.11
2013-02-02,0.62,0.57,0.54,0.22,0.85,0.76,0.72,0.11
2013-02-03,0.7,0.66,0.63,0.23,0.89,0.79,0.74,0.12
2013-02-04,0.77,0.73,0.69,0.25,0.92,0.81,0.76,0.12
2013-02-05,0.82,0.78,0.74,0.26,0.94,0.82,0.77,0.13
2013-02-06,0.87,0.84,0.8,0.27,0.96,0.83,0.79,0.13
2013-02-07,0.93,0.9,0.86,0.28,0.98,0.85,0.81,0.14
2013-02-08,0.93,0.91,0.87,0.28,0.98,0.86,0.82,0.14
2013-02-09,0.94,0.92,0.88,0.28,0.99,0.87,0.84,0.14
2013-02-10,0.95,0.93,0.89,0.29,0.99,0.89,0.86,0.15
2013-02-11,0.95,0.94,0.91,0.29,0.99,0.9,0.87,0.15
2013-02-12,0.96,0.95,0.92,0.29,0.99,0.91,0.89,0.15
2013-02-13,0.96,0.95,0.93,0.29,0.99,0.92,0.9,0.16
2013-02-14,0.97,0.96,0.94,0.29,0.99,0.93,0.92,0.16
2013-02-15,0.98,0.97,0.95,0.29,0.99,0.94,0.93,0.16
2013-02-16,0.98,0.98,0.97,0.29,1,0.96,0.95,0.17
2013-02-17,0.99,0.98,0.98,0.29,1,0.97,0.96,0.17
2013-02-18,0.99,0.99,0.99,0.29,1,0.98,0.98,0.17
2013-02-19,1,1,1,0.29,1,0.99,1,0.18
2013-02-20,1,1,1,0.29,1,0.99,1,0.18
2013-02-21,1,1,1,0.29,1,0.99,1,0.18
2013-02-22,1,1,1,0.29,1,0.99,1,0.18
2013-02-23,1,1,1,0.29,1,0.99,1,0.18
2013-02-24,1,1,1,0.29,1,0.99,1,0.18
2013-02-25,1,1,1,0.29,1,0.99,1,0.18
2013-02-26,1,1,1,0.29,1,0.99,1,0.18
2013-02-27,0.05,0.05,0.05,0.29,0.45,0.45,0.45,0.18
2013-02-28,0.1,0.1,0.12,0.29,0.54,0.54,0.55,0.18
2013-03-01,0.13,0.14,0.17,0.29,0.61,0.6,0.62,0.19
2013-03-02,0.18,0.19,0.23,0.29,0.7,0.69,0.71,0.2
2013-03-03,0.21,0.22,0.28,0.29,0.76,0.75,0.78,0.2
2013-03-04,0.25,0.26,0.33,0.29,0.83,0.81,0.85,0.21
2013-03-05,0.29,0.3,0.38,0.29,0.91,0.89,0.93,0.21
2013-03-06,0.34,0.35,0.43,0.3,0.91,0.89,0.93,0.23
2013-03-07,0.39,0.4,0.47,0.31,0.92,0.9,0.94,0.24
2013-03-08,0.44,0.45,0.52,0.32,0.93,0.91,0.94,0.26
2013-03-09,0.49,0.5,0.56,0.34,0.93,0.92,0.95,0.28
2013-03-10,0.53,0.54,0.6,0.35,0.94,0.92,0.95,0.29
2013-03-11,0.57,0.58,0.63,0.36,0.94,0.93,0.96,0.3
2013-03-12,0.62,0.63,0.67,0.37,0.95,0.94,0.96,0.31
2013-03-13,0.67,0.68,0.72,0.38,0.96,0.95,0.97,0.33
2013-03-14,0.73,0.73,0.77,0.39,0.96,0.96,0.97,0.35
2013-03-15,0.77,0.78,0.8,0.4,0.97,0.96,0.98,0.36
2013-03-16,0.82,0.82,0.84,0.42,0.98,0.97,0.98,0.37
2013-03-17,0.87,0.87,0.89,0.43,0.98,0.98,0.99,0.39
2013-03-18,0.9,0.91,0.92,0.44,0.99,0.98,0.99,0.4
2013-03-19,0.93,0.94,0.94,0.44,0.99,0.99,0.99,0.41
2013-03-20,0.97,0.97,0.97,0.45,1,0.99,1,0.42
2013-03-21,1,1,1,0.46,1,1,1,0.43
2013-03-22,1,1,1,0.46,1,1,1,0.43
2013-03-23,1,1,1,0.46,1,1,1,0.43
2013-03-24,1,1,1,0.46,1,1,1,0.43
2013-03-25,1,1,1,0.46,1,1,1,0.43
2013-03-26,1,1,1,0.46,1,1,1,0.43
2013-03-27,0.05,0.05,0.05,0.46,0.45,0.45,0.45,0.43
2013-03-28,0.11,0.1,0.11,0.49,0.49,0.5,0.51,0.44
2013-03-29,0.18,0.16,0.17,0.52,0.53,0.55,0.58,0.45
2013-03-30,0.25,0.22,0.24,0.56,0.58,0.61,0.64,0.46
2013-03-31,0.32,0.28,0.31,0.59,0.63,0.66,0.72,0.48
2013-04-01,0.38,0.33,0.37,0.62,0.66,0.71,0.77,0.49
2013-04-02,0.45,0.39,0.43,0.66,0.71,0.76,0.84,0.5
2013-04-03,0.47,0.41,0.45,0.67,0.72,0.77,0.85,0.52
2013-04-04,0.48,0.43,0.47,0.67,0.73,0.78,0.85,0.54
2013-04-05,0.5,0.44,0.48,0.68,0.74,0.79,0.86,0.55
2013-04-06,0.51,0.46,0.49,0.68,0.74,0.79,0.86,0.56
2013-04-07,0.52,0.47,0.51,0.69,0.75,0.8,0.86,0.58
2013-04-08,0.53,0.48,0.52,0.7,0.76,0.81,0.87,0.59
2013-04-09,0.54,0.5,0.54,0.7,0.77,0.81,0.87,0.6
2013-04-10,0.56,0.51,0.55,0.71,0.78,0.82,0.88,0.61
2013-04-11,0.57,0.53,0.57,0.72,0.79,0.83,0.88,0.63
2013-04-12,0.59,0.55,0.59,0.73,0.8,0.84,0.89,0.65
2013-04-13,0.61,0.57,0.6,0.73,0.81,0.84,0.9,0.67
2013-04-14,0.62,0.59,0.62,0.74,0.82,0.85,0.9,0.69
2013-04-15,0.65,0.61,0.65,0.75,0.83,0.86,0.91,0.71
2013-04-16,0.66,0.63,0.66,0.76,0.84,0.87,0.91,0.73
2013-04-17,0.68,0.65,0.68,0.77,0.85,0.88,0.92,0.74
2013-04-18,0.69,0.66,0.69,0.78,0.86,0.89,0.92,0.76
2013-04-19,0.7,0.68,0.71,0.78,0.87,0.89,0.93,0.77
2013-04-20,0.71,0.69,0.72,0.79,0.88,0.9,0.93,0.78
2013-04-21,0.73,0.71,0.74,0.8,0.89,0.91,0.94,0.8
2013-04-22,0.74,0.72,0.75,0.8,0.89,0.91,0.94,0.81
2013-04-23,0.76,0.74,0.77,0.81,0.9,0.92,0.95,0.83
2013-04-24,0.77,0.76,0.79,0.82,0.91,0.93,0.95,0.85
2013-04-25,0.79,0.78,0.8,0.83,0.92,0.94,0.96,0.87
2013-04-26,0.8,0.79,0.82,0.83,0.93,0.95,0.96,0.88
2013-04-27,0.82,0.81,0.84,0.84,0.94,0.95,0.97,0.9
2013-04-28,0.84,0.83,0.86,0.85,0.96,0.97,0.98,0.92
2013-04-29,0.86,0.86,0.88,0.86,0.97,0.98,0.98,0.94
2013-04-30,0.87,0.87,0.89,0.87,0.98,0.98,0.99,0.95
2013-05-01,0.88,0.88,0.91,0.87,0.98,0.99,0.99,0.96
2013-05-02,0.9,0.89,0.92,0.88,0.99,0.99,0.99,0.98
2013-05-03,0.91,0.91,0.94,0.89,1,1,1,0.99
2013-05-04,0.91,0.91,0.94,0.89,1,1,1,0.99
2013-05-05,0.91,0.91,0.94,0.89,1,1,1,0.99
2013-05-06,0.91,0.91,0.94,0.89,1,1,1,0.99
2013-05-07,0.91,0.91,0.94,0.89,1,1,1,0.99
2013-05-08,0.91,0.91,0.94,0.89,1,1,1,0.99
2013-05-09,0.05,0.05,0.05,0.05,0.45,0.45,0.45,0.45
2013-05-10,0.06,0.06,0.06,0.06,0.46,0.46,0.46,0.46
2013-05-11,0.07,0.07,0.07,0.07,0.46,0.46,0.46,0.46
2013-05-12,0.08,0.08,0.08,0.09,0.47,0.47,0.47,0.47
2013-05-13,0.09,0.09,0.09,0.1,0.48,0.48,0.48,0.48
2013-05-14,0.1,0.1,0.1,0.11,0.49,0.49,0.49,0.49
2013-05-15,0.11,0.11,0.11,0.12,0.5,0.5,0.5,0.5
2013-05-16,0.12,0.12,0.12,0.13,0.5,0.5,0.5,0.5
2013-05-17,0.13,0.13,0.13,0.15,0.51,0.51,0.51,0.51
2013-05-18,0.14,0.14,0.14,0.16,0.52,0.52,0.52,0.52
2013-05-19,0.15,0.15,0.15,0.17,0.53,0.53,0.53,0.53
2013-05-20,0.16,0.16,0.16,0.18,0.53,0.53,0.53,0.53
2013-05-21,0.17,0.17,0.17,0.19,0.54,0.54,0.54,0.54
2013-05-22,0.18,0.18,0.19,0.2,0.55,0.55,0.55,0.55
2013-05-23,0.19,0.19,0.19,0.21,0.56,0.56,0.56,0.56
2013-05-24,0.2,0.2,0.2,0.22,0.56,0.56,0.56,0.56
2013-05-25,0.21,0.21,0.21,0.24,0.57,0.57,0.57,0.57
2013-05-26,0.22,0.22,0.23,0.25,0.58,0.58,0.58,0.58
2013-05-27,0.23,0.22,0.23,0.26,0.58,0.58,0.58,0.58
2013-05-28,0.23,0.23,0.23,0.26,0.59,0.59,0.59,0.59
2013-05-29,0.24,0.23,0.24,0.27,0.59,0.59,0.59,0.59
2013-05-30,0.24,0.24,0.25,0.28,0.6,0.6,0.6,0.6
2013-05-31,0.25,0.25,0.26,0.29,0.6,0.6,0.6,0.6
2013-06-01,0.26,0.26,0.27,0.3,0.61,0.61,0.61,0.61
2013-06-02,0.28,0.27,0.28,0.31,0.62,0.62,0.62,0.62
2013-06-03,0.29,0.28,0.29,0.33,0.63,0.63,0.63,0.63
2013-06-04,0.29,0.29,0.3,0.33,0.63,0.63,0.63,0.63
2013-06-05,0.3,0.29,0.3,0.34,0.64,0.64,0.64,0.64
2013-06-06,0.3,0.3,0.31,0.35,0.64,0.64,0.64,0.64
2013-06-07,0.31,0.31,0.32,0.35,0.65,0.65,0.65,0.65
2013-06-08,0.32,0.32,0.33,0.37,0.66,0.66,0.66,0.66
2013-06-09,0.33,0.32,0.34,0.38,0.66,0.66,0.66,0.66
2013-06-10,0.34,0.33,0.34,0.39,0.67,0.67,0.67,0.67
2013-06-11,0.35,0.34,0.35,0.39,0.67,0.67,0.67,0.67
2013-06-12,0.35,0.35,0.36,0.4,0.68,0.68,0.68,0.68
2013-06-13,0.36,0.35,0.36,0.41,0.68,0.68,0.68,0.68
2013-06-14,0.37,0.36,0.37,0.42,0.69,0.69,0.69,0.69
2013-06-15,0.37,0.37,0.38,0.43,0.69,0.69,0.69,0.69
2013-06-16,0.38,0.37,0.39,0.43,0.7,0.7,0.7,0.7
2013-06-17,0.39,0.38,0.39,0.44,0.7,0.7,0.7,0.7
2013-06-18,0.39,0.39,0.4,0.45,0.71,0.71,0.71,0.71
2013-06-19,0.4,0.39,0.41,0.46,0.71,0.71,0.71,0.71
2013-06-20,0.4,0.39,0.41,0.46,0.71,0.71,0.71,0.71
2013-06-21,0.4,0.4,0.41,0.46,0.72,0.72,0.72,0.72
2013-06-22,0.41,0.4,0.41,0.46,0.72,0.72,0.72,0.72
2013-06-23,0.41,0.4,0.42,0.47,0.72,0.72,0.72,0.72
2013-06-24,0.41,0.41,0.42,0.47,0.72,0.72,0.72,0.72
2013-06-25,0.42,0.41,0.43,0.48,0.73,0.73,0.73,0.73
2013-06-26,0.42,0.41,0.43,0.48,0.73,0.73,0.73,0.73
2013-06-27,0.42,0.42,0.43,0.49,0.73,0.73,0.73,0.73
2013-06-28,0.43,0.42,0.44,0.49,0.74,0.74,0.74,0.74
2013-06-29,0.43,0.42,0.44,0.49,0.74,0.74,0.74,0.74
2013-06-30,0.44,0.43,0.45,0.5,0.74,0.74,0.74,0.74
2013-07-01,0.45,0.44,0.45,0.51,0.75,0.75,0.75,0.75
2013-07-02,0.46,0.45,0.47,0.53,0.76,0.76,0.76,0.76
2013-07-03,0.47,0.46,0.48,0.54,0.77,0.77,0.77,0.77
2013-07-04,0.48,0.47,0.49,0.55,0.77,0.77,0.77,0.77
2013-07-05,0.49,0.48,0.5,0.56,0.78,0.78,0.78,0.78
2013-07-06,0.5,0.49,0.51,0.58,0.79,0.79,0.79,0.79
2013-07-07,0.51,0.5,0.52,0.58,0.8,0.8,0.8,0.8
2013-07-08,0.51,0.5,0.52,0.59,0.8,0.8,0.8,0.8
2013-07-09,0.52,0.51,0.52,0.59,0.8,0.8,0.8,0.8
2013-07-10,0.52,0.51,0.53,0.6,0.8,0.8,0.8,0.8
2013-07-11,0.52,0.51,0.53,0.6,0.81,0.81,0.81,0.81
2013-07-12,0.53,0.52,0.54,0.6,0.81,0.81,0.81,0.81
2013-07-13,0.53,0.52,0.54,0.61,0.81,0.81,0.81,0.81
2013-07-14,0.53,0.52,0.54,0.61,0.81,0.81,0.81,0.81
2013-07-15,0.54,0.53,0.55,0.62,0.82,0.82,0.82,0.82
2013-07-16,0.54,0.53,0.55,0.62,0.82,0.82,0.82,0.82
2013-07-17,0.55,0.54,0.56,0.63,0.83,0.83,0.83,0.83
2013-07-18,0.56,0.55,0.57,0.64,0.83,0.83,0.83,0.83
2013-07-19,0.56,0.55,0.57,0.65,0.84,0.84,0.84,0.84
2013-07-20,0.57,0.56,0.58,0.66,0.84,0.84,0.84,0.84
2013-07-21,0.58,0.57,0.59,0.67,0.85,0.85,0.85,0.85
2013-07-22,0.59,0.58,0.61,0.68,0.86,0.86,0.86,0.86
2013-07-23,0.6,0.59,0.61,0.69,0.87,0.87,0.87,0.87
2013-07-24,0.61,0.6,0.62,0.7,0.87,0.87,0.87,0.87
2013-07-25,0.62,0.61,0.63,0.71,0.88,0.88,0.88,0.88
2013-07-26,0.63,0.62,0.64,0.72,0.89,0.89,0.89,0.89
2013-07-27,0.64,0.63,0.65,0.73,0.89,0.89,0.89,0.89
2013-07-28,0.65,0.63,0.66,0.74,0.9,0.9,0.9,0.9
2013-07-29,0.65,0.64,0.67,0.75,0.9,0.9,0.9,0.9
